Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00026925, 0.00452522, 0.00204588,-0.0072091, 0.00564784,buy
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00278295, 0.00035637,-0.00067925,-0.0059946,-0.00182444,sell
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00689841,-0.00447823,-0.00651024,-0.0043610,-0.00782384,sell
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00712017, 0.00660665, 0.00599281, 0.0055880, 0.00612316,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00532780, 0.00496388, 0.00483934, 0.0058494, 0.00531466,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00361998, 0.00161332, 0.00685554, 0.0029879, 0.00466720,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00508977,-0.00499421,-0.00606932,-0.0035135,-0.00409999,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.00772676,-0.00574841,-0.00789933,-0.0035059,-0.00246944,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00776963, 0.00619057, 0.00239791, 0.0041256, 0.00622187,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00869418, 0.00694932, 0.00315618, 0.0055673, 0.00816381,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00869418, 0.00694932, 0.00315618, 0.0055673, 0.00816381,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00801306, 0.00580178, 0.00300909, 0.0049634, 0.00684038,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00214293, 0.00369866, 0.00389201, 0.0043575, 0.00115264,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00225224,-0.00423912,-0.00209347,-0.0024291, 0.00037614,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00225224,-0.00423912,-0.00209347,-0.0024291, 0.00037614,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00758434, 0.00461988, 0.00572381, 0.0039781, 0.00347362,buy
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00758434, 0.00461988, 0.00572381, 0.0039781, 0.00347362,buy
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00193209, 0.00202587, 0.00130645,-0.0024121,-0.00196744,sell
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00472567, 0.00192738,-0.00080295, 0.0018700,-0.00356194,buy
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00472567, 0.00192738,-0.00080295, 0.0018700,-0.00356194,buy
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00358655, 0.00290996,-0.00157229, 0.0013713,-0.00380748,buy
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00060334,-0.00119321, 0.00038460, 0.0047360, 0.00110729,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00013545, 0.00099813, 0.00260297, 0.0018746, 0.00441420,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00853269,-0.00601919,-0.00014180,-0.0027331,-0.00642159,sell
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.01021301,-0.01062852,-0.01038035,-0.0098326,-0.00848496,sell
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00500194,-0.00453095,-0.00470592,-0.0013496,-0.00477944,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00642481, 0.00682606, 0.00507453, 0.0113091, 0.00662749,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00375254,-0.00224608,-0.00610226,-0.0042596,-0.00065249,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00261208, 0.00243147, 0.00758654, 0.0000364,-0.00054427,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00206516, 0.00323057, 0.00273800, 0.0008971, 0.00298114,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00259674, 0.00716798, 0.00213164,-0.0026597, 0.00805218,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00205495, 0.00225763,-0.00054266,-0.0071977, 0.00397789,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00559658,-0.00180417,-0.00789415,-0.0077803, 0.00226646,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00034832,-0.00344969,-0.00146125,-0.0037675,-0.00140666,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00055957,-0.00140875, 0.00021084,-0.0028084,-0.00182578,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00055957,-0.00140875, 0.00021084,-0.0028084,-0.00182578,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00083898,-0.00116468,-0.00114785,-0.0018330,-0.00198888,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00083898,-0.00116468,-0.00114785,-0.0018330,-0.00198888,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00144245,-0.00087263, 0.00028644, 0.0007079,-0.00529932,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00259354,-0.00325711, 0.00371484,-0.0022504,-0.00507985,sell
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00110512,-0.00146507, 0.00397893, 0.0009981,-0.00037973,buy
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00278342, 0.00248475, 0.00486554, 0.0028860, 0.00342582,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00084711,-0.00153242, 0.00123287, 0.0009207,-0.00069881,buy
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00551918,-0.00278851,-0.00740150,-0.0042262,-0.00537293,sell
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00385325, 0.00171671,-0.00454712,-0.0034243,-0.00319369,sell
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00523877,-0.00367418,-0.00534835,-0.0046042,-0.00409242,sell
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00011348, 0.00391640, 0.00144624,-0.0006445,-0.00391434,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00374157, 0.00117881, 0.00152765, 0.0016326,-0.00510407,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00105059, 0.00410915, 0.00005070,-0.0006764, 0.00490969,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00105059, 0.00410915, 0.00005070,-0.0006764, 0.00490969,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00454194, 0.00644836, 0.00268061, 0.0044830, 0.00534294,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094890, 0.00445861,-0.00423735,-0.0015043, 0.00148079,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094890, 0.00445861,-0.00423735,-0.0015043, 0.00148079,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00535046,-0.00451706,-0.00396205,-0.0068436,-0.00466517,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00818362, 0.00290981, 0.00843065, 0.0101146, 0.00326037,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00118421,-0.00077072, 0.00087691, 0.0001926, 0.00402757,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00375483, 0.00257456, 0.00415805, 0.0028143, 0.00336919,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00499244,-0.00167285, 0.00356530, 0.0020260, 0.00098584,buy
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00468512,-0.00336481,-0.00162236,-0.0013529,-0.00166750,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00398702,-0.00536813,-0.00317389,-0.0052295,-0.00467756,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00104808,-0.00238871, 0.00072282,-0.0017437,-0.00276364,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00350811,-0.00584536, 0.00065376, 0.0004517,-0.00129294,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00350811,-0.00584536, 0.00065376, 0.0004517,-0.00129294,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00332973, 0.00001249, 0.00244731, 0.0020956,-0.00012388,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00507793,-0.00288135,-0.00059806,-0.0027141,-0.00672109,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094890, 0.00445861,-0.00423735,-0.0015043, 0.00148079,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00070928,-0.00082658,-0.00263937,-0.0033384,-0.00304030,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00555741, 0.00790533, 0.00810966, 0.0079266, 0.00399184,buy
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00677981, 0.00750073, 0.00857565, 0.0086283, 0.00656630,buy
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00677981, 0.00750073, 0.00857565, 0.0086283, 0.00656630,buy
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00973829, 0.00483647, 0.00256382, 0.0099591, 0.00919149,buy
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00355482,-0.00415128,-0.00114390, 0.0018799,-0.00013581,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00401948,-0.00364329,-0.00266821,-0.0014833,-0.00363730,sell
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00206541,-0.00264203,-0.00296677,-0.0005014,-0.00215475,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00206541,-0.00264203,-0.00296677,-0.0005014,-0.00215475,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00067796,-0.00116216,-0.00220453,-0.0038075,-0.00436148,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00560507, 0.00176538, 0.00219903, 0.0020372, 0.00104251,buy
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00530846, 0.00556332, 0.00376694, 0.0042475, 0.00372415,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00530846, 0.00556332, 0.00376694, 0.0042475, 0.00372415,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00530846, 0.00556332, 0.00376694, 0.0042475, 0.00372415,buy
2018-04-05,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00158871, 0.00170870,-0.00313597,-0.0025451,-0.00010015,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00158871, 0.00170870,-0.00313597,-0.0025451,-0.00010015,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00158871, 0.00170870,-0.00313597,-0.0025451,-0.00010015,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00682184,-0.00705665,-0.00708179,-0.0071009,-0.00731446,sell
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00187592, 0.00093760, 0.00565744, 0.0055867, 0.00593776,buy
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00177658, 0.00275852, 0.00362578, 0.0041350, 0.00391712,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00187633, 0.00127668, 0.00176510, 0.0016656, 0.00169017,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00177816,-0.00215435,-0.00129410, 0.0000706,-0.00221766,sell
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00177816,-0.00215435,-0.00129410, 0.0000706,-0.00221766,sell
2018-04-14,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00507062,-0.00857179,-0.00773400,-0.0083519,-0.00654901,sell
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00114654,-0.00095394,-0.00493405, 0.0002346,-0.00431740,sell
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.00087454,-0.00055175,-0.00569161,-0.0006341,-0.00534080,sell
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00026007,-0.00195963,-0.00496316,-0.0001170,-0.00478585,sell
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00279206,-0.00245696,-0.00454165,-0.0027921,-0.00488468,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00533167,-0.00170610,-0.00204061,-0.0042021,-0.00225703,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00402612,-0.00592664,-0.00600055,-0.0060006,-0.00060047,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00558093,-0.00528140,-0.00546305,-0.0055879,-0.00608671,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00387226,-0.00171761,-0.00355074,-0.0011164, 0.00386283,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00413360,-0.00328062,-0.00508043,-0.0035162,-0.00314913,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00334479,-0.00261677,-0.00630162,-0.0025392,-0.00251493,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00334479,-0.00261677,-0.00630162,-0.0025392,-0.00251493,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00232592,-0.00046272,-0.00140550,-0.0028374, 0.00329497,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00141109,-0.00237320, 0.00175929, 0.0013942, 0.00099459,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00180271, 0.00098404, 0.00018317,-0.0002444,-0.00128745,sell
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00369492, 0.00251256,-0.00118475, 0.0024591, 0.00568096,buy
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00460479,-0.00475296,-0.00372152,-0.0039616,-0.00321139,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00597602,-0.00386970,-0.00416890,-0.0042777,-0.00389588,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00085986, 0.00247823, 0.00075357, 0.0024224, 0.00258110,buy
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00081395,-0.00090735, 0.00190072, 0.0019694, 0.00337011,buy
2018-05-04,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00241439, 0.00314587, 0.00126435,-0.0011298,-0.00056380,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00370755, 0.00200151,-0.00644098,-0.0045780,-0.00292672,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00079729, 0.00549155,-0.00001830, 0.0003976, 0.00200731,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00202583, 0.00209574,-0.00287311,-0.0003074,-0.00222607,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00081890,-0.00388376,-0.00325359,-0.0026514,-0.00430021,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.00786073, 0.00077230, 0.00859170, 0.0050225,-0.00029081,buy
2018-05-10,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00644676, 0.00194305, 0.00464976, 0.0040046, 0.00298074,buy
2018-05-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00795728, 0.00582830, 0.00844639, 0.0064110, 0.00713595,buy
2018-05-12,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00221793, 0.00312130,-0.00336134,-0.0053734,-0.00051989,sell
2018-05-13,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00166547, 0.00332591, 0.00087774, 0.0019004, 0.00141019,buy
2018-05-14,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00243901, 0.00165396,-0.00311709, 0.0003430, 0.00243986,buy
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00357203, 0.00169558,-0.00299736,-0.0033748, 0.00268268,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00639464,-0.00613287,-0.00410984,-0.0072893,-0.00403235,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00432429,-0.00325288,-0.00179238,-0.0027905,-0.00363577,sell
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00609534,-0.00632771,-0.00573986,-0.0064102,-0.00587631,sell
2018-05-19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00053015, 0.00335723, 0.00529693, 0.0014215,-0.00012126,buy
2018-05-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00204648, 0.00662039, 0.00191477, 0.0012808, 0.00080170,buy
2018-05-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00153335, 0.00424221,-0.00032845,-0.0001588,-0.00038359,buy
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00163069, 0.00051913,-0.00114831, 0.0008717, 0.00074811,buy
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00253647,-0.00397230,-0.00292130,-0.0010648,-0.00424133,sell
2018-05-24,1,1,1,3,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00146979,-0.00784873,-0.00230059,-0.0011955,-0.00701593,sell
2018-05-25,1,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00050644,-0.00057893, 0.00048920,-0.0039834,-0.00375808,sell
2018-05-26,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00498053,-0.00447386,-0.00377583,-0.0039949,-0.00359119,sell
2018-05-27,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00614545,-0.00529415,-0.00653147,-0.0071158,-0.00353429,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00660123,-0.00611856,-0.00949641,-0.0047730,-0.00106408,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00316922,-0.00688311,-0.00710106,-0.0058897,-0.00267831,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00426720, 0.00670325, 0.00426334, 0.0052090, 0.00425763,buy
2018-05-31,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00276794, 0.00536816,-0.00110867,-0.0015353, 0.00090670,buy
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00329527, 0.00183769,-0.00120672,-0.0039530,-0.00340903,sell
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00569282,-0.00339701,-0.00583415,-0.0053460,-0.00496733,sell
