Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997,-0.004604,-0.014957,-0.0075347,-0.002117,-0.0065884,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226,-0.005315,-0.011414,-0.0025936,-0.004323,-0.0091068,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,-0.018391,-0.022848,-0.0191490,-0.010744,-0.0094969,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,-0.014169,-0.008967,-0.0051724, 0.022819, 0.0163734,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744, 0.005791, 0.013577, 0.0137809, 0.023748, 0.0244172,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739, 0.006011, 0.002470, 0.0051996,-0.002391, 0.0030019,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611,-0.034441,-0.033721, 0.0005143,-0.033215,-0.0357915,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464,-0.009900,-0.006339, 0.0078462,-0.009922,-0.0136814,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933,-0.006857,-0.006467, 0.0010918,-0.004946,-0.0189418,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858, 0.000735, 0.001070, 0.0139069, 0.004767,-0.0145279,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081, 0.047839, 0.037165, 0.0461902, 0.048411, 0.0181549,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655, 0.026298, 0.025562, 0.0197898, 0.024777, 0.0029716,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527, 0.012325, 0.014976,-0.0005091, 0.015586, 0.0168697,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,-0.002975,-0.000469,-0.0091810,-0.000995,-0.0011494,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013,-0.013241,-0.010454,-0.0183563,-0.012416,-0.0115938,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,-0.009495,-0.009865,-0.0230129,-0.009185,-0.0056301,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,-0.003002, 0.000929, 0.0010373, 0.001914,-0.0048268,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,-0.007302,-0.000673,-0.0041999,-0.004386,-0.0063649,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037,-0.003259,-0.004362,-0.0182886,-0.004966,-0.0049376,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,-0.009640,-0.012897,-0.0119991,-0.011023,-0.0064584,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454, 0.018051, 0.000482, 0.0047077, 0.005461, 0.0057553,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,-0.003386,-0.009893,-0.0228773,-0.009361,-0.0059332,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689, 0.013877, 0.005369, 0.0065427, 0.005841,-0.0072005,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705, 0.008599, 0.000874, 0.0078745, 0.006233, 0.0035749,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339, 0.014302, 0.008895, 0.0061839, 0.006426, 0.0088433,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859, 0.011408, 0.001781,-0.0031925,-0.005314, 0.0070314,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,-0.009653,-0.011975,-0.0271273,-0.026011,-0.0299487,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682, 0.017676, 0.020776,-0.0127867, 0.017948, 0.0209363,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524, 0.013394, 0.011977, 0.0127907, 0.010980, 0.0122601,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,-0.018068,-0.012969,-0.0265439,-0.019981,-0.0212864,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324,-0.010378,-0.003048,-0.0241471,-0.002687,-0.0031050,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705,-0.007486,-0.008875,-0.0062191,-0.007551,-0.0028557,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021,-0.024463,-0.023086,-0.0284676,-0.027495,-0.0208855,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954,-0.014183,-0.012268,-0.0252267,-0.016288,-0.0144583,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,-0.000230, 0.002827,-0.0142194,-0.003536, 0.0022079,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736,-0.006354,-0.001596,-0.0112742,-0.007935,-0.0035857,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,-0.002178,-0.005436,-0.0088820,-0.005278,-0.0062023,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,-0.014673,-0.020424,-0.0263767,-0.020632,-0.0180420,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504, 0.007969,-0.012748,-0.0162862,-0.014019, 0.0055580,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106, 0.006669, 0.012040,-0.0111947, 0.004914, 0.0085501,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,-0.013438,-0.012085,-0.0135499,-0.016711,-0.0162387,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435,-0.001423, 0.009819, 0.0007052,-0.001736,-0.0015946,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531, 0.007367,-0.015659,-0.0020006, 0.005593, 0.0044160,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,-0.003358,-0.020079,-0.0041136,-0.004185,-0.0023156,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,-0.007815,-0.016623,-0.0077400,-0.017838,-0.0160730,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,-0.006725,-0.015887,-0.0126648,-0.022113,-0.0155553,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442, 0.003541,-0.009054,-0.0012831,-0.009020,-0.0019342,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434, 0.005350, 0.009822, 0.0011071,-0.002479, 0.0053732,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154, 0.015629, 0.017713, 0.0086497, 0.008040, 0.0101082,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,-0.002389,-0.013398,-0.0183817,-0.028720,-0.0149843,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,-0.010135,-0.016734,-0.0167901,-0.012097,-0.0167715,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892,-0.001002,-0.011887,-0.0147614,-0.015624,-0.0097451,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,-0.008338,-0.022816,-0.0216141,-0.028484,-0.0246483,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306,-0.008362,-0.017556,-0.0121850,-0.015674,-0.0091029,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,-0.004279,-0.011928,-0.0024988,-0.008602,-0.0001885,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137, 0.007989, 0.008034, 0.0025639,-0.001032, 0.0080409,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285, 0.008109, 0.004742, 0.0043732, 0.012153, 0.0118307,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245, 0.015751, 0.022992, 0.0192082, 0.021408, 0.0131681,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,-0.001126,-0.003900,-0.0034768, 0.002900,-0.0067343,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303, 0.002756,-0.004854, 0.0011961,-0.006259,-0.0062731,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926, 0.007359, 0.001117, 0.0104321, 0.002763, 0.0001320,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849, 0.011050, 0.008703, 0.0131938, 0.010748, 0.0138685,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574, 0.014988, 0.013458, 0.0163044, 0.010503, 0.0132048,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178, 0.015567, 0.017506, 0.0164602, 0.018115, 0.0145012,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145, 0.005023,-0.005495,-0.0061208, 0.008074, 0.0050828,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632, 0.004198, 0.003894,-0.0091977, 0.000205, 0.0035524,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535, 0.001994,-0.005484,-0.0159949,-0.008452,-0.0086340,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,-0.012542,-0.013731,-0.0009346,-0.009722,-0.0107271,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009, 0.014235, 0.002148, 0.0062286, 0.001673, 0.0037243,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106, 0.010616, 0.000878, 0.0028186,-0.000052, 0.0078219,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093, 0.010062, 0.012571, 0.0059218, 0.008432, 0.0120318,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918, 0.013937, 0.014809, 0.0071367, 0.009355, 0.0073010,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058, 0.017864, 0.016309, 0.0109647, 0.005856, 0.0122794,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606,-0.001215,-0.002372,-0.0122560,-0.020903,-0.0096862,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,-0.004162,-0.007242,-0.0070604,-0.014039, 0.0005522,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,-0.008416,-0.008816,-0.0085769,-0.012582,-0.0110605,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,-0.016080,-0.003787,-0.0170062,-0.016144,-0.0183291,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146,-0.031412,-0.022659,-0.0357445,-0.030849,-0.0324141,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,-0.038705,-0.038276,-0.0368884,-0.042873,-0.0360059,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,-0.022710,-0.021731,-0.0021940,-0.023039,-0.0223557,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159,-0.007692,-0.004110, 0.0001950,-0.006471,-0.0005454,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,-0.005230,-0.004091,-0.0067996,-0.009112,-0.0058067,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,-0.008747,-0.005701, 0.0111219,-0.014877,-0.0102076,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991,-0.003093, 0.000670, 0.0130285, 0.003797, 0.0022083,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,-0.003219,-0.008439, 0.0000875,-0.006648,-0.0016265,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869, 0.006404, 0.006001, 0.0073700, 0.005999, 0.0060183,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,-0.002035,-0.000919,-0.0034142,-0.003202,-0.0019301,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,-0.000550,-0.003348, 0.0027078,-0.005709,-0.0004806,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,-0.014134,-0.025047,-0.0121929,-0.037303,-0.0123379,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587, 0.001615, 0.000135,-0.0021423,-0.003829,-0.0086308,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,-0.007198,-0.005323,-0.0176206,-0.013506,-0.0048338,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,-0.001317, 0.001887, 0.0009110, 0.000026,-0.0008578,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,-0.019592, 0.002228,-0.0102053,-0.007934,-0.0096976,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,-0.000572, 0.003663,-0.0000569, 0.003187,-0.0009523,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898, 0.004358, 0.006241, 0.0031532, 0.005438, 0.0043577,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,-0.028310,-0.027830,-0.0225343,-0.027871,-0.0257115,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171, 0.003401, 0.001702, 0.0067807,-0.001716, 0.0032463,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,-0.001363,-0.000787, 0.0022138,-0.003251,-0.0014160,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,-0.003035, 0.004627,-0.0025435, 0.002350,-0.0009288,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,-0.002288, 0.001106, 0.0010620, 0.001548,-0.0050812,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803, 0.014229,-0.016459,-0.0094949,-0.006406,-0.0073403,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231, 0.019374,-0.006960, 0.0028830, 0.001122, 0.0021832,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803, 0.008975, 0.010341, 0.0088607, 0.008937, 0.0117365,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745, 0.002802, 0.003806, 0.0035382, 0.002113, 0.0030171,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,-0.005084, 0.007324,-0.0000896,-0.001225,-0.0030729,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,-0.000482,-0.000967,-0.0042074,-0.003266,-0.0081672,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,-0.009591,-0.010987,-0.0095907,-0.005340,-0.0095094,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,-0.015485,-0.017055,-0.0165390, 0.001759,-0.0176266,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071, 0.007538, 0.003076,-0.0063287, 0.023605,-0.0045341,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224, 0.024635, 0.026587, 0.0197536, 0.027628, 0.0105559,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623, 0.017700, 0.017919, 0.0151792, 0.017986, 0.0125473,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022, 0.017026, 0.014860, 0.0156974, 0.015756, 0.0154662,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084, 0.005611, 0.002889, 0.0097368, 0.002912, 0.0024119,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058, 0.006619, 0.009138, 0.0087655, 0.007625, 0.0107470,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721, 0.008437, 0.007687, 0.0081706, 0.007706, 0.0105142,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493, 0.007755, 0.002668, 0.0081978, 0.005824, 0.0054030,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851, 0.005102, 0.001632, 0.0040349, 0.003275, 0.0021058,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844, 0.009663, 0.009908, 0.0107550, 0.010249, 0.0121928,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948, 0.006911, 0.006318, 0.0052511, 0.005996, 0.0005563,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058, 0.017439, 0.015647, 0.0196477, 0.013575, 0.0180272,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227, 0.029079, 0.026958, 0.0315402, 0.020113, 0.0275730,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,-0.012685,-0.023226,-0.0046661,-0.014269,-0.0119601,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111,-0.017930,-0.021040,-0.0113764,-0.015514,-0.0162895,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,-0.010591,-0.003666,-0.0108129,-0.010173,-0.0122082,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344, 0.009701, 0.006885, 0.0040149,-0.001894, 0.0029078,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063, 0.005046, 0.013019, 0.0140816,-0.001096, 0.0132554,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589,-0.009927,-0.001435, 0.0010347,-0.012487,-0.0006331,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069, 0.000217, 0.007094, 0.0011424, 0.000586, 0.0017957,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,-0.014387,-0.010451,-0.0164090,-0.014528,-0.0141136,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737, 0.003115, 0.004716,-0.0050340, 0.003115,-0.0040985,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398,-0.004264,-0.001024,-0.0162537,-0.005297,-0.0163900,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,-0.001659, 0.000505,-0.0129255,-0.000692,-0.0129164,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222, 0.016885, 0.018052, 0.0133352, 0.020171, 0.0125514,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,-0.022634,-0.021302,-0.0115012,-0.017640,-0.0163311,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,-0.014867,-0.013666,-0.0132289,-0.014185,-0.0066001,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,-0.014838,-0.021152,-0.0217717,-0.012955,-0.0298747,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,-0.030180,-0.032308,-0.0315171,-0.023384,-0.0329670,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,-0.030846,-0.029855,-0.0296558,-0.023470,-0.0262242,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,-0.013769,-0.009346,-0.0125525,-0.003109,-0.0119491,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,-0.018859,-0.021617,-0.0209727,-0.009394,-0.0211734,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207, 0.014293,-0.002508,-0.0062372, 0.002326,-0.0042659,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609, 0.018045, 0.003297,-0.0042261, 0.013303, 0.0079845,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809, 0.015739, 0.006215, 0.0152935, 0.015157, 0.0095661,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547, 0.022315, 0.022393, 0.0151736, 0.024317, 0.0220097,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403, 0.016741, 0.009865, 0.0104796, 0.010398, 0.0143551,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,-0.015545,-0.013555, 0.0011186,-0.010900,-0.0201327,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,-0.005955,-0.008812,-0.0043603,-0.000561,-0.0036848,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,-0.000144,-0.001553,-0.0015534, 0.002904, 0.0033607,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,-0.004273,-0.007441,-0.0107325,-0.002265,-0.0036297,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239,-0.004949,-0.004095,-0.0053750,-0.001808,-0.0016871,sell
