Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,1,0,0,2,1,3,2,0,0,0,0,0,2,2,2,1,2,-0.0037208,-0.0031235,-0.0046111,-0.0008936,-0.00341794,sell
2015-10-13,1,0,0,2,1,3,2,0,0,0,0,0,2,2,2,1,2,-0.0037208,-0.0031235,-0.0046111,-0.0008936,-0.00341794,sell
2015-10-14,1,0,0,2,1,3,1,0,0,0,0,0,2,1,2,1,2,-0.0062438,-0.0036597,-0.0049538,-0.0024050,-0.00534709,sell
2015-10-15,1,0,0,2,2,3,1,0,0,0,0,0,3,1,2,1,2,-0.0013984,-0.0009340,-0.0019018,-0.0001256,-0.00139843,sell
2015-10-16,0,0,0,2,1,3,1,0,0,0,0,0,3,0,2,1,1, 0.0002135,-0.0000169, 0.0002195, 0.0021252, 0.00021346,buy
2015-10-17,0,0,0,2,1,2,1,0,0,0,0,0,3,0,1,1,1, 0.0003146,-0.0000686, 0.0013086, 0.0011538,-0.00104286,buy
2015-10-18,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,1,0, 0.0029692,-0.0017981,-0.0027075,-0.0018546,-0.00548368,sell
2015-10-19,0,0,0,1,1,1,2,1,0,0,1,0,3,1,0,1,0, 0.0042743, 0.0002307, 0.0014603, 0.0012691, 0.00008115,buy
2015-10-20,1,0,0,0,2,1,2,2,0,0,2,1,2,1,0,1,1,-0.0063026,-0.0067309,-0.0058315,-0.0067479,-0.00649682,sell
2015-10-21,1,0,0,0,2,1,3,2,0,0,3,1,2,1,0,1,1,-0.0041585,-0.0055114,-0.0019817,-0.0037582,-0.00218984,sell
2015-10-22,1,0,0,0,1,0,4,2,0,0,3,2,0,1,0,1,1, 0.0034111, 0.0045329, 0.0099529, 0.0047517, 0.01100558,buy
2015-10-23,1,0,0,0,1,1,4,2,0,0,3,2,0,1,1,1,1, 0.0081113, 0.0066607, 0.0140365, 0.0082951, 0.01383098,buy
2015-10-24,2,0,0,0,2,1,4,2,0,0,3,3,0,1,2,1,1, 0.0039346, 0.0000748, 0.0095231, 0.0058625, 0.01080829,buy
2015-10-25,2,0,0,0,2,1,4,2,0,0,3,3,0,1,2,1,1, 0.0039346, 0.0000748, 0.0095231, 0.0058625, 0.01080829,buy
2015-10-26,2,0,1,1,2,1,4,2,0,0,3,3,2,1,2,1,1,-0.0004396,-0.0043991,-0.0001169, 0.0022666, 0.00651008,buy
2015-10-27,2,0,1,1,2,1,3,2,0,0,3,3,2,0,2,1,1,-0.0031437,-0.0042802,-0.0028883,-0.0003576, 0.00184287,sell
2015-10-28,2,0,1,1,1,1,2,2,0,0,2,3,2,0,2,1,0,-0.0052224,-0.0059090,-0.0052224,-0.0047681,-0.00434739,sell
2015-10-29,2,0,1,1,1,0,1,1,0,0,1,3,2,0,1,0,0, 0.0023307, 0.0023906, 0.0025013, 0.0016039, 0.00140690,buy
2015-10-30,2,0,1,1,2,0,2,1,0,0,1,3,2,1,1,0,1, 0.0034332, 0.0028843, 0.0034332, 0.0028233, 0.00180692,buy
2015-10-31,1,0,1,0,2,0,1,2,0,0,1,2,1,1,1,0,1, 0.0000143,-0.0014337, 0.0014600,-0.0016561,-0.00181888,sell
2015-11-01,1,0,1,0,1,0,1,2,0,0,1,2,1,1,0,0,1,-0.0039994,-0.0041986,-0.0022273,-0.0026491, 0.00049510,sell
2015-11-02,1,0,1,1,1,0,1,3,0,0,1,2,1,2,0,0,2, 0.0026010, 0.0005823, 0.0052436, 0.0005008, 0.00211513,buy
2015-11-03,2,0,1,1,1,1,1,3,0,0,1,2,1,3,0,0,3, 0.0037803, 0.0009270, 0.0037761, 0.0032980, 0.00348745,buy
2015-11-04,2,0,1,1,1,1,0,3,0,0,1,2,1,2,0,0,3, 0.0042193, 0.0007742, 0.0041436, 0.0038236, 0.00336502,buy
2015-11-05,2,0,1,1,0,1,0,3,0,0,1,2,1,2,0,0,2,-0.0002658,-0.0027468, 0.0017947,-0.0003379,-0.00023969,sell
2015-11-06,2,0,1,1,1,1,0,4,1,0,2,3,1,2,1,0,2, 0.0008622,-0.0004998, 0.0019165, 0.0008622, 0.00086220,buy
2015-11-07,2,0,1,1,1,1,0,3,1,0,1,3,1,2,1,0,2, 0.0011358, 0.0003671, 0.0024536, 0.0008738, 0.00113575,buy
2015-11-08,2,0,1,2,1,1,0,4,1,0,1,3,1,3,1,0,3,-0.0005316,-0.0010662, 0.0005516,-0.0005522,-0.00055219,sell
2015-11-09,2,0,1,2,1,1,0,5,1,0,1,3,1,3,1,1,3,-0.0017115,-0.0000329, 0.0010714,-0.0011552,-0.00115517,sell
2015-11-10,2,0,0,2,2,1,0,4,1,0,1,2,0,3,2,1,3,-0.0023219,-0.0013021, 0.0013154,-0.0017700,-0.00189168,sell
2015-11-11,1,0,0,1,3,1,0,3,2,0,2,2,1,1,2,1,2,-0.0057256,-0.0054385,-0.0009681,-0.0012977,-0.00142153,sell
2015-11-12,0,1,0,1,3,0,0,3,2,0,2,1,2,1,2,1,1,-0.0103186,-0.0092853,-0.0085247,-0.0079571,-0.00852466,sell
2015-11-13,0,1,0,1,3,0,0,2,2,0,2,1,2,0,2,1,1,-0.0103943,-0.0104381,-0.0103249,-0.0103006,-0.00961482,sell
2015-11-14,0,2,0,0,2,0,0,2,2,0,2,1,3,0,1,1,0,-0.0052995,-0.0091338,-0.0045936,-0.0043610,-0.00509375,sell
2015-11-15,0,2,0,0,2,0,0,1,2,0,2,0,3,0,1,1,0,-0.0034659,-0.0038424,-0.0034696,-0.0044143,-0.00353927,sell
2015-11-16,0,2,0,0,1,0,0,1,2,0,1,0,3,1,0,1,0,-0.0016438,-0.0030959,-0.0027418,-0.0026095,-0.00296758,sell
2015-11-17,0,2,2,0,1,0,0,1,2,0,0,0,3,2,0,1,2, 0.0114065, 0.0098864, 0.0100485, 0.0100467, 0.00981830,buy
2015-11-18,0,2,2,0,1,0,0,1,2,0,0,0,3,2,0,1,2, 0.0114065, 0.0098864, 0.0100485, 0.0100467, 0.00981830,buy
2015-11-19,0,2,2,1,0,0,0,1,2,0,0,0,2,2,1,1,2, 0.0112714, 0.0079025, 0.0068562, 0.0090691, 0.00844960,buy
2015-11-20,0,1,2,2,0,1,0,1,2,0,0,0,1,2,3,1,2, 0.0016901,-0.0001165,-0.0014339,-0.0007737,-0.00128671,sell
2015-11-21,0,0,2,2,0,1,0,1,3,0,0,1,0,2,3,1,2,-0.0052694,-0.0040404,-0.0044953,-0.0045094,-0.00490593,sell
2015-11-22,0,0,2,2,0,1,0,1,2,1,0,1,1,1,3,1,2, 0.0002997,-0.0008016,-0.0006290,-0.0024445,-0.00244452,sell
2015-11-23,0,0,1,2,0,1,1,1,2,1,1,1,1,1,3,1,1,-0.0036914,-0.0024993,-0.0042472,-0.0043112,-0.00452757,sell
2015-11-24,0,0,1,3,0,1,1,1,2,1,1,1,2,1,3,1,1,-0.0023113,-0.0012569,-0.0015732,-0.0033076,-0.00579598,sell
2015-11-25,0,0,1,2,0,1,1,1,1,2,1,1,3,0,2,1,1, 0.0018150, 0.0012466, 0.0013425, 0.0007804,-0.00115561,buy
2015-11-26,0,0,0,2,0,1,1,1,1,2,1,1,3,0,2,1,0, 0.0033537, 0.0035929, 0.0021542, 0.0033580, 0.00063832,buy
2015-11-27,0,0,0,2,0,1,1,0,2,2,1,2,3,0,2,0,0, 0.0019800, 0.0018190,-0.0010365, 0.0017539,-0.00110732,buy
2015-11-28,0,1,0,2,0,0,1,0,2,1,1,2,2,0,1,0,1,-0.0027416,-0.0009694,-0.0027868,-0.0027429,-0.00097570,sell
2015-11-29,0,1,1,1,0,0,2,0,2,1,1,2,2,1,1,0,1, 0.0027803, 0.0028865,-0.0015369, 0.0028140, 0.00355757,buy
2015-11-30,0,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0,1, 0.0016147,-0.0000867,-0.0054672, 0.0012820, 0.00354754,buy
2015-12-01,0,1,1,1,1,0,1,0,1,2,1,1,2,1,1,0,2,-0.0000274, 0.0053338,-0.0011017, 0.0002406, 0.00018292,buy
2015-12-02,0,1,1,0,1,0,1,0,1,2,1,1,1,1,1,0,2,-0.0008086, 0.0025018,-0.0031540,-0.0039339,-0.00221664,sell
2015-12-03,0,1,1,0,1,0,1,0,1,2,1,1,1,1,1,0,2,-0.0008086, 0.0025018,-0.0031540,-0.0039339,-0.00221664,sell
2015-12-04,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,-0.0005955,-0.0045672,-0.0102105,-0.0097962,-0.00153651,sell
2015-12-05,0,1,1,0,1,0,1,0,1,2,1,1,0,2,1,0,2,-0.0030763,-0.0041739,-0.0083864,-0.0088254,-0.00193133,sell
2015-12-06,0,1,1,0,1,0,1,0,1,2,1,1,0,2,1,0,2,-0.0030763,-0.0041739,-0.0083864,-0.0088254,-0.00193133,sell
2015-12-07,0,1,2,0,1,0,0,1,1,3,2,1,1,1,1,0,3,-0.0006318,-0.0012168,-0.0042615,-0.0028533,-0.00466058,sell
2015-12-08,0,1,2,0,1,0,0,1,1,2,1,1,1,1,1,0,3,-0.0050501,-0.0061371,-0.0075039,-0.0061560,-0.00783062,sell
2015-12-09,0,2,2,0,1,0,0,1,1,2,1,1,1,1,2,0,3,-0.0059936,-0.0054474,-0.0071023,-0.0070499,-0.00794370,sell
2015-12-10,0,3,2,0,0,0,0,1,1,3,3,1,1,1,2,0,2,-0.0031962,-0.0017335,-0.0014043,-0.0006177,-0.00275914,sell
2015-12-11,0,3,2,0,0,0,0,2,1,2,3,1,1,1,2,0,2,-0.0080761,-0.0078108,-0.0084346,-0.0083534,-0.00570790,sell
2015-12-12,0,3,2,0,0,0,0,2,2,2,3,1,2,1,2,0,2,-0.0033003,-0.0032330,-0.0015949,-0.0036535,-0.00181635,sell
2015-12-13,0,4,1,0,0,0,0,2,2,2,3,1,2,2,1,0,2,-0.0082538,-0.0036495,-0.0080896,-0.0043995,-0.00822117,sell
2015-12-14,0,4,1,0,0,0,0,2,2,2,3,1,2,3,1,0,1,-0.0065413, 0.0009361,-0.0065016,-0.0022278,-0.00657907,sell
2015-12-15,0,4,0,0,1,0,0,1,3,2,2,1,1,3,2,1,1,-0.0009845, 0.0054099,-0.0003949, 0.0038844, 0.00292502,buy
2015-12-16,0,2,0,1,1,0,0,1,2,2,2,0,1,3,1,1,1, 0.0042404, 0.0070408, 0.0045000, 0.0023211, 0.00727297,buy
2015-12-17,0,1,0,1,1,0,0,1,2,2,1,0,1,3,1,1,1, 0.0027605, 0.0072063, 0.0021997, 0.0011737, 0.00755638,buy
2015-12-18,0,1,0,1,1,0,0,1,1,3,1,0,0,3,2,1,1,-0.0012233, 0.0003271, 0.0004093,-0.0023805, 0.00038645,sell
2015-12-19,0,0,0,1,1,0,0,0,1,2,0,0,0,1,2,1,1, 0.0004088, 0.0008118,-0.0015986, 0.0006705,-0.00155039,sell
2015-12-20,0,0,0,1,1,0,1,0,2,2,1,1,0,1,2,1,1,-0.0020332,-0.0020332,-0.0052633,-0.0015414,-0.00367313,sell
2015-12-21,0,1,0,1,1,0,1,0,2,3,1,1,0,1,3,1,2,-0.0001476,-0.0002157,-0.0046599,-0.0003433,-0.00071118,sell
2015-12-22,0,2,1,1,1,0,1,1,2,3,2,1,2,1,3,1,2, 0.0016355, 0.0014726, 0.0016355, 0.0093354,-0.00226618,buy
2015-12-23,0,2,1,1,0,0,1,1,3,3,2,2,2,1,2,1,2, 0.0087813, 0.0071136, 0.0095595, 0.0103134, 0.00301449,buy
2015-12-24,0,3,1,1,0,0,1,1,3,3,3,2,2,1,2,1,2, 0.0077824, 0.0067331, 0.0097869, 0.0114366, 0.00393662,buy
2015-12-25,0,3,2,0,0,0,1,1,4,2,3,2,3,2,1,1,1, 0.0018052, 0.0021553, 0.0032511, 0.0027414, 0.00180516,buy
2015-12-26,0,3,2,0,0,0,1,1,4,2,3,2,3,2,1,1,1, 0.0018052, 0.0021553, 0.0032511, 0.0027414, 0.00180516,buy
2015-12-27,0,4,2,0,0,0,1,1,4,2,3,2,3,3,1,1,1,-0.0032150,-0.0001713,-0.0023868, 0.0000159,-0.00321505,sell
2015-12-28,0,4,2,1,0,0,1,1,3,2,2,2,3,3,2,1,1,-0.0004928, 0.0001059, 0.0006704,-0.0004022,-0.00110814,sell
2015-12-29,0,4,2,1,0,0,1,0,3,2,2,2,2,3,2,1,1,-0.0002658,-0.0002658,-0.0002379, 0.0010825,-0.00026584,buy
2015-12-30,0,2,1,1,0,0,1,0,3,2,1,2,1,3,1,1,1,-0.0006650,-0.0003417, 0.0007402, 0.0014610,-0.00144032,sell
2015-12-31,0,2,2,1,0,0,1,0,2,2,1,2,1,2,1,1,2,-0.0012774,-0.0014216,-0.0024449, 0.0026666,-0.00172462,sell
2016-01-01,0,2,2,1,0,0,1,0,2,1,1,2,1,2,1,1,1,-0.0017806,-0.0019927,-0.0017420, 0.0013702,-0.00208233,sell
2016-01-02,0,1,1,1,0,0,0,0,2,2,0,1,2,1,1,1,1, 0.0033109, 0.0037796, 0.0019016, 0.0003461,-0.00301098,buy
2016-01-03,0,1,1,1,0,0,0,0,0,3,0,1,1,1,2,0,1,-0.0120965,-0.0129181,-0.0126151,-0.0126151,-0.00818195,sell
2016-01-04,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,-0.0114293,-0.0124056,-0.0111211,-0.0111211,-0.01112112,sell
2016-01-05,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,-0.0114293,-0.0124056,-0.0111211,-0.0111211,-0.01112112,sell
2016-01-06,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,-0.0114293,-0.0124056,-0.0111211,-0.0111211,-0.01112112,sell
2016-01-07,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,-0.0114293,-0.0124056,-0.0111211,-0.0111211,-0.01112112,sell
2016-01-08,0,0,1,0,0,0,0,1,0,3,0,1,1,0,1,1,1,-0.0044097,-0.0036130,-0.0054288,-0.0054484,-0.00544838,sell
2016-01-09,0,0,2,0,0,0,0,2,0,2,0,1,1,0,2,1,1, 0.0023851, 0.0027819, 0.0002767, 0.0013142, 0.00257280,buy
2016-01-10,0,0,3,0,0,0,0,2,0,1,1,0,1,1,2,1,0, 0.0014902,-0.0007946, 0.0008578,-0.0007946, 0.00162853,buy
2016-01-11,0,0,5,0,0,0,0,2,0,1,2,0,1,2,2,1,0,-0.0006120,-0.0065238,-0.0084174,-0.0088944,-0.00681637,sell
2016-01-12,0,0,5,0,0,0,0,4,0,0,2,1,2,2,1,1,0,-0.0012861,-0.0043690,-0.0060615,-0.0050081,-0.00451043,sell
2016-01-13,0,0,5,0,0,0,0,3,0,0,2,1,2,2,1,0,0,-0.0008863,-0.0092007,-0.0097512,-0.0040562,-0.00769656,sell
2016-01-14,0,0,5,0,0,0,0,3,0,0,2,1,2,2,1,0,0,-0.0008863,-0.0092007,-0.0097512,-0.0040562,-0.00769656,sell
2016-01-15,0,0,5,0,0,0,1,3,0,1,3,1,2,2,1,1,0,-0.0007598,-0.0068940,-0.0084581,-0.0082664,-0.00656229,sell
2016-01-16,0,0,5,0,0,0,1,3,0,3,3,1,2,3,2,1,0,-0.0007404,-0.0063244,-0.0058200,-0.0084189,-0.00582001,sell
2016-01-17,0,0,3,0,0,0,1,3,0,3,3,1,2,2,1,1,0,-0.0058945,-0.0057876,-0.0094899,-0.0095495,-0.00948986,sell
2016-01-18,0,0,2,0,0,0,1,2,0,3,2,1,1,2,1,1,0,-0.0058249,-0.0057718,-0.0058249,-0.0056544,-0.00565442,sell
2016-01-19,0,1,1,0,0,0,0,1,0,3,1,1,0,2,1,0,1, 0.0032313, 0.0058189, 0.0068204, 0.0058399, 0.00625482,buy
2016-01-20,0,1,0,0,0,0,0,1,0,3,1,1,0,1,1,0,1, 0.0068622, 0.0084036, 0.0030190, 0.0073207, 0.00823227,buy
2016-01-21,0,1,0,0,0,0,0,1,0,4,1,1,0,1,1,0,2, 0.0055094, 0.0065456, 0.0062658, 0.0052604, 0.00648884,buy
2016-01-22,0,1,0,0,0,0,0,1,0,3,0,1,0,1,1,0,2,-0.0008743, 0.0025626, 0.0021775,-0.0000330, 0.00340883,buy
2016-01-23,0,2,0,0,0,0,0,1,0,2,0,1,0,0,2,0,2, 0.0021591, 0.0054088,-0.0017742, 0.0005337,-0.00028023,buy
2016-01-24,0,2,0,1,0,0,1,0,1,2,1,1,1,0,2,0,2,-0.0045027, 0.0025088,-0.0045558,-0.0026753,-0.00346121,sell
2016-01-25,0,3,0,2,0,0,1,0,1,2,2,1,1,1,2,0,2,-0.0006295, 0.0030984,-0.0016190, 0.0034272,-0.00312266,sell
2016-01-26,0,4,0,2,0,0,1,0,1,2,2,1,1,2,2,0,2,-0.0016501, 0.0063749,-0.0007065, 0.0069408,-0.00398544,sell
2016-01-27,0,4,0,2,0,0,1,0,2,2,2,1,2,2,2,0,2, 0.0030531, 0.0059250, 0.0012611, 0.0072311,-0.00237910,buy
2016-01-28,0,4,0,2,0,0,1,0,2,2,2,1,2,2,2,0,2, 0.0030531, 0.0059250, 0.0012611, 0.0072311,-0.00237910,buy
2016-01-29,0,3,0,2,0,0,1,0,2,2,2,1,2,2,2,0,1, 0.0054500, 0.0058820, 0.0062055, 0.0076955, 0.00194331,buy
2016-01-30,0,3,0,2,0,0,1,0,2,3,2,2,2,2,2,0,1, 0.0061562, 0.0063313, 0.0065181, 0.0080633, 0.00231112,buy
2016-01-31,0,2,0,2,0,0,1,0,2,3,2,2,2,2,1,0,1, 0.0043706, 0.0025767, 0.0062824, 0.0053465, 0.00392915,buy
2016-02-01,0,1,0,1,0,0,1,0,3,3,0,2,2,2,1,0,2, 0.0040176, 0.0044405, 0.0043844, 0.0036372, 0.00437029,buy
2016-02-02,0,0,1,1,0,0,0,0,5,3,1,3,1,1,2,0,2,-0.0032081,-0.0044969, 0.0055900,-0.0035443,-0.00302302,sell
2016-02-03,0,0,1,0,0,0,0,0,5,5,1,3,1,0,3,0,3,-0.0006588,-0.0052285, 0.0005987,-0.0015100, 0.00080588,buy
2016-02-04,0,0,2,0,0,0,0,1,4,5,1,3,1,1,3,0,3,-0.0015423,-0.0045959, 0.0009390,-0.0000448, 0.00157250,buy
2016-02-05,0,0,2,0,0,0,0,1,4,5,1,3,1,1,3,0,3,-0.0015423,-0.0045959, 0.0009390,-0.0000448, 0.00157250,buy
2016-02-06,0,0,2,0,0,0,0,1,4,5,1,3,1,1,3,0,3,-0.0015423,-0.0045959, 0.0009390,-0.0000448, 0.00157250,buy
2016-02-07,0,0,3,0,1,0,0,1,3,4,3,2,1,1,2,0,3,-0.0012399,-0.0045716,-0.0016008,-0.0013754, 0.00070054,sell
2016-02-08,0,0,4,0,2,0,0,2,3,3,3,2,2,3,2,0,2,-0.0069972,-0.0139400,-0.0027536,-0.0106965,-0.01076364,sell
2016-02-09,0,0,4,0,2,0,0,2,3,3,3,2,2,3,2,0,2,-0.0069972,-0.0139400,-0.0027536,-0.0106965,-0.01076364,sell
2016-02-10,0,0,4,0,2,0,0,2,3,3,3,2,2,3,2,0,2,-0.0069972,-0.0139400,-0.0027536,-0.0106965,-0.01076364,sell
2016-02-11,0,0,3,0,2,0,0,2,2,2,2,2,2,3,0,0,2,-0.0042299,-0.0118808,-0.0041155,-0.0115707,-0.01157068,sell
2016-02-12,1,0,2,0,2,0,0,2,2,2,2,2,2,2,0,1,2,-0.0051472,-0.0083952,-0.0042381,-0.0088365,-0.00883648,sell
2016-02-13,1,0,2,0,2,0,0,1,1,1,2,1,1,2,0,1,1,-0.0009474, 0.0021766,-0.0003244, 0.0003189,-0.00031340,sell
2016-02-14,1,0,1,0,2,0,0,1,1,1,1,1,1,2,0,1,1,-0.0017500, 0.0035578,-0.0009159, 0.0037656,-0.00091593,sell
2016-02-15,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0054508, 0.0055412, 0.0054508, 0.0048140, 0.00447396,buy
2016-02-16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0057154, 0.0055550, 0.0057154, 0.0050724, 0.00480633,buy
2016-02-17,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0052800, 0.0011304, 0.0009188, 0.0061334, 0.00262289,buy
2016-02-18,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.0062276, 0.0025458,-0.0003097, 0.0085691, 0.00254757,buy
2016-02-19,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.0062276, 0.0025458,-0.0003097, 0.0085691, 0.00254757,buy
2016-02-20,0,0,0,4,0,0,1,1,0,0,2,0,1,2,1,0,0, 0.0083229,-0.0013817, 0.0016386, 0.0092937,-0.00108312,buy
2016-02-21,0,0,0,3,0,0,2,1,0,0,1,0,2,2,1,0,0, 0.0070589, 0.0049615,-0.0044632, 0.0084085, 0.00503550,buy
2016-02-22,0,0,0,3,0,0,2,1,0,0,1,0,2,2,1,0,0, 0.0070589, 0.0049615,-0.0044632, 0.0084085, 0.00503550,buy
2016-02-23,0,1,0,2,0,0,2,1,0,0,1,1,2,1,1,0,0, 0.0048793, 0.0047182, 0.0034754, 0.0045162, 0.00527269,buy
2016-02-24,1,1,0,2,0,0,1,1,1,0,1,1,2,1,2,0,0, 0.0042988, 0.0055667, 0.0069066, 0.0056130, 0.00716471,buy
2016-02-25,1,1,0,1,1,0,1,2,1,0,1,1,2,1,2,0,1,-0.0060375, 0.0042827, 0.0041831, 0.0070254, 0.00849647,buy
2016-02-26,1,1,0,1,1,0,1,2,1,0,1,1,2,1,2,0,1,-0.0060375, 0.0042827, 0.0041831, 0.0070254, 0.00849647,buy
2016-02-27,1,1,0,0,2,0,1,1,1,0,1,1,2,1,1,0,1, 0.0099728, 0.0091374, 0.0103782, 0.0091416, 0.00864349,buy
2016-02-28,1,1,0,0,2,0,1,1,2,0,1,1,2,1,2,0,1,-0.0005449, 0.0035019, 0.0044103, 0.0062045, 0.00727657,buy
2016-02-29,1,1,0,0,3,0,0,1,2,0,2,1,1,1,2,0,1, 0.0080856, 0.0081368, 0.0079382, 0.0082061, 0.00820610,buy
2016-03-01,1,1,0,0,3,0,0,1,2,0,2,1,1,1,1,0,2, 0.0124408, 0.0132595, 0.0123881, 0.0124171, 0.01065269,buy
2016-03-02,1,1,0,0,2,0,0,1,2,1,1,2,1,1,1,0,2, 0.0136078, 0.0159081, 0.0135020, 0.0122234, 0.00974622,buy
2016-03-03,1,1,0,0,3,0,0,1,2,1,1,2,1,2,1,0,2, 0.0120541, 0.0159835, 0.0121351, 0.0128117, 0.01011301,buy
2016-03-04,0,1,0,0,2,1,1,1,2,1,2,2,0,1,2,0,2, 0.0045676, 0.0045556, 0.0073364, 0.0021020, 0.00245418,buy
2016-03-05,0,1,0,0,2,1,1,2,2,1,2,2,0,1,3,0,2, 0.0022514, 0.0030788, 0.0037778,-0.0022709, 0.00132045,buy
2016-03-06,0,1,0,0,2,1,1,2,2,1,2,2,0,1,3,0,2, 0.0022514, 0.0030788, 0.0037778,-0.0022709, 0.00132045,buy
2016-03-07,0,1,0,0,1,1,1,2,1,1,1,2,0,1,2,0,2, 0.0010119, 0.0028263, 0.0067242, 0.0005513,-0.00153586,buy
2016-03-08,1,0,0,0,1,2,1,2,0,1,1,1,1,2,2,0,1, 0.0011779, 0.0015479, 0.0015464,-0.0000460, 0.00067634,buy
2016-03-09,1,0,0,0,1,2,1,2,1,0,1,0,1,2,2,0,2, 0.0006871, 0.0021875, 0.0001805, 0.0002875,-0.00161413,buy
2016-03-10,1,0,0,0,0,2,1,1,1,1,1,1,1,1,2,0,1, 0.0042110, 0.0037223, 0.0030383, 0.0056778, 0.00412330,buy
2016-03-11,1,1,0,0,0,2,1,0,1,1,1,2,1,1,1,0,1, 0.0085261, 0.0049155, 0.0040221, 0.0104565, 0.00892204,buy
2016-03-12,1,1,0,0,0,1,1,1,1,1,0,2,1,1,2,0,1, 0.0078634, 0.0053485, 0.0036497, 0.0071861, 0.00575482,buy
2016-03-13,1,1,0,0,0,2,1,2,1,1,1,2,1,1,2,0,2,-0.0002379, 0.0071216, 0.0015639, 0.0035117,-0.00233037,buy
2016-03-14,0,1,0,0,0,2,1,2,1,1,1,2,0,1,2,0,2, 0.0042072, 0.0062484, 0.0029073, 0.0016867,-0.00463227,buy
2016-03-15,0,1,0,0,0,3,1,2,1,1,1,2,0,2,2,0,2, 0.0010386, 0.0075884,-0.0014222,-0.0038621,-0.00587771,sell
2016-03-16,0,1,0,0,0,2,1,2,1,1,1,2,0,1,2,0,2, 0.0042072, 0.0062484, 0.0029073, 0.0016867,-0.00463227,buy
2016-03-17,1,1,0,0,0,2,1,2,1,1,1,2,1,1,2,0,2,-0.0002379, 0.0071216, 0.0015639, 0.0035117,-0.00233037,buy
2016-03-18,1,0,0,0,0,1,1,2,1,1,0,1,1,1,2,0,2, 0.0028157, 0.0060496, 0.0042536, 0.0036308, 0.00278882,buy
2016-03-19,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.0035982, 0.0042558, 0.0035087, 0.0053126, 0.00160772,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001723, 0.0004493, 0.0013714, 0.0012382, 0.00065971,buy
2016-03-21,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004709, 0.0001433, 0.0012513, 0.0008562, 0.00048892,buy
2016-03-22,1,0,2,0,0,1,1,0,0,0,1,2,1,0,0,0,1,-0.0043431,-0.0045928,-0.0045928, 0.0041920,-0.00434313,sell
2016-03-23,1,0,2,0,0,1,2,0,0,0,1,2,1,0,0,0,2,-0.0031762,-0.0011796,-0.0031762, 0.0032068,-0.00317625,sell
2016-03-24,1,1,2,0,0,1,2,0,0,0,1,3,1,0,0,0,2,-0.0067401,-0.0050644,-0.0067401, 0.0017327,-0.00682334,sell
2016-03-25,0,1,2,0,0,1,4,0,0,0,1,3,1,0,1,0,2,-0.0049692,-0.0050441,-0.0051651, 0.0021081,-0.00532859,sell
2016-03-26,0,1,2,0,0,2,5,0,0,0,1,3,2,1,1,0,2,-0.0018190,-0.0012754,-0.0003700, 0.0014216,-0.00382755,sell
2016-03-27,0,1,2,0,1,2,5,0,0,0,2,3,2,1,1,0,2, 0.0003063, 0.0004158, 0.0012782, 0.0020891,-0.00182558,buy
2016-03-28,0,1,1,0,1,2,5,1,0,0,2,2,2,1,1,0,3, 0.0035331, 0.0032369, 0.0035003, 0.0035331, 0.00323685,buy
2016-03-29,1,1,1,0,1,1,4,1,0,0,1,2,2,1,2,0,2, 0.0014913, 0.0018601, 0.0014913,-0.0016886, 0.00222258,buy
2016-03-30,1,1,1,0,2,1,3,1,0,0,1,2,1,2,2,0,2, 0.0024944, 0.0029346, 0.0045483, 0.0016610, 0.00246134,buy
2016-03-31,1,1,1,1,3,1,3,1,0,0,2,3,1,2,2,0,2,-0.0050848,-0.0050848, 0.0006645, 0.0009268,-0.00535402,sell
2016-04-01,1,1,0,1,2,1,3,2,0,0,1,2,2,2,1,1,2,-0.0043978,-0.0094968,-0.0099249,-0.0025436,-0.00939264,sell
2016-04-02,1,0,0,1,2,0,3,2,0,0,1,1,2,1,1,1,2,-0.0124313,-0.0148757,-0.0151741,-0.0096592,-0.01464720,sell
2016-04-03,0,0,0,2,2,0,3,2,0,0,2,1,2,1,0,1,2,-0.0071918,-0.0082578,-0.0082578,-0.0054108,-0.00813297,sell
