Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,2,4,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00171205,-0.00179816,-0.0028709,-0.00319875,-0.00554003,sell
2017-10-13,1,0,1,0,0,0,0,0,1,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00069720,-0.00020934,-0.0002093,-0.00040697, 0.00029420,buy
2017-10-14,1,0,1,0,0,0,0,0,1,0,1,2,3,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00058397,-0.00047583, 0.0001575,-0.00005646,-0.00030420,sell
2017-10-15,1,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00262180, 0.00063004, 0.0004637, 0.00253319,-0.00013734,buy
2017-10-16,2,0,0,0,0,0,0,0,1,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00156225, 0.00109825, 0.0009390, 0.00238519, 0.00133866,buy
2017-10-17,2,0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00167753, 0.00299524, 0.0027586, 0.00273872, 0.00273872,buy
2017-10-18,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00500345, 0.00634433, 0.0068475, 0.00634433, 0.00634433,buy
2017-10-19,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00428603, 0.00567466, 0.0061506, 0.00567466, 0.00562538,buy
2017-10-20,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00094159, 0.00107842, 0.0010285, 0.00062821, 0.00062821,buy
2017-10-21,1,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00039708, 0.00101456, 0.0016662, 0.00011014, 0.00114165,buy
2017-10-22,1,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00039708, 0.00101456, 0.0016662, 0.00011014, 0.00114165,buy
2017-10-23,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00139243, 0.00238838, 0.0019700, 0.00192096, 0.00270207,buy
2017-10-24,1,1,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00031332, 0.00056644, 0.0007348,-0.00018847, 0.00110015,buy
2017-10-25,1,2,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00553732,-0.00334302,-0.0033059,-0.00152802,-0.00348071,sell
2017-10-26,1,1,1,0,0,0,0,0,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00284123,-0.00165512,-0.0022759,-0.00287882,-0.00319399,sell
2017-10-27,2,1,1,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00246633,-0.00109438,-0.0010899,-0.00160538,-0.00231832,sell
2017-10-28,2,1,1,0,0,0,0,0,0,0,1,1,0,2,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00218067,-0.00184738,-0.0040461,-0.00131088,-0.00348048,sell
2017-10-29,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00335819,-0.00409736,-0.0046989,-0.00235062,-0.00553752,sell
2017-10-30,3,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,-0.00346523,-0.00102069,-0.0006612, 0.00053547, 0.00033987,sell
2017-10-31,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0, 0.00083212, 0.00049125, 0.0019431, 0.00157046, 0.00124298,buy
2017-11-01,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1, 0.00307396, 0.00363819, 0.0029879, 0.00277456, 0.00489009,buy
2017-11-02,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,3,1,0,0,1,0,0,0,0,0,1, 0.00426696, 0.00322530, 0.0039717, 0.00389115, 0.00432964,buy
2017-11-03,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2,3,1,0,0,1,0,0,0,0,0,1, 0.00426953, 0.00322788, 0.0040183, 0.00397246, 0.00462872,buy
2017-11-04,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,4,1,1,0,0,1,0,0,0,0,0,1, 0.00338779, 0.00425881, 0.0033878, 0.00328180, 0.00563447,buy
2017-11-05,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,3,1,1,0,0,1,0,0,0,0,0,1, 0.00076776,-0.00058499, 0.0007678, 0.00050691, 0.00318182,buy
2017-11-06,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,2,1,1,0,0,1,0,0,0,0,0,1,-0.00060632,-0.00098654,-0.0002965,-0.00438534, 0.00036994,sell
2017-11-07,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00055185,-0.00062763, 0.0013223,-0.00183316,-0.00094807,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00299513,-0.00350339,-0.0036454,-0.00299968,-0.00088125,sell
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00190963,-0.00183498,-0.0018350,-0.00015965,-0.00033320,sell
2017-11-10,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00096630,-0.00263222,-0.0028167,-0.00107056,-0.00148039,sell
2017-11-11,1,0,1,0,0,0,1,0,0,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00501707,-0.00495028,-0.0045492,-0.00322123,-0.00510544,sell
2017-11-12,1,1,1,0,0,0,1,0,0,0,1,1,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00130530,-0.00130530,-0.0013053,-0.00130530,-0.00425540,sell
2017-11-13,1,1,1,0,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00159047, 0.00024004, 0.0013196, 0.00159047, 0.00107814,buy
2017-11-14,1,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00290283, 0.00136453, 0.0024710, 0.00289802, 0.00365443,buy
2017-11-15,2,1,1,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00078466, 0.00075668, 0.0007847, 0.00078052, 0.00050747,buy
2017-11-16,2,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00051693, 0.00023944, 0.0005169, 0.00103978, 0.00015825,buy
2017-11-17,2,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00184455, 0.00009366,-0.0001036, 0.00345275, 0.00061039,buy
2017-11-18,2,1,1,0,0,0,0,0,0,1,4,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00129756,-0.00228326,-0.0001099,-0.00197568,-0.00181384,sell
2017-11-19,2,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00479491, 0.00444667, 0.0046233, 0.00619693, 0.00479491,buy
2017-11-20,2,1,1,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00143344,-0.00131217,-0.0005379,-0.00029785,-0.00185490,sell
2017-11-21,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00034247, 0.00240465, 0.0006304,-0.00103540,-0.00026483,buy
2017-11-22,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00085536, 0.00108562,-0.0005744,-0.00298629, 0.00010624,sell
2017-11-23,1,0,1,0,0,1,0,0,0,1,2,0,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00072723, 0.00037759,-0.0005092,-0.00185615, 0.00002879,sell
2017-11-24,1,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00067875,-0.00106787,-0.0007764,-0.00143960,-0.00140964,sell
2017-11-25,1,0,1,0,0,1,0,0,0,0,1,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00232566,-0.00238922,-0.0020802,-0.00207657,-0.00164894,sell
2017-11-26,1,0,0,0,0,1,0,0,0,0,0,2,3,2,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.00038642, 0.00109601, 0.0009101, 0.00204606,-0.00023089,buy
2017-11-27,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,1,0,0,2,0,0,0,0,0,0,1,0,-0.00012631, 0.00084854, 0.0002877, 0.00085823,-0.00046592,buy
2017-11-28,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,2,0,0,2,0,0,0,0,0,0,1,0, 0.00211206, 0.00237919, 0.0008526, 0.00074652, 0.00169295,buy
2017-11-29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0, 0.00099272, 0.00124672,-0.0010696, 0.00000515, 0.00073976,buy
2017-11-30,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00135781,-0.00079107,-0.0021312,-0.00229947,-0.00023964,sell
2017-12-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.00035687,-0.00668194,-0.0040697,-0.00612530,-0.00369808,sell
2017-12-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,0,0,0,0,-0.00100466,-0.00312774,-0.0031875,-0.00404201,-0.00032574,sell
2017-12-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,0,-0.00110955,-0.00038283,-0.0021872,-0.00293579,-0.00191148,sell
2017-12-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,-0.00188500,-0.00012518,-0.0022183,-0.00270121,-0.00220808,sell
2017-12-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,1,0,0,0,0,0,0,0, 0.00120523, 0.00325069,-0.0023604, 0.00023191, 0.00058863,buy
2017-12-06,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,2,3,1,0,1,1,0,0,0,0,1,0,0,-0.00135360, 0.00321355, 0.0026730,-0.00154875, 0.00273881,buy
2017-12-07,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,2,3,3,0,0,1,0,0,0,0,0,1,0,0, 0.00355060, 0.00417209, 0.0038464, 0.00339506, 0.00490236,buy
2017-12-08,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,4,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.00245507,-0.00023761, 0.0024610, 0.00197409, 0.00103280,buy
2017-12-09,0,1,1,0,0,1,0,0,0,0,0,1,2,1,4,1,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.00159720,-0.00041283,-0.0015972,-0.00089947,-0.00041283,sell
2017-12-10,0,1,0,0,0,1,0,0,0,0,0,2,1,4,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00391009, 0.00086169,-0.0012769,-0.00053176,-0.00468313,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00090467, 0.00159859, 0.0005195, 0.00120177,-0.00155719,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00491143, 0.00578329, 0.0049239, 0.00611574,-0.00027045,buy
2017-12-13,1,1,0,0,0,1,0,0,0,1,0,3,3,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00447920, 0.00472723, 0.0037499, 0.00447920, 0.00237336,buy
2017-12-14,1,1,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00207743, 0.00238780, 0.0031034, 0.00367129, 0.00173304,buy
2017-12-15,2,1,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00043357, 0.00030095, 0.0007149, 0.00270122, 0.00043357,buy
2017-12-16,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.00090959,-0.00008710, 0.0008630, 0.00213345, 0.00099806,buy
2017-12-17,2,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.00219889, 0.00263308, 0.0041467, 0.00331613, 0.00414671,buy
2017-12-18,2,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00381632, 0.00458209, 0.0033539, 0.00381632, 0.00338049,buy
2017-12-19,2,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00183498, 0.00121992, 0.0018452, 0.00459674,-0.00051186,buy
2017-12-20,1,0,0,0,0,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00247713, 0.00215025, 0.0007298, 0.00137925, 0.00144963,buy
2017-12-21,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00293167, 0.00292557, 0.0010756, 0.00278249, 0.00213503,buy
2017-12-22,0,0,0,0,0,0,1,0,0,0,1,3,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00234741, 0.00225888, 0.0004394, 0.00099129, 0.00314689,buy
2017-12-23,1,0,0,0,0,0,1,0,0,0,0,1,4,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.00056884,-0.00028863, 0.0009288,-0.00038879,-0.00327557,sell
2017-12-24,1,0,0,0,0,0,1,0,0,0,0,2,2,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00005660, 0.00143497, 0.0005513, 0.00063698, 0.00079546,buy
2017-12-25,1,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.00273578,-0.00153446,-0.0026862,-0.00738745,-0.00132430,sell
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.00300714,-0.00333461,-0.0006044,-0.00401201,-0.00300714,sell
2017-12-27,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,2,0,2,0,1,0,0,0,0,0,0,0, 0.00355025, 0.00339430, 0.0038681, 0.00190248, 0.00384510,buy
2017-12-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.00313840, 0.00140058, 0.0027399,-0.00222752, 0.00222907,buy
2017-12-29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,2,2,0,1,0,0,0,0,0,0,0, 0.00321339, 0.00005323, 0.0034702, 0.00103298, 0.00123683,buy
2017-12-30,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,0,-0.00461908,-0.00450397,-0.0030684,-0.00509853,-0.00503292,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,1,0,1,0,0,1,0,0,0,0,-0.00387201,-0.00077573,-0.0047126,-0.00471256,-0.00471256,sell
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,0,1,0,0,1,0,0,0,0, 0.00287733,-0.00097429, 0.0009942, 0.00079546, 0.00158758,buy
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.00081374,-0.00112192,-0.0011219,-0.00228958, 0.00052315,sell
2018-01-03,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,3,0,1,0,1,1,0,1,0,0,0,0, 0.00255347, 0.00255347, 0.0031357, 0.00344958, 0.00463012,buy
2018-01-04,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,3,0,1,0,1,1,0,1,0,0,0,0, 0.00227478, 0.00227691, 0.0031285, 0.00320531, 0.00472935,buy
2018-01-05,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0,0,1,0,1,1,0,1,0,0,0,0,-0.00023096, 0.00310893, 0.0032692, 0.00288926, 0.00363697,buy
2018-01-06,1,0,0,0,0,1,0,0,0,0,0,0,2,1,2,3,1,1,0,2,0,0,1,0,1,0,0,0,0, 0.00005220, 0.00119664, 0.0011966, 0.00221832, 0.00154541,buy
2018-01-07,1,0,0,0,0,1,0,0,0,0,0,1,1,2,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.00225348, 0.00240947, 0.0022218, 0.00250792, 0.00192221,buy
2018-01-08,1,0,0,0,0,1,0,0,0,0,1,2,0,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00260144, 0.00224367, 0.0013047, 0.00316336, 0.00115845,buy
2018-01-09,1,0,0,0,0,1,0,0,0,0,2,0,2,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0, 0.00093170, 0.00085843,-0.0008777, 0.00071704, 0.00140737,buy
2018-01-10,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.00092644, 0.00059081, 0.0021715, 0.00249653, 0.00151177,buy
2018-01-11,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0, 0.00178711, 0.00374244, 0.0021257, 0.00223178, 0.00212573,buy
2018-01-12,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0, 0.00429771, 0.00299333, 0.0042234, 0.00429771, 0.00423875,buy
2018-01-13,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00220857, 0.00362947, 0.0047898, 0.00236902, 0.00428550,buy
2018-01-14,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.00208923,-0.00656471,-0.0031005,-0.00202056,-0.00212934,sell
2018-01-15,0,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00180995, 0.00118964, 0.0018100, 0.00156915, 0.00234513,buy
2018-01-16,0,1,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00168663, 0.00037210, 0.0008839,-0.00020006, 0.00147493,buy
2018-01-17,0,1,0,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00515649,-0.00325422,-0.0044174,-0.00558710,-0.00358556,sell
2018-01-18,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00325987,-0.00126149,-0.0025696,-0.00078732,-0.00220068,sell
2018-01-19,0,1,0,0,1,0,0,0,0,0,3,3,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00145589, 0.00020343,-0.0024709,-0.00049814, 0.00020343,buy
2018-01-20,0,2,0,0,1,0,0,0,0,0,2,3,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00146218,-0.00003389,-0.0027316,-0.00003389,-0.00003389,buy
2018-01-21,0,2,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00180572,-0.00168878,-0.0035282,-0.00148672,-0.00148672,sell
2018-01-22,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00051704,-0.00089057,-0.0010156,-0.00072204,-0.00105030,sell
2018-01-23,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.00089864,-0.00003617,-0.0002522,-0.00049016,-0.00089864,sell
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.00399023,-0.00159191,-0.0022094,-0.00251433,-0.00298331,sell
2018-01-25,0,1,0,1,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00142405,-0.00178064,-0.0006880,-0.00148504,-0.00209224,sell
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,-0.00669537,-0.00643735,-0.0035340,-0.00509263,-0.00578647,sell
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,-0.00556174,-0.00184905, 0.0054925, 0.00057457, 0.00081083,buy
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0, 0.00350153, 0.00207362, 0.0029821, 0.00470885, 0.00402258,buy
2018-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0, 0.00070214,-0.00075937,-0.0009723, 0.00010418,-0.00119808,sell
2018-01-30,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0, 0.00163776, 0.00170213, 0.0012832, 0.00172183, 0.00329881,buy
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.00231183,-0.00442352,-0.0022367,-0.00479434,-0.00497394,sell
2018-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.00370801,-0.00732574,-0.0046504,-0.00650395,-0.00587016,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,0,0,1,1,0,0,0,0,0,0,0,-0.00352123,-0.00512991,-0.0025461,-0.00542042,-0.00239139,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,1,0,0,0,0,0,0,-0.00391274,-0.00397079,-0.0041444,-0.00396684,-0.00354989,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.00540605,-0.00458452,-0.0051961,-0.00510711,-0.00486197,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00525112,-0.00512748,-0.0054642,-0.00671038,-0.00507182,sell
2018-02-06,1,0,2,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00435466,-0.00435466,-0.0043547,-0.00837765,-0.00435466,sell
2018-02-07,0,0,2,0,0,0,0,0,0,0,2,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00549454,-0.00710106,-0.0074466,-0.00798215,-0.00767823,sell
2018-02-08,0,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00305377,-0.00543439,-0.0053382,-0.00676449,-0.00578995,sell
2018-02-09,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00009533,-0.00262958, 0.0002728, 0.00027282,-0.00041249,sell
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00089112, 0.00178076, 0.0015428,-0.00153360, 0.00387628,buy
2018-02-11,1,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00279981,-0.00217569,-0.0023506,-0.00279981,-0.00203232,sell
2018-02-12,1,1,0,0,0,0,0,0,0,1,4,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00125190, 0.00212165, 0.0063493, 0.00120163, 0.00152689,buy
2018-02-13,1,1,1,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00129310,-0.00121971, 0.0060614,-0.00125793,-0.00007248,buy
2018-02-14,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00404224, 0.00523845, 0.0070263, 0.00317501, 0.00702627,buy
2018-02-15,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00590677, 0.00469150, 0.0065091, 0.00666649, 0.00611712,buy
2018-02-16,0,0,1,0,0,0,0,0,0,3,0,2,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00628337, 0.00566177, 0.0073202, 0.00732471, 0.00742478,buy
2018-02-17,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00151916, 0.00375919, 0.0048425, 0.00484251, 0.00484251,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00552799,-0.00233213,-0.0037162,-0.00416885,-0.00371061,sell
2018-02-19,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00176117,-0.00266245,-0.0027313,-0.00278964,-0.00503496,sell
2018-02-20,0,1,1,0,0,0,0,0,0,1,0,3,2,1,2,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.00155383,-0.00283019,-0.0015429,-0.00283019,-0.00066642,sell
2018-02-21,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,1,2,2,0,0,0,1,0,2,0,0,0,0,0,-0.00133549,-0.00133549,-0.0013355,-0.00133549,-0.00126944,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,2,0,0,0,0,0,-0.00098460,-0.00098460,-0.0009281,-0.00098460,-0.00108176,sell
