Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54, 0.0001647, 0.00170489,-0.0028869,-0.0041019, 0.0043861,sell
2018-01-06,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667, 0.0045129, 0.00433891, 0.0028931, 0.0043444, 0.0042517,buy
2018-01-07,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667, 0.0048134, 0.00444701, 0.0003165,-0.0005473,-0.0013817,sell
2018-01-08,a60,none,none,none,none,none,a150,a90,a60,none,a0,a60,none,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,-0.0002001,-0.00105844,-0.0022481,-0.0017382, 0.0001104,sell
2018-01-09,a60,none,none,none,none,a60,none,a90,a60,none,a0,a60,none,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334, 0.0013345, 0.00088148,-0.0007015, 0.0006267, 0.0001657,buy
2018-01-10,a60,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333, 0.0000233,-0.00034307,-0.0021761,-0.0024351, 0.0008748,sell
2018-01-11,none,none,none,none,a0,none,none,a60,a60,none,none,a60,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575, 0.0068115, 0.00594786, 0.0063130, 0.0066829, 0.0051047,buy
2018-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667, 0.0058796, 0.00613501, 0.0068667, 0.0084578, 0.0055035,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667, 0.0039671, 0.00230123, 0.0034109,-0.0017534, 0.0024121,buy
2018-01-15,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333, 0.0020951, 0.00494676, 0.0017199, 0.0048671, 0.0061075,buy
2018-01-16,none,none,none,none,a60,none,none,a0,none,a45,none,none,a45,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667, 0.0039165, 0.00425069, 0.0036941, 0.0064337, 0.0047803,buy
2018-01-17,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,-0.0019229, 0.00290896,-0.0003410, 0.0009295,-0.0009212,sell
2018-01-18,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,-0.0015954, 0.00348345, 0.0022290, 0.0037587, 0.0013541,buy
2018-01-19,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,-0.0027220,-0.00284028,-0.0031024,-0.0011465,-0.0053206,sell
2018-01-20,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,-0.0034413,-0.00365420,-0.0025325,-0.0023676,-0.0024879,sell
2018-01-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,-0.0000731,-0.00340566,-0.0022010,-0.0074969,-0.0026829,sell
2018-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333, 0.0026842, 0.00178317, 0.0025682, 0.0012318, 0.0017513,buy
2018-01-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,-0.0020849,-0.00040596, 0.0000472,-0.0016780,-0.0003697,sell
2018-01-24,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333, 0.0040049, 0.00474427, 0.0006785, 0.0046903, 0.0072643,buy
2018-01-25,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,-0.0008435,-0.00157722, 0.0003372,-0.0026764, 0.0032590,sell
2018-01-26,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225, 0.0023146, 0.00031235, 0.0017156, 0.0019540, 0.0012441,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225,-0.0000903,-0.00001461, 0.0009303,-0.0038384,-0.0015121,sell
2018-01-28,none,none,none,none,a150,a150,none,a150,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334, 0.0015980, 0.00207829, 0.0031164, 0.0000675,-0.0011086,buy
2018-01-29,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,-0.0020724,-0.00220117, 0.0006993,-0.0017470, 0.0009588,sell
2018-01-30,none,none,a45,none,a120,a180,none,a180,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,-0.0041560,-0.00198223, 0.0042142,-0.0016566,-0.0009530,sell
2018-01-31,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334, 0.0002544, 0.00002274, 0.0020331, 0.0006571,-0.0045084,buy
2018-02-01,a45,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,-0.0031787,-0.00340815, 0.0002415,-0.0048502,-0.0004693,sell
2018-02-02,a45,a60,none,none,a90,a150,a180,none,none,a30,none,none,none,a30,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,-0.0020465,-0.00229703,-0.0002067,-0.0019220,-0.0007652,sell
2018-02-03,a45,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334, 0.0023770, 0.00087991,-0.0009134, 0.0024545, 0.0008670,buy
2018-02-04,a45,a60,none,none,a60,a120,a150,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,-0.0001279,-0.00128711, 0.0001725,-0.0010396,-0.0027160,sell
2018-02-05,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333, 0.0058014, 0.00383169, 0.0057664, 0.0057654, 0.0055234,buy
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333,-0.0001057,-0.00020290, 0.0026146, 0.0038318,-0.0000455,buy
2018-02-07,none,none,a30,none,none,a90,a120,a60,none,none,a30,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,-0.0001375,-0.00043378,-0.0023447,-0.0008380,-0.0018758,sell
2018-02-08,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334, 0.0032556, 0.00326849, 0.0028673, 0.0033074, 0.0023007,buy
2018-02-09,none,none,a30,none,a0,a60,a90,none,none,none,a30,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667, 0.0017860, 0.00329793, 0.0017419, 0.0032040, 0.0015368,buy
2018-02-12,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,-0.0028368,-0.00192037,-0.0010827,-0.0012180,-0.0021796,sell
2018-02-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,-0.0017897, 0.00050256,-0.0003968,-0.0002039,-0.0015086,sell
2018-02-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875, 0.0035582, 0.00871710, 0.0084593, 0.0125581, 0.0050560,buy
2018-02-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,-0.0022140,-0.00358027,-0.0035824,-0.0010242,-0.0000760,sell
2018-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,-0.0018824,-0.00457236,-0.0044605,-0.0015568, 0.0004849,sell
2018-02-17,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334,-0.0056340,-0.00633632,-0.0065280,-0.0021094,-0.0010424,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,-0.0060323,-0.00648550,-0.0063793,-0.0021634, 0.0005161,sell
2018-02-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333,-0.0060678,-0.00822028,-0.0081321,-0.0019611,-0.0000814,sell
2018-02-20,none,none,none,a45,none,none,none,a90,none,none,none,none,a0,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,-0.0063033,-0.00128156,-0.0040380,-0.0035314,-0.0014416,sell
2018-02-21,none,none,none,a45,a150,a60,a60,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,-0.0024796,-0.00644493,-0.0087358,-0.0078656,-0.0053474,sell
2018-02-22,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667, 0.0002192, 0.00087514, 0.0002747, 0.0020067, 0.0018238,buy
2018-02-23,none,none,none,none,none,a90,a90,none,none,none,a45,a90,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667, 0.0005381, 0.00022764,-0.0016764, 0.0027725,-0.0000123,buy
2018-02-24,none,none,none,none,a180,none,a90,a150,none,none,a45,a90,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83, 0.0020876, 0.00053854, 0.0049434, 0.0018398, 0.0004187,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333, 0.0027029, 0.00145319, 0.0035496, 0.0018663, 0.0014302,buy
2018-02-26,none,none,a0,none,a150,a120,a120,a180,none,none,none,a90,none,a60,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333, 0.0024819, 0.00348536, 0.0039282, 0.0066639, 0.0015088,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a60,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425,-0.0101387,-0.01069040,-0.0089189,-0.0086726,-0.0089201,sell
2018-02-28,a30,a90,none,a60,a120,a150,a150,a150,none,none,none,none,none,a60,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667, 0.0008643,-0.00123319, 0.0010740,-0.0022474, 0.0001538,buy
2018-03-01,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695, 0.0072191, 0.00453319, 0.0059504, 0.0039199, 0.0063319,buy
2018-03-02,a30,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333, 0.0008290,-0.00021644, 0.0001973, 0.0008290, 0.0043895,buy
2018-03-03,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333, 0.0011006,-0.00253954,-0.0007426, 0.0011006,-0.0000214,buy
2018-03-04,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333, 0.0042621, 0.00541751, 0.0024874, 0.0058847, 0.0041988,buy
2018-03-05,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,-0.0030342, 0.00003029,-0.0028361,-0.0019774,-0.0036410,sell
2018-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667, 0.0087697, 0.00966551, 0.0076231, 0.0093699, 0.0127266,buy
2018-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,-0.0009568, 0.00252042,-0.0011842,-0.0014246,-0.0002189,buy
2018-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,-0.0043069,-0.00205886,-0.0020589,-0.0010099,-0.0043221,sell
2018-03-09,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667, 0.0070793, 0.00424683, 0.0046553, 0.0014497, 0.0041727,buy
2018-03-10,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333, 0.0013453,-0.00125761,-0.0016921, 0.0033520,-0.0003959,buy
2018-03-11,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333, 0.0012848,-0.00284523,-0.0057102, 0.0016259,-0.0033905,sell
2018-03-12,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,-0.0013861,-0.00384998,-0.0054347, 0.0009058,-0.0028260,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333, 0.0104799, 0.00951014, 0.0049613, 0.0051944, 0.0072863,buy
2018-03-15,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,-0.0003727, 0.00125528, 0.0001146,-0.0005384,-0.0010791,buy
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375, 0.0003636, 0.00170992, 0.0001928, 0.0010191, 0.0010919,buy
2018-03-17,none,none,a30,none,a90,none,none,a60,none,none,none,none,a30,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,-0.0031050,-0.00279713,-0.0026128,-0.0033140,-0.0011990,sell
2018-03-18,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667, 0.0025552,-0.00107297,-0.0006963,-0.0012483, 0.0024840,buy
2018-03-19,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,-0.0011359,-0.00018031, 0.0019612,-0.0027628,-0.0029813,sell
2018-03-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333, 0.0021296, 0.00068925, 0.0035010,-0.0001515, 0.0010337,buy
2018-03-21,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333, 0.0066758, 0.00527223, 0.0070459, 0.0033829, 0.0032522,buy
2018-03-22,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,-0.0037496,-0.00716069,-0.0032171,-0.0033886,-0.0031343,sell
2018-03-23,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,a90,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,-0.0051529,-0.00289688,-0.0040756,-0.0061640,-0.0056442,sell
2018-03-24,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,-0.0045608,-0.00382423,-0.0036859,-0.0030691,-0.0046607,sell
