Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.00063880, 0.00207208, 0.00067086, 0.00047794, 0.00063880,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.00363151, 0.00203258, 0.00704668, 0.00030983, 0.00363151,buy
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2, 0.00077575, 0.00076168, 0.00084549,-0.00343372,-0.00214479,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3,-0.00255367,-0.00171705,-0.00206781,-0.00171705,-0.00080501,sell
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2,-0.00133642,-0.00238485,-0.00220797,-0.00254677,-0.00320322,sell
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2, 0.00059630,-0.00270297, 0.00059630,-0.00050526,-0.00060078,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2,-0.00116663,-0.00105886,-0.00101903,-0.00144088,-0.00105886,sell
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1,-0.00127346,-0.00076168, 0.00065758,-0.00127346,-0.00127346,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0,-0.00036978,-0.00079024, 0.00428625,-0.00001898,-0.00028404,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1,-0.00172807,-0.00007920, 0.00173142,-0.00013522,-0.00192380,sell
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0,-0.00230581,-0.00114937,-0.00131846, 0.00145680,-0.00104133,sell
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.00017821, 0.00092934, 0.00103226, 0.00120483,-0.00197892,buy
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2,-0.00077418,-0.00105591,-0.00084246,-0.00113509,-0.00098932,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.00171720, 0.00341470, 0.00400881, 0.00385313, 0.00115649,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1,-0.00234195,-0.00463477,-0.00170458,-0.00169781,-0.00226798,sell
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1,-0.00452906,-0.00456039,-0.00344358,-0.00405450,-0.00418844,sell
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1,-0.00092542,-0.00096452,-0.00197254,-0.00074369,-0.00094717,sell
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.00044157,-0.00042517,-0.00030324, 0.00079140, 0.00081127,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.00045819,-0.00098420,-0.00105626,-0.00075534,-0.00187874,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2,-0.00166586,-0.00159824,-0.00162978,-0.00070408,-0.00077082,sell
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2,-0.00209837,-0.00197311,-0.00198992,-0.00059544,-0.00057276,sell
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.00119574,-0.00035858,-0.00093952,-0.00011547, 0.00097783,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1,-0.00047203, 0.00097280, 0.00016941, 0.00016941, 0.00016941,buy
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.00153923, 0.00145721, 0.00177773, 0.00179937, 0.00131873,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.00034228, 0.00127935, 0.00115078, 0.00141262, 0.00068046,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2,-0.00140853, 0.00210850,-0.00000119, 0.00052667,-0.00084397,sell
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3,-0.00233185,-0.00240629,-0.00225288,-0.00169692,-0.00301242,sell
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3,-0.00406594,-0.00437934,-0.00329793,-0.00458646,-0.00459486,sell
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1,-0.00062704,-0.00183990,-0.00035515,-0.00071799, 0.00022740,sell
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.00211811, 0.00264668,-0.00016241,-0.00133430,-0.00480304,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2, 0.00069676, 0.00155521,-0.00018617, 0.00063572,-0.00255040,buy
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.00028331, 0.00070236, 0.00039434, 0.00032765,-0.00135329,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.00125977, 0.00015250, 0.00043928, 0.00111355,-0.00212702,buy
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1,-0.00102440,-0.00268955,-0.00321766,-0.00016229,-0.00532860,sell
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1,-0.00171455,-0.00488436,-0.00595417,-0.00122564,-0.00555325,sell
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0,-0.00322384,-0.00220530,-0.00222591,-0.00305961,-0.00158005,sell
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.00051209,-0.00161876, 0.00095941, 0.00240732, 0.00057013,buy
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.00580836,-0.00576111,-0.00596142,-0.00109737,-0.00557803,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.00201787, 0.00246974, 0.00127432, 0.00167779, 0.00150611,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1,-0.00366150,-0.00265951,-0.00408640,-0.00229104,-0.00638837,sell
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2,-0.00234159,-0.00026021,-0.00148719, 0.00061824,-0.00045886,sell
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1, 0.00029057, 0.00029057, 0.00029057, 0.00115881,-0.00009016,buy
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1, 0.00095491, 0.00042192, 0.00150375, 0.00062323, 0.00062323,buy
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1,-0.00105878, 0.00177270, 0.00165957,-0.00293123, 0.00151145,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2,-0.00066071, 0.00059052, 0.00059052, 0.00170832,-0.00073688,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.00130518, 0.00169314, 0.00048631, 0.00158196, 0.00172545,buy
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.00204421, 0.00202823, 0.00212735, 0.00230544, 0.00195063,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.00146718,-0.00153898,-0.00149952,-0.00128014, 0.00059189,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2,-0.00433540,-0.00141228,-0.00157704,-0.00558725,-0.00186088,sell
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2,-0.00075227,-0.00056353,-0.00022821,-0.00034954,-0.00056353,sell
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1,-0.00303372,-0.00334866,-0.00286822,-0.00275094,-0.00185625,sell
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.00588024, 0.00578028, 0.00578028, 0.00193298, 0.00578028,buy
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1, 0.00273316, 0.00228976, 0.00295451, 0.00213841, 0.00080358,buy
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.00409591, 0.00354556, 0.00318454, 0.00147198, 0.00318454,buy
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.00718750, 0.00349441, 0.00350187, 0.00376915, 0.00371400,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2, 0.00265177, 0.00263736, 0.00316378, 0.00074211, 0.00288889,buy
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.00620517, 0.00683456, 0.00120294,-0.00165559, 0.00120225,buy
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1,-0.00380829,-0.00294318,-0.00226812,-0.00294318,-0.00226812,sell
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.00443292,-0.00102852, 0.00507476, 0.00413738, 0.00342240,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.00074078, 0.00018877,-0.00055949,-0.00097041,-0.00069722,sell
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.00055699,-0.00087492, 0.00100895, 0.00033426,-0.00102688,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.00108126, 0.00221447, 0.00089049, 0.00063577, 0.00224459,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1,-0.00345038,-0.00244678,-0.00343200,-0.00373777,-0.00303653,sell
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.00040407, 0.00076479, 0.00173653, 0.00100872, 0.00018346,buy
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2, 0.00528049, 0.00585527, 0.00614454, 0.00541434, 0.00640972,buy
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.00298977, 0.00375914, 0.00257530, 0.00443699, 0.00426730,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.00306605, 0.00306605, 0.00700331, 0.00525773, 0.00367417,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1, 0.00221426,-0.00036616, 0.00218932, 0.00050819, 0.00200144,buy
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2, 0.00292115, 0.00122387, 0.00341910, 0.00283468, 0.00340406,buy
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.00112878, 0.00065375, 0.00178293, 0.00056799, 0.00201445,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.00030720, 0.00027855,-0.00062639,-0.00016326, 0.00024657,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2, 0.00091138,-0.00143474,-0.00090746,-0.00132296,-0.00132790,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2,-0.00359782,-0.00465479,-0.00308196,-0.00341646,-0.00359782,sell
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1, 0.00184721, 0.00175118, 0.00176194,-0.00223793, 0.00106706,buy
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.00129077, 0.00078923, 0.00115125, 0.00092894,-0.00055790,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.00099853, 0.00130724, 0.00164718, 0.00029116, 0.00145268,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1, 0.00211648, 0.00222363, 0.00196486, 0.00174044, 0.00222363,buy
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1,-0.00078073,-0.00072931,-0.00195416, 0.00014175,-0.00362564,sell
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.00412614,-0.00404139,-0.00385161,-0.00283278,-0.00404139,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2,-0.00101678,-0.00101678,-0.00071551,-0.00071551,-0.00071551,sell
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.00199384, 0.00268857, 0.00221744, 0.00164391, 0.00221744,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.00263340, 0.00031616,-0.00263340,-0.00215430,-0.00212469,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2,-0.00220218,-0.00147223,-0.00220218,-0.00136736,-0.00134057,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.00188461,-0.00063886,-0.00169651,-0.00081123,-0.00166865,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.00016882,-0.00038358,-0.00016418, 0.00052117,-0.00037898,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.00009830, 0.00057339,-0.00109876,-0.00013613,-0.00052933,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2, 0.00468591, 0.00177374, 0.00362307, 0.00101091, 0.00489641,buy
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.00381200,-0.00203396,-0.00455633,-0.00140405,-0.00084112,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.00010007,-0.00018954,-0.00128990,-0.00006627, 0.00018891,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.00009669, 0.00110886, 0.00110886, 0.00097151, 0.00055381,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.00017354, 0.00039490, 0.00045551, 0.00039490, 0.00034114,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.00030583,-0.00021108,-0.00314952,-0.00021108, 0.00003097,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1, 0.00093024, 0.00130908,-0.00173630, 0.00092387, 0.00144258,buy
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.00050038,-0.00394287,-0.00051772, 0.00034888,-0.00264607,buy
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.00022088, 0.00008507, 0.00216665, 0.00008507,-0.00118163,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.00242778,-0.00183043,-0.00130321,-0.00065359,-0.00205443,sell
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.00293947, 0.00056895,-0.00257283,-0.00318835,-0.00364757,sell
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1, 0.00029181, 0.00064882,-0.00175007, 0.00193018, 0.00052135,buy
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.00016620, 0.00049566,-0.00058002,-0.00129527,-0.00086552,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.00006148,-0.00061720,-0.00062959,-0.00042150, 0.00173395,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.00066814,-0.00219004,-0.00197333,-0.00330760,-0.00180446,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.00052082, 0.00065710, 0.00047782,-0.00011060, 0.00056593,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3, 0.00338722, 0.00348873, 0.00356758, 0.00211737, 0.00373439,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.00352176, 0.00421334, 0.00406399, 0.00366731, 0.00369336,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.00338729, 0.00193713, 0.00464325, 0.00209011, 0.00261749,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.00050646, 0.00050646,-0.00484239, 0.00058319,-0.00498835,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1, 0.00243193, 0.00243193,-0.00040544, 0.00481077, 0.00485784,buy
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2, 0.00294834, 0.00376840, 0.00295809, 0.00180282, 0.00430024,buy
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.00390452, 0.00390452, 0.00377451, 0.00359572, 0.00529041,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.00565307, 0.00427353, 0.00534608, 0.00477906, 0.00536299,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.00421718, 0.00287664, 0.00318007, 0.00366119, 0.00394317,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.00264959, 0.00290022, 0.00246236, 0.00256642, 0.00299749,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.00060574,-0.00109743,-0.00108243,-0.00020518,-0.00108243,sell
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1, 0.00400103, 0.00317610, 0.00400103, 0.00391596, 0.00251318,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.00413251, 0.00348555, 0.00239525, 0.00239525, 0.00565710,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.00070492, 0.00122389,-0.00034258, 0.00002890,-0.00029850,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1, 0.00205809, 0.00142143, 0.00137890,-0.00077306, 0.00041093,buy
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1, 0.00229586, 0.00731276, 0.00219148, 0.00257197, 0.00273193,buy
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.00138987, 0.00643538, 0.00201603, 0.00188770, 0.00403845,buy
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1,-0.00010714,-0.00189763,-0.00194981,-0.00233873,-0.00194981,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.00273339, 0.00373276, 0.00332039, 0.00164323,-0.00074756,buy
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.00466863,-0.00298727,-0.00360291,-0.00328567,-0.00263197,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.00165030,-0.00166531,-0.00331479,-0.00015855,-0.00180363,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1,-0.00050779, 0.00126108,-0.00112625, 0.00016680, 0.00069472,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0,-0.00057312,-0.00257989,-0.00189691,-0.00306784,-0.00116316,sell
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0,-0.00289282,-0.00287078,-0.00332564,-0.00313296,-0.00435258,sell
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.00114002,-0.00232011,-0.00235758,-0.00104359,-0.00023237,sell
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1,-0.00362340,-0.00361562,-0.00428548,-0.00080853,-0.00434236,sell
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.00156292, 0.00378629, 0.00158985, 0.00683698, 0.00055395,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.00014684, 0.00098702, 0.00004995, 0.00144377,-0.00070453,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.00004334,-0.00263352,-0.00135762,-0.00030701,-0.00110872,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2,-0.00041300,-0.00041323,-0.00156319,-0.00149171,-0.00172949,sell
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.00073223, 0.00257634,-0.00105248,-0.00089093,-0.00214783,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3, 0.00052174, 0.00274685, 0.00082753, 0.00087528, 0.00154360,buy
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2,-0.00236897,-0.00270139,-0.00245861,-0.00239681,-0.00335748,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.00162830, 0.00195681, 0.00166535, 0.00135967, 0.00131705,buy
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.00150779, 0.00085971,-0.00031206,-0.00083425, 0.00153078,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.00350825,-0.00314871,-0.00371659,-0.00282847,-0.00087253,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.00002824,-0.00002824, 0.00146440, 0.00046778, 0.00135899,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.00453338, 0.00454278, 0.00472442, 0.00480257, 0.00328612,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.00137299,-0.00110573,-0.00118033,-0.00133255,-0.00106817,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.00269812, 0.00228028, 0.00273107, 0.00230864, 0.00217933,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.00010024,-0.00070418,-0.00146528, 0.00029136,-0.00041671,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.00232367, 0.00041904, 0.00318843, 0.00220103, 0.00220103,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.00118699, 0.00118699, 0.00259416, 0.00074038, 0.00118323,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2,-0.00151694,-0.00043068,-0.00114102,-0.00161232,-0.00290443,sell
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1, 0.00009086, 0.00089351,-0.00126387,-0.00197209, 0.00130208,buy
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.00206935,-0.00075537,-0.00093268,-0.00384174,-0.00389410,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.00043861, 0.00111816, 0.00178499, 0.00110966, 0.00100804,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.00041518, 0.00011910,-0.00034292, 0.00157403,-0.00051049,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.00161350, 0.00008068, 0.00230494, 0.00161350, 0.00132950,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.00113673, 0.00062493, 0.00060985, 0.00035111, 0.00080015,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.00013313, 0.00058417,-0.00036387, 0.00001600,-0.00194440,sell
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1,-0.00641483,-0.00615195,-0.00820594,-0.00641483,-0.00819929,sell
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.00553506, 0.00651188, 0.00753243, 0.00651188, 0.00551870,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0, 0.00161464,-0.00037409, 0.00094970, 0.00157115, 0.00328974,buy
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.00055290, 0.00082388, 0.00134200,-0.00083205,-0.00201219,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1, 0.00124324, 0.00106232, 0.00112858, 0.00111648, 0.00086401,buy
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.00111793, 0.00159101, 0.00151370, 0.00090516, 0.00031639,buy
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.00094733, 0.00133415, 0.00200346, 0.00157751, 0.00056840,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1,-0.00082551,-0.00075038, 0.00094771,-0.00082551,-0.00014155,sell
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1, 0.00450062, 0.00436530, 0.00204530, 0.00055070, 0.00343008,buy
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2, 0.00125440, 0.00099482,-0.00095198,-0.00071521, 0.00125440,buy
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.00614777,-0.00639533,-0.00647759,-0.00679584,-0.00601452,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.00516042,-0.00420529,-0.00419786,-0.00490433,-0.00484548,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0,-0.00202509,-0.00117558,-0.00109924,-0.00141794,-0.00041221,sell
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.00095413,-0.00095413,-0.00123910,-0.00028461,-0.00095413,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.00155336,-0.00150067,-0.00155336, 0.00004264,-0.00028420,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.00024266,-0.00065361,-0.00226074,-0.00070758,-0.00031936,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0,-0.00389431,-0.00090350,-0.00486887, 0.00006534,-0.00389431,sell
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1,-0.00166643,-0.00173068,-0.00163257,-0.00139845,-0.00139845,sell
