Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,4,1,0,3,0,3,2,0,1,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.0018468,-0.0033171, 0.0005953,-0.00407178,-0.0018468,sell
2017-03-28,3,1,1,1,1,3,1,0,0,3,0,0,3,0,3,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.0000584,-0.0010463, 0.0008348,-0.00188388, 0.0004579,sell
2017-03-29,3,3,0,1,1,2,3,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,0, 0.0039297, 0.0057278, 0.0060750, 0.00535434, 0.0039461,buy
2017-03-30,1,2,1,2,0,2,3,1,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0,0,-0.0039668,-0.0017090,-0.0012175,-0.00047519, 0.0021050,sell
2017-03-31,0,2,1,3,0,2,3,1,1,0,0,0,3,3,3,0,0,3,6,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.0032147, 0.0036834, 0.0027834, 0.01197080, 0.0032147,buy
2017-04-01,0,3,1,1,0,1,4,1,2,0,0,0,3,3,3,0,0,0,6,3,3,3,0,0,3,3,0,0,3,0,3,3,0,0, 0.0001044,-0.0004102,-0.0001423,-0.00138855,-0.0009972,sell
2017-04-02,0,2,0,1,1,1,3,3,2,0,0,0,0,3,0,0,0,3,3,6,6,0,3,3,0,3,0,0,3,0,3,3,0,0,-0.0006327, 0.0051838,-0.0007452,-0.00297833,-0.0001817,buy
2017-04-03,1,2,0,1,0,0,3,3,3,0,0,0,0,3,0,0,0,0,3,6,3,3,6,0,3,0,3,0,3,0,3,3,0,0, 0.0016958,-0.0012293, 0.0021266, 0.00164001, 0.0014872,buy
2017-04-04,1,2,1,2,0,1,1,1,5,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,0,3,3,0,0,-0.0008421,-0.0009236,-0.0007479,-0.00094951,-0.0001019,sell
2017-04-05,1,2,2,2,0,1,0,0,2,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.0001842, 0.0017304, 0.0007013, 0.00065615, 0.0005579,buy
2017-04-06,1,4,1,3,0,0,0,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,0,6,3,3,3,0,0,0,3,3,0,0,-0.0005922,-0.0002202,-0.0008325,-0.00083246, 0.0001787,sell
2017-04-07,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.0015588,-0.0015558,-0.0011839,-0.00155575,-0.0005070,sell
2017-04-08,1,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,6,3,0,0,0,0,3,0,0,-0.0024787,-0.0024787,-0.0023377,-0.00267392,-0.0024787,sell
2017-04-09,1,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,0,3,3,0,0,0,0,3,0,0,-0.0034810,-0.0002926, 0.0006505, 0.00077508, 0.0008771,buy
2017-04-10,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,-0.0020249,-0.0024637,-0.0035572,-0.00202486,-0.0014637,sell
2017-04-11,2,0,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,3,3,3,0,3,6,3,3,3,3,0,0,0,0,3,0,3,-0.0006340,-0.0006340,-0.0012152,-0.00063397, 0.0007555,buy
2017-04-12,1,1,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,3,0,0,3,6,3,6,0,0,3,0,3,0,0,3,0,3,-0.0020721,-0.0003414,-0.0027053,-0.00242772,-0.0049606,sell
2017-04-13,1,2,1,2,1,3,1,1,1,0,0,0,0,0,0,0,0,6,3,3,0,3,0,3,3,3,3,0,3,0,0,3,3,3,-0.0005967,-0.0012062,-0.0003393, 0.00009346,-0.0005967,sell
2017-04-14,1,2,0,3,1,3,1,1,2,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,-0.0007734,-0.0019283,-0.0007734, 0.00195259, 0.0018952,sell
2017-04-15,1,1,3,0,0,2,0,2,2,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,3,3,3,-0.0000453,-0.0027937,-0.0025770,-0.00257702,-0.0000453,sell
2017-04-16,2,5,1,1,0,2,0,2,2,0,0,0,0,3,0,0,0,3,3,3,6,0,3,3,3,3,3,0,3,0,0,3,3,3,-0.0014408,-0.0040628,-0.0018616, 0.00353448, 0.0043131,buy
2017-04-17,3,3,1,0,0,2,0,2,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,3,3,-0.0036273,-0.0036293,-0.0032179,-0.00362933,-0.0030388,sell
2017-04-18,2,1,2,0,0,3,1,3,3,0,0,3,3,3,0,3,0,3,3,3,0,3,3,0,0,3,3,0,3,0,0,3,3,3,-0.0004776,-0.0004776, 0.0011510, 0.00033976, 0.0003263,buy
2017-04-19,2,3,0,1,0,4,2,2,4,0,0,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.0009086,-0.0008635, 0.0019922,-0.00128019,-0.0001237,sell
2017-04-20,2,3,0,1,0,4,3,1,1,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,-0.0008507,-0.0008507, 0.0012717,-0.00049694,-0.0013710,buy
2017-04-21,2,3,1,1,1,4,1,5,2,3,0,3,3,3,3,3,0,3,6,3,3,0,3,3,3,3,3,0,3,0,3,3,0,3, 0.0003178,-0.0007440, 0.0007592,-0.00033284,-0.0001306,buy
2017-04-22,4,2,1,2,1,3,4,2,2,3,0,3,3,3,3,3,3,0,6,3,3,3,3,0,6,3,3,0,3,0,3,3,0,3, 0.0022919, 0.0017650, 0.0017650, 0.00188019, 0.0024137,buy
2017-04-23,4,2,0,3,0,4,3,1,2,3,0,3,3,3,3,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.0028520, 0.0028520, 0.0041427, 0.00160715, 0.0029095,buy
2017-04-24,3,2,1,2,1,4,1,1,2,3,0,0,3,3,3,0,3,3,3,3,3,3,6,3,3,0,3,0,0,0,3,3,0,0, 0.0051195, 0.0045195, 0.0054592, 0.00632950, 0.0051712,buy
2017-04-25,4,3,1,1,1,3,3,0,1,3,0,0,3,0,3,0,3,3,3,3,3,6,6,3,0,3,3,0,0,0,3,3,0,0, 0.0071716, 0.0071716, 0.0060524, 0.00479891, 0.0061961,buy
2017-04-26,5,3,1,2,0,3,3,1,1,3,0,0,3,0,3,0,3,6,3,3,3,6,3,6,3,3,3,0,0,0,3,3,0,0, 0.0052752, 0.0052752, 0.0065569, 0.00509803, 0.0051484,buy
2017-04-27,2,1,2,3,0,3,2,2,2,3,0,0,3,0,3,0,3,6,6,0,3,3,3,6,0,3,3,0,0,0,3,3,0,0, 0.0014966, 0.0017661, 0.0027631, 0.00296927, 0.0011737,buy
2017-04-28,3,2,1,2,0,2,2,1,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.0003377,-0.0003377,-0.0002350,-0.00066786,-0.0003377,sell
2017-04-29,2,2,0,1,1,1,1,3,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.0007321,-0.0031142,-0.0033088,-0.00325474,-0.0033274,sell
2017-04-30,2,2,0,1,1,2,2,2,2,3,0,3,0,0,3,0,3,3,3,3,0,3,6,3,3,0,3,0,0,0,3,0,0,0,-0.0032839,-0.0027689,-0.0025030,-0.00497013,-0.0032717,sell
2017-05-01,2,3,1,2,0,2,3,1,3,3,0,3,0,0,3,0,3,3,3,3,3,6,6,3,3,3,3,0,0,0,3,0,0,0, 0.0000569,-0.0000786,-0.0019946,-0.00202954,-0.0012828,sell
2017-05-02,1,2,3,3,0,2,1,1,2,3,0,3,0,0,3,0,3,6,0,3,0,6,3,6,3,3,0,0,0,0,3,0,0,0,-0.0003749, 0.0008472, 0.0003978, 0.00048197,-0.0013216,buy
2017-05-03,1,3,2,2,0,0,1,1,1,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0023619, 0.0019477,-0.0010071, 0.00193309, 0.0025351,buy
2017-05-04,2,4,1,1,0,0,2,0,1,0,0,3,0,0,3,0,3,3,3,3,6,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.0029612, 0.0031649,-0.0005019, 0.00241485, 0.0025729,buy
2017-05-05,1,2,2,0,1,1,1,0,1,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0027240,-0.0011879,-0.0018652,-0.00204723,-0.0025824,sell
2017-05-06,1,1,1,2,1,2,2,0,1,3,0,3,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0042139, 0.0041961, 0.0037295, 0.00528955, 0.0043372,buy
2017-05-07,2,2,1,2,0,1,3,0,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,0,6,0,0,0,0,0,0,0,3,0, 0.0018799, 0.0018799, 0.0019167, 0.00203107, 0.0019017,buy
2017-05-08,2,1,2,3,2,1,3,2,0,3,0,3,0,0,3,0,3,3,3,3,3,6,6,3,3,3,0,0,0,0,0,0,3,0, 0.0010145, 0.0000259, 0.0000259, 0.00022159, 0.0000847,sell
2017-05-09,1,1,2,1,2,1,3,2,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,6,0,3,0,0,0,0,0,0,3,0, 0.0005819, 0.0001183,-0.0001246,-0.00098328,-0.0004412,sell
2017-05-10,1,2,1,1,1,2,4,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,0, 0.0051874, 0.0038111, 0.0037424, 0.00374236, 0.0037424,buy
2017-05-11,1,3,0,2,1,2,4,0,1,3,0,3,3,3,3,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0044489, 0.0034106, 0.0031874, 0.00613269, 0.0038647,buy
2017-05-12,1,2,2,0,1,1,3,1,1,3,0,3,3,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0, 0.0008049, 0.0020569,-0.0002085, 0.00013739, 0.0001374,sell
2017-05-13,2,5,1,1,1,1,3,1,2,3,0,3,3,3,3,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0020848, 0.0010290, 0.0023385, 0.00365069, 0.0031654,buy
2017-05-14,2,5,1,0,0,1,3,0,1,3,0,3,3,3,3,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0,-0.0038987,-0.0037230,-0.0014203,-0.00389865,-0.0015518,sell
2017-05-15,1,2,2,1,1,1,3,1,1,3,0,3,3,3,3,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0,0,3,0, 0.0026577, 0.0041395, 0.0024872, 0.00152077, 0.0024872,buy
2017-05-16,1,2,2,1,1,3,4,1,2,3,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0, 0.0018060, 0.0020039, 0.0022195, 0.00258733, 0.0020039,buy
2017-05-17,0,2,2,0,1,3,5,0,1,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,3,0, 0.0001549, 0.0018093, 0.0021960, 0.00304006, 0.0013765,buy
2017-05-18,0,3,2,0,2,3,4,2,1,0,0,3,3,3,0,0,0,6,6,3,0,3,3,3,3,3,0,3,0,3,3,0,3,0,-0.0019115,-0.0012570,-0.0006517, 0.00065828,-0.0014627,sell
2017-05-19,1,0,2,0,2,2,3,3,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,6,0,3,0,3,3,0,3,0, 0.0038931, 0.0041682, 0.0022050, 0.00220501, 0.0023598,buy
2017-05-20,1,0,1,1,1,2,4,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,6,0,3,0,3,3,0,3,0, 0.0034276, 0.0036295, 0.0018992, 0.00194210, 0.0017463,buy
2017-05-21,1,0,1,1,1,3,2,1,1,0,0,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,-0.0004655,-0.0005410,-0.0003741, 0.00082439,-0.0005115,buy
2017-05-22,0,0,2,0,2,3,3,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,3,3,0,3,0, 0.0034354, 0.0033710, 0.0036803, 0.00257361, 0.0056268,buy
2017-05-23,2,2,1,0,1,3,4,1,0,0,0,3,0,0,3,0,0,3,0,6,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.0035912,-0.0027832,-0.0027837,-0.00359072,-0.0011464,sell
2017-05-24,1,0,2,1,1,1,4,1,0,0,0,3,0,0,3,0,0,3,3,6,3,3,0,3,0,0,0,3,0,0,0,0,3,0, 0.0000223,-0.0008717, 0.0004632,-0.00176559, 0.0004672,sell
2017-05-25,1,0,2,2,0,2,3,1,1,3,3,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0046618, 0.0014304, 0.0007881, 0.00160520, 0.0046618,buy
2017-05-26,2,1,1,1,1,1,4,1,1,3,3,3,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0059104, 0.0071316, 0.0064270, 0.00616473, 0.0069413,buy
2017-05-27,1,0,1,1,1,1,3,3,1,3,3,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0025666, 0.0035589, 0.0017977, 0.00179770, 0.0016780,buy
2017-05-28,0,1,1,1,0,1,4,2,1,3,3,0,3,0,3,0,0,0,3,0,3,3,3,0,6,0,0,0,0,0,0,0,3,0, 0.0020479,-0.0035013, 0.0020479,-0.00284978, 0.0057258,buy
2017-05-29,1,2,1,2,0,2,3,2,1,3,3,0,3,0,0,0,0,3,0,3,0,3,3,3,6,3,0,0,0,0,0,3,3,3, 0.0018361, 0.0030359, 0.0040433, 0.00445546, 0.0042672,buy
2017-05-30,1,1,2,1,0,0,2,4,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,3,3, 0.0041079, 0.0001815,-0.0018272, 0.00339361, 0.0041572,buy
2017-05-31,2,3,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,3,3,3, 0.0087500, 0.0035502, 0.0061295, 0.00612947, 0.0087500,buy
2017-06-01,1,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3, 0.0016813, 0.0049130, 0.0009160, 0.00168129, 0.0019117,buy
2017-06-02,1,3,0,2,2,2,2,1,2,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3, 0.0014334, 0.0044100, 0.0037837, 0.00444660, 0.0044100,buy
2017-06-03,2,3,1,3,1,3,3,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,6,0,3,3,3,0,3,3,3,3,3,3,-0.0004609, 0.0004394, 0.0018936,-0.00037723, 0.0019030,buy
2017-06-04,2,3,2,3,1,2,3,3,1,3,3,0,0,3,3,0,3,0,3,0,6,3,3,3,3,3,3,0,3,3,3,3,3,3,-0.0022400,-0.0022400,-0.0023068,-0.00208743,-0.0014630,sell
2017-06-05,1,2,3,3,1,3,2,4,1,3,3,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3, 0.0011717, 0.0011717, 0.0013856, 0.00161073, 0.0031084,buy
2017-06-06,1,2,3,1,0,4,3,2,1,3,3,3,0,3,0,0,3,3,3,3,0,3,0,3,3,0,3,0,3,3,3,0,3,3,-0.0006140,-0.0006140,-0.0012727,-0.00127274,-0.0010498,sell
2017-06-07,1,2,2,3,1,4,3,2,2,3,3,3,0,3,0,0,3,3,3,6,3,0,3,3,3,3,3,0,3,3,3,0,3,3,-0.0004404,-0.0004404,-0.0005871,-0.00037752,-0.0000034,buy
2017-06-08,0,1,1,1,1,1,3,2,2,0,0,3,0,0,0,0,0,3,6,3,3,3,3,0,0,3,0,0,3,3,0,0,3,0, 0.0015963, 0.0020398,-0.0000584,-0.00005844, 0.0005166,buy
2017-06-09,1,0,1,0,1,1,1,2,1,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.0039312,-0.0044496,-0.0039250,-0.00367926,-0.0043563,sell
2017-06-10,1,2,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0, 0.0002612, 0.0006507, 0.0003833, 0.00054616, 0.0005462,buy
2017-06-11,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,3,0, 0.0053808, 0.0049686, 0.0056280, 0.00483118, 0.0053808,buy
2017-06-12,0,1,1,2,0,1,3,2,2,0,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.0042889, 0.0096614, 0.0042889, 0.00023279, 0.0002017,buy
2017-06-13,0,3,2,2,0,1,5,2,2,0,3,0,3,0,0,0,3,6,3,3,3,6,3,3,3,3,0,0,3,0,0,3,3,0, 0.0000986, 0.0004562,-0.0002274,-0.00087754,-0.0008775,sell
2017-06-14,0,4,2,0,1,1,4,2,1,0,3,0,3,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,3,3,0, 0.0037768, 0.0028965, 0.0024646,-0.00006537, 0.0022094,buy
2017-06-15,0,3,3,0,1,1,1,3,1,0,3,0,3,0,0,0,0,3,3,6,0,0,3,3,3,3,0,0,3,0,0,3,3,0, 0.0059879, 0.0063550, 0.0117746, 0.00482979, 0.0041490,buy
2017-06-16,1,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,3,0,0,3,3,0, 0.0029167, 0.0030401, 0.0030780, 0.00304013, 0.0030401,buy
2017-06-17,1,0,1,2,1,1,2,2,3,0,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0, 0.0051826, 0.0022126, 0.0024146, 0.00320595, 0.0013244,buy
2017-06-18,1,0,2,1,2,1,2,3,1,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,0,3,3,3,3,0,3,3,0, 0.0017709, 0.0017709, 0.0037577, 0.00177089, 0.0016776,buy
2017-06-19,2,2,0,1,2,2,3,5,1,3,0,0,0,3,3,3,3,3,3,0,3,6,3,3,3,3,3,3,0,3,0,0,3,0, 0.0036476, 0.0055034, 0.0050949, 0.00497779, 0.0049778,buy
2017-06-20,2,0,1,2,1,1,6,6,1,3,0,0,0,3,3,3,3,6,3,3,3,6,0,3,6,3,3,3,0,3,0,0,3,0, 0.0007427, 0.0055121, 0.0029551, 0.00295514, 0.0013856,buy
2017-06-21,1,0,1,3,0,3,6,5,2,3,0,0,0,3,0,3,3,6,6,3,6,3,3,3,6,3,3,3,0,3,0,0,3,0,-0.0010270, 0.0033648, 0.0008041, 0.00080411,-0.0008150,buy
2017-06-22,1,1,1,1,0,4,3,2,2,3,0,0,0,0,0,3,0,3,6,3,3,3,0,0,3,6,3,3,0,3,0,0,3,0, 0.0003277, 0.0014212, 0.0014212, 0.00142118, 0.0019489,buy
2017-06-23,2,1,0,0,1,0,1,3,2,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.0003086, 0.0006053, 0.0035947, 0.00112320, 0.0005008,buy
2017-06-24,4,1,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.0032553,-0.0039405,-0.0039548, 0.00105796,-0.0034498,sell
2017-06-25,1,2,1,1,0,1,2,0,2,0,0,0,0,3,0,0,0,3,3,3,0,6,3,3,0,3,0,0,0,0,0,0,3,0,-0.0002154,-0.0004873,-0.0005348,-0.00021544,-0.0000184,buy
2017-06-26,1,2,3,2,0,3,2,1,1,0,3,3,3,3,0,0,0,6,3,3,3,6,0,3,3,0,0,0,0,0,0,3,3,0, 0.0066270, 0.0020054, 0.0072354, 0.00662701, 0.0066742,buy
2017-06-27,2,3,1,3,0,1,6,1,1,0,3,3,3,3,0,0,0,6,6,6,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.0020388,-0.0027284, 0.0002918, 0.00029176,-0.0020388,sell
2017-06-28,2,2,1,2,1,1,5,1,1,0,3,3,3,3,0,0,0,3,6,3,3,3,3,0,3,6,0,0,0,0,0,3,3,0,-0.0006090,-0.0002767, 0.0025590,-0.00003763,-0.0025744,sell
2017-06-29,1,1,1,2,2,2,1,2,3,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,6,0,0,0,0,3,3,3,0,-0.0012869,-0.0012302,-0.0007834,-0.00000813,-0.0007834,sell
2017-06-30,1,0,0,2,1,2,1,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3, 0.0012282, 0.0020319, 0.0014724, 0.00181159, 0.0015923,buy
2017-07-01,2,0,1,3,0,1,2,2,4,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,-0.0019377,-0.0027029,-0.0019029,-0.00210664,-0.0019828,sell
2017-07-02,0,0,2,2,1,2,1,3,2,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,3, 0.0112873, 0.0112873, 0.0079369, 0.01270610, 0.0028660,buy
2017-07-03,0,3,2,1,0,3,2,1,2,3,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,0,3,3,0,0,3,0,3,3, 0.0019708, 0.0012969, 0.0019708, 0.00468152, 0.0019708,buy
2017-07-04,0,5,4,1,0,4,2,1,3,3,0,0,3,3,0,0,3,6,6,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3, 0.0024430, 0.0022537, 0.0031349, 0.00225372, 0.0024430,buy
2017-07-05,0,3,4,1,0,2,2,1,2,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,3,-0.0013586,-0.0001398,-0.0005598,-0.00004062,-0.0015991,buy
2017-07-06,1,1,4,2,0,1,1,2,2,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.0001113,-0.0005446,-0.0015910,-0.00022118,-0.0035300,sell
2017-07-07,1,3,2,2,0,0,1,0,1,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,0,0,3,0,-0.0007648,-0.0007648,-0.0004082,-0.00074792,-0.0007512,sell
2017-07-08,0,0,2,1,1,0,1,1,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.0038255,-0.0002757, 0.0035151,-0.00376066, 0.0030125,buy
2017-07-09,0,0,1,1,2,1,3,2,2,0,0,0,0,0,3,0,0,3,3,3,0,6,3,3,3,3,0,0,3,0,0,0,3,0, 0.0044187,-0.0011681,-0.0074096,-0.00781620,-0.0013097,sell
2017-07-10,0,0,1,1,2,0,4,1,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.0039656, 0.0032925, 0.0009175,-0.00275404, 0.0034848,buy
2017-07-11,0,1,1,1,1,1,4,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,6,3,0,0,0,3,0,0,0,3,0, 0.0064072, 0.0070087, 0.0071681, 0.00262241, 0.0064062,buy
2017-07-12,0,0,4,3,1,1,2,3,0,3,3,0,3,0,3,0,0,3,3,3,0,0,3,3,6,3,0,0,3,0,0,0,3,0, 0.0063440, 0.0063440, 0.0063440, 0.00634400, 0.0031824,buy
2017-07-13,1,0,3,3,0,0,2,1,0,3,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,0,-0.0035810, 0.0015281,-0.0036708,-0.00669500, 0.0014069,sell
2017-07-14,2,2,2,3,0,1,2,1,1,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.0034832, 0.0021604, 0.0022763, 0.00018503, 0.0014432,buy
2017-07-15,1,1,3,1,1,2,2,1,1,3,3,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3, 0.0042275, 0.0021287, 0.0043456, 0.00433098, 0.0042275,buy
2017-07-16,1,4,2,1,1,2,3,1,3,3,3,0,3,0,0,0,0,3,3,3,3,6,6,3,3,3,0,3,3,3,0,0,0,3, 0.0060533, 0.0059522, 0.0049844, 0.00499514, 0.0051131,buy
2017-07-17,1,3,1,0,0,1,3,0,3,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3, 0.0003248, 0.0003121, 0.0013435, 0.00506616,-0.0002905,buy
2017-07-18,0,2,0,2,0,0,3,2,3,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,-0.0039193,-0.0054387,-0.0044214,-0.00033503,-0.0034874,sell
2017-07-19,1,2,1,0,0,1,3,3,2,0,0,0,0,3,3,0,0,3,3,3,0,0,3,0,6,3,0,3,3,3,0,0,0,3, 0.0022030, 0.0004205, 0.0032436, 0.00216522, 0.0021652,buy
2017-07-20,1,3,0,0,1,0,4,2,2,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,-0.0008227,-0.0042548,-0.0089555,-0.00384143,-0.0041021,sell
2017-07-21,1,2,0,0,2,2,3,3,1,0,0,0,0,3,3,0,0,3,0,3,6,0,6,3,3,3,0,3,3,0,0,3,0,0, 0.0014945, 0.0012317, 0.0004862, 0.00076909, 0.0020698,buy
2017-07-22,1,2,0,2,1,2,2,0,1,3,0,0,0,3,0,0,3,0,3,0,6,3,6,3,0,0,0,0,0,0,0,3,0,0,-0.0026218,-0.0029216,-0.0026785,-0.00044663,-0.0026785,sell
2017-07-23,3,2,2,2,1,2,0,0,1,3,0,0,0,3,0,0,3,3,0,3,3,3,3,6,3,3,0,0,0,0,0,3,0,0, 0.0031211, 0.0039028, 0.0018232, 0.00497027, 0.0035949,buy
2017-07-24,2,2,2,2,1,0,1,1,0,3,3,0,0,3,0,0,3,3,3,0,0,3,3,6,0,0,0,0,0,0,0,3,0,0,-0.0017306, 0.0039856, 0.0006542,-0.00008305, 0.0024107,buy
2017-07-25,3,3,0,2,1,2,2,1,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,3,0,0, 0.0020843,-0.0024597,-0.0021859,-0.00012280, 0.0015933,sell
2017-07-26,0,1,1,1,2,1,3,1,1,3,3,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,3,3,0,0,-0.0010256, 0.0059797,-0.0019465, 0.00624131, 0.0061562,buy
