Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,a135,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,271.024166666667,63.1408333333333, 0.00416965, 0.0038665, 0.005098901, 0.00418160, 0.003590828,buy
2018-06-01,a135,a150,none,none,a60,none,a0,a0,a150,a180,a120,none,none,none,282.955416666667,65.28125, 0.00223900, 0.0031146, 0.005484460, 0.00314674, 0.001499248,buy
2018-06-02,a135,a150,a0,none,none,none,a0,none,none,a180,a120,a180,none,none,294.788333333333,67.4425, 0.00276982, 0.0032036, 0.003045213, 0.00258686, 0.002572930,buy
2018-06-03,a135,a150,a0,none,none,a120,none,none,a120,none,a120,a180,none,none,306.578333333333,69.6208333333334, 0.00608015, 0.0058300, 0.005986027, 0.00479815, 0.005632422,buy
2018-06-04,none,none,a0,none,a90,a120,none,none,a120,a150,none,a180,none,none,318.39375,71.81,-0.00214810,-0.0022074, 0.000900469,-0.00037733, 0.003031073,sell
2018-06-05,none,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,330.3125,74.0083333333334,-0.00263155,-0.0027932, 0.002861196, 0.00194638, 0.003450058,buy
2018-06-06,none,none,a0,none,a120,a90,a60,a60,a90,none,none,a180,none,none,342.4175,76.21,-0.00107400,-0.0012494, 0.004161234, 0.00040739, 0.001737386,sell
2018-06-07,a150,none,a0,none,none,a90,a60,none,a90,a120,none,a180,none,none,324.797083333333,78.4108333333334,-0.00137582,-0.0001614, 0.003163260, 0.00105218, 0.001677911,buy
2018-06-08,a150,none,a0,a30,a150,none,none,a90,none,none,none,a180,none,none,7.52833333333333,80.6066666666667,-0.00123281, 0.0029574, 0.003408919, 0.00185146, 0.001783167,buy
2018-06-09,a150,none,a0,a30,a150,a60,a90,none,a60,a90,none,a180,none,none,20.6791666666667,82.7925,-0.00304419, 0.0010554, 0.001351836, 0.00036428, 0.000797368,buy
2018-06-10,none,none,none,a30,a180,none,none,a120,none,a90,none,none,none,none,34.2858333333333,84.965,-0.00028853,-0.0056422,-0.003247416,-0.00468504,-0.003469887,sell
2018-06-11,none,none,none,a30,a180,none,a120,none,none,a60,none,none,none,none,48.3516666666667,87.1183333333333, 0.00270334, 0.0008212, 0.002704615, 0.00134172, 0.000551596,buy
2018-06-12,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,62.8291666666667,89.25, 0.00351860, 0.0026877, 0.002777334, 0.00192764, 0.002292414,buy
2018-06-13,none,none,none,a30,a150,none,a150,none,a0,none,none,none,none,none,77.62875,91.3575, 0.00313735, 0.0008422,-0.000831391,-0.00141606,-0.000889683,sell
2018-06-14,none,a180,none,a30,none,a0,none,a180,a0,none,none,none,none,none,92.6141666666667,93.4366666666667,-0.00100513,-0.0011212, 0.003433851,-0.00113715, 0.001012407,sell
2018-06-15,none,a180,none,none,a120,none,a180,a180,none,none,none,none,none,none,107.640833333333,95.4866666666667,-0.00199300,-0.0018755, 0.003095086,-0.00165522, 0.001213089,sell
2018-06-16,none,a180,none,none,none,none,none,a150,none,a0,none,none,none,none,122.564166666667,97.50375,-0.00508874,-0.0048840, 0.000349751,-0.00272219,-0.000023132,sell
2018-06-17,none,a180,none,none,a90,none,a150,none,a60,none,none,none,a150,none,137.265,99.4866666666667,-0.00438588,-0.0036109,-0.000370004,-0.00391125,-0.001068115,sell
2018-06-18,none,a180,none,none,none,none,none,a120,a60,none,none,none,a150,none,151.66375,101.436666666667,-0.00135289,-0.0023685, 0.001687827,-0.00157958,-0.000432901,sell
2018-06-19,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a150,none,165.722083333333,103.348333333333, 0.00420188, 0.0017813, 0.003225924, 0.00324115, 0.001716833,buy
2018-06-20,none,none,none,none,none,none,a120,a90,a90,a60,none,none,a150,none,179.429166666667,105.22375, 0.00201644, 0.0028251, 0.002624303, 0.00208226, 0.001513223,buy
2018-06-21,a180,none,none,none,none,a90,a90,a90,none,a60,none,none,a150,none,192.80125,107.062083333333, 0.00242983, 0.0019725,-0.000169951, 0.00194165, 0.001050799,buy
2018-06-22,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,205.86875,108.862916666667, 0.00424842, 0.0051045, 0.003867365, 0.00509519, 0.002204613,buy
2018-06-23,a180,none,none,none,a0,none,none,a60,a120,a90,a90,none,none,none,218.664166666667,110.625416666667, 0.00332753, 0.0041582, 0.003986367, 0.00339979, 0.002300819,buy
2018-06-24,a180,none,none,none,a0,a120,a60,none,none,none,a90,none,none,none,231.226666666667,112.34875, 0.00214649, 0.0028450, 0.000875941, 0.00336049, 0.003273779,buy
2018-06-25,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,243.585833333333,114.033333333333, 0.00046808, 0.0008158, 0.001453403, 0.00053451,-0.000383445,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,255.7725,115.682916666667,-0.00075558, 0.0008305, 0.001582864,-0.00028068, 0.003213709,buy
2018-06-27,none,none,none,none,none,a150,none,a0,a180,none,a90,none,none,none,267.815416666667,117.290833333333,-0.00206442,-0.0002047,-0.001623346,-0.00123069,-0.000278875,sell
2018-06-28,none,none,none,none,a60,none,none,a0,a180,a150,a90,a150,none,none,279.7425,118.862083333333,-0.00070584,-0.0003055,-0.000835380,-0.00017820,-0.000511104,sell
2018-06-29,none,none,none,none,a60,a180,a0,none,none,a150,none,a150,a135,none,291.58625,120.391666666667, 0.00412472,-0.0015796,-0.000943214,-0.00202981,-0.001514344,sell
2018-06-30,none,none,none,none,none,a180,none,none,a150,none,none,a150,a135,none,303.38375,121.882916666667, 0.00128527,-0.0020399,-0.002614113,-0.00383533,-0.001578131,sell
2018-07-01,none,a150,none,none,a90,none,none,none,a150,a180,none,a150,a135,none,315.177916666667,123.33625,-0.00106459, 0.0004662,-0.002655489,-0.00009360,-0.001042282,sell
2018-07-02,none,a150,none,none,none,a150,none,a60,none,a180,none,a150,a135,none,327.02125,124.74625,-0.00236288,-0.0028264,-0.006146033,-0.00312816,-0.003120610,sell
2018-07-03,none,a150,none,none,a120,a150,none,a60,a120,none,none,a150,a135,none,338.975833333333,126.117083333333,-0.00170657,-0.0020075,-0.003171710,-0.00179470,-0.002289843,sell
2018-07-04,none,a150,none,none,a120,none,a60,none,none,a150,none,a150,a135,none,351.104583333333,127.447083333333,-0.00174864,-0.0009992,-0.001290843,-0.00356205,-0.003255786,sell
2018-07-05,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,78.48375,128.735,-0.00134353,-0.0005024, 0.000071996,-0.00129671,-0.002183822,sell
2018-07-06,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,16.1841666666667,129.979583333333, 0.00103085,-0.0013446,-0.000266162, 0.00024362,-0.000537108,sell
2018-07-07,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,29.27125,131.180416666667,-0.00064009,-0.0017374,-0.001527658,-0.00294337,-0.000986799,sell
2018-07-08,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,none,none,42.79125,132.3375, 0.00132920,-0.0034072,-0.002182825,-0.00142210,-0.001563687,sell
2018-07-09,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a45,56.76875,133.448333333333,-0.00203617,-0.0004602,-0.001774687,-0.00173306,-0.000820293,sell
2018-07-10,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a45,71.1820833333333,134.51125,-0.00028525, 0.0005818,-0.000826142, 0.00070528, 0.000791559,buy
2018-07-11,none,none,none,none,none,none,a150,a180,none,a60,none,a135,a120,a45,85.96875,135.525833333333,-0.00222671,-0.0027023,-0.001916703,-0.00233679,-0.002896830,sell
2018-07-12,none,a135,none,none,a120,none,a180,a180,a0,a60,none,a135,a120,a45,101.020833333333,136.490833333333,-0.00137046,-0.0012961,-0.000875469,-0.00106546,-0.001081267,sell
2018-07-13,a150,a135,none,none,none,none,a180,a150,a0,none,none,a135,a120,a45,116.19375,137.40125, 0.00341378, 0.0022781, 0.003948658, 0.00253663, 0.002541626,buy
2018-07-14,a150,a135,none,none,a90,a0,a150,a150,none,none,none,a135,a120,a45,131.332083333333,138.257916666667, 0.00341684, 0.0015603, 0.003077195, 0.00157241, 0.001625359,buy
2018-07-15,a150,a135,none,none,none,a0,a150,a120,none,a0,none,a135,a120,a45,146.284166666667,139.059166666667, 0.00515601, 0.0026343, 0.005628471, 0.00263429, 0.002634290,buy
2018-07-16,a150,a135,none,none,a60,none,a120,a120,none,a0,none,a135,a120,a45,160.934166666667,139.8025, 0.00315071, 0.0002186, 0.003772608, 0.00037389, 0.000615380,sell
2018-07-17,a150,a135,none,none,none,none,a120,a90,a60,none,none,a135,none,a45,175.201666666667,140.482916666667, 0.00531220, 0.0040185, 0.005441132, 0.00412019, 0.003876691,buy
2018-07-18,a150,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,189.051666666667,141.10125, 0.00525355, 0.0052049, 0.005924898, 0.00569067, 0.004753002,buy
2018-07-19,a150,a135,none,none,none,a60,a90,none,a90,none,a60,none,none,a45,202.484166666667,141.65125, 0.00077136, 0.0026042, 0.000391292, 0.00070917, 0.000609184,buy
2018-07-20,a150,a135,none,none,a0,none,none,a60,a90,a60,a60,none,none,a45,215.530416666667,142.135,-0.00279823,-0.0032261,-0.002323583,-0.00323062,-0.003570195,sell
2018-07-21,a150,none,none,none,a0,a90,a60,none,none,a60,a60,none,none,a45,228.235416666667,142.546666666667, 0.00016848,-0.0018162,-0.001391983,-0.00160215,-0.001846893,sell
2018-07-22,a150,none,none,none,none,a90,none,none,a120,none,a60,none,none,a45,240.65625,142.884583333333, 0.00354058, 0.0035769, 0.003382964, 0.00359667, 0.001063881,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,252.848333333333,143.147083333333, 0.00099036, 0.0014732, 0.000971671, 0.00060476,-0.000427934,buy
2018-07-24,none,none,none,none,none,a120,none,a0,a150,none,a60,none,none,a45,264.870833333333,143.32875,-0.00346803,-0.0035932,-0.000828821,-0.00353943,-0.004206844,sell
2018-07-25,none,none,none,none,a60,none,none,a0,a150,none,a60,a120,none,a45,276.774583333333,143.430416666667, 0.00073769,-0.0022684,-0.000857691,-0.00153798,-0.001444299,sell
2018-07-26,none,none,none,none,a60,a150,a0,none,none,a120,none,a120,none,a45,288.60375,143.450416666667, 0.00057614, 0.0000983, 0.000386635,-0.00256657,-0.002160047,buy
2018-07-27,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,a45,300.402916666667,143.385416666667, 0.00182650, 0.0011232, 0.002714909, 0.00063850,-0.001249814,buy
2018-07-28,none,none,none,a30,a90,none,none,none,a180,a150,none,a120,none,a45,312.21125,143.236666666667, 0.00095283, 0.0006892, 0.000707345, 0.00087265, 0.000866146,buy
2018-07-29,none,none,none,a30,none,a180,none,none,none,a150,none,a120,none,a45,324.065833333333,143.003333333333, 0.00219020,-0.0015065,-0.001501815,-0.00178034,-0.001113311,sell
2018-07-30,a150,none,none,a30,a120,none,none,a60,a150,none,none,a120,none,a45,336.005416666667,142.686666666667, 0.00029771,-0.0001281, 0.000712790,-0.00023598,-0.001671202,sell
2018-07-31,a150,none,none,a30,a120,a150,a60,none,none,a180,none,none,none,a45,348.074166666667,142.288333333333, 0.00368202, 0.0025950, 0.004298365, 0.00250665, 0.003492422,buy
2018-08-01,a150,none,none,a30,none,a150,none,a90,none,a180,none,none,none,a45,165.315,141.813333333333,-0.00057632,-0.0003225, 0.001149750,-0.00053968,-0.000311411,sell
2018-08-02,a150,a135,none,none,a150,a120,a90,none,a120,none,none,none,none,a45,12.7758333333333,141.268333333333, 0.00437648, 0.0038933, 0.003660425, 0.00406131, 0.004007537,buy
2018-08-03,a150,a135,none,none,none,a120,a90,a120,none,a150,a45,none,none,a45,25.5108333333333,140.655, 0.00177652,-0.0012463,-0.000830460,-0.00066138,-0.000987477,sell
2018-08-04,a150,a135,none,none,a180,none,none,a120,a90,none,a45,none,none,a45,38.5691666666667,139.98625, 0.00225009,-0.0018126,-0.001645689,-0.00227888,-0.002239717,sell
2018-08-05,a150,a135,none,none,a180,a90,a120,none,a90,a120,a45,none,none,a45,51.9904166666667,139.2675,-0.00308148,-0.0050078,-0.005538273,-0.00520446,-0.004953048,sell
2018-08-06,a150,a135,a0,none,a150,none,none,a150,a60,a120,a45,none,none,a45,65.80625,138.512083333333, 0.00276427,-0.0006416, 0.000090884,-0.00122986,-0.000738304,sell
2018-08-07,a150,a135,a0,a45,a150,a60,a150,none,a60,none,a45,none,a90,a45,80.0175,137.732083333333, 0.00009141, 0.0015177, 0.000044139,-0.00026477,-0.000964751,sell
2018-08-08,a150,a135,a0,a45,a120,none,none,a180,none,a90,a45,none,a90,a45,94.5958333333333,136.942083333333, 0.00079500, 0.0003055, 0.001055340, 0.00100236,-0.000683695,buy
2018-08-09,a150,a135,a0,a45,a120,none,a180,none,none,none,a45,none,a90,a45,109.473333333333,136.155416666667, 0.00121405, 0.0007270, 0.001984970, 0.00175643, 0.001199232,buy
2018-08-10,none,a135,a0,a45,a90,a0,none,a150,none,a60,none,none,a90,a45,124.54,135.3875, 0.00326561,-0.0009681, 0.001134262, 0.00092906, 0.001609441,buy
2018-08-11,none,none,a0,none,a90,a0,a150,none,a0,none,none,none,a90,a45,139.65875,134.655, 0.00161200,-0.0031737, 0.000169743,-0.00093997, 0.001235945,buy
2018-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,154.677083333333,133.96625,-0.00138833,-0.0040888,-0.003180053,-0.00195672,-0.001411905,sell
2018-08-13,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,169.454166666667,133.342916666667,-0.00178739,-0.0028086,-0.002431623,-0.00165678,-0.000919924,sell
2018-08-14,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a45,183.878333333333,132.794583333333, 0.00111056, 0.0052616, 0.000929095, 0.00266446, 0.002769888,buy
2018-08-15,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a45,197.878333333333,132.33125, 0.00056364, 0.0053791, 0.000414023, 0.00474816, 0.004543108,sell
2018-08-16,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a45,211.426666666667,131.9675, 0.00099941, 0.0007622, 0.000189138, 0.00114760, 0.001035478,buy
2018-08-17,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,a45,224.536666666667,131.708333333333,-0.00180425,-0.0008901,-0.000594893,-0.00103333,-0.001846932,sell
2018-08-18,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,a45,237.252916666667,131.565,-0.00218665,-0.0033762,-0.002765347,-0.00234629,-0.003262398,sell
2018-08-19,none,none,none,a60,none,a120,none,none,none,a60,a30,none,none,a45,249.636666666667,131.54, 0.00059628,-0.0018073, 0.001193253, 0.00003594,-0.000646146,buy
2018-08-20,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,a45,261.763333333334,131.639583333333, 0.00044921,-0.0009963, 0.000012233,-0.00001520,-0.001942821,sell
2018-08-21,none,none,none,a60,none,a150,none,a0,a120,none,a30,none,none,a45,273.70875,131.865833333333,-0.00223948,-0.0020790,-0.002146966,-0.00225834,-0.003208293,sell
2018-08-22,none,none,none,a60,a60,a150,a0,none,none,a90,a30,none,none,a45,285.542916666667,132.217916666667,-0.00232072,-0.0024425,-0.002263017,-0.00234652,-0.002708713,sell
2018-08-23,none,none,none,none,none,none,a0,none,a150,none,a30,a90,none,a45,297.335416666667,132.69875, 0.00128133, 0.0019054, 0.002433378, 0.00241569, 0.001668328,buy
2018-08-24,none,none,none,none,a90,a180,none,none,a150,a120,a30,a90,none,a45,309.142916666667,133.306666666667,-0.00028200, 0.0011133, 0.002532212,-0.00077252, 0.003093402,sell
2018-08-25,none,none,none,none,a90,a180,none,none,none,a120,a30,a90,none,a45,321.015,134.038333333333, 0.00033802, 0.0013602, 0.002165011,-0.00017709, 0.003172666,buy
2018-08-26,none,a135,none,none,none,none,none,a60,a180,none,a30,a90,none,a45,332.991666666667,134.892916666667,-0.00223139,-0.0048219,-0.001732224,-0.00154651,-0.002628842,sell
2018-08-27,a150,a135,none,none,a120,a150,a60,none,none,a150,a30,a90,none,a45,345.106666666667,135.864583333333,-0.00002272,-0.0028736,-0.002561499,-0.00213466,-0.002703449,sell
2018-08-28,a150,a135,none,none,none,none,a60,a90,a150,a150,none,a90,none,a45,252.382083333333,136.94875, 0.00077798,-0.0019707,-0.002070707,-0.00207071,-0.000863602,sell
2018-08-29,a150,a135,none,none,a150,a120,none,a90,a150,none,none,a90,none,a45,9.84583333333333,138.14, 0.00367216, 0.0015620, 0.000941089, 0.00154638, 0.001785383,buy
2018-08-30,a150,a135,none,a60,a150,a120,a90,none,none,a180,none,a90,none,a45,22.5133333333333,139.434583333333, 0.00455051, 0.0026805, 0.002373274, 0.00277960, 0.002767239,buy
2018-08-31,a150,a135,none,a60,none,none,none,a120,a120,none,none,none,none,a45,35.41,140.821666666667, 0.00557940, 0.0055688, 0.005701313, 0.00526636, 0.005343331,buy
2018-09-01,a150,none,none,a60,a180,a90,a120,none,none,a150,none,none,none,a45,48.555,142.29375, 0.00243943, 0.0024167, 0.002168810,-0.00037787, 0.001094422,buy
2018-09-02,none,none,none,a60,none,a90,none,a150,a90,a150,none,none,none,a45,61.9725,143.84375,-0.00482595,-0.0046423,-0.005015214,-0.00246336,-0.003086297,sell
2018-09-03,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,a45,75.6775,145.465,-0.00052669,-0.0021489,-0.004569212, 0.00011107,-0.000295523,sell
2018-09-04,none,none,none,a60,none,a60,none,a180,none,a120,none,none,none,a45,89.6841666666667,147.147083333333, 0.00237141, 0.0023714, 0.002366050,-0.00107073, 0.001986892,buy
2018-09-05,none,a120,none,a60,a120,none,a180,none,a60,none,none,none,none,a45,103.98125,148.882916666667,-0.00082852, 0.0023054, 0.000303934, 0.00176645, 0.000683392,buy
2018-09-06,a135,a120,none,a60,none,none,a180,a150,none,a90,none,none,none,a45,118.538333333333,150.662916666667, 0.00190438, 0.0002485, 0.001010484,-0.00001183, 0.001556691,buy
2018-09-07,a135,a120,none,none,a90,none,a150,none,none,none,none,none,none,a45,133.294166666667,152.480416666667,-0.00253377,-0.0034503,-0.002479286,-0.00179167,-0.003231503,sell
2018-09-08,a135,a120,none,none,a90,a0,a150,a120,none,a60,none,none,a60,a45,148.14875,154.328333333333,-0.00478533,-0.0032363,-0.006912005,-0.00752257,-0.005956181,sell
2018-09-09,a135,a120,none,none,a60,a0,a120,none,a0,none,none,none,a60,a45,162.985416666667,156.197916666667, 0.00237606, 0.0005585,-0.001445283, 0.00247077,-0.001703051,buy
2018-09-10,none,none,none,none,a60,none,a120,a90,a0,none,none,none,a60,a45,177.66625,158.084583333333,-0.00103743, 0.0003142, 0.000065648, 0.00057605,-0.000956587,buy
2018-09-11,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a45,192.07375,159.982916666667,-0.00257313,-0.0025251,-0.004184216,-0.00197803,-0.003078378,sell
2018-09-12,none,none,none,none,none,none,a90,a60,none,a0,none,none,a60,a45,206.110416666667,161.88625,-0.00354933,-0.0014173,-0.003594202,-0.00214466,-0.004281122,sell
2018-09-13,none,none,none,none,a0,a60,a60,a60,none,a0,none,none,a60,a45,219.719166666667,163.793333333333,-0.00319604,-0.0009693,-0.003093732, 0.00077748,-0.002888418,sell
2018-09-14,a120,none,none,a45,a0,a60,a60,none,a60,none,none,none,a60,none,232.891666666667,165.69625,-0.00201158,-0.0003942,-0.000699510,-0.00012678,-0.000642800,sell
2018-09-15,a120,none,none,a45,none,none,none,none,none,none,none,none,a60,none,245.651666666667,167.59625,-0.00273978,-0.0018870,-0.000826737,-0.00209617,-0.001899137,sell
2018-09-16,a120,none,a0,a45,none,a90,none,none,a90,none,none,none,a60,none,258.05625,169.4875,-0.00042704, 0.0004907, 0.001742849, 0.00042214, 0.000694988,sell
2018-09-17,a120,none,a0,a45,none,none,none,a0,a90,a60,none,none,a60,none,270.18125,171.370833333333,-0.00224599,-0.0011405,-0.001997266,-0.00073518,-0.002746529,sell
2018-09-18,none,none,a0,a45,a60,none,a0,a0,none,a60,none,none,a60,none,282.108333333333,173.24125,-0.00262420,-0.0006530,-0.002922729,-0.00183069,-0.002737966,sell
2018-09-19,none,none,a0,none,a60,a120,a0,none,a120,none,none,none,none,none,293.928333333333,175.100416666667,-0.00028428, 0.0034311,-0.000097052, 0.00020629,-0.000543557,sell
2018-09-20,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,305.723333333333,176.944583333333,-0.00267041, 0.0013000,-0.002957882,-0.00236928,-0.001974977,sell
