Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,none,a120,a120,a150,a120,a150,none,none,a120,none,a60,a120,a120,a150,-0.00246367,-0.00075508,-0.00191756,-0.00086932,-0.0018367,sell
2016-05-13,none,none,a120,a120,a150,none,a150,none,a150,a120,none,none,a120,a120,a150,-0.00274211,-0.00181312,-0.00170130,-0.00157618,-0.0024476,sell
2016-05-14,none,none,a120,a120,a150,a90,a180,none,none,none,none,none,a120,a120,a150,-0.00242481,-0.00008433,-0.00108362,-0.00107185,-0.0013374,sell
2016-05-15,none,none,a120,a120,a150,none,a180,a0,a120,a90,none,none,a120,a120,none,-0.00271268,-0.00236276,-0.00104000,-0.00009373,-0.0027470,sell
2016-05-16,none,none,a120,a120,a150,a60,none,a0,none,none,none,none,a120,a120,none,-0.00165884,-0.00502631,-0.00084669,-0.00200007,-0.0004285,sell
2016-05-17,none,none,a120,a120,a150,a60,a150,none,a90,a60,none,none,a120,none,none, 0.00045740,-0.00335154, 0.00066736, 0.00082509, 0.0008054,buy
2016-05-18,none,a60,none,a120,a150,none,none,none,a90,a60,none,none,none,none,none, 0.00122187,-0.00198173,-0.00289482,-0.00259698,-0.0029036,sell
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00049452,-0.00383509,-0.00516138,-0.00516138,-0.0051918,sell
2016-05-20,none,a60,none,a120,a150,none,a120,a60,a60,none,none,none,none,none,none,-0.00025018,-0.00173912,-0.00211728,-0.00204490,-0.0021868,sell
2016-05-21,none,a60,none,a120,a150,a0,none,a60,none,none,none,none,none,none,none,-0.00109742,-0.00436815,-0.00528757,-0.00547002,-0.0051284,sell
2016-05-22,none,a60,none,a120,a150,a0,a90,none,none,a0,a180,none,none,none,none,-0.00085418,-0.00179530,-0.00126803,-0.00076737,-0.0036039,sell
2016-05-23,none,a60,none,a120,a150,none,a90,a90,none,a0,a180,none,none,a135,none,-0.00093652,-0.00187764,-0.00135037,-0.00089323,-0.0033088,sell
2016-05-24,none,a60,none,a120,a150,none,a60,none,none,none,a180,none,none,a135,none,-0.00139785,-0.00250470,-0.00197743,-0.00105185,-0.0025838,sell
2016-05-25,none,a60,none,a120,a150,none,a60,a120,a0,none,a180,none,none,a135,none,-0.00115630,-0.00202350,-0.00153694,-0.00097793,-0.0028215,sell
2016-05-26,none,a60,a120,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,-0.00033004,-0.00150621,-0.00107551,-0.00054298,-0.0023460,sell
2016-05-27,none,none,a120,a120,a150,none,none,a150,none,a60,a180,none,none,a135,none, 0.00048783,-0.00030543, 0.00048783, 0.00086833,-0.0009696,sell
2016-05-28,none,none,a120,a120,a150,a90,none,a150,none,none,none,none,none,a135,none, 0.00383377, 0.00302708, 0.00279438, 0.00302708, 0.0030907,buy
2016-05-29,none,none,a120,a120,a150,a90,a0,a180,a60,a90,none,none,none,none,none,-0.00198803,-0.00133840,-0.00025390,-0.00045663,-0.0019880,sell
2016-05-30,none,none,a120,a120,a150,a120,a0,a180,a60,a90,none,none,none,none,none,-0.00247201,-0.00199977,-0.00059918,-0.00073205,-0.0025464,sell
2016-05-31,none,none,a120,a120,none,a120,none,none,none,a120,none,a90,none,none,none, 0.00253008, 0.00371733, 0.00308742, 0.00365305, 0.0028499,buy
2016-06-01,none,none,a120,a120,none,a150,none,a150,a90,a120,none,a90,none,none,a180, 0.00449991, 0.00375770, 0.00380384, 0.00348543, 0.0013477,buy
2016-06-02,none,none,a120,a120,none,a150,a60,none,none,a150,none,a90,none,none,a180, 0.00258505, 0.00144292, 0.00153502, 0.00182227, 0.0011288,buy
2016-06-03,none,none,a120,a120,none,a180,a60,a120,a120,a150,none,a90,none,none,a180, 0.00062435, 0.00151516, 0.00149262, 0.00059111, 0.0007866,buy
2016-06-04,none,none,a120,a120,none,a180,a90,none,none,a180,none,a90,none,a150,a180, 0.00264570, 0.00224244, 0.00224244, 0.00203119, 0.0012485,buy
2016-06-05,none,none,none,none,none,a150,a90,a90,a150,a180,none,a90,a90,a150,a180,-0.00035978, 0.00102996,-0.00077359, 0.00011928,-0.0006110,sell
2016-06-06,a180,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a150,a180, 0.00401587, 0.00828533, 0.00746645, 0.00401587, 0.0075768,buy
2016-06-07,a180,none,none,none,none,a120,a120,a60,a180,a150,none,none,a90,a150,a180, 0.00397835, 0.00710650, 0.00628762, 0.00401587, 0.0063979,buy
2016-06-08,a180,none,none,none,none,a120,a150,none,none,none,none,none,a90,a150,none, 0.00341764, 0.00648608, 0.00429208, 0.00334817, 0.0043263,buy
2016-06-09,a180,none,none,none,none,none,a150,none,a150,a120,none,none,a90,a150,none, 0.00225998, 0.00548254, 0.00332586, 0.00247659, 0.0034362,buy
2016-06-10,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00123714, 0.00277054,-0.00205313,-0.00150460,-0.0017712,sell
2016-06-11,a180,none,none,none,none,none,a180,a0,a120,a90,a150,none,none,none,none, 0.00154758, 0.00206760, 0.00073264, 0.00107571, 0.0008649,buy
2016-06-12,a180,none,none,a135,none,a60,none,a0,a120,none,a150,none,none,none,none, 0.00190459, 0.00274347, 0.00194317, 0.00190853, 0.0005107,buy
2016-06-13,none,none,none,a135,none,none,a150,none,none,a60,a150,none,none,none,none,-0.00200274,-0.00144092,-0.00147826,-0.00095445,-0.0014409,sell
2016-06-14,none,none,none,a135,none,none,a150,none,a90,a60,a150,none,none,none,none,-0.00131149,-0.00076061,-0.00089389,-0.00119977,-0.0007606,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.00103110,-0.00049972,-0.00037844,-0.00029220,-0.0003908,sell
2016-06-16,none,none,none,a135,none,none,a120,a60,a60,none,none,none,none,none,none,-0.00106658,-0.00106031,-0.00099466,-0.00099466,-0.0041206,sell
2016-06-17,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none, 0.00185120, 0.00105614, 0.00032239, 0.00163521, 0.0022969,buy
2016-06-18,none,a90,none,none,a180,none,a90,none,none,a0,none,none,none,none,none, 0.00451159,-0.00042666, 0.00583484, 0.00139374, 0.0059643,buy
2016-06-19,none,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none, 0.00525561, 0.00071127, 0.00585134, 0.00143553, 0.0059643,buy
2016-06-20,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00376147, 0.00016214, 0.00412197, 0.00248622, 0.0047183,buy
2016-06-21,none,a90,a90,a150,a180,none,a60,a120,a0,none,none,none,none,none,none, 0.00234565, 0.00233010, 0.00273600, 0.00264434, 0.0036177,buy
2016-06-22,none,a90,a90,a150,a180,a60,none,a120,a0,none,a135,none,none,none,none, 0.00209496, 0.00209496, 0.00090726, 0.00211225, 0.0029082,buy
2016-06-23,none,none,a90,a150,none,none,none,a150,none,a60,a135,none,none,none,none, 0.00193553, 0.00225261,-0.00241089, 0.00313362, 0.0037239,buy
2016-06-24,none,none,a90,a150,none,a90,none,a150,none,none,a135,none,none,none,a150,-0.00058817,-0.00020229,-0.00212450, 0.00048697, 0.0039792,sell
2016-06-25,a150,none,none,none,none,none,a0,none,none,a90,a135,a120,none,none,a150,-0.00348031,-0.00522637,-0.00618625,-0.00150208,-0.0005302,sell
2016-06-26,a150,none,none,none,none,a120,a0,a180,a60,a90,a135,a120,none,none,a150,-0.00503435,-0.00487381,-0.00538425,-0.00047533,-0.0008362,sell
2016-06-27,a150,none,none,none,none,a120,none,none,none,a120,none,a120,none,a180,a150,-0.00612446,-0.00659085,-0.00483391, 0.00151880,-0.0034952,sell
2016-06-28,a150,none,none,none,none,a150,none,a150,a90,a120,none,a120,a60,a180,a150,-0.00330028,-0.00421230,-0.00304588, 0.00178310,-0.0018859,sell
2016-06-29,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a180,a150, 0.00027091,-0.00242166, 0.00246974, 0.00299290, 0.0001675,buy
2016-06-30,none,none,none,none,none,a180,a60,a120,a120,a150,none,a120,a60,a180,none, 0.00021271,-0.00098076, 0.00217628, 0.00017281, 0.0003938,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,-0.00075414,-0.00245362,-0.00093626, 0.00010276,-0.0009285,sell
2016-07-02,a135,none,none,none,none,a150,a90,a90,a150,a180,none,none,a60,a180,none, 0.00234446, 0.00307160, 0.00058314, 0.00323185, 0.0032439,buy
2016-07-03,a135,none,none,none,a150,a150,none,none,none,none,none,none,a60,a180,none, 0.00239088, 0.00324823, 0.00189278, 0.00276018, 0.0032070,buy
2016-07-04,a135,a120,none,none,a150,none,a120,a60,a180,a150,a120,none,none,a180,none, 0.00355696, 0.00390639, 0.00219966, 0.00489118, 0.0035984,buy
2016-07-05,a135,a120,a60,a180,a150,a120,none,none,none,none,a120,none,none,none,none, 0.00335128,-0.00128008,-0.00169413, 0.00126757, 0.0012499,sell
2016-07-06,none,a120,a60,a180,a150,none,a150,none,a150,a120,a120,none,none,none,a135, 0.00475893,-0.00062066,-0.00124549,-0.00270192,-0.0014227,sell
2016-07-07,none,none,a60,a180,none,a90,none,none,a150,none,a120,a135,none,none,a135, 0.00108407,-0.00012771,-0.00003642,-0.00370189, 0.0008704,buy
2016-07-08,none,none,a60,a180,none,none,a180,a0,none,a90,a120,a135,none,none,a135, 0.00095955, 0.00040760, 0.00028757,-0.00244652,-0.0006051,buy
2016-07-09,a120,none,none,a180,none,a60,a180,a0,a120,a90,a120,a135,none,none,a135, 0.00172528, 0.00322058, 0.00180723,-0.00243336, 0.0000291,buy
2016-07-10,a120,none,none,none,a135,a60,none,none,none,none,none,a135,a45,none,a135, 0.00338810, 0.00124759, 0.00325870, 0.00360239, 0.0032007,buy
2016-07-11,a120,a135,none,none,a135,none,a150,none,a90,a60,none,a135,a45,none,a135, 0.00251823,-0.00014183, 0.00219153, 0.00203470, 0.0023234,buy
2016-07-12,a120,a135,a45,none,a135,none,none,none,none,none,none,a135,a45,none,none, 0.00249186, 0.00071282, 0.00291042, 0.00385982, 0.0028922,buy
2016-07-13,none,a135,a45,none,a135,none,a120,a60,none,none,none,none,a45,none,none, 0.00028183,-0.00220329, 0.00090411, 0.00090411, 0.0025844,buy
2016-07-14,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,a45,none,none, 0.00097057,-0.00041393,-0.00061388,-0.00002288, 0.0016427,sell
2016-07-15,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.00109180,-0.00133714,-0.00131157,-0.00129575, 0.0004259,sell
2016-07-16,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none, 0.00163520,-0.00243011, 0.00093148,-0.00286334,-0.0028514,sell
2016-07-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00022717,-0.00162676,-0.00208610,-0.00211305,-0.0032868,sell
2016-07-18,none,a150,none,none,a120,none,a60,a120,a0,none,none,none,none,none,a120,-0.00225923,-0.00296667,-0.00296667,-0.00183013,-0.0000415,sell
2016-07-19,none,a150,none,none,a120,a60,none,a120,a0,none,none,a150,none,none,a120,-0.00369769,-0.00392513,-0.00434953,-0.00350593,-0.0028171,sell
2016-07-20,none,a150,a30,a150,a120,a60,none,none,none,a60,none,a150,none,none,a120,-0.00248692,-0.00235643,-0.00335868,-0.00251894,-0.0034814,sell
2016-07-21,none,a150,a30,a150,none,a90,none,a150,none,a60,none,a150,a30,none,a120, 0.00096666, 0.00086503,-0.00043470,-0.00072034,-0.0010363,sell
2016-07-22,none,none,a30,a150,none,a90,a0,none,none,a90,none,a150,a30,a150,a120, 0.00068162, 0.00083890,-0.00000149, 0.00006125,-0.0005494,buy
2016-07-23,none,none,a30,a150,none,none,a0,a180,a60,a90,none,a150,a30,a150,none, 0.00329156, 0.00325723, 0.00252387,-0.00035936, 0.0010302,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,a150,a30,a150,none, 0.00241852, 0.00173647, 0.00185603, 0.00022034, 0.0026199,buy
2016-07-25,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,a150,none, 0.00012207,-0.00022253, 0.00015915, 0.00040448, 0.0003587,sell
2016-07-26,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a150,none, 0.00182243, 0.00199119, 0.00122926, 0.00199119, 0.0019912,buy
2016-07-27,a90,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a150,none, 0.00429801, 0.00523259, 0.00372822, 0.00306905, 0.0028137,buy
2016-07-28,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00118006, 0.00181716, 0.00176778, 0.00197750, 0.0016587,buy
2016-07-29,a90,none,none,a135,none,none,a90,a90,a150,a180,none,none,none,none,none,-0.00032258, 0.00126150,-0.00005652, 0.00106075, 0.0007938,buy
2016-07-30,a90,none,none,a135,none,a150,none,none,a150,none,none,none,none,none,none,-0.00062851, 0.00258500, 0.00261489, 0.00301359, 0.0014625,buy
2016-07-31,a90,none,none,a135,none,a150,a120,a60,a180,a150,none,none,none,none,none,-0.00000525, 0.00390034, 0.00409473, 0.00322723, 0.0010279,buy
2016-08-01,a90,none,none,a135,none,a120,none,a60,a180,none,none,none,none,none,none,-0.00458503, 0.00091350, 0.00083802,-0.00042082,-0.0041822,sell
2016-08-02,none,none,none,a135,none,a120,a150,none,none,a120,none,none,none,none,none,-0.00377536,-0.00027787,-0.00349656,-0.00338787,-0.0041226,sell
2016-08-03,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,a135,none,-0.00037695, 0.00150393, 0.00131109, 0.00089421, 0.0003487,buy
2016-08-04,none,a180,none,none,a90,a90,a180,none,none,a90,a90,none,none,a135,none, 0.00124234, 0.00169757, 0.00084092, 0.00114823, 0.0023669,buy
2016-08-05,none,a180,none,none,a90,none,a180,a0,a120,a90,a90,none,none,a135,none, 0.00177612, 0.00149468, 0.00041502, 0.00182527, 0.0019815,buy
2016-08-06,none,a180,a0,none,a90,a60,none,none,none,none,a90,none,none,a135,none, 0.00110296, 0.00182916, 0.00108166, 0.00110296, 0.0014152,buy
2016-08-07,none,a180,a0,none,a90,a60,a150,none,a90,a60,a90,none,none,a135,none, 0.00111190, 0.00076487,-0.00008915, 0.00028661, 0.0015467,buy
2016-08-08,none,a180,a0,a120,a90,none,none,none,a90,none,a90,none,none,a135,none, 0.00072328, 0.00084030, 0.00032565, 0.00105641, 0.0004746,buy
2016-08-09,none,a180,a0,a120,none,none,a120,none,none,none,a90,none,none,none,none, 0.00324995, 0.00349419, 0.00366616, 0.00354960, 0.0029966,buy
2016-08-10,none,a180,a0,a120,none,none,a120,a60,a60,none,a90,none,none,none,none, 0.00328077, 0.00340626, 0.00309054, 0.00343704, 0.0028027,buy
2016-08-11,none,none,a0,a120,none,a0,none,none,none,none,none,a180,none,none,a90,-0.00106699, 0.00078016, 0.00095281,-0.00226969, 0.0017673,buy
2016-08-12,none,none,a0,a120,none,a0,a90,a90,none,a0,none,a180,none,none,a90,-0.00087809,-0.00014365,-0.00016737,-0.00267721, 0.0004985,sell
2016-08-13,none,none,none,a120,none,none,none,a90,none,none,none,a180,a0,none,a90,-0.00153884, 0.00030831, 0.00044788,-0.00197901, 0.0012090,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,a180,a0,none,a90,-0.00212432,-0.00221276,-0.00210930,-0.00343357,-0.0013891,sell
2016-08-15,none,none,none,none,none,none,a60,a120,a0,none,none,a180,a0,a120,a90,-0.00163353,-0.00167194,-0.00152845,-0.00195746,-0.0016335,sell
2016-08-16,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,a120,a90, 0.00067832, 0.00094101, 0.00068750,-0.00097294, 0.0008756,buy
2016-08-17,none,none,none,none,none,a60,none,a150,none,a60,none,a180,a0,a120,none, 0.00039667, 0.00043215, 0.00065138,-0.00063097, 0.0005531,sell
2016-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.00220582,-0.00344941, 0.00070673,-0.00111322,-0.0018582,sell
2016-08-19,none,none,none,none,none,a90,a0,a180,a60,a90,none,none,a0,a120,none,-0.00096890, 0.00048728,-0.00109515,-0.00078807,-0.0009088,sell
2016-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00220582,-0.00344941, 0.00070673,-0.00111322,-0.0018582,sell
2016-08-21,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none, 0.00176422, 0.00077350, 0.00245880, 0.00262441, 0.0012692,buy
2016-08-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00374294,-0.00387353,-0.00384909,-0.00398789,-0.0036574,sell
2016-08-23,none,none,none,none,none,a150,a60,a120,a120,a150,none,none,none,none,none, 0.00405406, 0.00553756, 0.00120197, 0.00394967, 0.0031458,buy
2016-08-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.00019071, 0.00374279,-0.00046844, 0.00010457, 0.0016448,sell
2016-08-25,none,none,none,none,none,a180,a90,a90,a150,a180,none,none,none,none,none, 0.00061768, 0.00018712, 0.00091409,-0.00038510,-0.0012854,buy
2016-08-26,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none, 0.00070855,-0.00065062, 0.00163823, 0.00128387,-0.0006617,buy
2016-08-27,none,none,none,none,none,a150,a120,a60,a180,a150,none,none,none,none,none,-0.00396660,-0.00207056,-0.00456374,-0.00411489,-0.0042167,sell
2016-08-28,none,none,none,none,none,a150,a120,a60,a180,a150,none,none,none,none,none,-0.00396660,-0.00207056,-0.00456374,-0.00411489,-0.0042167,sell
2016-08-29,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.00390978, 0.00438828,-0.00335650,-0.00324159,-0.0034629,sell
2016-08-30,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,-0.00473677, 0.00190881,-0.00401672,-0.00407796,-0.0046044,sell
2016-09-01,none,none,none,none,none,a90,a180,a0,a120,a90,none,none,none,none,none,-0.00259762, 0.00107401,-0.00057284,-0.00031420,-0.0004930,sell
2016-09-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00001476, 0.00060302, 0.00247007, 0.00244175, 0.0023248,buy
2016-09-03,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.00004750, 0.00256856, 0.00103580,-0.00204943, 0.0002067,buy
2016-09-04,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a60,-0.00384781,-0.00323207,-0.00385321,-0.00321124,-0.0033632,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.00206762, 0.00206762, 0.00045729, 0.00062741, 0.0003727,buy
2016-09-06,none,none,none,none,none,none,a120,a60,a60,none,none,a150,a30,none,a60, 0.00390353, 0.00475550, 0.00349083, 0.00172305, 0.0037709,buy
2016-09-07,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60, 0.00443588, 0.00402369, 0.00428998, 0.00206913, 0.0042346,buy
2016-09-08,none,none,none,none,none,none,a90,a90,none,a0,none,a150,a30,a90,a60, 0.00058297, 0.00323964, 0.00001653,-0.00108612, 0.0002319,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,none,a150,a30,a90,a60,-0.00090802, 0.00317342, 0.00001653,-0.00108612,-0.0012591,sell
2016-09-10,a90,none,none,none,none,none,none,none,none,none,none,a150,a30,a90,a60, 0.00017981, 0.00278149,-0.00077673,-0.00415601,-0.0007115,sell
2016-09-11,a90,none,none,none,none,none,a60,a120,a0,none,none,none,a30,a90,none, 0.00237855, 0.00285312, 0.00287459,-0.00376796,-0.0034736,buy
2016-09-12,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.00009797, 0.00111264, 0.00075498,-0.00413136,-0.0040573,sell
2016-09-13,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none, 0.00154685, 0.00174772, 0.00046482,-0.00175806,-0.0017768,buy
2016-09-14,a90,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,-0.00213794,-0.00183381,-0.00218259,-0.00231768, 0.0026682,sell
2016-09-15,none,none,none,a120,none,none,a0,a180,a60,a90,a60,none,none,none,none,-0.00046513, 0.00075473,-0.00155572,-0.00345936, 0.0020880,sell
2016-09-16,none,none,none,a120,none,a90,a0,a180,a60,a90,a60,none,none,none,none,-0.00080459,-0.00019704,-0.00127829,-0.00330426, 0.0009868,sell
2016-09-17,none,none,none,a120,none,none,none,a150,none,a120,a60,a135,none,none,a45,-0.00358752,-0.00220694,-0.00266268,-0.00184780, 0.0026243,sell
2016-09-18,none,none,a0,a120,none,a120,none,a150,a90,a120,a60,a135,a45,none,a45, 0.00181139, 0.00245571, 0.00272863, 0.00225659, 0.0029728,buy
2016-09-19,none,none,a0,a120,none,a120,a60,a120,none,a150,a60,a135,a45,none,a45, 0.00207455, 0.00282615, 0.00337403, 0.00223866, 0.0028261,buy
2016-09-20,none,none,a0,a120,none,a150,a60,a120,a120,a150,a60,a135,a45,none,a45, 0.00283794, 0.00301067, 0.00354183, 0.00318746, 0.0030107,buy
2016-09-21,none,none,a0,a120,none,a150,a90,a90,none,a180,a60,a135,a45,none,a45, 0.00524947, 0.00514669, 0.00580528, 0.00597376, 0.0051467,buy
2016-09-22,none,none,a0,a120,none,a180,a90,a90,a150,a180,a60,a135,a45,none,a45, 0.00612369, 0.00604453, 0.00594004, 0.00520186, 0.0059996,buy
2016-09-23,none,none,a0,a120,none,a180,a120,none,none,a150,a60,none,a45,none,none,-0.00591657,-0.00353625,-0.00575555,-0.00575555,-0.0030776,sell
2016-09-24,none,none,a0,a120,none,none,a120,a60,a180,a150,a60,none,none,none,none,-0.00362805,-0.00275082,-0.00328770,-0.00356106, 0.0010285,sell
2016-09-25,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00051545, 0.00030715,-0.00012016, 0.00008682, 0.0022911,buy
2016-09-26,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,-0.00385587,-0.00107137,-0.00379989,-0.00379989,-0.0037321,sell
2016-09-27,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00028436, 0.00103262, 0.00114408, 0.00149084, 0.0024391,buy
