Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,1,2,1,0,2,0,2,2,0,3.86,2.6,0.48,2.38,2.97,3.28, 0.018384,-0.0208189, 0.013630,-0.010828, 0.0136295,buy
2019-09-20,1,1,1,0,1,1,1,1,1,2.63,0,0,3.21,2.67,3.02, 0.015530, 0.0144848, 0.014485, 0.010322, 0.0139737,buy
2019-09-21,1,0,0,1,0,1,0,0,3,0,2.89,2.97,3.09,2.72,0.17,-0.000578, 0.0003559,-0.000637, 0.001378,-0.0041769,sell
2019-09-22,2,0,0,1,0,0,0,0,3,2.7,0,0.3,3.12,0,2.5,-0.007321, 0.0002406,-0.008466, 0.006635,-0.0053562,sell
2019-09-23,2,1,0,1,1,0,0,1,3,0,2.87,4.13,4.82,2.49,2.49,-0.010445,-0.0026125,-0.009259,-0.006503,-0.0060502,sell
2019-09-24,0,1,1,1,1,0,1,1,2,2.51,2.49,5.35,2.18,0.1,0, 0.005443,-0.0016811,-0.006659, 0.003457, 0.0015335,sell
2019-09-25,0,0,1,4,0,2,1,1,2,2.42,2.98,4.31,5.5,3.05,2.44, 0.003412, 0.0292477, 0.008127, 0.015402, 0.0144290,buy
2019-09-26,0,0,1,4,0,1,2,0,2,2.3,2.6,1.22,4.41,5.55,2.77,-0.031195,-0.0317985,-0.025900,-0.028000,-0.0294385,sell
2019-09-27,1,1,1,1,1,1,0,1,2,0,0.2,4.98,3.07,5.72,2.82,-0.007603,-0.0221640,-0.007603,-0.000919,-0.0076026,sell
2019-09-28,1,1,0,1,1,0,0,0,2,2.51,2.95,2.97,0,1.23,0,-0.024099,-0.0060661, 0.016641,-0.004753,-0.0060506,sell
2019-09-29,1,0,0,2,0,1,0,0,3,0,0.43,3.43,2.77,3.26,2.49, 0.024821, 0.0240866, 0.024087, 0.024821, 0.0309666,buy
2019-09-30,0,0,1,2,0,2,0,0,1,2.47,3.3,2.72,0,2.34,0, 0.005163, 0.0074292,-0.010728, 0.008972,-0.0060304,buy
2019-10-01,0,2,1,0,0,2,1,1,1,2.89,4.52,2.7,2.79,5.57,2.7, 0.022562, 0.0259259, 0.006379, 0.022562, 0.0208014,buy
2019-10-02,0,1,2,0,0,2,2,2,1,2.49,5.64,0.4,2.49,3.9,1.66, 0.041751, 0.0371280, 0.012502, 0.037128, 0.0185057,buy
2019-10-03,0,0,1,2,0,2,2,0,2,0.33,2.36,4.13,2.42,2.77,2.6, 0.015684, 0.0108020, 0.000478, 0.010802, 0.0212062,buy
2019-10-04,0,0,1,1,0,2,0,1,2,3.15,3.65,2.95,0,2.47,2.49, 0.005324,-0.0152211,-0.015911,-0.014050,-0.0177346,sell
2019-10-05,0,0,1,1,1,1,0,1,2,5.86,0.84,2.62,2.79,0,0,-0.002388, 0.0157739,-0.006126,-0.002312, 0.0102305,buy
2019-10-06,1,0,1,1,1,1,0,1,1,1.97,0.31,2.91,0.2,2.67,2.53,-0.013828, 0.0192367, 0.017114, 0.018978, 0.0205427,buy
2019-10-07,0,1,1,1,0,0,1,1,1,3.51,2.67,3.15,0,0,2.38, 0.042723, 0.0550513, 0.025619, 0.066986, 0.0500116,buy
2019-10-08,0,0,2,2,0,3,1,0,0,3.19,2.72,3.85,2.79,2.84,0, 0.021929, 0.0183275, 0.018633,-0.014170, 0.0197590,buy
2019-10-09,0,1,2,2,0,3,1,0,0,3.37,2.71,2.97,2.58,1.26,2.74, 0.047676, 0.0123830, 0.046465, 0.031971, 0.0475044,buy
2019-10-10,1,3,2,2,0,2,1,0,0,3.86,3.35,3.81,2.93,2.47,0.7, 0.014064, 0.0034223, 0.003086, 0.003422, 0.0030865,buy
2019-10-11,1,1,2,1,0,1,0,1,0,2.95,1.25,3.39,1.3,2.89,2.72,-0.008435,-0.0077583,-0.006417, 0.004292,-0.0151147,sell
2019-10-12,1,1,1,2,1,1,0,0,0,3.78,4.81,0.3,2.97,0,2.49,-0.007541, 0.0001118,-0.004358,-0.008777,-0.0046220,sell
2019-10-13,0,2,0,1,1,2,0,0,2,0.36,3.06,2.94,4.7,2.97,0,-0.008006,-0.0364177,-0.026076,-0.026717, 0.0019771,sell
2019-10-14,0,2,1,0,0,2,1,0,1,3.29,2.42,3.79,0.66,1.21,0, 0.008360, 0.0028944, 0.002894, 0.002819,-0.0002318,sell
2019-10-15,0,2,1,1,1,2,2,2,0,2.52,3.96,4.89,2.62,0,2.49, 0.001166, 0.0053325, 0.005941, 0.028001, 0.0158528,buy
2019-10-16,0,3,2,0,0,1,2,1,0,5.31,3.78,5.35,3.12,2.53,0,-0.008823,-0.0099528, 0.000470,-0.017917,-0.0085575,sell
2019-10-17,0,3,2,1,0,2,1,2,0,5.64,3.26,1.02,3.28,3.09,1.64, 0.034980, 0.0478006, 0.039546, 0.030088, 0.0611659,buy
2019-10-18,0,3,1,2,0,2,0,1,1,1.29,0.64,2.82,5.48,3.61,2.51, 0.013668, 0.0075063, 0.013645, 0.008926,-0.0015742,buy
2019-10-19,0,2,2,0,0,0,0,1,1,2.95,0,0.37,1.71,2.97,2.58,-0.013572, 0.0065988, 0.023342, 0.023046, 0.0001527,sell
2019-10-20,1,4,1,0,1,0,0,1,1,0.35,2.47,3.74,3.12,4.53,2.47, 0.022832, 0.0217947, 0.012988, 0.020549, 0.0244187,buy
2019-10-21,0,2,2,0,1,0,0,1,0,4.06,0,5.55,0,4.02,0, 0.021698, 0.0224144,-0.008288, 0.022385, 0.0039644,buy
2019-10-22,0,2,2,2,0,1,0,2,1,6.06,2.95,4.81,2.77,0.74,2.87, 0.035278, 0.0389345, 0.035856, 0.039635, 0.0445007,buy
2019-10-23,0,1,3,3,0,0,2,2,1,6.07,2.38,1.26,2.79,3.86,1.77,-0.027776,-0.0220084,-0.030832,-0.017707,-0.0303133,sell
2019-10-24,0,1,3,1,1,1,0,2,0,3.26,2.56,3.08,3.6,4.77,0, 0.022558, 0.0446722, 0.030215,-0.002494, 0.0232658,buy
2019-10-25,0,1,2,0,2,0,0,2,0,1.77,0,1.06,1.15,5.33,2.95, 0.015674,-0.0143772, 0.015674, 0.015674, 0.0212530,buy
2019-10-26,2,0,1,1,1,0,1,1,1,2.67,2.7,2.53,4.75,1.56,2.63,-0.000124, 0.0006701, 0.010518, 0.000030,-0.0006627,sell
2019-10-27,2,0,3,2,0,1,0,1,1,1.47,0.32,3.57,3.23,2.99,2.65,-0.021651,-0.0241138,-0.024168,-0.008035,-0.0135494,sell
2019-10-28,1,2,4,1,0,1,0,0,0,3.73,2.47,4.03,5.87,0,0.5, 0.020445, 0.0176230, 0.014820, 0.021312, 0.0199921,buy
2019-10-29,2,2,4,0,0,1,1,1,0,3.3,2.63,1.62,7.09,2.34,3.89, 0.008880,-0.0088054,-0.005308,-0.008889,-0.0081841,sell
2019-10-30,1,1,2,1,0,0,2,1,1,2.74,3.12,0.71,7,2.82,3,-0.008002,-0.0081986, 0.001925,-0.007014,-0.0084851,sell
2019-10-31,1,0,2,0,0,2,0,1,1,0,2.77,2.72,2.19,2.82,4.13, 0.011422, 0.0053473, 0.014198,-0.009931, 0.0076807,buy
2019-11-01,1,1,2,0,1,1,0,0,1,3,0,0,3.56,0,3.65, 0.006867, 0.0101669, 0.014330, 0.011264, 0.0102510,buy
2019-11-02,2,1,1,0,1,0,2,1,1,1.52,2.99,2.44,4.04,2.53,2.79,-0.003832,-0.0051398,-0.004252, 0.009797,-0.0113425,sell
2019-11-03,1,1,1,0,0,0,2,2,0,5.37,0.38,2.44,1.89,0.16,2.67, 0.001708, 0.0048458, 0.009212, 0.001380, 0.0018696,buy
2019-11-04,0,2,1,1,0,2,3,0,0,4.64,0.94,2.87,5.44,0.72,0, 0.011955,-0.0265179, 0.035948, 0.015599,-0.0086547,sell
2019-11-05,0,2,2,0,0,3,3,0,0,1.86,3.56,0.34,5.29,4.18,0,-0.032624,-0.0080597,-0.055387,-0.020428,-0.0050448,sell
2019-11-06,0,1,2,0,0,2,3,0,1,2.67,4.58,0,4.23,5.81,2.65, 0.013571, 0.0168727,-0.012089, 0.017527, 0.0070722,buy
2019-11-07,1,1,1,1,0,1,2,2,0,0,6.78,2.53,1.83,4.7,0, 0.011622, 0.0037539, 0.005239, 0.003754, 0.0017111,sell
2019-11-08,1,0,1,2,0,1,2,1,0,2.7,6.51,0,0.71,1.48,0,-0.016061,-0.0124384,-0.012930, 0.001113,-0.0105744,sell
2019-11-09,0,1,0,1,0,2,2,1,1,0,3.06,2.72,4.16,2.8,2.72, 0.006639, 0.0027335, 0.026665, 0.002484, 0.0222070,buy
2019-11-10,0,0,2,1,1,3,2,1,1,0.7,4.2,1.53,2.97,5.5,2.65,-0.016615,-0.0107517,-0.014982,-0.009584,-0.0105428,sell
2019-11-11,0,1,1,2,0,1,2,2,0,3.67,0.59,2.99,4.53,1.01,2.28, 0.016779, 0.0347592, 0.035965, 0.035085, 0.0160060,buy
2019-11-12,0,2,1,3,0,0,3,3,1,4.97,1.59,4.19,2.44,3.02,2.62, 0.020488, 0.0221213, 0.018239, 0.038228, 0.0174653,buy
2019-11-13,0,1,2,1,0,1,2,1,1,5.72,3.21,4.25,2.87,2.84,1.32, 0.026575, 0.0107578, 0.018294, 0.010758, 0.0279854,buy
2019-11-14,0,1,3,1,1,2,0,0,2,1.34,2.51,8.22,2.84,2.37,5.62, 0.002567, 0.0052313, 0.005696, 0.002518, 0.0013303,buy
2019-11-15,0,2,1,1,0,1,0,0,2,2.88,2.56,3.22,0,2.92,0.75,-0.014559,-0.0157827,-0.011383,-0.011805,-0.0119816,sell
2019-11-16,1,3,1,1,0,1,0,0,2,0.53,0,4.09,2.72,0.37,0.66, 0.010562, 0.0133811, 0.042391, 0.013381,-0.0008118,buy
2019-11-17,0,4,1,1,1,1,0,0,2,1.11,2.67,3.33,0.61,3.76,2.58, 0.003358, 0.0022022, 0.001208, 0.001242, 0.0038850,buy
2019-11-18,0,2,3,1,0,2,0,0,1,3.34,0.49,3.2,3.34,2.95,2.38, 0.009122,-0.0258171, 0.002179, 0.000378,-0.0001807,sell
2019-11-19,0,2,1,2,0,1,1,1,0,2.87,0.45,2.7,3.77,5.37,2.89, 0.004239, 0.0029409, 0.010800, 0.004495,-0.0204206,sell
2019-11-20,0,1,1,1,1,1,1,2,0,2.62,2.72,0.13,3.46,3.28,0.23,-0.018169,-0.0113316,-0.017863,-0.012607,-0.0151468,sell
2019-11-21,0,2,0,0,1,1,2,1,1,0,2.49,2.77,1.34,2.87,3.16,-0.033235, 0.0138852,-0.010788,-0.036028,-0.0098662,sell
2019-11-22,0,1,0,0,1,1,1,0,2,2.95,2.44,0,3.29,0,1.83,-0.001791,-0.0058686, 0.019310,-0.006451,-0.0096587,sell
2019-11-23,0,1,0,1,0,0,1,1,2,0,0,2.56,1.39,2.34,3.69, 0.013488, 0.0146363, 0.012671,-0.037128, 0.0128752,buy
2019-11-24,1,3,1,1,0,0,1,1,1,2.64,2.44,2.52,3.26,0,5.89, 0.019610, 0.0033482, 0.004326, 0.017178, 0.0017852,sell
2019-11-25,0,4,3,0,0,0,2,1,1,3.29,0,2.77,3.71,2.3,4.29,-0.002990,-0.0203803,-0.016172,-0.016984,-0.0206465,sell
2019-11-26,0,2,2,1,0,2,2,0,1,5.4,2.38,0.88,3.78,2.97,3.91, 0.038633, 0.0367275, 0.036178, 0.019431, 0.0354609,buy
2019-11-27,0,1,1,1,0,1,3,0,2,4.12,2.77,4.5,2.34,2.97,0.71, 0.001060,-0.0168944,-0.021424,-0.006021,-0.0041124,sell
2019-11-28,1,1,1,0,0,1,2,2,2,6.81,2.46,3,0,0.72,3.18, 0.003932,-0.0079504, 0.000800,-0.007294, 0.0039079,buy
2019-11-29,2,1,1,0,1,0,1,3,1,3.44,3.32,4.32,2.53,0.29,0.73, 0.019052, 0.0028153, 0.003240, 0.009884, 0.0092192,buy
2019-11-30,1,1,1,0,1,0,2,3,0,3.99,0.75,3.66,0.1,3.18,0.38,-0.016360,-0.0225409,-0.022729,-0.017970,-0.0225409,sell
2019-12-01,0,1,1,1,1,2,3,3,1,2.64,3.92,1.88,2.98,0.75,3.32,-0.026682,-0.0127387,-0.020657,-0.025926,-0.0096139,sell
2019-12-02,0,0,1,0,1,2,3,2,0,2.62,2.1,2.74,3.72,4.98,3.16,-0.016762,-0.0171915,-0.018040,-0.017192,-0.0113935,sell
2019-12-03,0,2,2,0,1,1,3,3,0,2.82,3.58,0,4.68,5.57,1.14,-0.004740,-0.0023681,-0.008522,-0.001308,-0.0047700,sell
2019-12-04,1,2,1,0,1,0,2,4,0,0,5.33,2.62,6.6,2.42,2.92,-0.006293,-0.0077878,-0.008412, 0.022514,-0.0128889,sell
2019-12-05,1,0,2,0,1,0,1,3,0,2.6,4.47,0,3.79,2.99,0.44,-0.018307,-0.0183075,-0.018460,-0.007053,-0.0283520,sell
2019-12-06,1,0,1,1,1,1,1,2,2,1.68,3.83,0.71,5.02,0,3.45, 0.006705, 0.0069226, 0.005767, 0.006186, 0.0067799,buy
2019-12-07,0,0,1,1,0,1,1,2,2,0,0.9,3.73,0.49,2.97,2.55, 0.029157, 0.0146574, 0.029608,-0.000111, 0.0295744,buy
2019-12-08,0,1,0,0,0,1,2,3,0,3.09,0.33,5.5,0.8,0,0.68, 0.006406, 0.0011961, 0.004046,-0.000758, 0.0078188,buy
2019-12-09,0,3,0,0,1,0,2,3,0,4.4,2.79,5.26,2.79,1.06,3.66, 0.003965,-0.0018259, 0.004269,-0.002526, 0.0039493,buy
2019-12-10,1,2,1,0,0,0,2,2,0,5.32,0,0.91,2.62,2.89,3.61, 0.015417, 0.0114150, 0.012362, 0.016064, 0.0098431,buy
2019-12-11,1,1,2,1,0,1,1,2,1,1.71,2.74,3.04,2.95,3.14,3.44, 0.008086, 0.0062008, 0.010074, 0.007053,-0.0023256,buy
2019-12-12,1,1,1,3,0,0,2,0,2,1.06,1.9,1.23,0,4.68,4,-0.022595,-0.0260285,-0.028316,-0.005485,-0.0255717,sell
2019-12-13,2,2,1,1,0,0,2,0,1,2.89,2.71,0.29,2.9,5.6,1.89,-0.013751,-0.0167327,-0.008872, 0.002264,-0.0084359,sell
2019-12-14,1,2,0,1,2,0,2,0,0,0,2.44,2.49,1.27,7.68,5.3,-0.000925,-0.0158574,-0.006596,-0.005255,-0.0057386,sell
2019-12-15,1,1,1,1,0,1,2,0,0,2.42,0,2.56,5.44,1.57,3,-0.044979,-0.0277326,-0.031150,-0.024028,-0.0306572,sell
2019-12-16,1,0,1,4,0,1,3,0,1,2.74,2.67,2.36,4.77,2.81,4.46,-0.020981,-0.0238071,-0.033548,-0.021614,-0.0187577,sell
2019-12-17,0,0,2,3,0,0,2,1,0,2.58,0,0,3.39,2.95,4.99,-0.042398,-0.0400733,-0.056392,-0.057528,-0.0570210,sell
2019-12-18,0,1,2,0,1,0,2,2,1,0,2.67,3.19,1.37,2.56,4.38,-0.040418,-0.0109032,-0.023462,-0.041327,-0.0184251,sell
2019-12-19,0,2,0,0,1,0,3,1,2,2.92,2.79,3.06,0.99,0.47,4.23,-0.001963,-0.0128352,-0.007684,-0.007684, 0.0011334,sell
2019-12-20,0,0,0,1,0,1,3,1,3,1.73,2.61,7.93,2.87,2.44,1.09, 0.017633, 0.0111780, 0.020907, 0.024171, 0.0200667,buy
2019-12-21,0,1,1,1,0,2,2,1,3,5.31,1.11,6.7,0.23,2.18,3.62, 0.031092, 0.0174519, 0.032744, 0.037704, 0.0302129,buy
2019-12-22,1,2,1,0,0,2,2,2,1,4.42,0.84,3.83,2.87,1.03,0.64, 0.021490, 0.0102243, 0.014768, 0.013606, 0.0147676,buy
2019-12-23,1,1,1,0,0,2,2,3,0,3.31,3.5,0.41,2.49,5.17,1.91, 0.029654, 0.0137091, 0.008725, 0.013169,-0.0039629,sell
2019-12-24,0,1,0,2,0,2,2,1,1,0.25,2.4,2.89,2.82,5.92,2.88, 0.010599,-0.0157014, 0.044596,-0.009193, 0.0500026,buy
2019-12-25,0,0,0,1,0,4,2,0,2,1.44,5.86,0.64,0.74,3.49,2.98, 0.018867, 0.0188666, 0.018867, 0.017890, 0.0295302,buy
2019-12-26,0,0,0,1,1,3,2,1,1,2.36,4.16,0.37,4.92,0.24,2.79, 0.024642, 0.0419704, 0.028470, 0.040527, 0.0308440,buy
2019-12-27,1,0,0,1,0,1,0,2,0,0,3.71,2.49,2.95,2.6,0,-0.012544,-0.0090568,-0.008821, 0.000016,-0.0106895,sell
2019-12-28,1,0,0,2,0,1,1,2,1,3.19,1.15,2.51,3.67,0,0.82, 0.025412, 0.0141979, 0.012968, 0.016288, 0.0161226,buy
2019-12-29,1,0,1,2,0,2,1,0,1,4.84,0,2.47,1.89,1.51,2.87, 0.016748, 0.0191791,-0.000929, 0.011574, 0.0206677,buy
2019-12-30,0,0,1,0,0,2,0,0,2,5.77,2.53,0,2.4,2.4,0, 0.001973,-0.0109088,-0.007499,-0.005751,-0.0048879,sell
2019-12-31,1,1,0,0,1,3,2,0,1,1.71,0,2.28,2.86,2.56,2.84,-0.030747,-0.0303886,-0.033618,-0.030389,-0.0392481,sell
2020-01-01,1,1,0,0,1,2,1,1,1,1.45,0.79,4.31,0.39,2.56,0.64, 0.005455, 0.0023424, 0.017494,-0.000128, 0.0037010,buy
2020-01-02,1,1,0,0,1,1,2,0,1,5.57,2.74,2.97,4.11,0,2.87, 0.013814, 0.0033977, 0.003739, 0.003532, 0.0106920,buy
2020-01-03,0,0,1,0,1,2,1,1,2,2.44,2.6,4.74,3.54,1.08,2.6, 0.008934, 0.0079140, 0.007914, 0.010743, 0.0123200,buy
2020-01-04,0,0,0,1,1,2,2,0,1,3.28,2.92,3.49,1.18,2.6,0, 0.043521, 0.0448162, 0.031019, 0.044546, 0.0419442,buy
2020-01-05,0,0,1,1,1,3,3,2,0,1.95,0.24,2.19,3.56,0.47,0, 0.028217, 0.0291463, 0.032050, 0.019473, 0.0199961,buy
2020-01-06,0,1,1,0,0,1,2,2,1,2.82,0,2.98,3.83,4.19,2.84, 0.070835, 0.0422949, 0.065685, 0.051212, 0.0507627,buy
2020-01-07,0,0,2,0,1,2,1,2,0,2.47,3.19,1.31,5.77,5.53,0, 0.014325, 0.0220196, 0.024155,-0.010793, 0.0117000,buy
2020-01-08,0,1,1,1,0,1,1,1,1,0,0.69,5.4,2.74,4.76,2.65, 0.033758,-0.0132319, 0.047257, 0.031534, 0.0360551,buy
2020-01-09,2,1,2,2,0,1,1,1,1,2.77,4.43,1.56,3.44,1.19,1.78,-0.004691,-0.0051528,-0.007592,-0.004052,-0.0037698,sell
2020-01-10,2,1,3,0,1,1,1,1,0,0,5.51,2.91,1.53,2.44,2.77, 0.006411, 0.0047642, 0.009786, 0.012710, 0.0028656,buy
2020-01-11,1,2,2,1,1,1,1,0,0,2.51,5.43,2.67,0.98,4.49,2.72, 0.000592, 0.0048662, 0.010053,-0.009040,-0.0122947,buy
2020-01-12,1,1,1,2,0,2,2,0,0,2.66,2,2.74,3.49,3.49,0, 0.007997,-0.0001617, 0.000443, 0.005291, 0.0047549,buy
2020-01-13,1,0,1,2,1,1,2,1,1,3.35,1.05,0,3.26,4.36,2.56,-0.006714,-0.0153468,-0.015980,-0.015980,-0.0159800,sell
2020-01-14,1,1,1,0,1,1,0,1,1,1.94,3,2.36,2.34,3.53,0, 0.006153, 0.0053122,-0.024623, 0.006776, 0.0063327,buy
2020-01-15,0,1,0,1,2,1,1,0,0,5.89,0,0.3,0,2.79,2.79, 0.020196, 0.0275733, 0.007683, 0.025879, 0.0055504,buy
2020-01-16,0,0,1,2,1,1,1,2,1,2.42,2.67,3.34,2.77,0,2.87, 0.016875, 0.0152271, 0.015718, 0.019259, 0.0307112,buy
2020-01-17,0,2,2,2,0,1,3,1,1,6.21,2.77,6.02,0.4,2.83,2.63, 0.046115, 0.0289387, 0.000083, 0.031618, 0.0399254,buy
2020-01-18,0,4,2,1,0,2,2,1,0,5.75,2.89,5.45,4.1,0.65,2.74, 0.013953, 0.0131720, 0.032859, 0.013130, 0.0007184,buy
2020-01-19,0,3,2,1,0,1,2,2,0,3.97,0,2.5,6.5,4.43,0.47,-0.018536,-0.0172902,-0.012669,-0.018815,-0.0205424,sell
2020-01-20,1,2,0,2,0,1,2,0,1,2.47,2.7,0,7.49,5.92,3.31,-0.021478,-0.0125113,-0.016077,-0.019089,-0.0187298,sell
2020-01-21,1,1,0,1,0,2,1,0,2,0,0.69,2.67,3.72,4.22,1.16, 0.005211, 0.0065867, 0.015432, 0.010332, 0.0044722,buy
2020-01-22,0,1,0,1,1,1,1,2,2,2.97,0.72,0,3.68,0.58,2.66,-0.009143,-0.0091426,-0.003825,-0.010277,-0.0090704,sell
2020-01-23,1,0,0,0,1,2,0,3,1,0,4.34,2.56,0.18,1.64,5.71,-0.021597,-0.0220541, 0.009520,-0.010864,-0.0058441,sell
2020-01-24,2,0,0,1,0,2,3,2,1,2.53,5.83,3.22,0.54,2.6,5.82, 0.001795,-0.0136869,-0.011877,-0.012938, 0.0004215,sell
2020-01-25,1,0,0,1,0,4,2,2,1,3.4,7.26,4.42,2.62,0,4.76, 0.002054, 0.0022681, 0.000305, 0.001529, 0.0115054,buy
2020-01-26,1,0,1,0,0,5,2,2,1,4.89,5.1,5.37,2.7,2.53,1.21, 0.035058, 0.0412936, 0.038776, 0.041499, 0.0404217,buy
2020-01-27,1,1,1,0,0,3,2,1,1,5.14,3.74,4.79,2.93,2.79,0.75, 0.044918, 0.0142952, 0.023306, 0.014430, 0.0229308,buy
2020-01-28,3,0,1,0,0,3,1,2,2,0.57,4.71,5.4,1.34,2.91,3.44, 0.008654, 0.0024221, 0.005315, 0.007450, 0.0086541,buy
2020-01-29,2,0,1,0,0,2,0,1,2,2.7,1.24,0.89,3.98,2.92,0.3, 0.038390, 0.0376293, 0.031177, 0.038164, 0.0345181,buy
2020-01-30,2,1,1,0,0,2,0,1,2,0.12,1.72,2.9,3.82,3.19,0, 0.019914, 0.0212250, 0.009241, 0.025257, 0.0199142,buy
2020-01-31,1,1,1,0,0,3,1,1,2,0,3.29,1.81,0.28,4.83,2.53, 0.022479, 0.0121859, 0.009162, 0.013691, 0.0081376,buy
2020-02-01,0,0,1,0,0,2,2,2,1,2.44,3.1,2.58,2.51,2.43,2.84, 0.014051, 0.0134718, 0.014717, 0.014511, 0.0154612,buy
2020-02-02,0,1,0,1,0,0,2,3,0,2.51,2.72,2.4,2.92,5.84,1.59, 0.002709, 0.0166822, 0.008513, 0.017106, 0.0098513,buy
2020-02-03,0,1,1,0,0,2,1,3,0,2.95,0,0,2.43,3.59,2.47, 0.030246, 0.0125550, 0.018051, 0.004450, 0.0123208,buy
2020-02-04,0,0,1,0,1,2,0,1,1,2.04,0.18,2.77,2.65,3.08,0,-0.017806,-0.0010405,-0.007337,-0.014403,-0.0052837,sell
2020-02-05,0,1,0,1,1,1,0,0,3,4.89,2.84,0.4,0.29,2.42,2.58, 0.004963,-0.0031385, 0.000650, 0.003397,-0.0001433,sell
2020-02-06,2,2,0,0,0,1,0,0,1,4.17,0,0.92,3.73,0,0, 0.012641, 0.0149348, 0.013031, 0.012641, 0.0169349,buy
2020-02-07,1,4,1,1,1,1,1,0,0,0.91,2.42,3.06,3,3.38,2.97, 0.031677, 0.0439429, 0.037570, 0.040328, 0.0475286,buy
2020-02-08,1,3,3,1,0,1,1,0,0,3.11,2.47,2.71,5.26,1.25,2.55, 0.035884, 0.0358845, 0.035884, 0.035884, 0.0362033,buy
2020-02-09,1,2,2,3,0,0,2,0,0,4.86,2.79,2.6,3.14,5.27,2.95, 0.028606, 0.0286061, 0.030075, 0.017962, 0.0280999,buy
2020-02-10,1,1,1,2,1,0,1,1,1,5.49,0,0.25,2.99,5,2.95, 0.014681,-0.0022568, 0.010021, 0.011323, 0.0135351,buy
2020-02-11,1,1,0,0,2,0,1,0,2,1.69,2.4,2.3,1.04,3.48,0, 0.011312,-0.0359176, 0.006773, 0.006997,-0.0347462,buy
2020-02-12,1,0,0,0,2,0,1,0,2,2.87,0,0,5.5,0.5,2.84, 0.020844, 0.0328305, 0.059519, 0.032074,-0.0053139,buy
2020-02-13,1,0,0,1,0,0,1,1,2,0.21,2.53,2.92,2.79,2.76,0,-0.008068,-0.0086379,-0.007989,-0.005071,-0.0046948,sell
2020-02-14,0,1,1,2,0,0,1,1,1,2.77,2.52,2.77,3.27,0,2.79, 0.022701, 0.0251429, 0.029650, 0.022537, 0.0230470,buy
2020-02-15,0,1,3,0,0,1,1,1,1,2.38,2.93,2.42,3.24,2.51,2.97, 0.010203,-0.0150691, 0.011276, 0.014393, 0.0113072,buy
2020-02-16,0,2,0,1,0,2,1,0,0,2.77,2.6,0,2.51,2.95,3.27, 0.026439, 0.0272761, 0.026360, 0.025680, 0.0262844,buy
2020-02-17,0,1,0,0,0,2,1,0,1,0,0,2.74,0,2.94,3.18,-0.023780,-0.0150776,-0.032827,-0.014106,-0.0158901,sell
2020-02-18,1,0,0,0,1,2,0,0,1,2.79,2.65,0,2.74,2.22,3, 0.001234, 0.0236285, 0.004223, 0.004223, 0.0042230,buy
2020-02-19,0,0,0,0,1,1,0,1,1,0,0,2.89,0.79,0,4.9, 0.018003, 0.0202929, 0.025402, 0.022368, 0.0276366,buy
2020-02-20,1,0,0,0,0,3,2,2,0,0.62,0.88,1.96,0,3.14,0.51,-0.030573,-0.0403321,-0.038715,-0.011743,-0.0392792,sell
2020-02-21,0,0,0,1,0,2,2,2,0,2.47,2.79,3.7,2.44,0.59,0.36, 0.022942, 0.0206854, 0.024771, 0.026078, 0.0206854,buy
2020-02-22,0,0,1,0,0,3,3,1,0,2.89,2.95,4.64,2.65,4.07,2.84,-0.014514,-0.0134869,-0.016274,-0.016274,-0.0078394,sell
2020-02-23,0,1,0,0,0,3,3,1,0,2.72,2.44,2.95,2.53,4.64,2.89,-0.010240,-0.0054037,-0.005500,-0.005680, 0.0019813,sell
2020-02-24,1,1,0,0,0,2,2,1,0,0,0.4,3.96,0.25,5.62,2.89, 0.016142,-0.0342809, 0.014582, 0.015345, 0.0145817,buy
2020-02-25,2,1,0,0,0,2,2,2,0,0.7,1.9,0.81,0.62,4.11,2.48,-0.011643,-0.0320764,-0.028652, 0.012963,-0.0291869,sell
2020-02-26,1,1,0,0,0,2,2,1,3,3.03,5.49,0.21,4.04,0.88,2.92,-0.005132,-0.0015481,-0.011545,-0.003864,-0.0051321,sell
2020-02-27,1,1,0,0,0,2,1,1,2,1.18,0.91,2.7,3,3.89,3.95, 0.031246, 0.0415240, 0.039479, 0.041853, 0.0326516,buy
2020-02-28,1,2,0,0,0,2,1,1,2,5.59,1.33,2.6,5.03,3.44,0.19, 0.044274, 0.0224959, 0.032759, 0.037687, 0.0372459,buy
2020-02-29,0,2,0,0,0,1,2,1,1,5.14,2.92,2.77,3.08,2.77,0, 0.024522, 0.0122918, 0.021157, 0.019509, 0.0261930,buy
2020-03-01,0,2,1,0,0,2,2,2,1,2.52,2.6,0.47,3.05,3.95,2.53, 0.006799, 0.0065132, 0.007795, 0.006513,-0.0002148,buy
2020-03-02,0,0,1,1,0,2,1,1,1,3.22,2.58,0,2.87,2.87,2.47, 0.008466, 0.0180011, 0.010088, 0.010887, 0.0157845,buy
2020-03-03,0,0,0,1,0,0,1,2,1,0,0,2.47,0,2.89,1.83, 0.049645, 0.0504342, 0.046083, 0.021009, 0.0390051,buy
2020-03-04,1,0,0,0,1,0,1,2,1,2.97,0.88,0,2.58,0,5.52, 0.004104,-0.0285793, 0.008018, 0.008088,-0.0303561,buy
