Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,none,none,a120,none,none,a45,none,none,a180,a90,a150,a180,none,none,none,none,a60,none,a45,a30,none, 0.00640346, 0.00447360, 0.0069344, 0.00459446, 0.00772424,buy
2016-09-23,none,none,a120,none,none,a45,none,a90,a180,none,none,a150,a90,a120,none,a30,a60,none,none,a30,none,-0.00453287,-0.00813983,-0.0071488,-0.00453287,-0.00762626,sell
2016-09-24,none,none,a120,none,none,a45,none,none,none,a60,a180,a150,none,none,a0,a30,a60,none,none,a30,none,-0.00122819,-0.00021789,-0.0008018,-0.00122819,-0.00142381,sell
2016-09-25,none,none,a120,none,none,a45,none,a60,a150,none,none,none,a60,a90,a0,a30,none,none,none,a30,none, 0.00291117,-0.00002227, 0.0004766, 0.00047659, 0.00044389,buy
2016-09-26,none,none,a120,none,none,a45,none,a60,none,none,a150,a120,a60,a90,none,a30,none,none,none,a30,none, 0.00331467, 0.00065444, 0.0004356, 0.00068661, 0.00073998,buy
2016-09-27,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.00291451, 0.00212731, 0.0021273, 0.00272114, 0.00212731,buy
2016-09-28,none,none,a120,none,none,a45,none,none,a120,none,a120,a90,none,a60,none,a30,none,none,none,a30,none, 0.00205938, 0.00148761, 0.0014707, 0.00233597, 0.00148761,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,a30,none,none,none,a30,none, 0.00009616, 0.00002217, 0.0000543, 0.00255681, 0.00089643,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,none,none,none,a30,a30,none,-0.00281426, 0.00188126,-0.0022080,-0.00157718,-0.00301659,sell
2016-10-01,none,none,none,none,none,none,none,a0,none,none,a90,a60,a0,none,none,none,none,none,a30,a30,none,-0.00124234, 0.00393215,-0.0022834,-0.00203248,-0.00191057,sell
2016-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,a30,a30,none,-0.00472701,-0.00112125,-0.0016763,-0.00080678,-0.00634535,buy
2016-10-03,none,none,none,none,none,a45,a60,none,a60,none,a60,none,none,a0,none,none,none,a60,a30,a30,none, 0.00063358,-0.00022915, 0.0017168,-0.00089275, 0.00169750,buy
2016-10-04,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a0,a120,none,none,a60,a30,a30,none,-0.00038312,-0.00075652, 0.0012941,-0.00345509, 0.00129414,buy
2016-10-05,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,none,a120,none,none,a60,a30,a30,none,-0.00284266,-0.00279434, 0.0018283,-0.00292091, 0.00182833,sell
2016-10-06,none,none,none,none,none,a45,a60,a60,none,none,none,a0,a60,none,none,none,none,a60,none,a30,none,-0.00128132,-0.00040579,-0.0000351,-0.00128132,-0.00030048,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,a60,none,a30,none,-0.00130221, 0.00011262,-0.0007606,-0.00129592,-0.00079344,sell
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,a90,a0,none,a90,none,none,a45,none,a60,none,a30,none, 0.00101280,-0.00129789,-0.0005928,-0.00153732, 0.00067857,sell
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,a0,none,a90,a60,a180,a45,none,none,none,a30,none, 0.00154079,-0.00091944, 0.0005737,-0.00141252,-0.00017966,buy
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,a180,a45,none,none,none,a30,none, 0.00149556,-0.00036869, 0.0013424, 0.00130150,-0.00033628,buy
2016-10-11,a0,a90,none,none,none,a45,none,a120,none,none,none,a60,a120,a90,none,a45,a45,none,none,none,none,-0.00078184,-0.00048908,-0.0016250,-0.00132121,-0.00100364,sell
2016-10-12,a0,a90,none,none,none,a45,none,a150,none,none,none,none,none,a90,a150,a45,a45,none,none,none,none, 0.00006972, 0.00116445,-0.0002456, 0.00006403, 0.00049288,buy
2016-10-13,a0,a90,none,a60,none,a45,none,a150,a60,a150,a60,a90,a150,none,none,a45,a45,none,none,none,none,-0.00152137,-0.00233137,-0.0022901,-0.00229013, 0.00044110,sell
2016-10-14,a0,a90,a90,a60,none,a45,none,a180,none,none,none,none,a150,a120,a120,a45,a45,none,none,none,a120,-0.00391824, 0.00030538,-0.0030926, 0.00060097,-0.00442073,buy
2016-10-15,none,a90,a90,a60,none,a45,none,a180,a90,a180,a90,a120,a180,none,none,none,a45,a45,none,none,a120, 0.00115254, 0.00348274, 0.0014076, 0.00325885,-0.00076981,buy
2016-10-16,none,a90,a90,a60,none,a45,none,none,none,none,none,none,a180,a150,a90,none,a45,a45,none,none,a120, 0.00098846, 0.00207103, 0.0013901, 0.00136294, 0.00111938,buy
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,a45,a45,none,none,a120, 0.00196175, 0.00314981, 0.0017299, 0.00071858, 0.00013761,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,a45,a45,none,none,a120, 0.00097496, 0.00296264, 0.0024742,-0.00373282, 0.00241980,buy
2016-10-19,none,none,none,none,none,none,none,a120,a150,a120,a150,a180,none,none,none,none,a45,a45,none,none,a120, 0.00359752, 0.00356581, 0.0030132, 0.00223036, 0.00253044,buy
2016-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a45,a45,none,none,a120, 0.00497449, 0.00465974, 0.0041407, 0.00190131, 0.00331564,buy
2016-10-21,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,a150,none,none,a45,none,none,none,none,-0.00382550,-0.00230189,-0.0075316,-0.00481428,-0.00209265,sell
2016-10-22,none,none,none,a45,a0,none,none,none,a180,a90,a180,none,a90,none,a0,none,a45,none,none,none,none,-0.00452980,-0.00338964,-0.0047933,-0.00427445,-0.00548722,sell
2016-10-23,none,none,none,a45,a0,none,a90,a60,none,none,a150,a120,a90,a120,a0,a60,none,none,none,none,none,-0.00171855,-0.00079525,-0.0016330,-0.00108869,-0.00255802,sell
2016-10-24,none,none,none,a45,a0,none,a90,none,a150,a60,a150,a120,none,none,none,a60,none,none,none,none,none,-0.00083416,-0.00104918,-0.0010492,-0.00026667,-0.00239429,sell
2016-10-25,none,none,none,a45,a0,none,a90,none,none,a60,none,none,a60,a90,none,a60,none,none,none,none,none, 0.00035704,-0.00017009,-0.0001701, 0.00012189,-0.00164277,sell
2016-10-26,none,none,none,none,a0,none,a90,none,a120,none,a120,a90,none,a90,none,a60,none,none,a0,none,none, 0.00293867, 0.00293867, 0.0030654, 0.00401117,-0.00047056,buy
2016-10-27,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a60,a60,none,none,a0,none,none, 0.00035770, 0.00035770, 0.0002831, 0.00371727,-0.00120029,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a90,a60,none,a60,none,a60,none,a30,a0,none,none,-0.00426449,-0.00221600,-0.0028826, 0.00034629,-0.00314748,sell
2016-10-29,a30,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a60,none,a30,a0,none,none,-0.00494338,-0.00219333,-0.0033593,-0.00033512,-0.00338735,sell
2016-10-30,a30,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,a30,a0,none,a135, 0.00082811, 0.00192564, 0.0009800, 0.00104819, 0.00089847,buy
2016-10-31,a30,none,none,a30,a0,none,none,none,a60,a0,a60,none,a0,none,none,none,none,a30,a0,none,a135, 0.00089511, 0.00195838, 0.0019109, 0.00144685, 0.00134211,buy
2016-11-01,a30,none,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,a0,none,a135, 0.00237484, 0.00260318, 0.0028336, 0.00267046, 0.00289828,buy
2016-11-02,a30,none,a60,a30,a0,none,none,a60,none,none,none,a0,none,a0,a120,none,none,a30,a0,none,a135, 0.00260632, 0.00261724, 0.0026318, 0.00264963, 0.00273889,buy
2016-11-03,none,none,a60,a30,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a135, 0.00216318, 0.00164795, 0.0022680, 0.00182508, 0.00202331,buy
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,a135, 0.00375722, 0.00255647, 0.0038668, 0.00333366, 0.00390871,buy
2016-11-05,none,none,a60,none,none,a30,none,a90,none,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.00163910, 0.00042279, 0.0001493, 0.00223405, 0.00014932,buy
2016-11-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00272085,-0.00206528,-0.0026783,-0.00112651,-0.00225531,sell
2016-11-07,none,none,none,none,none,a30,none,a120,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,-0.00380215,-0.00069049, 0.0002832, 0.00023367, 0.00117007,buy
2016-11-08,none,none,none,none,none,a30,none,none,none,a90,none,a60,a90,a60,none,none,none,none,none,none,none,-0.00422231,-0.00030237,-0.0004000, 0.00142962,-0.00056684,buy
2016-11-09,a45,none,none,none,none,a30,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,-0.00088579,-0.00131475,-0.0005120,-0.00051199,-0.00051199,sell
2016-11-10,a45,none,a45,none,none,a30,none,a150,a60,a120,a60,a90,a120,a90,none,none,a30,none,none,none,none,-0.00003597,-0.00355124,-0.0046127,-0.00111002,-0.00468112,sell
2016-11-11,a45,a60,a45,none,none,a30,none,a180,a60,a120,a90,a120,none,a90,a120,none,a30,none,none,none,none,-0.00254980,-0.00478541,-0.0055372,-0.00373646,-0.00504310,sell
2016-11-12,a45,a60,a45,none,none,a30,none,a180,none,a150,a90,a120,a150,none,none,none,a30,none,none,none,none,-0.00341323,-0.00252597,-0.0037606,-0.00176306,-0.00305985,sell
2016-11-13,a45,a60,a45,none,none,a30,a120,a150,a90,a150,a120,a150,none,a120,a90,none,a30,none,none,none,a150,-0.00604081,-0.00577010,-0.0059096,-0.00559428,-0.00448244,sell
2016-11-14,none,a60,a45,none,none,a30,a120,a150,none,none,a120,a150,a180,none,none,none,a30,none,none,none,a150,-0.00599648,-0.00675890,-0.0074268,-0.00830545,-0.00516774,sell
2016-11-15,none,a60,none,none,none,a30,a120,a120,a120,a180,a150,a180,none,a150,a60,none,a30,none,none,none,a150,-0.00236365,-0.00515885,-0.0031163,-0.00293977,-0.00172916,sell
2016-11-16,none,a60,none,none,none,a30,a120,a120,none,none,a150,a180,a150,none,none,none,a30,none,none,none,a150,-0.00388006,-0.00610008,-0.0037996,-0.00421172,-0.00336632,sell
2016-11-17,none,a60,none,none,none,a30,a120,a90,a150,a150,a180,a150,none,a180,none,none,a30,none,none,none,a150,-0.00716778,-0.00722998,-0.0069847,-0.00597367,-0.00464167,sell
2016-11-18,none,a60,none,none,none,a30,none,a90,none,none,a180,a150,a120,none,none,none,a30,none,none,none,a150,-0.01087056,-0.01118672,-0.0091225,-0.00769566,-0.00826754,sell
2016-11-19,none,a60,none,none,none,a30,none,none,a180,a120,none,none,a120,a150,a0,none,a30,none,none,none,a150,-0.00859000,-0.00869353,-0.0042920,-0.00293568,-0.00565652,sell
2016-11-20,a60,none,a30,a0,none,a30,none,a60,a180,a120,a150,a120,none,a150,none,none,a30,none,none,none,none,-0.00376508,-0.00021622, 0.0018778,-0.00263058,-0.00374727,sell
2016-11-21,a60,none,a30,a0,none,a30,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00095989, 0.00192278, 0.0041293,-0.00095989,-0.00110016,sell
2016-11-22,a60,none,a30,a0,none,a30,none,none,a150,a90,a120,a90,none,a120,none,a90,a30,a0,none,none,none, 0.00195961,-0.00210635, 0.0028461, 0.00206731, 0.00153868,buy
2016-11-23,a60,none,a30,a0,none,a30,none,none,none,none,none,none,a60,none,none,a90,a30,a0,a30,none,none, 0.00109654, 0.00077565, 0.0034011, 0.00123680, 0.00087098,buy
2016-11-24,a60,none,a30,a0,none,none,a135,a0,a120,none,a90,none,a60,a90,a60,a90,none,a0,a30,a45,none, 0.00375575,-0.00002244,-0.0001602, 0.00388353, 0.00045808,sell
2016-11-25,a60,none,a30,a0,none,none,a135,a0,a120,a60,a90,a60,none,a90,none,a90,none,a0,a30,a45,none, 0.00395445, 0.00247515, 0.0024653, 0.00388566, 0.00266057,buy
2016-11-26,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,a0,a30,a45,none, 0.00090428, 0.00103179, 0.0010318, 0.00167522, 0.00023418,buy
2016-11-27,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a60,a90,a90,none,a0,a30,a45,none, 0.00012385, 0.00101697,-0.0000134, 0.00045209,-0.00028163,buy
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,a0,a30,a45,none, 0.00049113, 0.00125886, 0.0008764, 0.00151733, 0.00113759,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,a30,a45,none,-0.00655387,-0.00088881,-0.0012402,-0.00112702,-0.00550611,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.00496848,-0.00454953,-0.0030671,-0.00260471,-0.00355380,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,-0.00424011,-0.00470839, 0.0002546,-0.00424011, 0.00035735,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.00109717,-0.00471827, 0.0007682,-0.00104223, 0.00059151,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,a0,a180,none,none,none,none,a45,none,-0.00057845,-0.00597668,-0.0007236,-0.00057845, 0.00035540,buy
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,none, 0.00223185, 0.00262112, 0.0022267, 0.00223185, 0.00248563,buy
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00132038, 0.00092608,-0.0006536, 0.00157887, 0.00109161,buy
2016-12-06,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.00002904,-0.00017669, 0.0024491, 0.00100206, 0.00311054,buy
2016-12-07,none,a45,none,none,none,none,a150,a150,none,none,a60,a90,a90,none,none,none,none,none,none,a45,none, 0.00063716, 0.00059548, 0.0001179, 0.00121028, 0.00057373,buy
2016-12-08,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,none,none,none,a45,a45,a180, 0.00162620, 0.00167459, 0.0039548, 0.00342190, 0.00106172,buy
2016-12-09,none,a45,none,none,none,none,a150,a180,a60,a90,a90,a120,a120,none,a120,none,none,none,a45,a45,a180, 0.00032498, 0.00032498, 0.0020906, 0.00282996, 0.00037319,buy
2016-12-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a45,a45,a180, 0.00142578, 0.00122249, 0.0009090, 0.00172478, 0.00108519,buy
2016-12-11,none,a45,none,none,none,none,none,a150,none,a120,a120,a150,a150,none,a90,none,none,none,a45,a45,a180,-0.00302042,-0.00289861,-0.0031460,-0.00498919,-0.00314596,sell
2016-12-12,none,a45,none,none,none,none,none,none,a90,none,none,a150,a150,a120,a60,none,none,none,a45,a45,a180, 0.00135945, 0.00143535, 0.0008047, 0.00281232, 0.00080468,buy
2016-12-13,none,a45,a0,none,none,none,none,a120,none,a150,a150,a180,a180,a120,a60,none,none,none,a45,a45,a180, 0.00334336, 0.00304707, 0.0018725, 0.00259772, 0.00206676,buy
2016-12-14,none,a45,a0,none,none,none,none,none,a120,none,none,a180,a180,a150,none,none,none,none,none,a45,a180,-0.00092919,-0.00083234,-0.0009450,-0.00087042,-0.00097184,sell
2016-12-15,none,a45,a0,none,none,none,none,a90,none,a180,a180,a150,a150,a150,none,none,none,none,none,a45,a180,-0.00817725,-0.00673578,-0.0071955,-0.00711016,-0.00705857,sell
2016-12-16,none,a45,a0,none,none,none,none,a90,a150,none,none,a150,a150,none,a0,none,none,none,none,a45,none,-0.00308659,-0.00332848,-0.0019265,-0.00331092,-0.00315898,sell
2016-12-17,none,a45,a0,none,none,none,none,a60,none,a150,a150,a120,none,a180,a0,none,none,none,none,a45,none, 0.00302586, 0.00312740, 0.0042150, 0.00270889, 0.00453254,buy
2016-12-18,none,a45,a0,none,none,a30,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.00015643,-0.00062013, 0.0003972, 0.00223234,-0.00078533,sell
2016-12-19,none,a45,a0,none,none,a30,none,none,a180,a120,a120,none,none,a150,none,none,none,a30,none,a45,none,-0.00245639, 0.00200680,-0.0023962,-0.00288694,-0.00288694,sell
2016-12-20,none,a45,a0,none,none,a30,none,none,none,a120,a120,a90,a90,a150,none,none,none,a30,none,a45,none,-0.00333969,-0.00080972,-0.0030172,-0.00305212,-0.00339416,sell
2016-12-21,none,a45,a0,none,none,a30,none,none,a150,none,none,none,a90,none,a60,none,none,a30,none,a45,none,-0.00069171,-0.00012699,-0.0030931,-0.00072207,-0.00072207,sell
2016-12-22,none,a45,a0,none,none,a30,none,a0,none,a90,a90,a60,none,a120,none,a120,none,a30,a60,a45,none,-0.00251455,-0.00358923,-0.0033009,-0.00237116,-0.00391333,sell
2016-12-23,none,none,a0,none,none,none,none,a0,a120,none,none,a60,a60,none,a90,a120,none,a30,a60,a45,none,-0.00266931,-0.00279981,-0.0022803,-0.00250612,-0.00262166,sell
2016-12-24,none,none,a0,none,none,none,none,none,a120,a60,a60,none,a60,none,a90,a120,none,a30,a60,a45,none,-0.00136806,-0.00218145,-0.0016690,-0.00143799,-0.00162913,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a60,a45,none, 0.00250635, 0.00004774, 0.0000705, 0.00153362, 0.00012504,buy
2016-12-26,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a120,a120,none,none,a60,a45,none, 0.00130423,-0.00070364,-0.0008446, 0.00092090,-0.00108611,sell
2016-12-27,none,a60,none,none,a0,a45,none,a60,none,none,none,a0,none,a60,none,a120,none,none,a60,a45,none,-0.00285234,-0.00219166,-0.0019823,-0.00234346,-0.00170477,sell
2016-12-28,none,a60,none,none,a0,a45,none,a60,none,a0,none,a0,a0,a60,a150,a120,none,none,a60,a45,none,-0.00186501,-0.00100593,-0.0018758,-0.00095750,-0.00048341,sell
2016-12-29,none,a60,none,none,a0,a45,none,none,a60,a0,a0,none,a0,none,a150,none,none,none,none,a45,none,-0.00212102,-0.00212102, 0.0010277,-0.00291976,-0.00117979,sell
2016-12-30,none,a60,none,none,a0,none,a150,a90,none,none,a0,none,none,none,a180,none,none,none,none,a45,none, 0.00322143, 0.00299543, 0.0026875, 0.00352271, 0.00387945,buy
2016-12-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00288893, 0.00338509, 0.0023760, 0.00224012, 0.00344136,buy
2017-01-01,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00074928,-0.00034014,-0.0010818, 0.00044944,-0.00051253,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a0,a150,none,none,a45,none,a45,a150, 0.00069280, 0.00507183, 0.0050718, 0.00054749, 0.00069280,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,none,a60,a90,a60,none,none,none,none,a45,none,a45,a150, 0.00225967, 0.00293880, 0.0028670, 0.00377793, 0.00217523,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a90,none,a90,none,none,a120,none,none,a45,none,a45,a150, 0.00304708, 0.00342206, 0.0034330, 0.00336334, 0.00311515,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,none,a90,none,a90,none,a120,none,none,a45,none,a45,a150, 0.00363221, 0.00580223, 0.0055032, 0.00478672, 0.00441501,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,a120,a90,a120,a90,a60,a90,a135,none,a45,none,a45,a150, 0.00372506, 0.00495881, 0.0049388, 0.00371606, 0.00370508,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,a90,a135,none,a45,none,a45,a150, 0.00060926, 0.00476631, 0.0047223, 0.00271813, 0.00065165,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,a150,a120,a150,a120,none,a60,a135,none,a45,none,a45,none, 0.00321976, 0.00372311, 0.0032198, 0.00329528, 0.00321976,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a90,a60,a135,none,none,none,a45,none, 0.00130348, 0.00183620, 0.0013331, 0.00247778, 0.00191137,buy
2017-01-10,none,none,none,none,none,none,a150,a120,a90,a180,a150,a180,a150,none,none,a135,none,none,none,a45,none, 0.00260560, 0.00362562, 0.0030828, 0.00296830, 0.00288334,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a180,a180,none,none,a120,none,a135,none,none,none,a45,none, 0.00360455, 0.00491524, 0.0035213, 0.00680457, 0.00519546,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,a150,a180,a150,a180,none,a0,a135,none,none,none,a45,none, 0.00599913, 0.00584169, 0.0057095, 0.00332637, 0.00515952,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,a135,none,none,none,a45,none, 0.00132973, 0.00238116, 0.0023408, 0.00137520, 0.00128722,buy
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,a150,a120,a150,a150,none,none,none,none,none,a45,a135,-0.00083930,-0.00045152,-0.0004515,-0.00171149,-0.00075442,sell
