Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,1.52,0.79,1.3,0,2.86,0.73,0.26,0.11,0.14,0.24,0,1.5,3.94,0.49,1.9,0,2.11, 0.0048158,-0.000032682, 0.0059711, 0.004061802, 0.0047546,buy
2017-01-08,0,3.51,0.73,2.95,0,3.9,1.18,0.64,0.23,0.33,0.19,0.09,3.49,2.5,0.47,3.59,0,3.7, 0.0020098, 0.000546815, 0.0004939, 0.005291307, 0.0012932,buy
2017-01-09,0,4.09,1.05,2.49,0,3.16,2.2,1.56,0.5,0.79,0.15,0.22,3.88,2.02,0.46,3.66,0,3.75,-0.0008989, 0.000931441,-0.0008026, 0.002036775,-0.0008086,sell
2017-01-10,0,4.05,1.68,0.94,0.12,2.37,4.43,3.13,1.24,1.89,0.12,0.53,3.89,2.7,0.45,3.93,0,2.78, 0.0023486,-0.000007324, 0.0004224,-0.000154133,-0.0000109,buy
2017-01-11,0,2.85,2.97,0.36,0.24,3.28,6.01,2.6,2.64,3.06,0.09,1.49,2.76,3.08,0.45,2.84,0,3.42,-0.0004022,-0.001653626,-0.0042999,-0.002122327, 0.0038797,sell
2017-01-12,0,1.1,2.92,0.14,0.46,4.02,3.82,1.63,3.68,2.12,0,3.46,1.06,1.92,0.45,1.52,0,3.1,-0.0023907,-0.002295260, 0.0007376,-0.001274084,-0.0005569,sell
2017-01-13,0,0.55,1.48,0,0.89,3.39,1.8,1.86,3.3,1.2,0,3.89,0.36,1.01,0.45,1.27,0,1.67,-0.0060580,-0.002244318,-0.0015909,-0.005996798,-0.0022724,sell
2017-01-14,0.08,0.84,0.68,0.09,1.71,4.03,0.86,3.15,3.88,1.1,0,3.96,0.22,0.53,0.45,1.86,0,1.37,-0.0036592, 0.000653544,-0.0026242,-0.001774374,-0.0024316,sell
2017-01-15,0.18,1.97,0.29,0.28,2.95,3.86,0.42,2.84,3.27,1.6,0,3.58,0.18,0.28,0.46,2.95,0,2.41, 0.0037333, 0.005518001, 0.0045980, 0.000631380, 0.0055428,buy
2017-01-16,0.39,3.12,0.12,0.88,2.75,2.01,0.29,1.37,1.68,2.74,0,1.7,0.39,0.29,0.47,2.65,0,3.95, 0.0016433,-0.002060065,-0.0005916,-0.004183686,-0.0028576,sell
2017-01-17,0.92,1.74,0,2.77,1.54,1.14,0.34,0.66,0.92,2.97,0,0.86,0.92,0.34,0.49,1.38,0,4.29, 0.0007023,-0.001199117, 0.0006947,-0.000464884,-0.0004697,sell
2017-01-18,2.26,0.79,0,2.95,0.97,0.73,0.78,0.32,0.58,1.7,0,0.52,2.26,0.78,0.5,0.71,0,3.45,-0.0008818,-0.001025612, 0.0000164,-0.001025612,-0.0014499,sell
2017-01-19,3.07,0.54,0,0.98,0.91,0.63,1.79,0.16,0.59,0.9,0,0.47,2.97,1.79,0.53,0.48,0,1.25,-0.0003970, 0.000839084,-0.0005297,-0.001339387,-0.0007445,sell
2017-01-20,1.72,0.49,0,0.31,1.11,0.56,3.17,0,0.68,0.58,0,0.66,1.47,3,0.56,0.43,0,0.56, 0.0030144,-0.000697655, 0.0032261, 0.001584884, 0.0034075,buy
2017-01-21,1.17,0.63,0.2,0.1,1.75,0.59,2.57,0,1.09,0.47,0,1.06,0.75,2.14,0.59,0.66,0,0.72, 0.0038415,-0.009262519, 0.0019649, 0.000173066, 0.0043652,buy
2017-01-22,1.74,0.82,0.53,0,3,0.74,2.1,0,1.73,0.73,0,1.98,0.72,0.94,0.64,1.27,0,1.55,-0.0002484,-0.003246989,-0.0025282,-0.001366024,-0.0010139,sell
2017-01-23,2.97,1.07,1.38,0,5.59,0.94,3.37,0,2.72,1.33,0,4.02,1.38,0.42,0.69,2.87,0,2.97, 0.0009760, 0.000674145,-0.0005115, 0.000432647, 0.0003649,sell
2017-01-24,2.28,1.38,2.95,0,5.94,1.34,2.89,0,2.97,2.93,0,4.08,2.95,0.19,0.75,2.97,0,2.28, 0.0030476,-0.000243131, 0.0034545,-0.002147980, 0.0028399,buy
2017-01-25,1.15,1.8,2.42,0,3.41,2.22,1.03,0,2.04,4.45,0,2.74,2.42,0.09,0.83,1.37,0,1.06, 0.0021438, 0.002412697, 0.0026270, 0.003064410, 0.0023308,buy
2017-01-26,0.89,2.32,0.92,0,2.08,3.89,0.33,0,1.3,4.81,0,2.81,0.92,0.11,0.92,0.62,0,0.78,-0.0033848,-0.004014111,-0.0029407,-0.003829492,-0.0034249,sell
2017-01-27,1.43,3,0.36,0,1.64,3.66,0.11,0,0.96,3.58,0,3.5,0.36,0.34,1.04,0.29,0,1.28,-0.0051436,-0.002056977,-0.0032045,-0.003997710,-0.0027157,sell
2017-01-28,3.14,3.17,0.14,0,1.83,2.29,0,0,0.77,1.69,0,3.9,0.34,1.08,1.18,0.13,0,2.95,-0.0018316, 0.003360468,-0.0016007, 0.000043611,-0.0003632,sell
2017-01-29,3.07,3.01,0.14,0,2.98,1.83,0,0.22,0.74,0.9,0,4.54,0.85,2.95,1.36,0.22,0,2.82,-0.0028436,-0.002843614,-0.0062992,-0.000137989,-0.0026899,sell
2017-01-30,1.39,4.27,0.29,0,3.9,1.76,0.24,0.84,0.9,0.86,0,4.8,2.76,2.51,1.56,0.84,0,1.06, 0.0008786, 0.000761152,-0.0017491, 0.003866373,-0.0031003,buy
2017-01-31,0.82,4.38,0.6,0.11,2.89,1.85,0.76,2.51,1.28,1.18,0,3.02,3.57,0.78,1.85,2.51,0,0.51,-0.0035151,-0.002287799,-0.0033233,-0.003445024,-0.0037079,sell
2017-02-01,0.69,2.08,1.22,0.45,2.64,2.33,2.51,3.09,1.96,3.05,0,1.91,2.2,0.24,2.2,3.09,0,0.6,-0.0005131, 0.002311119,-0.0013660,-0.000937978, 0.0030295,buy
2017-02-02,0.7,1.14,2.49,1.94,3.39,3.1,2.95,1.28,3,3.65,0,1.6,2.76,0.11,2.65,1.28,0,1.94, 0.0015990, 0.000439454, 0.0028799, 0.002879949, 0.0049916,buy
2017-02-03,0.89,0.68,2.95,3,3.29,4.51,1.02,0.58,2.92,1.91,0,2.34,2.95,0.25,2.97,0.58,0,3, 0.0035694, 0.002781430, 0.0040259, 0.004025878, 0.0067956,buy
2017-02-04,1.14,0.54,1.89,1,2.45,5.74,0.3,0.56,1.97,1.44,0,3.51,1.89,0.61,2.77,0.43,0,1, 0.0076980, 0.006311882, 0.0078717, 0.007697959, 0.0062473,buy
2017-02-05,1.43,0.43,1.16,0.23,2.66,3.83,0.28,0.78,1.55,1.52,0,2.02,1.16,1.47,2.24,0.52,0.09,0.23, 0.0053640, 0.005300600, 0.0053640, 0.005350375, 0.0058697,buy
2017-02-06,1.8,0.35,1.04,0,3.84,2.42,0.41,1.55,1.8,1.8,0.09,0.92,1.13,2.95,1.79,0.75,0.18,0, 0.0006078, 0.000607835, 0.0006078, 0.000514461, 0.0022359,buy
2017-02-07,2.28,0.28,1.73,0,3.34,1.74,0.91,3.64,3.51,2.44,0.12,0.64,1.71,2.44,1.39,1.2,0.35,0.12,-0.0024480,-0.003697129,-0.0035803,-0.003997042,-0.0039883,sell
2017-02-08,2.84,0.23,3.51,0,2.16,1.36,2.04,3.66,3.21,3.21,0.15,0.65,3.28,1.03,1.09,2.12,0.71,0.35, 0.0003050, 0.000305023,-0.0004577,-0.001893463,-0.0024745,buy
2017-02-09,3,0.18,6.39,0,2.33,1.23,4.45,1.95,1.22,3.96,0.19,0.97,5.49,0.43,0.82,3.94,1.48,1.03, 0.0001701,-0.000216410,-0.0031744, 0.000399622, 0.0003996,sell
2017-02-10,2.53,0.15,7.78,0,3.87,1.35,5.69,1.51,0.5,4.9,0.25,1.63,4.96,0.18,0.62,3.9,2.97,2.97,-0.0007899,-0.000396252,-0.0050717,-0.000789858,-0.0007899,sell
2017-02-11,2.03,0.12,4.73,0.09,5.86,2.17,3.91,1.53,0.23,6.24,0.31,2.89,2.03,0.09,0.45,2.56,2.77,2.87,-0.0049554,-0.003400965,-0.0051764,-0.005274382,-0.0046213,sell
2017-02-12,1.65,0.1,1.72,0.11,5.15,3.89,1.88,1.71,0.09,6.42,0.57,3.36,0.92,0.11,0.33,2.18,1.24,0.99,-0.0015000, 0.001009480,-0.0015736,-0.001573625,-0.0025842,sell
2017-02-13,1.36,0,0.63,0.13,3.69,2.74,1.09,2.06,0,3.92,0.86,2.92,0.49,0.13,0.23,2.26,0.54,0.35, 0.0025848,-0.000168075, 0.0027920, 0.002584786,-0.0003650,buy
2017-02-14,1.11,0,0.28,0.16,4.35,1.51,0.98,2.44,0,1.91,1.4,4.02,0.39,0.16,0.16,2.44,0.23,0.12, 0.0056804, 0.005922652, 0.0043039, 0.006183000, 0.0053831,buy
2017-02-15,0.92,0,0.09,0.18,2.72,1.31,1.7,2.89,0,1.18,2.44,2.58,0.34,0.18,0.11,2.89,0.09,0, 0.0027718, 0.002938768, 0.0028897, 0.005863407, 0.0039026,buy
2017-02-16,0.76,0,0,0.21,1.2,1.33,2.97,3.1,0,0.76,4.03,1.09,0.27,0.42,0,3,0,0, 0.0003839, 0.000331171, 0.0054858, 0.000533016, 0.0003312,buy
2017-02-17,0.64,0.16,0,0.24,1.28,1.63,2.49,2.81,0,0.64,3.83,0.8,0.45,0.91,0,2.62,0,0, 0.0031846, 0.002903940, 0.0064290, 0.003304068, 0.0035259,buy
2017-02-18,0.54,0.31,0.19,0.46,2.82,2.24,1.37,2.59,0.12,0.54,2.86,0.81,0.8,2.84,0,2.36,0,0.19, 0.0019708, 0.000616477, 0.0019368, 0.000806674, 0.0008067,buy
2017-02-19,0.45,0.64,0.93,0.8,4.25,3.01,1.23,2.57,0.21,0.57,2.7,1.18,1.44,4.41,0,2.44,0,0.93, 0.0014643,-0.002844328, 0.0041860, 0.000674067, 0.0006003,buy
2017-02-20,0.39,1.41,2.95,1.57,3.16,4.33,2.84,3.05,0.4,0.9,3.04,1.67,2.82,3.74,0,3.89,0,3.24, 0.0048907, 0.003586669, 0.0038016, 0.005444499, 0.0035867,buy
2017-02-21,0.33,2.98,1.84,3.36,4.67,6.5,3.83,4.08,0.73,2.49,3.1,2.28,5.92,5.73,0,4.74,0.2,2.54, 0.0028290, 0.002605591, 0.0021585, 0.000915204, 0.0022298,buy
2017-02-22,0.29,4.02,0.37,3.26,5.95,6.91,2.22,4.94,1.34,3.24,2.49,3,6.18,6.44,0,2.78,0.68,2.06, 0.0018631, 0.001519552, 0.0003264,-0.001500577, 0.0026630,buy
2017-02-23,0.25,4.4,0,1.6,3.95,6.91,2.67,4.54,2.47,1.25,1.94,2.95,3.17,3.85,0,2.68,2.36,4.11,-0.0011223,-0.001911007,-0.0023084,-0.003858589, 0.0014758,sell
2017-02-24,0.22,3.79,0,1,2.67,7.54,2.95,4.95,2.95,0.61,1.52,2.28,1.68,2.2,0,3.97,2.92,5.84,-0.0019290,-0.004312280,-0.0019290,-0.000813995,-0.0023149,sell
2017-02-25,0.19,1.61,0,0.94,2.13,5.91,1.94,4.43,1.94,0.53,1.19,1.79,1.15,1.54,0,5.39,1.01,4.17, 0.0070681, 0.004997663, 0.0059580, 0.006033069, 0.0005439,buy
2017-02-26,0.17,0.79,0,1.5,2.08,3.99,1.07,2.57,1.07,0.78,0.93,1.67,1.46,1.61,0,5.42,0.27,2.05,-0.0005478,-0.000845216,-0.0010211,-0.000547790,-0.0001482,sell
2017-02-27,0.15,0.88,0,3.73,2.54,4.6,0.71,1.59,0.71,1.27,0.73,1.81,3.53,3.38,0.17,4.54,0,1.5, 0.0010045,-0.001489458,-0.0002512, 0.000824551,-0.0001761,sell
2017-02-28,0.14,2.97,0,2.76,3.5,5.25,0.8,1.1,0.8,2.17,0.76,2.39,2.4,3.83,0.37,3.24,0,3.33, 0.0009272, 0.001446217, 0.0009272, 0.001641689, 0.0014030,buy
2017-03-01,0.12,2.65,0,1.22,4.75,5.48,1.98,0.78,1.98,3.09,0.96,3.91,0.81,1.54,0.8,4.57,0,2.83, 0.0032227, 0.005348119, 0.0019718, 0.003974024, 0.0023515,buy
2017-03-02,0.11,0.5,0,0.88,5.12,5.6,3.07,0.64,3.07,2.49,1.72,4.72,0.43,1.02,1.95,3.78,0,0.59, 0.0011745, 0.002027847,-0.0019156, 0.003418429,-0.0017313,buy
2017-03-03,0.1,0.09,0,0.92,5.56,5.29,1.23,0.5,1.23,1.41,3.24,4.65,0.43,0.92,3.24,1.33,0.39,0.09,-0.0005407, 0.002700103,-0.0022156, 0.000774616,-0.0011649,sell
2017-03-04,0.09,0,0,0.97,5.69,4.99,0.32,0.47,0.32,0.81,2.53,6.4,0.41,0.97,2.57,0.72,2.06,0,-0.0071516,-0.005155074,-0.0053555,-0.009036050,-0.0079348,sell
2017-03-05,0.09,0,0,0.99,5.23,4.37,0.15,0.45,0.08,0.49,1,5.45,0.4,1.14,2.11,0.45,2.95,0,-0.0097454,-0.007614064,-0.0060737,-0.009750485,-0.0099466,sell
2017-03-06,0.25,0,0,1.02,2.51,3.26,0.72,0.42,0.13,0.22,0.43,3.9,0.39,1.74,3.19,0.42,0.73,0.25,-0.0026325,-0.002792586, 0.0014759,-0.000549153,-0.0005492,sell
2017-03-07,0.97,0,0,1.04,1.84,1.89,2.78,0.4,0.19,0.12,0.2,2.61,0.37,3.82,3.09,0.4,0.12,0.97,-0.0041920,-0.005861438,-0.0031871,-0.004241371,-0.0041697,sell
2017-03-08,3.83,0,0,1.05,2.4,1.07,5.01,0.38,0.31,0.09,0,2.26,0.5,6.06,1.34,0.92,0,3.69, 0.0016453, 0.002745528,-0.0013759,-0.001094204, 0.0000525,buy
2017-03-09,4.37,0,0,1.06,5.05,0.9,3.75,0.37,0.67,0.46,0,2.31,0.62,4.81,0.59,3,0,4.09,-0.0034356,-0.003655040,-0.0048252,-0.005035631,-0.0040580,sell
2017-03-10,3.92,0,0,1.06,6.85,1.25,1.85,0.36,1.59,2.6,0,2.72,0.88,2.91,0.25,3.83,0,3.36,-0.0017879,-0.000773140,-0.0055925,-0.002892683,-0.0025295,sell
2017-03-11,3.15,0,0,1.06,6.31,3.41,0.71,0.35,4.55,3.14,0,3.08,1.41,1.77,0.11,2.14,0,2.04,-0.0053995,-0.003919808,-0.0006183,-0.004967836,-0.0028017,sell
2017-03-12,3.06,0,0,1.04,8.42,3.18,0.3,0.34,5.77,1.12,0.09,2.65,2.48,1.34,0,3.15,0,0.86,-0.0055621, 0.002106007, 0.0084512,-0.007176126, 0.0005389,buy
2017-03-13,3.34,0,0.4,1.02,8.13,1.07,0.12,0.34,3.79,1.26,0.27,1.89,3.62,1.14,0,3.34,0,0.37, 0.0058338, 0.003091107, 0.0055905, 0.001052705, 0.0030148,buy
2017-03-14,2.15,0,2.44,1,5.11,0.65,0,0.34,2,2.65,0.84,1.3,4.66,1,0,1.73,0,0.16, 0.0048028, 0.001089504, 0.0028307, 0.002132264, 0.0023046,buy
2017-03-15,1,0,2.95,0.98,4.85,0.67,0,0.34,1.25,2.95,2.58,0.88,4.16,0.98,0,0.94,0,0, 0.0010625,-0.003141425, 0.0022732, 0.002666590, 0.0034220,buy
2017-03-16,0.51,0,0.57,0.94,4.19,1,0,0.35,1.2,1.43,2.97,0.57,1.27,0.94,0,0.61,0.1,0,-0.0005606,-0.003682867,-0.0005021,-0.000560638, 0.0018024,sell
2017-03-17,0.25,0,0.09,0.89,1.87,1.6,0,0.35,1.61,0.62,1.22,0.36,0.51,0.89,0,0.46,0.88,0,-0.0031129,-0.001499960,-0.0025924,-0.004839012,-0.0031129,sell
2017-03-18,0.13,0,0.12,0.85,1.38,2.77,0,0.36,2.59,0.4,0.71,0.57,0.4,0.85,0,0.36,2.87,0,-0.0016811,-0.003299231, 0.0001746,-0.003299231, 0.0003474,sell
2017-03-19,0,0,0.3,0.81,3.59,3.38,0,0.37,3.4,0.36,1.19,2,0.44,0.81,0,0.37,1.04,0,-0.0023332, 0.000525793,-0.0013708,-0.001534526,-0.0011475,sell
2017-03-20,0,0.16,0.77,0.75,7.44,2.56,0,0.38,3.53,0.43,2.95,2.97,1.05,0.75,0,0.38,0.11,0,-0.0067438,-0.004440894,-0.0050691,-0.003377037,-0.0030320,sell
2017-03-21,0,0.84,1.96,0.71,6.36,2.03,0.09,0.52,4.13,0.76,2.51,0.97,2.91,0.83,0,0.4,0,0,-0.0122402,-0.007797912,-0.0089724,-0.006766122,-0.0093409,sell
2017-03-22,0,2.92,3,0.65,2.47,2.11,0.17,1.12,2.17,1.36,0.78,0.35,6.01,1.23,0.08,0.42,0,0.12,-0.0095151,-0.001448487,-0.0034293,-0.001240819,-0.0083161,sell
2017-03-23,0,1.96,1.83,0.6,0.67,2.82,0.32,3.64,0.81,2.44,0.24,0.32,3.79,3.3,0.36,0.44,0,0.5, 0.0010528, 0.001522978, 0.0021953,-0.003447529, 0.0003554,buy
2017-03-24,0,0.39,0.82,0.55,0.13,3.22,0.58,5.39,0.35,3,0,0.58,1.21,3.5,1.52,0.78,0,1.97,-0.0021831,-0.006419471,-0.0074436,-0.006935973,-0.0026182,sell
2017-03-25,0.08,0.08,0.51,0.5,0.21,2.32,1.06,4.16,0.29,2.32,0,1.06,0.59,1.21,2.95,1.73,0,2.95, 0.0069014, 0.006872878, 0.0047757, 0.008229989, 0.0076932,buy
2017-03-26,0.09,0,0.51,0.45,0.78,1.64,1.92,1.85,0.39,2.01,0,2.03,0.51,0.62,1.31,3.5,0,1.15, 0.0067067, 0.001747517,-0.0003531, 0.000780025, 0.0007974,buy
2017-03-27,0.1,0,0.65,0.41,2.72,1.99,3,0.9,0.96,3.46,0,3.39,0.65,0.41,0.31,2.42,0,0.33, 0.0011694, 0.003776943, 0.0037769, 0.003110576, 0.0026889,buy
2017-03-28,0.1,0,1.08,0.36,2.97,3.93,2.51,0.72,2.41,3.43,0,3.76,1.08,0.36,0,1.16,0,0.1, 0.0024818, 0.005460365, 0.0052185, 0.005460365, 0.0057250,buy
2017-03-29,0.23,0,1.74,0.32,1.15,6.42,1.37,0.68,3.12,1.3,0.22,4.53,1.86,0.32,0,0.85,0,0, 0.0045897, 0.004500568, 0.0045006, 0.004500568, 0.0045006,buy
2017-03-30,0.49,0,2.79,0.29,1.05,4.69,0.75,0.73,1.74,0.57,0.7,3.42,3.16,0.29,0,0.73,0.34,0, 0.0056541, 0.005063470, 0.0031569, 0.004412647, 0.0043146,buy
2017-03-31,1.27,0,3,0.25,2.46,3.64,0.41,0.82,0.89,0.27,2.14,2.11,4.01,0.37,0,0.82,1.46,0,-0.0013121,-0.001367247,-0.0048887,-0.001367247,-0.0021803,sell
2017-04-01,2.86,0,2.04,0.22,5.09,3.57,0.23,0.89,0.58,0.15,3.04,2.59,4.53,0.44,0,0.89,2.97,0, 0.0000964, 0.003783406,-0.0062289,-0.000532154,-0.0025077,sell
2017-04-02,3.55,0.21,1.33,0.19,4.66,1.6,0.12,0.99,0.52,0.17,1.44,3.26,4.51,0.6,0,0.99,1.55,0, 0.0006424, 0.000089169,-0.0032278,-0.002157971,-0.0023990,sell
2017-04-03,2.5,0.54,0.91,0.16,2.43,0.46,0,1.12,0.51,0.3,0.6,1.82,3,0.92,0,1.12,0.47,0,-0.0019837,-0.002109417,-0.0010226,-0.001294460,-0.0027422,sell
2017-04-04,2.4,1.36,0.62,0.14,1.13,0.16,0,1.33,0.68,0.38,0.34,0.79,2.75,1.65,0,1.24,0.16,0,-0.0020772,-0.002041708,-0.0036517,-0.002077157,-0.0036853,sell
2017-04-05,3.27,2.95,0.45,0.12,0.56,0,0.09,1.59,0.9,0.49,0.23,0.33,3.82,2.94,0,1.39,0,0.09,-0.0022196,-0.002219598,-0.0043041,-0.002771556,-0.0043041,sell
2017-04-06,3.53,2.56,0.33,0.1,0.56,0,0.14,2.09,1.31,0.65,0.3,0.14,3.15,3.6,0,1.59,0,0.14, 0.0010346, 0.001393558, 0.0002582, 0.001393558, 0.0002790,buy
2017-04-07,2.26,1,0.25,0.09,0.81,0,0.22,2.98,1.78,0.84,0.39,0,1.42,3.06,0,2.02,0,0.22, 0.0016603, 0.000698499, 0.0002017, 0.000338578, 0.0020551,buy
2017-04-08,1.44,0.4,0.2,0,1.2,0,0.35,4.83,2.42,1.07,0.5,0,0.73,3.76,0,2.4,0,0.35,-0.0002012,-0.000278101, 0.0011330, 0.000646439,-0.0008572,sell
2017-04-09,1.13,0.16,0.16,0,1.8,0,0.54,5.45,3.3,1.33,0.64,0,0.42,3.52,0,3.01,0,0.77, 0.0008304, 0.000449110, 0.0004491, 0.001398685, 0.0019123,buy
2017-04-10,1.01,0.09,0.14,0,2.75,0,0.94,4.24,3.95,1.77,0.82,0.09,0.24,1.58,0,3.87,0,1.22,-0.0019723,-0.002482408,-0.0024824, 0.002602634, 0.0044872,buy
2017-04-11,1.02,0.1,0.12,0,4.29,0,1.59,3.99,4.16,2.2,1.17,0.1,0.22,0.69,0,5.03,0,1.96,-0.0037053,-0.004926595,-0.0056991,-0.001454440, 0.0005991,sell
2017-04-12,1.08,0.12,0.11,0,7.05,0,2.64,3.95,4.79,2.88,1.59,0.12,0.24,0.23,0.1,6.51,0,3.14,-0.0033404,-0.002957901,-0.0041745,-0.004522521,-0.0023708,sell
2017-04-13,1.32,0.14,0.1,0,8.68,0,4.21,4.27,4.57,3.72,2.2,0.14,0.26,0.09,0.26,8.16,0,5.08,-0.0008096,-0.001469244,-0.0033473,-0.003104445,-0.0021640,sell
2017-04-14,1.65,0.17,0.1,0,8.16,0.19,5.29,5.09,3.22,5.07,3.09,0.36,0.33,0,0.64,7.56,0,6.52,-0.0003209,-0.000095336,-0.0018833,-0.003512678,-0.0019222,sell
2017-04-15,2.04,0.21,0.1,0,9.18,0.45,6.15,4.44,2.32,7.46,4.46,0.66,0.45,0,1.52,4.94,0,5.37, 0.0050650, 0.006631657, 0.0037337, 0.004038189, 0.0056914,buy
2017-04-16,2.7,0.25,0.12,0,10.63,1.04,7.59,3.02,1.78,9.31,5.82,1.29,0.91,0,2.97,3.29,0,3.55, 0.0042557, 0.008748793, 0.0141856, 0.008136641, 0.0080395,buy
2017-04-17,3.62,0.31,0.13,0,7.87,2.55,6.77,2.22,1.53,7.68,5.37,2.86,1.59,0,2.59,2.37,0,2.59, 0.0054830, 0.006412156, 0.0113516, 0.004523245, 0.0065142,buy
2017-04-18,5.21,0.38,0.15,0,4.82,3.23,4.46,1.89,1.43,5.89,3.87,3.61,2.97,0,1.56,1.84,0,2.09,-0.0001218,-0.002764009, 0.0001225,-0.002764009,-0.0014931,sell
2017-04-19,8.06,0.46,0.18,0,3.92,1.98,3.21,1.9,1.43,5.18,3.25,2.44,5.84,0,2.46,1.39,0.17,1.81, 0.0021578,-0.001822475, 0.0003043,-0.001822475,-0.0011295,sell
2017-04-20,9.62,0.57,0.23,0,5.33,1.51,2.55,2.59,1.67,4.99,4.37,2.08,7.83,0,3.22,1.09,0.37,1.83, 0.0009760, 0.000127779, 0.0012549, 0.000127779, 0.0004896,buy
2017-04-21,7.66,0.7,0.29,0,6.06,1.92,2.27,4,2,5.14,4.31,2.62,6.8,0,1.09,0.93,0.85,1.92,-0.0017599,-0.003171902,-0.0027656,-0.003156360,-0.0028523,sell
2017-04-22,6.01,1.01,0.38,0,5.86,3.09,2.16,4.31,2.82,5.29,1.92,3.95,5.08,0.15,0.22,0.9,1.97,2.39, 0.0008882, 0.000034379, 0.0030395, 0.000335595,-0.0017151,sell
2017-04-23,4.73,1.37,0.52,0,8.44,2.82,2.07,4,4.66,5.15,1,3.91,3.06,0.28,0,0.9,2.97,3.54, 0.0009817, 0.000576788, 0.0046006,-0.003042673, 0.0033805,buy
2017-04-24,3.85,1.86,0.73,0,8.42,1.52,2.05,4.11,4.92,5.68,0.54,2.86,2.24,0.52,0,1,1.87,4.31, 0.0009910,-0.000586622, 0.0061823,-0.001876900, 0.0006737,buy
2017-04-25,3.19,2.65,1.04,0,5.86,0.85,2.11,2.55,3.25,5.41,0.42,2.53,2.04,0.97,0,1.27,0.79,3.14, 0.0059961, 0.004239746, 0.0064364, 0.005583009, 0.0085506,buy
2017-04-26,2.71,3.93,1.54,0,3.62,0.49,2.04,1.29,2.55,3.79,0.25,2.63,2.43,1.79,0,1.76,0.34,2.06, 0.0003486, 0.000459356,-0.0024987,-0.002875788,-0.0024987,buy
2017-04-27,2.23,5.7,2.32,0,2.44,0.3,2.06,0.71,2.28,2.65,0.19,3,3.19,3,0,2.48,0.15,1.51,-0.0022471,-0.001347865,-0.0028026,-0.000172490,-0.0032256,sell
2017-04-28,1.89,5.62,3,0,1.99,0.34,2.04,0.37,2.14,2.06,0.15,3.19,4.04,2.62,0,3.16,0,1.19,-0.0017474,-0.000166655,-0.0021283,-0.000086424,-0.0027334,sell
2017-04-29,1.59,4.02,2.47,0,2,0.55,2.07,0.24,1.97,1.74,0.21,2.83,3.88,1.42,0,2.71,0,0.97,-0.0013001,-0.000220391,-0.0011518,-0.001037880,-0.0012656,sell
2017-04-30,1.32,2.83,1.54,0,2.36,1.18,2.09,0.11,1.87,1.83,0.3,2.38,3.48,0.77,0,2.05,0,0.73, 0.0006340, 0.000699378, 0.0022385, 0.000913626, 0.0006595,buy
2017-05-01,1.09,2.02,0.95,0,2.9,2.36,2.26,0.09,1.74,2.56,0.45,2.13,3.6,0.41,0,1.65,0,0.62, 0.0013496, 0.001749058, 0.0024151,-0.000378501, 0.0017838,buy
2017-05-02,0.89,1.46,0.58,0,3.21,4.2,2.8,0,1.59,3.58,0.9,2.45,3.58,0.22,0,1.44,0,0.52, 0.0009749, 0.000974857, 0.0025905, 0.000390858, 0.0008942,buy
2017-05-03,0.72,1.1,0.34,0,2.62,4.4,4.24,0,1.42,2.68,1.68,3.8,2.78,0.12,0,1.51,0,0.42,-0.0016332,-0.001633165, 0.0003150,-0.001112999,-0.0016332,sell
2017-05-04,0.56,0.75,0.2,0,1.94,4.91,4.21,0,1.24,1.37,2.92,3.72,1.96,0,0.11,1.86,0,0.33, 0.0009097, 0.001168839, 0.0036801, 0.000525225, 0.0005951,buy
2017-05-05,0.56,0.58,0.11,0,1.46,5.17,2.38,0.1,1.06,0.8,3,2,1.38,0.11,0.16,2.6,0,0.26, 0.0008654,-0.007010606, 0.0036163, 0.001112675, 0.0005272,buy
2017-05-06,0.6,0.45,0,0,1.15,5.05,1.46,0.18,0.89,0.55,1.87,1.2,0.92,0.26,0.21,3.97,0,0.2,-0.0025494,-0.008017305, 0.0000725,-0.003598333,-0.0017071,sell
2017-05-07,0.89,0.34,0,0,0.93,4.63,0.99,0.32,0.74,0.39,1.24,1.01,0.65,0.62,0.29,4.46,0,0.16, 0.0015826,-0.001055828, 0.0000127, 0.000884255,-0.0016925,sell
2017-05-08,1.69,0.26,0,0,0.85,3.19,0.71,0.58,0.6,0.47,0.88,1.08,0.47,1.48,0.38,3.72,0,0.12,-0.0022044,-0.001828874,-0.0005788,-0.001828874,-0.0035416,sell
2017-05-09,3.16,0.2,0,0,0.88,2.35,0.48,1.05,0.48,0.54,0.66,1.44,0.46,2.95,0.48,3.74,0,0.09,-0.0006082,-0.001369502,-0.0027199,-0.001369502,-0.0035037,sell
2017-05-10,2.67,0.15,0,0,1.06,2.02,0.38,1.89,0.38,0.82,0.54,2.33,0.44,2.47,0.61,3.55,0,0,-0.0020383,-0.001616379,-0.0015567,-0.001556686,-0.0026071,sell
2017-05-11,1.38,0.12,0,0,1.49,2.14,0.29,3,0.29,1.32,0.46,3.6,0.52,1.03,0.77,2.51,0,0.1,-0.0026672,-0.004332154,-0.0044446,-0.004332154,-0.0060595,sell
