Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251, 0.0031799, 0.0117720,-0.0173067,-0.0130081,-0.01450162,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707, 0.0158348, 0.0230604,-0.0019390,-0.0228781,-0.00429473,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143, 0.0010009, 0.0005398,-0.0078023, 0.0103700,-0.01008616,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982, 0.0088231, 0.0092060, 0.0069622, 0.0317167, 0.01087890,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,-0.0157904, 0.0148992,-0.0141901,-0.0020954,-0.01514989,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155,-0.0257436,-0.0164083, 0.0054008,-0.0088051,-0.01376899,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702,-0.0038524, 0.0240105, 0.0395944, 0.0340439, 0.02178946,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152,-0.0215011,-0.0158981, 0.0096021,-0.0059019,-0.00294100,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212,-0.0057075,-0.0038140, 0.0066051, 0.0117882, 0.00022020,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626, 0.0057322, 0.0084761, 0.0095100, 0.0097859, 0.00878149,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288,-0.0032242, 0.0161766, 0.0218546, 0.0209121, 0.00582729,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141, 0.0023969, 0.0165969, 0.0162219, 0.0172846, 0.01229210,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819,-0.0008749, 0.0067423, 0.0074586, 0.0085208, 0.00253154,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691, 0.0352249, 0.0360551, 0.0328215, 0.0287643, 0.02890888,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,-0.0071353,-0.0028974,-0.0030282,-0.0043322,-0.00075991,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,-0.0130703,-0.0178365,-0.0123056,-0.0190957,-0.01186839,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369,-0.0048638,-0.0102814,-0.0018503,-0.0001507,-0.00413700,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703,-0.0075366,-0.0072948,-0.0018542,-0.0056448,-0.01291419,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,-0.0195950,-0.0198954,-0.0175125,-0.0190567,-0.01980212,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843, 0.0037313, 0.0035635, 0.0035635, 0.0061057, 0.01113205,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505, 0.0042948, 0.0109187, 0.0101771, 0.0109142, 0.01330250,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885, 0.0117845, 0.0180655,-0.0004300, 0.0151607,-0.00053024,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,-0.0063362,-0.0031671, 0.0004760,-0.0009928,-0.00357096,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703, 0.0235637, 0.0134774,-0.0093307, 0.0101330,-0.00751446,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512, 0.0261467, 0.0235480,-0.0024119, 0.0302836, 0.00567453,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412,-0.0062400, 0.0113398, 0.0104387, 0.0099834, 0.01006060,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825,-0.0030026, 0.0052566, 0.0188942, 0.0224019, 0.02438990,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329, 0.0176505,-0.0113734, 0.0049701, 0.0160421, 0.01005327,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716, 0.0142058,-0.0115575, 0.0315594, 0.0367860, 0.02035873,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668, 0.0189805, 0.0003350, 0.0080072, 0.0191635, 0.00704938,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607, 0.0262480, 0.0308574, 0.0237701, 0.0294896, 0.02471134,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955, 0.0213935, 0.0069224, 0.0133994, 0.0163639, 0.02238798,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765, 0.0472164, 0.0270432, 0.0388797, 0.0330488, 0.04654471,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351, 0.0303061, 0.0132818, 0.0219872, 0.0195670, 0.03533997,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664, 0.0042983,-0.0131769, 0.0028003, 0.0076633, 0.00954004,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752, 0.0321441, 0.0065626, 0.0141913, 0.0129603, 0.01605811,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095, 0.0360659, 0.0223990, 0.0209701, 0.0218626, 0.02365232,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732,-0.0225022,-0.0092619, 0.0051089, 0.0071741, 0.00226343,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429,-0.0329383,-0.0271380,-0.0101001,-0.0212208,-0.01193107,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,-0.0474013,-0.0326084,-0.0260607,-0.0162872,-0.00956121,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,-0.0316752,-0.0343226,-0.0321326,-0.0143370, 0.01108681,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,-0.0119636,-0.0121114,-0.0093388,-0.0053631, 0.02540897,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286, 0.0183520, 0.0190782, 0.0218019, 0.0192967, 0.02442757,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291, 0.0080232, 0.0098311, 0.0134047, 0.0128596, 0.02058234,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497, 0.0071816,-0.0022139, 0.0030801, 0.0096208, 0.00404477,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009, 0.0126000,-0.0095364,-0.0051481, 0.0027596,-0.00485438,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144, 0.0095059,-0.0176048,-0.0150565,-0.0109225,-0.01743548,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007, 0.0015623,-0.0099475,-0.0054407,-0.0195395,-0.01483082,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545,-0.0120915,-0.0083527,-0.0080715,-0.0187674,-0.02381278,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284,-0.0204225,-0.0216836,-0.0188530,-0.0392186,-0.02431614,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646,-0.0312049,-0.0279197,-0.0226554,-0.0371024,-0.03038972,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106,-0.0332989,-0.0296304,-0.0091420,-0.0383087,-0.00504460,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019, 0.0271829, 0.0461599, 0.0458061, 0.0238171, 0.04634519,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371,-0.0007267, 0.0222396,-0.0002625, 0.0021612, 0.00702387,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071, 0.0162190, 0.0136925, 0.0058326, 0.0156426, 0.00874548,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343,-0.0022057,-0.0102437,-0.0096123,-0.0023588,-0.01894415,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661,-0.0252468,-0.0245910,-0.0235230,-0.0161036,-0.01509177,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,-0.0336574,-0.0372054,-0.0331333,-0.0237817,-0.02032551,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802,-0.0178096,-0.0169741,-0.0216208,-0.0136100,-0.01209105,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678, 0.0004198,-0.0089508, 0.0010653,-0.0110561,-0.01177703,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,-0.0225963,-0.0052285,-0.0112462,-0.0280404,-0.02869508,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203,-0.0000703, 0.0096500,-0.0001304,-0.0020215,-0.00063486,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843, 0.0130811, 0.0125964, 0.0173328, 0.0080821, 0.01308114,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494, 0.0126252, 0.0159222, 0.0188924, 0.0090930, 0.01736910,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448,-0.0188542,-0.0286225,-0.0100872,-0.0076720,-0.00391054,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,-0.0285552,-0.0291770,-0.0234013,-0.0221895,-0.02457382,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077,-0.0122322,-0.0131209,-0.0131080,-0.0117358,-0.01313190,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174,-0.0167170,-0.0154903,-0.0155220,-0.0151646,-0.01538538,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635, 0.0074285, 0.0043001, 0.0051675,-0.0001934,-0.00356952,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,0.411790477612365,0.621031959619882,-0.0062885,-0.0143835,-0.0119982,-0.0108778,-0.00925520,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,0.40356751837791,0.616583239140966, 0.0024349,-0.0060508, 0.0014361,-0.0013905,-0.00037084,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,0.395363221430704,0.61212704307731, 0.0127121, 0.0077644,-0.0096925, 0.0241258, 0.00947150,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913,-0.0097621,-0.0027679,-0.0117576,-0.0046113, 0.00139449,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829,-0.0067079,-0.0098030,-0.0126258, 0.0036596,-0.00629953,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478, 0.0050647,-0.0014627, 0.0075284, 0.0022613, 0.00504762,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861,-0.0125472,-0.0145513,-0.0196610,-0.0072214,-0.00931466,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451,-0.0119772,-0.0173528,-0.0172914, 0.0106808,-0.01357881,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302,-0.0089325,-0.0091008,-0.0082776, 0.0001508,-0.00900265,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782, 0.0021299, 0.0084767, 0.0114181, 0.0080877, 0.00961750,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471, 0.0175058, 0.0238824, 0.0244114, 0.0249052, 0.02456297,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789, 0.0146548, 0.0178515, 0.0156771, 0.0168649, 0.01468618,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263, 0.0148037, 0.0043181, 0.0139053, 0.0097566, 0.01397452,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366,-0.0044160,-0.0120810,-0.0059811,-0.0059811, 0.01599776,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347,-0.0076529,-0.0084820,-0.0011742,-0.0019511,-0.01046301,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886,-0.0134783,-0.0132538, 0.0092842, 0.0107507,-0.00747014,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671,-0.0111386,-0.0126075, 0.0001971,-0.0046351,-0.00806504,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087, 0.0074041, 0.0093028, 0.0065506, 0.0072066, 0.00799882,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,-0.0010710, 0.0002343,-0.0019008, 0.0025052,-0.00141391,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496,-0.0191996,-0.0252792,-0.0225319,-0.0246490,-0.01900307,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963,-0.0097630,-0.0131869,-0.0150611,-0.0249854,-0.00826046,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431,-0.0008787, 0.0049015, 0.0087844, 0.0061292,-0.00196550,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847, 0.0080923, 0.0106208, 0.0081674, 0.0040346, 0.00596154,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021,-0.0203377,-0.0202178,-0.0227474,-0.0165796,-0.01501342,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761,-0.0021526, 0.0017187, 0.0008453,-0.0018289,-0.00102768,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729, 0.0113444, 0.0135067, 0.0053036, 0.0149451, 0.01379617,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833, 0.0101054, 0.0063990, 0.0016764,-0.0013192, 0.00282534,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937, 0.0142076, 0.0115141, 0.0101088, 0.0125632, 0.01660189,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411, 0.0362881, 0.0357139, 0.0286063, 0.0209997, 0.03628814,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151,-0.0074693,-0.0063877,-0.0101532,-0.0082800,-0.00595707,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262,-0.0049332, 0.0067892,-0.0035721,-0.0018942, 0.00722967,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268, 0.0161801, 0.0299950, 0.0170915, 0.0180623, 0.03123336,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541, 0.0207647, 0.0239294, 0.0145738, 0.0221645, 0.03290822,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079, 0.0076248, 0.0079750, 0.0062985, 0.0099592, 0.02253633,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514, 0.0334855, 0.0354118, 0.0376949, 0.0384591, 0.04069368,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689, 0.0188767, 0.0194926, 0.0272784, 0.0188807, 0.02554129,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605, 0.0071315, 0.0119738, 0.0274500, 0.0212583, 0.00179367,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786, 0.0223187, 0.0202654, 0.0182409, 0.0305405, 0.01507361,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,-0.0067458,-0.0083778,-0.0013422,-0.0076795,-0.00880564,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844, 0.0137302, 0.0057302, 0.0167866, 0.0041538, 0.01471387,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617, 0.0114361,-0.0063785, 0.0131268,-0.0129799, 0.01366680,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129, 0.0263649, 0.0356594, 0.0288892, 0.0066770, 0.03652083,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278,-0.0261284,-0.0236319,-0.0212963,-0.0130338,-0.03193870,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,-0.0094800,-0.0132253,-0.0098122,-0.0037478,-0.01075679,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,-0.0024487, 0.0004568,-0.0002147, 0.0021712,-0.00017545,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543, 0.0083450, 0.0075239, 0.0087130, 0.0075208, 0.00542638,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0126444, 0.0167397, 0.0039065, 0.0177259, 0.01646491,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412, 0.0100458, 0.0186564, 0.0139864, 0.0193526, 0.01993936,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224, 0.0371812, 0.0332787, 0.0308521, 0.0321689, 0.03941852,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0087598, 0.0197376, 0.0168671,-0.0033115, 0.02167077,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443, 0.0515272, 0.0493067, 0.0491426, 0.0581571, 0.04914260,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368, 0.0340712, 0.0399726, 0.0395597, 0.0380313, 0.03755812,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689, 0.0134242, 0.0110220, 0.0065793, 0.0223940, 0.01021730,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0190473, 0.0235302, 0.0218053, 0.0100590, 0.02357466,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752, 0.0211534, 0.0217039, 0.0105416, 0.0172328, 0.02453501,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556, 0.0306611, 0.0317840, 0.0149611, 0.0351056, 0.03169468,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685, 0.0414382, 0.0477143, 0.0101086, 0.0470069, 0.04524915,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295, 0.0171179, 0.0162375, 0.0078233, 0.0238778, 0.02108164,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,-0.0136825,-0.0188581,-0.0179713,-0.0210240,-0.01844165,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169, 0.0257705, 0.0193687, 0.0174998, 0.0319106, 0.02897816,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496, 0.0259824, 0.0296655, 0.0120889, 0.0373919, 0.02966548,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076, 0.0174194, 0.0173917, 0.0120140, 0.0180152, 0.01783145,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043, 0.0187206, 0.0126873, 0.0141083, 0.0125990, 0.01410825,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859, 0.0308382, 0.0109462, 0.0153911, 0.0078437, 0.00989257,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475, 0.0108402, 0.0094978,-0.0008104, 0.0014279,-0.00674119,buy
