Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,1,3,1,1,0,3,0,0,2,0,2,2,0,2,7,0, 0.0067285, 0.0027354, 0.0066301, 0.0069831, 0.004622602,buy
2015-12-23,0,1,3,1,0,2,2,0,2,0,4,4,3,2,6,3, 0.0053754, 0.0053496, 0.0047554, 0.0018568, 0.003535074,buy
2015-12-24,0,2,0,2,0,1,1,2,2,2,2,2,3,5,2,5, 0.0020270, 0.0016784, 0.0017303, 0.0017303, 0.001678401,buy
2015-12-25,0,3,1,0,0,1,1,1,2,4,2,0,5,7,0,0, 0.0013873, 0.0047755, 0.0047755, 0.0047755, 0.004451417,buy
2015-12-26,0,1,1,1,2,1,1,2,3,2,0,3,7,12,3,0, 0.0019915, 0.0016118, 0.0015186, 0.0020076, 0.001050057,buy
2015-12-27,0,1,1,1,1,1,2,2,2,0,0,3,9,12,3,0, 0.0015109,-0.0018054,-0.0001210,-0.0001210,-0.000121050,sell
2015-12-28,0,2,0,2,1,1,2,1,1,3,0,0,2,10,5,2,-0.0003854, 0.0022652,-0.0018557,-0.0012403, 0.001886679,sell
2015-12-29,0,1,3,1,1,2,1,2,1,3,5,2,0,7,7,8, 0.0018735, 0.0036047, 0.0018817, 0.0012349, 0.001648485,buy
2015-12-30,0,2,4,1,1,1,2,0,1,0,3,4,3,2,9,10, 0.0019125, 0.0018037, 0.0010645, 0.0010436, 0.001142815,buy
2015-12-31,1,2,2,2,0,2,2,0,1,2,3,4,0,3,5,6,-0.0018838,-0.0030306, 0.0011097,-0.0025538,-0.002995985,sell
2016-01-01,1,1,2,1,0,1,1,0,1,4,0,2,2,1,3,4, 0.0053185,-0.0013778, 0.0003762, 0.0039413, 0.003951422,buy
2016-01-02,0,1,2,1,1,0,0,0,2,2,0,0,6,0,0,7, 0.0058384, 0.0043730, 0.0009969, 0.0020037,-0.001580954,buy
2016-01-03,1,1,2,0,1,1,0,0,3,2,1,0,4,0,0,7, 0.0000326,-0.0020207,-0.0002009, 0.0004380,-0.000584495,sell
2016-01-04,1,1,0,1,0,0,1,1,3,0,1,0,2,3,5,2,-0.0006968, 0.0019623,-0.0020093, 0.0003381,-0.000825780,sell
2016-01-05,0,0,0,1,0,0,0,2,3,0,0,0,0,5,5,2,-0.0025764, 0.0009661,-0.0022313,-0.0001303,-0.002123202,sell
2016-01-06,0,0,1,0,0,1,1,2,3,0,0,5,0,5,3,4,-0.0017816,-0.0028935,-0.0026128,-0.0025348,-0.002957149,sell
2016-01-07,0,1,0,0,0,1,2,1,3,5,3,3,0,0,0,2,-0.0023227,-0.0020383,-0.0015463,-0.0016340, 0.000222665,sell
2016-01-08,0,0,0,0,0,1,0,2,3,5,5,0,0,0,0,0,-0.0055945,-0.0065419,-0.0060042,-0.0079041,-0.000205066,sell
2016-01-09,1,0,0,0,0,1,1,2,1,3,5,0,5,0,1,0,-0.0003279, 0.0035148, 0.0032332, 0.0028358, 0.003566336,buy
2016-01-10,2,2,0,0,0,2,1,0,2,0,0,1,3,2,1,2,-0.0000568, 0.0022252,-0.0004378, 0.0006037, 0.000826786,buy
2016-01-11,1,2,1,0,0,3,0,1,1,0,0,1,0,6,0,7,-0.0047153,-0.0051837,-0.0054757,-0.0045464,-0.004743440,sell
2016-01-12,1,2,0,1,0,4,2,1,0,1,0,0,0,4,3,10, 0.0002954, 0.0006188, 0.0003947, 0.0006542,-0.002692314,buy
2016-01-13,1,3,0,0,0,2,5,1,0,0,5,3,4,2,8,5, 0.0013065,-0.0018836, 0.0023789, 0.0022335,-0.001461466,buy
2016-01-14,0,2,1,0,1,4,2,2,0,0,7,5,3,5,5,2,-0.0022346,-0.0054423,-0.0026662,-0.0013236,-0.002216677,sell
2016-01-15,0,2,0,1,1,2,3,0,0,3,5,0,3,5,0,2,-0.0031512, 0.0005322,-0.0026411,-0.0030406, 0.001788357,sell
2016-01-16,1,1,0,1,0,0,4,1,2,8,3,0,6,4,0,1, 0.0003048, 0.0003576, 0.0009616,-0.0001652,-0.000133178,sell
2016-01-17,1,0,1,1,1,0,2,2,2,5,6,0,8,6,1,0,-0.0020960, 0.0017221, 0.0014436,-0.0006016, 0.001651958,sell
2016-01-18,1,3,1,0,1,1,1,2,3,5,6,2,5,6,3,0, 0.0001871, 0.0001871, 0.0002788,-0.0001263, 0.000623441,buy
2016-01-19,1,1,2,1,0,0,2,1,4,5,5,4,0,2,5,3, 0.0036433,-0.0014674,-0.0051622,-0.0006339,-0.003080826,sell
2016-01-20,1,0,1,3,0,0,1,2,4,5,9,2,0,0,3,5,-0.0044363,-0.0030969, 0.0007349, 0.0008524,-0.005450702,sell
2016-01-21,1,2,1,0,0,0,1,1,3,7,7,0,2,0,1,0, 0.0035802, 0.0012852, 0.0052834, 0.0049666, 0.004260959,buy
2016-01-22,1,2,1,0,2,0,2,1,2,12,5,3,2,0,4,0, 0.0028222,-0.0015423, 0.0028138, 0.0029343, 0.003114449,buy
2016-01-23,1,0,1,1,2,0,1,2,2,10,0,3,4,5,4,0,-0.0022146,-0.0002122,-0.0005458,-0.0008364,-0.001185286,sell
2016-01-24,1,1,0,3,0,0,2,1,2,8,0,2,2,3,3,2, 0.0014020, 0.0030477, 0.0013866, 0.0030185, 0.003749396,buy
2016-01-25,1,1,1,2,1,1,1,2,1,11,5,6,0,0,3,2,-0.0010390,-0.0010808,-0.0004263,-0.0007584,-0.001177395,sell
2016-01-26,1,0,3,0,2,0,1,2,1,6,10,4,3,0,5,4, 0.0016274, 0.0016274, 0.0011455, 0.0005549, 0.001627377,buy
2016-01-27,2,2,0,1,1,0,1,2,1,3,10,2,3,1,3,2, 0.0024941, 0.0015576, 0.0015576, 0.0015576, 0.002724031,buy
2016-01-28,2,0,0,1,0,0,2,2,1,5,8,0,5,1,1,0, 0.0000079,-0.0000890,-0.0002735,-0.0010806, 0.002434790,buy
2016-01-29,1,0,1,1,1,1,1,2,3,7,5,0,7,0,1,3,-0.0035635,-0.0035635,-0.0034878,-0.0035635,-0.003487830,sell
2016-01-30,1,0,2,0,1,2,1,2,3,7,5,0,9,0,1,3,-0.0004072,-0.0004072,-0.0004072,-0.0004072,-0.000407248,sell
2016-01-31,1,2,0,0,0,0,2,2,1,5,5,0,7,3,1,0, 0.0011229, 0.0013382, 0.0012853, 0.0017368, 0.001382277,buy
2016-02-01,2,1,0,1,0,0,2,5,1,3,6,5,7,8,6,2,-0.0002426,-0.0001926,-0.0002004,-0.0003845, 0.000695958,buy
2016-02-02,2,0,1,0,0,0,3,3,2,3,5,3,5,5,5,4,-0.0006868,-0.0006134,-0.0006053,-0.0010650,-0.001836136,sell
2016-02-03,2,1,1,0,0,2,2,2,3,3,10,3,0,0,2,6, 0.0036533, 0.0041953, 0.0055879, 0.0117842, 0.005587916,buy
2016-02-04,2,1,0,0,0,3,3,2,3,6,13,0,0,0,2,2, 0.0046942, 0.0035948, 0.0050372, 0.0057820, 0.005298701,buy
2016-02-05,3,1,0,0,0,0,4,3,2,11,8,0,8,2,3,0,-0.0018610,-0.0023208,-0.0018364,-0.0019606,-0.000841083,sell
2016-02-06,3,2,0,0,0,0,5,2,2,9,10,1,6,4,2,0,-0.0013451,-0.0019831,-0.0014126,-0.0020776,-0.001747867,sell
2016-02-07,1,2,1,0,0,2,3,1,1,3,5,0,6,8,1,0,-0.0042445,-0.0042471,-0.0042645,-0.0049387,-0.000861385,sell
2016-02-08,1,1,1,1,0,3,2,2,2,3,5,0,3,8,1,5,-0.0018859,-0.0022345,-0.0022345,-0.0031630,-0.002234546,sell
2016-02-09,3,2,0,1,0,1,6,1,1,4,5,3,7,6,4,3, 0.0017358, 0.0017196, 0.0014168, 0.0009699, 0.001780113,buy
2016-02-10,1,3,0,0,1,1,4,2,0,3,7,3,7,7,5,0, 0.0014805,-0.0002241, 0.0015333, 0.0015333, 0.003628396,buy
2016-02-11,0,2,1,0,1,2,3,2,0,3,9,5,6,7,0,0, 0.0048428,-0.0039155, 0.0044604, 0.0006560, 0.000373556,buy
2016-02-12,1,1,0,2,0,1,3,0,1,3,2,0,6,4,0,1, 0.0011207, 0.0031583, 0.0018125,-0.0001692, 0.001347683,buy
2016-02-13,0,1,1,2,0,0,3,2,1,8,2,0,11,8,0,0, 0.0000379,-0.0019076,-0.0014535,-0.0020939,-0.002422390,sell
2016-02-14,0,3,1,0,1,1,1,2,0,5,3,0,8,8,2,0, 0.0049023, 0.0034419, 0.0048112, 0.0046167, 0.005016742,buy
2016-02-15,0,2,1,0,1,0,1,0,1,0,3,2,0,2,4,3, 0.0020797, 0.0020797, 0.0018031, 0.0020797, 0.002079651,buy
2016-02-16,0,1,1,1,0,0,1,1,2,0,0,6,0,0,2,8,-0.0037906, 0.0015208,-0.0031571, 0.0008940,-0.003372136,sell
2016-02-17,0,0,2,2,0,1,0,1,1,0,2,4,0,4,2,5, 0.0073341, 0.0064364, 0.0072050, 0.0064364, 0.009678696,buy
2016-02-18,0,2,2,1,1,2,0,0,1,2,4,2,2,4,3,0, 0.0004361,-0.0003523, 0.0019461, 0.0003650,-0.001365777,buy
2016-02-19,0,1,3,0,1,2,0,1,1,4,2,0,4,9,3,0,-0.0014914,-0.0024364,-0.0013486,-0.0051794,-0.002418700,sell
2016-02-20,0,0,1,2,1,2,1,0,0,2,0,3,2,7,0,0, 0.0033442, 0.0024496, 0.0024933, 0.0031032, 0.001072547,buy
2016-02-21,0,1,2,3,1,3,0,0,1,2,0,3,2,8,2,2, 0.0006413, 0.0003141, 0.0029229, 0.0005692, 0.000641257,buy
2016-02-22,0,0,4,0,2,5,0,0,1,3,0,0,3,8,4,4, 0.0020168, 0.0025036,-0.0033354,-0.0032196,-0.002734754,sell
2016-02-23,0,1,1,2,2,4,0,0,0,3,0,2,3,4,2,2, 0.0004145, 0.0007774, 0.0008965, 0.0007274, 0.000508183,buy
2016-02-24,1,1,2,1,0,3,0,2,0,0,5,4,0,5,2,7,-0.0008904,-0.0016236, 0.0017195,-0.0011787,-0.000890408,sell
2016-02-25,0,0,2,2,0,3,1,1,0,2,3,4,2,4,0,5, 0.0054426, 0.0008332, 0.0058939, 0.0062665, 0.006104061,buy
2016-02-26,0,1,2,1,1,5,1,1,1,6,3,2,4,0,0,8, 0.0039849,-0.0007404, 0.0036525, 0.0036140, 0.001943375,buy
2016-02-27,0,0,2,1,0,5,1,1,0,4,0,0,4,5,0,5, 0.0042196,-0.0016450, 0.0024960, 0.0047509, 0.001573374,buy
2016-02-28,0,2,0,2,0,3,1,2,0,2,0,0,2,5,5,7, 0.0007512, 0.0010384, 0.0002705, 0.0007512,-0.001576186,buy
2016-02-29,1,0,0,2,0,2,1,3,1,0,1,0,0,7,8,7,-0.0024049,-0.0019601,-0.0012022,-0.0020876,-0.002378577,sell
2016-03-01,1,0,1,1,0,1,1,1,2,0,1,0,0,2,3,9, 0.0041325, 0.0037945, 0.0028019, 0.0039209, 0.004734189,buy
2016-03-02,0,1,0,1,0,2,0,2,4,0,0,5,0,2,0,7, 0.0017820, 0.0019821, 0.0026369, 0.0027196, 0.002219792,buy
2016-03-03,0,0,0,1,0,2,0,3,2,0,0,5,5,2,0,5, 0.0008334, 0.0007000, 0.0006217, 0.0016556, 0.001496298,buy
2016-03-04,1,1,0,1,0,1,3,3,2,5,3,3,5,4,4,5, 0.0007052, 0.0006401, 0.0006401,-0.0002476,-0.000201440,buy
2016-03-05,1,1,0,1,0,1,4,2,2,3,5,0,3,4,4,8, 0.0051598, 0.0036433, 0.0005824, 0.0036433, 0.003892419,buy
2016-03-06,0,0,1,1,0,3,2,1,1,0,0,0,0,6,3,8, 0.0022895, 0.0025575,-0.0029066, 0.0025856, 0.002650735,buy
2016-03-07,1,0,0,2,0,1,4,1,2,0,0,1,0,4,6,11, 0.0037943, 0.0043593, 0.0026878, 0.0044279, 0.003800503,buy
2016-03-08,4,0,0,1,0,1,4,1,1,1,0,1,2,2,11,6,-0.0005560, 0.0042761, 0.0015818,-0.0006263,-0.000499686,sell
2016-03-09,2,1,0,0,1,1,1,1,0,1,2,0,1,3,5,3,-0.0002780,-0.0001177,-0.0004807,-0.0000138,-0.000623798,sell
2016-03-10,2,1,1,0,0,3,0,0,1,0,6,0,1,0,0,1,-0.0013318, 0.0001471,-0.0003530, 0.0003277, 0.000143465,sell
2016-03-11,2,0,1,2,0,1,4,0,2,3,6,3,4,2,3,1, 0.0048646, 0.0045488, 0.0048191, 0.0056465, 0.003733058,buy
2016-03-12,1,1,1,1,0,1,2,3,1,8,2,5,6,4,5,0, 0.0012392, 0.0012836, 0.0009641, 0.0010345, 0.001283595,buy
2016-03-13,2,2,1,0,1,1,3,2,1,6,3,0,1,2,14,6, 0.0008109, 0.0033913, 0.0035128, 0.0007970, 0.000401397,buy
2016-03-14,1,0,1,1,1,1,3,1,4,1,3,0,0,0,14,6, 0.0045420, 0.0054682, 0.0051098, 0.0077005, 0.007351241,buy
2016-03-15,1,0,0,1,1,1,2,2,4,1,0,0,0,3,10,8, 0.0022637, 0.0008367, 0.0027414, 0.0024099, 0.004598705,buy
2016-03-16,1,1,0,1,1,1,2,1,1,1,2,0,2,3,8,3, 0.0023368, 0.0040859, 0.0022201, 0.0026008, 0.002629211,buy
2016-03-17,2,3,2,0,2,1,1,1,2,3,4,2,7,8,3,3, 0.0034295, 0.0034095, 0.0034095, 0.0033506, 0.002980764,buy
2016-03-18,2,1,3,1,1,0,2,0,1,5,2,4,7,6,0,3, 0.0012182, 0.0026510, 0.0025558, 0.0025558, 0.001475204,buy
2016-03-19,1,1,1,3,1,1,1,0,0,2,0,4,3,6,2,2, 0.0024701, 0.0018858, 0.0015336, 0.0020092, 0.002092921,buy
2016-03-20,1,1,2,2,0,1,0,0,1,2,0,2,1,0,4,6, 0.0047649,-0.0000972, 0.0031953, 0.0073407, 0.000469068,buy
2016-03-21,1,1,2,0,1,0,0,0,1,0,0,0,4,0,6,4,-0.0006133,-0.0006746, 0.0008810,-0.0006273,-0.000552543,sell
2016-03-22,2,1,0,1,1,0,0,0,0,3,0,0,1,1,2,2,-0.0004998,-0.0004917,-0.0013470,-0.0003746,-0.000926563,sell
2016-03-23,1,1,0,1,1,0,0,1,0,0,7,3,3,0,0,0, 0.0004308,-0.0001250, 0.0000788,-0.0011079,-0.000358939,sell
2016-03-24,1,1,0,2,1,1,1,1,1,2,5,0,3,0,5,3,-0.0036003,-0.0045261,-0.0058481,-0.0040287,-0.005854722,sell
2016-03-25,0,1,1,1,1,3,1,1,0,2,5,0,4,0,5,3,-0.0040235, 0.0002694,-0.0026149, 0.0000504,-0.000402921,sell
2016-03-26,0,2,1,1,1,3,1,1,0,4,2,2,2,6,5,0, 0.0019754, 0.0044623, 0.0049728, 0.0052230, 0.005628315,buy
2016-03-27,1,1,1,1,1,2,0,3,0,3,0,4,0,8,10,2, 0.0024059, 0.0023250, 0.0036861, 0.0020004, 0.000478445,buy
2016-03-28,2,0,2,0,1,2,1,1,1,1,1,4,0,3,8,4, 0.0039930, 0.0041089, 0.0039402, 0.0039402, 0.003821989,buy
2016-03-29,3,2,0,0,1,2,0,0,3,1,1,2,0,3,0,3, 0.0021257, 0.0021260, 0.0021257, 0.0030423, 0.001079800,buy
2016-03-30,2,1,0,1,1,1,0,0,3,1,0,0,0,5,0,3, 0.0049703, 0.0050086, 0.0049703, 0.0041195, 0.003421598,buy
2016-03-31,3,0,1,1,1,1,0,1,1,1,4,0,5,5,1,1,-0.0007826, 0.0022248,-0.0011254,-0.0011257,-0.001125373,sell
2016-04-01,3,1,1,1,1,1,2,1,3,6,7,0,3,7,1,1,-0.0015805,-0.0012897,-0.0018890,-0.0013590,-0.001456754,sell
2016-04-02,2,0,2,1,0,2,2,1,0,4,9,0,3,6,0,1,-0.0014975,-0.0005547, 0.0007383, 0.0006971, 0.000633831,buy
2016-04-03,1,0,1,1,0,4,2,2,0,4,4,5,3,2,0,5, 0.0048490, 0.0007363, 0.0037171, 0.0043042, 0.003764500,buy
2016-04-04,2,0,0,0,0,2,4,1,1,1,0,8,4,0,3,3, 0.0014813, 0.0004422,-0.0012761, 0.0004422, 0.000174080,buy
2016-04-05,3,0,0,0,1,2,2,1,1,2,0,3,4,3,5,0,-0.0043390,-0.0014594,-0.0002231,-0.0023133,-0.001974618,sell
2016-04-06,2,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,-0.0022072,-0.0021266,-0.0019031,-0.0046324,-0.001412003,sell
2016-04-07,1,1,2,1,0,2,1,0,1,0,6,0,3,6,0,1,-0.0025219,-0.0041115,-0.0038296,-0.0025219,-0.002024901,sell
2016-04-08,1,0,3,1,0,1,2,1,0,3,6,1,8,8,0,0, 0.0002913, 0.0001385, 0.0000150, 0.0002577, 0.000378423,buy
2016-04-09,0,2,1,2,0,1,1,2,0,8,4,0,5,6,2,0, 0.0027186, 0.0023857, 0.0025319, 0.0055133, 0.001928897,buy
2016-04-10,0,1,2,1,1,1,1,2,1,5,7,0,5,4,4,3, 0.0016864, 0.0024074, 0.0007819, 0.0012804, 0.001206556,buy
2016-04-11,0,1,0,2,1,1,1,2,2,0,7,3,5,0,2,5, 0.0011869, 0.0013288, 0.0010995, 0.0014792, 0.001209696,buy
2016-04-12,0,2,0,2,0,1,2,1,1,3,6,3,7,0,0,0, 0.0005428,-0.0001032,-0.0002321,-0.0003829, 0.001641616,sell
2016-04-13,0,2,1,1,1,1,1,3,1,3,8,5,7,5,3,0, 0.0058857,-0.0003070, 0.0052017, 0.0018124, 0.001812429,buy
2016-04-14,0,3,2,0,0,1,2,2,1,5,6,0,9,8,2,0, 0.0040767, 0.0030207, 0.0040836, 0.0032718, 0.004169704,buy
2016-04-15,0,3,1,2,0,2,2,0,1,7,4,0,2,3,4,0, 0.0002701,-0.0000721,-0.0020510,-0.0001703, 0.000088423,sell
2016-04-16,0,3,2,2,0,2,1,0,1,9,0,0,0,2,8,2, 0.0013664, 0.0016898, 0.0009830,-0.0004120, 0.002465605,buy
2016-04-17,0,2,2,1,1,2,1,0,2,5,0,0,3,2,6,4, 0.0042922, 0.0011847,-0.0002138, 0.0002766, 0.001389369,buy
2016-04-18,1,4,0,1,1,1,1,0,1,3,0,2,3,3,4,2, 0.0012651, 0.0004938,-0.0001585, 0.0010783, 0.000360200,buy
2016-04-19,1,2,1,1,1,1,1,0,1,6,0,4,0,4,2,1, 0.0030468, 0.0033267, 0.0029516, 0.0010437, 0.002951590,buy
2016-04-20,1,2,1,2,1,2,1,1,2,3,5,4,2,4,2,4, 0.0008872, 0.0005343, 0.0004583,-0.0007683, 0.001041009,buy
2016-04-21,1,1,1,2,1,2,1,0,2,0,3,2,4,4,0,4, 0.0008342, 0.0003290, 0.0009443, 0.0004716, 0.002322268,buy
2016-04-22,1,2,1,2,0,2,1,0,1,2,4,0,2,7,0,1,-0.0016780,-0.0016929,-0.0007891,-0.0019528,-0.001206164,sell
2016-04-23,1,2,2,2,1,2,0,2,0,4,4,3,2,9,5,3, 0.0011748, 0.0038540, 0.0028138, 0.0010640, 0.000129021,buy
2016-04-24,2,2,2,1,1,1,2,0,0,2,5,3,3,2,3,7, 0.0015337, 0.0012239, 0.0014296, 0.0011944, 0.001001761,buy
2016-04-25,2,1,2,0,0,2,1,0,2,2,5,0,3,0,0,5,-0.0008595,-0.0006619,-0.0005137,-0.0011745,-0.000593618,sell
2016-04-26,1,1,1,1,0,2,1,0,1,0,4,2,3,0,0,3, 0.0027569, 0.0014330, 0.0028845, 0.0025896, 0.002889802,buy
2016-04-27,0,0,2,0,0,2,1,1,1,0,4,4,8,0,0,0, 0.0032432, 0.0032432, 0.0048695, 0.0027264, 0.003571172,buy
2016-04-28,1,2,0,0,0,1,3,1,1,0,3,2,11,2,1,0,-0.0020105,-0.0028820,-0.0018763,-0.0024220,-0.000297636,sell
2016-04-29,0,1,1,0,0,1,4,2,0,8,8,2,6,4,0,0,-0.0043648,-0.0053213,-0.0055816,-0.0049223,-0.004956343,sell
2016-04-30,0,0,0,1,0,3,2,3,1,11,5,0,0,2,0,5,-0.0048019, 0.0012767,-0.0022046,-0.0021504,-0.001997178,sell
2016-05-01,0,0,1,1,0,2,4,1,2,6,0,0,0,6,3,8,-0.0028027,-0.0057360,-0.0063811,-0.0066761,-0.000801469,sell
2016-05-02,1,0,1,0,1,3,2,1,1,3,0,0,1,7,5,3, 0.0019100, 0.0042285, 0.0042901, 0.0042220, 0.004228963,buy
2016-05-03,1,0,1,1,1,3,1,2,0,4,2,5,0,7,5,0, 0.0004884, 0.0002632,-0.0015062, 0.0005671, 0.000263245,sell
2016-05-04,2,1,1,2,0,3,2,0,1,4,4,3,0,6,0,1,-0.0017296,-0.0017467, 0.0020656,-0.0019302,-0.001729593,sell
2016-05-05,1,1,3,2,0,3,2,0,1,3,6,0,3,12,0,1,-0.0006078,-0.0002879,-0.0005277,-0.0006078,-0.000615822,sell
2016-05-06,1,3,1,2,0,3,1,1,0,3,4,1,5,8,2,0,-0.0006199,-0.0007293, 0.0000837,-0.0007293,-0.000701199,sell
2016-05-07,1,3,1,1,1,3,3,1,0,6,5,1,5,4,6,3, 0.0040055, 0.0035646, 0.0039746, 0.0058310, 0.004565565,buy
2016-05-08,0,2,1,1,1,3,1,2,2,5,3,0,5,2,8,3,-0.0025726,-0.0013571,-0.0023235,-0.0018602,-0.001368197,sell
2016-05-09,0,2,0,2,0,3,1,2,1,0,2,3,5,2,4,5, 0.0003865,-0.0008288,-0.0026730, 0.0009836,-0.000410479,sell
2016-05-10,0,3,0,1,1,2,1,3,1,0,2,8,7,7,5,0, 0.0027341, 0.0013321,-0.0006779, 0.0034322,-0.003981162,buy
2016-05-11,0,3,2,0,1,0,1,3,1,0,4,5,9,10,7,0, 0.0061269, 0.0021073, 0.0023185, 0.0024977, 0.002958559,buy
2016-05-12,0,6,0,1,0,0,1,1,0,2,2,0,7,7,4,0,-0.0012613,-0.0011283,-0.0014043,-0.0013628,-0.001404304,sell
2016-05-13,0,5,1,2,0,1,0,0,1,4,0,0,2,4,6,2,-0.0028834,-0.0003583,-0.0024747,-0.0025138,-0.002418928,sell
2016-05-14,0,4,3,1,1,0,0,0,1,6,0,0,3,4,8,4, 0.0027303, 0.0024224, 0.0020079, 0.0027303, 0.002730303,buy
2016-05-15,1,6,1,2,1,1,0,0,0,2,0,2,3,5,6,6,-0.0021597,-0.0013878,-0.0018948,-0.0021719,-0.002054324,sell
2016-05-16,1,4,1,1,0,1,0,1,0,0,5,4,0,5,4,2, 0.0016189,-0.0009226, 0.0018876, 0.0000976,-0.000922578,buy
2016-05-17,0,3,1,2,1,2,0,1,1,3,5,6,2,4,2,0,-0.0001152, 0.0011080, 0.0026331, 0.0010116, 0.000455586,buy
2016-05-18,0,1,1,1,2,3,1,1,1,3,3,2,9,0,2,3,-0.0009245,-0.0010732, 0.0000858,-0.0004674, 0.001374497,sell
2016-05-19,0,1,1,0,0,3,1,1,0,0,0,0,9,3,2,0,-0.0019105,-0.0008067,-0.0019105,-0.0016465,-0.001127877,sell
2016-05-20,0,2,0,2,1,2,1,3,0,5,0,3,7,5,7,2, 0.0031549, 0.0014887, 0.0031549, 0.0031549, 0.001256575,buy
2016-05-21,1,1,1,1,0,1,2,2,0,7,1,0,5,5,5,2, 0.0010316, 0.0000624, 0.0000624, 0.0008762, 0.000507771,buy
2016-05-22,1,2,1,1,1,2,2,1,1,5,4,2,5,0,5,4, 0.0043142, 0.0023124, 0.0050537, 0.0012584, 0.002312421,buy
2016-05-23,0,3,2,1,1,2,1,1,2,5,3,6,5,0,6,2, 0.0003014,-0.0013151, 0.0013775, 0.0000199, 0.001729181,buy
2016-05-24,0,1,2,0,1,2,1,2,0,3,3,4,10,0,6,0, 0.0008164,-0.0033277,-0.0009950, 0.0021030, 0.002389386,buy
2016-05-25,1,3,1,0,1,1,2,2,2,3,6,2,10,2,7,0, 0.0052337, 0.0052337, 0.0052337, 0.0052334, 0.003210723,buy
2016-05-26,0,2,2,0,1,1,2,2,1,3,8,0,8,6,6,0, 0.0028797, 0.0030636, 0.0028763, 0.0033223, 0.001527667,buy
2016-05-27,0,2,2,1,1,3,1,1,1,8,3,0,0,8,6,0,-0.0002424, 0.0002902, 0.0007581, 0.0005215, 0.000750085,buy
2016-05-28,0,2,1,1,0,2,3,2,2,8,0,0,0,4,9,8, 0.0031652, 0.0012991, 0.0023091, 0.0022135, 0.002122134,buy
2016-05-29,1,2,0,0,1,2,4,2,1,3,0,5,1,5,10,6,-0.0001832, 0.0004445, 0.0009295, 0.0002453,-0.000089223,buy
2016-05-30,1,3,0,0,1,3,1,2,0,0,2,5,1,5,7,3, 0.0024767,-0.0018977, 0.0016328, 0.0011430, 0.000232193,buy
2016-05-31,1,3,1,0,0,2,2,0,1,1,6,3,0,2,2,3, 0.0023749, 0.0024505, 0.0023529, 0.0033656, 0.003544679,buy
2016-06-01,2,2,1,2,0,3,2,0,2,1,6,0,3,4,2,4,-0.0018306,-0.0019800,-0.0026137,-0.0019515,-0.001861270,sell
2016-06-02,0,2,1,1,0,1,2,1,1,0,2,0,8,6,2,3, 0.0010512, 0.0017852, 0.0021334, 0.0010701, 0.001054392,buy
2016-06-03,1,4,0,0,1,3,0,1,1,0,3,1,5,4,4,0, 0.0022477,-0.0017347, 0.0011609, 0.0022219,-0.001742023,sell
2016-06-04,0,2,1,1,1,2,2,0,2,3,3,0,0,2,8,3,-0.0029628,-0.0045289,-0.0050389,-0.0047651,-0.004043658,sell
2016-06-05,0,0,0,3,0,3,0,2,4,5,2,0,0,0,4,5,-0.0024001,-0.0020885,-0.0041432,-0.0017016,-0.000309213,sell
2016-06-06,0,1,1,2,1,1,1,1,1,5,9,3,2,0,2,0, 0.0028862, 0.0015064, 0.0018417,-0.0005272, 0.001142266,buy
2016-06-07,0,2,2,1,2,1,0,3,3,5,9,5,6,5,5,0, 0.0051088, 0.0035349, 0.0050605, 0.0039170, 0.003374050,buy
2016-06-08,0,1,1,2,1,1,1,2,2,5,5,5,6,3,2,0, 0.0039364, 0.0024830, 0.0022190, 0.0018542, 0.002085049,buy
2016-06-09,0,2,0,3,1,2,0,1,1,7,3,0,2,0,4,2,-0.0002951,-0.0012782,-0.0084088,-0.0056616,-0.001262539,sell
2016-06-10,0,2,2,0,1,1,0,2,2,11,3,0,0,0,4,7, 0.0024656, 0.0028469, 0.0022551,-0.0008311, 0.000103332,buy
2016-06-11,1,1,2,1,2,0,0,2,0,9,5,0,3,1,2,9, 0.0019113, 0.0028799, 0.0019500, 0.0028136, 0.002813578,buy
2016-06-12,1,2,1,3,1,0,0,3,0,7,10,2,0,1,6,7, 0.0004581, 0.0005645,-0.0017880,-0.0023495,-0.001999886,sell
2016-06-13,0,1,1,2,0,0,1,1,0,0,5,2,2,0,4,5, 0.0023452, 0.0022403,-0.0003361, 0.0019285, 0.001943761,buy
2016-06-14,0,0,2,2,2,2,1,1,1,3,5,4,2,0,4,8,-0.0020106, 0.0020835,-0.0015992,-0.0020106,-0.005314957,sell
2016-06-15,0,0,2,2,2,1,2,1,0,6,2,2,4,3,4,8,-0.0008605,-0.0001911,-0.0006990, 0.0002293,-0.001611565,sell
2016-06-16,0,1,1,1,0,0,2,2,0,3,0,2,2,5,9,3,-0.0029224,-0.0029948,-0.0030817,-0.0031155,-0.003290398,sell
2016-06-17,1,0,0,2,0,0,3,2,0,5,1,0,0,5,8,5, 0.0019843, 0.0010911,-0.0015847, 0.0024070, 0.001844927,buy
2016-06-18,0,0,2,0,1,0,3,0,2,7,0,3,0,0,3,7, 0.0013154, 0.0008319, 0.0009525, 0.0006595, 0.000642914,buy
