Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00082965, 0.00116309, 0.00156256, 0.00112143, 0.000758579,buy
2017-10-27,0,0,0,0,0,1,1,4,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00060413,-0.00071160,-0.00105036,-0.00060413,-0.001121416,sell
2017-10-28,0,0,0,0,2,0,1,3,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.00028922, 0.00000188, 0.00109749, 0.00057002, 0.000242577,buy
2017-10-29,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00042728, 0.00052248, 0.00144810, 0.00141191,-0.000302426,buy
2017-10-30,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00032667,-0.00039134,-0.00045445,-0.00096567,-0.000267601,sell
2017-10-31,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,-0.00040675, 0.00026913, 0.00077488,-0.00254435, 0.000311712,buy
2017-11-01,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00057495, 0.00036254, 0.00063267, 0.00050026,-0.000208243,buy
2017-11-02,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00093441,-0.00118209,-0.00089267,-0.00089267,-0.001083034,sell
2017-11-03,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00070952,-0.00053238,-0.00101300,-0.00068785, 0.000329150,sell
2017-11-04,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00057050,-0.00027474,-0.00016601,-0.00045289, 0.000023651,sell
2017-11-05,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00063838,-0.00120328,-0.00091107,-0.00124303,-0.000149524,sell
2017-11-06,0,2,2,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00013309, 0.00076141, 0.00093046, 0.00090121, 0.000863505,buy
2017-11-07,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00120121, 0.00013209, 0.00015543, 0.00119640, 0.001961570,buy
2017-11-08,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00033194,-0.00013764,-0.00043103,-0.00016846, 0.000195453,buy
2017-11-09,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00120130,-0.00132581,-0.00113125,-0.00140892,-0.001123312,sell
2017-11-10,0,0,2,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00000263, 0.00002985, 0.00035571,-0.00007447,-0.000302926,buy
2017-11-11,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00028682, 0.00039830, 0.00053086, 0.00035440, 0.000264499,buy
2017-11-12,1,3,0,1,1,0,1,1,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0, 0.00015531, 0.00014971, 0.00020145,-0.00022685, 0.000210402,buy
2017-11-13,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00026633,-0.00009003, 0.00176076,-0.00060397,-0.000262751,sell
2017-11-14,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00000934, 0.00123451, 0.00193653, 0.00067238, 0.001136821,buy
2017-11-15,1,1,1,1,1,0,0,2,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.00043279,-0.00125781,-0.00103166, 0.00023694,-0.001784118,sell
2017-11-16,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.00002106,-0.00127954,-0.00252986,-0.00125287,-0.002535166,sell
2017-11-17,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00199621,-0.00184108,-0.00015108,-0.00015165,-0.002388357,sell
2017-11-18,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00037260,-0.00131073,-0.00144640,-0.00135426,-0.001274392,sell
2017-11-19,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00185127, 0.00012586, 0.00196618, 0.00194651, 0.000867371,buy
2017-11-20,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00030265,-0.00005161,-0.00013637, 0.00045821,-0.000283134,buy
2017-11-21,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00016982,-0.00004811, 0.00268151, 0.00085179,-0.000968567,sell
2017-11-22,0,0,0,0,0,2,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00260011,-0.00159363,-0.00140468,-0.00151818,-0.001591938,sell
2017-11-23,1,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00024682,-0.00050212, 0.00019973, 0.00008112,-0.000140462,sell
2017-11-24,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00171544, 0.00150550, 0.00172390, 0.00191158, 0.001810592,buy
2017-11-25,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00046316,-0.00084604,-0.00184000,-0.00038046,-0.000570619,sell
2017-11-26,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00079618, 0.00034509,-0.00051822, 0.00054239, 0.000291731,sell
2017-11-27,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00013246,-0.00145170,-0.00132005,-0.00013246,-0.001256066,sell
2017-11-28,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00094278,-0.00065772,-0.00158592,-0.00062181,-0.000026357,sell
2017-11-29,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00025697,-0.00007853,-0.00068614,-0.00081736,-0.000046107,sell
2017-11-30,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00138399,-0.00048400,-0.00048400,-0.00247522,-0.001197211,sell
2017-12-01,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00114510, 0.00041740, 0.00000793,-0.00162116,-0.001480851,sell
2017-12-02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00027947, 0.00018900, 0.00001672,-0.00046016,-0.000559056,buy
2017-12-03,0,1,2,1,0,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.00119975,-0.00135031,-0.00161469,-0.00134696,-0.000352621,sell
2017-12-04,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00120476,-0.00121292,-0.00136453,-0.00207851,-0.001340395,sell
2017-12-05,2,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00126294, 0.00121178, 0.00111229, 0.00102069, 0.001201743,buy
2017-12-06,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00120932,-0.00235470,-0.00241140,-0.00145521,-0.002665859,sell
2017-12-07,1,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1, 0.00082784, 0.00020454, 0.00106582, 0.00093769, 0.000432674,buy
2017-12-08,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00004350, 0.00030563,-0.00039286,-0.00004558,-0.000368205,buy
2017-12-09,1,3,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.00006334, 0.00002093,-0.00019318, 0.00009498, 0.000128613,buy
2017-12-10,2,1,1,0,1,1,1,2,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1,-0.00156093,-0.00069588,-0.00021886,-0.00076493,-0.000448591,sell
2017-12-11,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.00010205, 0.00027019, 0.00088996,-0.00030617,-0.002707099,sell
2017-12-12,0,0,1,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.00009863,-0.00048655, 0.00012298, 0.00104429,-0.000236082,buy
2017-12-13,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00047319,-0.00065025,-0.00057899,-0.00081871,-0.000431567,sell
2017-12-14,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.00068341,-0.00086254,-0.00064368,-0.00058361,-0.001056464,sell
2017-12-15,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00068443,-0.00061258,-0.00113712,-0.00122445,-0.001488089,sell
2017-12-16,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00029295, 0.00011637, 0.00039587, 0.00078628,-0.000184428,buy
2017-12-17,1,1,0,0,4,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,-0.00052630,-0.00023645,-0.00058393,-0.00040936,-0.000483500,sell
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00151530,-0.00181749,-0.00164324,-0.00168781,-0.001687807,sell
2017-12-19,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00093436, 0.00067543, 0.00059902,-0.00001198, 0.000316493,buy
2017-12-20,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00142629, 0.00142629, 0.00142629, 0.00146890, 0.001323745,buy
2017-12-21,1,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00126202, 0.00130746, 0.00132617, 0.00141094, 0.000727340,buy
2017-12-22,1,0,0,0,2,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00000781,-0.00029112,-0.00035318,-0.00024300,-0.000753287,sell
2017-12-23,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00329168,-0.00281454,-0.00271233,-0.00350068,-0.002607594,sell
2017-12-24,1,0,0,0,0,3,1,1,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,-0.00156554, 0.00024132,-0.00258140,-0.00067856,-0.000571024,sell
2017-12-25,1,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,-0.00161553,-0.00161553,-0.00106200,-0.00136813,-0.001473143,sell
2017-12-26,0,1,0,0,2,1,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00045850,-0.00153359,-0.00090426,-0.00086185,-0.000570822,sell
2017-12-27,0,0,1,0,2,2,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.00094197,-0.00071595,-0.00075204,-0.00042123,-0.000625592,sell
2017-12-28,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00268958,-0.00269836,-0.00211568,-0.00206399,-0.002213885,sell
2017-12-29,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00106921, 0.00000238,-0.00092669,-0.00057397,-0.000024684,sell
2017-12-30,0,2,1,0,3,1,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0, 0.00012705,-0.00040450,-0.00032447,-0.00063468,-0.000260323,sell
2017-12-31,0,0,3,0,2,1,1,1,1,0,1,0,0,1,1,1,1,2,0,0,0,1,0, 0.00130710, 0.00005298, 0.00056096, 0.00144767, 0.001085562,buy
2018-01-01,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00099916, 0.00102578, 0.00045552, 0.00042240, 0.000971357,buy
2018-01-02,2,0,0,2,2,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.00050798,-0.00041194,-0.00108889,-0.00030478,-0.000885321,sell
2018-01-03,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00005362,-0.00002531,-0.00073914,-0.00010317,-0.000589305,buy
2018-01-04,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00155289, 0.00096316,-0.00069401,-0.00069064,-0.001342555,sell
2018-01-05,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,-0.00224392,-0.00068019,-0.00206791, 0.00005257,-0.000880929,sell
2018-01-06,3,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00185983,-0.00134493,-0.00259755,-0.00052173,-0.001794590,sell
2018-01-07,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.00245851,-0.00282828,-0.00146840,-0.00169725,-0.002698173,sell
2018-01-08,1,0,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.00055603,-0.00110334, 0.00043298,-0.00139758,-0.000735548,sell
2018-01-09,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00053782,-0.00178597,-0.00147441,-0.00103786,-0.000981965,sell
2018-01-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00077519,-0.00162311, 0.00130630,-0.00241218,-0.002143513,sell
2018-01-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00066935, 0.00134006, 0.00121278, 0.00118524, 0.001099428,buy
2018-01-12,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,-0.00039662,-0.00070380,-0.00149066,-0.00051338,-0.000755313,sell
2018-01-13,0,1,0,0,2,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00152394, 0.00131796, 0.00166771,-0.00007180, 0.000376189,buy
2018-01-14,1,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.00060177, 0.00082659, 0.00057782,-0.00202687,-0.000745525,buy
2018-01-15,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00172059,-0.00162979,-0.00161281,-0.00115558,-0.001593620,sell
2018-01-16,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.00148128, 0.00196911, 0.00216433, 0.00212668, 0.001623164,buy
2018-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00293271, 0.00267546, 0.00232456, 0.00151165, 0.001518619,buy
2018-01-18,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00098457,-0.00118315,-0.00127520,-0.00092890,-0.001275198,sell
2018-01-19,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00075668,-0.00096675,-0.00081002,-0.00096401,-0.000546114,sell
2018-01-20,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00268767,-0.00263588,-0.00338020,-0.00263588,-0.002680873,sell
2018-01-21,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00266074,-0.00165459,-0.00155161,-0.00187645,-0.001668393,sell
2018-01-22,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00062563, 0.00019412, 0.00016535, 0.00105792, 0.001027533,buy
2018-01-23,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00024238,-0.00147597,-0.00096844,-0.00158137,-0.001022294,sell
2018-01-24,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00259056,-0.00261367,-0.00198667,-0.00298838,-0.002664836,sell
2018-01-25,1,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00002787,-0.00102978,-0.00121208,-0.00104923,-0.000918861,sell
2018-01-26,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.00114990, 0.00003421,-0.00147011,-0.00255538,-0.003098512,sell
2018-01-27,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,-0.00198583,-0.00207263,-0.00198583,-0.00186159,-0.001392185,sell
2018-01-28,0,1,2,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00070162,-0.00058405,-0.00081301,-0.00088903,-0.000777660,sell
2018-01-29,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00119924, 0.00070389, 0.00109659, 0.00050771, 0.000586957,buy
2018-01-30,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00185571, 0.00035925,-0.00009946, 0.00065013, 0.000650134,buy
2018-01-31,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00095722, 0.00029303,-0.00049492,-0.00052617, 0.000520053,buy
2018-02-01,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00054844, 0.00042863,-0.00036114, 0.00000871,-0.001088388,buy
2018-02-02,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00140949, 0.00159711,-0.00001290, 0.00151349, 0.000973532,buy
2018-02-03,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00030704,-0.00094174,-0.00060316,-0.00082441,-0.000462776,sell
2018-02-04,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,-0.00012856, 0.00017623, 0.00069176, 0.00060577, 0.001085726,buy
2018-02-05,1,1,1,1,1,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,-0.00018737, 0.00010571, 0.00066102, 0.00033187,-0.000677973,sell
2018-02-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00001687, 0.00013195,-0.00018017, 0.00013195, 0.000571138,buy
2018-02-07,1,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00010653,-0.00159213,-0.00135360,-0.00129437,-0.001506757,sell
2018-02-08,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00036673, 0.00024370, 0.00027747,-0.00045666, 0.000017210,buy
2018-02-09,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00070733, 0.00060045, 0.00057142, 0.00023396,-0.000703190,buy
2018-02-10,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00094919,-0.00053761,-0.00053054,-0.00079014,-0.000780706,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00079217, 0.00072807, 0.00019030, 0.00077608, 0.000776075,buy
2018-02-12,0,0,0,0,1,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00003548,-0.00160125,-0.00081321,-0.00209680,-0.001691904,sell
2018-02-13,0,0,0,0,2,2,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00183939,-0.00153601,-0.00133283,-0.00130676,-0.001663667,sell
2018-02-14,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00199432,-0.00201970,-0.00176829,-0.00199432,-0.002069293,sell
2018-02-15,0,0,0,0,1,1,2,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00029420,-0.00165469,-0.00171379,-0.00187786,-0.001617722,sell
2018-02-16,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.00001136,-0.00007972,-0.00033276,-0.00013077,-0.000047693,buy
2018-02-17,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00057272, 0.00086315, 0.00114291, 0.00017770, 0.001510018,buy
2018-02-18,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1, 0.00221026, 0.00200128, 0.00217747, 0.00186856, 0.001947437,buy
2018-02-19,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00089288, 0.00082877, 0.00084344, 0.00023278, 0.000307419,buy
2018-02-20,0,0,1,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.00039976, 0.00066614, 0.00071007, 0.00053327, 0.000507215,buy
2018-02-21,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00055359, 0.00094335, 0.00055423, 0.00099687, 0.000963480,buy
2018-02-22,1,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00150746,-0.00312803,-0.00289418,-0.00289208,-0.002474757,sell
2018-02-23,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00160208,-0.00134439,-0.00162587,-0.00085187,-0.001296048,sell
2018-02-24,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00074171, 0.00085010,-0.00015594, 0.00087401, 0.000991229,buy
2018-02-25,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00027791,-0.00059467,-0.00059467,-0.00005466,-0.000998591,sell
2018-02-26,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00043014,-0.00070741,-0.00077056,-0.00085669,-0.000467213,sell
2018-02-27,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00009052,-0.00006161,-0.00011832, 0.00038507, 0.000744906,buy
2018-02-28,2,0,2,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.00103490,-0.00084511,-0.00097895,-0.00086600,-0.000990633,sell
2018-03-01,3,2,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,-0.00167723,-0.00020255,-0.00025980,-0.00022357,-0.000195736,sell
2018-03-02,3,1,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,-0.00053963,-0.00027543,-0.00099453,-0.00022972,-0.000185677,sell
2018-03-03,2,0,1,0,2,1,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1, 0.00086642, 0.00032656, 0.00076221, 0.00115925, 0.000723399,buy
2018-03-04,0,0,2,0,3,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1, 0.00079538, 0.00105203, 0.00024532, 0.00072090, 0.000734861,buy
2018-03-05,0,2,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00015597, 0.00010639, 0.00039793, 0.00020879, 0.000277550,buy
2018-03-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00133199,-0.00070920,-0.00037374,-0.00055404,-0.000444405,sell
2018-03-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030652, 0.00052695, 0.00027586,-0.00004334, 0.000526954,buy
2018-03-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00077153,-0.00092769,-0.00089619,-0.00089318,-0.000814233,sell
2018-03-09,1,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.00077781, 0.00078549, 0.00106863,-0.00013946, 0.000804002,buy
2018-03-10,1,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00107866,-0.00004463,-0.00002824,-0.00002824, 0.001029164,buy
2018-03-11,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00244153,-0.00242492,-0.00218151,-0.00244153,-0.001584398,sell
2018-03-12,0,2,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00190652,-0.00205990,-0.00185868,-0.00184912,-0.002179013,sell
2018-03-13,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00137672, 0.00011741, 0.00137672, 0.00135711, 0.001528157,buy
2018-03-14,0,1,0,0,4,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00049538,-0.00125161, 0.00016478,-0.00107748,-0.000488608,sell
2018-03-15,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00131085,-0.00166121,-0.00134596,-0.00207899,-0.001258910,sell
2018-03-16,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00232226,-0.00174390,-0.00126964,-0.00183159,-0.002188178,sell
2018-03-17,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00140016, 0.00146924, 0.00114894, 0.00187796, 0.001640642,buy
2018-03-18,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00138779, 0.00173107, 0.00041136, 0.00145630, 0.000540893,buy
2018-03-19,0,0,1,0,4,1,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.00064547,-0.00023220,-0.00057940,-0.00009292,-0.000196790,buy
2018-03-20,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00137739, 0.00152350, 0.00081961, 0.00101442, 0.000800969,buy
2018-03-21,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00074527,-0.00139363,-0.00089941,-0.00122579,-0.001058187,sell
2018-03-22,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,-0.00168336,-0.00075244,-0.00128459,-0.00168336,-0.002269146,sell
2018-03-23,0,0,3,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00048435,-0.00006191, 0.00055826,-0.00001673,-0.000647828,buy
2018-03-24,0,1,2,0,1,0,1,2,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,-0.00061316,-0.00086618,-0.00017540,-0.00037009,-0.000553950,sell
2018-03-25,2,1,1,1,1,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0, 0.00180763, 0.00107174, 0.00052968, 0.00113380, 0.002263385,buy
2018-03-26,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00072921, 0.00083473, 0.00093512, 0.00144620, 0.001480278,buy
