Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.000354724,-0.0004772,-0.0004842, 0.00021019, 0.0025350,buy
2016-07-29,0,2,0,1,0,1,0,0,0,1,3,0,0,1,1,0,0,3,0,0,1,1, 0.004067037, 0.0040670, 0.0040670, 0.00406704, 0.0040670,buy
2016-07-30,1,2,0,2,1,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1, 0.002505337, 0.0032842, 0.0032842, 0.00353982,-0.0006920,buy
2016-07-31,1,1,0,1,2,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.002511672, 0.0019794, 0.0027559, 0.00187682, 0.0031496,buy
2016-08-01,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,-0.004004029,-0.0046478,-0.0045073,-0.00263934,-0.0037441,sell
2016-08-02,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.003176194, 0.0038037, 0.0040594, 0.00395148, 0.0002235,buy
2016-08-03,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0,1,1,1,-0.000268281,-0.0021584,-0.0023108, 0.00079045, 0.0009065,sell
2016-08-04,0,2,0,0,0,2,0,1,0,2,2,0,0,2,0,0,2,1,0,1,2,0, 0.000106562, 0.0004473,-0.0000174, 0.00037546,-0.0002126,sell
2016-08-05,1,0,0,1,0,1,0,1,0,2,1,1,0,2,0,1,2,0,0,0,0,0,-0.006537238,-0.0065372,-0.0072578,-0.00058681,-0.0044496,sell
2016-08-06,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.000771754, 0.0007718,-0.0071938, 0.00056187, 0.0007718,buy
2016-08-07,1,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,2,1,1,-0.000883586, 0.0026395, 0.0028762, 0.00264402, 0.0026395,buy
2016-08-08,0,1,0,1,0,2,0,1,1,1,1,2,0,2,1,0,1,1,0,1,1,0,-0.005964238,-0.0061330,-0.0027074,-0.00596424,-0.0076720,sell
2016-08-09,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,0,0,1,1,0,1,1, 0.004703310, 0.0037134, 0.0035376, 0.00331714, 0.0033171,buy
2016-08-10,0,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,2,0, 0.001568651, 0.0012094, 0.0020600, 0.00241645, 0.0027253,buy
2016-08-11,2,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,0,2,0, 0.000650865, 0.0002488, 0.0004347, 0.00076219, 0.0009446,buy
2016-08-12,2,0,0,0,0,1,0,1,0,2,0,3,0,2,0,1,2,0,0,1,2,0, 0.000684531, 0.0011441, 0.0032277, 0.00064917, 0.0014985,sell
2016-08-13,2,0,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0, 0.003849699, 0.0042884, 0.0045734, 0.00457341, 0.0045734,buy
2016-08-14,1,1,0,0,0,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,1,1,-0.001077832,-0.0007132,-0.0010847, 0.00036445,-0.0014607,sell
2016-08-15,1,0,0,1,0,1,0,1,1,1,0,2,0,3,2,1,1,1,0,1,0,1,-0.003756895,-0.0038477,-0.0019593,-0.00693965,-0.0036920,sell
2016-08-16,1,1,0,2,1,1,1,1,0,2,0,1,0,2,1,1,1,1,1,0,1,0, 0.007905996, 0.0063390, 0.0043953, 0.00565935, 0.0045370,buy
2016-08-17,1,1,1,1,1,0,2,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0, 0.002501672,-0.0006227,-0.0010728, 0.00720828, 0.0024604,sell
2016-08-18,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,1,0, 0.000169870, 0.0006462, 0.0009451,-0.00005285, 0.0005103,buy
2016-08-19,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.002104673,-0.0021047,-0.0037339, 0.00076204,-0.0020887,sell
2016-08-20,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.003238595,-0.0039857,-0.0051858,-0.00375080,-0.0039001,sell
2016-08-21,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.001024904,-0.0017996,-0.0023436,-0.00246988,-0.0001449,sell
2016-08-22,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.000559282, 0.0004952,-0.0005593, 0.00146283, 0.0009404,buy
2016-08-23,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.003332551,-0.0009806,-0.0008070, 0.00349576, 0.0033867,buy
2016-08-24,1,0,0,3,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,2,0,1,-0.004302318,-0.0034115,-0.0024641, 0.00074891,-0.0033186,sell
2016-08-25,0,1,0,2,0,1,0,1,0,1,2,0,0,1,0,1,1,1,0,1,0,1,-0.003115768,-0.0026422,-0.0046489,-0.00234187,-0.0015924,sell
2016-08-26,0,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,1,-0.001292528,-0.0020295,-0.0012418, 0.00085908, 0.0001114,sell
2016-08-27,1,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,-0.000216987, 0.0001861, 0.0004191,-0.00054438,-0.0003405,sell
2016-08-28,0,0,1,2,2,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1,0,1, 0.003603903, 0.0030294, 0.0014014,-0.00586154, 0.0014014,buy
2016-08-29,0,1,1,2,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.002928624,-0.0019517,-0.0026490,-0.00285549,-0.0027380,sell
2016-08-30,0,0,0,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,-0.003600137,-0.0037688,-0.0025563,-0.00376436,-0.0016675,sell
2016-08-31,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,-0.000472383,-0.0002011, 0.0027589,-0.00028905, 0.0019924,sell
2016-09-01,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,0,-0.001716037, 0.0004101, 0.0001849,-0.00071069,-0.0007107,sell
2016-09-02,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.002316447, 0.0069571, 0.0068622, 0.00410247, 0.0064362,buy
2016-09-03,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005329683, 0.0056478, 0.0072487, 0.00687591, 0.0047535,buy
2016-09-04,1,0,0,1,1,0,0,0,2,0,0,1,2,1,0,1,0,1,0,0,0,1, 0.002385733, 0.0054754, 0.0048609, 0.00465060, 0.0050207,buy
2016-09-05,1,1,0,2,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.002645610,-0.0027255,-0.0035162,-0.00292102,-0.0024862,sell
2016-09-06,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.006164932, 0.0032970,-0.0034641, 0.00380639, 0.0022338,buy
2016-09-07,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,1,0,1, 0.003667508, 0.0037587, 0.0036421, 0.00375872, 0.0033279,buy
2016-09-08,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,1,0,-0.003752616,-0.0046817,-0.0035552,-0.00444416,-0.0030799,sell
2016-09-09,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,2,1,1,0,1,0,-0.006401675,-0.0038753,-0.0044556,-0.00113614,-0.0023203,sell
2016-09-10,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.004436906, 0.0015965, 0.0023304, 0.00239863, 0.0023196,buy
2016-09-11,1,1,0,0,0,2,0,0,1,0,0,2,0,1,0,2,1,0,0,1,0,2,-0.003812006, 0.0036689,-0.0017619, 0.00388830,-0.0018697,buy
2016-09-12,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,2, 0.001017344, 0.0001559, 0.0009096, 0.00090963, 0.0033846,sell
2016-09-13,1,1,1,1,0,2,1,0,0,1,0,2,1,0,1,1,0,0,0,1,1,1, 0.002469262, 0.0021748, 0.0014346, 0.00143462, 0.0026178,buy
2016-09-14,1,0,1,0,2,1,1,0,0,0,0,2,0,0,1,1,1,0,0,2,2,1,-0.001781522,-0.0028076,-0.0024867,-0.00443522,-0.0009040,sell
2016-09-15,2,0,1,0,1,0,0,0,0,1,1,2,0,1,0,2,0,2,1,1,2,1, 0.001354097,-0.0020784,-0.0013635, 0.00091065, 0.0008919,sell
2016-09-16,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,2,1,1,1,2, 0.002547721,-0.0008867,-0.0001832,-0.00038124,-0.0004020,sell
2016-09-17,1,1,0,1,1,0,0,0,1,1,0,1,0,2,0,2,0,1,0,0,0,1,-0.008223459,-0.0062890,-0.0093490,-0.00910766,-0.0071544,sell
2016-09-18,0,0,0,0,1,1,1,0,1,2,0,2,1,2,1,1,0,2,0,1,0,2,-0.004976405,-0.0049414,-0.0043359,-0.00264463,-0.0045113,sell
2016-09-19,0,1,1,0,2,1,1,0,2,1,0,1,2,1,2,1,0,2,0,1,0,0, 0.000123163, 0.0028794, 0.0021935, 0.00266325, 0.0021228,buy
2016-09-20,0,0,1,0,3,0,0,1,2,0,0,2,1,1,1,2,0,2,1,0,1,0,-0.001516791,-0.0015031, 0.0024685,-0.00091338, 0.0031124,sell
2016-09-21,0,1,0,1,2,0,0,0,1,1,1,1,0,2,0,2,0,3,2,1,0,1, 0.005739496, 0.0075538, 0.0046395, 0.00515220, 0.0051522,buy
2016-09-22,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1,1,1,0,1, 0.002899096, 0.0022221, 0.0029670, 0.00222208,-0.0025836,buy
2016-09-23,1,1,0,2,1,1,0,0,0,1,0,1,1,0,0,2,1,0,0,2,0,1,-0.001430125,-0.0017192,-0.0013517, 0.00082342, 0.0003368,sell
2016-09-24,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1, 0.005236714, 0.0037143, 0.0052367, 0.00192125, 0.0053266,buy
2016-09-25,1,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,2,0,1, 0.002870863, 0.0023282, 0.0023165, 0.00290907, 0.0034975,buy
2016-09-26,1,2,1,2,1,0,0,1,1,0,1,1,0,1,1,2,0,0,0,2,0,0,-0.000806872,-0.0010576,-0.0014713,-0.00079429,-0.0018609,sell
2016-09-27,1,2,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,-0.007593957,-0.0075462,-0.0075462,-0.00764131,-0.0037863,sell
2016-09-28,1,2,0,2,0,1,0,0,0,1,1,2,0,1,0,2,1,0,1,1,0,1,-0.000215438,-0.0017687,-0.0014773, 0.00052961,-0.0021878,sell
2016-09-29,2,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,-0.003790760,-0.0039656,-0.0029757,-0.00027887,-0.0029577,sell
2016-09-30,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,2,0,0,1,1,0, 0.004029347, 0.0069055, 0.0021627, 0.00402935, 0.0043957,buy
2016-10-01,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,0, 0.007024586, 0.0057830, 0.0059782, 0.00269553, 0.0032025,buy
2016-10-02,0,1,0,0,1,0,0,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,-0.002375854,-0.0016605,-0.0022092, 0.00022203,-0.0022209,sell
2016-10-03,0,1,0,1,1,0,0,1,0,2,2,0,0,2,0,2,1,0,0,2,1,0,-0.002365092, 0.0014742,-0.0013448,-0.00110743,-0.0013410,sell
2016-10-04,0,0,0,1,0,1,1,0,0,1,2,0,0,2,0,3,2,0,0,2,1,1,-0.002172420,-0.0013702,-0.0018305,-0.00310856,-0.0026544,sell
2016-10-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,2,2,0,0,1,1,1,-0.002362994,-0.0020023,-0.0023522,-0.00361515,-0.0020108,sell
2016-10-06,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,2,2,0, 0.001032939,-0.0037397,-0.0038333,-0.00383329,-0.0019723,sell
2016-10-07,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,2,0, 0.000573240, 0.0002024,-0.0018352, 0.00020241, 0.0001002,buy
2016-10-08,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,2,0,0,-0.004740749,-0.0053600,-0.0049421,-0.00599629,-0.0056672,sell
2016-10-09,1,0,0,2,0,0,0,0,0,1,0,1,0,2,0,2,1,1,1,1,0,1,-0.000874992,-0.0005618,-0.0049301,-0.00454920,-0.0038154,sell
2016-10-10,0,1,0,3,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,1, 0.003528546,-0.0000490, 0.0012626,-0.00020307, 0.0002021,sell
2016-10-11,0,0,1,3,0,4,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0,0, 0.001035152,-0.0002083,-0.0000682, 0.00087012, 0.0016317,sell
2016-10-12,1,0,2,2,0,3,1,0,1,1,0,1,0,0,1,0,2,1,0,2,1,0,-0.001179090,-0.0020182,-0.0002468,-0.00128571,-0.0015910,sell
2016-10-13,0,1,1,2,1,2,1,0,1,1,1,0,1,1,2,0,1,2,0,1,1,0, 0.004176226, 0.0014964, 0.0014324, 0.00141151, 0.0041348,buy
2016-10-14,0,1,0,3,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,2,0,2,-0.001067750,-0.0018633,-0.0002784, 0.00098694, 0.0028990,sell
2016-10-15,1,0,0,1,0,3,0,1,0,1,0,3,1,1,0,1,0,1,1,1,0,1,-0.000796353, 0.0033175, 0.0019517,-0.00418818, 0.0037817,buy
2016-10-16,1,1,0,0,0,2,0,0,0,1,0,2,2,0,0,1,0,1,1,1,0,2, 0.002781937, 0.0033568, 0.0010576, 0.00327907, 0.0032791,buy
2016-10-17,1,0,1,0,0,2,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1, 0.001718829, 0.0031722, 0.0036650, 0.00235092, 0.0056141,buy
2016-10-18,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,3,0,1,1,1, 0.003035139, 0.0026707, 0.0021207, 0.00336795, 0.0009267,buy
2016-10-19,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,2, 0.007605857, 0.0074305, 0.0073661, 0.00625224, 0.0032589,buy
2016-10-20,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,2, 0.000856289,-0.0000343,-0.0007273,-0.00008716,-0.0000872,sell
2016-10-21,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,2,0,0,0,-0.005009801,-0.0023045,-0.0058602,-0.00269250,-0.0047961,sell
2016-10-22,0,2,0,0,0,2,0,1,2,0,0,1,1,1,0,2,1,2,1,0,0,1,-0.002456387, 0.0007195, 0.0007195,-0.00250122, 0.0002473,sell
2016-10-23,0,1,2,0,0,0,0,0,2,1,1,0,0,2,0,2,1,0,0,1,0,2, 0.000184930,-0.0017591, 0.0015057,-0.00139559,-0.0009791,sell
2016-10-24,0,2,1,1,1,0,1,0,0,1,2,0,0,2,0,1,1,1,0,0,0,1, 0.003506658,-0.0000280,-0.0003463,-0.00134820, 0.0016266,buy
2016-10-25,2,2,1,1,1,0,1,0,0,2,1,0,0,1,1,1,2,0,0,1,0,2,-0.001395293,-0.0013953,-0.0014059,-0.00205648,-0.0002519,sell
2016-10-26,2,0,1,1,0,1,0,1,0,2,0,1,0,2,0,2,2,0,0,1,0,2,-0.002030229,-0.0003224,-0.0025829,-0.00175966,-0.0021540,sell
2016-10-27,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,1,1,-0.001073526,-0.0017562,-0.0018258,-0.00175619,-0.0014840,sell
2016-10-28,1,0,1,1,0,0,0,1,1,2,0,2,1,1,0,2,0,0,1,0,0,0, 0.001898215, 0.0052255, 0.0036592, 0.00369909, 0.0033393,buy
2016-10-29,1,1,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,1,0,0, 0.001377621, 0.0013776, 0.0013776, 0.00130770, 0.0009588,buy
2016-10-30,1,1,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1,1,1, 0.004521639, 0.0024207, 0.0070108, 0.00260948, 0.0069451,buy
2016-10-31,0,0,0,2,1,0,0,1,0,2,1,1,0,3,0,2,1,0,0,1,1,0,-0.001722076, 0.0025355, 0.0027741, 0.00205452, 0.0022186,buy
2016-11-01,1,0,0,2,1,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,1, 0.000691634, 0.0033665, 0.0045206, 0.00069163, 0.0006916,sell
2016-11-02,1,0,1,1,0,1,0,1,0,1,1,2,0,3,0,2,1,1,0,1,2,1, 0.007387977, 0.0070752, 0.0063937, 0.00423599, 0.0075477,buy
2016-11-03,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,2,0, 0.002228867, 0.0016192, 0.0041862, 0.00107394, 0.0013266,sell
2016-11-04,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0, 0.000945389, 0.0020984, 0.0030550, 0.00240697, 0.0027532,buy
2016-11-05,0,2,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,2,0,2,0,0, 0.005350516, 0.0053453, 0.0043606, 0.00486586, 0.0053453,buy
2016-11-06,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,0,1,-0.005721750,-0.0007395,-0.0015231, 0.00025302,-0.0004813,buy
2016-11-07,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,1,-0.006590792,-0.0048571,-0.0048571, 0.00162234, 0.0024674,sell
2016-11-08,2,1,1,0,0,1,0,1,0,0,0,2,1,0,0,1,2,0,1,1,0,0,-0.000620091,-0.0005292,-0.0006201,-0.00143979,-0.0001119,sell
2016-11-09,1,2,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.001322669, 0.0030258, 0.0006738, 0.00132267, 0.0029785,buy
2016-11-10,1,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,1,0,-0.007428571,-0.0060201,-0.0064629,-0.00702661,-0.0067219,sell
2016-11-11,0,0,0,2,2,1,1,1,0,1,0,2,0,1,1,0,0,0,0,2,0,1, 0.002333824, 0.0052659, 0.0040621, 0.00144799, 0.0003665,buy
2016-11-12,0,1,0,2,1,1,2,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.004263163, 0.0056042, 0.0040144, 0.00444294, 0.0051759,buy
2016-11-13,0,0,1,1,1,2,1,0,1,0,0,2,2,0,0,0,0,0,0,2,1,2, 0.002493469, 0.0019822, 0.0031004, 0.00198224, 0.0037554,buy
2016-11-14,0,1,2,0,1,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1,1,1,-0.007279386, 0.0016503,-0.0071229,-0.00056212,-0.0072165,sell
2016-11-15,1,1,1,1,1,2,0,1,0,1,2,0,0,1,0,0,1,1,1,1,2,1,-0.000414701, 0.0032790, 0.0026517, 0.00328856, 0.0030924,buy
2016-11-16,2,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1,1,2, 0.003833316, 0.0019159, 0.0019159, 0.00144287, 0.0010352,buy
2016-11-17,1,0,0,1,2,1,1,0,1,2,0,1,1,0,1,0,1,0,0,2,1,2,-0.004098288,-0.0019860,-0.0039954,-0.00550909,-0.0042857,sell
2016-11-18,1,1,0,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,0,1,1,0,-0.003427783,-0.0003910, 0.0003920,-0.00445281,-0.0038669,sell
2016-11-19,1,0,0,0,1,2,0,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.001940991,-0.0000702, 0.0024842, 0.00276478, 0.0041727,buy
2016-11-20,0,1,2,0,0,2,0,1,2,1,1,1,0,2,0,0,0,1,2,1,0,0, 0.006817277, 0.0073712, 0.0073697, 0.00701689, 0.0080373,buy
2016-11-21,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.001703069,-0.0011855,-0.0019952,-0.00218296,-0.0017996,sell
2016-11-22,2,0,1,2,1,1,0,1,1,1,0,3,0,2,0,0,2,0,0,2,0,2,-0.001435684,-0.0028415,-0.0011189,-0.00094376,-0.0035569,sell
2016-11-23,1,0,1,1,1,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,-0.004473333,-0.0044182,-0.0044733, 0.00379666,-0.0063959,sell
2016-11-24,0,0,1,2,0,1,0,0,1,0,0,3,0,2,1,1,0,1,0,1,2,0, 0.005533525, 0.0014195, 0.0059892, 0.00553353, 0.0055159,buy
2016-11-25,0,2,1,2,0,1,1,0,1,0,0,3,1,2,0,2,0,2,0,1,1,0,-0.004927889,-0.0038465,-0.0015655,-0.00435650,-0.0017510,sell
2016-11-26,0,1,0,1,0,0,0,1,1,1,0,1,0,3,0,2,0,1,0,0,1,1,-0.001843596,-0.0007838,-0.0008584,-0.00182973,-0.0028820,sell
2016-11-27,1,2,0,2,0,1,0,1,0,1,1,1,0,2,0,2,1,2,1,0,1,1, 0.001736616, 0.0019785,-0.0010635, 0.00166330, 0.0029661,buy
2016-11-28,1,2,0,2,0,0,0,1,0,0,0,2,0,2,0,1,1,2,1,0,1,0, 0.002082405,-0.0045683,-0.0034012,-0.00092950,-0.0010658,sell
2016-11-29,1,2,0,1,1,0,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0,1,-0.000565267, 0.0017609, 0.0017970,-0.00189692,-0.0005719,sell
2016-11-30,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,-0.006657106,-0.0044393,-0.0066571,-0.00619274,-0.0066696,sell
2016-12-01,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.000253787,-0.0001159, 0.0055604,-0.00151528,-0.0014721,sell
2016-12-02,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,-0.002936302,-0.0007833, 0.0017282, 0.00051423, 0.0013275,buy
2016-12-03,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1, 0.008878752, 0.0008751, 0.0088788, 0.00782790, 0.0067473,buy
2016-12-04,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,-0.006198702,-0.0022515,-0.0029525,-0.00586122, 0.0005584,sell
2016-12-05,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.003085087,-0.0050208,-0.0046757,-0.00493492,-0.0037316,sell
2016-12-06,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0, 0.000595758, 0.0006386, 0.0005958, 0.00063095, 0.0004337,buy
2016-12-07,0,1,1,0,0,2,0,0,1,1,1,0,0,1,0,2,0,1,0,1,2,0, 0.000259876,-0.0006323, 0.0002490, 0.00139797, 0.0014364,buy
2016-12-08,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,2,-0.000053381, 0.0034379, 0.0001718, 0.00017180, 0.0001718,sell
2016-12-09,0,1,0,1,1,2,0,1,1,2,0,1,0,2,0,2,0,1,0,0,1,2, 0.002510960,-0.0014454, 0.0052574,-0.00046399,-0.0015975,sell
2016-12-10,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,2, 0.003740301,-0.0004933,-0.0004933,-0.00235911,-0.0010805,sell
2016-12-11,0,1,1,0,0,1,0,1,2,0,0,1,1,1,2,1,0,1,0,0,0,2,-0.003567183,-0.0021300,-0.0039266,-0.00384753,-0.0042006,sell
2016-12-12,0,2,1,0,0,2,1,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1, 0.006524381,-0.0008812, 0.0057035, 0.00655373, 0.0049346,buy
2016-12-13,1,1,0,1,0,1,1,0,1,2,1,1,0,2,0,2,1,1,1,1,1,2, 0.003659199, 0.0034267,-0.0020970,-0.00038335, 0.0010141,buy
2016-12-14,1,0,0,0,0,2,0,0,0,2,0,1,0,1,0,2,1,0,2,0,0,3,-0.002050140,-0.0040563,-0.0036588,-0.00242051,-0.0041237,sell
2016-12-15,0,1,0,1,1,1,0,1,1,2,0,2,1,0,1,1,0,1,1,0,0,2, 0.001497995, 0.0007970, 0.0016386,-0.00007366, 0.0010953,buy
2016-12-16,0,1,0,1,1,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,0,1, 0.003949748, 0.0035696, 0.0040251, 0.00211738, 0.0040251,buy
2016-12-17,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.002353031,-0.0021834,-0.0037329, 0.00320165, 0.0029957,buy
2016-12-18,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.000142499, 0.0026652,-0.0029482, 0.00108727, 0.0012871,buy
2016-12-19,1,0,0,1,0,2,0,1,0,1,1,3,0,0,0,1,1,0,1,1,0,1, 0.000068323, 0.0040751, 0.0033146,-0.00254024, 0.0021888,buy
2016-12-20,1,0,0,1,0,1,0,1,0,0,0,3,0,1,0,2,1,0,2,1,0,1,-0.000314851, 0.0048207, 0.0079021,-0.00011016, 0.0006700,sell
2016-12-21,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,1,0, 0.002360905, 0.0021577, 0.0024799, 0.00362983, 0.0024799,buy
2016-12-22,0,1,0,2,1,1,0,1,2,0,0,3,2,0,0,1,0,1,0,2,0,0, 0.001968514, 0.0013035,-0.0000578, 0.00482823, 0.0028412,buy
2016-12-23,0,1,0,2,0,1,0,0,1,0,0,2,2,1,1,1,1,1,0,0,0,1, 0.002622042, 0.0027931, 0.0025412, 0.00177406, 0.0028736,buy
2016-12-24,1,0,0,1,0,1,1,0,1,1,1,2,1,1,1,2,1,0,0,0,0,1,-0.002733604,-0.0033713,-0.0031819,-0.00384068,-0.0007401,sell
2016-12-25,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,2,2,0,0,1,0,0, 0.003828923, 0.0064484, 0.0039904, 0.00427294, 0.0041246,buy
2016-12-26,2,0,0,2,0,1,0,2,1,1,0,1,1,0,0,2,2,0,0,1,0,1,-0.002599481,-0.0031402, 0.0026738, 0.00342498,-0.0023251,sell
2016-12-27,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0, 0.003274005, 0.0013634, 0.0032740, 0.00299899, 0.0032544,buy
2016-12-28,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,3,1,1,1,1,1,0, 0.003173030, 0.0018897, 0.0034046, 0.00357402, 0.0036420,buy
2016-12-29,1,0,0,0,2,0,0,1,2,0,0,1,0,0,0,3,0,0,0,2,1,0, 0.005117117, 0.0044153, 0.0057328, 0.00026706, 0.0035645,buy
