Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075, 0.0025456, 0.0054104, 0.0008427, 0.0027373, 0.00272461,buy
2017-02-12,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125, 0.0005851, 0.0088001,-0.0023404, 0.0005873, 0.00163274,sell
2017-02-13,none,none,none,a45,none,none,none,a90,a150,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333, 0.0066895, 0.0044556, 0.0039867, 0.0065728, 0.00634862,buy
2017-02-14,none,none,none,a45,none,none,a180,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667, 0.0060790, 0.0073233, 0.0068334, 0.0060050, 0.00808911,buy
2017-02-15,none,none,a60,a45,none,a0,none,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667, 0.0021465,-0.0007999, 0.0007137,-0.0011369, 0.00248835,sell
2017-02-16,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,-0.0099313,-0.0095988,-0.0049742,-0.0093978,-0.01365381,sell
2017-02-17,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,-0.0039301,-0.0011055,-0.0051026,-0.0029525,-0.00691296,sell
2017-02-18,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,-0.0001169, 0.0002856, 0.0070730, 0.0016445, 0.00200414,buy
2017-02-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,-0.0029007,-0.0005132,-0.0000581,-0.0048672,-0.00043238,sell
2017-02-20,none,none,none,none,none,a60,a120,a0,none,none,a45,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,-0.0000808, 0.0023621, 0.0035676,-0.0008642, 0.00255326,buy
2017-02-21,none,a120,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333, 0.0049096, 0.0054624, 0.0045683, 0.0054004, 0.00405561,buy
2017-02-22,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667, 0.0014761, 0.0013252, 0.0022349, 0.0016212,-0.00033910,buy
2017-02-23,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,-0.0014213,-0.0009321,-0.0004339,-0.0040966,-0.00206478,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125, 0.0027892, 0.0028958, 0.0027236, 0.0000294, 0.00410975,buy
2017-02-25,none,none,none,none,none,a120,a60,a60,none,a135,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,-0.0024464,-0.0059580,-0.0075726,-0.0038434,-0.00543204,sell
2017-02-26,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333, 0.0042635, 0.0038462, 0.0042281, 0.0037348, 0.00360866,buy
2017-02-27,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075, 0.0031408, 0.0025020, 0.0026880, 0.0030172, 0.00286252,buy
2017-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334, 0.0018482, 0.0012219, 0.0026252, 0.0016480, 0.00172156,buy
2017-03-01,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333, 0.0014320, 0.0018932, 0.0032493, 0.0011240, 0.00369678,buy
2017-03-02,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,-0.0020757,-0.0020044,-0.0030481,-0.0045761,-0.00138533,sell
2017-03-03,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125, 0.0024312, 0.0011994,-0.0008647,-0.0018596,-0.00012747,buy
2017-03-04,a120,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,-0.0003072,-0.0009915,-0.0019575,-0.0011976,-0.00094648,sell
2017-03-05,a120,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,-0.0003227,-0.0013600,-0.0016634,-0.0023239,-0.00177842,buy
2017-03-06,a120,none,none,none,a0,a120,a60,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333, 0.0009051,-0.0014686,-0.0016173,-0.0023781,-0.00153148,sell
2017-03-07,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,-0.0009771,-0.0014179,-0.0014691,-0.0029417,-0.00174381,sell
2017-03-08,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125, 0.0045862,-0.0003905, 0.0041862, 0.0046503, 0.00395833,buy
2017-03-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,-0.0014359,-0.0009817,-0.0007465, 0.0027296,-0.00087000,sell
2017-03-10,none,a150,none,none,none,a60,a120,a120,a150,a150,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333, 0.0009451,-0.0024740,-0.0012792, 0.0006498, 0.00018728,sell
2017-03-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667, 0.0011918,-0.0041486,-0.0015031,-0.0046586,-0.00709906,sell
2017-03-12,none,none,none,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,-0.0073576,-0.0107917,-0.0099127,-0.0121460,-0.01056265,sell
2017-03-13,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,-0.0037325,-0.0055663,-0.0054069,-0.0037148,-0.00344056,sell
2017-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,-0.0029403,-0.0004419,-0.0034786,-0.0040823,-0.00070878,sell
2017-03-15,none,none,a30,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125, 0.0023588,-0.0030747,-0.0084486,-0.0007566,-0.00106852,buy
2017-03-16,none,none,a30,none,none,none,a180,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,-0.0049282,-0.0041860,-0.0043276,-0.0036766,-0.00210470,sell
2017-03-17,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,-0.0041189,-0.0026421,-0.0026421,-0.0013317,-0.00297844,sell
2017-03-18,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,-0.0042618,-0.0025985,-0.0025985,-0.0015832,-0.00310917,sell
2017-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,-0.0067917,-0.0138753,-0.0142276,-0.0173897,-0.01437474,sell
2017-03-20,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,-0.0038480,-0.0040266,-0.0033874,-0.0027922,-0.00429690,sell
2017-03-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,-0.0044341,-0.0071435,-0.0041670,-0.0086699,-0.00928950,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,-0.0084027,-0.0052361,-0.0025084,-0.0095109,-0.00250842,sell
2017-03-23,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667, 0.0022079,-0.0005303, 0.0032477, 0.0014843, 0.00151132,buy
2017-03-24,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,-0.0005664,-0.0099689,-0.0038443,-0.0002377,-0.01030417,sell
2017-03-25,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,-0.0006221,-0.0111195,-0.0034510,-0.0002952,-0.01086355,sell
2017-03-26,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333, 0.0032906, 0.0055872, 0.0020175, 0.0087080, 0.00487749,buy
2017-03-27,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333, 0.0053904, 0.0067154, 0.0021688, 0.0078036, 0.00490616,buy
2017-03-28,a135,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333, 0.0022052, 0.0066619, 0.0015584, 0.0082263, 0.00618269,buy
2017-03-29,a135,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667, 0.0032019, 0.0045934, 0.0027549, 0.0043253, 0.00436184,buy
2017-03-30,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,-0.0018641, 0.0005483, 0.0004241,-0.0004739,-0.00053992,buy
2017-03-31,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667, 0.0081671, 0.0110296, 0.0085807, 0.0104290, 0.00644294,buy
2017-04-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667, 0.0096816, 0.0118134, 0.0114035, 0.0100191, 0.00635122,buy
2017-04-02,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667, 0.0095634, 0.0104785, 0.0115081, 0.0096610, 0.00668500,buy
2017-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,-0.0097213,-0.0095062,-0.0081440,-0.0087399,-0.00775187,sell
2017-04-04,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,-0.0032544,-0.0070518,-0.0055710,-0.0027482,-0.00231276,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,-0.0062565,-0.0093863,-0.0059179,-0.0061385,-0.00669556,sell
2017-04-06,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,-0.0024075,-0.0082773,-0.0022833, 0.0003562,-0.00341007,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,-0.0048797,-0.0053246, 0.0035303, 0.0042885, 0.00447774,buy
2017-04-08,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,-0.0032082,-0.0017923, 0.0056885, 0.0044808, 0.00573197,buy
2017-04-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,-0.0044225,-0.0036591,-0.0086020,-0.0055253,-0.00446444,sell
2017-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,-0.0013903,-0.0014397,-0.0057758,-0.0037924,-0.00149219,sell
2017-04-11,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,-0.0037678,-0.0008631,-0.0043241,-0.0007223,-0.00260925,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333, 0.0003001,-0.0038925,-0.0044964,-0.0030988,-0.00322219,sell
2017-04-13,none,none,none,none,none,none,a180,none,a150,none,a30,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,-0.0015695,-0.0049319,-0.0069217,-0.0035421,-0.00373623,sell
2017-04-14,none,none,none,none,none,none,a180,none,a150,none,a30,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,-0.0013563,-0.0042909,-0.0067437,-0.0030633,-0.00357480,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,a90,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,-0.0062142,-0.0051821,-0.0055204,-0.0042331,-0.00370666,sell
2017-04-16,a150,none,none,none,none,none,a150,a0,a120,none,a30,a120,none,a60,a90,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667, 0.0018210,-0.0005408, 0.0016064,-0.0026918,-0.00017743,buy
2017-04-17,a150,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a90,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667, 0.0016842, 0.0010322, 0.0014727,-0.0026474, 0.00049512,buy
2017-04-18,a150,none,none,none,none,a90,none,none,none,none,a30,a120,none,a60,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,-0.0003784,-0.0015837,-0.0004722,-0.0027960,-0.00017042,sell
2017-04-19,a150,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333, 0.0004904,-0.0034837,-0.0003363,-0.0027219,-0.00009013,sell
2017-04-20,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667, 0.0033281, 0.0053664, 0.0039454, 0.0043705, 0.00382399,buy
2017-04-21,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667, 0.0002870, 0.0058859, 0.0023790, 0.0025538, 0.00356803,buy
2017-04-22,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,-0.0001865,-0.0015943, 0.0006899,-0.0011034,-0.00371477,sell
2017-04-23,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125, 0.0007173, 0.0000141, 0.0025805, 0.0000101,-0.00064589,buy
2017-04-24,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667, 0.0009852, 0.0000791, 0.0014141, 0.0002840,-0.00102914,buy
2017-04-25,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33, 0.0004792,-0.0008017,-0.0009278,-0.0003524,-0.00008399,sell
2017-04-26,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,-0.0014330,-0.0011948,-0.0008606,-0.0011215,-0.00439538,sell
2017-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,-0.0040693,-0.0015823,-0.0031897,-0.0029585,-0.00263062,sell
2017-04-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,-0.0088802,-0.0075243,-0.0094784,-0.0097313,-0.01184190,sell
2017-04-29,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,-0.0008105,-0.0020512, 0.0000033, 0.0011236, 0.00267522,sell
2017-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,-0.0038404,-0.0049096,-0.0031618,-0.0038408, 0.00044440,sell
2017-05-01,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,-0.0027677,-0.0013712,-0.0041638,-0.0010621,-0.00470388,sell
2017-05-02,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,-0.0037234,-0.0017097,-0.0026002,-0.0018574,-0.00281875,sell
2017-05-03,none,none,a45,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,-0.0079333,-0.0055086,-0.0068644,-0.0039895,-0.00624902,sell
