Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457,-0.0185537,-0.0123408,-0.02138243,-0.0228538,-0.0120654,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094,-0.0065877,-0.0044988,-0.00641236, 0.0025724,-0.0044022,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193, 0.0075422, 0.0062813, 0.00602383,-0.0026168, 0.0062152,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897,-0.0110934,-0.0059468,-0.00987312,-0.0153532,-0.0003905,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318, 0.0002914,-0.0028299,-0.00338720,-0.0002073,-0.0022704,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343, 0.0093323, 0.0066732, 0.00656381, 0.0104577, 0.0043479,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127, 0.0122332, 0.0096699, 0.01108056,-0.0036682, 0.0109112,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022, 0.0003771,-0.0008075,-0.00172215,-0.0077529,-0.0012818,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973,-0.0117162,-0.0012123, 0.00092695,-0.0023034, 0.0058394,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034,-0.0009399, 0.0021236, 0.00151450, 0.0041508, 0.0038877,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503, 0.0122233, 0.0104960, 0.00933646, 0.0116256, 0.0130006,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.0088252, 0.0027757, 0.00634501, 0.0035850, 0.0035850,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773, 0.0116002, 0.0074981, 0.00615457, 0.0093692, 0.0082494,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587,-0.0030731,-0.0027690, 0.00071993,-0.0115510,-0.0016649,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375, 0.0044356, 0.0010844, 0.00111473, 0.0054367, 0.0037356,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991, 0.0078778, 0.0015094, 0.00046112, 0.0058938, 0.0076018,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366, 0.0094624, 0.0088569, 0.01201363, 0.0130734, 0.0119171,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148, 0.0008995, 0.0011406, 0.00088808, 0.0008626,-0.0019699,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689, 0.0125522, 0.0147817, 0.01005459, 0.0184456, 0.0098245,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099, 0.0060005, 0.0102392, 0.01008522, 0.0095202, 0.0067352,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697, 0.0027743, 0.0057602, 0.00394194, 0.0043208, 0.0029586,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.0126067, 0.0131330, 0.01457092, 0.0144298, 0.0131825,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.0214534, 0.0122680, 0.01064718,-0.0183152, 0.0087696,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374,-0.0093545,-0.0175363,-0.02957523,-0.0138830,-0.0059728,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415, 0.0083801, 0.0085607, 0.01581600, 0.0064414, 0.0000369,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918,-0.0072745,-0.0049706,-0.01006606,-0.0169994,-0.0114907,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124, 0.0053007, 0.0022259, 0.00500942,-0.0002628, 0.0070487,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509, 0.0012803, 0.0054459, 0.00795646,-0.0016741, 0.0039686,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.0067319, 0.0101312, 0.00681624, 0.0069985, 0.0063135,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002,-0.0023487,-0.0007322,-0.00376398, 0.0004399, 0.0032588,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893,-0.0004693,-0.0027591, 0.00002629, 0.0025305, 0.0010944,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895,-0.0105874, 0.0002265, 0.00276445,-0.0043472,-0.0043472,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953,-0.0177937,-0.0035155,-0.00196071,-0.0089289,-0.0113920,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417,-0.0217930,-0.0168006,-0.01237966,-0.0142062,-0.0052064,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289,-0.0195619,-0.0138978,-0.01680626,-0.0053811,-0.0111063,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624,-0.0082510,-0.0100673,-0.00696703, 0.0006720,-0.0072441,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131,-0.0162733,-0.0046402,-0.02636370,-0.0077081,-0.0041000,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756,-0.0033496,-0.0038997,-0.00449560, 0.0020548,-0.0033309,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312,-0.0043458,-0.0032177,-0.00393140,-0.0012680,-0.0036351,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798,-0.0034552, 0.0008527,-0.00928717,-0.0041893,-0.0002040,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.0004865, 0.0004796, 0.00465200, 0.0018645,-0.0002067,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536, 0.0107119, 0.0055213, 0.01038644, 0.0117967, 0.0107722,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445,-0.0110556,-0.0082406,-0.01412591,-0.0038096,-0.0074336,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445,-0.0088422,-0.0084556,-0.01277926,-0.0022800,-0.0080652,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445,-0.0071093,-0.0043221,-0.00993839,-0.0038755,-0.0065982,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204,-0.0082501,-0.0054320,-0.01027076,-0.0098232,-0.0078622,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888,-0.0061360, 0.0027203, 0.01728009, 0.0100647, 0.0095546,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943,-0.0099176,-0.0132541,-0.01207211,-0.0098040,-0.0134640,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331, 0.0123094, 0.0113751, 0.02430560,-0.0070974, 0.0257040,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368,-0.0055131,-0.0056068, 0.02125425, 0.0114845, 0.0244520,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459,-0.0051513, 0.0007483,-0.00086003,-0.0002883, 0.0036742,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131,-0.0041508, 0.0015636,-0.00414922,-0.0063036,-0.0018698,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272,-0.0013584, 0.0073396, 0.00975799,-0.0043192, 0.0103399,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234, 0.0012951, 0.0057066, 0.00351450, 0.0030969, 0.0216270,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658, 0.0107095, 0.0078682, 0.01137839, 0.0061845, 0.0081144,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786,-0.0016124,-0.0017080,-0.00120530, 0.0010099,-0.0026684,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322,-0.0043620,-0.0036509,-0.01001440,-0.0046353,-0.0085551,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264, 0.0062405, 0.0153735, 0.01055151, 0.0102841, 0.0136965,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318, 0.0034699, 0.0018907, 0.00459773, 0.0016811, 0.0027475,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019, 0.0037606,-0.0043195, 0.00098151,-0.0059945,-0.0034232,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535,-0.0016332, 0.0001764,-0.00056572,-0.0030153, 0.0008604,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052, 0.0070237, 0.0010913, 0.00439840, 0.0074264, 0.0071350,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975, 0.0162073, 0.0118211, 0.01094504, 0.0166086, 0.0068204,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.0101430,-0.0039473,-0.01167577,-0.0169061,-0.0119820,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396,-0.0171325,-0.0068513,-0.01329362,-0.0182436,-0.0054264,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.0021699,-0.0003745,-0.01398160, 0.0024531, 0.0018889,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741,-0.0018010,-0.0001430,-0.00313775,-0.0028082,-0.0018434,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.0094591,-0.0072991,-0.00411332,-0.0034469,-0.0079368,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309, 0.0009241,-0.0048545,-0.00061008,-0.0043450,-0.0018101,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.0194995,-0.0148616,-0.01553935,-0.0023814,-0.0060139,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506, 0.0008573, 0.0039210, 0.00448117, 0.0029201, 0.0059005,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.0053537, 0.0026043, 0.00693337, 0.0052947, 0.0044350,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573, 0.0001957,-0.0008522, 0.00494101,-0.0058578,-0.0062375,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.0025817, 0.0018548, 0.00413158, 0.0022704, 0.0036798,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565,-0.0049655,-0.0043322,-0.00223283,-0.0023755,-0.0057933,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968,-0.0034492,-0.0042394,-0.00168097,-0.0032032,-0.0035925,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.0043347, 0.0020127, 0.00946655, 0.0112467, 0.0030061,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.0006946,-0.0041609,-0.00390065,-0.0044931,-0.0015034,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.0040159,-0.0006285,-0.00062852, 0.0014393,-0.0028283,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.0026544, 0.0032923, 0.00268793, 0.0096072,-0.0050928,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252,-0.0079394,-0.0031581,-0.00175587, 0.0005117,-0.0014970,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696,-0.0126457,-0.0068687,-0.00871477,-0.0121594,-0.0022257,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.0129452,-0.0062842,-0.01114363,-0.0222575,-0.0090161,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.0230771, 0.0024088,-0.00616465,-0.0120122,-0.0070616,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025, 0.0067435, 0.0074387, 0.00601788, 0.0105580, 0.0102462,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106, 0.0239148, 0.0244209, 0.03055882, 0.0050666, 0.0325893,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768, 0.0257932, 0.0267904, 0.02767336, 0.0119586, 0.0258485,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133, 0.0067421, 0.0084781, 0.00678083,-0.0151631, 0.0171703,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.0049365, 0.0086792,-0.00609321,-0.0231148,-0.0051980,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029,-0.0152932,-0.0007783,-0.01397779,-0.0162950,-0.0144372,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.0084080,-0.0051242,-0.01651725,-0.0166104,-0.0122457,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092,-0.0042075,-0.0051465,-0.00223640, 0.0145701,-0.0061097,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.0069130,-0.0050614,-0.01182797, 0.0025755,-0.0081723,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.0020888, 0.0031278, 0.00094993, 0.0004979, 0.0031393,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.0037423,-0.0099125,-0.00436966,-0.0078601,-0.0019910,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772, 0.0042324, 0.0043676, 0.00430248, 0.0127447, 0.0095256,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173,-0.0030932, 0.0078339, 0.00989298, 0.0166934, 0.0066543,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982, 0.0002415,-0.0015679,-0.00330899,-0.0088748,-0.0003817,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.0049648,-0.0039916,-0.00399157,-0.0119540,-0.0281028,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.0108776,-0.0120172,-0.01313927,-0.0131675,-0.0177545,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.0070970, 0.0050087, 0.00231507, 0.0031272, 0.0096144,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.0040208,-0.0011578,-0.00278336,-0.0030393, 0.0038665,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524,-0.0114781,-0.0056640,-0.00383920,-0.0062638,-0.0085610,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.0069064, 0.0061459, 0.00898788, 0.0045287, 0.0053683,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233, 0.0042618, 0.0057620, 0.00977459, 0.0068745, 0.0055067,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967,-0.0010880, 0.0034160, 0.00513144, 0.0022532,-0.0004356,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349,-0.0008248, 0.0053665, 0.00559809, 0.0037699, 0.0055038,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786, 0.0083794, 0.0116107, 0.01318454, 0.0092080, 0.0095745,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.0027641, 0.0018346, 0.00047791, 0.0004698, 0.0039764,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.0022949, 0.0033889,-0.00189517,-0.0007660, 0.0069298,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.0044058,-0.0050741,-0.00327876,-0.0043571,-0.0035785,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462,-0.0104369,-0.0130274,-0.00845031,-0.0141971,-0.0133247,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.0099967, 0.0083251, 0.00760369, 0.0083251, 0.0091257,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556, 0.0121958, 0.0131678, 0.01636339, 0.0091285, 0.0097991,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108, 0.0027842, 0.0054140, 0.01061106, 0.0061528, 0.0047438,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.0074804, 0.0074804, 0.00884973, 0.0087538, 0.0085271,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205, 0.0021785, 0.0065526, 0.00619434, 0.0076419, 0.0079272,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.0036635, 0.0089175, 0.00743337, 0.0077518, 0.0098176,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.0191962, 0.0186829, 0.02072448, 0.0192495, 0.0214455,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665, 0.0236754, 0.0228546, 0.02513732, 0.0245191, 0.0222448,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.0023518,-0.0023356, 0.00302593,-0.0000676, 0.0039513,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577,-0.0029505, 0.0097937, 0.00088190, 0.0005694,-0.0024094,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.0122878, 0.0114515, 0.00862055, 0.0126089, 0.0086946,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.0055265, 0.0053449, 0.00197159, 0.0059789, 0.0078507,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.0039736, 0.0035859, 0.00173184, 0.0045457, 0.0036697,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586, 0.0011255, 0.0072619, 0.00588282, 0.0065133, 0.0090406,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.0031002, 0.0051111, 0.00707918, 0.0068803, 0.0080001,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.0102126, 0.0088739, 0.01034388, 0.0095297, 0.0149970,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231,-0.0099703, 0.0164055, 0.01749346, 0.0178426, 0.0050356,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878,-0.0003560, 0.0210113, 0.01770761, 0.0080523, 0.0083459,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.0066743,-0.0112306,-0.00778088, 0.0016849,-0.0071690,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173, 0.0052632, 0.0012695, 0.00599004, 0.0054277, 0.0024132,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611, 0.0070945,-0.0018835, 0.00837847, 0.0085579, 0.0088024,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048, 0.0033515, 0.0055778, 0.01068289, 0.0172251, 0.0176120,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486, 0.0235867, 0.0057307, 0.02089859, 0.0174645, 0.0213147,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022, 0.0258189, 0.0139005, 0.02443793, 0.0161898, 0.0244379,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225, 0.0123888, 0.0022387, 0.00836958, 0.0030384, 0.0093050,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.0241702, 0.0130997, 0.01595210, 0.0076822, 0.0156811,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848, 0.0206470, 0.0093308, 0.02008631,-0.0011553, 0.0200863,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768, 0.0229721, 0.0122591, 0.01747223, 0.0078638, 0.0174435,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688,-0.0127800,-0.0040573,-0.01060950,-0.0131407,-0.0128798,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496,-0.0294209,-0.0037964,-0.01652535,-0.0188804,-0.0139807,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305,-0.0297175,-0.0119554,-0.02170943,-0.0303176,-0.0250793,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058,-0.0374186,-0.0143404,-0.03402977,-0.0341562,-0.0326449,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052,-0.0587667,-0.0454271,-0.06352598,-0.0560350,-0.0633158,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398, 0.0214358, 0.0160945, 0.01353186, 0.0143077, 0.0089317,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633, 0.0254036, 0.0219808, 0.03051845, 0.0254228, 0.0248859,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868,-0.0008635, 0.0042160, 0.00116057, 0.0061258,-0.0030039,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344,-0.0075443,-0.0034879,-0.00961617,-0.0061176,-0.0068851,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116,-0.0041652,-0.0012561,-0.00936942,-0.0033557,-0.0071163,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129,-0.0007885, 0.0025059, 0.00377439, 0.0139520, 0.0055811,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791,-0.0029110, 0.0008020, 0.00140387,-0.0001716, 0.0022904,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397,-0.0008531,-0.0007237, 0.00227662, 0.0093023,-0.0004685,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243,-0.0027469, 0.0103704,-0.00571837,-0.0044929,-0.0052642,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.0051766, 0.0157473, 0.00486458, 0.0149964, 0.0140067,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716, 0.0011285, 0.0032434, 0.00177204, 0.0153036, 0.0016522,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.0063175, 0.0078379, 0.00661402, 0.0133674, 0.0046528,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991, 0.0000165, 0.0075100, 0.00522248, 0.0081579,-0.0135548,buy
