Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-09,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,228.231666666667, 0.00069735, 0.0001553, 0.0008452,-0.00203162, 0.00179271,buy
2015-07-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,229.2175, 0.00397795, 0.0067938, 0.0065254, 0.00745346, 0.00728958,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,230.208333333333, 0.00098160, 0.0015467, 0.0006514,-0.00199466, 0.00133873,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,231.195416666667, 0.00324966,-0.0025507, 0.0039715,-0.00182703,-0.00311730,sell
2015-07-13,none,none,a45,none,none,none,a60,a150,a60,none,none,none,a90,none,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,232.179166666667, 0.00108492,-0.0002673,-0.0000803,-0.00097395,-0.00108261,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,233.166666666667, 0.00479279, 0.0036783, 0.0056691, 0.00327028, 0.00272325,buy
2015-07-15,a180,none,none,a180,none,a45,none,a180,a90,none,none,none,none,none,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,234.146666666667,-0.00198958,-0.0016511,-0.0013676,-0.00208196,-0.00414255,sell
2015-07-16,a180,none,none,a180,none,a45,none,none,none,none,a30,none,none,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,235.130416666667,-0.00160383,-0.0010558,-0.0012426,-0.00166625,-0.00341549,sell
2015-07-17,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,236.109166666667, 0.00086228, 0.0020289, 0.0028765, 0.00062583,-0.00048925,buy
2015-07-18,none,none,none,none,a90,none,a0,none,a120,a0,a30,none,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,237.0875,-0.00006494, 0.0016295, 0.0047649,-0.00129248, 0.00004995,buy
2015-07-19,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,238.06625, 0.00164522, 0.0044952, 0.0048735, 0.00118914, 0.00182714,buy
2015-07-20,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,239.040416666667,-0.00013569,-0.0020990, 0.0018833,-0.00157527,-0.00123892,sell
2015-07-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,240.01625,-0.00110213,-0.0021634,-0.0009858,-0.00184958,-0.00282452,sell
2015-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,240.986666666667,-0.00192296,-0.0016923,-0.0024331,-0.00125919,-0.00099876,sell
2015-07-23,none,a90,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,241.96125,-0.00328205,-0.0029873,-0.0044898,-0.00341625,-0.00426823,sell
2015-07-24,none,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,242.926666666667,-0.00408376,-0.0037089,-0.0051963,-0.00352472,-0.00512274,sell
2015-07-25,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,243.89875,-0.00060402,-0.0016471,-0.0046191,-0.00109216,-0.00031970,sell
2015-07-26,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,244.862083333333,-0.00501320,-0.0042112,-0.0045143,-0.00704220,-0.00386621,sell
2015-07-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,246.792083333333, 0.00468818, 0.0048692, 0.0036412, 0.00247571, 0.00512293,buy
2015-07-29,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,247.757083333333, 0.00007051,-0.0023264,-0.0023215,-0.00233522,-0.00229318,sell
2015-07-30,none,none,none,a150,none,none,a150,none,a90,a150,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,248.714583333333, 0.00141285,-0.0010162, 0.0002613, 0.00041486,-0.00081354,buy
2015-08-01,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,250.64,-0.00351806,-0.0036424,-0.0029556,-0.00293674,-0.00129724,sell
2015-08-02,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,251.59,-0.00166565, 0.0006481,-0.0012370,-0.00246294,-0.00160719,sell
2015-08-03,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a0,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,252.55, 0.00191882, 0.0044055, 0.0000140, 0.00162774,-0.00043728,buy
2015-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,253.500416666667,-0.00116726,-0.0037110,-0.0014680,-0.00082466,-0.00033291,sell
2015-08-05,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a0,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,254.45125,-0.00542330,-0.0010961,-0.0005476,-0.00407001,-0.00000398,buy
2015-08-06,none,none,a0,a135,none,a0,a120,a120,none,a120,none,a150,none,a0,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,255.402083333333,-0.00601948,-0.0046523,-0.0057540,-0.00677542,-0.00421974,sell
2015-08-07,none,none,a0,a135,none,a0,none,a120,none,a90,none,a150,none,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,256.355416666667,-0.00542229,-0.0041340,-0.0052608,-0.00587032,-0.00356936,sell
2015-08-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,257.30625, 0.00001205,-0.0014562, 0.0007256, 0.00236487, 0.00316303,sell
2015-08-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,258.255, 0.00003386,-0.0000957, 0.0011114, 0.00428047, 0.00306972,sell
2015-08-10,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,259.203333333333, 0.00033424, 0.0015235, 0.0028682, 0.00264098, 0.00261367,buy
2015-08-11,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,260.147916666667, 0.00297361, 0.0020588, 0.0065385, 0.00176746, 0.00181405,buy
2015-08-12,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,261.093333333333, 0.00763300, 0.0061092, 0.0059160, 0.00587533, 0.00418617,buy
2015-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,262.035416666667, 0.00556724, 0.0024374, 0.0025774, 0.00395051, 0.00165708,buy
2015-08-14,none,none,none,none,none,none,none,a150,a120,a0,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,262.97625, 0.00516027, 0.0032477, 0.0023507, 0.00351088, 0.00197234,buy
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,263.91625,-0.00325085,-0.0026492,-0.0036171,-0.00617554,-0.00351043,sell
2015-08-16,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,264.853333333333,-0.00374039,-0.0028761,-0.0032343,-0.00524950,-0.00204336,sell
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,265.79,-0.00196622,-0.0018590,-0.0025193,-0.00185897,-0.00083938,sell
2015-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,266.724583333333, 0.00523860, 0.0045301, 0.0050128, 0.00491530, 0.00425465,buy
2015-08-19,none,none,none,none,a150,a30,none,a90,a180,a60,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,267.6575, 0.00276920, 0.0030191, 0.0037148, 0.00329617, 0.00293006,buy
2015-08-20,none,none,none,none,a150,a30,a60,none,none,none,none,a135,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,268.5975, 0.00018238, 0.0030642, 0.0003394, 0.00033574,-0.00079552,buy
2015-08-21,none,none,none,none,a150,none,none,a60,none,a90,none,a135,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,269.52875, 0.00147744, 0.0035535, 0.0016810, 0.00314564, 0.00030972,buy
2015-08-22,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,270.457083333333, 0.00620724, 0.0017041, 0.0074188, 0.00656277, 0.00589688,buy
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,271.389583333333,-0.00245268,-0.0006454,-0.0008994,-0.00665964,-0.00116671,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,272.31875, 0.00349195, 0.0051863, 0.0020153, 0.00191256, 0.00421380,buy
2015-08-25,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,273.243333333333,-0.00461826,-0.0048363,-0.0047084,-0.00511413,-0.00547872,sell
2015-08-26,none,none,none,none,none,none,none,a0,a90,a150,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,274.175,-0.00274124,-0.0069460,-0.0029811,-0.00628302,-0.00948547,sell
2015-08-27,a150,none,none,none,none,a45,a150,none,none,none,a0,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,275.095,-0.00487008,-0.0036680,-0.0030409,-0.00300996,-0.00268431,sell
2015-08-28,a150,none,none,none,none,a45,none,none,a60,a180,a0,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,276.024166666667,-0.00469110,-0.0032549,-0.0026712,-0.00228807,-0.00193519,sell
2015-08-29,a150,none,none,none,none,a45,a180,none,none,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,276.943333333333,-0.00475386,-0.0036593,-0.0021352,-0.00232339,-0.00207749,sell
2015-08-30,a150,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,277.868333333333,-0.00076536, 0.0015593, 0.0018644, 0.00128328, 0.00111712,buy
2015-08-31,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,278.788333333333,-0.00239034,-0.0012618,-0.0026422,-0.00183081,-0.00262674,sell
2015-09-01,none,none,a30,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,279.707083333333,-0.00313028,-0.0023586,-0.0028197,-0.00275837,-0.00214993,sell
2015-09-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,280.627083333333,-0.00526667,-0.0058488,-0.0038662,-0.00459117,-0.00405929,sell
2015-09-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,281.54625, 0.00136372, 0.0020780, 0.0052858, 0.00129073, 0.00095087,sell
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,282.462916666667,-0.00170228, 0.0003459,-0.0004021,-0.00250339, 0.00358400,sell
2015-09-05,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,283.38,-0.00027569, 0.0024317, 0.0022563, 0.00028536, 0.00386681,sell
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,284.295,-0.00099189, 0.0008163, 0.0010374,-0.00125530, 0.00199474,buy
2015-09-07,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,285.209583333333, 0.00087647, 0.0003694, 0.0031397, 0.00120308,-0.00211150,buy
2015-09-08,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,286.123333333333, 0.00429049, 0.0046826, 0.0068499, 0.00436446, 0.00400461,buy
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,287.037083333333, 0.00251472, 0.0047861, 0.0071579, 0.00265209, 0.00228902,buy
2015-09-10,none,a120,none,a90,none,none,none,a150,a120,a0,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,287.948333333333, 0.00384717, 0.0048375, 0.0070648, 0.00192294, 0.00373245,buy
2015-09-11,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,288.860833333333, 0.00165106,-0.0006606,-0.0015091, 0.00262787, 0.00109885,sell
2015-09-12,none,none,none,none,none,a60,a0,a120,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,289.77125,-0.00139169,-0.0041302,-0.0041138,-0.00360214,-0.00357683,sell
2015-09-13,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,290.679583333333, 0.00185020, 0.0014594, 0.0003939, 0.00031620, 0.00387768,buy
2015-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,291.59,-0.00001169, 0.0003927, 0.0038462, 0.00257133,-0.00032498,sell
2015-09-15,none,none,none,none,none,a60,none,a90,a180,a60,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,292.496666666667,-0.00030961,-0.0008612, 0.0000984, 0.00002949,-0.00092542,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,293.405416666667, 0.00237481, 0.0029214, 0.0037196, 0.00253583, 0.00220373,buy
2015-09-17,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,294.310416666667, 0.00235288, 0.0019691, 0.0024526, 0.00148132, 0.00189962,buy
2015-09-18,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,295.2175, 0.00155108, 0.0029924, 0.0037765, 0.00312699, 0.00248048,buy
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,296.12125,-0.00421507,-0.0028326,-0.0022353,-0.00659578,-0.00208105,sell
2015-09-20,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,297.025416666667, 0.00145688, 0.0037781, 0.0038156, 0.00603706, 0.00222924,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,297.929583333333, 0.00113835, 0.0019474, 0.0050803, 0.00203204,-0.00095944,sell
