Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.030114, 0.0785304, 0.026214, 0.0262135, 0.0268683,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none, 0.021706, 0.0174685, 0.027547, 0.0266040, 0.0198737,buy
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.033168,-0.0764450,-0.111923,-0.0349949,-0.0331683,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none, 0.008324,-0.0289288,-0.060817, 0.0028789, 0.0054986,sell
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none, 0.042831, 0.0374096, 0.043686, 0.0398076, 0.0387365,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120, 0.031388, 0.0338274, 0.034659, 0.0288196, 0.0164999,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120, 0.044785, 0.0480271, 0.049022, 0.0390345, 0.0046972,buy
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120, 0.027538, 0.0395354, 0.037242, 0.0193812, 0.0004676,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.015066, 0.0419380, 0.039548, 0.0258826, 0.0114130,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120, 0.049221, 0.0445371, 0.044537, 0.0320383,-0.0061796,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,-0.035024,-0.0055228,-0.008569,-0.0228559,-0.0060552,sell
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none, 0.001042,-0.0010876,-0.018248, 0.0032843,-0.0004844,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.015950, 0.0054586, 0.023711, 0.0143000, 0.0159503,buy
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.013439, 0.0057500, 0.026881, 0.0186955, 0.0215534,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.005577,-0.0129748, 0.021856,-0.0058840,-0.0055769,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,-0.027655,-0.0284148,-0.030986,-0.0336062,-0.0336062,sell
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.013294,-0.0163413,-0.008119,-0.0026729,-0.0196369,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.031716,-0.0523300,-0.045426,-0.0336342,-0.0323229,sell
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.026207,-0.0340093,-0.025496,-0.0411672,-0.0417419,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.015674,-0.0179161,-0.008942,-0.0157902,-0.0157139,sell
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.001111, 0.0139258,-0.000102, 0.0062655, 0.0041947,buy
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.018681, 0.0347156,-0.005316, 0.0252780, 0.0261003,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none, 0.026588, 0.0144388, 0.030090, 0.0273456, 0.0220956,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.017293, 0.0092924, 0.018931, 0.0177169, 0.0140161,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.009391,-0.0556521,-0.052536,-0.0459947,-0.0578746,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none, 0.020642,-0.0302305,-0.028784,-0.0292796,-0.0302305,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.024963, 0.0224803, 0.020680, 0.0183015, 0.0223737,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.033442, 0.0309754, 0.027399, 0.0242432, 0.0283892,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none, 0.008493,-0.0065768,-0.010484, 0.0017877,-0.0101302,sell
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none, 0.037441, 0.0306401, 0.001469, 0.0026480, 0.0025892,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.002229, 0.0048828,-0.000874,-0.0005342,-0.0006324,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none, 0.013484, 0.0062424,-0.016459, 0.0056756, 0.0127762,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.016512,-0.0060481,-0.010150,-0.0014851,-0.0100775,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none, 0.004171,-0.0007563,-0.008168, 0.0022588,-0.0008598,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,-0.006498, 0.0066093, 0.012739,-0.0003940,-0.0003940,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,-0.028442, 0.0025793, 0.006395,-0.0007217,-0.0025847,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,-0.013229, 0.0206514, 0.026167, 0.0217383, 0.0204783,buy
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.011220,-0.0031649, 0.011765,-0.0046970,-0.0046970,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.001942, 0.0318212, 0.053296, 0.0335753, 0.0335753,buy
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.008714,-0.0028353,-0.002039, 0.0018872,-0.0019925,sell
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.029704,-0.0301650,-0.041990,-0.0283643,-0.0320121,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,-0.016579,-0.0230294,-0.010496,-0.0189510,-0.0270122,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,-0.050746,-0.0030143,-0.044353,-0.0441597,-0.0470511,sell
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,-0.035485,-0.0115264,-0.052547,-0.0384000,-0.0401258,sell
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,-0.077177,-0.0072764,-0.077446,-0.0700890,-0.0805922,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,-0.010787, 0.0424651, 0.028051, 0.0366773,-0.0181491,buy
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.010222,-0.0003553, 0.001862, 0.0060808,-0.0030306,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.005277,-0.0028590, 0.003752, 0.0065269, 0.0107984,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.004886, 0.0250161, 0.017955, 0.0141319, 0.0411836,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.054986, 0.0534908, 0.053913, 0.0438357, 0.0598677,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.029807,-0.0308812,-0.023156,-0.0278751,-0.0298074,sell
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.033113,-0.0297993, 0.002982,-0.0331131,-0.0452774,sell
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.013467, 0.0104957,-0.008364,-0.0000608, 0.0074789,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none, 0.016577, 0.0155466, 0.006736, 0.0098866, 0.0078309,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.007932,-0.0066230,-0.009989,-0.0107964,-0.0087235,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.035310,-0.0343928,-0.033783,-0.0756501,-0.0318696,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.007038,-0.0369966,-0.005434,-0.0243296,-0.0091654,sell
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.009369,-0.0090809,-0.010020, 0.0010823,-0.0144555,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,-0.047108,-0.0694941,-0.047108,-0.0575926,-0.0471076,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,-0.037511,-0.0697024,-0.037098,-0.0455294,-0.0407371,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.037618,-0.0388060,-0.033791,-0.0417276,-0.0405727,sell
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none, 0.007385,-0.0203390,-0.017684, 0.0078511, 0.0057322,sell
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.004279, 0.0027064, 0.000571, 0.0120831, 0.0145665,buy
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none, 0.029854, 0.0281682, 0.020505, 0.0110186, 0.0132322,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60, 0.019179, 0.0185686, 0.017693, 0.0186456, 0.0186456,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60, 0.020372, 0.0077697, 0.003023, 0.0060980, 0.0060980,buy
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,-0.007474,-0.0088662,-0.009254,-0.0092542,-0.0100281,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60, 0.006300,-0.0003120,-0.000463,-0.0004632,-0.0003120,buy
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,-0.008138,-0.0090635,-0.009063,-0.0090635,-0.0111867,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,-0.000354, 0.0027354,-0.008973,-0.0033067,-0.0034080,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.011799, 0.0110530, 0.006802, 0.0094725, 0.0166045,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.017383,-0.0020783,-0.014554,-0.0182927,-0.0006655,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none, 0.011991, 0.0101885, 0.009907, 0.0078847, 0.0119285,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.000302, 0.0126272, 0.014788, 0.0147875,-0.0004148,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.009310, 0.0239508, 0.017767, 0.0246298,-0.0039293,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.002347, 0.0050826,-0.000168, 0.0181915,-0.0118904,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.002012, 0.0122994, 0.001357,-0.0038670, 0.0148265,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.035415, 0.0187222, 0.030111, 0.0149663, 0.0465390,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none, 0.018371, 0.0026712, 0.004217,-0.0005220,-0.0051942,buy
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none, 0.018804, 0.0113116, 0.010663, 0.0159197, 0.0220297,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.026060, 0.0110605, 0.023290, 0.0301004, 0.0105688,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.030041, 0.0266043, 0.032806, 0.0292763, 0.0269627,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.011817, 0.0079971, 0.015900, 0.0125155, 0.0109628,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.008153,-0.0208251,-0.012664,-0.0211375,-0.0043011,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.031595,-0.0368880,-0.035059,-0.0412993,-0.0175778,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.009203, 0.0095439,-0.018729,-0.0097534, 0.0026080,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none, 0.000072,-0.0092601,-0.004439,-0.0026902,-0.0008925,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.021368, 0.0229984, 0.014039, 0.0334077, 0.0226500,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,-0.007710,-0.0127281,-0.008861, 0.0067529,-0.0207456,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.014523,-0.0369061,-0.032423,-0.0186427,-0.0370016,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,-0.007549,-0.0246355,-0.023489,-0.0217298,-0.0445519,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.009555, 0.0192165, 0.056631,-0.0043366, 0.0166700,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.009195, 0.0075581,-0.001938,-0.0025135,-0.0041485,sell
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.009094, 0.0129530, 0.026355, 0.0059403,-0.0000536,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.002400,-0.0179953,-0.007452,-0.0207086,-0.0189959,sell
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30, 0.015848, 0.0043196,-0.026281, 0.0150238, 0.0137631,buy
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30, 0.015328, 0.0117299,-0.010357, 0.0156741, 0.0166847,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.011741, 0.0114670, 0.009038, 0.0086416, 0.0093647,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,-0.015439,-0.0168312,-0.013662,-0.0168312,-0.0161080,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,-0.005066, 0.0033595, 0.002781,-0.0030065, 0.0032318,sell
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.018667, 0.0208052, 0.015299, 0.0201718, 0.0170979,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.003743, 0.0441160,-0.005043, 0.0223797, 0.0045806,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.024528, 0.0245280, 0.026778, 0.0258934, 0.0258253,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,-0.002704,-0.0048857,-0.002704, 0.0035326,-0.0001997,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,-0.006200, 0.0035672,-0.005985, 0.0048830, 0.0045207,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.015264,-0.0047733,-0.017579, 0.0136514,-0.0082562,sell
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.016561, 0.0169867, 0.013040, 0.0129275, 0.0010142,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.009524,-0.0140919,-0.008185,-0.0184631, 0.0015084,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.022205,-0.0396385,-0.019651,-0.0380288,-0.0193325,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.003279, 0.0033790, 0.003518,-0.0023445, 0.0198387,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.017746, 0.0030905,-0.020897,-0.0265522,-0.0208970,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.010945, 0.0027829,-0.003158,-0.0039927,-0.0031584,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,-0.001932,-0.0012592, 0.001476,-0.0059482,-0.0018692,sell
