Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,none,a45,none,a120,a60,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0500780, 0.02722721, 0.0157892, 0.0232761, 0.02500711,buy
2017-05-14,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0290219, 0.02470617, 0.0107393, 0.0282131, 0.02670653,buy
2017-05-15,a45,a45,none,none,a90,a150,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.0319522,-0.04284159,-0.0300871,-0.0413769,-0.01992219,sell
2017-05-16,a45,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.0307010,-0.04116499,-0.0287462,-0.0392462,-0.01733394,sell
2017-05-17,a45,a45,none,none,a120,none,none,none,none,a135,none,none,none,a150,a180,none,a30,none,none, 0.0747330, 0.07373043, 0.0790827, 0.0589842, 0.07473301,buy
2017-05-18,a45,none,none,none,a120,a120,none,none,a60,a135,none,none,none,a150,a180,none,a30,none,none, 0.0641003, 0.05910549, 0.0641003, 0.0546071, 0.06099632,buy
2017-05-19,a45,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a180,none,a30,none,none, 0.0653087, 0.06031385, 0.0616373, 0.0509707, 0.05942542,buy
2017-05-20,a45,none,none,none,a150,a90,a0,a60,none,a135,none,none,none,none,a180,none,a30,none,none, 0.0534994, 0.05170652, 0.0555402, 0.0468255, 0.05215509,buy
2017-05-21,a45,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a180,none,a30,none,none, 0.0544149, 0.04942008, 0.0547562, 0.0471953, 0.05131091,buy
2017-05-22,a45,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0108363, 0.00845454,-0.0031284, 0.0079398, 0.00733701,buy
2017-05-23,a45,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,a90,none, 0.0348509, 0.02671526, 0.0078221, 0.0230071, 0.02709726,buy
2017-05-24,a45,none,none,a135,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,a90,none, 0.0380605, 0.03756301, 0.0257531, 0.0329611, 0.03570529,buy
2017-05-25,a45,none,none,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none, 0.0371294, 0.03514394, 0.0270777, 0.0325429, 0.03337263,buy
2017-05-26,none,a60,none,a135,a120,none,a90,a150,none,none,none,none,a135,none,none,none,none,a90,none, 0.0407568, 0.04494710, 0.0518247, 0.0566517, 0.01758331,buy
2017-05-27,none,a60,none,a135,none,a0,none,none,a180,none,none,none,a135,none,none,none,none,a90,none, 0.0522597, 0.04272054, 0.0606872, 0.0561645, 0.05513545,buy
2017-05-28,none,a60,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0592068, 0.02977932, 0.0547634, 0.0592068, 0.05480686,buy
2017-05-29,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0560010, 0.03217341, 0.0553467, 0.0549586, 0.05473429,buy
2017-05-30,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.0139977,-0.00814984,-0.0274244,-0.0150143,-0.02918429,sell
2017-05-31,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a120, 0.0128623, 0.01179809,-0.0316212, 0.0137610,-0.02877320,buy
2017-06-01,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0180211, 0.01798190, 0.0141021, 0.0206857, 0.01456172,buy
2017-06-02,none,none,none,none,none,a90,none,a120,a90,a120,none,a90,none,none,none,none,none,none,a120, 0.0414522, 0.03342344, 0.0368385, 0.0309456, 0.04234111,buy
2017-06-03,none,none,none,a150,a0,a90,none,none,none,a120,none,a90,none,none,none,a60,a45,none,a120, 0.0335427, 0.03691402, 0.0408305, 0.0353096, 0.03914172,buy
2017-06-04,none,none,none,a150,a0,none,a150,a90,a60,a120,none,a90,none,none,none,a60,a45,none,none, 0.0139169, 0.01467035, 0.0075367, 0.0046434, 0.01467035,buy
2017-06-05,none,none,none,a150,none,a120,none,none,a60,a120,none,a90,none,none,none,a60,a45,none,none, 0.0372126, 0.03936430, 0.0311306, 0.0279392, 0.03754945,buy
2017-06-06,a30,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0342104, 0.04241334, 0.0034392, 0.0099056, 0.04154158,buy
2017-06-07,a30,none,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a45,none,none, 0.0050598, 0.00464549,-0.0034992, 0.0176728, 0.00256283,sell
2017-06-08,a30,none,a135,none,a60,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0217064, 0.02252376, 0.0214505, 0.0090561,-0.02970288,buy
2017-06-09,a30,none,a135,none,a60,none,a90,none,a0,none,none,none,a150,none,none,a60,none,none,none, 0.0198633, 0.02019585, 0.0198633, 0.0063105,-0.02850945,buy
2017-06-10,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,a60,none,none,none, 0.0104850, 0.00599787, 0.0189245,-0.0420336, 0.01398859,buy
2017-06-11,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,none,a60,none,none,none, 0.0183165,-0.00935973, 0.0194158,-0.0351048, 0.00031457,buy
2017-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0079696, 0.00669714, 0.0231704, 0.0107369, 0.03393774,buy
2017-06-13,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,a60,none,none,a135, 0.0157742, 0.02215557, 0.0087714, 0.0171194, 0.02533039,buy
2017-06-14,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,a60,none,none,a135, 0.0243684, 0.02619567, 0.0221386, 0.0194533, 0.02922399,buy
2017-06-15,none,a90,a150,none,none,a120,none,none,a60,none,none,none,none,a180,none,a60,none,none,a135,-0.0128317,-0.01276893,-0.0171796,-0.0182814,-0.01232856,sell
2017-06-16,none,none,a150,none,a150,a120,a0,a60,none,none,none,none,none,a180,none,none,none,none,a135,-0.0195599,-0.01979408,-0.0248100,-0.0270346,-0.01688188,sell
2017-06-17,none,none,a150,a180,none,none,none,a60,a90,none,none,none,none,a180,a150,none,none,none,a135, 0.0226405, 0.02210919, 0.0113665, 0.0187573,-0.01715572,buy
2017-06-18,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0098420, 0.02944526,-0.0099055,-0.0140120,-0.01567591,sell
2017-06-19,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,a150,none,a60,none,none, 0.0080284, 0.02748774,-0.0136972, 0.0064911, 0.00161960,buy
2017-06-20,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0403017, 0.05709877, 0.0566834, 0.0586440, 0.05965339,buy
2017-06-21,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,a60,none,none, 0.0243713, 0.02444005, 0.0206486, 0.0176307, 0.03434406,buy
2017-06-22,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0233884,-0.02346017,-0.0207132,-0.0225290,-0.02910412,sell
2017-06-23,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a120,none, 0.0024573, 0.01385290, 0.0126257, 0.0138896, 0.00928430,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0250144,-0.01376051,-0.0358438,-0.0252715,-0.02417960,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a120,none,-0.0353870, 0.00215499, 0.0050776,-0.0139470, 0.00400659,buy
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0559511,-0.06029105,-0.0612550,-0.0344143,-0.03571059,sell
2017-06-27,a0,a120,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a150,-0.0424721,-0.04914802,-0.0514134,-0.0557303,-0.04924820,sell
2017-06-28,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0312716,-0.02960501,-0.0297509,-0.0360868,-0.02993107,sell
2017-06-29,a0,none,a180,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,a150, 0.0098521,-0.01141911,-0.0052977, 0.0067663,-0.00529766,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0126113,-0.00240603, 0.0055273, 0.0083720, 0.00097036,sell
2017-07-01,none,none,a180,a150,a0,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0393048,-0.00268541, 0.0054623, 0.0063058, 0.00546234,sell
2017-07-02,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0083526, 0.00882085, 0.0071456, 0.0089626, 0.00714559,buy
2017-07-03,none,none,none,a150,none,none,a120,none,none,a90,none,a120,none,none,a135,none,none,none,none, 0.0201647, 0.02890840, 0.0201647, 0.0304596, 0.02016467,buy
2017-07-04,none,a135,none,none,none,a120,a120,a60,none,a90,none,a120,none,none,a135,none,none,none,none, 0.0050705, 0.01228265, 0.0091720, 0.0134296, 0.00515901,buy
2017-07-05,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,-0.0037124, 0.01581339,-0.0037124, 0.0158134,-0.00646921,buy
2017-07-06,none,a135,none,none,a60,a150,a90,none,none,a90,none,a120,none,none,a135,none,none,a135,none,-0.0081709, 0.00487564,-0.0054591, 0.0000737,-0.00900789,sell
2017-07-07,none,none,none,none,none,a150,none,none,a0,a90,none,a120,none,none,none,none,none,a135,none,-0.0112044, 0.00883165, 0.0062937, 0.0103428,-0.00156342,buy
2017-07-08,none,none,none,none,a90,none,a60,none,none,a90,none,a120,a180,none,none,none,none,a135,none,-0.0503160, 0.01029521, 0.0171307, 0.0171307, 0.01927863,buy
2017-07-09,none,none,none,a135,a90,a180,a60,a0,none,none,none,none,a180,none,none,none,none,a135,none,-0.0410431,-0.04192430, 0.0051915, 0.0091652, 0.01279962,buy
2017-07-10,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0376732,-0.03680918,-0.0113461,-0.0190388, 0.00195047,sell
2017-07-11,none,none,none,a135,a120,none,none,none,a60,none,none,none,a180,none,none,a45,none,none,none,-0.0415148,-0.03747828,-0.0082956,-0.0320495, 0.00462082,sell
2017-07-12,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,a150,none,a45,none,none,none,-0.0366249,-0.01964653, 0.0279970,-0.0043580, 0.01954273,buy
2017-07-13,none,a150,none,none,a150,none,a0,a60,none,none,none,none,none,a150,none,a45,none,none,none,-0.0445728,-0.04235616,-0.0504844,-0.0673353,-0.03521105,sell
2017-07-14,none,a150,none,none,none,a120,none,a60,a90,none,none,none,none,a150,none,a45,none,none,none,-0.0509269,-0.02817117,-0.0554857,-0.0544852,-0.03720520,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a90,none,none,-0.0755764,-0.03788711,-0.0754194,-0.0640296,-0.04564394,sell
2017-07-16,none,none,a150,none,a180,a90,none,a90,a120,none,none,none,none,a150,a120,a45,a90,none,none,-0.0642929, 0.02545374,-0.0718817,-0.0531863,-0.03158295,sell
2017-07-17,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,a90,none,none, 0.0234138, 0.03888204,-0.0115133, 0.0055278, 0.01604063,buy
2017-07-18,none,none,a150,a120,a150,none,a60,a120,a150,none,none,none,none,none,a120,a45,a90,none,none, 0.0311798, 0.04899364, 0.0078414, 0.0119687, 0.04279299,buy
2017-07-19,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,a120,a45,a90,a150,none, 0.0300526, 0.04898782, 0.0165487, 0.0159410, 0.02788141,buy
2017-07-20,none,none,none,a120,a120,none,a90,a150,a180,none,a0,a135,none,none,a120,none,none,a150,none,-0.0237181, 0.02377953,-0.0227011,-0.0246682,-0.01753965,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,none,none,none,a150,none,-0.0316168, 0.03844889,-0.0066619,-0.0396602,-0.00006006,sell
2017-07-22,none,none,none,none,a90,none,a120,a180,a150,none,a0,a135,none,none,none,none,none,a150,a180,-0.0686018, 0.01139519,-0.0415277, 0.0070738, 0.00682035,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a135,none,none,none,none,none,none,a180,-0.0561946,-0.04284398,-0.0461621,-0.0470816,-0.04034810,sell
2017-07-24,none,none,none,none,a60,none,a150,a150,a120,none,a0,none,none,none,none,none,none,none,a180,-0.0691279,-0.02754946,-0.0232812,-0.0270578,-0.02595773,sell
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,-0.0584275,-0.05358116,-0.0536075,-0.0505734,-0.05287501,sell
2017-07-26,none,none,a135,none,none,none,a180,a120,a90,none,a0,none,none,none,none,none,none,none,a180,-0.0778879,-0.06998846,-0.0581194,-0.0732549,-0.04953828,sell
2017-07-27,none,none,a135,none,none,a60,none,none,a90,none,a0,none,none,a135,none,none,none,none,none, 0.0189607, 0.02046960, 0.0364601, 0.0363633, 0.01217645,buy
2017-07-28,none,none,a135,none,a0,a60,a150,a90,none,none,a0,none,none,a135,none,none,none,none,none, 0.0226323, 0.02006559, 0.0405366, 0.0419687, 0.01815672,buy
2017-07-29,a30,none,a135,none,a0,none,none,a90,a60,none,a0,none,none,a135,none,none,none,none,none,-0.0037564,-0.00258148, 0.0154210, 0.0118630,-0.01142549,sell
2017-07-30,a30,none,a135,none,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,-0.0244128,-0.01144455,-0.0008182,-0.0041056,-0.01151306,sell
2017-07-31,a30,none,none,none,none,none,a120,a60,none,none,a0,none,none,a135,none,none,none,none,none, 0.0126099,-0.00719895, 0.0110705, 0.0116412, 0.00816397,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0430181,-0.02747546,-0.0350926,-0.0383342,-0.03476628,sell
2017-08-02,a30,none,none,none,a60,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0358321,-0.02300334,-0.0382614,-0.0383945,-0.03850729,sell
2017-08-03,a30,none,none,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0375532,-0.00893564, 0.0073226,-0.0048333, 0.00629532,buy
2017-08-04,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0300622, 0.02045925, 0.0145887,-0.0163666, 0.01381249,sell
2017-08-05,a30,none,none,none,a90,a150,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0181760, 0.02390792, 0.0183975,-0.0076511, 0.01531067,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0300562,-0.00023240,-0.0056720,-0.0167588,-0.00572933,sell
2017-08-07,a30,none,none,none,a120,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0077085,-0.00901246, 0.0167552, 0.0146468, 0.02676426,buy
2017-08-08,a30,none,none,none,a120,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,-0.0333139,-0.00485400,-0.0016318,-0.0037430,-0.00159049,buy
2017-08-09,a30,none,none,none,none,a150,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.0523723,-0.02513054,-0.0284369,-0.0324767,-0.02780190,sell
2017-08-10,a30,none,none,none,a150,a150,a0,a60,a90,a60,none,none,a150,none,none,a30,a120,none,none,-0.0296537, 0.00743672, 0.0173076,-0.0136604, 0.00737240,buy
2017-08-11,none,a180,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a30,a120,none,none, 0.0531647, 0.05617239, 0.0686343, 0.0664494, 0.03318106,buy
2017-08-12,none,a180,none,none,a180,a120,none,a90,a120,a60,none,none,none,a120,none,a30,a120,none,none, 0.0529026, 0.06050775, 0.0678808, 0.0678741, 0.03142570,buy
2017-08-13,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,a120,a180,none, 0.0625770, 0.06743957, 0.0756110, 0.0681207, 0.04911054,buy
2017-08-14,none,a180,none,none,a150,a90,a60,a120,a150,none,none,none,none,a120,none,a30,none,a180,none, 0.0522658, 0.04685549, 0.0613470, 0.0406241, 0.03175740,buy
2017-08-15,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a30,none,a180,none, 0.0397149, 0.01135669, 0.0379308, 0.0286280, 0.00669017,buy
2017-08-16,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,a90,a30,none,a180,none,-0.0251468,-0.04521672,-0.0441560,-0.0097843,-0.04265735,sell
2017-08-17,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,a30,none,a180,a150,-0.0621920,-0.05554029,-0.0596387,-0.0525993,-0.05961959,sell
2017-08-18,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,a150,-0.0409837,-0.04533939,-0.0439923,-0.0487732,-0.04510384,sell
2017-08-19,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,a150,-0.0335367,-0.03410593,-0.0412518,-0.0443259,-0.03681629,sell
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0191810,-0.00873118,-0.0044140,-0.0137523,-0.00290504,buy
2017-08-21,none,none,none,none,a60,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0117023,-0.02240876,-0.0120558,-0.0246849,-0.01279421,sell
2017-08-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0605274,-0.05434142,-0.0554172,-0.0616483,-0.01147360,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,a135,none,none, 0.0274745, 0.03131610, 0.0363292, 0.0226860, 0.02332834,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.0298892, 0.03032005, 0.0379901, 0.0369203, 0.02218650,buy
2017-08-25,none,none,none,none,a0,a60,a150,a90,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0302323, 0.02873224, 0.0346024, 0.0329737, 0.02309393,buy
2017-08-26,none,none,a135,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.0111421, 0.03768420, 0.0484956, 0.0187167, 0.01275720,buy
2017-08-27,none,none,a135,none,none,none,a120,a60,none,a45,none,none,a135,none,none,none,none,none,none, 0.0120594, 0.02309985, 0.0071655, 0.0050845,-0.00644777,buy
2017-08-28,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0011127, 0.01985211,-0.0151493,-0.0203068,-0.00542174,sell
2017-08-29,none,none,a135,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.0315558, 0.03324881, 0.0136550, 0.0049900, 0.02705104,buy
2017-08-30,none,none,a135,none,a60,a120,a90,none,a0,a45,none,none,none,none,none,none,none,none,a135, 0.0286752, 0.03333244,-0.0052661,-0.0079067, 0.00084625,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.0260928, 0.02760985, 0.0133961, 0.0055161, 0.02234536,buy
2017-09-01,a0,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,a135, 0.0310379, 0.02278714, 0.0160488, 0.0056066, 0.01941202,buy
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0296763,-0.02649045,-0.0343472,-0.0379496,-0.04751586,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0270568,-0.01284302,-0.0247104,-0.0277337,-0.03059323,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,-0.0544191,-0.05828015,-0.0544191,-0.0491913,-0.06341327,sell
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0582689,-0.06324601,-0.0582460,-0.0536408,-0.06801414,sell
2017-09-06,a0,none,none,none,a150,none,a0,a60,a90,none,none,a180,none,none,none,none,a150,none,none,-0.0226853,-0.07379286,-0.0151370,-0.0626656,-0.02442763,sell
2017-09-07,none,none,none,none,a150,a150,none,none,a90,none,none,a180,a120,none,none,none,a150,a150,none,-0.0321369,-0.03392908,-0.0114700,-0.0298553,-0.01409142,sell
