Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.0153004, 0.0150162, 0.0088119, 0.0101507, 0.0093617,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.0021139, 0.0102578, 0.0101534, 0.0116654, 0.0039180,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.0044190, 0.0024832, 0.0044818, 0.0023253, 0.0048696,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.0053408, 0.0038823, 0.0054986, 0.0038488, 0.0060126,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.0002764,-0.0013269, 0.0014347, 0.0000767, 0.0002997,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.0006096,-0.0009599,-0.0016006,-0.0011827,-0.0006716,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.0001603, 0.0010354, 0.0013029, 0.0007390, 0.0006341,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.0038257, 0.0047095,-0.0002817, 0.0013669, 0.0022537,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.0012254, 0.0024204, 0.0045425, 0.0044011, 0.0009382,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.0032748,-0.0025880, 0.0001819,-0.0024463,-0.0018274,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.0059364,-0.0042906,-0.0041623,-0.0009070,-0.0041623,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.0063543,-0.0053657,-0.0038068,-0.0059171,-0.0045810,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.0066026, 0.0071037, 0.0122718, 0.0052140, 0.0012639,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.0054383, 0.0040828, 0.0051830, 0.0035732, 0.0003552,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.0045598,-0.0038546,-0.0023631,-0.0024716,-0.0036072,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.0077478,-0.0055646,-0.0042101,-0.0038814,-0.0037718,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.0052132, 0.0038632, 0.0059611, 0.0091153,-0.0056500,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.0033318, 0.0020333, 0.0005947, 0.0011650, 0.0001973,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.0039681, 0.0040833, 0.0039227, 0.0040833, 0.0019539,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.0057152, 0.0038347, 0.0012767, 0.0041598, 0.0046312,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1, 0.0037079, 0.0037590, 0.0017345, 0.0041588, 0.0042041,buy
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2, 0.0006583, 0.0011187, 0.0003264, 0.0001040,-0.0005650,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.0044100,-0.0031893, 0.0001661,-0.0041221,-0.0032256,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.0066829, 0.0069084, 0.0073537, 0.0055044, 0.0075880,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.0027692, 0.0041494, 0.0044922, 0.0013267, 0.0023046,buy
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.0025606, 0.0025606, 0.0038764, 0.0057376, 0.0047249,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2,-0.0013912, 0.0000799,-0.0007429,-0.0007082,-0.0016776,sell
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.0103339, 0.0103339, 0.0107654, 0.0100171, 0.0109645,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.0052117, 0.0086566, 0.0047367, 0.0066057, 0.0083382,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.0132011,-0.0073636,-0.0087770,-0.0082432,-0.0085984,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3,-0.0020189,-0.0051244,-0.0052585,-0.0075873,-0.0045166,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.0025812, 0.0020720, 0.0019016, 0.0013220, 0.0007672,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.0020351, 0.0023664, 0.0015334, 0.0020351, 0.0025291,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.0059187, 0.0103146, 0.0087743, 0.0046173, 0.0082514,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.0049783, 0.0051770, 0.0045646, 0.0043659, 0.0016805,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.0017953, 0.0034691, 0.0006341, 0.0017953,-0.0039818,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.0022436, 0.0036115, 0.0015821, 0.0021430, 0.0030769,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.0043148, 0.0048414, 0.0038318, 0.0043148, 0.0031064,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.0040821,-0.0048691,-0.0019261,-0.0019261, 0.0031059,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.0094693, 0.0128649, 0.0130473, 0.0101431, 0.0095643,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.0027705, 0.0008438, 0.0028214, 0.0027470, 0.0018361,buy
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.0057085, 0.0030720, 0.0043946,-0.0021677, 0.0101369,buy
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.0031977,-0.0060372,-0.0061354,-0.0082720,-0.0046093,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1,-0.0097294, 0.0024122,-0.0081847, 0.0031384,-0.0082907,sell
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2, 0.0031316, 0.0035276, 0.0035276, 0.0035276, 0.0031795,buy
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.0072559, 0.0079932, 0.0062234, 0.0079932, 0.0072559,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.0019938, 0.0000849,-0.0037668,-0.0022033,-0.0019938,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.0142440, 0.0025312, 0.0061580, 0.0075084, 0.0089685,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.0002606,-0.0017134,-0.0017134,-0.0033047, 0.0039801,sell
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2,-0.0013861, 0.0007561, 0.0007090, 0.0007561, 0.0007090,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.0021736, 0.0029450, 0.0045398, 0.0039354, 0.0021736,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.0058956, 0.0093334, 0.0055884, 0.0069066, 0.0087298,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.0018662,-0.0050929,-0.0017784,-0.0017789,-0.0017789,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.0023404, 0.0000085,-0.0015553,-0.0010794,-0.0020299,sell
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.0083594,-0.0043257,-0.0083594,-0.0092932,-0.0055117,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.0077525,-0.0033525,-0.0049452,-0.0036205,-0.0055130,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.0024126,-0.0028482,-0.0025253,-0.0025253,-0.0025253,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.0078591, 0.0109369, 0.0099630, 0.0099747, 0.0077213,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.0030886, 0.0063010, 0.0067582, 0.0098747, 0.0017956,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.0011103,-0.0011873, 0.0007945, 0.0006939, 0.0016131,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.0035281, 0.0049710, 0.0058258, 0.0046678, 0.0061269,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.0017178,-0.0025992, 0.0020723, 0.0010300, 0.0010300,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.0028365, 0.0002141, 0.0032439, 0.0003222, 0.0030907,buy
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.0083947,-0.0061741,-0.0042425,-0.0065683,-0.0043434,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.0004241, 0.0000471,-0.0006156, 0.0006698, 0.0012746,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.0023116,-0.0006473,-0.0070880, 0.0005229,-0.0045741,sell
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.0020400,-0.0010555,-0.0026574,-0.0018870,-0.0010555,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.0020044,-0.0008986,-0.0020045, 0.0011453,-0.0002514,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.0015170,-0.0052258,-0.0085322, 0.0009076,-0.0003865,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.0059971, 0.0035982, 0.0055625, 0.0041062, 0.0039410,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1, 0.0016718, 0.0014944, 0.0007635, 0.0016718,-0.0012227,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.0052244, 0.0004551, 0.0018856, 0.0002212, 0.0007938,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.0015619,-0.0007499,-0.0008128,-0.0010986, 0.0005819,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.0032378,-0.0016307,-0.0043993,-0.0007929,-0.0009877,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.0019689,-0.0028544,-0.0050366, 0.0040556,-0.0014560,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.0037995, 0.0029523, 0.0036155, 0.0037995, 0.0037995,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2,-0.0054963,-0.0072992,-0.0017029,-0.0070352,-0.0048264,sell
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.0024058, 0.0011760, 0.0024058,-0.0009283, 0.0039280,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.0038121, 0.0037720, 0.0030571, 0.0042165, 0.0039016,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.0043177,-0.0043177,-0.0044125,-0.0031282,-0.0038341,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1, 0.0031047,-0.0010957,-0.0010957,-0.0010303,-0.0042492,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.0053568,-0.0051701,-0.0051454,-0.0050734,-0.0014038,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2,-0.0031981,-0.0050097,-0.0025124,-0.0030697,-0.0039179,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.0005374,-0.0003326, 0.0001500,-0.0030586, 0.0007175,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.0015106, 0.0007470, 0.0004681, 0.0002384, 0.0003366,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.0094059,-0.0064229, 0.0024427,-0.0045497,-0.0051758,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.0022973, 0.0002597,-0.0005644, 0.0037944, 0.0022973,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.0061727, 0.0061727, 0.0051462, 0.0061727, 0.0061727,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.0042901, 0.0046641, 0.0040106, 0.0042901, 0.0077038,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2, 0.0012112,-0.0006620, 0.0025152, 0.0018936, 0.0039219,buy
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.0027153, 0.0037358, 0.0037358, 0.0037673, 0.0018438,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.0108265,-0.0102130,-0.0104813,-0.0105630,-0.0100885,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.0002214, 0.0001158, 0.0001158,-0.0004565,-0.0034789,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.0029912,-0.0038801,-0.0039568,-0.0019893,-0.0027377,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.0047853, 0.0045661, 0.0045661, 0.0045661, 0.0010645,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.0045382, 0.0035114, 0.0037671, 0.0037671, 0.0017697,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.0035187,-0.0053971,-0.0054303,-0.0058082,-0.0041262,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.0031910,-0.0030934,-0.0036845,-0.0037810,-0.0018139,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.0038476,-0.0033476, 0.0000326,-0.0028620,-0.0036063,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.0064914, 0.0034874, 0.0064914, 0.0067810, 0.0062259,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1,-0.0023212, 0.0122616,-0.0019264,-0.0099999, 0.0130649,sell
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.0053981,-0.0086769,-0.0082064,-0.0084005,-0.0086769,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.0029138,-0.0056490,-0.0058041,-0.0058041,-0.0066872,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1,-0.0028988,-0.0026349,-0.0026210,-0.0028805,-0.0027215,sell
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1,-0.0045790,-0.0060375,-0.0060375,-0.0060375,-0.0052334,sell
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.0034759, 0.0037083, 0.0038195, 0.0035745, 0.0006596,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.0021083,-0.0023501,-0.0002316,-0.0001911, 0.0005463,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.0018756, 0.0026900,-0.0035117, 0.0012204, 0.0023395,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0,-0.0051582,-0.0039297,-0.0015476,-0.0053693,-0.0084308,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.0025187, 0.0003086, 0.0016618, 0.0005970, 0.0005970,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.0018241, 0.0032041, 0.0031652, 0.0015266, 0.0031652,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0, 0.0014123, 0.0016544, 0.0077291, 0.0003966, 0.0051315,buy
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.0019689, 0.0022832, 0.0013649,-0.0044067, 0.0021314,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.0093300,-0.0029227,-0.0095892,-0.0074233,-0.0061665,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.0034964, 0.0059238, 0.0049643, 0.0036210, 0.0038003,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1,-0.0000285, 0.0010009,-0.0024419, 0.0010009,-0.0024388,buy
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.0074653,-0.0023332,-0.0059763,-0.0019637,-0.0069847,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.0017362,-0.0051374,-0.0045962,-0.0050331,-0.0057665,sell
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2,-0.0025691,-0.0017382,-0.0025691,-0.0012376,-0.0023730,sell
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.0017116, 0.0028007, 0.0042866, 0.0044633, 0.0073086,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.0039407,-0.0053030,-0.0084105,-0.0051145,-0.0047047,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.0033770, 0.0018158, 0.0006812, 0.0004976, 0.0012319,buy
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1, 0.0000422,-0.0016600,-0.0020680,-0.0014662,-0.0017466,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.0021854,-0.0022014,-0.0050327, 0.0011701,-0.0023911,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.0012076,-0.0020776,-0.0019639,-0.0007039,-0.0069113,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.0083046,-0.0098448,-0.0095260,-0.0111725,-0.0093203,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.0035946,-0.0014086,-0.0022835,-0.0023656,-0.0022835,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.0050289,-0.0050448,-0.0090594,-0.0045881,-0.0045881,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.0070695,-0.0079447,-0.0081774,-0.0081774,-0.0050441,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.0041036,-0.0036275,-0.0026075,-0.0002805,-0.0037945,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.0012708, 0.0012708, 0.0025214, 0.0020327, 0.0036038,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.0123263, 0.0145877, 0.0145877, 0.0145651, 0.0145651,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.0084684, 0.0101567, 0.0096731, 0.0093683, 0.0096731,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.0065412, 0.0076664, 0.0067052, 0.0074177, 0.0067052,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.0027526, 0.0029625, 0.0032137, 0.0032031, 0.0029625,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.0059530, 0.0083156, 0.0084803, 0.0025548, 0.0077099,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.0036910, 0.0036910,-0.0012157, 0.0041338, 0.0044478,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.0048805, 0.0048805, 0.0070429, 0.0040851, 0.0048805,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.0031344, 0.0072257,-0.0039174, 0.0072257, 0.0052341,buy
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.0067620, 0.0022031, 0.0038432, 0.0065941, 0.0038432,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.0001834,-0.0024176,-0.0002966, 0.0010250,-0.0004789,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.0084282, 0.0062509, 0.0084677, 0.0108064, 0.0078177,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.0044105, 0.0013927, 0.0019562, 0.0023274, 0.0017191,buy
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.0024286, 0.0018192, 0.0018192, 0.0042944, 0.0053510,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.0031694, 0.0031987, 0.0033595, 0.0019496, 0.0028384,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2,-0.0040087,-0.0023882,-0.0036041,-0.0000574,-0.0023877,sell
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.0003253,-0.0026566,-0.0040477,-0.0026566,-0.0024521,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.0004955,-0.0005344, 0.0016969,-0.0029495,-0.0025945,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.0026957, 0.0052031, 0.0046734, 0.0025501, 0.0044463,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3, 0.0048614, 0.0043405, 0.0065798, 0.0045387, 0.0048614,buy
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3, 0.0015007, 0.0036874, 0.0035916, 0.0046589, 0.0056224,buy
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.0060562,-0.0050465,-0.0046994,-0.0049593,-0.0069233,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.0017199,-0.0012814, 0.0000750, 0.0014483, 0.0008990,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.0036306,-0.0015204,-0.0001390, 0.0021000,-0.0006185,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.0060983, 0.0057382, 0.0005303, 0.0074651, 0.0072401,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.0059217, 0.0068401, 0.0073190, 0.0133743, 0.0059217,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.0018931, 0.0053277, 0.0008063, 0.0107412, 0.0019790,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.0012178, 0.0022275,-0.0024471, 0.0061759, 0.0014285,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.0013357, 0.0004867, 0.0005629,-0.0000290, 0.0018728,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.0010950, 0.0003321, 0.0018080, 0.0031736, 0.0008413,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.0014588,-0.0005840, 0.0056994, 0.0055427,-0.0004595,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.0029181, 0.0029181, 0.0040630, 0.0046148, 0.0035896,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.0108736, 0.0115894, 0.0141388, 0.0071576, 0.0118999,buy
