Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0094631,-0.0127889,-0.01102869,-0.01077142,-0.010771421,sell
2015-10-04,1,1,0,2,1,2,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0001070,-0.0022436, 0.00060578, 0.00078437,-0.004794088,sell
2015-10-05,0,2,0,2,0,4,1,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.0007741, 0.0031366, 0.00037594, 0.00313656, 0.003218755,buy
2015-10-06,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0093594,-0.0085739,-0.00990467,-0.00916180,-0.009161800,sell
2015-10-07,0,2,2,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0009033, 0.0086246, 0.00254864, 0.00623016, 0.009642162,buy
2015-10-08,0,3,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,-0.0041676,-0.0014471, 0.00287692, 0.00287692,-0.001125728,sell
2015-10-09,1,0,2,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0005154, 0.0006701, 0.00050172,-0.00781221, 0.000501716,buy
2015-10-10,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0006394, 0.0006394, 0.00251516, 0.00113865, 0.000462792,buy
2015-10-11,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0052012, 0.0063939,-0.00137235, 0.00342116, 0.004889958,buy
2015-10-12,0,0,2,1,3,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0066131, 0.0059344,-0.00197796, 0.00453985, 0.005038816,buy
2015-10-13,0,1,2,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0044763, 0.0030104, 0.00112278, 0.00381718, 0.002675476,buy
2015-10-14,1,0,1,2,2,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0013917, 0.0019729, 0.00075024, 0.00140859,-0.003826073,buy
2015-10-15,0,1,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0087108, 0.0066794, 0.00941648, 0.00904433,-0.004543155,buy
2015-10-16,1,0,0,1,1,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0056919, 0.0002757, 0.00526247,-0.00152596, 0.006371195,buy
2015-10-17,0,0,1,1,2,2,0,4,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0073893,-0.0013704,-0.00678005, 0.00619690, 0.002302903,sell
2015-10-18,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0086345,-0.0088145,-0.00693819,-0.00967064,-0.009593995,sell
2015-10-19,3,0,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0052484,-0.0031115,-0.00899678,-0.00872508,-0.005866628,sell
2015-10-20,2,2,1,0,1,2,0,1,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0041334,-0.0104790,-0.00529770,-0.00308203,-0.004007718,sell
2015-10-21,2,2,1,0,3,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0099834, 0.0099304, 0.00965116,-0.00067166, 0.009930384,buy
2015-10-22,2,0,3,0,3,3,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,0,1,1,0, 0.0027250, 0.0036225, 0.00301221, 0.00315534, 0.002926325,buy
2015-10-23,2,1,0,0,3,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0093096,-0.0013474,-0.00088596,-0.00537045, 0.001563341,sell
2015-10-24,1,1,1,3,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.0037576,-0.0057551,-0.00375757,-0.00318298,-0.004463616,sell
2015-10-25,1,0,1,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0021586, 0.0031858, 0.00136625,-0.00200160, 0.001366249,buy
2015-10-26,0,0,3,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0053337,-0.0045527,-0.00648046,-0.00533372,-0.003980287,sell
2015-10-27,0,4,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0051821, 0.0021007,-0.00571176,-0.00549460,-0.005605268,sell
2015-10-28,4,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0052870, 0.0014475, 0.00232689, 0.00406695,-0.003358735,buy
2015-10-29,0,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0090244,-0.0076419,-0.01275501,-0.00902444,-0.009250213,sell
2015-10-30,1,2,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,1,0, 0.0073596, 0.0071524, 0.00686227,-0.00201397, 0.008707074,buy
2015-10-31,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0031279,-0.0015474, 0.00289686,-0.00004646, 0.002495706,buy
2015-11-01,2,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,-0.0005427,-0.0140374, 0.00006415, 0.00006415, 0.001666613,buy
2015-11-02,1,1,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.0023741, 0.0015089,-0.00491020, 0.00105766,-0.004066953,buy
2015-11-03,0,1,2,0,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0028952, 0.0055579, 0.00462269, 0.00359597, 0.005277746,buy
2015-11-04,0,1,1,0,3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0054315, 0.0071502,-0.00161260, 0.00538933, 0.007953167,buy
2015-11-05,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1, 0.0062510, 0.0046295, 0.00632395, 0.00656621, 0.005587605,buy
2015-11-06,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0041042, 0.0115669, 0.00413421, 0.00386659, 0.004104164,buy
2015-11-07,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.0055431, 0.0020913, 0.00629180, 0.00552632, 0.006771836,buy
2015-11-08,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0063183,-0.0067557,-0.00485775,-0.00485775,-0.005655905,sell
2015-11-09,0,2,1,1,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.0046548,-0.0070829, 0.00358330, 0.00305223, 0.005603841,buy
2015-11-10,1,1,1,0,2,3,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0016915, 0.0011981, 0.00061568, 0.00126254, 0.009766370,sell
2015-11-11,0,2,0,0,0,4,3,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0020870, 0.0023082, 0.00168264, 0.00292713, 0.006208063,buy
2015-11-12,1,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0035502, 0.0000846, 0.00343634, 0.00357823, 0.001041181,buy
2015-11-13,0,0,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0001271,-0.0005362, 0.00575262, 0.00018732,-0.000509809,sell
2015-11-14,0,0,1,0,2,2,1,3,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0022913, 0.0004881,-0.00390265,-0.00348785,-0.003972800,sell
2015-11-15,0,0,1,0,0,4,2,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0011422, 0.0028930, 0.00379946, 0.00094860, 0.001267130,buy
2015-11-16,1,0,1,0,0,3,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0026867, 0.0083884, 0.00542261, 0.00479051, 0.000738415,buy
2015-11-17,2,1,0,0,1,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0009334, 0.0047686, 0.00246135,-0.00191623, 0.000475791,buy
2015-11-18,2,1,1,0,1,4,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0055764,-0.0067508,-0.00713391,-0.00606606,-0.003709619,sell
2015-11-19,1,1,1,0,1,4,0,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0004153, 0.0006454, 0.00099035, 0.00124404, 0.003274524,buy
2015-11-20,1,0,1,1,0,3,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0037129,-0.0033678,-0.00336778,-0.00260911, 0.000712989,sell
2015-11-21,3,0,0,2,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0044934,-0.0032069,-0.00067393,-0.00071926,-0.001486267,buy
2015-11-22,0,2,1,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0034862, 0.0032755, 0.00323858, 0.00158308, 0.002271787,buy
2015-11-23,0,2,3,0,1,2,1,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,-0.0026811,-0.0024377,-0.00268108,-0.00161801, 0.005212006,sell
2015-11-24,2,1,3,0,0,2,2,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0026114,-0.0016335,-0.00296071,-0.00893557,-0.001737562,sell
2015-11-25,1,3,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,-0.0006074, 0.0024182,-0.00161635,-0.00255602,-0.001078053,sell
2015-11-26,1,2,1,2,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0016500,-0.0039659, 0.00183860, 0.00164188, 0.001327640,buy
2015-11-27,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0019388,-0.0022016, 0.00105743, 0.00272158,-0.001976620,sell
2015-11-28,1,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0035564, 0.0038427, 0.00375255, 0.00045153, 0.005421590,buy
2015-11-29,1,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0068541,-0.0078686,-0.00997279,-0.00646998,-0.008619912,sell
2015-11-30,2,2,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0083647,-0.0089095,-0.00859567,-0.00396322,-0.008440565,sell
2015-12-01,1,1,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0049226, 0.0039825, 0.00484181, 0.00507853, 0.006576817,buy
2015-12-02,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0017634,-0.0074891,-0.00334650,-0.01258215,-0.012582152,sell
2015-12-03,1,0,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0080869,-0.0009304,-0.00093039,-0.00093039,-0.004179645,buy
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0093546,-0.0103188,-0.00975557,-0.01031883,-0.008422144,sell
2015-12-05,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0029459,-0.0050620,-0.00371176,-0.00186417,-0.005178401,sell
2015-12-06,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0029955, 0.0030868, 0.00023373, 0.00198239, 0.004358756,buy
2015-12-07,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0016174,-0.0004389,-0.00113193,-0.00051987,-0.000106953,buy
2015-12-08,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0110134,-0.0079324,-0.00459522, 0.00125528,-0.001065323,sell
2015-12-09,2,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0058767,-0.0030573,-0.00043316,-0.00272057,-0.004220890,sell
2015-12-10,2,0,0,0,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,0,0,-0.0039716,-0.0037702,-0.00375801,-0.00375801,-0.003758010,sell
2015-12-11,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0079050,-0.0006658, 0.00461786, 0.00461786, 0.000965588,buy
2015-12-12,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0051598,-0.0018027,-0.00180266,-0.00134249,-0.001802662,sell
2015-12-13,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0074133,-0.0063730,-0.00503977,-0.00454066,-0.003090615,sell
2015-12-14,1,1,0,0,3,2,2,0,0,0,1,0,0,0,0,2,0,1,2,0,2,0,1,0,0,0,0,0,0,-0.0070918,-0.0073845,-0.01153541,-0.00790105,-0.007954115,sell
2015-12-15,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0064794,-0.0023975,-0.00145091,-0.00240272,-0.003666885,sell
2015-12-16,1,0,1,0,1,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0044844, 0.0033621, 0.00409760, 0.00336206, 0.005652196,buy
2015-12-17,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0047884, 0.0051979,-0.00518878, 0.00527515,-0.005409347,buy
2015-12-18,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0075030, 0.0077558, 0.00771646, 0.00667962, 0.009013810,buy
2015-12-19,0,2,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0103198, 0.0092254, 0.01023281, 0.01117024, 0.006346213,buy
2015-12-20,1,1,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0043705, 0.0086093, 0.00389476, 0.00716561,-0.005645949,buy
2015-12-21,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,-0.0082693,-0.0083762,-0.00861991,-0.01259741,-0.008037937,sell
2015-12-22,3,3,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1, 0.0006852,-0.0041100,-0.00167154, 0.00052590, 0.000711243,sell
2015-12-23,0,3,1,0,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0056048, 0.0053128, 0.00446555, 0.00444747, 0.001438989,buy
2015-12-24,2,0,3,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0007921, 0.0020264, 0.00085785,-0.00177278,-0.003460524,buy
2015-12-25,2,1,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0058659,-0.0045386,-0.00453863,-0.00412435,-0.006515724,sell
2015-12-26,1,2,0,2,1,1,3,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0048974,-0.0073710,-0.00737095,-0.00737095,-0.008457810,sell
2015-12-27,3,1,2,1,1,2,2,2,1,1,1,0,0,1,0,2,1,1,2,0,1,1,1,0,1,0,0,0,0, 0.0081891,-0.0016267,-0.00586732,-0.00206964,-0.002303609,sell
2015-12-28,0,1,3,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0007268,-0.0009197,-0.00526323,-0.00392001, 0.000169098,buy
2015-12-29,0,3,1,0,2,1,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0076621, 0.0091964, 0.00932780, 0.00583617, 0.005630527,buy
2015-12-30,2,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0011960,-0.0015798,-0.00124625,-0.00102425,-0.001195980,sell
2015-12-31,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0041496,-0.0018779,-0.00629597,-0.00414956,-0.002896947,sell
2016-01-01,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0007508, 0.0023876,-0.00152342, 0.00201289, 0.002151433,buy
2016-01-02,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0006325,-0.0026939, 0.00213260, 0.00307431,-0.004198177,sell
2016-01-03,1,1,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0092173,-0.0146952,-0.00527200,-0.01441286,-0.009468484,sell
2016-01-04,2,0,1,0,1,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0142799,-0.0180686,-0.01304320,-0.01727952,-0.011542296,sell
2016-01-05,1,1,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0102713,-0.0002999,-0.00081508,-0.00247250,-0.008951996,buy
2016-01-06,2,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0044707,-0.0157805,-0.00883098,-0.01077333,-0.004785457,sell
2016-01-07,2,0,0,0,2,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0129940,-0.0167548,-0.01169054,-0.01669148,-0.009349281,sell
2016-01-08,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0137893, 0.0151189, 0.00438112, 0.01378928, 0.011315826,buy
2016-01-09,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0013303,-0.0038789,-0.00370442, 0.00034996,-0.003704424,sell
2016-01-10,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0098280,-0.0104423,-0.01009328,-0.00946627,-0.010118718,sell
2016-01-11,0,1,0,0,3,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0014807, 0.0022033,-0.00797004,-0.00991518, 0.002346781,buy
2016-01-12,0,0,1,0,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0,-0.0124683,-0.0164367,-0.01031845,-0.01612438,-0.013165688,sell
2016-01-13,2,0,0,0,2,4,1,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0, 0.0081886, 0.0086131, 0.01146997, 0.00768293, 0.007682934,buy
2016-01-14,1,1,0,1,0,1,3,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0146566,-0.0146930,-0.01182252,-0.01469299,-0.014692990,sell
2016-01-15,1,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0012896,-0.0095364, 0.00357016, 0.00430446, 0.002346367,buy
2016-01-16,2,0,1,0,1,3,0,4,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0032092, 0.0033260, 0.00130891, 0.00018862, 0.000020757,buy
2016-01-17,0,2,0,1,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.0112108,-0.0028740,-0.00239212,-0.01105802,-0.002873970,sell
2016-01-18,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0087931, 0.0052216, 0.01031996, 0.00560643,-0.003611389,buy
2016-01-19,2,2,2,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0083270, 0.0080024, 0.00549838, 0.01153281, 0.011338996,buy
2016-01-20,0,1,3,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0052437,-0.0035758,-0.00267386,-0.00022911,-0.004498898,sell
2016-01-21,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0127276, 0.0101336, 0.00873544, 0.01214543, 0.012145433,buy
2016-01-22,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0060856, 0.0044681, 0.00248017, 0.00446808,-0.000899285,buy
2016-01-23,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0018409,-0.0051974,-0.00519741,-0.00535048,-0.000339912,sell
2016-01-24,1,1,3,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0063978, 0.0034806, 0.00497352, 0.00081879, 0.003480622,buy
2016-01-25,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0035293,-0.0059818,-0.00363962,-0.00589259,-0.005981830,sell
2016-01-26,1,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0023967,-0.0043756,-0.00211929,-0.00672693,-0.004375626,sell
2016-01-27,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0109049, 0.0087999, 0.00612444, 0.01070846, 0.010904883,buy
2016-01-28,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120850, 0.0058046, 0.00641389, 0.01137287, 0.012407027,buy
2016-01-29,1,0,1,1,2,0,2,4,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0108901, 0.0113759, 0.01239686, 0.00871665, 0.011094725,buy
2016-01-30,0,1,0,1,2,0,2,3,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0022851, 0.0093762, 0.01188734, 0.01058009, 0.009376175,buy
2016-01-31,1,0,0,0,1,1,3,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0011134,-0.0086328,-0.00858360,-0.00632854,-0.007578785,sell
2016-02-01,1,0,1,0,1,0,5,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0039313, 0.0087639, 0.00372137, 0.00358191, 0.008748062,buy
2016-02-02,0,1,0,0,1,3,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0033124, 0.0020268,-0.00228348, 0.00274316, 0.004943510,buy
2016-02-03,1,0,0,0,4,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0089890,-0.0094390,-0.00764210,-0.00943900,-0.005113788,sell
2016-02-04,2,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0013550, 0.0057885, 0.00902981,-0.00009714, 0.005305337,buy
2016-02-05,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0050821,-0.0055045,-0.00377444,-0.00440740,-0.007097345,sell
2016-02-06,2,0,0,0,2,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1, 0.0052564, 0.0087776, 0.00427479,-0.00955619, 0.001232974,buy
2016-02-07,1,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0081390,-0.0117015,-0.00798205,-0.00913145,-0.009131451,sell
2016-02-08,2,0,1,0,5,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.0083917, 0.0082775, 0.00352175, 0.00504118, 0.004841468,buy
2016-02-09,1,0,0,0,2,5,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,1,1,-0.0035973,-0.0015436,-0.00350710, 0.00210638,-0.000848696,sell
2016-02-10,2,0,0,1,3,3,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.0016463, 0.0039805, 0.00151700, 0.00238883, 0.004938622,buy
2016-02-11,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0009208, 0.0083628, 0.00878696, 0.00745255, 0.001468708,buy
2016-02-12,0,0,2,0,2,3,1,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,1,0,0,1,0,1,0, 0.0012181, 0.0012768,-0.00321820,-0.00120758,-0.006359205,buy
2016-02-13,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0034771, 0.0112177, 0.00923921, 0.01084876, 0.003477078,buy
