Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45,-0.00276859,-0.00276859,-0.02325178,-0.03578722, 0.022311305,sell
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","", 0.02183596, 0.02183596,-0.02464153,-0.03719122, 0.022311305,buy
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","", 0.00220705, 0.00829622,-0.00834909, 0.00573486, 0.022311305,buy
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.01343004,-0.02984334,-0.02801845,-0.00438980, 0.022311305,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.01405351,-0.01908895,-0.02169835,-0.00438980, 0.006221295,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","",-0.00029815,-0.00414833,-0.00135998, 0.00573486, 0.006221295,sell
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","",-0.00596371,-0.01578656,-0.00796498, 0.00573486, 0.022311305,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.01747278,-0.02216560,-0.02465861, 0.00573486, 0.000571176,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.01405351,-0.01578656,-0.01709474, 0.00573486, 0.000571176,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","",-0.00117744, 0.00779585, 0.00063482, 0.00573486, 0.000571176,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","", 0.00488801, 0.00412278, 0.00149962, 0.00909185, 0.000571176,buy
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.00165014,-0.00305194,-0.00593220, 0.00573486,-0.003956183,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.02984590,-0.03024650,-0.04493989, 0.00573486,-0.048048563,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.03391918,-0.03565223,-0.04235262, 0.00573486,-0.048048563,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","",-0.00569215,-0.00588837,-0.00781687, 0.00573486,-0.028414049,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.01037942,-0.01057565,-0.00989059,-0.00739046,-0.028414049,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.05084775,-0.05112830,-0.05087758,-0.04484127,-0.053364268,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.04652832,-0.04777508,-0.04807712,-0.04486307,-0.047476840,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.04175704,-0.04209977,-0.04209977,-0.04486307,-0.036948716,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.02762022,-0.02759879,-0.02778361,-0.04484127,-0.036948716,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","",-0.00570593,-0.00554135, 0.00236567,-0.01619221,-0.047476840,sell
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.01050910, 0.01093074, 0.01352704, 0.00222438, 0.045983509,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.00891509, 0.01005552, 0.00915839,-0.00161793,-0.006029636,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","",-0.00396723, 0.00095248, 0.00964074, 0.00415622,-0.006029636,sell
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.02523505,-0.02079197,-0.01575302,-0.02235497,-0.006029636,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.02503252,-0.02058944,-0.01522834,-0.02235497,-0.018024504,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.02187691,-0.01783808,-0.01403907,-0.01439345,-0.006500762,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","",-0.00231428, 0.01021936, 0.01105530,-0.02266976,-0.002341482,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.00809055,-0.01429560,-0.00611048,-0.02266976,-0.011109384,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.01619644,-0.02515845,-0.01485634,-0.02266976,-0.004319798,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.01294829,-0.00204021,-0.00980445,-0.00488730,-0.004319798,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.00336482,-0.01318236,-0.00148560,-0.00488730,-0.004319798,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90, 0.00978674,-0.00685223, 0.00988553, 0.00445861, 0.016163409,buy
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.01459230, 0.01265691, 0.02540249, 0.02333126, 0.028835531,buy
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.00645557, 0.00483656, 0.01665255, 0.02333126, 0.028835531,buy
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.01188460,-0.00476613, 0.00017670, 0.00182225, 0.016163409,sell
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90,-0.00422194,-0.00617150,-0.00626468,-0.01430744,-0.008973005,sell
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90,-0.00760050,-0.01039398,-0.00871068,-0.01430744,-0.008973005,sell
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"", 0.01254365, 0.01376314, 0.00947055,-0.00290274,-0.005056872,buy
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.00802637,-0.00379849,-0.00389411,-0.00290274,-0.005056872,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"",-0.01085968,-0.01151985,-0.01151985,-0.02452624,-0.010009633,sell
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.01173625,-0.01757855,-0.01941468,-0.01229276,-0.020876140,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.02380043,-0.02152435,-0.02541935,-0.02102702,-0.020876140,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.01799986,-0.01925702,-0.01949378,-0.02102702,-0.020876140,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"", 0.00061758, 0.00026651,-0.00427031,-0.00610410,-0.031654137,sell
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.00434907,-0.00490068,-0.01534853,-0.01630167,-0.026291394,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.01890185,-0.01792283,-0.01578403,-0.01630167,-0.026291394,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"", 0.00770720,-0.01800495,-0.01588584,-0.02268025,-0.031654137,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",-0.00419524,-0.02150832,-0.02510454,-0.00995149,-0.023757327,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"",-0.01896485,-0.03224170,-0.02518037,-0.02563094,-0.010084387,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"",-0.00196604, 0.00075578,-0.00155787,-0.00290274,-0.010084387,sell
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.00506288, 0.00586384, 0.00319394, 0.00410898,-0.024173782,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.00655576, 0.00634729, 0.00858184,-0.00933576, 0.011571264,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"",-0.00224266,-0.00245113, 0.00858184,-0.00933576, 0.011571264,sell
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.01019280,-0.00985768,-0.00614425,-0.00933576,-0.015501688,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.00454145,-0.00493788,-0.00149328,-0.00933576,-0.015501688,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"", 0.00445096,-0.00377774, 0.00215525, 0.00287741,-0.011595464,sell
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.00464761,-0.00726461,-0.00220645,-0.00947250,-0.015501688,sell
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.01066306, 0.00086007,-0.01009134,-0.02536063,-0.015501688,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.00529074,-0.00333910,-0.00710590,-0.02536063,-0.015110506,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.00488745, 0.00205000,-0.02746428,-0.02536063,-0.015110506,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.02721809,-0.02350176,-0.03294416,-0.02536063,-0.015110506,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.04021314,-0.03274964,-0.03907165,-0.01861626,-0.000440504,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.00941372,-0.00840822,-0.01007890,-0.01900824,-0.013359746,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","", 0.00322654, 0.01260843, 0.01347151,-0.01603600,-0.000440504,buy
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.02023877, 0.02007895, 0.01737376, 0.01248071,-0.000440504,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.01828047, 0.01968102, 0.01411055, 0.01248071, 0.009510957,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.01365163,-0.00313348, 0.01109358, 0.01248071, 0.009510957,buy
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","", 0.01453715,-0.00143603, 0.00534542, 0.01248071, 0.009510957,buy
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135, 0.00964541,-0.00814633,-0.00819079,-0.00194435,-0.004743659,sell
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135, 0.00452190,-0.00252221, 0.00241955, 0.02026953, 0.014287335,buy
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135, 0.01360449, 0.00550727, 0.01459725, 0.01826644, 0.010919003,buy
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.02191108, 0.00814824, 0.02415360,-0.00092152, 0.010919003,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.01393393, 0.00777669, 0.01834961,-0.00092152, 0.004069262,buy
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","",-0.00875099,-0.00720406,-0.01151321,-0.02458002, 0.004069262,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.00924877,-0.00279244, 0.00093613, 0.00358981,-0.007180394,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.01696105,-0.00006967,-0.00660165, 0.00358981, 0.002678910,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","",-0.00297131, 0.00406231, 0.00615748,-0.02458002,-0.001557380,sell
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.00245751, 0.00299504, 0.00939491, 0.01238460,-0.001557380,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","",-0.00257192,-0.00445837,-0.01190552, 0.01238460,-0.004745726,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","", 0.00007775,-0.00048744,-0.00101496,-0.02458002,-0.000100487,buy
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.01452191, 0.02785024, 0.02394984, 0.02121327,-0.000100487,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.01214564, 0.02736332, 0.02425152, 0.02121327, 0.022311305,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.00785210, 0.01277103, 0.01095900,-0.00065169, 0.022311305,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150,-0.01374809,-0.01865003,-0.01342779,-0.00065169, 0.022311305,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.01549420,-0.01859124,-0.01694071,-0.00065169, 0.015247249,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.02228441,-0.03117729,-0.02575524, 0.00250980, 0.015247249,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.02445734,-0.02674892,-0.03183949,-0.00654277, 0.022311305,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","", 0.00055534,-0.01489790,-0.00935067,-0.01106990, 0.022311305,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.04121154,-0.01069342,-0.03856400,-0.04279078, 0.022311305,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.02623192,-0.00670994,-0.03908974,-0.04279078, 0.037485307,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","",-0.01145479, 0.01184734,-0.00081245,-0.04279078, 0.037485307,buy
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","",-0.01127023,-0.00385858, 0.00184183, 0.00090735, 0.014770874,sell
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.01093036,-0.01046630,-0.00820803,-0.00588054, 0.014770874,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.00646568,-0.00052257,-0.00660856, 0.00299674, 0.037485307,sell
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.00998254, 0.01338610, 0.01458288, 0.00253184, 0.037485307,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.00200677, 0.00808929, 0.00843038, 0.00253184, 0.037485307,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","",-0.01107351,-0.00980697,-0.00346615, 0.00253184, 0.022311305,sell
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.00965279, 0.00058057,-0.00474613, 0.00573486, 0.009712581,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.00190110, 0.00460804, 0.00118500, 0.00573486,-0.005877777,buy
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","", 0.00309409, 0.00256907, 0.00210538, 0.00909185, 0.009712581,buy
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.00205702, 0.00214143, 0.00439731, 0.01466261, 0.012188731,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.00632396, 0.01069820, 0.00847501, 0.01215337, 0.012188731,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.00355052, 0.00888041, 0.00709837,-0.00321477, 0.012188731,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180,-0.00104101, 0.00637872, 0.00459668,-0.00321477, 0.010442890,buy
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180,-0.00850107, 0.01048990, 0.00346639,-0.00321477,-0.012105849,sell
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180,-0.00655415, 0.00925067, 0.00288270,-0.00727982,-0.011439598,sell
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.00506181, 0.01059078, 0.00599856,-0.00142276,-0.000119146,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.00395988, 0.00402724, 0.00333867,-0.00142276,-0.007757362,buy
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180,-0.00741208,-0.00490734,-0.00281240,-0.00353796,-0.022208137,sell
