Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-01,0,0,0,0,0,2.93,0,0,1.73,0,1.2,0,2.16,0,-0.0084788,-0.0108361,-0.00556935,-0.00824783,-0.0035949,sell
2018-04-02,0,0,0,0,0.57,0.99,0,0,0.99,0,0.57,0,2.97,0,-0.0072420,-0.0141796, 0.00129505,-0.01637292, 0.0141816,sell
2018-04-03,0,0,0,0,1.32,0.57,0,0,0.57,0,1.32,0,2.56,0,-0.0054704,-0.0087340, 0.00760625,-0.01030195, 0.0171678,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,1.61,0, 0.0124456, 0.0132359,-0.00656772, 0.01220228, 0.0107996,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,1.54,0, 0.0223789, 0.0228103,-0.00250055, 0.00151944, 0.0060245,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,2.19,0,-0.0148349,-0.0221711,-0.01487875,-0.02064480,-0.0162953,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0, 0.0119628, 0.0102066, 0.01359546, 0.00105874, 0.0116365,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0, 0.0005826,-0.0058576,-0.00011685, 0.01137812,-0.0040830,sell
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0, 0.0130532, 0.0173041, 0.01885974, 0.01525864, 0.0103885,buy
2018-04-10,2.51,0,1.76,0,0,0,0.57,2.42,1.76,2.51,0.57,2.42,0,0, 0.0103093, 0.0140273, 0.01671576, 0.01800834, 0.0074958,buy
2018-04-11,3,0,2.97,0,0,0,2.27,3,2.97,3,2.27,3,0,0, 0.0164552, 0.0151275, 0.02012744, 0.01653120, 0.0144021,buy
2018-04-12,1.87,0,1.87,0,0,0,4.34,1.5,1.87,1.87,4.34,1.5,0,0, 0.0162759, 0.0078683, 0.00185625, 0.00950034, 0.0094521,buy
2018-04-13,1.01,0,0.71,0,0,0,4.3,0.62,0.71,1.01,4.3,0.62,0,0, 0.0014689,-0.0037518,-0.00673091,-0.00375177,-0.0031738,sell
2018-04-14,0.54,0,0,0,0,0,3.71,0,0,0.54,3.71,0,0,0,-0.0115902,-0.0100403,-0.01337051,-0.01252898,-0.0100918,sell
2018-04-15,0.53,0,0,0.62,0,0,2.67,0,0.62,0,2.67,0.53,0,0,-0.0103219,-0.0065196,-0.01120186,-0.01079236, 0.0069536,sell
2018-04-16,1.58,0,0,2.01,0,0,1.73,0,2.01,0,1.73,1.58,0,0.79,-0.0068012,-0.0038916,-0.00959842,-0.00501988,-0.0039810,sell
2018-04-17,3,0,0,3,0,0,1.13,0,3,0,1.13,3,0,1.79, 0.0081234, 0.0047196, 0.00690012, 0.00789539, 0.0069001,buy
2018-04-18,1.82,1.09,0,1.3,0,0.67,0.73,0,1.3,0,1.4,1.82,1.09,3,-0.0042659,-0.0039488,-0.00391574, 0.00443332,-0.0074852,sell
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,2.14,-0.0099872,-0.0105054,-0.00470523,-0.00427625,-0.0089879,sell
2018-04-20,0,2.67,0,0,0,2.95,0.51,0,0.51,0,2.95,0,2.67,0.94,-0.0037551,-0.0028255,-0.00497156, 0.01294596,-0.0043845,sell
2018-04-21,0,0.89,0,0,0,2.38,0.88,0,0.88,0,2.38,0,0.89,0, 0.0133085, 0.0221782, 0.01001692, 0.01909786, 0.0195258,buy
2018-04-22,0,0,0,0,1.41,1.03,1.51,0,1.51,0,1.03,0.65,0,1.41, 0.0185188, 0.0145625, 0.01874889, 0.02011455, 0.0203953,buy
2018-04-23,0,0,0,0,2.95,0,2.62,0,2.62,0,0,1.01,0,2.95,-0.0210088,-0.0173724,-0.01882512,-0.01935828,-0.0109978,sell
2018-04-24,0,0,0,0,2.2,0,3,0,3,0,0,1.56,0,2.2,-0.0218358,-0.0186422,-0.02464107,-0.02221147,-0.0164893,sell
2018-04-25,0,0,0,0,0.77,0,1.96,0,1.96,0,0,2.42,0,0.77,-0.0146745,-0.0013072,-0.01393228,-0.00217797,-0.0201579,sell
2018-04-26,0,0,0,0,0,0,1.15,0,1.15,0,0,3,0,0, 0.0066977, 0.0077846, 0.00709431, 0.00729037,-0.0027671,buy
2018-04-27,0.82,0,0,0,0,0,0.67,0,0.67,0,0,2.38,0.82,0,-0.0168968,-0.0179886,-0.01798859,-0.01798859,-0.0175661,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,2.68,2.01,0,-0.0158803,-0.0259146,-0.01649789,-0.01456445,-0.0158646,sell
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,3.96,3,0,-0.0274789,-0.0271535,-0.02073449,-0.02518602,-0.0248583,sell
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,3.24,2.65,0,-0.0179494,-0.0171270,-0.00690074,-0.01282281,-0.0121378,sell
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0, 0.0096349, 0.0044926, 0.00700384, 0.00887582, 0.0070547,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0, 0.0209524, 0.0027286, 0.00272858, 0.01787741, 0.0039555,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0, 0.0135921, 0.0131429, 0.01629448, 0.01475635, 0.0184446,buy
2018-05-04,0,0.81,0,0,0,0.52,0.77,0,0,0.81,0.77,0,0,0.52, 0.0120562, 0.0113501, 0.00610933, 0.01397688, 0.0141397,buy
2018-05-05,0,0,0,0,0,1.46,1.77,0,0,0,1.77,0,0,1.46,-0.0125243,-0.0089673,-0.01120265,-0.01098503,-0.0108577,sell
2018-05-06,0,0,0,0,0,3,3,1.09,0,0,4.09,0,0,3, 0.0131426, 0.0121223, 0.00200505, 0.00537416, 0.0135706,buy
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,0,5.1,0,0,2.14, 0.0125145, 0.0127536, 0.01650839, 0.01835900, 0.0110520,buy
2018-05-08,0,0,1.14,2.79,0,0.77,0.91,2.74,3.93,0,3.65,0,0,0.77,-0.0134561,-0.0158372,-0.01423898,-0.01400106,-0.0140493,sell
2018-05-09,0.53,0,2.95,2.95,0,0,0,0.95,5.9,0,0.95,0.53,0,0,-0.0048468,-0.0113637,-0.01471850,-0.01370224,-0.0147185,sell
2018-05-10,1.24,0,3.07,1.16,0,0,0,0.56,3.46,0,0,2.01,0,0.56, 0.0079063, 0.0065912, 0.00762024, 0.00840879, 0.0063420,buy
2018-05-11,2.97,0,2.98,0,0,0,0,0.77,0.7,0,0,5.25,0,0.77,-0.0099405,-0.0131788, 0.00027906,-0.00995474,-0.0099547,sell
2018-05-12,2.92,0.79,2.97,0,0,0,0,1.07,0,0,0,5.89,0.79,1.07,-0.0097596,-0.0128117,-0.00635621,-0.01088729,-0.0108873,sell
2018-05-13,1.22,1.92,1.29,0,0,0,0,1.47,0,0,0,2.51,1.92,1.47, 0.0041779,-0.0030059,-0.00671323,-0.00385743,-0.0018522,sell
2018-05-14,0.51,3,0,0,0,0.69,0,2.01,0,0,0.69,0.51,3,2.01, 0.0032292,-0.0000031, 0.00087292, 0.00085093,-0.0079251,buy
2018-05-15,0,1.84,0,0,0,0.96,0,2.7,0,0,0.96,0,1.84,2.7, 0.0063828,-0.0067188,-0.00927784,-0.00638925,-0.0126528,sell
2018-05-16,0,0.75,0,0,0,1.33,0,3,0,0,1.33,0,0.75,3,-0.0008726, 0.0094989,-0.00466297,-0.00600615,-0.0061351,sell
2018-05-17,0,0,0,0,0,1.87,0,2.42,0,0,1.87,0,0,2.42, 0.0000168, 0.0107270,-0.00295003,-0.00402510,-0.0029500,sell
2018-05-18,0,0,0.62,0,0,2.58,1.36,1.82,0,0.62,2.58,0,0,3.18, 0.0023730, 0.0045952,-0.00037044, 0.00386663, 0.0029412,buy
2018-05-19,0,0.79,1.3,0,0.92,3,2.95,1.36,0.79,1.3,3,0,0,5.23,-0.0051977,-0.0039715,-0.00479167,-0.00407713, 0.0040867,sell
2018-05-20,0.54,2.58,2.74,0,2.08,2.53,2.28,1.02,2.58,3.28,2.53,0,0,5.38, 0.0053204, 0.0012015, 0.00541283, 0.00112123, 0.0052176,buy
2018-05-21,0.92,2.97,2.97,0,2.97,1.84,0.82,0.77,2.97,3.89,1.84,0,0,4.56, 0.0047831, 0.0020921, 0.00588565, 0.00205481, 0.0051888,buy
2018-05-22,1.59,1.03,1.52,0,1.85,1.36,0,0.58,1.03,3.11,1.36,0,0,2.43, 0.0021547, 0.0034716, 0.00655777, 0.00496527,-0.0015284,buy
2018-05-23,2.77,0,0.72,0,0.82,1,0,0,0,3.49,1,0,0,0.82,-0.0022768,-0.0014035,-0.00029044, 0.00395830,-0.0180938,buy
2018-05-24,2.97,0,0,0.7,0,0.75,0,0,0,2.97,0.75,0,0.7,0,-0.0111722,-0.0101733,-0.01180763,-0.00407665,-0.0147313,sell
2018-05-25,1.82,0.9,0,2.1,0,0.56,0,0,0,1.82,0.56,0.9,2.1,0, 0.0122954, 0.0109794, 0.01010298, 0.01199148, 0.0121256,buy
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0, 0.0086810, 0.0086912, 0.00869118, 0.00869118, 0.0084186,buy
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,-0.0043282,-0.0042400, 0.00684480,-0.00268820, 0.0064277,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0, 0.0089313, 0.0060783, 0.00818826, 0.00925132, 0.0102272,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,-0.0010371,-0.0053458,-0.00070135,-0.00076727, 0.0034474,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0, 0.0043103, 0.0069261, 0.00692609, 0.00591927, 0.0095733,buy
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0, 0.0125977, 0.0117648, 0.01414163, 0.01103056, 0.0099282,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0, 0.0089954, 0.0172157, 0.01747880, 0.01886551, 0.0166690,buy
2018-06-02,4.85,0,0,0,0.66,0,0,0,1.9,0,2.95,0,0.66,0, 0.0077663, 0.0091138, 0.01110570, 0.01541089, 0.0079944,buy
2018-06-03,2.13,0,0.51,0,0.89,0,0,0,1.12,0,1.52,0,0.89,0, 0.0147439, 0.0011846, 0.00803303, 0.00655829, 0.0066952,buy
2018-06-04,0.54,0,1.31,0.88,1.18,0.63,0,0,1.31,0,0.54,0.88,1.18,0.63, 0.0071605, 0.0082564, 0.00736571, 0.00540662, 0.0042005,buy
2018-06-05,0,0,2.97,2.58,1.55,1.43,0,1,2.97,0,1,2.58,1.55,1.43,-0.0050738,-0.0014024,-0.00006370,-0.00700449,-0.0037060,sell
2018-06-06,0,0,2.58,2.95,2.01,2.97,0,2.36,2.58,0,2.36,2.95,2.01,2.97,-0.0103552,-0.0059857,-0.00572258,-0.00814993,-0.0143199,sell
2018-06-07,0,0,1.01,1.15,2.62,2.7,0,2.97,1.01,0,2.97,1.15,2.62,2.7,-0.0167250,-0.0163124,-0.01487903,-0.00731792,-0.0111080,sell
2018-06-08,0,0,0,0,2.97,1.2,0,1.59,0,0,1.59,0,2.97,1.2,-0.0005761, 0.0050846, 0.00825399, 0.00954539, 0.0035436,buy
2018-06-09,0,0,0.65,0,2.65,0.53,0,0.68,0,0,0.68,0.65,2.65,0.53, 0.0079699, 0.0118693, 0.00525999, 0.00796985, 0.0070204,buy
2018-06-10,0,0,1.54,0,2.1,0,0,0,0,0,0,1.54,2.1,0, 0.0090374, 0.0090661, 0.00787479, 0.00906611,-0.0012367,buy
2018-06-11,0,0.54,2.97,0,1.67,0,0,0,0,0.54,0,2.97,1.67,0, 0.0005442, 0.0046275, 0.00384838, 0.00334601, 0.0046513,buy
2018-06-12,0,1.1,2.34,0,1.33,0,0,0,0,1.1,0,2.34,1.33,0, 0.0023399, 0.0050274, 0.00485454, 0.00436834, 0.0054273,buy
2018-06-13,0,3.05,0.98,0,1.08,0,0,0.91,0,2.22,0.83,0.98,1.08,0.91, 0.0056999, 0.0034051, 0.00265452, 0.00522521, 0.0128348,buy
2018-06-14,0,5.36,0,0,0.88,0,0,2.49,0,3,2.36,0,0.88,2.49,-0.0008213, 0.0010544,-0.00030712,-0.00429251, 0.0019453,buy
2018-06-15,0,4.85,0,0,0.73,0,0,2.95,0,1.9,2.95,0,0.73,2.95, 0.0006464,-0.0029257,-0.00220797,-0.00758398,-0.0043319,sell
2018-06-16,0,2.22,0,0,0.6,0,0,1.27,0,0.92,1.3,0,0.6,1.27,-0.0084685,-0.0108603, 0.00327660, 0.00274159,-0.0050944,sell
2018-06-17,0,0,0.58,0,0.51,0,0,0,0,0,0,0,1.09,0,-0.0062825, 0.0055162, 0.01307301, 0.00685004,-0.0018517,buy
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,0,1.74,0, 0.0082962, 0.0095986, 0.01120472, 0.00589525, 0.0124953,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,0,3,0, 0.0041682, 0.0080138, 0.00530362, 0.00764838, 0.0054052,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,0,1.65,0, 0.0149144, 0.0118788, 0.01089395, 0.00939094, 0.0140909,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0,0.55,1.04,-0.0052903,-0.0039941,-0.00529026,-0.00603618,-0.0014062,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,2.38,-0.0107572,-0.0094464,-0.00944642,-0.01249743,-0.0109497,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,3,-0.0128434,-0.0109272,-0.01092715,-0.00219558,-0.0139509,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,1.62, 0.0042120, 0.0071546, 0.01030272, 0.01175682, 0.0102178,buy
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0.71,-0.0096957,-0.0097846, 0.00197895,-0.01262978,-0.0098079,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,-0.0005815,-0.0073400,-0.00461731,-0.00041546, 0.0016384,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,-0.0156550,-0.0148760,-0.01165777,-0.01754044,-0.0116578,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,-0.0041779, 0.0005656, 0.00241282,-0.00576588,-0.0008153,buy
2018-06-29,0,0,3.08,0.8,0,0,0,0,0,1.21,1.26,0.61,0.8,0,-0.0002671, 0.0071901, 0.00717225, 0.00606469, 0.0055669,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,0,1.71,1.3,0,-0.0079682,-0.0094589,-0.00865954,-0.00975292,-0.0086009,sell
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,0,3,2.95,0, 0.0053511, 0.0041204, 0.00412045, 0.00099611, 0.0041192,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,0,1.79,2.24,0, 0.0039634, 0.0039706, 0.00633021, 0.00522706, 0.0103028,buy
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0,0.64,0.77,0,-0.0121822,-0.0021165,-0.00622489, 0.00138298,-0.0093747,sell
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0, 0.0097415, 0.0071090, 0.00986275, 0.01046872, 0.0046697,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0003909, 0.0016968, 0.00735658, 0.00947607, 0.0020965,buy
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0, 0.0057410, 0.0047325, 0.00664773, 0.00764809, 0.0052423,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0, 0.0028783, 0.0049649, 0.01082858, 0.00595232, 0.0059523,buy
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0010148, 0.0031752, 0.00738925, 0.00208776, 0.0025965,buy
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0, 0.0028056, 0.0043327, 0.00813303, 0.00595232, 0.0059523,buy
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0.94,-0.0023009, 0.0020967, 0.00403160, 0.00222315,-0.0002607,buy
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,0,2.01,0,2.51,-0.0071219,-0.0002056, 0.00392989,-0.00298778, 0.0072029,buy
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,0,3.59,0.75,2.97, 0.0019707, 0.0121308, 0.00961005, 0.00881276, 0.0106741,buy
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,0,3.42,2.14,1.3, 0.0085889, 0.0137396, 0.01263384, 0.01139496, 0.0153937,buy
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,2.97,0,-0.0155087,-0.0124288,-0.00430532,-0.01027831,-0.0116509,sell
2018-07-15,1.41,1.94,1.94,0,0,0,0,0,0,1.94,0,1.94,1.41,0, 0.0124072, 0.0104850, 0.01425368, 0.01134889, 0.0142537,buy
2018-07-16,0,0.71,3,0,0,0,0,0,0,3,0,0.71,0,0,-0.0054120,-0.0083885,-0.00913140,-0.00535877,-0.0091808,sell
2018-07-17,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0, 0.0059670, 0.0067207, 0.01193603, 0.00585824, 0.0050754,buy
2018-07-18,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,0,-0.0099523,-0.0007929, 0.00577718,-0.00074967,-0.0039183,sell
2018-07-19,0,0,0,0,0.61,0,0,0,0,0,0,0,0.61,0,-0.0108125, 0.0055849, 0.01308750, 0.00058623,-0.0031013,buy
2018-07-20,0,0,0,0,0.72,0,0.78,0,0.78,0,0,0,0.72,0, 0.0036561,-0.0021466, 0.00320789,-0.00151338,-0.0055027,sell
2018-07-21,0,0,0,0,0.86,0,1.99,0,1.99,0,0,0,0.86,0,-0.0016235, 0.0072399,-0.00171640, 0.00856768, 0.0059316,sell
2018-07-22,0,1.12,0,0,1.02,0,2.95,0,2.95,0,1.12,0,1.02,0,-0.0026184, 0.0008893,-0.00227041,-0.00330464,-0.0036085,sell
2018-07-23,0,2.62,0,1.31,1.22,0,1.7,0.83,1.7,0,3.93,0,1.22,0.83, 0.0043985, 0.0118613, 0.01139774, 0.00984559, 0.0118739,buy
2018-07-24,0,4.05,0.52,2.97,1.47,0,0.67,1.94,0.67,0,5.94,0,1.99,3.02, 0.0011827, 0.0019131,-0.00173961, 0.00303164, 0.0036578,sell
2018-07-25,0,4.15,1.27,3.24,1.77,0,0,3.45,0,0.75,3.87,0,3.04,6.22,-0.0028250, 0.0103006,-0.00737436, 0.00775114, 0.0105072,buy
2018-07-26,1.03,5.09,2.95,3.2,2.14,0,0,2.61,0,3.8,1.52,1.03,5.09,5.58,-0.0148386,-0.0064815,-0.01287978,-0.00812759,-0.0081276,sell
2018-07-27,2.72,4.17,2.74,2.97,2.6,0,0,1.68,0,5.92,0,2.72,5.34,2.9,-0.0136423,-0.0104368,-0.01408212,-0.01605981,-0.0160598,sell
2018-07-28,2.95,1.68,1.12,1.27,3,0,0,1.08,0,2.95,0,2.95,4.12,1.08, 0.0022216, 0.0012304, 0.00444846, 0.00957271,-0.0021157,buy
2018-07-29,1.21,0.51,0,0,2.82,0,0,1.38,0,0.51,0,1.21,2.82,1.38, 0.0077477, 0.0031147, 0.00979038, 0.01101652, 0.0076664,buy
2018-07-30,0,0,0,0,2.34,0,0,1.77,0,0,0,0,2.34,1.77,-0.0064610,-0.0070645, 0.00111683, 0.00504263,-0.0065406,sell
2018-07-31,0,0,0,0,1.9,0.59,0,2.26,0,0,0.59,0,1.9,2.26,-0.0053702,-0.0101200,-0.00504550,-0.00304924,-0.0079117,sell
2018-08-01,0,0,0,0,1.58,0.73,0,2.89,0,0,0.73,0,1.58,2.89,-0.0040744,-0.0016476, 0.00129717, 0.00233538,-0.0051647,buy
2018-08-02,0,0,0,0,1.31,0.92,0,2.97,0,0,0.92,0,1.31,2.97,-0.0031999, 0.0052247, 0.00912179, 0.00965219,-0.0050825,buy
2018-08-03,0,0,0,0,1.08,1.13,0,2.42,0,0,1.13,0,1.08,2.42,-0.0044902,-0.0012042,-0.00320991,-0.00152901,-0.0086820,sell
2018-08-04,0,0,0,0,0.89,2.27,0,2.51,1.5,0,1.38,0,0.89,1.9,-0.0068857, 0.0047823,-0.00723019,-0.00658177,-0.0083286,sell
2018-08-05,0,0,0,0,0.75,3.8,0,2.86,3.44,0,1.7,0,0.75,1.52,-0.0077482,-0.0111290,-0.00928699,-0.00825806,-0.0113016,sell
2018-08-06,0.91,0,0.8,0,0.62,5.03,0,4.17,5.92,0.91,2.86,0,0.62,1.22,-0.0020659,-0.0027452, 0.00015189, 0.00077685,-0.0060211,sell
2018-08-07,2.79,0,2.67,0,0.52,4.3,0,3.93,4.74,2.79,4.43,0,0.52,1.73,-0.0004785, 0.0032458, 0.00353840, 0.00193608, 0.0068887,buy
2018-08-08,2.95,0.58,4.81,0,0,3.77,0,3.19,2.11,2.95,5.97,0,1.64,2.63,-0.0021720, 0.0041237,-0.00002042,-0.00002042, 0.0070209,sell
2018-08-09,1.01,1.42,4.87,0,0,2.97,0,3.96,0.61,1.01,4.84,0,4.12,3.65,-0.0012705,-0.0002047,-0.00079403,-0.00106858, 0.0020450,sell
2018-08-10,0,3,3.83,0,0,2.49,0,3.48,0,0,3.27,1.15,5.95,2.43,-0.0052249,-0.0016211,-0.00162106,-0.00162106, 0.0031904,sell
2018-08-11,0,2.49,3.52,0,0,2.1,0,1.25,0,0,2.1,2.74,3.74,0.78, 0.0029037, 0.0052540, 0.00614393, 0.00525398, 0.0107520,buy
2018-08-12,0,1.02,2.95,0,0,1.8,0,0,0,0,1.8,2.95,1.02,0, 0.0115489, 0.0122205, 0.00726490, 0.00691825, 0.0118748,buy
2018-08-13,0,0,1.32,0,0,1.55,0,0,0,0,1.55,1.32,0,0,-0.0032119, 0.0000150,-0.00420060,-0.00429952,-0.0042006,sell
2018-08-14,0,0,0.55,0,0,1.36,0,0,0,0,1.36,0.55,0,0,-0.0019006,-0.0014065, 0.00094669,-0.00030754,-0.0018570,sell
2018-08-15,0,0,0,0,0,1.19,0,0,0,0,1.19,0,0,0,-0.0075120,-0.0082196,-0.00216227,-0.00553152,-0.0079810,sell
2018-08-16,0,0,0,0,0,1.06,0,0,0,0,1.06,0,0,0,-0.0066033,-0.0075172,-0.00216227,-0.00411757,-0.0070723,sell
2018-08-17,0,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,-0.0038502,-0.0105902, 0.00340229,-0.00026189,-0.0059493,sell
2018-08-18,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0,0, 0.0017939,-0.0141421, 0.00002464, 0.00006809,-0.0016939,buy
2018-08-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0, 0.0012840,-0.0120324, 0.00032910, 0.00452321,-0.0004267,buy
2018-08-20,0,0,1.78,0,0,0.73,0,0,0,1.19,1.32,0,0,0,-0.0013917,-0.0010719, 0.00497013,-0.00139173,-0.0011837,sell
2018-08-21,0,0,4.35,0,0.99,0.68,0,0,0.99,2.97,2.06,0,0,0,-0.0016329, 0.0001497,-0.00196856, 0.00035015, 0.0102733,sell
2018-08-22,0,0,5.84,0,2.04,0.65,0,0,2.04,2.87,3.62,0,0,0, 0.0090149, 0.0042038, 0.00735544, 0.00566067, 0.0150441,buy
2018-08-23,1.2,0,3.87,0,3,0.63,0,0,3,1.15,3.35,0,0.54,0.66, 0.0060041, 0.0034656, 0.00574616, 0.00684282, 0.0089118,buy
2018-08-24,2.87,0,1.18,0,2.12,0.61,0,0.67,2.12,0,1.79,0.67,1.29,1.58, 0.0030643, 0.0054073, 0.00222970, 0.00176677, 0.0034726,buy
2018-08-25,5.94,0.88,0.51,0,1.05,0.61,0,1.52,1.05,0,1.12,2.4,2.97,2.97,-0.0012565,-0.0009220,-0.00192663, 0.00242281,-0.0035483,sell
2018-08-26,5.07,2.1,0,0,0.53,0.61,0,2.95,0.53,0,0.61,5.05,2.79,2.28, 0.0152575, 0.0234627, 0.01587203, 0.00619906, 0.0112467,buy
2018-08-27,2.13,2.97,0,0,0,0.62,0,2.56,0,0,0.62,5.53,1.17,0.96,-0.0030218, 0.0028167,-0.00130642,-0.00036492, 0.0009557,sell
2018-08-28,0,1.73,0,0,0,0.64,0,1.16,0,0,0.64,2.89,0,0,-0.0026355, 0.0022203,-0.00281943,-0.00741085,-0.0009634,buy
2018-08-29,0,0.71,0,0,0,0.68,0,0.53,0,0,0.68,1.24,0,0, 0.0072775, 0.0012368, 0.00314292, 0.00099875,-0.0029289,buy
2018-08-30,0,0,0,0,0,0.72,0,0,0,0,0.72,0,0,0, 0.0001403,-0.0137348, 0.00002520, 0.00439661,-0.0026122,buy
2018-08-31,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0, 0.0002669,-0.0134847, 0.00015180, 0.00452321,-0.0004267,buy
2018-09-01,0,0,0,0,0,0.83,0,0,0,0,0.83,0,0,0, 0.0026228,-0.0132037, 0.00064458, 0.00524064,-0.0008286,buy
2018-09-02,0,0,0,0,0,0.92,0,0,0,0,0.92,0,0,0,-0.0038502,-0.0105902, 0.00340229,-0.00010762,-0.0057951,sell
2018-09-03,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0,0,-0.0066033,-0.0090427,-0.00216227,-0.00411757,-0.0082529,sell
2018-09-04,0,0.64,0,0,0,1.15,0,0,0,0.64,1.15,0,0,0, 0.0023667,-0.0062320, 0.00687251, 0.00234527, 0.0022116,sell
2018-09-05,0,1.37,0,0.6,0,1.31,0,0.64,0,2.01,1.91,0,0,0,-0.0061594,-0.0122439,-0.00124397,-0.00293657,-0.0005912,sell
2018-09-06,0,3.45,0,1.46,0,1.51,0,1.11,0,4,3.53,0,0,0,-0.0154726,-0.0161487,-0.01575519,-0.01544513,-0.0154758,sell
2018-09-07,0,4.64,0,2.95,0,1.77,0,1.89,0,4.86,5.84,0,0,0.55,-0.0097342,-0.0080447,-0.00973420,-0.00675370,-0.0079925,sell
2018-09-08,0,4.94,0,2.44,0,2.06,0,2.97,0,4.41,6.68,0,0,1.32,-0.0109373,-0.0102959,-0.01317272,-0.01099769,-0.0115926,sell
2018-09-09,0.69,6.67,0,1.65,0,2.47,0.98,2.79,0.98,3.49,6.44,0.69,0,3.65,-0.0014306, 0.0014279, 0.00073064,-0.00002036,-0.0014485,sell
2018-09-10,1.65,4.75,0,1.23,0,2.97,2.83,1.73,2.01,1.73,5.05,1.65,0.82,3.9,-0.0013767, 0.0044714, 0.00915888, 0.00492826, 0.0036758,buy
2018-09-11,2.95,2.2,0,2.32,0,3,4.48,1.65,3,1.09,4.09,2.95,1.48,3.99, 0.0007020, 0.0088637, 0.01487114, 0.01152298,-0.0019495,buy
