Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,none,none,none,a45, 0.00056186,-0.0009964, 0.012570, 0.0003614, 0.01311888,sell
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,none,-0.00114797, 0.0054457, 0.002834, 0.0022645, 0.00669273,buy
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,a120,none,none,a150,none,none,none,-0.00400734, 0.0058654,-0.004426,-0.0036023,-0.00423056,sell
2017-07-21,a135,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.00035434, 0.0044430,-0.009145,-0.0084371,-0.01044184,sell
2017-07-22,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.00373025,-0.0041778,-0.002786,-0.0000749,-0.00426275,sell
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none, 0.00018119, 0.0001812, 0.000384, 0.0022806,-0.00106236,buy
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none, 0.00670149, 0.0067015, 0.006207, 0.0086911, 0.00757205,buy
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none, 0.01061150, 0.0106115, 0.010238, 0.0111783, 0.01085647,buy
2017-07-26,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.00299985,-0.0051463,-0.005835,-0.0021160,-0.00327015,sell
2017-07-27,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none, 0.01267320, 0.0124583, 0.012174, 0.0075776, 0.01078337,buy
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60,-0.00998497,-0.0104856,-0.009460,-0.0104856,-0.01030851,sell
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60,-0.00704218,-0.0061895,-0.004144,-0.0074050,-0.00740496,sell
2017-07-30,none,none,a135,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60,-0.00723288,-0.0059775,-0.006327,-0.0062637,-0.00614218,sell
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00306216,-0.0040381,-0.003646,-0.0036873,-0.00395538,sell
2017-08-01,none,none,a135,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,-0.00137694,-0.0042992,-0.003492,-0.0013040,-0.00349188,sell
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00082883, 0.0027254, 0.000994, 0.0117271, 0.00224503,buy
2017-08-03,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00277298,-0.0036980,-0.005234,-0.0033034,-0.00464335,sell
2017-08-04,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,-0.00328929,-0.0048475,-0.003963,-0.0122822,-0.00423147,sell
2017-08-05,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00690542,-0.0146032,-0.006566,-0.0078963,-0.00894770,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.02843148, 0.0253335, 0.027149, 0.0042924, 0.02268280,buy
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.00011893,-0.0050195,-0.007590,-0.0029821,-0.00430066,sell
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00130556,-0.0006879, 0.000804, 0.0045579, 0.00071691,buy
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00949409, 0.0128731, 0.013393,-0.0036722, 0.01002713,buy
2017-08-10,a150,none,none,none,a150,a150,none,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none, 0.00675971, 0.0026801,-0.004192,-0.0039858, 0.00476480,sell
2017-08-11,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00866639,-0.0007648,-0.001166, 0.0005683, 0.01174909,buy
2017-08-12,a150,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,none,none,none,none,-0.00106188,-0.0067303,-0.002872,-0.0014468,-0.00197775,sell
2017-08-13,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,none, 0.01365979, 0.0084052, 0.006939, 0.0115584, 0.01147818,buy
2017-08-14,none,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,a30,none,a180,none,none,none, 0.01943736, 0.0098127, 0.011110, 0.0236216, 0.00948303,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none, 0.00905087, 0.0048668, 0.001533, 0.0086360, 0.00178324,buy
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,none,none,none, 0.00241674, 0.0087572, 0.000010, 0.0033597,-0.00542209,buy
2017-08-17,none,a150,none,none,a120,none,none,none,none,a180,a60,a60,none,a90,a30,none,a180,a150,none,none, 0.00094524, 0.0035160,-0.001594, 0.0004907,-0.00342368,sell
2017-08-18,none,a150,none,none,a90,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,-0.00358308, 0.0145017, 0.002066,-0.0021057,-0.00238440,sell
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0,a90,none,none,none,a150,none,none, 0.00644330, 0.0094406, 0.008365, 0.0067445, 0.00996882,buy
2017-08-20,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.00566974, 0.0043121, 0.007065, 0.0052423, 0.00475163,buy
2017-08-21,none,none,a120,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,none, 0.00272713, 0.0040091, 0.004663, 0.0040091, 0.00577249,buy
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00367443, 0.0121305, 0.009887, 0.0124883, 0.01209715,buy
2017-08-23,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90, 0.00326542,-0.0001598, 0.004744, 0.0029782, 0.00311490,buy
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90, 0.00527225, 0.0001354, 0.003157, 0.0018783, 0.00187834,buy
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a90, 0.00664000,-0.0013763, 0.005597,-0.0007910,-0.00087641,buy
2017-08-26,none,none,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,none,a90,-0.01278807,-0.0106571,-0.000513,-0.0142398,-0.00219167,sell
2017-08-27,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00649815, 0.0044186, 0.009123, 0.0093428,-0.01591545,buy
2017-08-28,none,none,none,none,none,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00208764,-0.0086687,-0.009850,-0.0040199,-0.00849274,sell
2017-08-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a135,none,none, 0.01585875, 0.0124107, 0.005676, 0.0140285, 0.01204089,buy
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.01540899, 0.0151308, 0.015261, 0.0158474, 0.01643320,buy
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none, 0.00698804, 0.0056585, 0.008448, 0.0122837, 0.00911262,buy
2017-09-01,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none, 0.01359164, 0.0092030, 0.010749, 0.0093920, 0.01123869,buy
2017-09-02,none,none,none,a120,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,a135,a30,none, 0.00218028, 0.0017584, 0.001983, 0.0024590, 0.00252877,buy
2017-09-03,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.00831617, 0.0038434, 0.003694, 0.0064481, 0.00328693,buy
2017-09-04,none,none,none,a120,a120,none,a180,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none, 0.01455400, 0.0103195, 0.014969, 0.0161712, 0.01774749,buy
2017-09-05,none,a135,none,a120,none,a180,a180,none,none,none,none,a60,none,none,none,a150,none,none,a30,none, 0.00439539,-0.0080184,-0.005468, 0.0000871, 0.00037254,sell
2017-09-06,none,a135,none,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a150,none,none,a30,none,-0.00224780,-0.0075200,-0.017152,-0.0023207,-0.00261272,sell
2017-09-07,none,a135,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none,-0.00239009,-0.0005948,-0.003740,-0.0006459,-0.00064589,sell
2017-09-08,none,a135,none,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a150,none,a30,none, 0.00338555,-0.0111888,-0.000850,-0.0008499,-0.00062197,sell
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none, 0.00692982,-0.0031004, 0.006911, 0.0079405, 0.00156510,buy
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a150,none,a30,none,-0.00560965,-0.0148596,-0.014556,-0.0145556,-0.01515116,sell
2017-09-11,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,none,a120,a30,none, 0.00559116,-0.0078524,-0.007327,-0.0136538,-0.00929260,sell
2017-09-12,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a30,none,-0.00426467, 0.0041020, 0.003982, 0.0043440, 0.00916402,buy
2017-09-13,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none,-0.01657839,-0.0145513,-0.015423,-0.0108723,-0.01134347,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,a120,a30,none, 0.01194890, 0.0128457,-0.013651, 0.0007856, 0.00165526,buy
2017-09-15,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a60,none,none,none,none,a30,none,-0.00329089,-0.0046566,-0.008713,-0.0104561,-0.00443343,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.00725160, 0.0038031,-0.009206,-0.0058296,-0.00210489,sell
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a60,none,none,none,none,a30,a120,-0.00657385,-0.0043139,-0.005125,-0.0067352, 0.00199355,sell
2017-09-18,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.00239952, 0.0028873, 0.006498,-0.0037663,-0.01817592,buy
2017-09-19,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a135,none,none,a120, 0.00163149, 0.0055046, 0.009045, 0.0005412, 0.00246093,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,-0.01132834,-0.0136368,-0.013752,-0.0113649,-0.01190125,sell
2017-09-21,a180,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,-0.01144572, 0.0009371,-0.003721,-0.0081549,-0.00155915,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none,-0.00145394, 0.0006052,-0.001278,-0.0083746,-0.00145394,sell
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none,-0.00141875, 0.0002791,-0.001399,-0.0114390,-0.00141875,sell
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00854412,-0.0071330,-0.009366,-0.0134379,-0.00854412,sell
2017-09-25,a180,none,none,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.00708802,-0.0042063,-0.007126,-0.0106461,-0.00818464,sell
2017-09-26,a180,none,none,a135,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00667071,-0.0028011,-0.006485,-0.0102640,-0.00739381,sell
2017-09-27,a180,none,none,a135,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.00719688,-0.0021562,-0.007007,-0.0078051,-0.00686977,sell
2017-09-28,none,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120,a45,none,a180,none,none,none,a135, 0.00292572,-0.0041561, 0.003795, 0.0015549, 0.00292572,buy
2017-09-29,none,a120,none,none,a90,a120,none,none,a0,none,none,a90,none,a45,none,a180,none,none,none,a135,-0.00456908, 0.0020766,-0.000141,-0.0043312,-0.00456908,sell
2017-09-30,none,a120,none,none,a90,none,a120,none,none,none,a120,a90,none,a45,none,a180,none,none,none,a135,-0.00344096, 0.0030683, 0.001826,-0.0046492,-0.00205247,sell
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150,a45,none,a180,none,none,none,a135,-0.00501410,-0.0038093, 0.000570,-0.0050141,-0.00467692,sell
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,a45,a0,none,a120,none,none,none,-0.00962429,-0.0125388, 0.001567,-0.0034406,-0.00339294,sell
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,a0,none,a120,none,none,none, 0.00407920, 0.0018318,-0.001738, 0.0031445,-0.00025274,sell
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,a0,none,a120,none,none,none, 0.00418131, 0.0047900, 0.003129, 0.0028336,-0.00429105,buy
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,-0.00908592,-0.0063391,-0.009848,-0.0131831,-0.01036372,sell
2017-10-06,none,none,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,a0,none,none,a90,none,none,-0.00169356, 0.0048070, 0.005339,-0.0007350,-0.01631386,buy
2017-10-07,none,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,a0,none,none,a90,none,none, 0.01803482, 0.0093339, 0.015924, 0.0082692, 0.00722893,buy
2017-10-08,none,none,a90,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,a0,none,none,a90,none,none, 0.00154551,-0.0056391, 0.000357, 0.0023105,-0.01235310,buy
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.00656487,-0.0088922,-0.007645,-0.0080705,-0.00839942,sell
2017-10-10,none,none,a90,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,a90,none,a150, 0.00294355, 0.0032947, 0.003196, 0.0046891, 0.00469346,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.00178924,-0.0035913,-0.000343,-0.0031261, 0.00099378,buy
2017-10-12,none,none,a90,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,none,a150, 0.00536337, 0.0019570, 0.003264, 0.0071080, 0.00204312,buy
2017-10-13,none,none,a90,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a150,-0.01072359,-0.0087052,-0.003881,-0.0105871,-0.01048220,sell
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,none,none,none, 0.00642344, 0.0045827, 0.003850, 0.0030456, 0.00050029,buy
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none,-0.00624708,-0.0025397,-0.002188,-0.0017881,-0.00253973,sell
2017-10-16,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.00084325, 0.0041208, 0.001044, 0.0026339, 0.00289725,buy
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none,none, 0.00071891, 0.0004615, 0.000161,-0.0007297,-0.00052216,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00009545, 0.0063233, 0.004342, 0.0040822, 0.00107561,buy
2017-10-19,none,none,none,a150,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none,-0.00783560,-0.0074292,-0.007429,-0.0083785,-0.00857035,sell
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00289421, 0.0029407,-0.000092,-0.0001280,-0.00367668,sell
2017-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00649815, 0.0044186, 0.009123, 0.0093428,-0.01591545,buy
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.01061766,-0.0019715,-0.000931, 0.0101783, 0.00984080,buy
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.00228327,-0.0085928,-0.000629, 0.0010028, 0.00238547,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,-0.00997398, 0.0112248,-0.012549,-0.0104253,-0.00289641,sell
2017-10-25,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.00496906, 0.0279977,-0.006175,-0.0089944, 0.00916223,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,none,none,none,a90,none,none,none, 0.01316323, 0.0219933, 0.013100, 0.0097334, 0.01065257,buy
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none, 0.02835421, 0.0316636, 0.018737, 0.0161416, 0.01871198,buy
2017-10-28,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,none,none,none,a90,none,none,none, 0.01484624, 0.0129819, 0.006836, 0.0074462, 0.00994746,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,-0.01489864, 0.0072129, 0.014583, 0.0005784,-0.00041141,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00150044, 0.0048558, 0.005200, 0.0013614, 0.00110773,buy
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.00611671, 0.0065008, 0.018267, 0.0049785, 0.00815561,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none, 0.01337401, 0.0141513, 0.012719, 0.0099004, 0.01311092,buy
2017-11-02,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,none,none,none,none,a60,none,a180, 0.00332383, 0.0017928, 0.008650,-0.0023753, 0.00109365,buy
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a135,none,a60,none,a180,-0.01847857,-0.0069037,-0.011181,-0.0100874,-0.01045420,sell
2017-11-04,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,none,none,a135,none,a60,none,a180,-0.03369713,-0.0149375,-0.021316,-0.0200444,-0.02859902,sell
2017-11-05,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180,-0.03591195,-0.0263682,-0.029451,-0.0249794,-0.03317616,sell
2017-11-06,a150,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none,-0.01813297,-0.0014300,-0.003937,-0.0018887,-0.00481295,buy
2017-11-07,a150,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,none, 0.00513720,-0.0004296, 0.002108,-0.0069420,-0.00058572,sell
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.01208560,-0.0168491,-0.005335,-0.0008961,-0.01725743,sell
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,-0.00516586, 0.0060796, 0.003341,-0.0108426,-0.00441312,sell
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00255912,-0.0021699, 0.001162, 0.0017988,-0.00301729,buy
