Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,none,none,none,none,a45,none,a150,a180,a150,none,none,a60,a90,none,none,a45,a60,none, 0.0058549, 0.0132760, 0.011112, 0.00759275, 0.0008109,buy
2018-02-25,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,a45,a60,none, 0.0027584, 0.0080202, 0.003498, 0.00427845, 0.0044521,buy
2018-02-26,none,none,none,none,none,none,a120,a150,a180,none,none,a90,a120,none,none,a45,a60,none, 0.0109236, 0.0140709, 0.010955, 0.00747539, 0.0110480,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,a45, 0.0129523, 0.0163642, 0.013965, 0.01396537, 0.0139654,buy
2018-02-28,a90,a60,none,none,none,none,a90,a120,a150,none,none,a120,a150,none,none,none,none,a45, 0.0077966, 0.0066071, 0.010742, 0.00201056, 0.0047306,buy
2018-03-01,a90,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,a45, 0.0151788,-0.0066653,-0.005958,-0.00706852, 0.0158579,sell
2018-03-02,a90,a60,none,none,none,a0,a60,a90,a120,none,a180,a150,a180,none,none,none,none,a45, 0.0005822,-0.0247664,-0.000428, 0.00131673, 0.0096461,buy
2018-03-03,none,none,none,none,a30,a0,a60,none,none,a90,none,a150,a180,none,none,none,none,a45,-0.0002842, 0.0063490, 0.008320, 0.00880661, 0.0048405,buy
2018-03-04,none,none,none,none,a30,a0,none,a60,a90,a90,a150,none,none,none,none,none,none,none, 0.0128012, 0.0093464, 0.013298, 0.00970256, 0.0128012,buy
2018-03-05,none,none,none,none,a30,a0,none,a60,a90,none,none,a180,a150,none,none,none,none,none, 0.0121335, 0.0009289, 0.010587, 0.00026087, 0.0109014,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0097799,-0.0073436,-0.009591,-0.00728729,-0.0066311,sell
2018-03-07,none,none,none,none,none,a0,a0,none,a60,none,none,a150,a120,none,none,none,none,none, 0.0104652, 0.0122329, 0.012405, 0.01351734, 0.0053779,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0085279,-0.0050015, 0.006933, 0.01030486, 0.0037554,buy
2018-03-09,none,none,a90,none,none,none,none,a0,none,none,a90,a120,none,none,none,a60,none,none, 0.0108316, 0.0344625, 0.024865, 0.02831600, 0.0121497,buy
2018-03-10,none,none,a90,none,none,none,none,a0,none,a0,none,a120,a90,none,none,a60,none,none, 0.0008344,-0.0115021, 0.004502, 0.00643974, 0.0010632,buy
2018-03-11,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,a120,none,a60,none,none, 0.0082952, 0.0072638, 0.003694, 0.00592639, 0.0109351,buy
2018-03-12,none,none,a90,none,none,none,a60,none,a0,none,a60,a90,none,a120,none,a60,none,none, 0.0063869, 0.0061286, 0.001995, 0.00519639, 0.0097759,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,-0.0111141,-0.0098250,-0.017113,-0.01663675,-0.0068879,sell
2018-03-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0069672,-0.0077060,-0.006530,-0.00345766,-0.0011293,sell
2018-03-15,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a120,none,none,none,a30,-0.0031987, 0.0014229,-0.001074, 0.00483787, 0.0055125,sell
2018-03-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30, 0.0126073, 0.0041924, 0.005724, 0.01642728, 0.0083433,buy
2018-03-17,none,none,none,none,none,a0,a120,a90,a60,none,a0,none,none,none,none,none,none,a30,-0.0036917,-0.0059262,-0.012270, 0.00069193,-0.0060804,sell
2018-03-18,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a30, 0.0101540, 0.0018415, 0.002317, 0.00825038, 0.0033424,buy
2018-03-19,none,none,none,none,none,a0,a150,none,a90,none,none,a0,a0,none,a90,none,none,a30,-0.0171699,-0.0234373,-0.009909,-0.01792596,-0.0220938,sell
2018-03-20,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,a90,none,none,none, 0.0154624,-0.0005928, 0.017755, 0.00601247, 0.0086197,buy
2018-03-21,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,a90,none,none,none,-0.0074164,-0.0177080, 0.011124,-0.01143723,-0.0020158,sell
2018-03-22,none,none,none,none,none,a0,none,a150,none,a150,a60,none,none,none,a90,none,none,none, 0.0168691, 0.0145231, 0.016869, 0.01192233, 0.0132280,buy
2018-03-23,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,a90,none,none,none,-0.0145386,-0.0238713,-0.000231,-0.02185608,-0.0237609,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,a180,a90,a60,none,none,a90,none,none,none, 0.0065906, 0.0033094, 0.006265,-0.00811839, 0.0064845,buy
2018-03-25,none,none,none,none,none,none,a120,none,a180,a180,none,none,a90,none,a90,none,none,none,-0.0157159,-0.0250959,-0.007975,-0.02426385,-0.0235127,sell
2018-03-26,none,none,none,none,none,none,a120,a150,a180,none,a120,a90,a90,a135,a90,none,none,none, 0.0159843,-0.0084543, 0.007843, 0.01285144, 0.0067030,buy
2018-03-27,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,none,a135,a90,none,a90,none,-0.0050582, 0.0251492,-0.003138,-0.00288134,-0.0027872,sell
2018-03-28,none,none,none,none,none,none,a90,a120,a150,none,none,a120,a120,a135,a90,none,a90,none, 0.0199356, 0.0355354, 0.027528, 0.01985057, 0.0218428,buy
2018-03-29,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a135,a90,none,a90,none, 0.0059221, 0.0209376, 0.004177, 0.01206565, 0.0138438,buy
2018-03-30,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a135,none,none,a90,none, 0.0097840, 0.0042435, 0.009113, 0.00590667, 0.0084240,buy
2018-03-31,none,none,none,a0,none,none,none,a90,none,a90,a180,none,none,none,none,none,a90,none, 0.0166505, 0.0178609, 0.020344, 0.01292748, 0.0183759,buy
2018-04-01,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0086404,-0.0109131,-0.008084, 0.00155669,-0.0029775,sell
2018-04-02,a90,none,a90,a0,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none, 0.0079960, 0.0069811, 0.007067, 0.00159977,-0.0060511,buy
2018-04-03,a90,none,a90,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none, 0.0060110, 0.0002443, 0.004178,-0.00227054, 0.0026462,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0171064, 0.0172553, 0.017178,-0.00055110, 0.0164869,buy
2018-04-05,a90,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0040457, 0.0072432, 0.009769,-0.00252105, 0.0063694,buy
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0100247,-0.0042489,-0.000902,-0.00061616,-0.0060825,sell
2018-04-07,none,none,a90,none,none,a30,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.0096580,-0.0049013, 0.000364,-0.00156110,-0.0056955,sell
2018-04-08,none,none,a90,none,none,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,-0.0142132,-0.0081410,-0.011116,-0.01117621,-0.0119879,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none, 0.0064785, 0.0077415, 0.012189, 0.01222043, 0.0149670,buy
2018-04-10,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a150,none,a90,none,none, 0.0021728, 0.0013590, 0.002388, 0.00208633, 0.0148417,sell
2018-04-11,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,a90,none,none, 0.0047790, 0.0047723, 0.006548, 0.00732531, 0.0116277,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a150,none,a90,none,none, 0.0069791, 0.0073541, 0.010244, 0.00994247, 0.0122732,buy
2018-04-13,none,none,none,none,none,none,a120,a60,a60,none,none,none,a60,a150,none,a90,none,none, 0.0061383, 0.0073002, 0.009942, 0.00996536, 0.0110858,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0120261, 0.0117069, 0.013039, 0.01270556, 0.0122687,buy
2018-04-15,none,none,none,none,none,a45,a150,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0077650, 0.0097999, 0.004517, 0.00970333, 0.0079321,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,none,a0, 0.0124409, 0.0125367, 0.009805, 0.01159216, 0.0133435,buy
2018-04-17,none,none,none,none,none,a45,a180,a120,a120,a120,none,none,a0,none,none,none,none,a0, 0.0076900, 0.0103082, 0.002558, 0.00300484, 0.0051647,buy
2018-04-18,none,none,none,none,none,a45,a180,none,a120,none,none,none,a0,none,none,none,none,a0, 0.0073087, 0.0112959, 0.005294, 0.00318883, 0.0042935,buy
2018-04-19,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,a0, 0.0033376, 0.0093980,-0.003328,-0.00181222,-0.0016999,sell
2018-04-20,none,none,none,none,none,none,a150,none,a150,none,a60,a60,none,none,none,none,none,a0, 0.0135585,-0.0058734,-0.005823,-0.00619786,-0.0051308,sell
2018-04-21,none,none,none,none,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none, 0.0076947, 0.0076073, 0.007877, 0.00660847, 0.0056864,buy
2018-04-22,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,a60,none,none,none,none,none, 0.0017090, 0.0089374, 0.001868, 0.00119724, 0.0015608,buy
2018-04-23,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0073545,-0.0027494, 0.002093, 0.00220527,-0.0012873,sell
2018-04-24,none,none,a90,none,none,none,a90,a150,a150,none,none,a120,a90,none,none,none,none,none,-0.0168016,-0.0190158,-0.016357,-0.01843714,-0.0195722,sell
2018-04-25,none,none,a90,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none, 0.0140115, 0.0042148, 0.011416, 0.01401153, 0.0073887,buy
2018-04-26,none,none,a90,none,none,none,a60,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0052748, 0.0034207, 0.008079, 0.00479074,-0.0023140,buy
2018-04-27,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a120,none,-0.0043577,-0.0058713, 0.001613,-0.00423479, 0.0178765,sell
2018-04-28,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none, 0.0142911, 0.0071130, 0.014543, 0.01382172, 0.0199856,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,a120,none, 0.0130694, 0.0108468,-0.003758, 0.01506600, 0.0145695,buy
2018-04-30,none,none,none,none,none,none,a0,a60,a60,a60,a180,none,none,none,none,none,a120,none, 0.0259996, 0.0219550, 0.019661, 0.02693333, 0.0272105,buy
2018-05-01,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,a120,none, 0.0183012, 0.0047021, 0.015032, 0.01820797, 0.0206323,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.0021583,-0.0151327, 0.001201,-0.00298400,-0.0041972,sell
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0128999, 0.0190363, 0.014505, 0.01560910, 0.0139822,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.0156563, 0.0216904, 0.017629, 0.01894605, 0.0168385,buy
2018-05-05,none,a90,none,none,none,none,a60,none,a0,a0,a120,none,a150,none,none,none,none,none, 0.0182869, 0.0204112, 0.018808, 0.01906231, 0.0202050,buy
2018-05-06,none,a90,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none, 0.0189156, 0.0202622, 0.017966, 0.01790333, 0.0190877,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none, 0.0028648,-0.0021764, 0.007064, 0.00420899, 0.0108961,buy
2018-05-08,none,a90,none,none,none,none,a90,none,none,none,a90,a60,a120,a180,none,none,none,none,-0.0009792,-0.0058114,-0.002300,-0.00102963, 0.0133537,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a120,none,none, 0.0007206, 0.0040634, 0.003876, 0.00116832, 0.0134241,buy
2018-05-10,a90,none,none,none,none,none,a120,none,a60,a60,a60,none,a90,a180,none,a120,none,none, 0.0040731, 0.0000414,-0.000811,-0.00002560, 0.0050992,buy
2018-05-11,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none, 0.0032477, 0.0018899, 0.003443,-0.00018931, 0.0019040,buy
2018-05-12,a90,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,a120,a135,none, 0.0005898, 0.0004527,-0.000550, 0.00112215,-0.0000201,sell
2018-05-13,a90,none,none,none,a0,none,a150,a90,a90,none,none,a0,a60,none,none,a120,a135,none,-0.0008768,-0.0026384,-0.002204,-0.00325521,-0.0002922,sell
2018-05-14,a90,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,a135,none,-0.0022831,-0.0027038,-0.000055,-0.00206627,-0.0028630,sell
2018-05-15,none,none,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,none,a135,none,-0.0007412, 0.0015799, 0.012075,-0.00023350, 0.0022500,sell
2018-05-16,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none, 0.0133700, 0.0109971, 0.010310, 0.00972083, 0.0127986,buy
2018-05-17,none,none,a120,none,none,none,a150,a150,a150,none,none,a60,a0,none,none,none,none,none,-0.0070261,-0.0035474,-0.009406, 0.00014303, 0.0011206,sell
2018-05-18,none,none,a120,none,none,none,a120,a150,none,a180,none,a60,none,none,none,none,none,none,-0.0092308,-0.0089628,-0.009448,-0.00652074,-0.0045326,sell
2018-05-19,none,none,a120,none,none,none,a120,a180,a180,none,a60,a90,none,none,none,none,none,a30,-0.0024769, 0.0037244,-0.001974,-0.00265380, 0.0140652,sell
2018-05-20,none,none,none,none,none,none,none,a180,none,a150,a60,a90,none,none,a120,none,none,a30,-0.0214955,-0.0054134,-0.008042,-0.00450318,-0.0073053,sell
2018-05-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,a30,-0.0188933,-0.0034478,-0.013186,-0.00227654,-0.0032514,sell
2018-05-22,none,none,none,none,none,none,none,a150,none,a120,a90,a120,a60,none,a120,none,none,a30, 0.0003429,-0.0064059,-0.003034, 0.00420935,-0.0041618,sell
2018-05-23,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,a30, 0.0027054, 0.0035598, 0.004866, 0.00703791, 0.0053879,buy
2018-05-24,none,a120,none,none,none,a45,none,a120,none,a90,a120,a150,a90,none,a120,none,none,none, 0.0013627, 0.0017969,-0.001222, 0.00428854, 0.0016021,buy
2018-05-25,none,a120,a135,none,none,a45,none,none,a90,a90,none,none,none,none,a120,a135,none,none, 0.0088101, 0.0062269, 0.005514, 0.00386447, 0.0062094,buy
2018-05-26,none,a120,a135,none,none,a45,none,a90,a90,none,a150,a180,none,none,a120,a135,none,none, 0.0043618, 0.0039933, 0.005857, 0.00197291, 0.0011060,buy
2018-05-27,none,none,a135,none,none,a45,a0,a90,none,a60,a150,none,a120,none,a120,a135,a150,none,-0.0069218, 0.0021076, 0.002610, 0.00136101,-0.0007191,sell
2018-05-28,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,a135,a150,none,-0.0098422,-0.0058917,-0.006875, 0.00834123, 0.0019553,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,none,none,a180,a150,a150,none,none,a135,a150,none,-0.0012169,-0.0027695,-0.002345, 0.00537287, 0.0013003,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.0072166,-0.0107519,-0.011368,-0.00450696,-0.0114321,sell
2018-05-31,a120,a135,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,-0.0070369, 0.0085535,-0.000665,-0.00601225,-0.0070369,sell
2018-06-01,a120,a135,a150,none,none,none,a60,none,none,a0,a150,none,a180,none,none,none,none,none, 0.0040320, 0.0038643, 0.006433, 0.00722596,-0.0020552,buy
2018-06-02,a120,a135,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.0017681, 0.0045363, 0.004375, 0.00130286,-0.0012450,sell
2018-06-03,none,none,a150,none,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,-0.0112595,-0.0010084,-0.015196,-0.01487133,-0.0030446,sell
2018-06-04,none,none,none,a0,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,a45, 0.0033112, 0.0013831,-0.000694,-0.00665942,-0.0028721,buy
2018-06-05,none,none,none,a0,a45,none,none,none,none,a60,none,a60,none,a150,none,none,none,a45, 0.0075392, 0.0067302, 0.008573, 0.01372876, 0.0077794,buy
2018-06-06,none,none,none,a0,a45,none,a120,none,none,a60,a90,none,none,a150,none,none,none,a45, 0.0020964, 0.0000126, 0.003548, 0.01331223, 0.0025467,buy
2018-06-07,none,a150,none,a0,a45,none,none,none,a60,none,none,none,a120,a150,none,none,none,a45, 0.0023829, 0.0004677, 0.000553,-0.00034242, 0.0024598,buy
2018-06-08,a135,a150,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0023155, 0.0040930, 0.003149, 0.00399438, 0.0023155,buy
2018-06-09,a135,a150,none,none,none,a30,a150,none,a90,none,a60,none,a90,none,none,a150,none,a45, 0.0021834, 0.0054663, 0.002617, 0.00236956, 0.0012841,buy
2018-06-10,a135,none,none,none,none,a30,none,a90,none,a120,none,a0,none,none,none,a150,none,none, 0.0098798, 0.0138522, 0.013015, 0.01147487, 0.0095114,buy
2018-06-11,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0035300, 0.0012851, 0.003703,-0.00106723, 0.0070702,sell
2018-06-12,none,none,none,none,a60,a30,none,a120,none,a150,none,none,a60,none,a135,a150,none,none,-0.0041499, 0.0044751,-0.001765, 0.00108824, 0.0050424,buy
2018-06-13,none,none,none,none,a60,a30,a150,none,a150,none,a0,none,none,none,a135,a150,none,none,-0.0031844, 0.0007884,-0.001765, 0.00288885, 0.0022467,sell
2018-06-14,none,none,none,none,a60,none,none,a150,none,a180,none,a60,none,none,a135,none,none,none, 0.0026088, 0.0013243,-0.008495,-0.00560193,-0.0010376,sell
2018-06-15,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.0057167, 0.0008136, 0.001827, 0.00203249,-0.0016665,buy
2018-06-16,a150,none,a180,none,none,none,none,a180,none,a150,none,a90,a0,none,a135,none,none,none,-0.0100907,-0.0101384,-0.001237,-0.00146910,-0.0025771,sell
2018-06-17,a150,none,a180,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none, 0.0129027, 0.0005201,-0.005361,-0.02422960, 0.0065493,buy
2018-06-18,a150,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a135,none,none,none,none,-0.0012993,-0.0048286,-0.011466,-0.02797944,-0.0027854,sell
2018-06-19,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,none,none, 0.0020585,-0.0030971, 0.001747,-0.00332809, 0.0020585,sell
2018-06-20,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,-0.0047470, 0.0009962, 0.000906,-0.00906725,-0.0019573,sell
2018-06-21,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a135,none,none,none,a60, 0.0004936, 0.0004121, 0.000494, 0.01294252, 0.0004936,sell
2018-06-22,none,a180,none,none,none,none,none,none,a90,none,a120,a180,none,a135,none,none,none,a60,-0.0125883,-0.0125761,-0.013838,-0.01038133,-0.0089509,sell
2018-06-23,none,a180,none,none,none,none,a0,a90,none,a60,a120,a180,a90,none,none,none,none,a60,-0.0127490,-0.0111653,-0.011165,-0.01208733,-0.0096889,sell
2018-06-24,none,a180,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,-0.0160498,-0.0136792,-0.013549,-0.01403357,-0.0109760,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a180,a60,-0.0042969,-0.0008044, 0.012887,-0.00582910,-0.0041879,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none, 0.0018315, 0.0130909, 0.017224, 0.00512189, 0.0066477,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none, 0.0064619, 0.0121924, 0.012078, 0.00078157, 0.0067755,buy
2018-06-28,none,none,none,none,none,none,a60,none,none,a0,a180,none,a150,none,a150,none,a180,none, 0.0045485, 0.0044041,-0.009314, 0.00815647, 0.0124244,buy
2018-06-29,none,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,-0.0043032,-0.0046655,-0.006038, 0.00193927, 0.0095769,sell
