Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,none,a180,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0242132,-0.0313816,-0.0144845,-0.01913979,-0.0242132,sell
2016-06-19,none,none,a90,none,a180,none,a45,none,none,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0216222,-0.0233986,-0.0113425,-0.01589966,-0.0170027,sell
2016-06-20,none,none,a90,none,a180,none,a45,none,a0,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0400881,-0.0390189,-0.0259703,-0.03015752,-0.0400881,sell
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0588002,-0.0377352,-0.0423869,-0.02497720,-0.0588002,sell
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0591188,-0.0269767,-0.0498373,-0.03926704,-0.0635027,sell
2016-06-23,a90,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0253759, 0.0297471,-0.0207348,-0.02057017,-0.0377683,sell
2016-06-24,a90,none,none,a150,none,none,none,none,a0,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.0051065, 0.0245353, 0.0054900,-0.01683402,-0.0351043,sell
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.0217782,-0.0043773,-0.0142299,-0.01524547,-0.0147354,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.0298532,-0.0199181,-0.0223533,-0.02291645,-0.0223533,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,-0.0225324, 0.0037678,-0.0224519,-0.02951977,-0.0224519,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,-0.0140961, 0.0006139,-0.0066072,-0.02951977,-0.0066072,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.0187435, 0.0252336, 0.0187384, 0.02358540, 0.0266410,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.0327051, 0.0269984, 0.0300709, 0.03596188, 0.0305342,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0350190, 0.0281254, 0.0276511, 0.03661456, 0.0370193,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0378948, 0.0246927, 0.0365523, 0.03375935, 0.0396472,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0040433,-0.0016854, 0.0141359, 0.00336395, 0.0309724,sell
2016-07-04,none,a135,a120,none,a150,a0,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30,-0.0013645,-0.0064035,-0.0014638,-0.00136453, 0.0307561,sell
2016-07-05,none,a135,a120,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30, 0.0071580, 0.0046604,-0.0031593, 0.00814027, 0.0308074,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.0553527, 0.0475441, 0.0152855, 0.05657412, 0.0443163,buy
2016-07-07,a60,none,none,a180,none,a0,none,none,none,none,a90,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0525624, 0.0404018, 0.0330788, 0.05344626, 0.0257111,buy
2016-07-08,a60,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0541935, 0.0245500, 0.0200627, 0.05264549, 0.0225771,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a120,a90,a60,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none, 0.0076919, 0.0019540, 0.0173646, 0.00683941,-0.0000344,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none,-0.0020148,-0.0010488, 0.0038371,-0.00123159,-0.0036993,buy
2016-07-11,none,a120,a135,none,a135,none,a90,a0,a30,none,none,none,a150,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0103411, 0.0121042,-0.0006646, 0.00259534, 0.0071208,buy
2016-07-12,none,a120,a135,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none, 0.0130491, 0.0130491, 0.0013968, 0.00191577, 0.0060841,buy
2016-07-13,none,none,a135,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.0071979,-0.0082153, 0.0104939,-0.00812795,-0.0170980,sell
2016-07-14,a45,none,none,none,none,none,none,a0,none,a60,a0,none,a120,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0073757,-0.0023190, 0.0070389, 0.00690130, 0.0009587,buy
2016-07-15,a45,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0048211,-0.0015631, 0.0048211, 0.00625632, 0.0006372,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0022874,-0.0034316, 0.0022874, 0.00348527, 0.0008203,buy
2016-07-17,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.0014115,-0.0024454,-0.0014115, 0.00332488,-0.0030390,sell
2016-07-18,none,none,a150,none,a120,none,none,a0,a45,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none,-0.0086845,-0.0085224,-0.0092094,-0.00873174,-0.0092094,sell
2016-07-19,none,none,a150,none,a120,none,none,a0,a45,a120,a60,none,none,a0,none,a180,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none,-0.0285662,-0.0235251,-0.0275721,-0.02530694,-0.0199922,sell
2016-07-20,none,none,a150,a150,a120,none,none,a0,a45,none,a60,a180,none,none,a60,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45,-0.0367135,-0.0216691,-0.0300696,-0.03671352,-0.0267613,sell
2016-07-21,none,none,a150,a150,none,none,none,a0,a45,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45,-0.0312822,-0.0177017,-0.0240483,-0.03128218,-0.0204120,sell
2016-07-22,none,none,none,a150,none,none,none,a0,a45,none,a90,none,a0,none,a90,a150,a60,none,a120,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,none,a45, 0.0055471, 0.0162414, 0.0171151, 0.00554712, 0.0055471,buy
2016-07-23,a30,none,none,a150,none,none,none,a0,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45, 0.0234486, 0.0184932, 0.0234945, 0.02542857, 0.0258170,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45, 0.0115424, 0.0120119, 0.0150256, 0.01312549, 0.0144224,buy
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,none,a120,none,a90,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.0038584, 0.0050902,-0.0080314,-0.00803142,-0.0080314,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0133185, 0.0051732,-0.0114439,-0.01144388,-0.0096936,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45, 0.0006556, 0.0178883, 0.0132225, 0.01730760, 0.0170993,buy
2016-07-28,none,a90,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0104090, 0.0165855, 0.0174421, 0.01744206, 0.0159747,buy
2016-07-29,none,a90,none,a135,none,none,a120,none,a60,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0193412,-0.0206978,-0.0100127,-0.01001275,-0.0100127,sell
2016-07-30,none,a90,none,a135,none,none,none,none,a60,a90,a150,a60,none,a150,none,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0320100,-0.0250152,-0.0060529,-0.00605285,-0.0060529,buy
2016-07-31,none,a90,none,a135,none,none,none,none,a60,none,a150,a60,a120,a180,a150,none,none,none,a0,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0379772,-0.0280276,-0.0234340,-0.02230413,-0.0234340,sell
2016-08-01,none,a90,none,a135,none,none,none,none,a60,a60,a120,none,none,a180,none,none,a90,none,none,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0356018,-0.0379263,-0.0341423,-0.03368462,-0.0341423,sell
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,a120,a0,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0403889,-0.0398693,-0.0386906,-0.03596658,-0.0386906,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a120,a0,a120,a0,none,none,none,a150,none,a120,none,none,none,a90,none,a135,none,none,a120,none,-0.0210571,-0.0179160,-0.0147170,-0.01796670,-0.0210571,sell
2016-08-04,none,none,a180,none,a90,none,a135,none,a60,none,a90,a0,a180,none,a90,none,a120,a0,a60,none,none,a150,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.0333907, 0.0337385, 0.0338680, 0.03569507, 0.0334109,buy
2016-08-05,none,none,a180,none,a90,none,a135,none,none,a0,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0343310, 0.0353846, 0.0356951, 0.03569507, 0.0427375,buy
2016-08-06,none,none,a180,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0232926, 0.0254827, 0.0238338, 0.02383376, 0.0426813,buy
2016-08-07,none,none,a180,none,a90,none,a135,none,none,none,a60,none,a150,a90,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0289114, 0.0303647, 0.0244064, 0.02440641, 0.0374362,buy
2016-08-08,none,none,a180,a120,a90,none,a135,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0307009, 0.0243548, 0.0183270, 0.01832705, 0.0299781,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.0156682, 0.0032756, 0.0207554, 0.02483793, 0.0187257,buy
2016-08-10,none,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.0167726, 0.0061541, 0.0198147, 0.02276858, 0.0150591,buy
2016-08-11,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60,-0.0033831,-0.0049166,-0.0100652,-0.00408053,-0.0110214,sell
2016-08-12,none,none,none,a120,none,a30,none,none,none,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60,-0.0027675,-0.0019599,-0.0068489,-0.00187022,-0.0111369,sell
2016-08-13,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60, 0.0088776, 0.0094748, 0.0054170, 0.00850976, 0.0029833,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60, 0.0067066, 0.0176957, 0.0170506, 0.00781693, 0.0015051,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a0,none,a150,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,a135,none, 0.0175229, 0.0314715, 0.0314715, 0.01599686, 0.0265624,buy
2016-08-16,a0,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,none,none, 0.0268265, 0.0208639, 0.0206867, 0.02478580, 0.0292855,buy
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a60,a150,none,none,a60,none,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,none,none,none,none, 0.0205600, 0.0134913, 0.0134913, 0.02663506, 0.0214085,buy
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45,none,none,none,a120,none,none,none,none, 0.0094001, 0.0103318, 0.0103318, 0.01490336, 0.0215539,buy
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a60,a90,none,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,none, 0.0268699, 0.0268347, 0.0268347, 0.02885960, 0.0224616,buy
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,a150,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none, 0.0388151, 0.0401755, 0.0401755, 0.04080481, 0.0259065,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.0254920, 0.0348467, 0.0378798, 0.02395404, 0.0245784,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0086677, 0.0148045, 0.0208411, 0.02169392, 0.0212463,buy
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a150,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0042542, 0.0219463, 0.0221132, 0.01711656,-0.0005518,buy
2016-08-24,a0,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0141047, 0.0045402, 0.0054669, 0.01503409,-0.0137565,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0392384,-0.0001466, 0.0080361, 0.01496822,-0.0392384,sell
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0125960, 0.0034547, 0.0045519, 0.01089760,-0.0172320,buy
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0081852,-0.0098385,-0.0062574,-0.00847969,-0.0052154,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0042874,-0.0135196, 0.0065990,-0.00047445,-0.0053906,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,a120,none,a90,a60,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0365561,-0.0365561,-0.0364368,-0.02793787,-0.0313723,sell
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a150,a120,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0421647,-0.0421647,-0.0364368,-0.03006424,-0.0400038,sell
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0237496,-0.0233410,-0.0230032,-0.02815647,-0.0162996,sell
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,a90,none,a180,a120,a90,a0,none,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0101997,-0.0101997,-0.0101997,-0.00365685,-0.0100031,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a150,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0138287,-0.0138287,-0.0130068,-0.00875698,-0.0183609,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0236737,-0.0236737,-0.0230032,-0.02815647,-0.0182096,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,a90,none,none,a180,a120,a90,a135,none,none,none,none,none,a60,none,none,none, 0.0200724, 0.0200724, 0.0222702, 0.01906462, 0.0223768,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a120,a90,none,a60,none,none,a150,none,a60,none,none,none,-0.0118816,-0.0138624, 0.0108638,-0.01219039, 0.0086530,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,none,a120,none,a90,a180,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.0334016,-0.0368331,-0.0430331,-0.03683306,-0.0494357,sell
2016-09-07,a0,none,none,none,none,none,a150,none,none,a60,none,a60,none,a60,none,a60,a150,none,a120,none,a90,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.0493843,-0.0493843,-0.0453373,-0.04938425,-0.0509892,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0070465, 0.0070465,-0.0068751, 0.00704654,-0.0463789,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0109648, 0.0109648,-0.0076820, 0.01096475,-0.0490814,buy
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none,-0.0131408,-0.0131408,-0.0273763,-0.01314084,-0.0529665,sell
