Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-04,1,1,1,2,0,1,0,0,0,2.91,0,1.87,1.07,0,0,1.36,2.22,0,-0.071066,-0.0154029,-0.0320961,-0.0623335,-0.0613755,sell
2017-09-05,1,1,1,2,0,1,0,0,0,3.97,0,0.93,2.95,0,0,1.68,2.24,0,-0.052008,-0.0197802, 0.0284761,-0.0230611,-0.0230611,sell
2017-09-06,1,1,1,3,0,1,0,0,0,2.43,0,0.53,2.67,0.23,0,2.06,2.18,0,-0.079666,-0.0028913,-0.0022370,-0.0140902,-0.0140902,sell
2017-09-07,1,1,1,3,0,1,0,0,0,1.28,0,0.34,0.89,0.7,0,2.56,1.85,0,-0.085415,-0.0134520,-0.0098774,-0.0283759,-0.0177527,sell
2017-09-08,1,1,1,3,0,1,0,0,0,0.59,0,0.26,0.3,2.35,0,3,1.39,0,-0.047237,-0.0335087,-0.0088475,-0.0272144,-0.0333761,sell
2017-09-09,1,1,1,2,0,1,0,0,0,0.38,0,0.22,0,3.43,0,2.82,0.92,0,-0.042044,-0.0554167,-0.0153883,-0.0560249,-0.0491797,sell
2017-09-10,1,2,1,2,0,1,0,0,0,0.22,0,0.22,0,2.34,0.33,2.3,0.53,0, 0.004847,-0.0293188,-0.0075073,-0.0413873,-0.0124664,sell
2017-09-11,1,2,1,1,0,1,0,0,0,0,0,0.27,0,2.49,0.97,1.85,0.27,0,-0.005587,-0.0361416, 0.0180021,-0.0642465,-0.0085053,buy
2017-09-12,1,1,1,0,0,1,0,1,0,0,0.22,0.37,0,2.95,2.77,1.5,0,0,-0.000646,-0.0104976, 0.0221106,-0.0563339,-0.0439624,buy
2017-09-13,1,1,1,0,0,1,0,1,0,0,0.55,0.56,0,1.8,2.97,1.21,0,0,-0.049232,-0.0456510, 0.0079032,-0.0623301,-0.0577003,sell
2017-09-14,1,1,1,1,0,1,0,1,0,0.21,1.38,0.93,0,0.66,1.09,0.98,0,0,-0.033424,-0.0423911,-0.0398279,-0.0313749,-0.0334243,sell
2017-09-15,1,2,1,1,0,1,0,1,0,0.66,2.97,1.71,0,0.22,0.38,0.79,0.25,0,-0.021822,-0.0320951,-0.0173203,-0.0207904,-0.0217006,sell
2017-09-16,1,1,0,1,0,1,1,1,0,2.04,2.86,3,0,0,0,0.64,0.77,0, 0.039327, 0.0178986, 0.0484403, 0.0499723, 0.0499723,buy
2017-09-17,1,1,0,1,1,1,1,1,0,2.95,1.95,2.58,0.13,0,0,0.51,2.34,0, 0.063768, 0.0276226, 0.0340100, 0.0637681, 0.0507811,buy
2017-09-18,1,1,1,1,1,1,1,1,0,1.37,3.36,1.22,0.51,0,0,0.41,3.37,0, 0.022339, 0.0287757, 0.0209498, 0.0203376,-0.0160895,buy
2017-09-19,1,1,2,1,1,1,1,0,0,0.44,2.77,0.53,2.24,0.51,0,0.33,3.06,0,-0.016845,-0.0144254,-0.0115060,-0.0135230,-0.0264418,sell
2017-09-20,1,1,2,0,1,1,1,0,0,0,0.79,0.22,2.97,1.52,0,0.27,3.36,0,-0.035174,-0.0223585,-0.0350368,-0.0278832,-0.0278832,sell
2017-09-21,1,1,2,0,1,1,1,0,0,0,0.21,0.09,0.84,3.88,0,0.22,1.01,0,-0.034940,-0.0363728, 0.0292326,-0.0351184,-0.0416881,sell
2017-09-22,0,1,2,0,1,0,0,0,0,0,0,0,0.18,4.9,0,0,0.21,0,-0.026748,-0.0217417, 0.0455718,-0.0217417,-0.0277718,sell
2017-09-23,0,1,1,0,0,0,0,0,1,0,0,0,0,2.67,0.23,0,0,0, 0.009856, 0.0423687, 0.0208786, 0.0144792, 0.0303048,buy
2017-09-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0.63,1.09,0,0,0, 0.008430, 0.0112941,-0.0085869, 0.0166207, 0.0056741,buy
2017-09-25,0,0,0,0,1,0,0,0,1,0.11,0,0,0,0,2.92,0,0,0, 0.005605, 0.0047635, 0.0143572, 0.0067162, 0.0075268,buy
2017-09-26,0,0,0,0,2,1,0,0,1,0.6,0.27,0,0.1,0,1.62,0,0,0, 0.027457,-0.0208913, 0.0089698,-0.0225602, 0.0073210,buy
2017-09-27,0,0,1,1,2,1,1,0,1,2.95,1.41,0,0.3,0,0.34,0,1.35,0, 0.043810, 0.0423752, 0.0502288, 0.0448070, 0.0427266,buy
2017-09-28,0,0,1,1,2,1,1,0,0,2.65,3.62,0,0.93,0,0,0,3.8,0, 0.023366, 0.0181948, 0.0347822, 0.0181948, 0.0164803,buy
2017-09-29,1,0,1,1,2,1,1,0,0,0.5,3.52,0.14,2.82,0,0,0,4.04,0,-0.007328,-0.0110581, 0.0195069,-0.0149575,-0.0163857,sell
2017-09-30,1,0,1,1,2,1,1,0,0,0.09,3.37,0.24,2.97,0,0,0,3.26,0,-0.012589,-0.0000281, 0.0101953,-0.0055813,-0.0081290,sell
2017-10-01,1,1,1,0,1,0,1,0,0,0,2.01,0.4,0.98,0.4,0,0,1.08,0,-0.007791,-0.0067251, 0.0130265, 0.0017423,-0.0054327,buy
2017-10-02,1,1,1,0,1,0,1,0,0,0,0.81,0.7,0.32,1.2,0,0,0.35,0,-0.017672,-0.0183947,-0.0134276,-0.0329157,-0.0189123,sell
2017-10-03,2,1,0,0,1,0,1,0,0,0,0.33,1.18,0.1,2.97,0,0.1,0,0,-0.023499,-0.0361152,-0.0344027,-0.0373893,-0.0371033,sell
2017-10-04,2,1,0,0,0,0,0,0,0,0,0,2.01,0,2.4,0,0.2,0,0,-0.016497,-0.0284103,-0.0300079,-0.0204250,-0.0300079,sell
2017-10-05,2,1,0,1,0,0,0,0,0,0,0,2.97,0.86,0.8,0,0.41,0,0,-0.005551,-0.0055507,-0.0171841, 0.0020494,-0.0171222,sell
2017-10-06,2,1,0,1,0,0,0,0,1,0,0,2.56,2.95,0.27,0.58,0.82,0,0, 0.011251, 0.0112510, 0.0112510, 0.0285596, 0.0082021,buy
2017-10-07,2,0,0,1,1,0,0,0,2,0.11,0,1.5,1.97,0.27,1.64,1.62,0,0, 0.006370, 0.0088446, 0.0097278,-0.0124967,-0.0095795,buy
2017-10-08,2,0,0,1,1,0,0,0,2,0.34,0,0.87,0.41,1.26,3,3,0,0, 0.000019,-0.0097572,-0.0094019,-0.0250718,-0.0123377,sell
2017-10-09,2,0,0,1,1,0,0,0,2,1.06,0,0.51,0,2.92,1.85,2.74,0.34,0,-0.002332,-0.0111585,-0.0112811,-0.0261795,-0.0179352,sell
2017-10-10,2,0,0,1,1,0,0,0,2,3,0,0.3,0,1.44,0.65,1.43,1.05,0, 0.031267, 0.0271309, 0.0271309, 0.0124815, 0.0288411,buy
2017-10-11,2,0,0,1,1,1,0,1,2,2.6,0,0.63,0,0.31,0.79,0.75,3,0, 0.036578, 0.0372110, 0.0393836, 0.0322941, 0.0401033,buy
2017-10-12,2,0,0,2,1,2,0,1,0,1.09,0.37,1.28,0,0,2.36,0.39,2.62,0,-0.020954,-0.0198453,-0.0045365,-0.0197991,-0.0094718,sell
2017-10-13,1,0,1,2,2,2,0,1,0,1.45,0.93,3,0.33,0,3,0.21,1.22,0,-0.003438,-0.0129258, 0.0021445,-0.0049516,-0.0013279,sell
2017-10-14,1,0,1,2,2,2,0,1,0,3.04,2.32,2.92,1.5,0,0.86,0.11,1.98,0, 0.005998,-0.0030107, 0.0005700, 0.0044050, 0.0044050,buy
2017-10-15,1,0,1,1,1,2,0,1,0,1.58,3.11,1.16,2.97,0,0.21,0,2.97,0, 0.004082, 0.0137699, 0.0127342, 0.0112742,-0.0037099,buy
2017-10-16,1,0,1,1,1,2,0,0,0,0.35,2.01,0.47,1.27,0,0,0,1.1,0, 0.027049, 0.0277986, 0.0354931, 0.0351286, 0.0349664,buy
2017-10-17,1,0,1,0,1,1,0,0,0,0,2.39,0,0.29,0,0,0,0.24,0,-0.003197,-0.0092874, 0.0248153, 0.0225177, 0.0248153,buy
2017-10-18,1,0,0,0,0,2,0,0,0,0,3.21,0,0,0,0,0,0,0.21, 0.023773,-0.0016423, 0.0037533, 0.0237728, 0.0065714,buy
2017-10-19,1,0,0,0,0,1,0,0,0,0,1.37,0,0,0,0,0,0,0.29, 0.014314, 0.0058279, 0.0153912, 0.0117737, 0.0159001,buy
2017-10-20,1,0,0,0,0,1,1,0,0,0,0.39,0,0,0,0.25,0,0,0.4,-0.007224,-0.0055028, 0.0023761,-0.0093187,-0.0064245,sell
2017-10-21,1,0,1,1,0,1,1,0,0,0.26,0.11,0,0.36,0,0.96,0,0,0.54,-0.031577,-0.0146422,-0.0320664,-0.0309708,-0.0309708,sell
2017-10-22,0,1,1,1,0,1,1,0,0,1.11,0,0,1.39,0,2.92,0,0,0.73,-0.038021,-0.0181616,-0.0248804,-0.0295095,-0.0257412,sell
2017-10-23,0,1,1,1,0,1,1,0,0,2.92,0,0,4.08,0,2.34,0,0,0.98,-0.018618,-0.0204575,-0.0197891,-0.0156281,-0.0012814,sell
2017-10-24,0,1,1,1,0,1,1,0,0,1.82,0,0,5.51,0,0.62,0,0,1.3,-0.029417,-0.0312905,-0.0258559,-0.0151798,-0.0146412,sell
2017-10-25,0,1,1,1,0,1,0,0,1,0.44,0,0,2.69,0.27,0,0,0,1.7,-0.021571,-0.0215715,-0.0235345,-0.0330546,-0.0342150,sell
2017-10-26,0,1,0,1,0,1,1,1,1,0,0,0.35,0.74,1.42,0,0,0,2.22,-0.018341,-0.0125705,-0.0151962,-0.0120240,-0.0083215,sell
2017-10-27,0,0,0,0,0,1,1,1,1,0,0,0.79,0,4.78,0,0,0,2.87,-0.014042,-0.0106522,-0.0102870,-0.0177112,-0.0085366,sell
2017-10-28,0,0,0,0,0,1,1,1,1,0,0,1.76,0,5.87,0,0,0,2.97,-0.009727,-0.0066456,-0.0017479,-0.0153268,-0.0044654,sell
2017-10-29,0,0,0,0,0,1,1,1,1,0,0,3,0,2.11,0,0,0,2.42,-0.005090,-0.0056340,-0.0055355,-0.0225808,-0.0065286,sell
2017-10-30,0,0,0,0,0,1,1,1,1,0,0,2.26,0,0.64,0,0,0,1.92,-0.012163,-0.0065155,-0.0087586,-0.0129526,-0.0063963,sell
2017-10-31,0,1,0,0,0,2,1,1,0,0.5,0,1.03,0,0,0.87,0,0,1.52,-0.029532,-0.0290720,-0.0290720,-0.0237191,-0.0315330,sell
2017-11-01,0,1,0,2,1,2,1,1,0,2.6,0,0.47,0,0,2.89,0,0.92,1.21,-0.019214,-0.0129870,-0.0218740,-0.0200091,-0.0288243,sell
2017-11-02,0,1,1,2,1,2,1,1,0,4.96,0,0.22,0.41,0,4.98,0,3.38,0.98, 0.024270,-0.0086540,-0.0179308,-0.0141375,-0.0113933,sell
2017-11-03,0,1,1,2,1,2,0,1,0,4.06,0,0,1.26,0,4.1,0,5.23,0.79, 0.021139,-0.0345944,-0.0266894, 0.0002135, 0.0003078,sell
2017-11-04,0,1,1,2,1,2,0,1,0,1.67,0,0,2.95,0,1.87,0,3.82,0.65, 0.010288,-0.0406738,-0.0045208,-0.0014220,-0.0012871,buy
2017-11-05,0,0,1,2,1,1,1,1,0,0.44,0,0,2.22,0.51,0.55,0,1.42,0.53,-0.001542, 0.0230568, 0.0030652, 0.0075206, 0.0036915,buy
2017-11-06,0,0,1,0,1,1,1,0,0,0,0,0,0.72,1.82,0,0,0.38,0.45, 0.014205, 0.0142049, 0.0132065, 0.0271477,-0.0045007,buy
2017-11-07,0,0,1,0,1,1,1,0,0,0,0,0,0.23,2.92,0,0,0.12,0.37, 0.010283, 0.0088768, 0.0226886, 0.0153776,-0.0154312,buy
2017-11-08,0,0,0,0,0,2,1,0,0,0,0.58,0,0,1.32,0,0,0,0.31,-0.010484, 0.0387978, 0.0649341, 0.0421061, 0.0643554,buy
2017-11-09,1,0,0,0,0,2,1,0,0,0,1.81,0,0,0.38,0,0,0,0.27, 0.035345, 0.0059972, 0.0353454, 0.0407523, 0.0379330,buy
2017-11-10,1,0,0,0,0,2,0,0,0,0,3.3,0,0,0,0,0,0,0.23, 0.023773,-0.0176834,-0.0122877, 0.0237728,-0.0094696,buy
2017-11-11,1,0,1,0,0,1,0,0,1,0,2.62,0,0.26,0,0,0,0.58,0,-0.058576,-0.0556909,-0.0541865,-0.0668262,-0.0680783,sell
2017-11-12,1,0,2,0,0,1,0,0,1,0.27,2.72,0,0.9,0,0,0,2.04,0,-0.027525,-0.0370966,-0.0461939,-0.0336120,-0.0461755,sell
2017-11-13,1,0,2,0,0,1,1,1,1,0.85,3.19,0.32,2.97,0,0.25,0,2.95,0,-0.005076, 0.0068430,-0.0050757, 0.0100384,-0.0011571,buy
2017-11-14,1,1,2,0,0,0,1,1,1,2.65,1.64,0.61,3.28,0,0.7,0,1.21,0, 0.000904, 0.0009041, 0.0009041,-0.0042767, 0.0200215,buy
2017-11-15,1,1,2,0,0,0,1,1,1,2.97,0.65,1.14,2.24,0,1.96,0,0.35,0,-0.003890, 0.0023091, 0.0040734,-0.0051370, 0.0161843,buy
2017-11-16,1,1,1,0,0,1,1,1,1,1.05,0.26,2.06,3.21,0.52,2.97,0,0,0,-0.003049,-0.0030490, 0.0509170,-0.0030490, 0.0151355,sell
2017-11-17,1,1,1,0,0,1,1,1,0,0.33,0.1,2.97,1.99,1.58,1.59,0,0,0,-0.006190,-0.0061900, 0.0481576,-0.0061900, 0.0128491,buy
2017-11-18,0,1,0,0,0,2,1,1,0,0,0,2.63,0.65,2.97,0.57,0,0,0, 0.035120, 0.0229672, 0.0229672, 0.0275333, 0.0229672,buy
2017-11-19,0,1,0,0,0,2,0,2,0,0,0,1.81,0.21,2.37,0,0,0,0, 0.030815, 0.0198887, 0.0147247, 0.0199864, 0.0199864,buy
2017-11-20,0,0,0,0,0,2,0,2,0,0,0,1.58,0,2.32,0,0,0,0, 0.006384,-0.0005400,-0.0005400, 0.0028746,-0.0016675,sell
2017-11-21,0,0,0,0,0,2,1,2,1,0.24,0.29,1.84,0,3.17,0,0,0,0, 0.026555,-0.0018221,-0.0018221,-0.0010278,-0.0018221,sell
2017-11-22,0,1,0,0,0,1,1,2,1,0.64,0.64,2.67,0,1.68,0,0,0.3,0, 0.029203, 0.0412557, 0.0167985, 0.0497031, 0.0395482,buy
2017-11-23,1,1,0,0,0,1,1,1,1,1.65,1.36,2.97,0,0.57,0.16,0,0.79,0, 0.052333, 0.0367992, 0.0421273, 0.0518463, 0.0531687,buy
2017-11-24,1,2,0,0,0,2,1,0,1,3.31,2.72,2.12,0,0,0.36,0,1.96,0.25, 0.022798, 0.0266928, 0.0279146, 0.0141181, 0.0286960,buy
2017-11-25,1,2,0,1,0,2,1,0,1,3.21,2.97,1.21,0,0,0.74,0,3.52,0.34, 0.011814, 0.0135808, 0.0116765, 0.0114995, 0.0135808,buy
2017-11-26,1,2,0,1,0,3,1,0,1,3.89,1.71,0.7,0,0,1.65,0,3.54,0.49,-0.003332,-0.0027391,-0.0033183,-0.0033316,-0.0022371,sell
2017-11-27,1,2,0,1,0,3,1,0,1,3.09,0.98,0.4,0,0,3.15,0,3.85,0.77, 0.000513, 0.0002675, 0.0002675, 0.0002675, 0.0004986,sell
2017-11-28,1,2,0,1,0,3,1,0,1,1.07,0.6,0.23,0,0,4.79,0,2.11,1.31,-0.019472,-0.0194722, 0.0027549, 0.0029910,-0.0452926,sell
2017-11-29,1,2,0,1,0,2,1,0,0,0.28,0.4,0,0,0,5.13,0,0.77,2.44,-0.048098,-0.0492199,-0.0096652,-0.0187188,-0.0670023,sell
2017-11-30,1,0,0,0,0,2,1,0,0,0,0.3,0,0,0,3.2,0,0,3,-0.022388,-0.0187303,-0.0223883,-0.0236647,-0.0294491,sell
2017-12-01,1,0,0,0,0,2,2,0,0,0,0.24,0,0,0.46,1.73,0,0,1.7, 0.009136, 0.0071683, 0.0071683, 0.0154045,-0.0101860,buy
2017-12-02,1,0,0,0,0,2,2,0,0,0,0.24,0,0,1.37,1.19,0,0,0.71, 0.034793, 0.0518440, 0.0518440, 0.0602871, 0.0331946,buy
2017-12-03,1,0,0,0,0,1,2,1,0,0,0.3,0.28,0,2.97,1.06,0,0,0.26, 0.003402, 0.0099385, 0.0034023, 0.0038683, 0.0091570,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0.42,0.58,0,2.1,1.41,0,0,0, 0.004924, 0.0142505, 0.0033752, 0.0047904, 0.0144912,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0.72,1.43,0,0.7,2.2,0,0,0,-0.003115, 0.0004383,-0.0128463,-0.0078134, 0.0067310,buy
2017-12-06,1,0,1,0,0,0,2,1,0,0,1.43,3,0,0.24,2.97,0,0.23,0, 0.017684, 0.0261453, 0.0261453, 0.0261453, 0.0181369,buy
2017-12-07,1,1,1,0,0,0,1,1,0,0,2.97,2.04,0,0,2.16,0,1.05,0, 0.030132, 0.0418757, 0.0418757, 0.0191286, 0.0330198,buy
2017-12-08,1,1,1,0,0,0,1,1,2,0.46,2.58,0.59,0.5,0,0.98,0,3.01,0,-0.017915,-0.0179152,-0.0354803,-0.0179152,-0.0112635,sell
2017-12-09,1,1,1,0,0,1,1,0,2,1.24,1.4,0,1.51,0,0.38,0,4.85,0, 0.001214,-0.0222424,-0.0491554,-0.0277656,-0.0277656,sell
2017-12-10,1,1,1,0,0,1,1,0,2,2.95,1.49,0,2.97,0,0.13,0,4.15,0, 0.000860,-0.0383611,-0.0338870,-0.0383611,-0.0346857,sell
2017-12-11,1,1,1,0,0,1,0,0,2,2.32,2.97,0,1.87,0,0,0.28,1.93,0, 0.006359,-0.0081812,-0.0097893,-0.0084755,-0.0054593,sell
2017-12-12,1,1,0,0,0,1,1,0,2,0.71,2.82,0.27,0.61,0,0,2.34,0.48,0, 0.016927, 0.0420543, 0.0145187, 0.0303149, 0.0416926,buy
2017-12-13,1,0,0,0,0,3,2,0,1,0.21,1.09,0.93,0,0.95,0,2.95,0,0,-0.039722,-0.0247959, 0.0041046,-0.0433611,-0.0200595,sell
2017-12-14,2,0,0,0,0,3,2,0,0,0,0.42,3.44,0,3.1,0,0.42,0,0.73, 0.014864, 0.0185989, 0.0151366, 0.0236599, 0.0148371,buy
2017-12-15,1,0,0,0,0,2,2,0,0,0,0,4.44,0,5.92,0,0,0,2.95,-0.003468, 0.0160857, 0.0196676,-0.0071150,-0.0020175,sell
2017-12-16,1,0,0,0,0,3,2,0,0,0,0.48,3.19,0,4.02,0,0,0,1.21, 0.016249, 0.0228881, 0.0231753, 0.0167449, 0.0162492,buy
2017-12-17,1,0,0,0,0,3,1,0,0,0,1.38,2.97,0,1.38,0,0,0,0.14,-0.000088,-0.0006602,-0.0000882, 0.0216558,-0.0000882,sell
2017-12-18,0,1,0,0,0,2,1,0,2,0.39,2.97,1.94,0.24,0.3,0,0,0.31,0, 0.052361, 0.0716658, 0.0456602, 0.0432428, 0.0716658,buy
2017-12-19,0,1,0,0,0,1,1,0,2,1.19,2.56,1.11,0.44,0,0,0,0.96,0, 0.056574, 0.0803415, 0.0392692, 0.0542508, 0.0801340,buy
2017-12-20,0,1,0,0,0,1,1,0,2,2.97,1.24,0.63,0.67,0,0,0,2.97,0, 0.065018, 0.0327766, 0.0067597, 0.0316110, 0.0316110,buy
2017-12-21,0,1,0,0,0,1,1,0,2,2.4,0.71,0.36,0.86,0,0,0,2.89,0, 0.048588, 0.0314137, 0.0113700, 0.0377523, 0.0380563,buy
2017-12-22,1,1,0,0,0,1,0,0,2,0.79,0.47,0,0.97,0,0.18,0,0.93,0,-0.039880,-0.0514829,-0.0587994,-0.0116574,-0.0503601,sell
2017-12-23,2,1,0,0,0,1,1,0,2,0.26,0.82,0,0.97,0,0.49,0.09,0.3,0,-0.040994,-0.0441491,-0.0456399, 0.0140540,-0.0435886,sell
2017-12-24,2,0,0,0,0,1,1,0,1,0,1.52,0,0.92,0,1.34,0.11,0,0, 0.028246, 0.0144640, 0.0113787, 0.0179123, 0.0160939,buy
2017-12-25,2,0,0,0,0,1,1,0,1,0,3.37,0,0.77,0,3,0.14,0,0, 0.038883, 0.0245375,-0.0016255, 0.0296151, 0.0296151,buy
2017-12-26,2,0,0,0,0,1,1,0,1,0,3.31,0,0.57,0,2.32,0.17,0,0, 0.036967, 0.0063787,-0.0055724, 0.0122858, 0.0122858,buy
2017-12-27,2,0,0,0,0,1,1,0,1,0,1.82,0,0.38,0,0.84,0.22,0,0, 0.028878, 0.0062104, 0.0004412, 0.0090014, 0.0090014,buy
2017-12-28,2,0,0,0,0,1,1,0,1,0,1.59,0,0.23,0,0.3,0.27,0,0, 0.024568, 0.0064899, 0.0030615, 0.0047581,-0.0005164,buy
2017-12-29,2,0,0,0,0,2,0,0,0,0,2.01,0,0,0.3,0.11,0.33,0,0, 0.023446, 0.0102157, 0.0130245, 0.0234460, 0.0127630,buy
2017-12-30,1,0,0,0,0,2,0,0,0,0,3,0,0,0.63,0,0.41,0,0, 0.016880,-0.0042383, 0.0019432, 0.0168802, 0.0039755,buy
2017-12-31,1,0,0,0,0,2,0,0,0,0,2.38,0,0,1.38,0,0.5,0,0, 0.017320,-0.0037986, 0.0019432, 0.0173199, 0.0039755,buy
2018-01-01,1,0,0,0,0,2,0,1,0,0,1.22,0,0.42,3,0,0.63,0,0, 0.057112, 0.0551521, 0.0656277,-0.0084422,-0.0084422,buy
2018-01-02,1,0,0,0,0,2,0,1,0,0,0.58,0,1.27,2.67,0,0.78,0,0, 0.030623, 0.0307045, 0.0761915, 0.0043683, 0.0043683,buy
2018-01-03,1,0,0,0,0,2,0,1,0,0,0.27,0,2.97,1.1,0,0.97,0,0, 0.020642, 0.0080255, 0.0237016, 0.0080255, 0.0080255,buy
2018-01-04,1,1,0,0,0,1,0,1,1,0.3,0,0,2.24,0.42,0,1.19,0.35,0, 0.040830, 0.0248406, 0.0065757, 0.0402929, 0.0349181,buy
2018-01-05,1,1,0,0,0,0,0,3,1,0.84,0.21,0.32,0.74,0,0,1.47,0.99,0, 0.036203, 0.0888942, 0.0748349, 0.0889548, 0.0864083,buy
2018-01-06,2,1,0,0,0,0,0,3,1,2.4,0.56,0.57,0.25,0.21,0,1.82,2.92,0, 0.045795, 0.1045692, 0.0879073, 0.0913981, 0.1041690,buy
2018-01-07,2,1,0,0,0,0,0,2,1,2.97,1.48,1.01,0,0.64,0,2.26,2.95,0, 0.048433, 0.0945658, 0.0747679, 0.0653950, 0.0939110,buy
2018-01-08,2,1,0,0,0,0,0,2,1,1.22,2.97,1.79,0,1.9,0,2.79,0.98,0, 0.033463, 0.0693491, 0.0372057, 0.0070114, 0.0700943,buy
2018-01-09,2,1,0,0,0,0,0,2,1,0.4,2.18,3,0,3,0,3,0.32,0,-0.005813,-0.0020458,-0.0085960,-0.0285204, 0.0011541,sell
2018-01-10,3,0,0,0,0,0,0,2,0,0,0.82,2.79,0,1.51,0.23,2.58,0,0,-0.021314,-0.0142695,-0.0130777,-0.0109732,-0.0109732,sell
2018-01-11,3,0,0,0,0,0,1,3,1,0.28,0.58,1.58,0,0.51,0.68,2.08,0.39,0,-0.024394,-0.0186364,-0.0128898,-0.0128898,-0.0158190,sell
2018-01-12,3,0,0,0,0,0,1,2,1,0.85,0.8,0.9,0,0.17,2.06,1.7,1.18,0, 0.004976,-0.0215944, 0.0032405, 0.0152064, 0.0049760,buy
2018-01-13,2,0,0,0,0,0,2,2,1,2.53,2.38,0.51,0.36,0,3,1.37,3,0, 0.060581, 0.0960506,-0.0143362, 0.0580009, 0.0871755,buy
2018-01-14,2,0,0,0,0,0,3,2,1,2.97,3,0.55,1.06,0,1.36,1.1,2.4,0,-0.003939, 0.0385729,-0.0417610,-0.0033830, 0.0380444,sell
2018-01-15,2,0,0,0,0,0,3,1,1,1.15,1.19,0.53,2.97,0,0.43,0.88,0.79,0,-0.063357,-0.0575357,-0.0570019,-0.0576164,-0.0570019,sell
2018-01-16,2,0,0,0,0,0,3,1,1,0.39,0.38,1.08,2.72,0,0.14,0.72,0.26,0,-0.070431,-0.0625483,-0.0625483,-0.0603693,-0.0625483,sell
2018-01-17,1,0,0,0,0,0,2,1,0,0,0,2.22,1.12,0,0,0.58,0,0, 0.054756, 0.0152957, 0.0145987, 0.0160181, 0.0145987,buy
2018-01-18,1,0,0,0,0,1,2,1,0,0,0,2.97,1.05,0,0.38,0.47,0,0, 0.066851, 0.0440812, 0.0440812, 0.0440812, 0.0440812,buy
2018-01-19,1,0,0,0,0,1,1,1,0,0,0,1.89,2.67,0,1.05,0.38,0,0, 0.080173, 0.0754712, 0.0754712, 0.0754712, 0.0746368,buy
2018-01-20,1,0,0,0,0,1,1,1,0,0,0,0.89,2.97,0,2.92,0.31,0,0, 0.065653, 0.0686262, 0.0686262, 0.0573636, 0.0663009,buy
2018-01-21,1,0,0,0,0,1,1,1,0,0,0,0.42,0.88,0,2.97,0.25,0,0, 0.013577, 0.0081053, 0.0086429, 0.0122168, 0.0083555,buy
2018-01-22,2,0,0,0,0,1,0,1,0,0,0,0,0.24,0.24,1.07,0.2,0,0,-0.048683,-0.0537124,-0.0531124,-0.0618721,-0.0537124,sell
2018-01-23,2,0,0,0,0,1,0,1,0,0,0.45,0,0,0.9,0.39,0.16,0,0,-0.039989,-0.0455518,-0.0510919,-0.0500819,-0.0489987,sell
2018-01-24,2,0,0,0,0,0,1,1,0,0.61,1.56,0,0,2.97,0,0.13,0,0,-0.009395,-0.0038331,-0.0014172,-0.0093945, 0.0018846,sell
2018-01-25,2,0,0,0,0,1,1,1,0,1.79,2.92,0,0.28,2.51,0,0.1,0,0,-0.002699, 0.0038886, 0.0117643,-0.0001896, 0.0047927,buy
2018-01-26,2,0,0,0,0,1,1,2,1,3.21,1.56,0,0.83,0.66,0,0.09,0.48,0, 0.076371, 0.0565476, 0.0797594, 0.0843153, 0.0614581,buy
2018-01-27,1,0,0,0,0,1,1,2,1,2.6,0.44,0,2.44,0.17,0,0,1.89,0, 0.049064, 0.0578449, 0.0621481, 0.0621481, 0.0571815,buy
2018-01-28,0,0,0,0,0,1,2,1,1,3.52,0,0,3.55,0,0,0,3,0,-0.006727, 0.0020734,-0.0025784,-0.0025784,-0.0049758,buy
2018-01-29,0,0,0,0,0,1,1,1,1,2.24,0,0,3.56,0,0,0,1.15,0,-0.040047, 0.0309963,-0.0399668,-0.0046776,-0.0399668,sell
2018-01-30,0,0,0,0,0,1,1,1,1,0.58,0,0,3.36,0,0,0,0.29,0,-0.061595,-0.0104396,-0.0644931,-0.0300369,-0.0640326,sell
2018-01-31,0,0,0,0,0,1,2,1,0,0,0,0.27,0.9,0.36,0.36,0,0,0,-0.026855,-0.0270215,-0.0208500,-0.0238595,-0.0294802,sell
2018-02-01,0,0,0,0,0,2,2,1,1,0,0.28,0.65,0.22,1.08,1.27,0,0,0, 0.008195,-0.0016574,-0.0087756,-0.0004623, 0.0031745,buy
2018-02-02,0,0,0,0,0,2,1,1,1,0,0.79,1.58,0,2.95,3.82,0,0,0, 0.000500,-0.0099347,-0.0121318,-0.0015819, 0.0012810,sell
2018-02-03,0,0,0,0,0,2,1,1,1,0,2.22,3,0,2.67,5.92,0,0,0,-0.011137,-0.0205383,-0.0304858,-0.0173981,-0.0283540,sell
2018-02-04,0,0,0,0,0,2,1,2,1,0,2.97,2.22,0,0.91,3.23,0,0.3,0,-0.014929,-0.0150361,-0.0387158,-0.0142362,-0.0285830,sell
2018-02-05,0,0,0,0,0,3,2,2,1,0.79,1.39,0.88,0,0.31,0.92,0,0.9,0, 0.005172,-0.0011736, 0.0020205, 0.0056119, 0.0038864,buy
