Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,1,1,0,2,1,1,2,0,0,3.82,4.4,0,3.3,3.23, 0.0058444,-0.0002322, 0.00060175, 0.0088161, 0.0071742,buy
2015-10-26,1,0,1,2,2,2,2,0,0,4.94,5.97,3.26,1.89,0.28, 0.0006175,-0.0017852,-0.00179951,-0.0026430, 0.0019171,sell
2015-10-27,1,0,1,2,2,0,3,0,0,5.33,2.49,0,3.12,4.11,-0.0035132,-0.0001058,-0.00308741, 0.0002068,-0.0004001,sell
2015-10-28,1,1,0,1,1,0,2,1,0,6.51,3.54,2.74,0.1,0.28, 0.0045538, 0.0028099, 0.00306558, 0.0045538, 0.0035879,buy
2015-10-29,1,0,1,1,2,0,1,0,0,1.08,0.39,0.98,3.38,3.06, 0.0039312, 0.0012950, 0.00140060, 0.0025522, 0.0007940,buy
2015-10-30,1,1,2,0,1,0,1,0,2,3.86,3.81,0.9,0,1.13,-0.0022802, 0.0042701, 0.00822752, 0.0023380, 0.0046734,buy
2015-10-31,0,2,1,1,1,0,1,0,0,0.17,0,2.82,2.6,2.58,-0.0016677, 0.0030796, 0.00113187, 0.0011319, 0.0005257,buy
2015-11-01,0,2,2,0,0,0,2,1,0,2.95,3.61,0,0.82,2.93, 0.0076112, 0.0119815, 0.00903249, 0.0120893, 0.0100735,buy
2015-11-02,0,1,3,0,0,0,3,0,1,1.34,1.27,3.86,2.01,0.33, 0.0030117, 0.0043143, 0.00266763, 0.0043143, 0.0033275,buy
2015-11-03,0,1,2,1,0,2,3,0,1,2.36,1.5,0,3.2,3.72, 0.0028875, 0.0033717, 0.00301821, 0.0047699, 0.0028901,buy
2015-11-04,0,0,1,1,0,2,2,0,0,3.55,1.57,0,0.9,0.36, 0.0016639, 0.0005397, 0.00166391,-0.0006964, 0.0013703,buy
2015-11-05,0,0,1,0,0,1,2,2,1,0.13,0.16,3.72,4.35,0.66,-0.0001380, 0.0001504,-0.00155612,-0.0015560, 0.0025727,sell
2015-11-06,1,0,0,0,1,1,2,1,0,3.89,3.89,0.56,0.27,3.78, 0.0006697, 0.0006697, 0.00000783, 0.0007097, 0.0008626,sell
2015-11-07,0,0,0,0,0,0,3,1,0,0,0,0.85,1.55,1.43,-0.0069091,-0.0056475,-0.00369085, 0.0018668,-0.0056407,sell
2015-11-08,0,0,0,1,0,3,1,1,0,0.79,0.12,0.96,3.69,1.05, 0.0005046, 0.0007615, 0.00043493, 0.0047942, 0.0004645,sell
2015-11-09,0,0,0,1,0,2,2,0,0,2.95,0.99,0,0.98,1.36,-0.0015601,-0.0018962,-0.00165557,-0.0026888,-0.0012554,sell
2015-11-10,1,1,1,0,0,1,2,1,0,1.15,0.82,0,1.2,0.64,-0.0036120,-0.0038926,-0.00338448,-0.0017893,-0.0029276,sell
2015-11-11,3,2,0,0,0,0,1,3,0,3.97,3.88,3.72,0.86,4.43, 0.0045075, 0.0039014, 0.00222291, 0.0035514, 0.0028753,buy
2015-11-12,3,1,0,0,0,0,1,2,0,2.95,1.41,0,3.2,1.26,-0.0041965,-0.0052374,-0.00614294,-0.0027993,-0.0031997,sell
2015-11-13,2,1,0,0,0,1,1,2,2,4.55,4.47,0.1,7.59,1.26,-0.0048143,-0.0044113,-0.00263596,-0.0036739,-0.0048882,sell
2015-11-14,1,1,0,0,0,2,1,2,2,4.28,6.4,0.82,3.12,2.59, 0.0056857, 0.0095180, 0.00949869, 0.0057051, 0.0037017,buy
2015-11-15,1,0,0,0,0,1,3,2,0,0,0.8,0.86,2.27,3.44, 0.0057384, 0.0054765, 0.00542926, 0.0052595, 0.0064656,buy
2015-11-16,1,1,0,0,0,0,2,4,0,3.66,2.65,3.96,1.47,7.53,-0.0035290,-0.0043340,-0.00366495,-0.0020307,-0.0035290,sell
2015-11-17,1,0,1,0,0,0,2,3,0,0.99,0.92,0.7,3.69,5.95, 0.0050288, 0.0049191, 0.00512948, 0.0046369, 0.0049629,buy
2015-11-18,1,0,0,1,0,1,1,0,0,0.84,2.95,0,0,4.26, 0.0029411, 0.0026048,-0.00097116, 0.0043285, 0.0028262,buy
2015-11-19,1,0,0,0,0,0,1,0,3,0,0,3.44,3.72,6.08, 0.0018961, 0.0019980, 0.00201686, 0.0020169,-0.0013357,buy
2015-11-20,2,0,0,0,1,0,1,0,1,3.29,3.79,0,2.58,2.01, 0.0031314, 0.0013343, 0.00314215, 0.0031314, 0.0026683,buy
2015-11-21,2,3,0,1,1,0,1,0,0,0.54,1.47,2.47,0.6,3.93, 0.0015954, 0.0009750, 0.00164046, 0.0002816, 0.0000117,buy
2015-11-22,2,1,3,2,0,1,1,0,0,2.08,1.54,0.87,3.35,2.1,-0.0101879,-0.0050040,-0.00529179,-0.0073732,-0.0038456,sell
2015-11-23,2,0,3,5,0,1,2,0,0,3.82,3.02,1.63,1.98,3.46, 0.0026879, 0.0027321, 0.00192392, 0.0019034, 0.0019034,buy
2015-11-24,2,1,1,3,0,1,2,1,0,6.68,1.87,2.49,5.32,0.7, 0.0009748,-0.0001642,-0.00159345, 0.0002005, 0.0003202,sell
2015-11-25,1,1,0,1,2,1,2,1,0,1.4,2.75,0,4.23,3.98, 0.0050507, 0.0030848, 0.00243419, 0.0035420, 0.0033316,buy
2015-11-26,1,0,0,1,3,1,2,0,2,3.76,1.31,3.26,5.21,2.53, 0.0011832, 0.0038726, 0.00381386, 0.0037790, 0.0038139,buy
2015-11-27,1,0,0,0,0,1,2,0,2,0.95,4.22,0,0.99,0.38, 0.0017758, 0.0020423, 0.00198930, 0.0022837, 0.0063800,buy
2015-11-28,0,1,0,3,0,1,2,0,0,1.06,0.41,2.87,3.97,3.07, 0.0011094, 0.0005442,-0.00060579, 0.0004515, 0.0006414,buy
2015-11-29,0,1,4,0,0,1,2,1,1,3.32,4.03,0.79,1.59,1.25,-0.0012897,-0.0037501,-0.00053034, 0.0001612, 0.0000434,buy
2015-11-30,0,2,2,0,0,0,3,0,1,2.34,0.94,0.82,2.98,3.15,-0.0001037,-0.0001540,-0.00106355,-0.0007224,-0.0007224,buy
2015-12-01,0,1,0,1,0,1,2,0,1,6.6,0.87,2.62,0.1,0.22, 0.0030126,-0.0002820, 0.00263411, 0.0026341, 0.0027478,buy
2015-12-02,0,0,0,0,0,0,1,0,3,2.52,0.52,0,1.22,0.2,-0.0006782,-0.0010910,-0.00270357,-0.0006782,-0.0011185,sell
2015-12-03,1,0,0,0,1,0,1,0,5,4.53,2.21,0.62,3.5,3.67,-0.0081841,-0.0042104,-0.00446924,-0.0081087,-0.0055962,sell
2015-12-04,1,0,1,0,1,0,1,0,2,0.84,7.92,3.83,0,0.15, 0.0034225, 0.0003975, 0.00217744, 0.0021127, 0.0021774,buy
2015-12-05,0,0,1,0,0,0,1,2,1,0.39,2.2,0,3.83,1.2, 0.0028495,-0.0003441, 0.00092987, 0.0003349, 0.0005670,buy
2015-12-06,0,0,1,1,0,1,2,2,1,3.82,1.41,1.24,0.95,3.64, 0.0015653,-0.0003672, 0.00358279, 0.0002293,-0.0003672,buy
2015-12-07,0,0,2,0,0,2,4,1,0,1.7,0.52,3.93,0.5,0.93, 0.0008687, 0.0026470,-0.00096529, 0.0026207, 0.0034082,buy
2015-12-08,0,1,1,0,0,2,4,0,0,3.09,1.08,0.85,0.9,1.09,-0.0017162,-0.0021328, 0.00192687,-0.0042190,-0.0028594,sell
2015-12-09,0,1,1,0,0,3,2,1,0,0.93,3.73,0.94,0.07,0.26,-0.0003763, 0.0021890,-0.00019136,-0.0008161, 0.0019855,sell
2015-12-10,1,0,0,0,0,2,1,0,0,0,0.84,0.42,4.11,0, 0.0046017, 0.0043217, 0.00229059, 0.0022419, 0.0050995,buy
2015-12-11,1,0,0,0,0,1,1,0,2,3.47,4.83,0,0.46,3.23,-0.0051313,-0.0045458,-0.00454579,-0.0049488,-0.0048485,sell
2015-12-12,1,0,0,0,0,2,1,0,0,0,0.42,3.53,1.89,0, 0.0038090, 0.0022627, 0.00380898, 0.0017413, 0.0032278,buy
2015-12-13,0,1,0,0,0,3,2,1,0,3.63,2.98,0,1.67,0.96,-0.0006629, 0.0054475, 0.00305592,-0.0054373, 0.0002404,buy
2015-12-14,0,1,1,0,0,4,3,0,0,0.84,2.17,0.2,1.3,0.55,-0.0042324,-0.0031294,-0.00377176,-0.0014173,-0.0036225,sell
2015-12-15,0,0,1,0,0,4,1,1,0,0.92,0.99,0.81,4.18,0.91, 0.0061199, 0.0063456, 0.00619570, 0.0085212, 0.0061957,buy
2015-12-16,0,0,0,1,0,2,1,1,0,0.09,2.34,0.92,0.99,3.5, 0.0035679, 0.0047759,-0.00476752,-0.0042719,-0.0050884,sell
2015-12-17,1,1,0,0,0,1,0,1,1,3.83,0,3.32,3.95,0, 0.0008684, 0.0031195, 0.00587890, 0.0023421, 0.0024765,buy
2015-12-18,1,1,0,0,1,1,0,0,1,4.34,3.41,0,0.11,3.56,-0.0060648,-0.0055158,-0.00603823,-0.0065166,-0.0055158,sell
2015-12-19,0,2,0,0,0,1,0,1,1,3.62,0,3.47,2.95,0, 0.0028429, 0.0082529, 0.00620302, 0.0047659, 0.0052656,buy
2015-12-20,0,2,1,1,0,1,1,1,1,4.8,2.84,2.16,0.8,2.97, 0.0050386, 0.0062687, 0.00588679, 0.0039235, 0.0051558,buy
2015-12-21,0,2,2,1,0,0,1,2,0,5.58,1.22,0,2.95,1.5,-0.0001717, 0.0018593, 0.00170830, 0.0021878,-0.0001443,buy
2015-12-22,0,3,1,1,0,0,0,3,0,6.45,3.27,2.62,0,1.18, 0.0042644, 0.0027626, 0.00642205, 0.0042974, 0.0033970,buy
2015-12-23,0,1,1,1,1,0,0,2,0,0.7,2.85,0.81,3.5,2.74, 0.0021052, 0.0033881, 0.00495920, 0.0018936, 0.0031173,buy
2015-12-24,0,1,0,1,1,0,0,1,2,3.32,8.64,2.51,0.43,0,-0.0002384, 0.0007387, 0.00135104, 0.0008274, 0.0011524,buy
2015-12-25,0,1,0,1,1,0,1,1,0,0,5.17,0,2.28,3.66,-0.0048936,-0.0039802,-0.00642486,-0.0092519,-0.0074831,sell
2015-12-26,0,2,1,1,1,0,1,2,0,2.58,7.03,2.18,3.02,0, 0.0006866, 0.0004065,-0.00026169, 0.0002051, 0.0010953,buy
2015-12-27,0,1,2,1,1,0,2,2,0,0.9,2.88,3.44,1.62,2.84,-0.0002445, 0.0021109, 0.00210663, 0.0024454, 0.0027841,buy
2015-12-28,0,2,1,2,0,0,2,0,0,2.67,1.2,0,3.61,0.96,-0.0017342,-0.0016486,-0.00027622,-0.0004971,-0.0009982,sell
2015-12-29,0,0,1,2,0,1,1,0,0,0.26,0.84,2.44,0.49,0.89, 0.0080251, 0.0046918, 0.00502047, 0.0048939, 0.0051146,buy
2015-12-30,0,1,1,0,1,0,1,0,1,0.23,0,0.87,3.48,2.47,-0.0027487,-0.0032851,-0.00267737,-0.0018319,-0.0026370,sell
2015-12-31,1,0,1,0,1,0,1,0,0,3.38,3.72,0.33,0.11,0,-0.0028112,-0.0027905, 0.00137965,-0.0027349,-0.0017597,sell
2016-01-01,1,1,0,0,0,0,1,0,1,0.1,0.17,2.49,0,0.3, 0.0048329, 0.0054643, 0.00616125, 0.0082325, 0.0052233,buy
2016-01-02,0,0,0,1,0,0,1,1,1,2.78,0,0,3.35,3.29,-0.0007185,-0.0000750, 0.00192108,-0.0006437,-0.0011064,buy
2016-01-03,0,0,1,1,0,1,2,0,1,0.92,0.93,3.66,0.86,0,-0.0019997,-0.0050560,-0.00237259,-0.0027187,-0.0030503,sell
2016-01-04,0,0,1,0,0,1,2,1,1,1.14,0.95,1.19,0.9,2.95,-0.0000958,-0.0000183,-0.00012149,-0.0002487,-0.0004338,sell
2016-01-05,1,1,0,0,0,1,1,2,0,2.95,3.66,0,0.26,3.56,-0.0014740,-0.0043881,-0.00168578,-0.0002453,-0.0013327,sell
2016-01-06,2,0,0,0,0,0,2,1,0,0.24,0,3.69,0.64,0.89,-0.0032704,-0.0059585,-0.00721457,-0.0064305,-0.0063300,sell
2016-01-07,2,0,0,0,0,1,2,0,2,3.4,0.65,0.86,4.43,0.86, 0.0054977, 0.0044095, 0.00543774, 0.0008328, 0.0054132,buy
2016-01-08,1,0,0,0,0,1,2,0,1,0.14,3.53,0.85,3.3,0, 0.0003937,-0.0010518, 0.00048104, 0.0001655, 0.0054253,buy
2016-01-09,2,0,0,0,0,1,2,1,0,3.97,0,0,5.03,1.24, 0.0013138, 0.0017794, 0.00083691,-0.0029257, 0.0008369,buy
2016-01-10,3,1,0,0,0,0,3,1,0,2.67,2.4,3.29,2.96,3.17, 0.0009356, 0.0009479, 0.00107377, 0.0028638, 0.0036724,buy
2016-01-11,2,0,1,0,0,1,2,1,1,1.44,0.81,0.12,4.88,0,-0.0018419,-0.0010719,-0.00403558,-0.0041792,-0.0041720,sell
2016-01-12,2,1,0,1,0,3,1,0,1,2.22,2.79,0.77,1.07,0.95, 0.0058882, 0.0058882, 0.00499876, 0.0031724, 0.0058882,buy
2016-01-13,1,1,0,0,0,0,3,0,2,3.76,0.8,0.92,4.05,2.03, 0.0003079,-0.0039067,-0.00376636,-0.0046664,-0.0039192,sell
2016-01-14,2,1,0,0,1,0,1,2,2,7.25,6.12,3.66,0.97,7.13, 0.0059316, 0.0052175, 0.00361363,-0.0009172, 0.0060072,buy
2016-01-15,1,2,0,0,0,0,0,0,2,1.42,3.29,0,1.48,1.68,-0.0010519,-0.0021016, 0.00622483, 0.0059924, 0.0058726,buy
2016-01-16,1,2,1,1,0,1,0,1,4,1.65,4.91,3.53,2.69,3.44,-0.0010016, 0.0020347, 0.00288101, 0.0010820,-0.0011882,buy
2016-01-17,0,1,2,1,0,0,1,1,2,2.06,4.17,0,1.21,3.03, 0.0042792, 0.0018794, 0.00180772, 0.0026062, 0.0035261,buy
2016-01-18,0,2,1,1,0,0,0,2,1,6.54,6.71,2.92,2.77,0, 0.0054319, 0.0072662, 0.00770902, 0.0071549, 0.0072662,buy
2016-01-19,0,2,1,0,0,0,0,1,1,3.89,2.37,0.93,0,2.74, 0.0014968,-0.0006230,-0.00078127,-0.0064064,-0.0021474,buy
2016-01-20,0,0,1,1,1,0,0,1,3,5.74,1.9,2.42,3.83,0.93,-0.0079558,-0.0072660,-0.00726599,-0.0079835,-0.0082596,sell
2016-01-21,0,0,0,1,0,1,0,1,1,1,3.79,0,0.08,2.67, 0.0112361, 0.0117572, 0.01105931, 0.0111807, 0.0081509,buy
2016-01-22,0,1,0,1,1,1,0,1,0,3.37,0,3.47,2.98,0,-0.0007191, 0.0112644, 0.01228135, 0.0050350, 0.0109345,buy
2016-01-23,0,1,2,0,2,1,0,2,0,1.8,3.38,0.13,1.02,1.17, 0.0018914, 0.0017667, 0.00324750, 0.0021565, 0.0031272,buy
2016-01-24,0,1,1,1,1,1,1,0,0,0.8,0.9,2.82,2.75,3.59,-0.0039338,-0.0012362,-0.00080054,-0.0010384,-0.0026015,sell
2016-01-25,0,1,1,2,0,3,0,0,0,2.56,0.94,2.11,0.87,0.08, 0.0057767, 0.0033186, 0.00268676, 0.0022381, 0.0059564,buy
2016-01-26,0,0,1,1,0,2,0,0,0,0,0,0.84,0.33,2.63, 0.0026600, 0.0030074, 0.00495992, 0.0030141, 0.0029920,buy
2016-01-27,1,1,1,0,1,2,0,0,1,3.86,2.36,2.79,3.58,0.81,-0.0036583,-0.0025094,-0.00418599,-0.0035331,-0.0043768,sell
2016-01-28,1,0,1,0,1,2,0,0,0,0.12,3.69,0,0.29,1.1,-0.0047740,-0.0045319,-0.00477397,-0.0053219,-0.0069771,sell
2016-01-29,0,1,0,1,0,2,0,2,1,0.58,0,3.69,3.87,3.06, 0.0061926, 0.0028952, 0.00749399, 0.0023182, 0.0061948,buy
2016-01-30,0,0,0,1,0,3,1,2,1,3.28,0.81,2.83,0.94,0.21,-0.0000583,-0.0013261, 0.00059002, 0.0031763,-0.0014948,buy
2016-01-31,0,0,1,0,0,2,2,1,1,1.67,0.89,0,1.08,0.91, 0.0004359, 0.0002165, 0.00033183, 0.0007570,-0.0004197,buy
2016-02-01,0,1,0,0,0,4,1,3,1,4.09,2.04,3.96,0.98,3.63, 0.0020787, 0.0048606, 0.00619064, 0.0066764, 0.0048606,buy
2016-02-02,0,0,0,0,0,2,1,2,0,2.73,3.32,0.81,0.19,0.38,-0.0077996,-0.0051318,-0.00489282,-0.0051616,-0.0052459,sell
2016-02-03,1,1,0,0,0,2,1,2,1,4.31,0.24,0.53,3.71,3.84,-0.0058650,-0.0056699,-0.00541206,-0.0061558,-0.0067211,sell
2016-02-04,1,1,0,0,0,3,1,2,2,6.57,4.44,0.91,1.47,1.42, 0.0023485, 0.0050080, 0.00408550, 0.0022268, 0.0029620,buy
2016-02-05,0,1,0,0,0,3,1,2,0,1.67,1.38,0,0.77,1.68,-0.0100512,-0.0087386,-0.00575923,-0.0110550,-0.0111212,sell
2016-02-06,1,2,0,0,0,4,0,3,0,5.37,5.81,3.41,1.2,1.75, 0.0055145, 0.0066463, 0.00411394, 0.0069230, 0.0070246,buy
2016-02-07,0,1,1,0,0,2,2,1,0,3.5,3.23,0,0.93,1, 0.0061289, 0.0074072, 0.00637059, 0.0022160, 0.0061255,buy
2016-02-08,1,2,0,1,0,3,0,2,0,4.7,4.04,0.89,3.93,4.36, 0.0014623,-0.0008740,-0.00197034, 0.0032517,-0.0035827,buy
2016-02-09,0,2,0,0,0,2,1,1,0,2.12,2.26,0.81,0,0.81,-0.0020307,-0.0019183,-0.00382436,-0.0034103,-0.0008682,sell
2016-02-10,1,1,0,0,1,2,1,1,1,4.16,6.86,0.84,3.96,1.64, 0.0087169, 0.0072418, 0.00879013, 0.0087169, 0.0051214,buy
2016-02-11,0,1,0,0,1,2,2,1,0,0,1.77,3.23,0.12,1.46, 0.0012080,-0.0051262,-0.00688835,-0.0067508,-0.0051262,sell
2016-02-12,0,2,0,1,0,2,2,1,0,0.96,3.33,0,2.74,2.26, 0.0051201, 0.0050091, 0.00324766, 0.0031652,-0.0034380,buy
2016-02-13,0,0,2,1,0,1,2,1,1,0.96,1.58,3.17,1.8,4.03,-0.0044380,-0.0044542,-0.00006888,-0.0037489,-0.0048872,sell
2016-02-14,0,1,1,1,0,1,3,1,0,3.27,3.04,0,3.97,0.3, 0.0008005,-0.0049371,-0.00702903,-0.0066097,-0.0070367,sell
2016-02-15,0,2,0,0,0,1,3,1,1,0.85,1.99,2.49,0.56,3.8,-0.0063985,-0.0061923,-0.00638693,-0.0053680,-0.0055008,sell
2016-02-16,0,1,2,0,1,1,3,0,2,2.02,0.69,0.99,4.44,0.2,-0.0010078, 0.0004386,-0.00213633,-0.0007665,-0.0001077,sell
2016-02-17,0,1,2,0,1,1,2,0,2,4.85,4.56,0.85,1.12,2.67,-0.0014328, 0.0075830, 0.00962784, 0.0070553, 0.0070553,buy
2016-02-18,0,0,2,2,0,1,3,0,0,0.7,0.97,2.49,3.19,1.12, 0.0034171, 0.0037062, 0.00331125, 0.0043876, 0.0035066,buy
2016-02-19,0,1,4,2,0,1,3,1,0,3.01,4.19,0,2.41,0.85,-0.0018524,-0.0051841,-0.00185244,-0.0017814, 0.0004802,sell
2016-02-20,0,0,4,1,1,1,2,0,0,1.68,1.44,3.29,0.95,3.04, 0.0049158, 0.0046145, 0.00467787, 0.0045618, 0.0048810,buy
2016-02-21,0,1,1,1,1,2,1,0,0,3.92,1.85,0.6,2.4,0.07, 0.0009092,-0.0009019, 0.00098436, 0.0008509, 0.0019087,buy
2016-02-22,0,0,1,0,1,0,1,0,0,0.4,0.54,0,0,3.47, 0.0062130, 0.0072396, 0.00696721, 0.0074894, 0.0064756,buy
2016-02-23,1,0,1,1,2,0,1,1,1,0.86,0.9,2.95,4.62,0.37,-0.0048786,-0.0045534,-0.00333599,-0.0060752,-0.0048892,sell
2016-02-24,1,0,1,0,1,0,0,1,1,3.72,3.56,0.99,2.73,0,-0.0036106,-0.0012531, 0.00557375,-0.0009337, 0.0014689,sell
2016-02-25,0,0,1,1,0,0,0,1,0,0,0,0.67,4,2.62, 0.0013951, 0.0069910, 0.00788627, 0.0078863, 0.0070466,buy
2016-02-26,0,1,1,2,0,2,0,2,0,2.6,1.58,2.62,4.93,0.83, 0.0023018, 0.0023333, 0.00201942, 0.0018766, 0.0036761,buy
2016-02-27,0,0,2,1,0,1,2,2,0,1.5,3.83,0,1.85,0.25, 0.0016806,-0.0036622,-0.00230019,-0.0063742,-0.0029628,sell
2016-02-28,0,2,1,1,0,2,1,2,0,1.69,3.49,0,2.08,2.84, 0.0083824, 0.0091298, 0.00915046, 0.0091589, 0.0038002,buy
2016-02-29,0,1,0,1,0,2,0,2,1,3.01,4.03,3.32,3.77,0,-0.0035040,-0.0025757,-0.00394516,-0.0020765,-0.0025829,sell
2016-03-01,0,0,0,1,0,1,0,1,1,0.11,0.46,0,4,3.72, 0.0066917, 0.0070693, 0.00786585, 0.0070693, 0.0068630,buy
2016-03-02,1,0,0,1,0,1,0,2,3,4.09,5.11,0.8,5.01,2.85, 0.0053893, 0.0063994, 0.00725108, 0.0060962, 0.0034347,buy
2016-03-03,0,0,0,1,0,1,0,2,0,0.38,3,3.86,0.5,0, 0.0000891, 0.0004907, 0.00114715,-0.0000884,-0.0014921,buy
2016-03-04,0,1,0,1,0,2,1,2,0,3.61,3.98,0.9,0.81,3.26, 0.0002761, 0.0014893, 0.00049361, 0.0017815, 0.0016828,buy
2016-03-05,0,1,1,1,0,2,3,1,0,4.82,1.86,0.91,0.88,0.84, 0.0008060, 0.0058695, 0.00521716, 0.0036754, 0.0042705,buy
2016-03-06,0,0,1,1,0,3,1,1,0,1.25,2.25,0,3.93,0.98, 0.0053290, 0.0059736, 0.00578147, 0.0059227, 0.0057815,buy
2016-03-07,1,0,0,1,0,3,0,1,0,1.04,2.95,0.75,0.49,0.23, 0.0030782, 0.0028680, 0.00307815, 0.0008250, 0.0059232,buy
2016-03-08,3,0,0,0,1,0,0,0,1,0.14,1.47,3.17,3.06,0.89, 0.0028513,-0.0016376,-0.00130594,-0.0004917,-0.0007736,sell
2016-03-09,2,0,0,0,1,0,0,0,1,3.79,3.56,0,1,3.79, 0.0016593, 0.0010626, 0.00177531, 0.0016593, 0.0017753,buy
2016-03-10,0,1,0,1,0,1,0,0,0,0,1.37,0.96,2.4,0, 0.0024199, 0.0024664, 0.00153725, 0.0017560, 0.0018179,buy
2016-03-11,0,1,2,1,0,2,1,0,0,0.84,2.88,0.87,1.66,0.82, 0.0003975,-0.0000767, 0.00492913, 0.0044362, 0.0002092,buy
2016-03-12,0,1,2,1,0,0,2,1,0,0.81,2.09,3.86,2.94,0.85, 0.0016243, 0.0032517, 0.00622835, 0.0063308, 0.0069330,buy
2016-03-13,0,1,0,1,1,0,0,2,1,3.41,2.74,0,2.17,3.56, 0.0022184, 0.0019397, 0.00172148, 0.0025884, 0.0022184,buy
2016-03-14,0,0,0,0,2,0,0,0,3,0,2.37,1.19,5.4,0, 0.0058137, 0.0053405, 0.00534051, 0.0059922, 0.0050667,buy
2016-03-15,1,0,0,0,2,0,0,0,5,3.5,7.61,3.53,6.76,3.93,-0.0030492, 0.0000204, 0.00152251,-0.0038014,-0.0021040,sell
2016-03-16,1,0,0,0,1,0,0,0,1,1.5,1.41,0,0.58,0, 0.0050742, 0.0039213, 0.00290600, 0.0050865, 0.0054120,buy
2016-03-17,1,3,0,1,1,0,0,1,0,6.7,4.24,2.67,2.38,0.31,-0.0026975, 0.0000728, 0.00071905, 0.0016394, 0.0008047,buy
2016-03-18,1,1,3,0,0,0,1,0,0,2.87,0.87,0.38,0.8,2.82, 0.0025221, 0.0052935, 0.00499816, 0.0041180, 0.0032285,buy
2016-03-19,2,1,3,1,0,1,0,0,0,1.65,0.97,0.83,2.82,1.1,-0.0032223,-0.0032223,-0.00320860,-0.0036298, 0.0052376,sell
2016-03-20,1,0,0,3,0,0,0,0,0,2.74,0,2.79,0,3.09, 0.0047031, 0.0048765, 0.00366907, 0.0042473, 0.0039591,buy
2016-03-21,2,0,0,1,0,0,0,0,1,0,0.84,0,0.99,1.11, 0.0039144, 0.0039144, 0.00461808, 0.0038228, 0.0017633,buy
2016-03-22,2,0,0,0,2,0,0,0,1,3.59,3.48,0,3.79,1.83, 0.0010887, 0.0019537, 0.00108869, 0.0010887, 0.0010887,buy
2016-03-23,1,0,0,0,3,0,0,0,1,0,0.62,3.72,0.59,7.92,-0.0012090,-0.0002981,-0.00005895,-0.0002981, 0.0011967,sell
2016-03-24,1,0,0,1,1,1,0,1,1,0.94,2.98,0,5.02,3.47,-0.0019463,-0.0041623,-0.00299129,-0.0019463,-0.0034118,sell
2016-03-25,1,0,0,1,1,0,2,0,1,2.58,4.83,0,4.95,1.4,-0.0011728,-0.0078770,-0.00753578,-0.0077064,-0.0074060,sell
2016-03-26,1,0,1,2,1,1,2,1,1,0.89,3.21,2.56,3.26,3.14,-0.0036387,-0.0037975, 0.00155219,-0.0026418, 0.0035927,sell
2016-03-27,2,1,2,0,1,1,0,1,1,3.02,3.88,0.48,1.79,1.04,-0.0011189,-0.0008425, 0.00081646,-0.0009449,-0.0002233,sell
2016-03-28,1,2,1,1,1,0,0,0,1,0.89,0.82,0.99,0.68,1.84, 0.0051069, 0.0050300, 0.00444565, 0.0029061, 0.0040487,buy
2016-03-29,2,3,0,1,0,0,0,0,2,3.36,6.78,2.92,5.7,2.77, 0.0045352, 0.0041960, 0.00329659, 0.0029106, 0.0045352,buy
2016-03-30,1,1,0,1,0,0,0,0,1,7.28,1.94,0,2.97,0, 0.0106988, 0.0111814, 0.01085736, 0.0105470, 0.0115011,buy
2016-03-31,1,2,0,1,0,2,0,0,1,2.24,3.21,0,1.05,3.56,-0.0025827,-0.0039226,-0.00402022,-0.0027177,-0.0024848,sell
2016-04-01,1,1,1,0,0,2,1,1,1,4.95,2,3.69,0.94,0, 0.0003372, 0.0005075, 0.00050753, 0.0003973, 0.0005275,buy
2016-04-02,1,0,1,0,0,1,2,1,0,2.11,0.91,0,0.97,0.98,-0.0038599,-0.0018766,-0.00181446,-0.0007214, 0.0000878,sell
2016-04-03,0,0,0,1,0,2,0,3,0,1.18,2.34,3.53,3.14,3.93, 0.0034052,-0.0013845, 0.00372778, 0.0017773, 0.0045475,buy
2016-04-04,0,0,1,0,0,0,2,1,0,0,0.18,2.97,0,0.81, 0.0031211, 0.0025468, 0.00126560, 0.0039451, 0.0030434,buy
2016-04-05,1,0,2,0,1,1,1,0,1,3.63,4.12,0.95,3.72,0.92,-0.0055503,-0.0024795,-0.00403363,-0.0050784,-0.0042687,sell
2016-04-06,1,0,2,0,0,1,0,0,0,0.23,0.87,0.93,0.96,0, 0.0044861, 0.0055287, 0.00552875, 0.0049300, 0.0045139,buy
2016-04-07,1,1,2,1,0,1,0,0,0,0.81,2.75,0,2.9,3.23, 0.0007032,-0.0011738, 0.00420390,-0.0038004, 0.0002315,buy
2016-04-08,1,0,3,0,0,0,2,0,0,0.94,0.85,3.44,1.03,0,-0.0005472,-0.0003513, 0.00023817,-0.0011343,-0.0005472,sell
2016-04-09,0,1,0,1,0,1,1,1,0,3.92,2.53,0,2.74,0.94, 0.0014159, 0.0047529, 0.00456001, 0.0045600, 0.0016742,buy
2016-04-10,0,0,0,0,0,1,2,0,0,0.98,0,0.99,0,0.95,-0.0003415, 0.0001903, 0.00025303, 0.0003959, 0.0007245,buy
2016-04-11,0,0,0,0,1,1,2,1,2,4.3,3.5,0.7,3.23,3.89, 0.0028580, 0.0008583, 0.00528142, 0.0027339, 0.0029503,buy
