Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.028,0.836,-0.0013900,-0.0015459,-0.00145169,-0.00193578,-0.0009236,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.037,0.833,-0.0023169,-0.0043976,-0.00141084,-0.00138364,-0.0044877,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.057,0.831, 0.0001987,-0.0015298,-0.00055687,-0.00065303,-0.0009448,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.088,0.83, 0.0037669, 0.0017887, 0.00368661, 0.00093755, 0.0024281,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.135,0.827, 0.0014610,-0.0004379,-0.00077499, 0.00002257, 0.0001240,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.199,0.826, 0.0090883, 0.0057128, 0.00691556, 0.00778403, 0.0107626,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.284,0.825, 0.0066115, 0.0047224, 0.00535567, 0.00550795, 0.0055079,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.388,0.822, 0.0063672, 0.0049278, 0.00391036, 0.00377307, 0.0049235,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.508,0.821, 0.0046426, 0.0020712, 0.00384203, 0.00375373, 0.0039634,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.639,0.819, 0.0074808, 0.0052920, 0.00684833, 0.00679223, 0.0075025,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.769,0.818, 0.0059012, 0.0070090, 0.00608802, 0.00700898, 0.0061542,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.882,0.816, 0.0037379, 0.0009837, 0.00323654, 0.00317288, 0.0027478,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.962,0.815, 0.0046108, 0.0030050, 0.00434964, 0.00372055, 0.0039320,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.994,0.813, 0.0027296, 0.0022608, 0.00322760, 0.00225726, 0.0028223,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.972,0.813, 0.0024173, 0.0015138, 0.00349076, 0.00151375, 0.0023289,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.899,0.811, 0.0007352, 0.0003880, 0.00081210, 0.00065134, 0.0008368,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.786,0.81,-0.0014921,-0.0013347,-0.00140776,-0.00177053,-0.0017067,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.652,0.808, 0.0011605, 0.0014123, 0.00120985, 0.00299719, 0.0020364,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.513,0.808, 0.0021208, 0.0015912, 0.00087701, 0.00201687, 0.0024066,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.382,0.805, 0.0031272, 0.0023549, 0.00175682, 0.00282316, 0.0020366,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.269,0.805, 0.0042328, 0.0025649, 0.00361588, 0.00363481, 0.0026724,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.178,0.802, 0.0009110,-0.0006744, 0.00002231, 0.00103497, 0.0006134,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.109,0.801, 0.0042285,-0.0038204,-0.00193277, 0.00036653, 0.0050641,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.063,0.799, 0.0037879,-0.0003104,-0.00001008, 0.00107837, 0.0040025,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.035,0.797, 0.0020563,-0.0005721,-0.00003514, 0.00084775, 0.0006657,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.023,0.794,-0.0001318, 0.0039549, 0.00405181,-0.00063962, 0.0046928,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.023,0.792, 0.0005962,-0.0019267,-0.00169266,-0.00204087,-0.0006698,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.032,0.789, 0.0031982,-0.0012580, 0.00067678,-0.00001424, 0.0033459,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.047,0.786, 0.0031325, 0.0002817, 0.00193634, 0.00181241, 0.0006851,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.067,0.782, 0.0040100, 0.0008528, 0.00098791,-0.00021440, 0.0060154,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.092,0.777, 0.0000454, 0.0002773,-0.00007291,-0.00014658,-0.0003839,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.124,0.772, 0.0029392, 0.0023821, 0.00222160, 0.00293714, 0.0015648,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.165,0.766, 0.0049760,-0.0008398, 0.00333504, 0.00292424, 0.0045381,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.218,0.759, 0.0009235, 0.0013325, 0.00098238, 0.00028348, 0.0025508,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.284,0.751, 0.0054351, 0.0041505, 0.00390575, 0.00274608, 0.0052314,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.367,0.741, 0.0020799, 0.0019905, 0.00185065, 0.00058703, 0.0025076,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.467,0.731, 0.0086077, 0.0071267, 0.00639516, 0.00520314, 0.0085303,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.579,0.718, 0.0073828, 0.0071993, 0.00675127, 0.00635373, 0.0079827,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.695,0.703, 0.0069440, 0.0064488, 0.00634508, 0.00390478, 0.0062323,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.805,0.686, 0.0050282, 0.0049864, 0.00440715, 0.00423464, 0.0050504,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.893,0.667, 0.0038718, 0.0021085, 0.00319861, 0.00076829, 0.0022517,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.944,0.645, 0.0033397, 0.0037142, 0.00416049, 0.00391203, 0.0041378,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.947,0.619, 0.0011604, 0.0011408, 0.00342288, 0.00071508, 0.0025390,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.9,0.59,-0.0008074,-0.0027179,-0.00060176,-0.00182499,-0.0022971,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.809,0.558, 0.0016039,-0.0006394, 0.00184693,-0.00088725, 0.0012340,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.688,0.521, 0.0002259,-0.0004288,-0.00071685,-0.00017122, 0.0000651,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.552,0.48, 0.0016198, 0.0016578, 0.00031181, 0.00167531, 0.0008732,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.419,0.435,-0.0005104,-0.0001497, 0.00003069,-0.00022967, 0.0002623,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.297,0.386, 0.0005394, 0.0006654, 0.00072554, 0.00070529, 0.0008458,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.195,0.334,-0.0001551, 0.0009778, 0.00095876, 0.00056756, 0.0015866,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.117,0.28,-0.0004733, 0.0001312, 0.00019262, 0.00036879, 0.0000264,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.062,0.225, 0.0000875, 0.0006271, 0.00020732, 0.00051262,-0.0014427,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.031,0.172, 0.0011509, 0.0027188, 0.00144383, 0.00189537, 0.0006605,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.02,0.122, 0.0037307, 0.0068835, 0.00425526, 0.00686605, 0.0015841,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.026,0.079,-0.0032289,-0.0006967,-0.00505358,-0.00298675,-0.0000157,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.045,0.044,-0.0014799,-0.0019947,-0.00309323,-0.00401804,-0.0001221,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.074,0.02,-0.0011395,-0.0020140,-0.00118943,-0.00259630,-0.0008900,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.109,0.007,-0.0004972, 0.0003819,-0.00049721,-0.00047960,-0.0006042,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.148,0.008,-0.0003496, 0.0005524,-0.00034962,-0.00030870,-0.0005281,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.19,0.021,-0.0028203,-0.0016327,-0.00427138,-0.00424265,-0.0023856,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.235,0.045,-0.0002663,-0.0004293,-0.00158378,-0.00026875,-0.0004267,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.284,0.078,-0.0001041, 0.0002535, 0.00021983, 0.00023456,-0.0007592,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.339,0.118, 0.0018057, 0.0018039, 0.00111191, 0.00197959, 0.0010962,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.402,0.162, 0.0008316, 0.0011238, 0.00065896, 0.00152348, 0.0006981,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.474,0.209, 0.0003810, 0.0009889, 0.00081667, 0.00087699,-0.0003568,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.553,0.256, 0.0005076, 0.0005655, 0.00039653, 0.00050317,-0.0002053,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.636,0.303, 0.0011610, 0.0008844, 0.00106135, 0.00153421, 0.0004020,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.716,0.348, 0.0005719, 0.0005080,-0.00090264, 0.00005792,-0.0008374,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.784,0.39,-0.0032611,-0.0032270,-0.00168259,-0.00308006,-0.0025603,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.827,0.429,-0.0009665, 0.0000098,-0.00088833,-0.00036704,-0.0008883,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.839,0.465,-0.0002345,-0.0019851, 0.00034979,-0.00087154,-0.0019851,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.813,0.498, 0.0033278, 0.0022509, 0.00161020, 0.00290601, 0.0022062,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.752,0.528,-0.0006476,-0.0013850, 0.00071728,-0.00055308,-0.0013078,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.66,0.555,-0.0007628,-0.0024307,-0.00054244,-0.00108847,-0.0017492,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.551,0.58,-0.0007516,-0.0018900,-0.00033723,-0.00323542,-0.0018510,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.434,0.602,-0.0001433,-0.0002378, 0.00074717,-0.00042920, 0.0000416,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.321,0.621,-0.0031054,-0.0008383,-0.00171735,-0.00090473,-0.0004653,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.221,0.639, 0.0040537,-0.0007203, 0.00118398, 0.00065831, 0.0012731,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.139,0.655, 0.0009926,-0.0003495,-0.00073231,-0.00102005,-0.0005087,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.079,0.669, 0.0005540, 0.0007801,-0.00188645,-0.00006470, 0.0004091,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.041,0.682,-0.0001509, 0.0004936,-0.00238175,-0.00169933,-0.0002004,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.026,0.694,-0.0001752,-0.0021434,-0.00104742,-0.00272077, 0.0018132,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.033,0.704, 0.0028698, 0.0022961, 0.00067689, 0.00043545, 0.0023480,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.057,0.714, 0.0024072, 0.0021730, 0.00113037, 0.00058603, 0.0015756,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.097,0.723, 0.0053073, 0.0046156, 0.00468366, 0.00485347, 0.0053485,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.147,0.731, 0.0071793, 0.0015374, 0.00408244, 0.00423635, 0.0036108,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.205,0.738, 0.0045196, 0.0054470, 0.00461630, 0.00551551, 0.0035495,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.267,0.745, 0.0042111, 0.0028492, 0.00303415, 0.00487250, 0.0036276,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.328,0.752, 0.0021355, 0.0009106, 0.00258761, 0.00123947, 0.0020638,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.388,0.758, 0.0001417,-0.0029793,-0.00047476,-0.00078169,-0.0000057,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.444,0.763,-0.0022033, 0.0000538,-0.00079009, 0.00082689,-0.0016551,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.497,0.768,-0.0044266,-0.0051713,-0.00553100,-0.00408584,-0.0055310,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.547,0.773,-0.0020817,-0.0032351,-0.00323529,-0.00275036,-0.0032640,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.593,0.778,-0.0003300,-0.0002663, 0.00021255,-0.00083084,-0.0006270,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.634,0.783, 0.0026687, 0.0029041, 0.00399694, 0.00295807, 0.0014972,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.669,0.787,-0.0019668,-0.0023326,-0.00163346,-0.00190192,-0.0018251,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.695,0.792, 0.0010021, 0.0004059, 0.00030074, 0.00026162, 0.0008044,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.707,0.796,-0.0019344,-0.0022542,-0.00183261,-0.00072011,-0.0022949,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.701,0.8, 0.0006766, 0.0007669, 0.00084829, 0.00012295, 0.0003158,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.676,0.804, 0.0017431, 0.0009862, 0.00198572, 0.00006663, 0.0000496,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.63,0.808, 0.0042727, 0.0044577, 0.00410983, 0.00263647, 0.0017855,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.565,0.812, 0.0011564, 0.0012608, 0.00181533,-0.00223592,-0.0001691,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.486,0.816, 0.0018916, 0.0031116, 0.00252386, 0.00087927, 0.0013214,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.398,0.82, 0.0018612, 0.0020235, 0.00119841,-0.00017245,-0.0007551,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.309,0.824, 0.0044910, 0.0048791, 0.00268960, 0.00466367, 0.0048026,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.225,0.828, 0.0029254, 0.0033208, 0.00278863, 0.00323484, 0.0020249,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.151,0.832, 0.0016135, 0.0031888, 0.00312686, 0.00339784, 0.0015733,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.092,0.836, 0.0019880, 0.0027394, 0.00278826, 0.00293313, 0.0026047,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.053,0.84, 0.0010093, 0.0026504, 0.00283277, 0.00187020, 0.0034068,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.033,0.844,-0.0038700,-0.0040112,-0.00381782,-0.00401810,-0.0038399,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.036,0.848,-0.0011642,-0.0007859,-0.00041785,-0.00169756,-0.0013161,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.06,0.853,-0.0009963,-0.0005498,-0.00071133,-0.00033562,-0.0006055,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.104,0.857, 0.0009892, 0.0015871, 0.00188649, 0.00274533, 0.0008306,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.166,0.862, 0.0014918, 0.0021040, 0.00211929, 0.00222497, 0.0021014,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.241,0.866, 0.0046613, 0.0046145, 0.00452831, 0.00447861, 0.0018238,buy
