Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,none,none,none,a135,a150,a60,a90,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none,-0.0010939, 0.0053882,-0.0068603, 0.006750510,-0.00225654,buy
2016-05-01,none,none,none,a135,none,a90,a90,none,none,none,none,a60,a60,a135,none,none,none,a135,none,none, 0.0004444, 0.0098588,-0.0018191,-0.019168568,-0.00170697,buy
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,a135,none,none, 0.0136677, 0.0111143, 0.0111168, 0.000562972, 0.01376332,buy
2016-05-03,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0056466,-0.0031625,-0.0016364,-0.002397845,-0.00114109,sell
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0096567,-0.0086235,-0.0045680,-0.004437645, 0.00025286,sell
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,a0,none,a150,none,none,none,none,none,-0.0014976,-0.0006133, 0.0030633, 0.001865553, 0.00132586,buy
2016-05-06,none,none,none,a135,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none, 0.0031537, 0.0073590, 0.0070319, 0.006676583, 0.01064798,buy
2016-05-07,none,none,none,a135,none,a180,a0,none,a120,none,a0,none,none,none,a150,a60,none,none,none,none,-0.0047188, 0.0039644,-0.0026309,-0.002233445,-0.00091154,sell
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,none, 0.0272526, 0.0297058, 0.0124387,-0.000915239, 0.03497191,buy
2016-05-09,none,none,none,a135,none,a150,none,none,a150,none,none,a60,none,a120,none,a60,none,a150,none,none, 0.0058093, 0.0167442, 0.0082590, 0.002901633, 0.01577225,buy
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none, 0.0112956, 0.0151462, 0.0118288, 0.013142693, 0.01752966,buy
2016-05-11,none,a45,none,a135,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,a120,a150,none,none, 0.0155137, 0.0233679, 0.0134257, 0.009397889, 0.01511146,buy
2016-05-12,none,a45,none,a135,none,a120,none,a150,none,a120,none,none,a90,a120,none,a60,a120,a150,none,none, 0.0104858, 0.0107526, 0.0160011, 0.002929282, 0.01468793,buy
2016-05-13,none,a45,none,a135,none,none,a90,a150,a150,a120,a90,a120,a90,a120,none,none,a120,a150,none,none, 0.0243364, 0.0215296, 0.0174622, 0.014126220, 0.02118161,buy
2016-05-14,none,a45,none,a135,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0021062, 0.0113392, 0.0110196,-0.004307793, 0.00415242,sell
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,a30, 0.0086014, 0.0046811,-0.0013950,-0.001008969, 0.00286617,buy
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,a120,none,none,a30, 0.0092058, 0.0055223,-0.0018479, 0.009205824, 0.00786419,buy
2016-05-17,none,a45,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30,-0.0124036,-0.0093160,-0.0090630,-0.007424762,-0.00922945,sell
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,a30,-0.0167692,-0.0026463,-0.0035956,-0.001702213,-0.00265779,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0148877,-0.0106847,-0.0084264,-0.010654413,-0.01066637,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,-0.0090834,-0.0090834,-0.0086369, 0.000518450, 0.00243007,sell
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.0127083,-0.0123172,-0.0063606,-0.009627366,-0.01296118,sell
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,none,none,none,none, 0.0037602, 0.0122267,-0.0024898, 0.001662093, 0.00289702,buy
2016-05-23,none,a45,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,a0,none, 0.0017050, 0.0136019,-0.0042056, 0.002809391, 0.00286564,sell
2016-05-24,none,a45,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,a0,none, 0.0082224, 0.0141692, 0.0019015, 0.011761619, 0.01176162,buy
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a0,none, 0.0086517, 0.0121031, 0.0013934, 0.009432628, 0.00962019,buy
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,a0,none, 0.0022076, 0.0052569,-0.0005955, 0.002903690, 0.00267504,buy
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,a180,none,a135,none,a0,none, 0.0036989, 0.0006715,-0.0006898, 0.006579784, 0.00635113,buy
2016-05-28,none,a45,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a135,none,a0,a45, 0.0031357, 0.0161474, 0.0027835, 0.008322276, 0.00801565,buy
2016-05-29,none,a45,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,none,none,none,a0,a45, 0.0170982, 0.0059275, 0.0036804,-0.004482578, 0.01620861,buy
2016-05-30,none,a45,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a0,a45, 0.0095654, 0.0025419,-0.0017465,-0.018088945, 0.00992758,buy
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a0,a45,-0.0066759,-0.0082983, 0.0038961, 0.009152089, 0.00673890,buy
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,none,a90,none,a180,a0,a45,-0.0025482,-0.0039299, 0.0036403, 0.003915910, 0.00367286,buy
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,a0,a45,-0.0111283,-0.0090041,-0.0077010,-0.012944920,-0.00813721,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none,-0.0086504,-0.0076704,-0.0044997,-0.011204502,-0.00865044,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,a0,none,-0.0033370,-0.0033253, 0.0015483,-0.010060576,-0.00326295,sell
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,a0,none,-0.0000676,-0.0001010, 0.0056953,-0.010456400, 0.00021656,buy
2016-06-06,none,none,none,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,a0,none, 0.0001881, 0.0021262, 0.0022033,-0.001755532, 0.00116361,buy
2016-06-07,none,none,none,a150,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,a0,none, 0.0093755, 0.0089474, 0.0092492, 0.009705408, 0.00974737,buy
2016-06-08,none,none,none,a150,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.0049364, 0.0058485, 0.0048633, 0.005611613,-0.00027781,buy
2016-06-09,none,none,none,a150,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,a0,none, 0.0014070, 0.0013525, 0.0012365,-0.007867348,-0.00361633,sell
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a0,a60, 0.0026644, 0.0056824, 0.0109259, 0.009186557, 0.00926855,buy
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a0,a60, 0.0144242, 0.0147140, 0.0154765,-0.005132236, 0.02001026,buy
2016-06-12,none,none,none,a150,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60, 0.0155060, 0.0157303, 0.0168774,-0.003736494, 0.02002053,buy
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60, 0.0094880, 0.0104873, 0.0120309,-0.008637837, 0.01493114,buy
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60, 0.0040714, 0.0041360, 0.0042052,-0.003439663, 0.01653030,sell
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a0,a60, 0.0072601, 0.0076522, 0.0088677,-0.001785337, 0.01477233,buy
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0071624, 0.0113563, 0.0091807, 0.006574055, 0.00991020,buy
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,a0,none,-0.0013755,-0.0048463,-0.0060560,-0.006386074,-0.00428534,sell
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,a0,none,-0.0099614,-0.0109152,-0.0133047,-0.008900554,-0.01154891,sell
2016-06-19,none,none,none,a150,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,a0,none, 0.0147774, 0.0147774, 0.0128437, 0.008938314, 0.01303820,buy
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a0,none,-0.0067602,-0.0036914, 0.0091656, 0.005281567,-0.00363718,sell
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,a0,none, 0.0028039, 0.0112621, 0.0139194, 0.009351600, 0.01119245,buy
2016-06-22,none,none,none,a150,none,a60,none,none,a0,none,a150,a90,none,none,a135,none,none,none,none,none, 0.0084654, 0.0056513, 0.0055731, 0.004200898, 0.00077870,buy
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,none, 0.0145240, 0.0094608, 0.0067212, 0.009459444, 0.00190845,buy
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none,none,a135,none,none,a150,none,none, 0.0239862, 0.0206701, 0.0204481, 0.024038979, 0.02399547,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120,none,a135,a120,none,a150,none,none, 0.0231973,-0.0045693,-0.0046751,-0.002857294,-0.00304319,sell
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,a120,none,a135,a120,none,a150,none,none, 0.0174542, 0.0126079, 0.0142893, 0.014455105, 0.01482654,buy
2016-06-27,none,none,none,a150,none,a120,a90,none,none,a120,a90,none,none,none,none,a120,a180,a150,none,none,-0.0030180,-0.0038456,-0.0031715,-0.003462339, 0.01053545,sell
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,none,none,a120,a180,a150,none,none, 0.0047446, 0.0023457, 0.0046697, 0.002492727, 0.00896455,buy
2016-06-29,none,none,none,a150,none,a150,a60,none,none,none,a60,a0,none,a60,none,a120,a180,a150,none,none, 0.0080681,-0.0011993, 0.0080681,-0.000814769, 0.01511292,buy
2016-06-30,none,none,none,a150,a120,a180,none,a60,a120,a150,a60,none,a60,a60,none,a120,a180,none,none,none, 0.0151721, 0.0136981, 0.0151721, 0.012823068, 0.01506582,buy
2016-07-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0130471, 0.0121596, 0.0129078, 0.011573005, 0.01135560,buy
2016-07-02,none,none,none,a150,a90,a150,none,a90,a150,a180,none,a60,none,a60,none,none,a180,none,none,none, 0.0041349, 0.0021520, 0.0039863, 0.001667112, 0.00334334,buy
2016-07-03,none,none,none,a150,none,a150,a0,none,none,none,none,a60,none,a60,none,none,a180,none,none,none, 0.0049443, 0.0044530, 0.0071176, 0.002172798, 0.00333019,buy
2016-07-04,none,none,none,a150,a60,none,a0,a120,a180,a150,a0,none,a0,a60,a120,none,a180,none,none,none, 0.0109481, 0.0128697, 0.0121993, 0.009426320, 0.01293673,buy
2016-07-05,none,none,none,a150,a60,a120,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90, 0.0028990, 0.0026093, 0.0066596,-0.001692709,-0.00064250,sell
2016-07-06,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,a135,none,a90, 0.0187721, 0.0090212, 0.0109484, 0.008691165, 0.00767600,buy
2016-07-07,none,none,none,a150,none,a90,none,none,a150,none,none,a120,none,none,a120,a135,none,a135,none,a90, 0.0105531, 0.0014454, 0.0089964, 0.001445369, 0.00144537,sell
2016-07-08,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,a120,a135,none,a135,none,a90, 0.0150159, 0.0063663, 0.0097331, 0.006020925, 0.00602092,buy
2016-07-09,none,none,none,a150,a0,a60,a60,a180,a120,a90,a60,a150,a60,none,a120,a135,none,a135,none,a90, 0.0092932, 0.0056133, 0.0074813, 0.005613330, 0.00649400,buy
2016-07-10,none,none,none,a150,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,a90, 0.0053307,-0.0019367, 0.0072510,-0.000141925,-0.00074226,sell
2016-07-11,none,none,none,a150,none,none,none,a150,a90,a60,a90,none,none,none,none,a135,none,a135,none,none, 0.0014763, 0.0017951,-0.0022779, 0.000701885, 0.00105807,buy
2016-07-12,none,none,none,a150,none,none,a90,none,none,none,a90,a180,a90,a45,none,a135,none,none,none,none, 0.0065166, 0.0085870, 0.0075270, 0.006516635, 0.00811136,buy
2016-07-13,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0052107, 0.0052216,-0.0042405,-0.006375103,-0.00562109,sell
2016-07-14,none,none,none,a150,a60,a0,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,none,-0.0071581, 0.0046622,-0.0060851,-0.009594844,-0.00608514,sell
2016-07-15,none,none,none,a150,none,a0,a120,none,none,a0,a120,a150,a120,a45,none,none,none,none,none,none,-0.0113993, 0.0008405,-0.0097692,-0.008635312,-0.00928599,sell
2016-07-16,none,none,none,a150,a90,none,none,a90,none,a0,none,none,a120,a45,none,none,none,none,none,none,-0.0123609,-0.0061342,-0.0115991,-0.012521211,-0.01054811,sell
2016-07-17,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,-0.0091189, 0.0029590,-0.0090634,-0.010036332,-0.00844041,sell
2016-07-18,none,none,none,a150,none,none,a150,a60,a0,none,none,none,a150,a45,none,none,none,a120,none,none, 0.0072727, 0.0141896, 0.0128145, 0.000567761, 0.01199199,buy
2016-07-19,none,none,none,a150,a120,a60,none,none,a0,none,a180,a90,none,none,none,a150,none,a120,none,none,-0.0007481, 0.0028128, 0.0025331, 0.017589469, 0.00081773,buy
2016-07-20,none,none,none,a150,none,a60,a180,none,none,a60,a180,none,a180,none,none,a150,none,a120,none,none, 0.0009984, 0.0099010, 0.0092772, 0.015154383, 0.00747239,buy
2016-07-21,none,none,none,a150,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a150,none,a120,none,none, 0.0066174, 0.0126195, 0.0134154, 0.013752796, 0.01218714,buy
2016-07-22,none,none,none,a150,none,a90,none,a0,none,a90,a150,a60,none,none,none,a150,a150,a120,none,none, 0.0031907, 0.0030144, 0.0013762, 0.009581543,-0.01024393,buy
2016-07-23,none,none,none,a150,a180,none,a150,a0,a60,a90,none,none,a150,none,none,a150,a150,none,none,none,-0.0056907,-0.0008499,-0.0023656, 0.006697481,-0.00442499,sell
2016-07-24,none,none,none,a150,a180,a120,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,-0.0031472, 0.0026477,-0.0015128, 0.007657384,-0.00894145,sell
2016-07-25,none,none,none,a150,a150,none,a120,none,a90,a120,none,none,a120,none,none,none,a150,none,none,none, 0.0043998, 0.0067597, 0.0041034, 0.005007728,-0.00053755,buy
2016-07-26,none,none,none,a150,a150,a150,a120,none,none,none,a90,a0,none,none,none,none,a150,none,none,none, 0.0086903, 0.0092177, 0.0087391, 0.008690330,-0.00149122,buy
2016-07-27,none,a45,none,none,a120,none,none,a60,a120,a150,a90,none,a90,a30,none,none,a150,none,none,none,-0.0018990,-0.0008454,-0.0002585, 0.000607890,-0.00719869,sell
2016-07-28,none,a45,none,none,a120,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.0059292,-0.0000152,-0.0066122, 0.000157415,-0.00086280,sell
2016-07-29,none,a45,none,none,none,none,none,a90,a150,a180,a60,none,none,a30,none,none,none,none,none,a120,-0.0003454,-0.0005326,-0.0003298, 0.000059909,-0.00060177,buy
2016-07-30,none,a45,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a30,none,none,none,none,none,a120,-0.0045446, 0.0036685,-0.0050933,-0.002475161,-0.00481029,sell
2016-07-31,none,a45,none,none,none,a150,a60,a120,a180,a150,none,none,none,a30,none,none,none,none,none,a120,-0.0009596, 0.0050185,-0.0024028,-0.001053569,-0.00188055,buy
2016-08-01,none,a45,none,none,a60,a120,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a120,-0.0092842,-0.0033432,-0.0067855,-0.005280785,-0.00697893,sell
2016-08-02,none,a45,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.0099114,-0.0096928,-0.0075095,-0.000554280,-0.00983899,sell
2016-08-03,none,a45,none,none,none,none,none,a150,a150,a120,a0,a120,a0,none,a90,none,a135,none,none,a120, 0.0071321, 0.0042368, 0.0056154, 0.004447234, 0.00078993,buy
2016-08-04,none,a45,none,none,none,a90,a0,a180,none,a90,none,a120,a0,none,a90,none,a135,none,none,none, 0.0112663, 0.0023055, 0.0083991, 0.003827021, 0.00043483,buy
2016-08-05,none,a45,none,none,a0,none,a0,a180,a120,a90,none,none,none,none,a90,none,a135,none,none,none, 0.0154123, 0.0128984, 0.0133502, 0.006009076, 0.00727599,buy
2016-08-06,none,a45,none,none,a0,a60,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,none, 0.0210863, 0.0166754, 0.0194178, 0.003758237, 0.00083931,buy
2016-08-07,none,a45,none,none,none,a60,none,a150,a90,a60,a60,none,none,none,a90,none,a135,none,none,none, 0.0013154, 0.0013619, 0.0027286,-0.005124012,-0.00146345,buy
2016-08-08,none,a45,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,a135,none,none,none, 0.0136284, 0.0013840, 0.0014565,-0.003352813,-0.00107351,sell
2016-08-09,none,a45,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,none,none,none,none,none, 0.0140288, 0.0032361, 0.0015717,-0.000626660, 0.00212819,sell
2016-08-10,none,a45,none,none,none,none,a60,a120,a60,none,a90,none,none,none,a90,none,none,none,none,a135,-0.0040586, 0.0130088, 0.0079767,-0.001067541, 0.00018257,sell
2016-08-11,none,a45,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,a180,none,a90,none,a135, 0.0019545, 0.0052631, 0.0015311,-0.002033338, 0.00103143,buy
2016-08-12,none,none,none,none,none,a0,a90,a90,none,a0,none,none,a90,none,none,a180,none,a90,none,a135, 0.0167536, 0.0026732, 0.0028380, 0.005893626, 0.00460398,buy
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,a180,none,a90,none,a135, 0.0079235,-0.0000311, 0.0011697, 0.000041436,-0.00076200,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.0112289, 0.0018373,-0.0006111, 0.000119281, 0.00092951,sell
2016-08-15,none,none,none,none,a120,none,a120,a60,a0,none,a150,a90,a120,none,none,a180,a120,a90,none,a135, 0.0006204, 0.0040300,-0.0032848, 0.002795434, 0.00440800,buy
2016-08-16,none,none,a0,none,a120,a60,a120,none,none,none,a150,a90,none,none,none,a180,a120,a90,none,none,-0.0019361,-0.0001853,-0.0082953,-0.000447633, 0.00024499,sell
2016-08-17,none,none,a0,a135,none,a60,a150,none,none,a60,none,none,a150,none,none,a180,a120,none,none,none,-0.0089783,-0.0080283,-0.0050531,-0.002988332,-0.00802831,sell
2016-08-18,none,none,a0,a135,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,-0.0002284,-0.0027494, 0.0029456,-0.004098452,-0.00652802,sell
2016-08-19,none,none,a0,a135,none,a90,none,a0,a60,a90,none,none,a180,none,none,none,a120,none,none,none, 0.0190207, 0.0149897, 0.0161603, 0.021570892, 0.01498970,buy
2016-08-20,a90,none,a0,a135,a180,none,a180,none,none,none,a150,none,a180,none,none,none,a120,none,none,none, 0.0067002,-0.0007787, 0.0122522, 0.005060821, 0.00600300,buy
2016-08-21,a90,none,a0,a135,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0042641,-0.0128282, 0.0016662,-0.001542098,-0.00285808,sell
2016-08-22,a90,none,a0,a135,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none, 0.0031443,-0.0056235,-0.0000338,-0.003506486,-0.00354304,sell
2016-08-23,a90,none,a0,a135,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a150, 0.0100787, 0.0079048, 0.0129566, 0.010614942, 0.00906055,buy
2016-08-24,a90,none,a0,a135,a120,none,a120,none,a120,none,a90,none,a120,a0,none,none,none,none,none,a150, 0.0080333, 0.0003719, 0.0082291, 0.006532321, 0.00703801,buy
2016-08-25,a90,none,a0,a135,none,a180,a120,a90,a150,a180,a90,none,none,a0,none,none,none,none,none,a150, 0.0064136,-0.0018210, 0.0030012,-0.000360253, 0.00198939,buy
2016-08-26,a90,none,a0,a135,a90,a180,a90,none,a150,none,none,a60,a90,a0,none,none,none,none,none,a150, 0.0108910,-0.0056658,-0.0060445,-0.006467631,-0.00146379,sell
2016-08-27,a90,none,a0,a135,a90,a150,a90,a120,a180,a150,a60,none,a90,a0,none,none,none,none,none,a150, 0.0096081, 0.0005740, 0.0006608,-0.000989663,-0.00174793,sell
