Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,none,a45,a45,none,a0,none,none,a150,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0021615,-0.0018583,-0.0016202,-0.0018399,-0.0016224,sell
2017-05-11,none,a45,a45,none,a0,none,none,none,none,a60,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0045096,-0.0038746,-0.0038746,-0.0038746,-0.0037975,sell
2017-05-12,none,a45,a45,none,a0,none,a60,a180,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0040550,-0.0040287,-0.0041668,-0.0041668,-0.0030772,sell
2017-05-13,none,a45,a45,none,a0,none,a60,a180,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0012085, 0.0020815, 0.0012085,-0.0003712, 0.0106970,sell
2017-05-14,none,a45,a45,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0019969, 0.0021772, 0.0006861, 0.0016289, 0.0023093,buy
2017-05-15,none,a45,a45,none,a0,none,a90,a150,a60,a0,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0097024, 0.0065129, 0.0052702, 0.0084295, 0.0056367,buy
2017-05-16,none,a45,a45,none,a0,none,none,none,none,a0,a90,a180,a135,none,none,none,a30,none,a180,none,a30,none,none,none, 0.0005475,-0.0023530,-0.0023072,-0.0087247,-0.0004482,sell
2017-05-17,none,a45,a45,none,none,none,a120,none,none,none,none,a180,a135,none,none,none,a30,none,a180,none,a30,none,none,none, 0.0005475,-0.0075460,-0.0072411,-0.0089838,-0.0060447,sell
2017-05-18,none,a45,a45,none,none,a90,a120,a120,none,none,a60,none,a135,none,none,none,a30,none,a180,none,a30,none,none,none,-0.0034395,-0.0063226,-0.0060177,-0.0062296,-0.0059656,sell
2017-05-19,none,a45,none,none,none,a90,none,none,a0,none,a60,a150,a135,none,none,none,a30,none,a180,none,a30,none,none,none, 0.0007389,-0.0016873,-0.0016873,-0.0018003,-0.0052658,buy
2017-05-20,none,a45,none,none,none,a90,a150,a90,a0,a60,none,none,a135,none,none,none,a30,none,a180,none,a30,none,none,none, 0.0007334,-0.0017126,-0.0017126,-0.0018058,-0.0054600,buy
2017-05-21,none,a45,none,none,none,a90,none,none,none,none,none,a120,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.0004557,-0.0007914,-0.0007652,-0.0007914,-0.0016801,buy
2017-05-22,none,a45,none,none,none,a90,a180,a60,none,a90,none,a120,a135,none,none,a135,none,none,a180,none,a30,a90,none,none, 0.0003910, 0.0003910,-0.0000747,-0.0000747,-0.0000747,sell
2017-05-23,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a135,none,none,a180,none,a30,a90,none,none, 0.0023284, 0.0026384, 0.0026384, 0.0026384, 0.0015045,buy
2017-05-24,none,a45,none,none,none,a90,a150,none,a60,a120,none,a90,none,none,none,a135,none,none,a180,none,none,a90,none,none, 0.0042161, 0.0032141, 0.0023700, 0.0043110, 0.0042161,buy
2017-05-25,a150,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0006723, 0.0049435, 0.0016906, 0.0032295, 0.0021777,buy
2017-05-26,a150,a45,a60,none,none,none,a120,a0,a90,a150,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0011698, 0.0047871, 0.0010503, 0.0047904, 0.0010503,buy
2017-05-27,a150,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.0003746, 0.0049092, 0.0010503, 0.0047787, 0.0010503,buy
2017-05-28,a150,none,a60,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0029619, 0.0058962, 0.0004405, 0.0042159, 0.0002228,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.0074609, 0.0082657, 0.0073455, 0.0074986, 0.0069179,buy
2017-05-30,none,none,a60,a120,none,none,a60,none,a150,a150,none,a0,none,none,none,none,a45,a60,none,a60,none,none,a0,none,-0.0045198,-0.0074676,-0.0029641,-0.0057354,-0.0045198,sell
2017-05-31,none,none,none,a120,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a45,a60,none,a60,none,none,a0,none,-0.0001013,-0.0041821, 0.0007012,-0.0039110,-0.0020771,sell
2017-06-01,none,none,none,a120,none,none,none,none,a180,a120,none,none,a120,none,a90,none,a45,a60,none,a60,none,none,a0,none, 0.0069986, 0.0025077, 0.0069986, 0.0063341,-0.0033126,buy
2017-06-02,none,none,none,a120,none,none,none,a90,a180,a120,a150,none,a120,none,a90,none,a45,a60,none,a60,a45,none,a0,none, 0.0055963, 0.0040828, 0.0060640, 0.0071487,-0.0005191,buy
2017-06-03,none,none,none,none,a30,none,a0,a90,a150,none,a150,a60,a120,none,a90,none,a45,a60,none,a60,a45,none,a0,none, 0.0060085, 0.0051740, 0.0068413, 0.0067123, 0.0037564,buy
2017-06-04,a135,none,none,none,a30,none,a0,none,a150,a90,a180,a60,a120,none,a90,none,a45,a60,none,a60,a45,none,a0,none, 0.0065439, 0.0064526, 0.0076932, 0.0053906, 0.0040079,buy
2017-06-05,a135,a30,none,none,a30,none,none,a120,none,none,a180,none,a120,none,a90,none,a45,a60,none,a60,a45,none,a0,none, 0.0073174, 0.0072261, 0.0084084, 0.0061057, 0.0050325,buy
2017-06-06,a135,a30,none,none,a30,none,none,none,a120,a60,none,a90,a120,none,a90,a150,none,none,none,a60,a45,none,a0,none, 0.0041134, 0.0057292, 0.0072162, 0.0019855, 0.0011708,buy
2017-06-07,a135,a30,none,a135,a30,none,none,a150,none,a60,a150,none,none,none,a90,a150,none,none,none,a60,a45,none,a0,none, 0.0046194, 0.0068644, 0.0078530, 0.0057315, 0.0057299,buy
2017-06-08,none,a30,none,a135,none,none,a60,a150,a90,none,none,a120,none,none,none,a150,none,none,none,a60,a45,none,none,none, 0.0050916, 0.0044704, 0.0058851, 0.0063315, 0.0064597,buy
2017-06-09,none,a30,none,a135,none,none,a60,none,a90,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0054227, 0.0045353, 0.0050300, 0.0044166, 0.0050538,buy
2017-06-10,none,a30,none,a135,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0076661, 0.0054509, 0.0056054, 0.0072260, 0.0056195,buy
2017-06-11,none,none,none,none,a45,none,a90,a180,a60,a0,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0021429, 0.0035531, 0.0025742, 0.0035531, 0.0035531,buy
2017-06-12,a120,none,a90,none,a45,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0015426, 0.0027096, 0.0027096, 0.0038118, 0.0022487,buy
2017-06-13,a120,none,a90,none,a45,a60,a120,a150,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0013655, 0.0013655, 0.0013655, 0.0019852, 0.0019090,buy
2017-06-14,a120,none,a90,a150,a45,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0007778, 0.0007778, 0.0007778, 0.0010395, 0.0016695,buy
2017-06-15,a120,none,a90,a150,none,a60,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0017440, 0.0025641, 0.0025802, 0.0027420, 0.0036170,buy
2017-06-16,none,none,none,a150,none,a60,a150,a120,a0,a60,none,a150,none,none,none,none,a60,none,a150,a60,none,none,none,none, 0.0033327, 0.0048883, 0.0048525, 0.0049304, 0.0048525,buy
2017-06-17,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a60,a60,none,none,none, 0.0030819, 0.0029420, 0.0049483, 0.0029420, 0.0035462,buy
2017-06-18,none,none,none,none,none,none,a180,a90,none,a90,none,a120,none,none,none,none,a60,none,a150,a60,a60,none,none,none, 0.0055384, 0.0057382, 0.0061264, 0.0054048, 0.0059312,buy
2017-06-19,none,none,none,none,a60,none,a180,none,none,a90,a0,a120,none,none,none,none,a60,none,a150,none,a60,none,none,none, 0.0064677, 0.0035285, 0.0062280, 0.0058629, 0.0058629,buy
2017-06-20,none,none,none,none,a60,none,a150,a60,a60,none,a0,a90,none,none,none,none,a60,none,a150,none,a60,none,none,none, 0.0059678, 0.0068297, 0.0058083, 0.0052553, 0.0052553,buy
2017-06-21,none,none,none,none,a60,a45,a150,none,a60,a120,none,a90,none,none,none,none,a60,a45,a150,none,a60,a120,none,a90, 0.0038840, 0.0023478, 0.0016387, 0.0013306, 0.0016531,buy
2017-06-22,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,a90, 0.0011479, 0.0001060,-0.0008417, 0.0004040,-0.0010112,buy
2017-06-23,none,none,none,none,none,a45,a120,none,a90,a150,a60,a60,none,none,none,none,none,a45,none,none,a60,a120,none,a90,-0.0024699, 0.0030221, 0.0010589, 0.0006944,-0.0004848,sell
2017-06-24,none,none,none,none,none,a45,a90,a0,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.0076555, 0.0040177, 0.0026165, 0.0046090, 0.0004902,buy
2017-06-25,none,none,none,none,none,a45,a90,a0,a120,a180,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.0061822, 0.0042628, 0.0031475, 0.0038014, 0.0013816,buy
2017-06-26,a90,a0,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.0044177, 0.0058247, 0.0057343, 0.0048960, 0.0047899,buy
2017-06-27,a90,a0,a120,none,none,none,a60,none,a150,a150,a120,a0,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.0040317, 0.0062616, 0.0053388, 0.0042158, 0.0048970,buy
2017-06-28,a90,a0,a120,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.0058537, 0.0071133, 0.0062410, 0.0062410, 0.0059897,buy
2017-06-29,a90,a0,a120,a180,none,none,none,a60,a180,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.0047996, 0.0062465, 0.0056906, 0.0053064, 0.0051272,buy
2017-06-30,none,a0,none,a180,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a30,a90, 0.0040520, 0.0094486, 0.0031135, 0.0024286, 0.0031135,buy
2017-07-01,none,a0,none,a180,none,a30,a0,a90,a150,a90,none,a60,none,none,none,none,none,a45,a135,none,none,none,a30,none, 0.0047787, 0.0121250, 0.0047787, 0.0021790, 0.0054739,buy
2017-07-02,none,none,none,none,none,a30,none,none,none,none,a180,a60,a90,none,a120,none,none,a45,a135,none,none,none,a30,none, 0.0092041, 0.0069553, 0.0089136, 0.0092041, 0.0080685,buy
2017-07-03,none,none,none,none,a90,a30,none,none,a120,none,none,none,a90,none,a120,none,none,a45,a135,none,none,none,a30,none, 0.0069036, 0.0044823, 0.0066462, 0.0084401, 0.0059934,buy
2017-07-04,none,none,a135,none,a90,a30,none,a120,a120,a60,a150,a90,a90,none,a120,none,none,none,a135,none,none,none,a30,none, 0.0059116, 0.0013341, 0.0059116, 0.0080069, 0.0044168,buy
2017-07-05,none,none,a135,none,a90,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,a135,a30,none, 0.0014021,-0.0010247, 0.0011465, 0.0044401, 0.0011113,buy
2017-07-06,none,none,a135,none,a90,none,a60,a150,a90,none,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,a30,none,-0.0038500,-0.0044399,-0.0038500, 0.0040530,-0.0034960,sell
2017-07-07,none,none,a135,none,none,none,none,a150,none,none,a120,a120,a90,none,a120,a180,none,none,a135,none,none,a135,none,none,-0.0029936,-0.0029936,-0.0029936,-0.0011767,-0.0029936,sell
2017-07-08,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.0024006, 0.0024006, 0.0024006, 0.0019465,-0.0014258,buy
2017-07-09,none,none,none,none,none,none,a90,a180,a60,a0,a90,a150,a90,none,a120,a180,none,none,none,a45,none,a135,none,none,-0.0009862,-0.0008896,-0.0008896,-0.0008896,-0.0008896,buy
2017-07-10,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,a180,none,none,none,a45,none,a135,none,none,-0.0007863,-0.0016779,-0.0022392,-0.0024690,-0.0019331,sell
2017-07-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.0032714,-0.0025034,-0.0034204,-0.0021869,-0.0025862,sell
2017-07-12,a60,none,a150,none,none,none,none,a150,none,none,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.0034757, 0.0034124, 0.0020638, 0.0012822,-0.0044305,buy
2017-07-13,a60,none,a150,none,none,none,a150,none,a0,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.0046417, 0.0044620, 0.0028116, 0.0021513,-0.0039513,buy
2017-07-14,a60,none,a150,a150,none,none,a150,a120,a0,a60,none,a150,none,a0,none,a180,none,none,none,a45,none,none,a45,none, 0.0019529, 0.0012547, 0.0007315,-0.0005828,-0.0035574,buy
2017-07-15,a60,none,a150,a150,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,none,a120,a45,a90,none,a45,none, 0.0015550, 0.0011280, 0.0011280, 0.0011280,-0.0001601,buy
2017-07-16,a60,none,a150,a150,none,none,a180,a90,none,a90,a0,none,none,a0,none,none,none,none,a120,a45,a90,none,a45,none, 0.0007922,-0.0001511, 0.0005367, 0.0005108,-0.0012119,sell
2017-07-17,none,none,none,a150,none,none,none,a90,none,none,a0,a120,none,a0,none,none,a90,none,a120,a45,a90,none,a45,none, 0.0018695, 0.0013517, 0.0013517, 0.0013517, 0.0011644,buy
2017-07-18,none,none,none,a150,none,none,a150,none,a60,a120,none,none,none,a0,a135,none,a90,none,a120,a45,a90,a150,a45,none, 0.0030944, 0.0015533, 0.0015533, 0.0015533, 0.0013130,buy
2017-07-19,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,a135,none,a90,none,a120,a45,a90,a150,a45,none, 0.0022294, 0.0029308, 0.0029308, 0.0029308, 0.0030082,buy
2017-07-20,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a0,a135,none,a90,a30,a120,a45,a90,a150,none,none,-0.0017906,-0.0013206,-0.0013206,-0.0012319,-0.0013206,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a135,none,a90,a30,a120,a45,none,a150,none,none, 0.0034226, 0.0034007, 0.0029163, 0.0029163, 0.0034007,buy
2017-07-22,none,none,none,none,a120,none,a90,none,a120,a180,none,none,none,a0,a135,none,a90,a30,none,none,none,a150,none,none,-0.0015309,-0.0030383,-0.0013356, 0.0058778,-0.0048407,sell
2017-07-23,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,a0,a135,none,a90,a30,none,none,none,a150,none,none,-0.0039931,-0.0037116,-0.0015752, 0.0045932,-0.0027196,sell
2017-07-24,a45,none,none,none,a120,none,a60,none,a150,a150,none,none,none,a0,a135,none,a90,a30,none,none,none,none,none,none,-0.0035501,-0.0042296,-0.0035295, 0.0024505,-0.0036851,sell
2017-07-25,a45,none,none,a135,a120,a0,none,none,none,none,a120,a0,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0015284, 0.0058668, 0.0020701, 0.0013471, 0.0020701,buy
2017-07-26,a45,none,none,a135,a120,a0,none,none,a180,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0014135, 0.0042422,-0.0010527, 0.0014547,-0.0010527,sell
2017-07-27,a45,a30,none,a135,a120,a0,none,a60,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,-0.0044171, 0.0025257,-0.0045333,-0.0032968,-0.0051910,sell
2017-07-28,a45,a30,none,a135,none,a0,a0,a60,a150,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,-0.0013027, 0.0021818,-0.0013027,-0.0036151,-0.0013027,sell
2017-07-29,a45,a30,none,a135,none,a0,a0,none,none,a90,a180,none,none,a0,none,none,none,a30,none,none,none,none,a60,none, 0.0012508, 0.0024606, 0.0012508,-0.0033821, 0.0012508,buy
2017-07-30,a45,a30,none,a135,none,a0,none,a90,a120,none,a180,a60,none,a0,none,none,none,a30,none,none,none,none,a60,none, 0.0040351, 0.0021987, 0.0040351,-0.0031578, 0.0040351,buy
2017-07-31,none,a30,none,a135,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,none, 0.0049685, 0.0016850, 0.0049685,-0.0001881, 0.0050237,buy
2017-08-01,none,a30,none,none,none,a0,none,a120,none,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none, 0.0012132, 0.0004789, 0.0012132,-0.0015423, 0.0012132,buy
2017-08-02,none,a30,none,none,none,a0,a60,a120,a90,none,none,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none,-0.0000012, 0.0001895,-0.0000012,-0.0000012,-0.0000012,sell
2017-08-03,none,a30,none,none,none,a0,a60,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0031839, 0.0026431, 0.0030042, 0.0030042, 0.0032989,buy
2017-08-04,none,a30,none,none,none,a0,none,a150,a60,none,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0044054, 0.0042514, 0.0044054, 0.0044433, 0.0041291,buy
2017-08-05,none,a30,none,none,none,a0,a90,a150,a60,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60, 0.0042389, 0.0041969, 0.0042389, 0.0041969, 0.0042389,buy
2017-08-06,none,a30,a180,none,none,a0,none,none,none,none,a90,none,none,a0,a150,a150,none,none,none,none,none,none,none,a60, 0.0024057,-0.0003442, 0.0004758,-0.0002662,-0.0002394,buy
2017-08-07,none,a30,a180,none,a135,a0,a120,a180,none,none,none,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,a60,-0.0048021,-0.0022439,-0.0030042,-0.0019940,-0.0018832,sell
2017-08-08,none,a30,a180,none,a135,a0,a120,none,none,none,a60,none,a60,a0,a150,a150,none,none,none,a30,none,none,none,a60,-0.0045409,-0.0025635,-0.0029262,-0.0020420,-0.0022028,sell
2017-08-09,none,a30,a180,none,a135,a0,none,a150,a0,none,a60,a180,a60,none,none,a150,none,none,none,a30,a120,none,none,a60,-0.0034189,-0.0054709,-0.0038462,-0.0040530,-0.0031140,sell
2017-08-10,none,a30,a180,none,a135,a0,a150,a150,a0,a60,none,a180,a60,none,none,a150,none,none,none,a30,a120,none,none,a60,-0.0047335,-0.0054709,-0.0052060,-0.0054128,-0.0030688,sell
2017-08-11,none,a30,a180,none,a135,a0,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a30,a120,none,none,a60,-0.0050326,-0.0054990,-0.0051598,-0.0051440,-0.0042793,sell
2017-08-12,none,a30,a180,none,a135,a0,a180,a120,none,a90,none,a150,a60,none,none,a150,none,none,none,a30,a120,a180,none,a60,-0.0046614,-0.0041975,-0.0050012,-0.0050050,-0.0039110,sell
2017-08-13,none,none,a180,none,a135,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a120,a180,none,a60, 0.0043065, 0.0039774, 0.0043065, 0.0043065,-0.0005909,buy
2017-08-14,none,none,a180,none,a135,a0,a150,a90,a60,a120,none,a120,a60,none,none,none,none,none,a90,a30,a120,a180,none,a60, 0.0086062, 0.0063402, 0.0086756, 0.0075775, 0.0085942,buy
2017-08-15,none,none,a180,none,a135,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.0089042, 0.0069785, 0.0069202, 0.0069202, 0.0067756,buy
2017-08-16,none,none,a180,none,a135,a0,a120,a60,a90,a150,none,a90,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.0077583, 0.0004307, 0.0051967, 0.0051967, 0.0050521,buy
2017-08-17,none,none,a180,none,a135,a0,a120,a60,none,a150,a60,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.0077583, 0.0011124, 0.0007937, 0.0007937, 0.0006491,sell
2017-08-18,none,none,a180,none,a135,none,a90,none,a120,a180,none,a60,none,none,none,none,a120,none,a90,a30,none,a180,none,none,-0.0016322, 0.0063532,-0.0020150,-0.0029188,-0.0019140,sell
2017-08-19,none,none,a180,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,-0.0042448,-0.0033897,-0.0070329,-0.0044576,-0.0048973,sell
2017-08-20,none,none,a180,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0013281,-0.0011738,-0.0007145,-0.0002997,-0.0019245,sell
2017-08-21,a45,none,none,none,none,none,a60,a0,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0003061, 0.0016805, 0.0014376,-0.0004648, 0.0014376,buy
2017-08-22,a45,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,a135,a120,none,none,none,a135,none,a90,none, 0.0008329,-0.0019174,-0.0005056, 0.0006789,-0.0004220,sell
2017-08-23,a45,none,none,none,none,none,none,none,a180,a120,a150,a0,none,none,none,a135,a120,none,none,none,a135,none,a90,none,-0.0004233,-0.0040400,-0.0019679,-0.0005892,-0.0019380,sell
2017-08-24,a45,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,a120,none,none,none,a135,none,a90,none, 0.0024632,-0.0016926, 0.0011319,-0.0000205, 0.0011319,buy
2017-08-25,a45,none,none,a135,none,none,a0,a60,a150,a90,a180,none,a45,none,none,a135,none,none,none,none,a135,none,a90,none, 0.0023457, 0.0001190, 0.0020884, 0.0019498, 0.0020884,buy
2017-08-26,a45,none,none,a135,none,none,none,a60,none,none,a180,none,a45,none,none,a135,none,none,none,none,a135,none,a90,a45, 0.0028992, 0.0047274, 0.0027749, 0.0023279, 0.0028992,buy
