Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,0,3,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,-0.00075279,-0.00056679,-0.00049580,-0.00028785,-0.00027326,sell
2016-11-06,0,3,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.00079944, 0.00185294, 0.00085141, 0.00219674, 0.00173266,buy
2016-11-07,0,2,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00378050, 0.00129747,-0.00317623,-0.00034715, 0.00178822,sell
2016-11-08,0,2,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00354074, 0.00086294, 0.00008251,-0.00006014, 0.00156975,buy
2016-11-09,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00884297,-0.00897855,-0.00992706,-0.00886170,-0.01035860,sell
2016-11-10,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00919554,-0.00933071,-0.00960172,-0.01056004,-0.01145670,sell
2016-11-11,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00919554,-0.00933071,-0.00960172,-0.01056004,-0.01145670,sell
2016-11-12,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00708285,-0.00628631,-0.00491988,-0.00481970,-0.00491911,sell
2016-11-13,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00708285,-0.00628631,-0.00491988,-0.00481970,-0.00491911,sell
2016-11-14,0,0,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00995845,-0.01021044,-0.00960451,-0.00946716,-0.00996822,sell
2016-11-15,0,1,1,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00996255,-0.00989489,-0.00819649,-0.00989489,-0.00955101,sell
2016-11-16,0,1,2,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,-0.00604495,-0.00511132,-0.00541165,-0.00503100,-0.00605764,sell
2016-11-17,0,1,2,1,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.00637076,-0.00499308,-0.00714122,-0.00608478,-0.00712129,sell
2016-11-18,0,1,2,1,1,0,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,-0.00202993,-0.00169324,-0.00094641,-0.00133659,-0.00253984,sell
2016-11-19,0,1,1,1,1,0,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.00030878, 0.00092534,-0.00027414, 0.00031338, 0.00056506,buy
2016-11-20,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00787979,-0.00685864,-0.00508989,-0.00836035,-0.00671836,sell
2016-11-21,0,1,1,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00358558,-0.00251780,-0.00348362,-0.00450122,-0.00557768,sell
2016-11-22,0,1,1,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00358558,-0.00251780,-0.00348362,-0.00450122,-0.00557768,sell
2016-11-23,0,0,2,2,0,0,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00581962, 0.00288911, 0.00455682, 0.00033462, 0.00333046,buy
2016-11-24,0,1,2,2,0,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00635545, 0.00113564, 0.00429966, 0.00132891,-0.00018689,buy
2016-11-25,0,1,2,2,0,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00635545, 0.00113564, 0.00429966, 0.00132891,-0.00018689,buy
2016-11-26,0,1,2,2,0,0,1,2,0,3,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.00628859, 0.00425966, 0.00576097, 0.00484674, 0.00404684,buy
2016-11-27,0,1,2,2,0,0,0,1,0,3,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.00054414, 0.00314059, 0.00318657, 0.00324723, 0.00204918,buy
2016-11-28,0,1,2,3,0,0,0,1,0,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.00064605, 0.00283515, 0.00233165, 0.00224727, 0.00056801,buy
2016-11-29,0,1,2,3,0,0,0,1,0,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.00064605, 0.00283515, 0.00233165, 0.00224727, 0.00056801,buy
2016-11-30,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00459121,-0.00178852, 0.00206155,-0.00039044, 0.00499656,buy
2016-12-01,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00459121,-0.00178852, 0.00206155,-0.00039044, 0.00499656,buy
2016-12-02,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00060571,-0.00498490,-0.00402635,-0.00565356, 0.00061280,sell
2016-12-03,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00060571,-0.00498490,-0.00402635,-0.00565356, 0.00061280,sell
2016-12-04,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00183817,-0.00063377,-0.00224490,-0.00064222,-0.00023900,sell
2016-12-05,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00106084,-0.00014713,-0.00201919, 0.00083380,-0.00202474,sell
2016-12-06,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00106084,-0.00014713,-0.00201919, 0.00083380,-0.00202474,sell
2016-12-07,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00106084,-0.00014713,-0.00201919, 0.00083380,-0.00202474,sell
2016-12-08,0,3,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.00338313, 0.00614037, 0.00433043, 0.00318322, 0.00038839,buy
2016-12-09,0,3,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.00338313, 0.00614037, 0.00433043, 0.00318322, 0.00038839,buy
2016-12-10,0,3,2,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1, 0.00654906, 0.00964843, 0.00774014, 0.00598221, 0.00522037,buy
2016-12-11,0,3,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.00018076, 0.00501330, 0.00500701, 0.00017874,-0.00182997,buy
2016-12-12,0,3,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.00018076, 0.00501330, 0.00500701, 0.00017874,-0.00182997,buy
2016-12-13,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.00184901,-0.00079768,-0.00364020,-0.00351687,-0.00158686,sell
2016-12-14,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.00184901,-0.00079768,-0.00364020,-0.00351687,-0.00158686,sell
2016-12-15,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.00426853,-0.00432978,-0.00564323,-0.00575117,-0.00373471,sell
2016-12-16,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00378232, 0.00347107, 0.00202094, 0.00396794, 0.00360951,buy
2016-12-17,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00381970, 0.00424439, 0.00493864, 0.00431374, 0.00488760,buy
2016-12-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00189667,-0.00118705, 0.00009579, 0.00062159,-0.00057934,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00189667,-0.00118705, 0.00009579, 0.00062159,-0.00057934,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00189667,-0.00118705, 0.00009579, 0.00062159,-0.00057934,sell
2016-12-21,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00098340,-0.00572979,-0.00107353,-0.00206168,-0.00549794,sell
2016-12-22,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00036325,-0.00301049,-0.00200105,-0.00190196,-0.00364093,sell
2016-12-23,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00036325,-0.00301049,-0.00200105,-0.00190196,-0.00364093,sell
2016-12-24,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00456539,-0.00479213,-0.00513088,-0.00499247,-0.00601188,sell
2016-12-25,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.00116735,-0.00357078,-0.00380212,-0.00150744, 0.00252160,sell
2016-12-26,0,2,3,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.00401343, 0.00078239, 0.00004912, 0.00032014, 0.00375416,buy
2016-12-27,1,2,3,0,1,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.00429072, 0.00289878, 0.00440295, 0.00376023, 0.00423963,buy
2016-12-28,1,2,3,0,1,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.00429072, 0.00289878, 0.00440295, 0.00376023, 0.00423963,buy
2016-12-29,1,2,3,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.00345563, 0.00350468, 0.00411130, 0.00413952, 0.00407210,buy
2016-12-30,1,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.00038614, 0.00658246, 0.00650267, 0.00533998, 0.00533998,buy
2016-12-31,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00117243, 0.00690929, 0.00572013, 0.00492123, 0.00507812,buy
2017-01-01,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00242749, 0.00287698, 0.00293240, 0.00288727, 0.00294269,buy
2017-01-02,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00347234, 0.00345135, 0.00345135, 0.00308269, 0.00347234,buy
2017-01-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00285211, 0.00284262, 0.00284963, 0.00257990, 0.00299330,buy
2017-01-04,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.00275909, 0.00279425, 0.00279425, 0.00257284, 0.00275909,buy
2017-01-05,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.00308569, 0.00308569, 0.00277455, 0.00277455, 0.00284730,buy
2017-01-06,0,0,0,1,2,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.00297031, 0.00275034, 0.00304674, 0.00290511, 0.00310767,buy
2017-01-07,0,0,0,2,2,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.00428810, 0.00500625, 0.00224505,-0.00017273, 0.00457427,buy
2017-01-08,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.00171245, 0.00431977, 0.00424791,-0.00135315, 0.00434933,buy
2017-01-09,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.00171245, 0.00431977, 0.00424791,-0.00135315, 0.00434933,buy
2017-01-10,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.00171245, 0.00431977, 0.00424791,-0.00135315, 0.00434933,buy
2017-01-11,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.00171245, 0.00431977, 0.00424791,-0.00135315, 0.00434933,buy
2017-01-12,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.00171245, 0.00431977, 0.00424791,-0.00135315, 0.00434933,buy
2017-01-13,0,0,0,3,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.00362910, 0.00419102, 0.00251541,-0.00015019, 0.00424880,buy
2017-01-14,0,0,1,3,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.00074300, 0.00092347, 0.00015054, 0.00074300,-0.00208371,buy
2017-01-15,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.00022796, 0.00091838, 0.00335412, 0.00028327, 0.00300445,buy
2017-01-16,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.00022796, 0.00091838, 0.00335412, 0.00028327, 0.00300445,buy
2017-01-17,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00049566,-0.00049566,-0.00135501,-0.00029759,-0.00013906,sell
2017-01-18,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00049566,-0.00049566,-0.00135501,-0.00029759,-0.00013906,sell
2017-01-19,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.00057919,-0.00004383, 0.00041031,-0.00000306, 0.00053842,buy
2017-01-20,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00136817,-0.00137388,-0.00133543,-0.00134510,-0.00140131,sell
2017-01-21,0,2,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00159117, 0.00014553, 0.00262327, 0.00100194, 0.00059443,buy
2017-01-22,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00311394, 0.00380976, 0.00739096, 0.00519087, 0.00616812,buy
2017-01-23,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00471644, 0.00305525, 0.00746299, 0.00299808, 0.00670124,buy
2017-01-24,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00471644, 0.00305525, 0.00746299, 0.00299808, 0.00670124,buy
2017-01-25,0,2,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.00691124, 0.00657761, 0.00875306, 0.00656737, 0.00751424,buy
2017-01-26,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00587141, 0.00540259, 0.00701364, 0.00591554, 0.00507518,buy
2017-01-27,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00587141, 0.00540259, 0.00701364, 0.00591554, 0.00507518,buy
2017-01-28,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00801844, 0.00770564, 0.00894577, 0.00815693, 0.00733937,buy
2017-01-29,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00757694, 0.00482933, 0.00354146, 0.00664269, 0.00369717,buy
2017-01-30,0,0,1,1,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00298369,-0.00156070,-0.00154978, 0.00096747,-0.00055767,sell
2017-01-31,0,0,1,1,1,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00184151, 0.00077772, 0.00473808, 0.00364046, 0.00077772,buy
2017-02-01,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00269608, 0.00334755, 0.00412530, 0.00187521, 0.00334755,buy
2017-02-02,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00441227, 0.00546369, 0.00670069, 0.00467881, 0.00553537,buy
2017-02-03,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00238097, 0.00304670, 0.00345668, 0.00165520, 0.00320341,buy
2017-02-04,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00125803, 0.00039199, 0.00094091,-0.00195707, 0.00039026,buy
2017-02-05,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00163562, 0.00153368, 0.00169015, 0.00259394, 0.00248989,buy
2017-02-06,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00131380, 0.00065896, 0.00264395, 0.00179357, 0.00315483,buy
2017-02-07,0,0,1,0,3,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00035460, 0.00100612, 0.00007118, 0.00138341, 0.00007118,buy
2017-02-08,0,1,1,0,3,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00004344, 0.00049191,-0.00001071, 0.00104298,-0.00001071,buy
2017-02-09,0,1,1,0,3,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00004344, 0.00049191,-0.00001071, 0.00104298,-0.00001071,buy
2017-02-10,0,1,1,0,3,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00004344, 0.00049191,-0.00001071, 0.00104298,-0.00001071,buy
2017-02-11,0,2,1,0,3,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.00026463, 0.00021227,-0.00009712, 0.00106176,-0.00009712,sell
2017-02-12,0,2,1,0,3,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.00026463, 0.00021227,-0.00009712, 0.00106176,-0.00009712,sell
2017-02-13,0,2,1,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.00021522, 0.00031902, 0.00046028,-0.00148831, 0.00027931,buy
2017-02-14,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00164884,-0.00169199, 0.00208344,-0.00328881,-0.00164884,sell
2017-02-15,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.00134271,-0.00213187, 0.00118699,-0.00085906,-0.00134271,sell
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067371, 0.00468768, 0.00308351, 0.00372382,-0.00107094,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067371, 0.00468768, 0.00308351, 0.00372382,-0.00107094,buy
2017-02-18,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00388178, 0.00779331, 0.00430018, 0.00421549, 0.00527321,buy
2017-02-19,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00021168,-0.00081074, 0.00154215, 0.00091447,-0.00002030,buy
2017-02-20,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.00101350,-0.00436319,-0.00207112,-0.00119644,-0.00089139,sell
2017-02-21,0,1,1,1,1,1,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.00179409, 0.00056356, 0.00167588, 0.00029583, 0.00166614,buy
2017-02-22,0,1,1,2,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.00305626, 0.00528413, 0.00287567, 0.00315923, 0.00412034,buy
2017-02-23,0,1,1,2,0,1,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.00369442, 0.00395988, 0.00307072, 0.00369791, 0.00414276,buy
2017-02-24,0,0,1,2,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00189009, 0.00292684, 0.00251905, 0.00187078, 0.00215209,buy
2017-02-25,0,0,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00438602, 0.00438602, 0.00438602, 0.00439879, 0.00513810,buy
2017-02-26,0,0,0,3,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00257902, 0.00443697, 0.00293892, 0.00276743, 0.00269391,buy
2017-02-27,0,0,0,4,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00010696, 0.00513921, 0.00172114, 0.00005865,-0.00027166,buy
2017-02-28,0,0,0,3,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00048352, 0.00591317, 0.00248691,-0.00008717,-0.00058705,buy
2017-03-01,0,0,0,3,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00048352, 0.00591317, 0.00248691,-0.00008717,-0.00058705,buy
2017-03-02,1,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00090223,-0.00090223,-0.00046721, 0.00073358, 0.00099201,sell
2017-03-03,1,0,0,2,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00260801,-0.00213059,-0.00298134,-0.00020180,-0.00091054,sell
2017-03-04,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00390522,-0.00423028,-0.00709276,-0.00660951,-0.00624246,sell
2017-03-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00134943, 0.00114383,-0.00446713,-0.00472585,-0.00442667,sell
2017-03-06,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00481019, 0.00086916, 0.00480623, 0.00449968, 0.00142236,buy
2017-03-07,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00426180, 0.00075909, 0.00400979, 0.00439817, 0.00281705,buy
2017-03-08,1,0,2,0,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00037116,-0.00125343,-0.00072909, 0.00007347, 0.00024637,sell
2017-03-09,1,0,2,0,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00037116,-0.00125343,-0.00072909, 0.00007347, 0.00024637,sell
2017-03-10,1,0,2,0,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00037116,-0.00125343,-0.00072909, 0.00007347, 0.00024637,sell
2017-03-11,1,0,1,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00069053,-0.00137776,-0.00026069,-0.00039593,-0.00001534,sell
2017-03-12,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00343582,-0.00348374,-0.00318611,-0.00277092,-0.00609764,sell
2017-03-13,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00546877, 0.00489756,-0.00215492,-0.00004385, 0.00515039,buy
2017-03-14,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00546877, 0.00489756,-0.00215492,-0.00004385, 0.00515039,buy
2017-03-15,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00372655, 0.00451172, 0.00116408, 0.00099877, 0.00451172,buy
2017-03-16,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00473781, 0.00419656, 0.00404744, 0.00392149, 0.00518062,buy
2017-03-17,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00473781, 0.00419656, 0.00404744, 0.00392149, 0.00518062,buy
2017-03-18,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00588191, 0.00466910, 0.00479741, 0.00417795, 0.00466910,buy
2017-03-19,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00588191, 0.00466910, 0.00479741, 0.00417795, 0.00466910,buy
2017-03-20,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00009888,-0.00038679,-0.00125789, 0.00476080,-0.00023331,sell
2017-03-21,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00054598,-0.00147613,-0.00209995,-0.00012307,-0.00220758,sell
2017-03-22,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00321922,-0.00277182,-0.00305111,-0.00235576,-0.00277182,sell
2017-03-23,1,1,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00017397,-0.00017763,-0.00301963,-0.00000869,-0.00000869,sell
2017-03-24,2,2,0,1,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00017280, 0.00070901,-0.00226084,-0.00008086, 0.00001729,sell
2017-03-25,2,2,0,1,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00017280, 0.00070901,-0.00226084,-0.00008086, 0.00001729,sell
2017-03-26,2,2,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.00001259, 0.00090956,-0.00126898,-0.00001259,-0.00004624,sell
2017-03-27,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00122706, 0.00268088,-0.00060077,-0.00048972, 0.00247300,buy
2017-03-28,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00067273, 0.00147706,-0.00084289, 0.00082150, 0.00144541,buy
2017-03-29,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00117723, 0.00206059, 0.00133360, 0.00188557, 0.00266751,buy
