Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.0057077,-0.003087,-0.0061150,-0.0036477,-0.003087,sell
2015-06-11,none,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.0091066,-0.004725,-0.0015027,-0.0044798,-0.004725,sell
2015-06-12,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.0055357,-0.000712, 0.0049842, 0.0138864,-0.000712,sell
2015-06-13,none,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0201637, 0.029617, 0.0322505, 0.0416179, 0.025643,buy
2015-06-14,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0239182, 0.030462, 0.0295426, 0.0351033, 0.030144,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0246103, 0.054738, 0.0412351, 0.0400830, 0.041235,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0201980, 0.052319, 0.0523191, 0.0529677, 0.052319,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0158051, 0.036157, 0.0425299, 0.0353610, 0.042530,buy
2015-06-18,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.0025077, 0.002586,-0.0025761,-0.0004664,-0.002848,sell
2015-06-19,none,none,a90,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0090478,-0.028156, 0.0099241, 0.0090478, 0.009048,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0112497,-0.026324,-0.0101047,-0.0118263,-0.011826,sell
2015-06-21,none,none,a90,none,none,none,a45,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0131547,-0.019086,-0.0148173,-0.0106631,-0.010663,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0061174,-0.015473,-0.0076039,-0.0148493,-0.014849,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0041263,-0.013088,-0.0070112,-0.0124296,-0.012430,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none,-0.0029747,-0.024380,-0.0194622,-0.0201518,-0.020152,sell
2015-06-25,none,none,a90,a150,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.0079848,-0.020405,-0.0191790,-0.0161440,-0.023083,sell
2015-06-26,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0065626,-0.000936,-0.0076918,-0.0040309,-0.009569,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0013411, 0.004528,-0.0068981, 0.0075831, 0.000073,buy
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0007599, 0.004318,-0.0019476, 0.0002824,-0.008203,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0029038, 0.004958,-0.0020953,-0.0011723, 0.001445,sell
2015-06-30,none,none,none,a150,none,none,a60,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0064745, 0.007147, 0.0032013,-0.0025574,-0.003277,buy
2015-07-01,a60,none,none,none,none,none,a60,a60,none,a180,none,a60,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.0062467,-0.010574,-0.0116856,-0.0075986,-0.007350,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,a150,a180,a150,a60,a0,none,a180,a90,a150,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.0201455,-0.014479,-0.0128255,-0.0128308,-0.012825,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,a150,a150,a150,none,none,a60,none,a90,a150,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120,-0.0234286,-0.018226,-0.0206685,-0.0206651,-0.020665,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,a180,a150,a120,none,none,none,a150,a60,a180,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none,-0.0219537,-0.013075,-0.0213592,-0.0243718,-0.023074,sell
2015-07-05,a60,none,none,none,none,none,none,a60,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0183302,-0.008545,-0.0106266,-0.0174853,-0.015879,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0062289, 0.005760, 0.0058835, 0.0101590, 0.005760,buy
2015-07-07,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0073691,-0.003472,-0.0078723,-0.0077874,-0.003174,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,none,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none,-0.0025038, 0.000719,-0.0047431,-0.0047877, 0.000719,sell
2015-07-09,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none,-0.0053980,-0.004763,-0.0078307,-0.0049981,-0.004763,sell
2015-07-10,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none, 0.0024358, 0.002062, 0.0033203, 0.0042750, 0.002436,buy
2015-07-11,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.0058551,-0.002275, 0.0005504,-0.0042426,-0.004243,sell
2015-07-12,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.0007577,-0.001825, 0.0004051,-0.0007577,-0.000758,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0100841,-0.002686,-0.0026859, 0.0100841, 0.010084,buy
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a60,none,a0,a120,none,a150,none,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0179136,-0.023180,-0.0242421,-0.0211942,-0.021194,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0213121,-0.023180,-0.0288039,-0.0282898,-0.028290,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0330082,-0.033233,-0.0364316,-0.0370950,-0.037095,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.0257868,-0.025850,-0.0301422,-0.0302101,-0.030142,sell
2015-07-18,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0082089, 0.003326, 0.0090488, 0.0099659, 0.008209,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0135850, 0.009440, 0.0119946, 0.0094400, 0.013585,buy
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,a120,none,none,a150,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0148692, 0.010693, 0.0126381, 0.0105611, 0.015429,buy
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,none,a60,a60,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0214665, 0.016651, 0.0218584, 0.0170192, 0.021122,buy
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,a90,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0210063, 0.011327, 0.0197509, 0.0135328, 0.019121,buy
2015-07-23,none,none,none,none,a120,a0,none,a30,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0028910, 0.008879, 0.0094929,-0.0024235, 0.002886,buy
2015-07-24,none,none,none,none,a120,a0,none,a30,a60,none,a90,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0074230, 0.012450, 0.0146876, 0.0071043, 0.003813,buy
2015-07-25,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0352655, 0.011280,-0.0205645,-0.0262986,-0.015259,sell
2015-07-26,none,none,a150,none,none,a0,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0202329,-0.000814, 0.0067473,-0.0023715,-0.001571,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,-0.0112722,-0.013808,-0.0102785,-0.0101539, 0.000133,sell
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0286257,-0.025217,-0.0274317,-0.0224884,-0.010694,sell
2015-07-29,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0222176,-0.022218,-0.0254317,-0.0279233,-0.018873,sell
2015-07-30,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0047596, 0.001409,-0.0036761, 0.0006520, 0.002614,sell
2015-07-31,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0035316, 0.003532,-0.0179286,-0.0001832,-0.011329,sell
2015-08-01,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0124176,-0.012185,-0.0167799,-0.0167232,-0.002887,sell
2015-08-02,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0034693,-0.003469,-0.0049228,-0.0032546, 0.003180,sell
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0009466,-0.000947,-0.0009466,-0.0009466,-0.000247,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0089428,-0.006927,-0.0090836,-0.0096017,-0.009602,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0263040,-0.026006,-0.0257608,-0.0192890,-0.028500,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0294973,-0.030289,-0.0248651,-0.0144741,-0.032263,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0285606,-0.022236,-0.0293229,-0.0265081,-0.026818,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0255095,-0.022502,-0.0250401,-0.0246994,-0.025769,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none,-0.0022793,-0.004329, 0.0032405,-0.0023955,-0.006491,sell
2015-08-10,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.0011284, 0.002597,-0.0047280, 0.0025972, 0.002597,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.0011476,-0.000736,-0.0040078,-0.0007361,-0.000736,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0145799,-0.010943,-0.0086506,-0.0093212,-0.009321,sell
2015-08-13,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0211317,-0.018037,-0.0228261,-0.0211317,-0.019193,sell
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.0142868,-0.012166,-0.0142868,-0.0142868,-0.031895,sell
2015-08-15,none,none,a180,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.0116049,-0.014140,-0.0116049,-0.0116049,-0.031206,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.0273745,-0.009747,-0.0273745,-0.0273745,-0.015898,sell
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0116340, 0.013829,-0.0092710,-0.0049055, 0.005183,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120,-0.0499453,-0.045296, 0.0239096,-0.0452941,-0.049640,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0480101,-0.042085, 0.0216078,-0.0420848,-0.051668,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0139961, 0.013840, 0.0228129, 0.0138417,-0.051668,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0113910, 0.027635, 0.0226269, 0.0276354,-0.030589,buy
2015-08-22,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a90,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0248090, 0.001182,-0.0013493, 0.0011817,-0.027525,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0131450,-0.009798,-0.0073453,-0.0097979,-0.024345,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0275297,-0.022453,-0.0135911,-0.0224530,-0.026731,sell
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.0197419,-0.028949, 0.0201379,-0.0122551,-0.009572,sell
2015-08-26,none,a45,none,none,a60,none,none,a45,none,a150,none,a60,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0139886,-0.000811, 0.0504605, 0.0311920, 0.040355,buy
2015-08-27,none,a45,none,none,a60,none,none,a45,a150,a180,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none, 0.0313679, 0.034024, 0.0405090, 0.0402964, 0.034170,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.0362270, 0.036227, 0.0458427, 0.0357152, 0.036227,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.0112126, 0.011213, 0.0464214, 0.0119676, 0.011213,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,a150,none,a0,a60,none,a180,none,a150,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.0113281, 0.011328, 0.0439154, 0.0084018, 0.011328,buy
2015-08-31,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.0090127, 0.009013, 0.0437994, 0.0079280, 0.009013,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.0048355, 0.004836, 0.0360550, 0.0040888, 0.005158,buy
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.0059001,-0.011572,-0.0103156,-0.0117450,-0.011572,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.0078766,-0.008823,-0.0094837,-0.0109720,-0.008823,sell
2015-09-04,none,none,a150,none,none,a30,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.0087955,-0.010189,-0.0154194,-0.0138813,-0.010189,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none, 0.0055589, 0.000389, 0.0021244,-0.0131068, 0.000389,buy
2015-09-06,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none, 0.0069868, 0.009415, 0.0114301, 0.0079263, 0.015143,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0074317,-0.005764, 0.0091375,-0.0074317, 0.004708,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0301545,-0.030155, 0.0096710,-0.0301545,-0.011382,sell
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none,-0.0187852,-0.018785, 0.0062408,-0.0271703,-0.028934,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,-0.0125925,-0.012648, 0.0035398,-0.0125925,-0.025843,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0087531, 0.008753, 0.0129097, 0.0087531,-0.012732,buy
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0094604, 0.009460, 0.0129097, 0.0094604,-0.012732,buy
