Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,1,0,1,0,0,2,2,1,1,1,0,3,0,2,-0.01135,-0.020025,-0.005626,-0.060194,-0.02180,sell
2020-05-09,2,1,2,0,2,3,0,1,2,1,1,3,2,2,-0.00949,-0.019027,-0.006113,-0.009490,-0.00949,sell
2020-05-10,3,1,1,0,3,1,1,1,2,2,1,2,2,2,-0.07265,-0.088351,-0.018551,-0.061857,-0.08294,sell
2020-05-11,3,1,0,0,1,2,0,1,1,2,1,0,2,2,-0.02759, 0.009664,-0.023161,-0.000931,-0.00423,sell
2020-05-12,2,0,0,0,2,1,0,1,1,2,1,1,2,1, 0.00600,-0.007164,-0.013838,-0.022927,-0.00228,sell
2020-05-13,0,0,0,0,1,1,0,1,0,0,0,0,1,2,-0.01249,-0.027565,-0.001033,-0.012569,-0.00305,sell
2020-05-14,0,0,0,0,4,1,0,1,1,0,0,1,2,2,-0.05100,-0.051759,-0.050238,-0.028735,-0.15333,sell
2020-05-15,0,1,0,0,1,3,1,1,1,1,1,2,0,3, 0.03077,-0.000861,-0.007356, 0.008761, 0.01014,buy
2020-05-16,0,2,0,0,1,4,0,0,2,0,0,2,0,3,-0.00577,-0.016004, 0.022298, 0.021445,-0.00016,buy
2020-05-17,0,2,0,0,1,2,3,0,2,1,0,2,1,2,-0.04175, 0.013342,-0.020033,-0.021432,-0.01906,sell
2020-05-18,0,1,0,0,2,2,1,0,1,1,1,0,1,2, 0.03116,-0.016508, 0.019448, 0.032009, 0.02828,buy
2020-05-19,0,1,0,0,1,2,0,2,2,1,0,1,1,1,-0.05686,-0.052802, 0.004833,-0.041037,-0.07726,sell
2020-05-20,0,0,0,0,1,2,1,1,1,1,1,0,1,2,-0.07408,-0.058301,-0.061170,-0.063859,-0.07400,sell
2020-05-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05332,-0.056016,-0.059697,-0.059697,-0.07103,sell
2020-05-22,2,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00067,-0.004404, 0.015482, 0.006774,-0.03198,buy
2020-05-23,0,2,1,0,1,1,0,1,1,1,0,2,0,2,-0.02934,-0.023706,-0.012985,-0.021920,-0.02476,sell
2020-05-24,0,0,3,0,0,2,0,0,1,0,1,2,0,2,-0.06230,-0.066007,-0.067196,-0.029226,-0.06772,sell
2020-05-25,1,0,2,0,1,1,1,0,1,1,0,1,1,2, 0.01439,-0.012114,-0.032695,-0.010350, 0.00745,sell
2020-05-26,0,1,2,2,1,1,0,0,2,1,1,2,1,0,-0.01770,-0.019814,-0.021688,-0.019635,-0.03209,sell
2020-05-27,0,0,2,2,1,0,1,1,2,1,1,1,1,1,-0.00680, 0.000856, 0.004740,-0.009771, 0.00018,buy
2020-05-28,0,0,2,0,0,1,0,1,1,1,1,0,0,1, 0.04150, 0.034082, 0.034876, 0.041501, 0.04865,buy
2020-05-29,1,0,2,0,0,0,1,0,1,0,1,1,0,1, 0.01927, 0.032825, 0.032825, 0.038108, 0.00852,buy
2020-05-30,1,2,0,1,0,0,0,1,1,1,0,1,1,1, 0.02887, 0.020803, 0.034981, 0.020803,-0.00149,buy
2020-05-31,2,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.01453,-0.008733, 0.041276, 0.010635,-0.01367,buy
2020-06-01,1,0,2,0,0,0,0,2,0,2,1,0,1,1, 0.01517, 0.014490, 0.011292, 0.016361, 0.07830,buy
2020-06-02,0,2,0,0,0,0,0,3,1,2,0,1,2,0,-0.02108,-0.025382, 0.023457, 0.016990,-0.02231,buy
2020-06-03,2,1,1,1,0,0,1,1,1,2,1,0,2,2,-0.02878,-0.023663,-0.050308,-0.030631,-0.03548,sell
2020-06-04,0,2,0,0,0,0,3,1,2,1,1,1,1,1,-0.02447,-0.024467,-0.025853,-0.024467,-0.02404,sell
2020-06-05,0,1,2,1,0,2,1,1,2,1,1,1,2,2, 0.06964, 0.069733, 0.069298, 0.069298, 0.06964,buy
2020-06-06,0,3,0,0,2,0,1,0,2,0,0,2,0,2,-0.02590,-0.020262,-0.048075,-0.027114,-0.01401,sell
2020-06-07,1,2,0,1,0,0,2,0,1,1,1,1,0,2,-0.03085,-0.024352,-0.055924,-0.019397,-0.03434,sell
2020-06-08,0,2,1,0,1,0,2,0,2,1,0,2,1,2,-0.03422,-0.033838,-0.035317,-0.027053,-0.03143,sell
2020-06-09,0,3,1,0,1,1,0,1,1,1,1,1,1,2,-0.07489,-0.104639,-0.032961,-0.073228,-0.07551,sell
2020-06-10,1,2,1,0,4,0,0,0,2,1,1,2,1,1,-0.02596,-0.060487,-0.032081,-0.033816,-0.06049,sell
2020-06-11,0,3,0,0,3,0,0,0,2,0,1,2,0,1,-0.07425,-0.086242,-0.082139,-0.077461,-0.09287,sell
2020-06-12,1,1,0,0,1,2,1,0,1,1,1,2,0,2, 0.00755,-0.036870, 0.004318, 0.012837, 0.00900,buy
2020-06-13,0,1,0,0,1,1,2,1,1,1,0,2,1,2,-0.02013,-0.013673,-0.020131,-0.022811,-0.02013,sell
2020-06-14,0,1,0,0,2,0,0,1,0,0,1,1,0,2,-0.03905,-0.033712,-0.037835,-0.036022,-0.02850,sell
2020-06-15,0,0,0,0,2,0,1,3,1,1,1,1,1,1,-0.01221,-0.006336,-0.005352,-0.013550, 0.01793,sell
2020-06-16,0,0,0,0,0,1,1,2,1,1,0,1,1,0,-0.01462,-0.011221,-0.012895,-0.029087,-0.01515,sell
2020-06-17,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.05065, 0.028044, 0.013266, 0.006919, 0.04144,buy
2020-06-18,2,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.00887,-0.021353,-0.024845,-0.009930,-0.03116,sell
2020-06-19,0,2,0,0,2,1,0,0,1,0,2,1,0,1,-0.05732,-0.056750,-0.057317,-0.049595,-0.08936,sell
2020-06-20,0,0,2,0,1,1,0,1,1,1,1,1,0,1, 0.03552, 0.039322, 0.042336, 0.024374, 0.03098,buy
2020-06-21,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.02521, 0.007716, 0.005005, 0.007432, 0.01272,buy
2020-06-22,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.05694,-0.050242,-0.020982,-0.056938,-0.02098,sell
2020-06-23,1,0,0,2,1,0,0,0,1,1,0,1,1,0,-0.01937,-0.025802,-0.009969,-0.024428,-0.05764,sell
2020-06-24,0,1,0,0,2,1,0,1,0,1,1,0,2,1, 0.01773, 0.079476, 0.017703, 0.017731, 0.03632,buy
2020-06-25,0,0,3,0,1,2,1,0,1,1,1,1,3,0, 0.01396, 0.020679, 0.030128, 0.012178, 0.03018,buy
2020-06-26,1,2,0,0,1,0,2,0,1,0,1,1,2,1, 0.01518, 0.016451, 0.000439,-0.003944,-0.00132,buy
2020-06-27,2,1,0,1,1,0,1,0,1,1,0,1,1,2, 0.02419,-0.018579,-0.012043,-0.017704,-0.00490,sell
2020-06-28,0,0,1,0,1,0,1,2,0,0,1,0,2,2, 0.07059, 0.070198, 0.064440, 0.071732, 0.08563,buy
2020-06-29,0,0,1,0,0,0,1,2,1,1,0,1,1,1, 0.02745, 0.001367, 0.001367, 0.000989, 0.00137,buy
2020-06-30,2,0,1,1,0,0,1,0,0,1,1,0,2,2,-0.03438,-0.020779,-0.034953,-0.034376,-0.04130,sell
2020-07-01,0,3,0,0,0,0,3,0,1,1,1,1,2,1, 0.00458, 0.009088, 0.004578, 0.004887, 0.00458,buy
2020-07-02,1,0,3,0,0,2,1,0,1,1,1,1,2,2, 0.00563,-0.015150,-0.007317,-0.008938,-0.00761,sell
2020-07-03,0,2,1,0,2,0,1,0,2,0,0,1,1,2, 0.00175,-0.007913,-0.040200, 0.013851,-0.00338,buy
2020-07-04,1,2,0,1,0,0,1,1,1,1,1,1,0,2,-0.01668,-0.017715,-0.048586,-0.015622,-0.03799,sell
2020-07-05,1,2,0,1,0,0,0,0,2,0,0,2,1,1,-0.06438,-0.057287,-0.064032,-0.063652,-0.06293,sell
2020-07-06,0,2,1,0,0,0,1,1,2,2,1,2,0,0, 0.06257, 0.008343, 0.019606, 0.021010, 0.01961,buy
2020-07-07,0,3,2,0,1,1,0,2,1,2,2,1,1,2,-0.02529,-0.032266, 0.001636,-0.048988,-0.04494,sell
2020-07-08,0,4,0,0,3,1,0,1,2,2,1,2,1,1, 0.01637, 0.013973, 0.006683, 0.010412, 0.01378,buy
2020-07-09,1,3,0,0,2,2,1,1,2,2,1,2,1,2, 0.00788,-0.021765, 0.008223,-0.008905, 0.00025,buy
2020-07-10,1,2,0,0,1,1,3,1,2,2,0,2,1,2,-0.05131, 0.008850,-0.038063,-0.034541,-0.02824,sell
2020-07-11,0,2,0,0,2,0,1,2,1,3,1,1,0,2, 0.00238, 0.003756, 0.002381,-0.003388, 0.00238,buy
2020-07-12,0,1,0,0,2,0,1,2,1,2,0,1,1,2,-0.05752,-0.075569,-0.061527,-0.059234,-0.06680,sell
2020-07-13,0,1,0,0,1,0,1,3,1,1,0,2,1,1,-0.03226,-0.028475,-0.013262,-0.035607,-0.01884,sell
2020-07-14,0,0,0,0,2,0,2,0,0,2,1,0,0,2, 0.04342,-0.000443,-0.000910, 0.017602, 0.02061,buy
2020-07-15,2,0,0,0,1,2,2,0,1,2,1,1,1,1,-0.04982,-0.036698,-0.019805,-0.050435,-0.03594,sell
2020-07-16,0,2,0,0,2,2,1,0,1,2,1,1,1,1,-0.02572,-0.014858,-0.014815, 0.072590,-0.00436,sell
2020-07-17,0,1,2,0,1,1,1,0,1,1,0,2,1,1,-0.05726,-0.045253,-0.045253,-0.010500,-0.03319,sell
2020-07-18,0,0,2,0,1,1,0,0,1,0,0,1,1,1,-0.02877,-0.018311,-0.007898,-0.012528,-0.01399,sell
2020-07-19,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.03302, 0.025558, 0.034555, 0.033018, 0.03453,buy
2020-07-20,0,0,0,2,0,1,1,0,1,0,0,1,2,1,-0.05202,-0.051137,-0.050953,-0.060143,-0.05114,sell
2020-07-21,1,0,0,0,1,1,1,1,0,1,1,0,1,2,-0.01002,-0.004325, 0.003291,-0.003801,-0.00862,sell
2020-07-22,0,1,2,0,1,2,1,0,1,1,1,1,2,1, 0.00287, 0.019855, 0.018993, 0.006801, 0.02235,buy
2020-07-23,1,3,1,0,1,1,2,0,1,2,1,1,2,2, 0.04903, 0.029026, 0.050549, 0.061477, 0.04295,buy
2020-07-24,2,1,1,0,0,2,1,0,1,1,0,1,2,2, 0.01060,-0.007225,-0.029601,-0.006980,-0.01399,sell
2020-07-25,0,0,2,0,0,1,1,2,1,1,1,0,2,1, 0.02892, 0.032046,-0.025180, 0.029799, 0.01734,buy
2020-07-26,0,0,1,1,0,1,0,4,2,2,1,1,1,0,-0.02737,-0.027369,-0.026047,-0.017319,-0.02632,sell
2020-07-27,0,0,1,1,0,1,0,2,1,1,0,0,2,1,-0.00802, 0.020752,-0.037085,-0.041095, 0.00278,sell
2020-07-28,1,0,3,1,0,1,2,1,2,2,1,2,1,1, 0.02904, 0.023163, 0.032846, 0.027941, 0.04963,buy
2020-07-29,1,2,3,1,0,3,0,1,3,2,1,2,2,1, 0.05213, 0.056949, 0.059188, 0.047505, 0.04480,buy
2020-07-30,1,1,3,1,2,2,0,0,2,1,1,3,2,1, 0.01992, 0.028820, 0.035766, 0.025907, 0.02882,buy
2020-07-31,0,2,1,2,1,2,0,0,1,0,0,3,2,2,-0.05707,-0.016758,-0.027212,-0.056606,-0.01007,sell
2020-08-01,1,0,2,1,0,2,0,1,1,1,0,2,2,2, 0.02522, 0.052873, 0.054992, 0.050563, 0.04669,buy
2020-08-02,0,0,1,2,0,2,0,1,1,1,1,3,1,1,-0.07292,-0.075368,-0.094527,-0.072916,-0.07111,sell
2020-08-03,0,0,0,1,0,2,0,1,0,0,0,0,2,2, 0.02918, 0.031430, 0.038878,-0.001091, 0.02587,buy
2020-08-04,0,0,1,0,2,2,1,0,1,1,1,1,1,1,-0.01856, 0.007025,-0.017643,-0.019580, 0.00456,sell
2020-08-05,0,0,1,0,0,5,1,0,1,1,1,1,1,2,-0.00304,-0.019311,-0.017625,-0.052976,-0.01933,sell
2020-08-06,0,1,1,0,1,1,3,0,1,1,1,1,2,1, 0.03044, 0.029686,-0.003450,-0.018149, 0.04366,buy
2020-08-07,1,1,0,0,0,2,1,0,0,0,1,1,2,1,-0.03363,-0.038909,-0.038909, 0.011700,-0.04088,sell
2020-08-08,2,0,0,0,1,1,0,0,0,0,1,0,2,1,-0.02649,-0.006063, 0.015813,-0.001517, 0.02359,buy
2020-08-09,1,0,0,0,0,1,0,3,1,1,0,1,2,1,-0.00205,-0.030099,-0.016329,-0.029522,-0.03600,sell
2020-08-10,0,0,0,0,0,1,0,2,0,0,1,0,1,2, 0.02256,-0.028242, 0.025969, 0.025969,-0.02047,buy
2020-08-11,2,0,0,0,1,1,0,3,1,1,1,1,2,2,-0.03048,-0.036875,-0.036390,-0.043752,-0.02924,sell
2020-08-12,1,1,0,0,1,1,0,0,1,1,0,1,1,0,-0.00544,-0.045601,-0.034544,-0.057227,-0.02492,sell
2020-08-13,0,2,2,0,1,2,1,0,3,1,1,1,1,1, 0.10731, 0.101017, 0.104069, 0.048826, 0.04616,buy
2020-08-14,0,0,3,0,0,2,3,0,2,1,1,1,2,1, 0.01522, 0.031951, 0.050801, 0.029116, 0.04298,buy
2020-08-15,0,0,2,0,0,3,1,0,1,0,1,1,3,1, 0.03979, 0.043274, 0.050112,-0.025052, 0.04573,buy
2020-08-16,1,0,1,2,2,1,1,1,1,2,1,2,3,1, 0.01042, 0.032454, 0.017138, 0.019514, 0.03231,buy
2020-08-17,1,0,1,0,0,1,1,1,0,1,0,1,2,2, 0.02906, 0.032179, 0.057044, 0.032820, 0.04912,buy
2020-08-18,2,0,2,0,0,1,1,1,1,2,0,1,2,2, 0.03414, 0.019286, 0.025190, 0.030979, 0.02618,buy
2020-08-19,2,3,1,0,0,1,1,0,1,2,1,2,3,2, 0.02236, 0.021086,-0.060741, 0.002772,-0.00132,buy
2020-08-20,3,3,1,0,0,1,1,0,2,2,0,2,1,2,-0.01991, 0.018110,-0.037786,-0.045211, 0.02212,sell
2020-08-21,1,2,1,0,2,1,0,0,1,1,1,1,2,1,-0.03819,-0.040507,-0.037416,-0.027112,-0.01867,sell
2020-08-22,0,1,1,0,0,3,0,2,2,0,1,1,2,1,-0.01573, 0.020915,-0.015536, 0.005274,-0.01698,buy
2020-08-23,0,1,0,1,0,1,2,1,0,1,1,2,2,0, 0.00842,-0.003902,-0.012327,-0.001780, 0.00209,buy
2020-08-24,1,2,0,2,0,1,3,0,2,1,1,2,1,2, 0.05228, 0.060208,-0.021669, 0.052278,-0.02934,buy
2020-08-25,1,2,1,1,0,3,1,1,2,2,0,3,2,1,-0.00480,-0.011218, 0.000984,-0.002320,-0.01590,sell
2020-08-26,1,2,1,1,1,2,0,1,2,2,1,1,1,2,-0.00006,-0.008326, 0.010551, 0.001146, 0.03527,buy
2020-08-27,1,2,0,1,1,1,0,0,1,2,0,1,1,1, 0.00856, 0.009796, 0.019349, 0.015525, 0.01935,buy
2020-08-28,4,0,0,1,0,1,0,0,2,0,1,1,2,1,-0.08647, 0.064685, 0.042176, 0.065072, 0.02937,buy
2020-08-29,2,1,0,1,0,1,0,1,2,1,1,2,2,0,-0.12603,-0.119372,-0.097598,-0.121019,-0.12131,sell
2020-08-30,1,1,1,1,0,1,0,1,1,0,1,1,2,1, 0.03299, 0.073516, 0.074412, 0.021341, 0.00319,buy
2020-08-31,1,0,1,1,2,1,0,1,1,0,1,3,1,1, 0.04623, 0.044405, 0.046283, 0.042162, 0.02814,buy
2020-09-01,1,1,0,1,0,3,1,0,1,1,0,3,1,1,-0.05425,-0.066626, 0.037573, 0.054261, 0.04091,buy
2020-09-02,1,1,0,1,0,3,2,1,1,2,0,2,2,2, 0.01312,-0.017946, 0.003032, 0.013759, 0.00271,buy
2020-09-03,0,1,1,1,1,2,1,1,0,3,1,1,1,2, 0.00916, 0.062605, 0.024725, 0.026108, 0.02211,buy
2020-09-04,0,1,2,0,1,1,0,1,0,2,0,0,2,2,-0.05584,-0.042790,-0.052807,-0.052807,-0.03714,sell
2020-09-05,0,0,2,0,0,1,0,3,1,2,0,1,2,0,-0.05688,-0.028931,-0.059074,-0.046128,-0.03990,sell
2020-09-06,0,1,1,0,0,1,0,1,0,2,1,0,2,0, 0.06496, 0.056304, 0.065641, 0.085748, 0.07187,buy
2020-09-07,2,1,0,0,0,1,0,0,1,0,1,0,2,1,-0.03724, 0.025919,-0.014064,-0.012011,-0.01631,sell
2020-09-08,2,2,0,0,1,1,0,0,2,1,1,1,1,0,-0.03495,-0.000183,-0.038229,-0.008204, 0.00072,sell
2020-09-09,1,2,0,0,1,2,0,0,1,1,1,1,1,1,-0.00850,-0.032417, 0.011518, 0.079793,-0.00393,buy
2020-09-10,0,0,2,0,0,3,0,1,1,1,0,1,2,1,-0.06393,-0.069804,-0.041363,-0.067198,-0.09807,sell
2020-09-11,0,0,1,0,0,2,1,1,0,1,1,0,1,2,-0.02252,-0.017777,-0.018987,-0.022354,-0.02235,sell
2020-09-12,0,0,1,2,0,1,2,1,1,0,1,1,2,2,-0.00794,-0.020685,-0.030215,-0.017624, 0.01104,sell
2020-09-13,0,0,1,1,0,1,1,2,0,1,0,1,2,2, 0.01324, 0.021912, 0.019741,-0.026281,-0.00284,buy
2020-09-14,0,0,1,0,0,2,1,2,1,0,1,0,2,2, 0.02234, 0.021901, 0.005461, 0.026807, 0.00013,buy
2020-09-15,1,1,2,0,1,2,0,1,2,1,1,1,2,1, 0.04511, 0.046761, 0.043370, 0.045768, 0.04511,buy
2020-09-16,2,3,0,0,1,0,0,2,3,1,1,1,0,2, 0.01431,-0.076624,-0.007699,-0.034296,-0.02532,sell
2020-09-17,2,1,1,0,1,0,0,2,2,1,1,1,1,2, 0.01471, 0.000722,-0.006332,-0.006169,-0.00617,buy
2020-09-18,0,0,1,0,0,0,0,2,2,0,1,0,0,1, 0.04194, 0.001997, 0.004874, 0.003562, 0.00320,buy
2020-09-19,0,0,0,1,1,0,0,3,1,1,1,2,1,0, 0.01026, 0.033451, 0.006324,-0.038128, 0.03345,buy
2020-09-20,0,0,1,1,0,1,1,1,2,0,0,1,1,1,-0.02166,-0.020028,-0.011621,-0.025895,-0.00257,sell
2020-09-21,0,0,2,0,1,1,3,1,3,1,1,2,1,0,-0.02344, 0.028178,-0.022515,-0.024379,-0.02364,sell
2020-09-22,0,1,2,0,1,3,0,1,3,1,1,2,0,1, 0.08468, 0.080395, 0.082552, 0.078097, 0.06508,buy
2020-09-23,1,1,1,1,2,0,1,1,2,2,1,1,1,1,-0.01949,-0.022015, 0.006252,-0.005688,-0.04048,sell
2020-09-24,1,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.05254,-0.065803,-0.045290,-0.048318,-0.05605,sell
2020-09-25,0,0,1,1,0,0,0,1,1,2,0,2,0,0, 0.00876,-0.005204, 0.034904, 0.010189, 0.04198,buy
2020-09-26,1,0,1,0,0,0,0,3,0,1,1,1,1,1, 0.03897, 0.043745, 0.038148, 0.049501, 0.03380,buy
2020-09-27,1,1,1,0,2,0,0,1,1,1,0,2,1,1,-0.02165, 0.030684,-0.026962, 0.031430, 0.00444,buy
2020-09-28,2,1,1,0,1,1,1,0,1,2,1,2,1,0, 0.01939, 0.010955, 0.011700, 0.025675,-0.00266,buy
2020-09-29,1,1,1,0,0,3,2,0,2,2,1,1,1,1,-0.06582,-0.026764, 0.014463,-0.050561,-0.04478,sell
2020-09-30,1,1,0,0,1,1,2,0,1,2,1,1,0,1,-0.07252,-0.059463,-0.078269,-0.073948,-0.08024,sell
2020-10-01,0,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.03544,-0.022906, 0.023024, 0.024132, 0.02730,buy
2020-10-02,0,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.08523,-0.063721,-0.077545,-0.078623,-0.06638,sell
2020-10-03,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.03246, 0.015666, 0.018185, 0.016843, 0.01956,buy
2020-10-04,0,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.01715, 0.034579, 0.030685, 0.032971, 0.03297,buy
2020-10-05,2,2,0,1,1,0,0,0,2,1,0,1,1,1,-0.00749,-0.001027, 0.001203, 0.001203,-0.00991,buy
2020-10-06,0,4,1,1,1,1,0,0,2,1,1,1,1,2,-0.06227,-0.062882,-0.070489,-0.096018,-0.01294,sell
2020-10-07,1,2,3,1,1,1,1,0,2,2,1,2,1,2, 0.05033, 0.067588, 0.050334, 0.042693, 0.00697,buy
2020-10-08,0,3,1,1,0,1,1,0,0,2,1,2,0,2, 0.01639, 0.017999,-0.004160,-0.071669, 0.02744,buy
2020-10-09,2,2,0,1,0,0,1,1,0,1,1,1,1,3, 0.00694, 0.006264, 0.027485, 0.027841, 0.03174,buy
2020-10-10,1,2,0,3,0,0,0,2,1,2,0,2,1,2,-0.13004,-0.050617,-0.049438,-0.140166,-0.13122,sell
2020-10-11,1,0,0,1,0,0,0,2,0,0,1,0,0,3, 0.01065,-0.027262, 0.006427, 0.022552, 0.00020,buy
2020-10-12,2,0,2,1,0,0,1,1,1,1,1,1,1,2,-0.05798,-0.050425,-0.034123,-0.061003,-0.07349,sell
2020-10-13,1,3,0,0,0,1,1,0,1,1,1,1,1,1, 0.03373,-0.047091, 0.034855, 0.067241, 0.03373,buy
2020-10-14,2,1,1,0,1,1,1,0,1,1,2,1,1,1, 0.00063, 0.002474, 0.000231, 0.012262,-0.00238,buy
2020-10-15,0,1,1,0,1,1,0,0,0,0,2,0,0,2,-0.01349,-0.013493,-0.029507,-0.002816,-0.00499,sell
2020-10-16,0,0,0,2,1,0,0,2,1,1,1,1,1,1,-0.01049,-0.038106,-0.030570,-0.037133,-0.01181,sell
2020-10-17,1,0,1,2,0,0,0,0,1,1,1,0,0,2,-0.05171, 0.004750,-0.031077,-0.040806,-0.02794,sell
2020-10-18,1,0,2,1,1,0,2,0,2,2,1,1,1,1, 0.03947, 0.052277, 0.044946, 0.039468, 0.02524,buy
2020-10-19,1,1,2,1,2,3,0,0,2,2,1,1,2,2, 0.08956, 0.087810, 0.089020, 0.074612, 0.06003,buy
2020-10-20,3,1,1,1,2,2,0,0,2,2,1,2,1,2,-0.03340, 0.006118, 0.024244, 0.027716, 0.00937,buy
2020-10-21,3,2,0,1,0,0,2,0,1,0,1,1,1,4, 0.01361, 0.016952, 0.038772, 0.048310, 0.04743,buy
2020-10-22,2,1,0,1,0,0,0,1,1,1,0,2,0,3,-0.01314,-0.014457,-0.020011,-0.010005,-0.01657,sell
2020-10-23,1,1,0,0,0,0,0,2,0,0,1,2,1,1, 0.04679, 0.063591, 0.084465, 0.049817, 0.04742,buy
2020-10-24,0,1,0,0,1,0,1,2,1,1,1,0,1,2,-0.01150,-0.017740,-0.014387,-0.044804,-0.01569,sell
2020-10-25,1,0,0,0,2,1,1,0,1,2,1,1,1,0, 0.00633,-0.000122, 0.005179, 0.003175, 0.00318,buy
2020-10-26,2,0,0,0,0,3,1,0,1,1,1,1,2,1,-0.00989,-0.009186,-0.064282,-0.009886,-0.04458,sell
2020-10-27,0,2,0,0,1,1,2,0,1,1,1,1,1,1,-0.02881, 0.001005,-0.064037,-0.023168,-0.00778,sell
2020-10-28,0,0,2,0,1,1,0,0,0,0,1,0,1,2, 0.03567, 0.020641, 0.024324, 0.035859, 0.04464,buy
2020-10-29,0,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.01579,-0.018059,-0.022739,-0.003036,-0.00304,sell
2020-10-30,0,0,0,1,0,0,0,2,1,0,1,1,0,0, 0.05471, 0.103115, 0.090236, 0.031319, 0.07282,buy
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.09606,-0.096057,-0.106583,-0.104164,-0.09478,sell
2020-11-01,2,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.01004,-0.007867,-0.034881,-0.008677,-0.01038,sell
2020-11-02,0,2,2,0,0,1,0,0,1,1,1,1,0,1,-0.07339,-0.075858,-0.072443, 0.038792,-0.06891,sell
2020-11-03,0,3,2,0,1,0,1,0,1,1,1,1,1,2,-0.07282,-0.103731,-0.071232,-0.070772,-0.05811,sell
2020-11-04,1,1,3,0,0,1,0,0,1,0,1,1,1,2, 0.03599, 0.031698, 0.049762, 0.025612, 0.03103,buy
2020-11-05,1,0,1,0,0,0,1,0,0,0,0,0,1,2, 0.05236, 0.048821, 0.057232, 0.052272, 0.07297,buy
2020-11-06,1,0,0,2,0,0,0,2,1,1,1,1,1,0,-0.01533,-0.069418,-0.028987,-0.078259,-0.02307,sell
2020-11-07,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.05251,-0.061538,-0.034032,-0.054412,-0.06547,sell
2020-11-08,1,0,2,1,0,0,0,2,1,2,0,1,1,1,-0.04508,-0.004360,-0.006374,-0.043702,-0.04027,sell
2020-11-09,0,2,2,1,0,0,1,0,2,2,1,1,0,0,-0.07033,-0.079993,-0.079993,-0.062815,-0.08906,sell
2020-11-10,1,2,1,1,0,1,1,0,1,2,1,1,1,1, 0.00106, 0.002312, 0.000769,-0.031814,-0.06538,sell
2020-11-11,2,1,0,1,2,1,1,0,1,1,1,1,3,1,-0.05980,-0.048933,-0.051300,-0.059798,-0.03607,sell
2020-11-12,0,0,1,1,2,1,0,0,0,1,0,0,3,1,-0.03550, 0.031859, 0.037141,-0.031496,-0.04751,sell
2020-11-13,0,0,0,0,2,0,0,2,1,0,1,1,2,0, 0.07067, 0.091403, 0.063279, 0.051966, 0.05889,buy
2020-11-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,-0.00636,-0.009772,-0.004389,-0.012252,-0.00636,sell
2020-11-15,0,1,0,1,2,0,2,2,2,1,1,2,2,1, 0.08083, 0.016605, 0.019244, 0.020318, 0.02795,buy
2020-11-16,1,0,1,1,2,2,0,2,2,1,1,2,1,2,-0.04083,-0.042538,-0.040465,-0.032245,-0.02150,sell
2020-11-17,0,1,0,1,4,1,0,2,2,0,1,2,2,2,-0.02824,-0.025731,-0.010768,-0.013749,-0.00877,sell
2020-11-18,1,0,0,1,1,1,1,2,1,1,1,0,2,2,-0.01505, 0.003442, 0.005260, 0.003442,-0.00652,buy
2020-11-19,0,0,0,0,1,0,1,0,1,0,0,1,2,0,-0.04114,-0.041754, 0.025370, 0.003676, 0.03014,buy
2020-11-20,0,0,0,0,1,0,1,2,0,1,1,0,1,1, 0.04214, 0.035637, 0.029204, 0.049242, 0.02647,buy
2020-11-21,0,0,1,0,3,0,1,1,1,2,1,1,1,0, 0.01179, 0.023971, 0.007459, 0.005130, 0.03151,buy
2020-11-22,0,0,1,0,1,3,1,1,1,2,0,1,2,1,-0.04790,-0.035054,-0.006379,-0.041949,-0.02855,sell
2020-11-23,1,0,1,0,2,2,1,0,1,2,1,1,1,1,-0.03582,-0.022971,-0.011837,-0.028274,-0.02360,sell
2020-11-24,1,1,1,0,1,1,2,0,1,1,1,1,2,1,-0.00947,-0.003642, 0.025469,-0.027519, 0.05648,buy
2020-11-25,1,1,0,0,2,0,0,0,0,1,1,0,2,1,-0.04220,-0.001502,-0.020551,-0.020551,-0.02278,sell
2020-11-26,0,1,1,1,1,0,1,2,1,1,1,2,2,1,-0.01403, 0.011355,-0.003953,-0.010355, 0.00199,buy
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,2,2,-0.00240, 0.006825,-0.002623, 0.026484, 0.00363,buy
