Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,a30, 0.014950, 0.0199871, 0.012891,-0.0194311, 0.0144589,buy
2017-12-16,a30,none,a120,a30,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none, 0.029315, 0.0426452, 0.026736, 0.0016872, 0.0293149,buy
2017-12-17,a30,none,a120,a30,none,none,none,a30,none,none,none,none,a0,a120,none,none,none,a120,a30,none,none,none,none, 0.043228, 0.0438659, 0.040650, 0.0016872, 0.0432281,buy
2017-12-18,a30,a90,a120,none,none,none,none,a30,a45,none,none,none,a0,a120,none,none,none,none,a30,none,none,a120,none, 0.058023, 0.0589103, 0.046404, 0.0568138, 0.0625839,buy
2017-12-19,a30,a90,none,none,none,none,none,a30,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none, 0.051661, 0.0543584, 0.043093, 0.0540992, 0.0564446,buy
2017-12-20,a30,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.064367, 0.0711260, 0.052014, 0.0746786, 0.0596912,buy
2017-12-21,a30,a90,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,none,none,none,none,none,none,a120,none, 0.032645, 0.0479800, 0.041110, 0.0457671, 0.0379132,buy
2017-12-22,a30,a90,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,none,none,none,none,a0,none,a120,none, 0.032645, 0.0479800, 0.041110, 0.0457671, 0.0379132,buy
2017-12-23,a30,a90,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,a45,none,none,none,a0,a0,a120,none, 0.009212, 0.0249910, 0.035462, 0.0223335, 0.0233343,buy
2017-12-24,a30,a90,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,a45,none,a135,none,a0,a0,none,none,-0.008337,-0.0091320, 0.018215,-0.0065020, 0.0009934,sell
2017-12-25,a30,a90,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,a45,none,a135,none,a0,a0,none,none,-0.008337,-0.0091320, 0.018215,-0.0065020, 0.0009934,sell
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,a135,none,a0,none,a45,a45,none,a135,none,a0,a0,none,none, 0.026516, 0.0265155, 0.048193, 0.0265155, 0.0350851,buy
2017-12-27,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,none,a45, 0.014513, 0.0480981, 0.056803, 0.0488175, 0.0480981,buy
2017-12-28,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,none,a45, 0.014513, 0.0480981, 0.056803, 0.0488175, 0.0480981,buy
2017-12-29,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45,-0.046148,-0.0427743,-0.038084,-0.0461477,-0.0461477,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.033412,-0.0318953,-0.033412,-0.0379994,-0.0354564,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.033412,-0.0318953,-0.033412,-0.0379994,-0.0354564,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,none,a0,none,a45, 0.019406, 0.0241846, 0.024185,-0.0022491, 0.0130625,buy
2018-01-02,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,none,a0,none,a45, 0.019406, 0.0241846, 0.024185,-0.0022491, 0.0130625,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.020882, 0.0485277, 0.048528, 0.0012166, 0.0386978,buy
2018-01-04,none,none,none,a30,none,none,a120,a30,none,a60,a150,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.011860, 0.0367253, 0.038241, 0.0009409, 0.0272922,buy
2018-01-05,none,none,none,none,none,none,a120,a30,a60,a60,a150,a0,none,none,none,a60,a60,a150,none,none,a0,none,none,-0.002365, 0.0303216, 0.030205,-0.0168724,-0.0023649,buy
2018-01-06,none,none,none,none,none,none,a120,a30,a60,none,a150,a0,none,none,none,a60,a60,a150,a0,none,a0,none,none, 0.023602, 0.0269271, 0.026811,-0.0220755, 0.0236019,buy
2018-01-07,none,none,none,none,none,none,a120,a30,a60,none,a150,a0,none,none,none,a60,none,a150,a0,none,a0,none,none, 0.000809, 0.0034819, 0.001644,-0.0275810, 0.0008093,buy
2018-01-08,none,none,none,none,none,none,a120,a30,a60,none,a150,a0,none,none,none,a60,none,a150,a0,none,a0,none,none, 0.000809, 0.0034819, 0.001644,-0.0275810, 0.0008093,buy
2018-01-09,none,none,none,none,none,none,a120,a30,a60,none,a150,a0,none,none,none,a60,none,a150,a0,none,a0,none,none, 0.000809, 0.0034819, 0.001644,-0.0275810, 0.0008093,buy
2018-01-10,none,none,a135,none,a0,none,none,a30,a60,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,none,-0.033782,-0.0250119,-0.022965,-0.0341784,-0.0337819,sell
2018-01-11,a45,none,a135,none,a0,none,none,a30,a60,none,none,a0,none,a90,none,a60,none,none,a0,none,a0,a90,none,-0.036541,-0.0036254,-0.003625,-0.0299350,-0.0224180,sell
2018-01-12,a45,none,a135,none,a0,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,a0,none,a0,a90,none,-0.022934, 0.0138659, 0.013866,-0.0101163,-0.0070240,sell
2018-01-13,a45,none,a135,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,a0,a90,none,-0.003100, 0.0506718, 0.050231, 0.0436932, 0.0454556,buy
2018-01-14,a45,none,a135,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,a90,none,-0.004244, 0.0147252, 0.013641, 0.0167227, 0.0382747,buy
2018-01-15,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,a90,none,-0.003869, 0.0131291, 0.012045, 0.0205825, 0.0205413,buy
2018-01-16,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,a90,a60,-0.005887, 0.0129049, 0.012045, 0.0212369, 0.0190098,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a60, 0.028131, 0.0095412, 0.046171, 0.0302442, 0.0461715,buy
2018-01-18,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a45,none,none,a30,a0,none,a60, 0.034650, 0.0429905, 0.045019, 0.0385636, 0.0450186,buy
2018-01-19,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,a0,none,a60, 0.018698, 0.0373661, 0.042234, 0.0313398, 0.0422336,buy
2018-01-20,none,a60,a150,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.013731, 0.0143692,-0.002201,-0.0086661,-0.0022009,sell
2018-01-21,none,a60,a150,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.024543,-0.0186009,-0.024996,-0.0247592,-0.0276475,sell
2018-01-22,none,a60,a150,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.024543,-0.0186009,-0.027648,-0.0247592,-0.0276475,sell
2018-01-23,a60,none,a150,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.038955,-0.0258211,-0.031825,-0.0389548,-0.0318249,sell
2018-01-24,a60,none,a150,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,-0.029955,-0.0045865,-0.005919,-0.0299551,-0.0059193,sell
2018-01-25,a60,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,a30,none,none,none,a0,none,none, 0.010921, 0.0114734, 0.011977, 0.0120411, 0.0114734,buy
2018-01-26,a60,none,none,a0,none,none,a90,a45,none,none,none,none,a30,none,a60,none,a30,none,none,none,a0,none,none, 0.002821, 0.0039176, 0.004421, 0.0039416, 0.0039176,buy
2018-01-27,a60,none,none,a0,none,none,a90,a45,none,none,none,none,a30,none,a60,none,a30,a180,none,none,none,none,none, 0.013277, 0.0132768, 0.013277, 0.0132768, 0.0132768,buy
2018-01-28,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none,none,none, 0.011761, 0.0112528, 0.011253, 0.0100715, 0.0103009,buy
2018-01-29,none,a45,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,a30,a180,none,none,none,none,none, 0.003734, 0.0036820, 0.005487, 0.0036820, 0.0005298,buy
2018-01-30,none,a45,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,none,none, 0.008309, 0.0066795, 0.004260, 0.0066795,-0.0032487,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.045231,-0.0457640,-0.045580,-0.0549717,-0.0248750,sell
2018-02-01,none,a45,none,none,a30,none,none,none,none,a30,a180,none,none,none,none,a90,none,a180,a30,a45,none,none,none,-0.045202,-0.0452018,-0.043890,-0.0538954,-0.0241662,sell
2018-02-02,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,none,a90,none,a180,a30,a45,none,none,none,-0.032263,-0.0322632,-0.030492,-0.0534353, 0.0101269,sell
2018-02-03,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,none,a90,none,none,a30,a45,none,none,none, 0.010212, 0.0102118, 0.003010,-0.0338592, 0.0151718,buy
2018-02-04,none,none,none,none,a30,none,none,a60,none,a30,a180,none,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.009242,-0.0087871, 0.001467,-0.0373750,-0.0053421,sell
2018-02-05,none,none,none,none,a30,none,none,a60,none,none,a180,a30,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.004062,-0.0057197, 0.009399,-0.0274705,-0.0003072,sell
2018-02-06,none,a30,none,none,none,none,none,a60,none,none,a180,a30,a45,none,none,a90,none,none,none,none,none,a60,none, 0.048460, 0.0137286, 0.015732, 0.0146783, 0.0135598,buy
2018-02-07,none,a30,a180,none,none,none,none,a60,a90,none,a180,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.038789, 0.0638377, 0.063838, 0.0575098, 0.0638377,buy
2018-02-08,none,a30,a180,none,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.039629, 0.0663017, 0.066302, 0.0565479, 0.0681805,buy
2018-02-09,none,a30,a180,none,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.039629, 0.0663017, 0.066302, 0.0565479, 0.0681805,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.003951, 0.0121963, 0.012196,-0.0073507, 0.0121963,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,-0.032751,-0.0235569,-0.023557,-0.0182597,-0.0235569,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,a90,none,none,none,a45,a60,none,none,none,none,a45,none,none,none,none, 0.009764,-0.0056273,-0.003781, 0.0097643, 0.0097643,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.021576, 0.0147170, 0.012015, 0.0379521, 0.0215759,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.021576, 0.0147170, 0.012015, 0.0379521, 0.0215759,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.031334, 0.0377790, 0.036912, 0.0313337, 0.0314312,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.025858, 0.0273086, 0.026441, 0.0381711, 0.0264420,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.025858, 0.0273086, 0.026441, 0.0381711, 0.0264420,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.022971, 0.0015156, 0.022794, 0.0481531, 0.0035321,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none, 0.003372,-0.0068134, 0.007110, 0.0035191, 0.0056235,buy
2018-02-20,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none, 0.009550,-0.0068134, 0.007110, 0.0092289, 0.0056235,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,a45,none, 0.004000,-0.0042515, 0.011538, 0.0005130, 0.0012918,buy
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,none,none,none,none,a90,-0.030971,-0.0343576,-0.036141,-0.0339871,-0.0326820,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,none,none,none,none,a90,-0.036288,-0.0350228,-0.037668,-0.0433958,-0.0376149,sell
2018-02-24,none,a0,a150,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,none,none,none,none,a90,-0.014860,-0.0165875,-0.016026,-0.0195724,-0.0144227,sell
2018-02-25,none,a0,a150,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,none,none,a90,-0.004782,-0.0146980,-0.008635,-0.0170562,-0.0092387,sell
2018-02-26,none,a0,a150,none,none,none,none,a90,none,none,none,a45,a60,a45,none,none,none,none,a60,none,none,none,a90, 0.009825, 0.0123250, 0.027255, 0.0121429, 0.0146805,buy
2018-02-27,none,a0,a150,a60,none,none,none,a90,none,none,none,a45,a60,a45,none,a120,none,none,a60,none,none,none,a90, 0.021181, 0.0119391, 0.028449, 0.0181687, 0.0160563,buy
2018-02-28,a120,none,none,a60,none,none,none,a90,none,a0,none,none,a60,a45,none,a120,none,none,a60,none,none,none,a90, 0.025374, 0.0067908, 0.006283, 0.0228657, 0.0045892,buy
2018-03-01,a120,none,none,a60,none,none,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,a60,none,none,a30,a90, 0.014191, 0.0141994, 0.017387, 0.0305907, 0.0171157,buy
2018-03-02,a120,none,none,a60,none,none,a30,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,none,none,a30,none, 0.010348, 0.0394369, 0.027750, 0.0290069, 0.0275576,buy
2018-03-03,a120,none,a135,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a120,none,a135,none,none,none,a30,none,-0.008748, 0.0416704, 0.041670, 0.0416704, 0.0416704,buy
2018-03-04,a120,none,a135,none,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,a135,none,none,none,a30,none,-0.011497, 0.0235285, 0.023529, 0.0235285, 0.0235285,buy
2018-03-05,none,none,a135,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.031756, 0.0060881, 0.006088, 0.0060881, 0.0060881,buy
2018-03-06,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.032201,-0.0237650,-0.023765,-0.0234578,-0.0237650,sell
2018-03-07,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.040111,-0.0304291,-0.030429,-0.0285220,-0.0304291,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.038260,-0.0139484, 0.034530, 0.0350340,-0.0118453,buy
2018-03-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000557,-0.0016289, 0.005883,-0.0052112,-0.0029063,buy
2018-03-10,a135,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.007380,-0.0030623,-0.010005,-0.0082635,-0.0073797,sell
2018-03-11,a135,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.017701,-0.0089025,-0.023583,-0.0180555,-0.0177012,sell
2018-03-12,a135,none,a120,none,a90,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.009964,-0.0082034,-0.022074,-0.0115448,-0.0096190,sell
2018-03-13,a135,a30,a120,none,a90,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.033031,-0.0330713,-0.039669,-0.0330310,-0.0330310,sell
2018-03-14,none,a30,a120,none,none,none,none,none,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.049189,-0.0474363,-0.056516,-0.0491948,-0.0491948,sell
2018-03-15,none,a30,a120,none,none,none,none,none,a120,none,a135,none,none,a30,a90,a135,none,a120,none,a90,none,none,none,-0.036806,-0.0477887,-0.045446,-0.0454458,-0.0454885,sell
2018-03-16,none,a30,a120,none,none,none,none,none,a120,none,a135,none,none,a30,a90,none,a30,a120,none,a90,none,none,none,-0.023158,-0.0202892,-0.024270,-0.0022706,-0.0022706,sell
2018-03-17,none,a30,a120,none,none,none,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none,-0.001225,-0.0195744,-0.005660,-0.0056601, 0.0254742,sell
2018-03-18,none,a30,a120,none,none,none,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none,-0.001225,-0.0195744,-0.005660,-0.0056601, 0.0254742,sell
2018-03-19,none,a30,a120,none,none,none,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none,-0.001225,-0.0195744,-0.005660,-0.0056601, 0.0254742,sell
2018-03-20,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.013728, 0.0104781, 0.021239, 0.0212385, 0.0155313,buy
2018-03-21,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.021414, 0.0013833, 0.003696, 0.0013833, 0.0013833,buy
2018-03-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.018989,-0.0230293,-0.012201,-0.0171934,-0.0230293,sell
2018-03-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.025065,-0.0147354,-0.021577,-0.0173850,-0.0147354,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.025065,-0.0147354,-0.021577,-0.0173850,-0.0147354,sell
2018-03-25,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.022836,-0.0118079,-0.025623,-0.0204525,-0.0194326,sell
2018-03-26,none,a30,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.032323,-0.0235605,-0.030755,-0.0300977,-0.0235605,sell
2018-03-27,none,a30,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.018534,-0.0211127,-0.036414,-0.0360999,-0.0185339,sell
2018-03-28,none,a30,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.026378,-0.0140524,-0.006479,-0.0158548,-0.0142424,sell
2018-03-29,none,a30,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.026378,-0.0140524,-0.006479,-0.0158548,-0.0142424,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,a135,none,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.050691,-0.0373932,-0.037393,-0.0391150,-0.0352817,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,a135,none,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.050691,-0.0373932,-0.037393,-0.0391150,-0.0352817,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,a30,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.039136,-0.0111559,-0.021586,-0.0330132,-0.0095681,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.001867, 0.0037735, 0.002358, 0.0021429, 0.0096188,buy
2018-04-03,a135,none,a120,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.004968, 0.0049680, 0.006504, 0.0047570, 0.0062939,buy
