Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,0,2,0,0,0,4,1,1,1,2,1,1,0,0,2,3, 0.039633, 0.018997, 0.04007136, 0.038898, 0.0459827,buy
2019-12-29,0,0,1,0,0,0,6,2,0,0,1,1,1,1,1,3,1, 0.039542, 0.040037, 0.04062058, 0.041372, 0.0388555,buy
2019-12-30,0,0,1,0,0,0,4,4,2,1,2,1,1,2,2,2,2, 0.014229, 0.019944, 0.01214892, 0.014422, 0.0186001,buy
2019-12-31,1,1,1,0,0,0,1,4,3,0,2,1,2,1,1,1,3,-0.012003,-0.014414, 0.00763392, 0.005255, 0.0056708,buy
2020-01-01,1,0,2,0,0,0,1,2,2,0,2,0,2,1,1,0,2, 0.008026, 0.009654, 0.01082834, 0.007096, 0.0089825,buy
2020-01-02,0,0,2,0,0,0,2,1,0,2,2,1,1,0,0,1,2, 0.018320, 0.010287, 0.01074129, 0.010490, 0.0319503,buy
2020-01-03,1,1,0,1,0,0,3,1,1,4,2,2,3,1,2,2,0,-0.006329,-0.010918,-0.00837221,-0.011795, 0.0042947,sell
2020-01-04,2,4,0,0,1,0,3,2,1,2,2,1,3,3,3,2,1, 0.003012, 0.004034, 0.00014008, 0.007269, 0.0043091,buy
2020-01-05,2,2,2,0,1,0,3,2,2,0,2,1,4,2,2,2,1, 0.001506, 0.001660, 0.00758803, 0.006992, 0.0042135,buy
2020-01-06,1,1,4,2,0,0,2,2,3,0,2,2,3,2,2,3,1,-0.001289, 0.006951, 0.00515152, 0.007268, 0.0089842,buy
2020-01-07,1,1,0,4,0,1,3,2,2,0,3,1,2,2,2,2,2,-0.002875, 0.009461, 0.00572388, 0.009851, 0.0033266,buy
2020-01-08,1,2,0,0,4,0,2,3,2,1,2,1,3,2,2,2,3,-0.002911,-0.011249,-0.00191399,-0.011542,-0.0126330,sell
2020-01-09,5,3,0,0,3,0,2,2,3,0,3,0,3,4,4,1,3,-0.017741,-0.010498,-0.01913090,-0.013790,-0.0143273,sell
2020-01-10,5,2,1,1,0,4,2,2,2,0,3,1,3,4,4,2,2,-0.000912,-0.003900,-0.00180405,-0.002075,-0.0014056,sell
2020-01-11,5,2,1,2,0,4,1,2,2,1,4,1,3,4,3,2,3, 0.000967,-0.001057,-0.00026495, 0.002720, 0.0042636,buy
2020-01-12,5,4,1,0,5,0,0,2,1,0,4,1,1,3,3,2,4,-0.002223, 0.001254,-0.00551934, 0.001347,-0.0015086,sell
2020-01-13,5,2,1,3,4,0,0,2,1,1,4,1,0,4,4,3,3,-0.001979, 0.002902, 0.00967230, 0.001706, 0.0030497,buy
2020-01-14,5,1,3,5,0,1,0,2,1,1,3,1,1,4,4,2,4,-0.004577,-0.005290, 0.02801332, 0.022427, 0.0228390,buy
2020-01-15,4,0,4,1,1,1,0,2,1,0,1,1,2,2,3,2,3, 0.052302, 0.051555, 0.05239478, 0.053810, 0.0539112,buy
2020-01-16,3,4,0,0,2,0,0,2,2,1,2,1,2,2,2,2,3,-0.011571,-0.008651,-0.01035520,-0.005964,-0.0071834,sell
2020-01-17,2,1,0,1,1,1,0,5,1,5,2,2,3,3,3,1,3, 0.011286, 0.013482, 0.01364289, 0.016352,-0.0017031,buy
2020-01-18,1,0,1,1,0,1,1,5,1,2,2,1,4,1,2,0,3, 0.005899, 0.006723, 0.00943310, 0.007469, 0.0069597,buy
2020-01-19,0,1,1,0,1,0,0,5,4,3,2,0,4,2,2,1,4, 0.015094,-0.014975,-0.01387749, 0.012652,-0.0175991,sell
2020-01-20,1,1,0,0,1,0,0,8,2,4,3,1,4,2,2,2,3,-0.004678,-0.009659,-0.00768574,-0.004697,-0.0064996,sell
2020-01-21,1,0,0,1,0,0,2,6,1,3,4,1,2,2,2,1,2, 0.018320, 0.014834, 0.01590917, 0.015304, 0.0163634,buy
2020-01-22,0,0,1,0,0,0,4,5,1,2,4,2,1,1,2,1,2, 0.002451, 0.008721,-0.00355126, 0.001286, 0.0022646,buy
2020-01-23,2,1,0,0,0,0,2,3,2,2,3,1,2,2,2,0,2,-0.010633,-0.011574,-0.00925198, 0.002157, 0.0100207,sell
2020-01-24,4,1,0,0,0,0,1,4,1,3,3,0,4,1,2,1,3,-0.022597,-0.026753,-0.02227276,-0.016006,-0.0225949,sell
2020-01-25,3,0,0,0,0,0,2,3,2,3,3,1,5,0,0,1,3,-0.000334,-0.009455,-0.00506919, 0.000638,-0.0027933,sell
2020-01-26,2,0,0,0,0,0,4,2,3,2,3,1,4,1,1,0,3, 0.007357, 0.005767, 0.00663914, 0.007871, 0.0024160,buy
2020-01-27,1,0,0,0,0,0,2,3,2,2,2,0,2,1,1,1,3, 0.029777, 0.007116, 0.03311619, 0.031708, 0.0297364,buy
2020-01-28,2,0,0,0,0,0,4,5,3,2,3,1,3,3,3,1,2, 0.011129, 0.011585,-0.00295679,-0.000102,-0.0051637,buy
2020-01-29,1,1,0,0,0,0,5,3,5,1,3,2,2,3,2,2,2, 0.002034,-0.012534,-0.00661836,-0.013150,-0.0092706,sell
2020-01-30,1,0,1,0,0,0,4,2,2,1,2,1,2,2,1,1,2, 0.005813, 0.007089, 0.00850179, 0.009184, 0.0087874,buy
2020-01-31,2,0,1,0,0,0,3,2,3,3,2,1,3,3,3,0,2,-0.003627, 0.001125, 0.00481786,-0.000079, 0.0000940,sell
2020-02-01,1,2,0,1,0,0,2,1,3,2,2,1,1,3,3,1,1, 0.003675, 0.002751, 0.00227257, 0.003587, 0.0033087,buy
2020-02-02,0,2,2,0,1,0,2,0,4,2,2,0,2,2,4,2,1, 0.005676, 0.006036, 0.00137949, 0.006134, 0.0094103,buy
2020-02-03,0,1,2,1,1,0,3,0,3,2,2,1,1,3,3,1,2,-0.011814,-0.006760, 0.00304913, 0.009974, 0.0078432,buy
2020-02-04,0,1,1,2,0,1,2,2,3,1,1,1,2,2,2,2,3, 0.027161, 0.025963, 0.02666210, 0.025992, 0.0225516,buy
2020-02-05,0,1,2,1,2,1,1,2,4,1,1,1,3,2,2,3,3, 0.024585, 0.025148, 0.02301629, 0.027553, 0.0253875,buy
2020-02-06,0,1,2,1,1,0,2,2,3,0,0,1,3,1,1,3,3, 0.029804, 0.027683, 0.02799037,-0.006600, 0.0219591,buy
2020-02-07,0,0,1,2,2,2,2,2,2,1,1,1,3,2,2,2,3, 0.013539, 0.014017, 0.01536370, 0.016224, 0.0143020,buy
2020-02-08,0,1,0,2,2,0,2,3,1,1,1,1,3,1,1,1,4,-0.012681,-0.001869,-0.01439128,-0.002787,-0.0143641,sell
2020-02-09,0,1,2,0,3,1,3,3,0,0,1,0,2,3,2,2,3, 0.008694, 0.014665, 0.00483166, 0.004474, 0.0187550,buy
2020-02-10,0,1,1,3,0,2,3,3,0,0,1,1,2,3,2,1,3,-0.002718,-0.001641, 0.00116194, 0.001325, 0.0043574,buy
2020-02-11,0,1,2,1,2,1,3,3,0,1,2,0,1,3,3,2,3,-0.004211, 0.005924, 0.02565165, 0.022463, 0.0272128,buy
2020-02-12,0,2,1,1,3,0,3,3,1,1,2,1,1,3,4,2,2, 0.042170, 0.039336, 0.04204404,-0.001351, 0.0387560,buy
2020-02-13,0,1,1,2,2,0,3,3,2,2,2,2,2,3,4,2,1, 0.002886,-0.004080,-0.00030624,-0.002666, 0.0004523,sell
2020-02-14,0,2,1,2,0,1,2,4,2,1,4,2,1,2,3,2,1, 0.004435, 0.006559, 0.00725097, 0.004049, 0.0062036,buy
2020-02-15,0,3,2,0,0,0,3,4,3,1,4,2,1,3,3,3,0, 0.000429,-0.014457,-0.01461261,-0.012342,-0.0140025,sell
2020-02-16,0,3,0,0,1,0,3,5,3,2,3,2,1,4,4,2,1,-0.044638,-0.042291,-0.04986552, 0.003152,-0.0470997,sell
2020-02-17,0,1,0,1,0,0,4,5,1,2,2,1,1,4,4,1,1,-0.022115,-0.019580,-0.02053627,-0.000978,-0.0207858,sell
2020-02-18,1,1,1,0,0,0,3,3,3,0,3,0,0,2,3,2,2, 0.034156, 0.036511, 0.03391252, 0.035917, 0.0352803,buy
2020-02-19,0,2,1,0,0,0,2,4,4,0,2,1,2,1,2,2,3,-0.001418, 0.002091,-0.00272910, 0.000499, 0.0026250,buy
2020-02-20,2,2,0,0,0,0,4,6,3,1,3,1,3,2,3,3,3, 0.006962,-0.024229,-0.02225512,-0.025894,-0.0252057,sell
2020-02-21,0,1,0,0,0,0,5,4,2,1,3,1,3,1,1,2,2, 0.006909,-0.005908, 0.00836233, 0.006268,-0.0060272,buy
2020-02-22,0,1,0,0,0,0,5,4,2,0,3,1,2,2,2,1,1, 0.015686, 0.009511, 0.01167200, 0.008445, 0.0144404,buy
2020-02-23,2,1,0,0,0,0,3,4,5,0,4,1,1,3,2,2,2, 0.010282, 0.001548, 0.00625095, 0.002222, 0.0034819,buy
2020-02-24,4,1,0,0,0,0,1,7,5,0,4,1,2,4,2,3,2,-0.021601,-0.022695,-0.00428159,-0.022180,-0.0233319,sell
2020-02-25,2,1,0,0,0,0,2,4,6,1,3,0,2,4,1,2,4,-0.033795,-0.037803, 0.00660543,-0.038858,-0.0414823,sell
2020-02-26,1,1,0,0,0,0,4,3,4,2,4,1,1,3,0,3,3, 0.013946,-0.041159,-0.04179201,-0.040391,-0.0395261,sell
2020-02-27,1,2,0,0,0,0,1,5,3,3,4,1,1,4,1,3,1,-0.010523,-0.015819,-0.01380523,-0.010521,-0.0151953,sell
2020-02-28,1,3,1,0,0,0,0,5,5,4,4,1,1,4,4,3,2, 0.000739, 0.006486,-0.00356769, 0.006335,-0.0082235,sell
2020-02-29,0,3,1,0,0,0,0,3,4,2,3,0,1,3,3,2,1,-0.004083,-0.002686,-0.00729346,-0.006644,-0.0034732,sell
2020-03-01,0,1,2,1,0,0,2,3,3,3,3,1,1,3,4,1,2,-0.004005,-0.005337, 0.00948635,-0.007215,-0.0063492,sell
2020-03-02,0,2,0,2,1,0,2,3,2,5,3,2,1,3,4,2,2, 0.016138, 0.020054, 0.01654450, 0.016728, 0.0001908,buy
2020-03-03,0,3,1,1,2,0,1,5,2,4,3,2,1,3,5,3,2, 0.014503, 0.020728, 0.01673825, 0.023197, 0.0167694,buy
2020-03-04,1,2,1,0,2,1,1,4,3,1,3,1,3,1,4,2,2, 0.002271, 0.004327, 0.00603769, 0.003640, 0.0030733,buy
2020-03-05,2,0,2,1,0,2,1,5,1,1,3,1,3,1,3,2,2, 0.015559, 0.002881, 0.01831600,-0.003983, 0.0167583,buy
2020-03-06,2,0,0,2,1,2,1,5,1,2,2,1,3,1,4,2,3, 0.003363, 0.007068, 0.00799618, 0.006519, 0.0035611,buy
2020-03-07,2,1,0,0,4,0,1,5,1,1,3,0,3,1,3,2,3,-0.006814,-0.003859,-0.00649465,-0.007167,-0.0058514,sell
2020-03-08,2,1,1,2,2,1,2,4,1,0,3,1,2,4,2,1,3,-0.047477,-0.002777,-0.04741969,-0.044901, 0.0024636,sell
2020-03-09,2,1,2,3,0,2,2,4,0,0,2,0,3,4,2,2,3,-0.008271,-0.044229,-0.04884017,-0.004449,-0.0450403,sell
2020-03-10,2,3,2,0,2,1,2,4,1,0,2,1,2,5,2,2,3, 0.012567, 0.017939, 0.01053280, 0.015419, 0.0202669,buy
2020-03-11,2,3,0,1,2,0,2,4,1,2,2,1,3,5,2,2,2,-0.002420,-0.001143,-0.00099705, 0.003533,-0.0029570,sell
2020-03-12,2,2,1,2,1,1,2,4,1,2,1,1,3,4,3,3,3,-0.002020, 0.003108,-0.00572318,-0.000365,-0.0007313,sell
2020-03-13,0,3,2,1,0,0,1,2,3,0,1,1,1,3,2,3,1,-0.001395, 0.001662, 0.00422526,-0.005933,-0.0036363,sell
2020-03-14,0,3,1,0,1,0,1,3,3,1,1,1,1,4,3,2,1, 0.032989, 0.037028, 0.03583296,-0.004798, 0.0334339,buy
2020-03-15,0,4,0,1,1,0,3,4,2,1,2,0,2,3,4,3,2,-0.007963,-0.007497,-0.00835158, 0.001834,-0.0109677,sell
2020-03-16,0,1,1,1,0,0,5,1,3,2,1,1,1,2,4,3,2,-0.043720,-0.045699,-0.04574708,-0.046190,-0.0439543,sell
2020-03-17,0,1,1,0,0,0,2,2,5,0,0,2,1,1,3,2,2, 0.014473, 0.010432, 0.00857947, 0.016831, 0.0219019,buy
2020-03-18,3,2,0,0,0,0,3,2,5,0,1,2,1,2,4,3,2, 0.006111, 0.001397, 0.00402224, 0.011229, 0.0067194,buy
2020-03-19,1,1,0,0,0,0,3,3,4,1,0,1,2,0,4,4,2, 0.068606, 0.068715, 0.06523584, 0.063664, 0.0727970,buy
2020-03-20,0,1,0,0,0,0,6,2,3,0,1,0,2,1,3,3,2, 0.040150, 0.036732, 0.03762937, 0.036764, 0.0363962,buy
2020-03-21,1,1,0,0,0,0,7,2,4,0,2,1,1,1,4,3,3, 0.001359,-0.004333,-0.00426258, 0.017162, 0.0204997,buy
2020-03-22,2,0,0,0,0,0,3,5,4,0,1,1,2,1,2,3,4,-0.001170, 0.029710, 0.00310092, 0.005335,-0.0065456,buy
2020-03-23,1,0,0,0,0,0,2,4,6,0,1,0,2,2,3,2,3,-0.002965,-0.002412,-0.00283850, 0.008538,-0.0067598,sell
2020-03-24,1,0,1,0,0,0,4,3,4,0,1,1,1,2,2,3,3, 0.058204, 0.060114, 0.05288705, 0.062618, 0.0587439,buy
2020-03-25,0,0,1,0,0,0,3,4,2,2,2,1,2,3,0,2,2, 0.029366, 0.032786, 0.02776398, 0.027387, 0.0296723,buy
2020-03-26,1,1,1,0,0,0,3,5,2,3,2,1,2,4,1,3,3,-0.005765,-0.010370,-0.00675878,-0.006635,-0.0078800,sell
2020-03-27,1,3,1,0,0,0,3,4,3,0,2,1,3,3,1,3,2,-0.009524,-0.009133,-0.00697480,-0.010977,-0.0101065,sell
2020-03-28,0,1,4,0,0,0,2,5,1,0,2,0,1,3,3,3,1,-0.029233,-0.030510,-0.03346919,-0.029993,-0.0241931,sell
2020-03-29,0,0,4,2,0,0,3,4,1,1,4,1,0,3,2,3,2,-0.015618, 0.007941,-0.01473508,-0.013101,-0.0154478,sell
2020-03-30,0,1,2,3,1,0,1,5,1,2,3,2,1,4,2,3,1, 0.008431, 0.013368, 0.00936709, 0.006593, 0.0035666,buy
2020-03-31,0,2,3,0,3,0,1,4,1,0,3,1,1,2,3,2,2, 0.018012, 0.018744, 0.01802726,-0.003199, 0.0208485,buy
2020-04-01,1,0,5,0,0,0,1,4,1,1,2,1,2,1,2,3,2, 0.000760, 0.000814, 0.00311327, 0.001487, 0.0048960,buy
2020-04-02,1,1,5,2,0,3,1,4,0,1,3,2,3,2,3,3,2, 0.001795, 0.013957, 0.01524754, 0.017123, 0.0158054,buy
2020-04-03,1,1,3,2,2,2,0,4,0,1,3,2,3,0,3,2,3, 0.006373, 0.006720, 0.00788975, 0.000616, 0.0072214,buy
2020-04-04,1,1,3,1,5,0,1,4,0,0,3,1,3,1,3,3,2, 0.008615, 0.008180, 0.00570595,-0.000478, 0.0051377,buy
2020-04-05,1,0,3,4,3,1,2,3,1,0,4,0,3,2,3,3,3, 0.000883, 0.008228, 0.00480728, 0.002739, 0.0031125,buy
2020-04-06,1,0,5,3,1,2,2,3,1,0,4,1,3,2,3,2,3,-0.000924, 0.023648, 0.01744051, 0.019205, 0.0205025,buy
2020-04-07,0,2,4,0,2,1,2,3,1,0,3,0,2,2,3,2,3,-0.005090, 0.033878,-0.00690833,-0.004994, 0.0325226,buy
2020-04-08,0,2,2,1,2,2,2,1,1,2,2,1,3,2,3,2,2, 0.001152, 0.003683, 0.00334262, 0.002630,-0.0045764,buy
2020-04-09,0,0,3,2,1,1,2,1,2,2,2,1,3,1,3,2,2, 0.017417, 0.014539, 0.01226728, 0.010672, 0.0120205,buy
2020-04-10,0,0,3,1,1,0,2,1,4,1,1,1,2,4,2,2,1,-0.006687,-0.004451,-0.00706899, 0.009967,-0.0066329,sell
2020-04-11,0,2,2,2,1,0,2,3,3,2,2,2,3,3,3,2,2,-0.010394,-0.014004,-0.01244073,-0.013546,-0.0130049,sell
2020-04-12,0,1,2,2,0,0,5,3,1,3,2,2,2,3,3,2,3, 0.003129,-0.000069, 0.00126619, 0.000836, 0.0008032,sell
2020-04-13,0,1,2,1,0,0,5,1,1,2,2,1,1,2,2,2,3,-0.008789,-0.011858,-0.01207165,-0.012292,-0.0087253,sell
2020-04-14,1,2,1,1,0,0,3,1,2,2,2,0,1,3,1,3,3, 0.011738, 0.008890, 0.01044323, 0.012886,-0.0038485,buy
2020-04-15,3,1,1,1,0,0,2,2,2,3,3,1,1,3,1,2,4, 0.000556, 0.005769, 0.00319419,-0.002425,-0.0002902,buy
2020-04-16,1,0,1,1,0,0,2,2,2,2,3,1,2,2,0,1,2, 0.011171, 0.011553, 0.00118618, 0.003854, 0.0032499,buy
2020-04-17,0,0,1,1,0,0,4,2,3,2,2,1,1,3,2,2,2, 0.003677, 0.010933, 0.00210460, 0.005177, 0.0049750,buy
2020-04-18,0,0,1,1,0,0,3,4,2,2,3,1,0,3,3,2,1, 0.036550, 0.038322, 0.03110344, 0.033224, 0.0334795,buy
2020-04-19,1,0,1,2,0,0,2,5,2,1,4,1,1,2,3,2,1, 0.001015, 0.001587, 0.00761932, 0.002784, 0.0012126,buy
2020-04-20,0,0,1,2,0,0,3,3,3,1,3,0,2,2,3,2,1,-0.013412, 0.008295, 0.01129372,-0.012327,-0.0175662,sell
2020-04-21,1,0,1,2,0,0,3,2,2,1,3,1,3,1,2,1,1,-0.016137,-0.015486,-0.00999541,-0.010361,-0.0201800,sell
2020-04-22,3,0,1,1,0,0,2,3,1,3,2,1,4,1,3,2,1, 0.015406, 0.013284, 0.01666287, 0.014329, 0.0149148,buy
2020-04-23,3,3,1,1,0,0,1,3,0,4,2,0,3,3,4,2,2, 0.014615,-0.003691, 0.01764434, 0.004888, 0.0187692,buy
2020-04-24,1,2,2,1,0,0,2,2,1,4,2,1,4,3,3,1,1,-0.000169, 0.001144, 0.02353004, 0.023872, 0.0207968,buy
2020-04-25,1,2,3,2,0,0,3,2,0,3,2,2,2,4,3,1,2, 0.002018, 0.027186, 0.03056779, 0.033729, 0.0062366,buy
2020-04-26,1,1,2,3,0,0,2,4,0,4,2,1,3,3,3,2,3, 0.007337, 0.001984, 0.00744425, 0.007818, 0.0080472,buy
2020-04-27,1,2,2,2,2,0,0,4,2,4,3,1,4,3,3,1,4, 0.006390, 0.011511, 0.00095139, 0.000558, 0.0028799,buy
2020-04-28,1,2,1,2,1,0,0,3,3,2,2,1,4,1,3,1,3, 0.001584, 0.011946, 0.00227685, 0.005027, 0.0002546,buy
2020-04-29,2,2,2,1,1,2,0,3,0,2,2,0,4,3,3,0,3,-0.009794, 0.017027, 0.01974539,-0.007118, 0.0239807,buy
2020-04-30,2,3,1,2,0,1,0,2,0,5,1,1,3,2,4,1,4,-0.004701,-0.006850,-0.00648153,-0.005188,-0.0038189,sell
2020-05-01,2,6,1,1,2,1,0,2,0,2,2,1,3,3,2,3,3, 0.004793, 0.008839, 0.00649438, 0.009681, 0.0362291,buy
2020-05-02,2,3,4,2,2,0,0,2,0,1,1,1,2,3,3,3,3,-0.002370, 0.011511, 0.00876657, 0.001659, 0.0087986,buy
2020-05-03,2,3,5,6,1,1,0,1,0,1,2,2,2,3,4,3,4,-0.014471,-0.010783,-0.00945257,-0.012374,-0.0143016,sell
2020-05-04,1,3,3,5,2,0,0,1,0,1,3,1,1,2,4,2,3,-0.009018,-0.010627,-0.00986445,-0.011679,-0.0109039,sell
2020-05-05,1,4,2,2,4,0,0,1,1,2,3,1,3,2,4,2,2, 0.012579, 0.007120, 0.01342111, 0.010211, 0.0184281,buy
2020-05-06,1,3,1,2,1,1,0,1,2,3,2,0,4,2,4,1,2,-0.014057,-0.012908,-0.01231852,-0.005841,-0.0091136,sell
2020-05-07,1,2,2,0,1,3,1,1,3,2,2,1,4,3,1,3,2,-0.006068,-0.006522,-0.00578184,-0.006443,-0.0025333,sell
2020-05-08,1,2,1,0,2,1,1,2,4,3,2,1,4,4,2,2,2, 0.066173, 0.068677, 0.06245887, 0.066011, 0.0002419,buy
2020-05-09,0,2,1,1,4,0,2,3,3,3,2,1,5,4,2,2,3, 0.046442,-0.004002, 0.00809107, 0.056239,-0.0029036,buy
2020-05-10,0,0,3,2,2,0,3,1,2,3,2,1,3,3,2,2,3,-0.052916,-0.053074,-0.04921553,-0.047095,-0.0481117,sell
2020-05-11,1,1,5,2,1,0,1,2,2,2,2,1,3,4,1,3,3,-0.003735,-0.037566,-0.04067900,-0.038116,-0.0377478,sell
2020-05-12,2,1,4,0,1,0,2,2,2,3,2,1,4,3,2,2,3, 0.010915, 0.007719, 0.01107120,-0.007462, 0.0129450,buy
2020-05-13,1,1,3,0,1,0,2,2,1,3,1,1,3,2,2,2,3, 0.024415, 0.002653, 0.02151503,-0.001835, 0.0223121,buy
2020-05-14,1,1,2,1,1,0,5,1,1,3,2,1,3,4,2,2,2,-0.012357,-0.013480,-0.01163600,-0.011125,-0.0135180,sell
2020-05-15,1,0,1,1,1,0,3,2,1,2,1,1,1,4,1,1,3, 0.009763, 0.005180, 0.00560116, 0.006641, 0.0068939,buy
2020-05-16,1,0,1,1,1,0,2,4,3,2,0,1,2,5,1,2,4, 0.004871,-0.000150,-0.00150027,-0.007533, 0.0010101,sell
2020-05-17,1,0,1,1,1,0,3,2,3,1,1,0,2,4,1,1,4, 0.011607, 0.009273,-0.00118284, 0.013077, 0.0119934,buy
2020-05-18,0,1,2,2,1,0,2,3,2,1,3,1,1,3,3,1,2, 0.001809, 0.003337, 0.00741867, 0.002861,-0.0010179,buy
2020-05-19,0,2,2,1,1,0,2,4,1,3,3,2,2,3,3,2,1,-0.001153,-0.003865,-0.00586734,-0.001640,-0.0020194,sell
2020-05-20,1,3,1,2,1,0,1,3,1,3,3,1,3,2,4,1,2, 0.000223,-0.002310,-0.00141367,-0.000418,-0.0002728,sell
2020-05-21,1,4,2,2,0,0,1,2,1,2,2,1,3,2,4,0,3,-0.015946,-0.013551, 0.00785259,-0.012987,-0.0140635,sell
2020-05-22,1,2,3,2,1,0,2,2,1,3,3,1,3,2,4,1,3, 0.005865, 0.005074, 0.01046223, 0.008395, 0.0042155,buy
2020-05-23,1,3,2,3,1,0,1,2,0,4,4,0,3,2,4,1,3, 0.012955, 0.007125, 0.01291690, 0.010073, 0.0146538,buy
2020-05-24,1,4,1,2,3,0,1,3,0,4,4,1,4,2,4,0,4,-0.010188,-0.014837,-0.01182810,-0.012788,-0.0061245,sell
2020-05-25,0,3,2,1,2,0,2,1,1,3,4,0,3,1,3,1,3,-0.000513,-0.002077,-0.00408557,-0.004603,-0.0003854,sell
2020-05-26,0,1,2,3,1,1,2,2,0,2,3,1,2,3,2,1,2, 0.011673, 0.013376, 0.01214782, 0.012245, 0.0099183,buy
2020-05-27,0,0,0,4,3,2,2,0,1,3,3,1,2,3,3,1,2, 0.000049, 0.005686, 0.00320307, 0.003367, 0.0023058,buy
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,1,4,2,2,1,3,-0.000782, 0.010744, 0.00786911, 0.012270, 0.0127708,buy
2020-05-29,0,2,1,3,4,0,1,0,1,3,1,1,3,3,3,1,3, 0.009307, 0.011275, 0.01108497, 0.009904, 0.0106472,buy
2020-05-30,0,2,1,5,1,2,1,0,0,3,3,0,2,2,3,2,3, 0.008740, 0.010700, 0.00891814, 0.009073, 0.0117975,buy
2020-05-31,0,2,2,3,2,1,1,0,0,3,2,1,2,2,3,1,3, 0.001140, 0.004513, 0.00406761, 0.004243, 0.0058031,buy
2020-06-01,1,4,1,2,4,0,1,0,1,3,3,2,2,2,3,2,3, 0.013221, 0.006043, 0.00704996, 0.008313, 0.0119269,buy
2020-06-02,1,3,1,6,2,0,1,0,1,4,3,2,3,2,5,2,2, 0.009369, 0.004826, 0.00607274, 0.006258, 0.0104841,buy
2020-06-03,1,1,3,6,1,1,0,0,1,3,3,2,3,2,3,2,2,-0.001037,-0.005890,-0.00210010,-0.006977,-0.0016492,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1,1,-0.001208, 0.039016, 0.03844626, 0.035867,-0.0000875,buy
2020-06-05,1,2,0,3,2,1,1,2,2,4,4,1,2,2,4,2,3, 0.000128, 0.023520, 0.02288187,-0.001604,-0.0015363,buy
2020-06-06,1,0,0,3,0,1,3,1,1,4,3,0,1,2,3,2,3,-0.008730,-0.004613,-0.00387661, 0.002685,-0.0088522,sell
2020-06-07,0,0,1,2,1,1,2,0,2,2,2,1,1,1,2,1,3,-0.012661,-0.012384,-0.01114519,-0.009738,-0.0144881,sell
2020-06-08,2,1,0,2,1,0,1,1,3,2,3,0,2,2,2,1,3, 0.025950, 0.002902, 0.02489632, 0.026768, 0.0069199,buy
2020-06-09,1,1,0,3,1,0,1,2,1,3,2,1,2,1,2,1,4, 0.021267, 0.017586, 0.02144826, 0.020891, 0.0253281,buy
2020-06-10,0,0,1,3,1,0,4,1,1,3,2,2,2,2,1,1,4,-0.013696,-0.016592,-0.01490908,-0.012440,-0.0125972,sell
2020-06-11,0,1,0,2,1,0,3,2,2,2,1,1,1,4,1,1,4, 0.001341,-0.026869,-0.02784797,-0.000857,-0.0259016,sell
2020-06-12,2,1,1,1,1,0,1,3,1,3,2,1,2,3,1,2,3,-0.000343,-0.024356, 0.00301777,-0.028258,-0.0246236,sell
2020-06-13,2,1,0,1,1,0,1,3,2,3,2,1,2,3,2,1,3, 0.000413, 0.009675, 0.01341525, 0.011747, 0.0059289,buy
2020-06-14,0,1,0,1,1,0,2,1,1,3,1,2,1,2,1,0,3, 0.002563,-0.007373, 0.00108638,-0.001117, 0.0060802,sell
2020-06-15,0,0,0,1,1,0,3,1,1,4,2,1,2,3,0,1,2,-0.018608,-0.025070,-0.02295203,-0.019519,-0.0252114,sell
2020-06-16,1,1,0,1,1,0,2,3,1,3,3,0,1,4,1,1,3, 0.011995, 0.006206, 0.01210120, 0.012978, 0.0083340,buy
2020-06-17,1,2,0,1,2,0,1,4,2,1,2,1,2,3,2,1,3, 0.001151, 0.001616,-0.00057725, 0.002950, 0.0038961,buy
2020-06-18,0,0,2,1,2,0,2,2,2,1,2,1,1,3,2,1,2, 0.000784,-0.002651,-0.00414631,-0.000680,-0.0007671,sell
2020-06-19,0,0,1,3,2,0,4,2,0,1,1,2,0,3,3,1,3,-0.005909,-0.005557,-0.00614372,-0.006479,-0.0090029,sell
2020-06-20,1,1,0,2,2,0,2,1,0,2,1,1,2,2,2,1,2, 0.011902, 0.010740, 0.01118926, 0.015855, 0.0152397,buy
2020-06-21,1,3,0,1,3,0,1,1,1,1,2,0,2,2,2,1,3, 0.030018,-0.000837, 0.03068310, 0.033594, 0.0352169,buy
2020-06-22,1,2,1,1,1,1,2,0,1,0,1,1,2,2,1,1,2,-0.014537, 0.002193, 0.00144049,-0.000843, 0.0004829,sell
2020-06-23,0,2,2,2,1,2,2,0,1,1,2,0,3,2,2,2,2, 0.018358, 0.017596, 0.01485611, 0.018275, 0.0164220,buy
2020-06-24,0,3,0,3,2,0,3,1,1,1,2,1,3,1,1,3,3, 0.002444, 0.001874, 0.00048383, 0.002942, 0.0022422,buy
2020-06-25,0,3,0,1,5,0,1,2,2,0,2,1,2,2,2,3,2, 0.014980, 0.011355, 0.01148631, 0.009154, 0.0079467,buy
2020-06-26,0,2,1,3,1,1,1,0,4,0,1,1,2,2,2,2,3, 0.024984, 0.026069, 0.02493260, 0.027106, 0.0246338,buy
