Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,-0.0264356,-0.0448649,-0.0391950,-0.023256,-0.023004,sell
2017-05-01,none,none,none,none,none,none,none,a0,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333, 0.0066123, 0.0018576, 0.0017209, 0.003226,-0.028984,buy
2017-05-03,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045, 0.0036382, 0.0092296, 0.0014994, 0.008161, 0.010076,buy
2017-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1, 0.0118923, 0.0132973, 0.0003830, 0.011462,-0.019585,buy
2017-05-05,none,none,a45,none,none,none,none,none,none,a180,a120,a120,none,a150,a60,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235, 0.0247251, 0.0244908, 0.0261242, 0.026194, 0.013124,buy
2017-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,-0.0028664,-0.0062228, 0.0048367, 0.003281, 0.007201,buy
2017-05-07,none,none,a45,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,-0.0067703,-0.0055443, 0.0025043, 0.009170,-0.000566,buy
2017-05-08,none,none,a45,none,none,none,none,a0,a0,none,a90,a150,a180,none,none,a120,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667, 0.0268225, 0.0114978, 0.0395396, 0.030848, 0.045677,buy
2017-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333, 0.0369182, 0.0334437, 0.0369936, 0.037720, 0.042789,buy
2017-05-10,a90,none,none,none,none,none,none,a0,none,a120,a60,a180,none,none,none,a120,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333, 0.0124360, 0.0259905, 0.0286143, 0.027415, 0.029529,buy
2017-05-11,a90,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333, 0.0150117, 0.0630429, 0.0319995, 0.012795, 0.031711,buy
2017-05-12,a90,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625, 0.0053071, 0.0630925, 0.0144569, 0.013250, 0.016019,buy
2017-05-13,a90,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333, 0.0290881, 0.0603908, 0.0456289, 0.030191, 0.044126,buy
2017-05-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76, 0.0046341, 0.0032924, 0.0007253,-0.002625, 0.014431,buy
2017-05-15,none,none,none,none,a45,none,none,none,a90,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,284.81625,54.82,229.99625,334.5975,-0.0023763, 0.0054488,-0.0181898,-0.022350,-0.010651,sell
2017-05-16,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,-0.0024637, 0.0157883,-0.0095336,-0.015635,-0.009173,sell
2017-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125, 0.0541180, 0.0541766, 0.0562021, 0.040061, 0.057392,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,a30,a180,a30,none,a45,none,321.381666666667,57.71,263.671666666667,334.43625, 0.0508074, 0.0475269, 0.0481786, 0.052045, 0.051085,buy
2017-05-19,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a180,a30,none,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375, 0.0515171, 0.0476218, 0.0478086, 0.052362, 0.045958,buy
2017-05-20,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,a135,none,none,none,a180,a30,none,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667, 0.0522552, 0.0452303, 0.0442909, 0.053144, 0.044827,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333, 0.0163158, 0.0228671, 0.0087975, 0.016192, 0.017449,buy
2017-05-22,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475, 0.0566820, 0.0596048, 0.0558786, 0.014563, 0.060783,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333, 0.0357639, 0.0339291, 0.0391531, 0.036693, 0.036782,buy
2017-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a135,none,none,none,a90,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333, 0.0980974, 0.1026902, 0.1033421, 0.095564, 0.063715,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a90,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667, 0.1169911, 0.1209336, 0.1098261, 0.114726, 0.070646,buy
2017-05-26,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a135,none,none,none,a90,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667, 0.1255103, 0.1321905, 0.1109555, 0.123831, 0.085784,buy
2017-05-27,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,-0.0279250,-0.0396158,-0.0312682,-0.040059,-0.028541,sell
2017-05-28,none,none,none,a150,a60,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333, 0.0115730, 0.0016150, 0.0075847,-0.036375, 0.013521,buy
2017-05-29,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333, 0.0416853, 0.0137572, 0.0409790, 0.023914, 0.031413,buy
2017-05-30,none,none,a60,none,none,a120,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333, 0.0451945,-0.0077263,-0.0009410, 0.041374,-0.005024,sell
2017-05-31,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333, 0.0491401,-0.0005490, 0.0375997, 0.041192, 0.021727,buy
2017-06-01,none,none,a60,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,a45,none,160.54625,71.165,89.38125,339.41, 0.0641693, 0.0390799, 0.0524620, 0.060227, 0.043986,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,none,none,none,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333, 0.0392779, 0.0432363, 0.0441212, 0.046003, 0.047669,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375, 0.0411769, 0.0455550, 0.0508595, 0.049865, 0.051499,buy
2017-06-04,none,none,none,none,none,none,none,a30,a0,a150,a90,a120,none,a120,a90,none,none,none,a45,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,-0.0059241,-0.0085741, 0.0026681,-0.001366, 0.032693,sell
2017-06-05,none,none,none,a135,none,none,none,a30,none,none,none,none,a180,none,a90,none,none,none,a45,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333, 0.0462234, 0.0393884, 0.0355480, 0.035592, 0.045293,buy
2017-06-06,none,none,none,a135,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125, 0.0397745, 0.0419583, 0.0427003, 0.043575, 0.038756,buy
2017-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375,-0.0337247,-0.0267835,-0.0308196,-0.027814,-0.037322,sell
2017-06-08,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667, 0.0338862, 0.0226386, 0.0315462, 0.040478, 0.011742,buy
2017-06-09,none,none,none,none,none,a135,none,none,a60,a90,none,a180,none,none,none,a150,none,none,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075, 0.0351191, 0.0318294, 0.0362628, 0.034834, 0.005623,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,269.95,79.78,190.17,347.007083333333, 0.0192711, 0.0181056, 0.0150204, 0.030826,-0.010742,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,-0.0070837, 0.0316534, 0.0345612,-0.000192, 0.033713,buy
2017-06-12,none,none,none,none,none,none,none,a45,none,none,a0,a150,a90,none,none,none,none,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,-0.0398066, 0.0162469, 0.0190079,-0.041659,-0.040090,sell
2017-06-13,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,-0.0489850,-0.0487578, 0.0141486, 0.009067,-0.010673,sell
2017-06-14,none,none,none,a120,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,318.18875,83.6,234.58875,351.36625,-0.0611671,-0.0589851,-0.0000063, 0.001520,-0.046429,sell
2017-06-15,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667, 0.0107971,-0.0299934,-0.0483634,-0.047781,-0.045366,sell
2017-06-16,none,none,none,none,none,a150,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,353.71625, 0.0020429,-0.0332998,-0.0479805,-0.040323,-0.041366,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667, 0.0078137, 0.0021526, 0.0032784, 0.003279, 0.015938,buy
2017-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,-0.0219050,-0.0114216,-0.0185354,-0.029620,-0.008256,sell
2017-06-19,none,none,none,none,none,none,none,a60,none,none,a90,a60,a0,none,none,none,a60,a150,a60,none,a45,none,23.8575,88.37125,295.48625,357.380416666667, 0.0045210, 0.0078403,-0.0017829, 0.004149, 0.008412,buy
2017-06-20,none,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,a150,a60,none,a45,none,38.22375,89.33,308.89375,358.615833333333, 0.0209983, 0.0259855, 0.0220324, 0.021591, 0.014377,buy
2017-06-21,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,52.9875,90.28,322.7075,224.86125, 0.0009905, 0.0059540,-0.0208781, 0.000991, 0.004449,buy
2017-06-22,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,-0.0029051,-0.0005677, 0.0114219,-0.001858, 0.000248,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667, 0.0144785, 0.0153919, 0.0216683, 0.010716, 0.006991,buy
2017-06-24,a120,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a120,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,-0.0196465,-0.0198292,-0.0244612,-0.013329,-0.022670,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,-0.0106092, 0.0046220,-0.0120361, 0.002389, 0.003599,buy
2017-06-26,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,-0.0408861,-0.0524799,-0.0516633,-0.026183,-0.055070,sell
2017-06-27,a120,none,none,a90,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,-0.0239712,-0.0597912,-0.0458527,-0.037745,-0.049655,sell
2017-06-28,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,-0.0195536,-0.0149443, 0.0091237,-0.000844,-0.000378,buy
2017-06-29,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,-0.0143281,-0.0312022,-0.0218875,-0.023505,-0.017432,sell
2017-06-30,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,-0.0160964,-0.0379166,-0.0265786,-0.029122,-0.018252,sell
2017-07-01,none,a180,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333, 0.0007996, 0.0156208, 0.0154604, 0.017778, 0.012770,buy
2017-07-02,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5, 0.0182113, 0.0279831, 0.0283293, 0.028299, 0.016404,buy
2017-07-03,none,a180,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333, 0.0225900, 0.0299340, 0.0294827, 0.029483, 0.022590,buy
2017-07-04,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,-0.0016393, 0.0065359, 0.0060703, 0.007033, 0.007568,buy
2017-07-05,none,none,none,none,a135,none,none,a90,none,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667, 0.0166135, 0.0166810, 0.0276402, 0.071609, 0.014892,buy
2017-07-06,none,none,none,none,a135,none,none,none,a60,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667, 0.0266506, 0.0244334, 0.0274116, 0.066508, 0.013839,buy
2017-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,17.1225, 0.0617602, 0.0614622, 0.0492772, 0.064785, 0.005414,buy
2017-07-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667, 0.0115964, 0.0321835, 0.0272801, 0.017084, 0.029330,buy
2017-07-09,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333, 0.0017862,-0.0144128,-0.0533163,-0.014773, 0.003491,buy
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,-0.0072911,-0.0286511,-0.0483721,-0.035557,-0.017643,sell
2017-07-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,-0.0115426,-0.0377728,-0.0444175,-0.038052,-0.013421,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375, 0.0240854, 0.0231792, 0.0144469, 0.017786, 0.006496,buy
2017-07-13,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,-0.0224219,-0.0185338,-0.0221962, 0.003993,-0.021508,sell
2017-07-14,none,none,none,a60,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,-0.0633627,-0.0675473,-0.0642037,-0.066528,-0.056168,sell
2017-07-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,-0.0412852,-0.0353473,-0.0412852,-0.039289,-0.055290,sell
2017-07-16,none,none,a90,none,none,a150,none,none,a180,none,a90,a90,none,none,none,none,none,none,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,-0.0103068,-0.0368792,-0.0552511,-0.038132,-0.036778,sell
2017-07-17,a135,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667, 0.0774490, 0.0627679, 0.0592583, 0.019489, 0.037464,buy
