Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,none,a60,a30,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.00108683, 0.0038651, 0.0009572, 0.0013748, 0.023137,buy
2016-11-02,none,a60,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00361432,-0.0015764, 0.0068527,-0.0015688, 0.016022,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120,-0.01480127,-0.0174576,-0.0017275, 0.0201508,-0.020314,sell
2016-11-04,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.07365109,-0.0694166,-0.0998672,-0.0703079,-0.068690,sell
2016-11-05,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,a120,-0.08060856,-0.0806086,-0.0810823,-0.1055605,-0.091001,sell
2016-11-06,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,a120,-0.01548180, 0.0013433,-0.0112871,-0.0104590,-0.008572,sell
2016-11-07,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.02827080,-0.0078995,-0.0208949,-0.0208949,-0.017928,sell
2016-11-08,none,none,none,a150,a30,none,none,a90,none,none,a60,a60,none,none,none,none,none, 0.00202921, 0.0171918, 0.0068652,-0.0216782, 0.005781,buy
2016-11-09,none,none,none,none,a30,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.21141295, 0.1179561, 0.1192144, 0.1139541, 0.008968,buy
2016-11-10,none,none,none,none,a30,a150,none,a120,a60,a90,none,a90,none,none,none,none,none, 0.10826495, 0.0691100, 0.0642452, 0.0816234, 0.008272,buy
2016-11-11,none,a45,none,none,a30,a180,a60,a120,none,none,none,a90,none,none,none,none,none,-0.00156297, 0.0003188,-0.0036589, 0.0537374, 0.001050,sell
2016-11-12,none,a45,none,none,a30,a180,none,none,a90,a120,a0,none,none,a30,none,none,none, 0.02239543, 0.0228883,-0.0014085, 0.0479247, 0.023707,buy
2016-11-13,a60,a45,none,none,a30,a150,a90,a150,none,none,none,a120,none,a30,none,none,none, 0.02066519, 0.0168741, 0.0180162, 0.0129128, 0.016750,buy
2016-11-14,a60,a45,none,none,a30,a150,none,none,a120,a150,none,none,none,a30,none,none,none, 0.03686423, 0.0364502, 0.0207157,-0.0008243,-0.003243,sell
2016-11-15,a60,none,none,a135,a30,a120,a120,a180,a150,none,none,a150,none,a30,none,none,none,-0.00911411, 0.0027967,-0.0060787,-0.0084084,-0.009082,sell
2016-11-16,a60,none,none,a135,a30,a120,none,none,a150,a180,a60,none,none,a30,none,none,none, 0.02135388, 0.0265081, 0.0221711, 0.0105068, 0.009962,buy
2016-11-17,a60,none,none,a135,a30,a90,a150,a150,none,none,none,a180,none,a30,none,none,none,-0.01624918,-0.0076394,-0.0246487,-0.0123643,-0.016798,sell
2016-11-18,a60,none,none,a135,a30,a90,none,none,a180,a150,a90,none,none,a30,none,none,none, 0.04056576, 0.0315655, 0.0847271, 0.0239456, 0.023946,buy
2016-11-19,none,none,none,none,a30,none,a180,a120,none,none,none,a150,none,a30,none,none,none, 0.02123792, 0.0178664, 0.0181392,-0.0045278, 0.031569,buy
2016-11-20,none,none,none,none,a30,a60,none,a120,a150,a120,a120,none,none,a30,none,none,none, 0.10787179, 0.0510704, 0.0600135, 0.0670491, 0.060014,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00229485,-0.0098243, 0.0268431, 0.0211995,-0.000694,sell
2016-11-22,none,a30,a0,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none, 0.00479567,-0.0185319, 0.0110062, 0.0238478, 0.005393,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,-0.02643739,-0.0179128,-0.0207186, 0.0200395,-0.023611,sell
2016-11-24,none,a30,a0,none,none,none,a120,none,none,none,none,a90,a90,none,a0,a30,none,-0.02908967,-0.0199322,-0.0304862,-0.0010656,-0.016619,sell
2016-11-25,none,none,a0,a120,none,a0,none,a60,a90,a60,a180,a90,a90,none,a0,a30,none,-0.01172372, 0.0088370,-0.0055331, 0.0310835, 0.006053,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,-0.01680406, 0.0232673,-0.0192597, 0.0181727, 0.020833,buy
2016-11-27,none,none,none,a120,none,none,a90,none,a60,none,a150,a60,a90,none,a0,a30,none,-0.01364505,-0.0085914,-0.0166125, 0.0354205,-0.002533,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,a90,-0.03324012,-0.0346711, 0.0044440,-0.0329245,-0.074872,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01653492,-0.0142271,-0.0225970,-0.0161361,-0.003589,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,none,a90,-0.01676261,-0.0206609,-0.0129857,-0.0143321,-0.012864,sell
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.01230701,-0.0147332,-0.0200373,-0.0185709,-0.005226,sell
2016-12-02,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none, 0.13693920, 0.1382691, 0.1333305,-0.0222220, 0.186999,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.00522334,-0.0155628,-0.0033373,-0.0155628,-0.015530,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08658259, 0.0997541, 0.0215041, 0.0857299, 0.078852,buy
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none, 0.01931822, 0.0793659,-0.0442875, 0.0306613, 0.020611,buy
2016-12-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.05919100, 0.0591910, 0.0612720, 0.0591910, 0.058288,buy
2016-12-07,a45,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.05607016, 0.0452245, 0.0553932, 0.0642615, 0.029253,buy
2016-12-08,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.07600686, 0.0591036, 0.0825073, 0.0591036, 0.062276,buy
2016-12-09,a45,none,none,none,none,a180,a60,a90,a90,a120,a0,none,none,none,none,a45,none,-0.05844805,-0.0614953,-0.0519464,-0.0568776,-0.056290,sell
2016-12-10,a45,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a45,none,-0.06258509,-0.0594034,-0.0442504,-0.0643859,-0.033618,sell
2016-12-11,a45,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.00347993, 0.0202623, 0.0107015, 0.0081263, 0.010022,buy
2016-12-12,a45,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,-0.01232950, 0.0061075, 0.0060323, 0.0015906, 0.006838,buy
2016-12-13,a45,none,none,none,none,a120,none,a150,a150,a180,a60,a120,none,none,none,none,none, 0.04065696, 0.0452188, 0.0383946, 0.0335997, 0.076748,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none, 0.04862733, 0.0007029, 0.0562446, 0.0265868, 0.070465,buy
2016-12-15,a45,none,none,none,none,a90,none,a180,a180,a150,a90,a150,none,none,none,none,none, 0.08672885, 0.0477110, 0.0310686, 0.0535647, 0.043187,buy
2016-12-16,a45,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.04667095,-0.0312314,-0.0357767,-0.0278192,-0.032608,sell
2016-12-17,a45,a0,none,none,none,a60,none,a150,a150,a120,a120,a180,none,none,none,none,none, 0.04389822, 0.0324662, 0.0873973, 0.0933123, 0.046625,buy
2016-12-18,a45,a0,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,-0.04397400,-0.0278898, 0.0027462,-0.0696914,-0.040003,sell
2016-12-19,a45,a0,none,none,a30,none,none,a120,a120,none,none,a150,none,none,none,none,none, 0.05873812, 0.0677829, 0.0721101,-0.0078368, 0.080949,sell
2016-12-20,a45,a0,none,none,a30,none,none,a120,a120,a90,a150,a150,none,none,a30,none,none,-0.00020421,-0.0002042,-0.0002042,-0.0002042, 0.004987,sell
2016-12-21,a45,a0,none,none,a30,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00872922,-0.0019554,-0.0092837,-0.0072561,-0.002072,sell
2016-12-22,none,none,none,none,a30,a0,none,a90,a90,a60,a180,a120,none,none,a30,none,none, 0.00187520,-0.0091063,-0.0185771,-0.0185771,-0.016582,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,a60,a60, 0.00838954,-0.0104479,-0.0060270, 0.0156509, 0.018191,buy
2016-12-24,none,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,a60,a60,-0.00395242,-0.0361289,-0.0200908,-0.0049158, 0.006444,sell
2016-12-25,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,a60,a60,-0.00506365,-0.0012343, 0.0143977, 0.0035046, 0.026675,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,a60, 0.00411046, 0.0027782,-0.0029931, 0.0227653, 0.022543,buy
2016-12-27,none,none,none,none,a45,a60,none,none,none,a0,a120,a60,a120,none,none,a60,a60,-0.00905680,-0.0015094,-0.0107897, 0.0070354, 0.005611,sell
2016-12-28,a60,none,none,none,a45,a60,none,none,none,a0,a120,a60,none,none,none,none,none, 0.06701363, 0.1523882, 0.0983342, 0.1028446, 0.102845,buy
2016-12-29,a60,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none, 0.00980224, 0.0101583, 0.0001283, 0.0049608, 0.009459,buy
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none, 0.13693920, 0.1382691, 0.1333305,-0.0222220, 0.186999,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,-0.04919669, 0.0298858,-0.0469550,-0.0343500,-0.027598,sell
2017-01-02,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00387731, 0.0039924, 0.0629203, 0.0038773, 0.003877,sell
2017-01-03,none,none,none,none,a60,a150,a0,none,a60,a90,none,none,none,none,a45,none,none, 0.01791249, 0.0323398, 0.0177654, 0.0223152, 0.013038,buy
2017-01-04,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45,none,none, 0.05418682, 0.0623262, 0.0602511, 0.0650654, 0.041248,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.03151722,-0.0360255,-0.0492249,-0.0373718,-0.028057,sell
2017-01-06,none,none,none,none,none,a180,none,a120,a90,a120,a0,none,none,none,a45,none,a45,-0.04314002,-0.0446952,-0.0327031,-0.0968220,-0.031775,sell
2017-01-07,none,none,none,none,none,none,a60,none,a120,none,none,a60,a135,none,a45,none,a45,-0.04043333,-0.0440343,-0.0415665,-0.0426173,-0.048389,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,a120,a150,none,none,a135,none,none,none,a45,-0.02395657,-0.0255739,-0.0372225,-0.0365117,-0.047373,sell
2017-01-09,none,none,none,none,none,none,a90,none,a150,none,none,a90,a135,none,none,none,a45,-0.01937474, 0.0006288,-0.0285976,-0.0249834,-0.026393,sell
2017-01-10,none,none,none,none,none,a120,a90,a180,a150,a180,a60,none,a135,none,none,none,a45, 0.05717334, 0.0561281, 0.0565424, 0.0571733, 0.067079,buy
2017-01-11,none,none,none,none,none,none,none,a180,none,none,none,a120,a135,none,none,none,none,-0.03801709,-0.0355992,-0.0396251,-0.0422900,-0.042494,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,a180,a150,a90,none,a135,none,none,none,none, 0.07053604, 0.1127461, 0.0908556, 0.0741969, 0.094026,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.01564255, 0.0264385, 0.0092333, 0.0089968,-0.013799,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,none,none,none,none, 0.08544892, 0.0868686, 0.0832922, 0.1282906, 0.082655,buy
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00286660, 0.0084332,-0.0088287,-0.0105321,-0.010532,sell
2017-01-16,none,none,none,none,none,none,a180,none,a120,a90,a150,a180,none,none,none,none,none, 0.00860838, 0.0039328, 0.0086084,-0.0043773, 0.009807,buy
2017-01-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.01200119,-0.0528743,-0.0525664,-0.0556265,-0.071155,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none, 0.01672108,-0.0089044,-0.0055369,-0.0024166,-0.040474,sell
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,a60,none,none, 0.04326845, 0.0391170, 0.0390666, 0.0329749, 0.021683,buy
2017-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.01902380, 0.0198121, 0.0147864, 0.0206765, 0.074089,buy
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,a30,-0.00682405,-0.0028235, 0.0063827,-0.0047080,-0.003382,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,-0.00316419,-0.0202486, 0.0004266,-0.0073739,-0.006994,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00001062, 0.0726679, 0.0010089,-0.0089590, 0.000689,sell
2017-01-24,none,none,none,none,none,a60,a90,none,none,a0,a120,a90,a150,none,none,none,a30,-0.02983911,-0.0198197,-0.0277402,-0.0096408,-0.019330,sell
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a30, 0.02679575, 0.0172438, 0.0233375, 0.0196463, 0.023028,buy
2017-01-26,none,none,none,none,none,a90,none,a0,a0,none,a90,a60,a150,none,none,a90,a30, 0.02733717, 0.0435587, 0.0277854, 0.0331153, 0.026317,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a90,none,-0.03195047,-0.0820070,-0.1216293,-0.0718273,-0.113816,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,-0.03139651,-0.0243177,-0.0528890,-0.0305116,-0.036428,sell
2017-01-29,none,a0,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a90,none,-0.01584661, 0.0234798,-0.0463235,-0.0125035,-0.005674,sell
2017-01-30,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.01523602, 0.0132209, 0.0047027, 0.0054772,-0.006053,buy
2017-01-31,none,a0,none,a90,none,a150,none,a60,a60,a90,none,a0,none,none,none,none,none, 0.03309578, 0.0119337, 0.0119337,-0.0031814, 0.018922,buy
2017-02-01,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.07483475, 0.0476285, 0.0652226, 0.0574686, 0.067711,buy
2017-02-02,none,none,a30,a90,none,a180,none,a90,a90,a120,a0,none,none,none,none,none,none,-0.01285474,-0.0138825,-0.0099859, 0.0099535,-0.006313,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03654443, 0.0364037, 0.0480169, 0.0358906, 0.091897,buy
2017-02-04,none,none,a30,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,-0.01801500,-0.0202297,-0.0206624,-0.0162792, 0.001853,sell
2017-02-05,none,none,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.06348068, 0.0696375, 0.0200776,-0.0051690, 0.072491,sell
2017-02-06,none,none,none,none,none,a120,none,none,a150,a180,a60,none,none,none,none,none,none, 0.06462256, 0.0606943, 0.0570735, 0.0634332, 0.060112,buy
2017-02-07,none,none,none,none,none,none,a90,a150,none,a180,none,a90,none,none,none,none,none, 0.01036385,-0.0046934,-0.0150901,-0.0101703, 0.021408,buy
2017-02-08,none,none,none,none,a60,a90,none,none,a180,a150,a90,none,none,none,none,none,none, 0.09337597, 0.1367190, 0.1370051, 0.0829922, 0.141258,buy
2017-02-09,none,none,none,none,a60,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,-0.03658151,-0.0303341,-0.0136567,-0.0361009,-0.037315,sell
2017-02-10,none,none,none,none,a60,a60,a120,none,a150,none,a120,none,none,none,none,none,none,-0.01566506,-0.0225578, 0.0452857, 0.0203867, 0.020387,buy
2017-02-11,none,none,none,none,a60,a60,none,a150,none,a120,a120,a150,none,none,none,none,none,-0.05145438,-0.0145399,-0.0065299,-0.0321452,-0.013463,sell
2017-02-12,none,none,none,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none,-0.04611324,-0.0257958,-0.0205879,-0.0257958,-0.046157,sell
2017-02-13,none,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.07248127,-0.0310803,-0.0305964,-0.0400261,-0.072481,sell
2017-02-14,a60,none,a45,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none, 0.01009462,-0.0010757,-0.0158870, 0.0002418, 0.005493,buy
2017-02-15,a60,none,a45,none,none,a0,a180,none,a90,a60,a180,none,none,none,none,none,none, 0.05020315, 0.0100214,-0.0004103, 0.0071685, 0.041951,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.02126538,-0.0153822,-0.0241310,-0.0218373, 0.005928,sell
2017-02-17,a60,none,none,none,none,none,a150,a90,a60,none,a150,a150,none,none,none,none,none, 0.04628985, 0.0206245, 0.0462898, 0.0576390, 0.058582,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00163349,-0.0407264,-0.0421208,-0.0375191,-0.030221,sell
2017-02-19,none,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00567040, 0.0080694, 0.0031502, 0.0685451, 0.031905,sell
2017-02-20,none,a30,none,a60,none,a60,a120,a60,none,a0,a120,none,none,none,none,none,none,-0.02091142, 0.0001096,-0.0243704,-0.0123744,-0.018381,sell
2017-02-21,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.04096267,-0.0435554,-0.0386133,-0.0203823,-0.001050,sell
2017-02-22,none,none,a60,a60,a45,none,a90,none,a0,none,a90,a90,none,none,none,none,none, 0.00205403, 0.0123767, 0.0007764, 0.0079405, 0.040020,buy
2017-02-23,none,none,a60,none,a45,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.00894410,-0.0093703,-0.0008188,-0.0131389,-0.008323,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00384234, 0.0194552, 0.0202624, 0.0210327, 0.035833,buy
2017-02-25,none,none,a60,none,a45,a120,a60,a0,none,a60,a60,none,none,none,none,none,none,-0.02169338,-0.0010145,-0.0135874,-0.0183195,-0.020230,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01965455, 0.0316895, 0.0182116, 0.0070278, 0.006459,buy
2017-02-27,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.02264528, 0.0325881, 0.0042667, 0.0138614,-0.001137,buy
2017-02-28,none,a45,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01153548,-0.0047037,-0.0125041,-0.0048822,-0.010491,sell
2017-03-01,a45,a45,none,a45,none,a180,a0,none,a90,a120,a0,a0,none,none,none,none,none, 0.00021124, 0.0311915,-0.0345062, 0.0298770, 0.007360,sell
2017-03-02,a45,none,none,a45,none,none,a0,a60,none,a120,none,none,none,none,none,none,none, 0.06416461, 0.0639899, 0.0152426, 0.0771330, 0.074991,buy
2017-03-03,a45,none,none,a45,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.05771830, 0.0577408, 0.0278301, 0.0543307, 0.077772,buy
2017-03-04,a45,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.08272573, 0.0751183, 0.0733149, 0.0741147, 0.013111,buy
2017-03-05,a45,none,none,none,a30,a120,none,a90,a150,none,a60,a60,none,none,none,none,none, 0.02627414, 0.0681699, 0.0237434, 0.0237434, 0.032061,buy
2017-03-06,none,none,none,none,a30,a120,a60,none,none,a180,a60,none,none,none,none,none,none, 0.00858809, 0.0270753, 0.0211029,-0.0064873, 0.008588,buy
2017-03-07,none,a60,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none, 0.09705952, 0.0619793, 0.0704204, 0.0325522, 0.070516,buy
2017-03-08,none,a60,none,none,none,a90,a90,a120,a180,a150,a90,none,none,none,none,none,none, 0.09008233, 0.0956747, 0.0956747, 0.1231937, 0.113615,buy
2017-03-09,none,a60,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00124072, 0.0060652, 0.0024069, 0.0071914, 0.003088,buy
2017-03-10,none,none,none,a30,none,a60,a120,a150,a150,a120,a120,none,none,none,none,none,none, 0.03360066, 0.0032175,-0.0149904,-0.0057531,-0.015622,sell
2017-03-11,none,none,a90,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.02323714, 0.0194579, 0.0135893, 0.0250575, 0.042464,buy
