Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,none,none,none,none,a90,a180,none,a45,none,215.530416666667,142.135,161.471666666667,117.71125,305.930833333333, 0.003232011, 0.00242557, 0.0034599, 0.00511696, 0.00376017,buy
2018-07-21,none,none,a90,a120,none,none,a180,a45,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667,305.676666666667,-0.000518399, 0.00546556, 0.0014096,-0.00020101, 0.00107177,buy
2018-07-22,none,none,a90,none,a120,a150,a180,a45,none,240.65625,142.884583333333,163.6475,119.62,305.4175,-0.000895742, 0.00093763,-0.0028753,-0.00107892,-0.00155850,sell
2018-07-23,none,none,none,a90,none,none,a180,a45,a135,252.848333333333,143.147083333333,164.73,120.577916666667,305.155, 0.001312127,-0.00160192,-0.0009158,-0.00138871,-0.00031905,sell
2018-07-24,none,none,a120,a90,a150,a120,a180,a45,a135,264.870833333333,143.32875,165.81,121.53,304.888333333333, 0.001806917,-0.00070018, 0.0012946, 0.00094577, 0.00221357,buy
2018-07-25,none,none,none,none,a150,a120,a180,a45,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333,304.61875, 0.000615752,-0.00182939, 0.0000097,-0.00080288, 0.00099988,sell
2018-07-26,none,none,a150,a60,none,none,a180,a45,a135,288.60375,143.450416666667,167.9575,123.44,304.347916666667,-0.002894643,-0.00363410,-0.0029608,-0.00379772,-0.00256590,sell
2018-07-27,none,none,a150,none,a180,a90,a180,a45,a135,300.402916666667,143.385416666667,169.026666666667,124.3975,304.075,-0.005365437,-0.00573469,-0.0045170,-0.00591285,-0.00423044,sell
2018-07-28,none,none,none,none,a180,none,a180,a45,a135,312.21125,143.236666666667,170.091666666667,125.35,303.80125, 0.000523354,-0.00194313,-0.0019379,-0.00164549,-0.00103298,sell
2018-07-29,none,none,a180,none,none,a60,none,a45,none,324.065833333333,143.003333333333,171.1525,126.31,303.52875, 0.001010193, 0.00202993,-0.0023520, 0.00212510, 0.00208501,buy
2018-07-30,none,none,none,none,a150,a60,none,a45,none,336.005416666667,142.686666666667,172.209583333333,127.26,303.255833333333, 0.000597971,-0.00013467,-0.0010093,-0.00131143,-0.00014224,sell
2018-07-31,none,none,a150,a0,none,none,none,a45,none,348.074166666667,142.288333333333,173.2625,128.22,302.985, 0.000696350, 0.00136927, 0.0014045, 0.00146424, 0.00408021,buy
2018-08-01,none,none,a150,none,none,none,none,a45,none,165.315,141.813333333333,174.311666666667,129.175416666667,302.71625, 0.003138815, 0.00445921, 0.0040527, 0.00371329, 0.00533972,buy
2018-08-02,none,none,a120,none,a120,none,none,a45,none,12.7758333333333,141.268333333333,175.35625,130.13,302.45125,-0.003237787,-0.00437141,-0.0029467, 0.00316178,-0.00206470,sell
2018-08-03,none,none,a120,none,none,a0,none,a45,none,25.5108333333333,140.655,176.396666666667,131.09,302.18875,-0.000855791,-0.00164815,-0.0004979,-0.00096070, 0.00093108,sell
2018-08-04,none,none,none,a60,a90,a0,none,a45,none,38.5691666666667,139.98625,177.4325,132.048333333333,301.930833333333, 0.005210814, 0.00437888, 0.0066439, 0.00626030, 0.00355114,buy
2018-08-05,none,none,a90,a60,a90,none,none,a45,none,51.9904166666667,139.2675,178.46375,133,301.67875,-0.001800072, 0.00265114, 0.0016560, 0.00299735, 0.00457758,buy
2018-08-06,a0,none,none,none,a60,none,none,a45,a150,65.80625,138.512083333333,179.49,133.96,301.435,-0.005165257,-0.00473664,-0.0037451,-0.00350849,-0.00433400,sell
2018-08-07,a0,none,a60,a90,a60,none,none,a45,a150,80.0175,137.732083333333,180.5125,134.92,301.195,-0.003036734,-0.00233208,-0.0006013,-0.00153826, 0.00029710,sell
2018-08-08,a0,none,none,none,none,a60,none,a45,a150,94.5958333333333,136.942083333333,181.528333333333,135.88,300.96,-0.006048833,-0.00660385,-0.0075370,-0.00690585,-0.00636440,sell
2018-08-09,a0,none,none,a120,none,none,none,a45,a150,109.473333333333,136.155416666667,182.540833333333,136.84,300.735833333333,-0.005506610,-0.00509412,-0.0057679,-0.00483143,-0.00618834,sell
2018-08-10,a0,none,a0,none,none,a90,none,a45,a150,124.54,135.3875,183.5475,137.8,300.52,-0.005587695,-0.00560200,-0.0057313,-0.00478856,-0.00517460,sell
2018-08-11,a0,none,a0,a150,a0,none,none,a45,a150,139.65875,134.655,184.547916666667,138.76,300.313333333333,-0.005175627,-0.00525042,-0.0052403,-0.00521062,-0.00494031,sell
2018-08-12,none,none,none,a180,none,a120,none,a45,a150,154.677083333333,133.96625,185.543333333333,139.72,300.11625,-0.002516095,-0.00235907,-0.0032972,-0.00297176,-0.00259300,sell
2018-08-13,none,none,none,a180,none,none,none,a45,none,169.454166666667,133.342916666667,186.5325,140.68,299.93, 0.004645425, 0.00373473, 0.0047159, 0.00438735, 0.00489921,buy
2018-08-14,none,none,a60,none,none,a150,none,a45,none,183.878333333333,132.794583333333,187.51625,141.64,299.75375, 0.003771591, 0.00381365, 0.0020436, 0.00382075, 0.00209544,buy
2018-08-15,none,none,a60,a150,a60,none,none,a45,none,197.878333333333,132.33125,188.494166666667,142.6,299.59,-0.002224373,-0.00230609,-0.0035055,-0.00104134,-0.00301281,sell
2018-08-16,none,none,none,none,a60,a180,none,a45,none,211.426666666667,131.9675,189.464166666667,143.56,299.4375, 0.005001764, 0.00226928, 0.0048362, 0.00551984, 0.00275460,buy
2018-08-17,none,none,a90,a120,none,none,none,a45,none,224.536666666667,131.708333333333,190.43,144.52,299.297083333333, 0.004601259, 0.00448702, 0.0036362, 0.00392166, 0.00444555,buy
2018-08-18,none,none,none,none,a90,a150,none,a45,none,237.252916666667,131.565,191.385833333333,145.48,299.17,-0.001998422, 0.00159579,-0.0007209,-0.00363963,-0.00251311,sell
2018-08-19,none,none,a120,a90,none,a150,a150,a45,none,249.636666666667,131.54,192.335,146.441666666667,299.054166666667,-0.001021899,-0.00026330, 0.0009218,-0.00095836,-0.00129995,sell
2018-08-20,none,none,none,a90,a120,none,a150,a45,none,261.763333333334,131.639583333333,193.2775,147.41,298.952083333333,-0.005163158, 0.00017547,-0.0005262,-0.00110325,-0.00220937,sell
2018-08-21,none,none,a150,none,a120,a120,a150,a45,none,273.70875,131.865833333333,194.212083333333,148.37,298.8625,-0.007051333,-0.00098574,-0.0021602,-0.00197079,-0.00515484,sell
2018-08-22,none,none,a150,a60,none,none,a150,a45,none,285.542916666667,132.217916666667,195.137916666667,149.33,298.787916666667,-0.002033941, 0.00022109,-0.0011646,-0.00145440,-0.00172020,sell
2018-08-23,none,none,none,none,a150,a90,a150,a45,none,297.335416666667,132.69875,196.056666666667,150.295833333333,298.725,-0.003369018,-0.00341741,-0.0033690,-0.00618502,-0.00333007,sell
2018-08-24,none,none,a180,none,a150,a90,a150,a45,none,309.142916666667,133.306666666667,196.96625,151.26,298.67625,-0.000559659,-0.00055368,-0.0005597,-0.00426954,-0.00055368,sell
2018-08-25,none,none,a180,none,none,none,a150,a45,none,321.015,134.038333333333,197.866666666667,152.220416666667,298.640416666667,-0.000632644,-0.00092077,-0.0008508,-0.00162150,-0.00056485,sell
2018-08-26,none,none,none,none,a180,a60,a150,a45,none,332.991666666667,134.892916666667,198.7575,153.19,298.61875,-0.001856582,-0.00183202,-0.0018320,-0.00490711,-0.00136597,sell
2018-08-27,none,none,a150,a0,none,none,none,a45,none,345.106666666667,135.864583333333,199.64,154.15,298.61, 0.004608927, 0.00262577, 0.0040356, 0.00314638, 0.00509002,buy
2018-08-28,none,none,none,none,a150,none,none,a45,none,252.382083333333,136.94875,200.511666666667,155.119583333333,298.615416666667, 0.002183768, 0.00219412,-0.0001527, 0.00116466, 0.00280259,buy
2018-08-29,none,none,a120,none,a150,none,none,a45,none,9.84583333333333,138.14,201.372916666667,156.081666666667,298.635, 0.004312491, 0.00439045, 0.0006083, 0.00432452, 0.00418809,buy
2018-08-30,none,none,a120,none,none,a0,none,a45,none,22.5133333333333,139.434583333333,202.22375,157.05,298.666666666667,-0.000643918,-0.00131242,-0.0003573,-0.00082010, 0.00093108,sell
2018-08-31,none,none,none,none,a120,a0,none,a45,none,35.41,140.821666666667,203.06375,158.01625,298.7125,-0.002281606,-0.00584474,-0.0054946, 0.00082260,-0.00255044,sell
2018-09-01,none,none,a90,a60,none,none,none,a45,none,48.555,142.29375,203.892916666667,158.9825,298.771666666667, 0.006222237, 0.00429192, 0.0033364, 0.00372589, 0.00389940,buy
2018-09-02,none,none,a90,none,a90,none,none,a45,none,61.9725,143.84375,204.709583333333,159.95,298.845, 0.003927463, 0.00395105, 0.0049744, 0.00429158, 0.00403354,buy
2018-09-03,none,none,none,a90,a90,none,none,a45,none,75.6775,145.465,205.514166666667,160.92,298.930833333333,-0.005284177,-0.00422870,-0.0052256,-0.00558994,-0.00561395,sell
2018-09-04,none,none,a60,none,none,a60,none,a45,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333,299.029583333333,-0.000116023, 0.00242992, 0.0016250,-0.00034151,-0.00021290,buy
2018-09-05,none,a120,none,a120,a60,none,a135,a45,none,103.98125,148.882916666667,207.085833333333,162.8575,299.14125,-0.001127005,-0.00209557, 0.0051279, 0.00323419,-0.00210444,sell
2018-09-06,none,a120,none,none,none,a90,a135,a45,a180,118.538333333333,150.662916666667,207.85125,163.8275,299.267916666667, 0.000885131, 0.00274190, 0.0030048, 0.00284717, 0.00040229,buy
2018-09-07,none,a120,none,a150,none,none,a135,a45,a180,133.294166666667,152.480416666667,208.603333333333,164.797916666667,299.405416666667, 0.003142377, 0.00460429, 0.0047667, 0.00561896, 0.00528294,buy
2018-09-08,none,a120,a0,none,none,a120,a135,a45,a180,148.14875,154.328333333333,209.340416666667,165.76875,299.556666666667,-0.000610764, 0.00290806, 0.0043740, 0.00217343, 0.00093538,buy
2018-09-09,none,none,a0,a180,a0,none,a135,a45,a180,162.985416666667,156.197916666667,210.0625,166.740833333333,299.720416666667, 0.003137058, 0.00685717, 0.0057987, 0.00693607, 0.00565694,buy
2018-09-10,none,none,none,none,a0,a150,a135,a45,a180,177.66625,158.084583333333,210.766666666667,167.712916666667,299.89625,-0.001442794, 0.00313482, 0.0037697, 0.00084114, 0.00170876,buy
2018-09-11,none,none,none,a150,none,none,a135,a45,a180,192.07375,159.982916666667,211.455833333333,168.685,300.084583333333, 0.002785954, 0.00660764, 0.0053998, 0.00838566, 0.00707065,buy
2018-09-12,none,none,none,none,none,a180,a135,a45,a180,206.110416666667,161.88625,212.127083333333,169.657083333333,300.28625,-0.002198570,-0.00147781,-0.0016656,-0.00210018,-0.00136877,sell
2018-09-13,none,a135,a60,a120,none,a180,a135,a45,a180,219.719166666667,163.793333333333,212.781666666667,170.632083333333,300.49875, 0.000932100,-0.00077543,-0.0035727,-0.00218321, 0.00081683,sell
2018-09-14,none,a135,a60,a120,a60,a150,none,none,a180,232.891666666667,165.69625,213.41625,171.605416666667,300.725, 0.000551388,-0.00101160,-0.0011600, 0.00143175, 0.00037304,buy
2018-09-15,none,a135,none,none,none,a150,none,none,a180,245.651666666667,167.59625,214.0325,172.579583333333,300.960416666667,-0.003931873,-0.00620342,-0.0030603,-0.00395056,-0.00618187,sell
2018-09-16,a0,a135,a90,a90,a90,none,none,none,a180,258.05625,169.4875,214.627083333333,173.554583333333,301.208333333333,-0.002508569,-0.00306565,-0.0009792,-0.00555203,-0.00599419,sell
2018-09-17,a0,none,none,none,a90,a120,none,none,a180,270.18125,171.370833333333,215.200833333333,174.53,301.466666666667,-0.000243535,-0.00342990, 0.0002344, 0.00065767,-0.00043877,buy
2018-09-18,a0,none,none,a60,none,none,none,none,a180,282.108333333333,173.24125,215.752083333333,175.505416666667,301.737916666667,-0.002398801,-0.00343486,-0.0031069,-0.00199110,-0.00336166,sell
2018-09-19,a0,none,a120,none,a120,a90,none,none,none,293.928333333333,175.100416666667,216.281666666667,176.482083333333,302.018333333333,-0.001510908, 0.00022253,-0.0019398,-0.00224175,-0.00179743,sell
2018-09-20,a0,none,none,none,none,a90,none,none,none,305.723333333333,176.944583333333,216.786666666667,177.458333333333,302.30875,-0.001973652, 0.00370782, 0.0053477, 0.00365107, 0.00381768,buy
2018-09-21,a0,a150,none,none,none,none,none,none,none,317.569583333333,178.775833333333,217.266666666667,178.435416666667,302.610416666667,-0.003607498,-0.00772149,-0.0037175,-0.00762030, 0.00206224,sell
2018-09-22,a0,a150,a150,none,a150,a60,none,none,none,329.530833333333,180.59125,217.720833333333,179.413333333333,302.92125,-0.000901274,-0.00414340,-0.0014721,-0.00148378, 0.00552633,sell
2018-09-23,a0,a150,none,a0,none,none,none,none,none,341.66125,182.39125,218.148333333333,180.39125,303.2425,-0.003674972,-0.00765739,-0.0037940,-0.00784763, 0.00273884,sell
2018-09-24,a0,a150,none,a0,a180,none,none,none,none,353.992083333333,184.175416666667,218.548333333333,181.369583333333,303.572916666667,-0.000087416,-0.00832664,-0.0001798,-0.00273906, 0.00225192,buy
2018-09-25,a0,none,a180,none,a180,none,none,none,none,6.54375,185.943333333333,218.919166666667,182.349166666667,303.913333333333, 0.003248492, 0.00558920, 0.0022232, 0.00255211, 0.00345885,buy
2018-09-26,a0,none,none,none,none,none,none,none,none,19.3229166666667,187.696666666667,219.260416666667,183.32875,304.261666666667,-0.003521842,-0.00367950,-0.0014329,-0.00250552,-0.00350603,sell
2018-09-27,none,none,a150,none,a150,a0,none,none,none,32.3208333333333,189.43375,219.570833333333,184.309166666667,304.62,-0.003766474, 0.00066433,-0.0009166, 0.00004788,-0.00121384,sell
2018-09-28,none,none,a150,a60,none,none,none,none,none,45.5254166666667,191.15625,219.849166666667,185.29,304.985833333333, 0.000682787, 0.00106286, 0.0006222, 0.00174255, 0.00172906,buy
2018-09-29,none,none,none,none,a120,none,none,none,none,58.9220833333334,192.862083333333,220.094166666667,186.27125,305.36125,-0.002822488,-0.00339547,-0.0028825,-0.00373714,-0.00345067,sell
2018-09-30,none,none,a120,a90,a120,none,none,a30,none,72.4995833333334,194.555,220.308333333333,187.252916666667,305.743333333333, 0.004950649, 0.00432019, 0.0022578, 0.00249176, 0.00366863,buy
2018-10-01,none,none,none,none,none,a60,none,a30,none,86.24875,196.230833333333,220.485833333333,188.236666666667,306.135416666667, 0.003659591, 0.00199293, 0.0029151, 0.00292382, 0.00031701,buy
2018-10-02,none,none,a90,a120,a90,a60,none,a30,none,100.172083333333,197.892916666667,220.629166666667,189.22,306.534166666667,-0.003120179,-0.00356163,-0.0033601,-0.00189254,-0.00521404,sell
2018-10-03,none,none,a90,none,none,a90,none,a30,none,114.262916666667,199.540416666667,220.735833333333,190.20375,306.94125,-0.002386864,-0.00066453, 0.0020548,-0.00188957, 0.00118827,sell
2018-10-04,none,none,none,a150,a60,a90,none,a30,none,128.512083333333,201.174583333333,220.805,191.189166666667,307.355416666667, 0.002838423, 0.00262292, 0.0031506, 0.00550162, 0.00408927,buy
2018-10-05,none,none,a60,a150,none,a120,none,a30,none,142.88875,202.795,220.836666666667,192.174166666667,307.7775, 0.003410959, 0.00357436, 0.0014467, 0.00327109, 0.00334390,buy
2018-10-06,none,none,none,a180,none,a120,none,a30,none,157.343333333333,204.40125,220.829166666667,193.160416666667,308.207083333333, 0.004132970, 0.00140446, 0.0011109, 0.00056510, 0.00201002,buy
2018-10-07,none,none,none,a180,none,a150,none,a30,none,171.7975,205.995,220.7825,194.147083333333,308.643333333333, 0.003554646, 0.00197933, 0.0014781,-0.00029802, 0.00165081,buy
2018-10-08,none,a180,none,a150,a0,a150,none,none,none,186.157083333333,207.575833333333,220.69625,195.13375,309.086666666667,-0.005992420,-0.00707373,-0.0043102,-0.00588150,-0.00537584,sell
2018-10-09,none,a180,a0,a150,a0,none,none,none,none,200.322083333333,209.144583333333,220.571666666667,196.121666666667,309.537916666667,-0.005360655,-0.00652405,-0.0048877,-0.00461215,-0.00467855,sell
2018-10-10,none,a180,a0,none,none,a180,none,none,none,214.197916666667,210.700416666667,220.405416666667,197.11,309.994583333333,-0.000817625,-0.00124523, 0.0004507,-0.00052803, 0.00114056,sell
2018-10-11,none,a180,none,a120,none,none,none,none,none,227.719583333333,212.24375,220.200416666667,198.099166666667,310.458333333333,-0.002562687,-0.00452766,-0.0001598,-0.00179042,-0.00034818,sell
2018-10-12,none,a180,none,none,none,a150,none,none,none,240.857083333333,213.774583333333,219.955,199.08875,310.93, 0.003788140,-0.00126676, 0.0006111,-0.00090827,-0.00328466,sell
2018-10-13,none,a180,none,a90,a60,none,none,none,none,253.614166666667,215.294166666667,219.669583333333,200.07875,311.41, 0.000248572,-0.00146837,-0.0014684,-0.00097827,-0.00014214,sell
2018-10-14,none,none,none,none,a60,a120,none,none,none,266.028333333333,216.802083333333,219.346666666667,201.06875,311.89, 0.002704713, 0.00133845, 0.0020222, 0.00194854, 0.00138066,buy
2018-10-15,none,none,a60,a60,none,a120,none,none,none,278.1625,218.297083333333,218.98625,202.059583333333,312.37625, 0.000768725,-0.00226214, 0.0020641,-0.00010015,-0.00228328,buy
2018-10-16,none,none,none,a60,a90,none,none,none,none,290.094583333333,219.78125,218.590416666667,203.051666666667,312.870833333333, 0.001849683, 0.00401846, 0.0010426, 0.00355965, 0.00209186,buy
2018-10-17,none,none,none,none,a90,a90,none,none,none,301.917916666667,221.252083333333,218.159166666667,204.043333333333,313.370416666667,-0.002726481, 0.00066931, 0.0005360,-0.00139310,-0.00270149,sell
2018-10-18,none,none,a90,none,none,none,none,none,none,313.722083333333,222.7125,217.697916666667,205.035833333333,313.87625, 0.001817114, 0.00522654, 0.0061284, 0.01080277, 0.00181411,buy
2018-10-19,none,none,none,none,a120,a60,none,none,none,325.597916666667,224.16,217.2025,206.028333333333,314.38625,-0.000441621, 0.00169688, 0.0028741, 0.00273723, 0.00190492,buy
2018-10-20,none,none,a120,a0,none,a60,none,none,none,337.62875,225.594166666667,216.683333333333,207.0225,314.902083333333,-0.002317625,-0.00044821, 0.0013718,-0.00012719,-0.00176830,sell
2018-10-21,none,none,a120,a0,a150,none,none,none,none,349.877916666667,227.014583333333,216.13875,208.01625,315.4225, 0.000189924, 0.00425743, 0.0034680, 0.00004508, 0.00046389,buy
2018-10-22,none,none,none,none,a150,none,none,none,none,107.3975,228.4225,215.57375,209.010833333333,315.949166666667,-0.001180720,-0.00025490,-0.0049929,-0.00207798,-0.00442710,sell
2018-10-23,none,none,a150,none,none,none,none,none,none,15.2120833333333,229.81625,214.99125,210.005,316.477916666667, 0.001536209, 0.00520345, 0.0058126, 0.00564264, 0.00577877,buy
2018-10-24,none,none,a150,none,a180,a0,none,a0,a180,28.3220833333333,231.195833333333,214.395,211.000833333333,317.013333333333,-0.002593041,-0.00293139,-0.0028045,-0.00576790,-0.00478391,sell
2018-10-25,none,none,none,a60,a180,none,none,a0,a180,41.7075,232.560416666667,213.789583333333,211.996666666667,317.5525,-0.005226611,-0.00540709,-0.0047235,-0.00595760,-0.00632150,sell
2018-10-26,none,none,a180,none,a150,none,none,a0,a180,55.3229166666667,233.907083333333,213.179166666667,212.993333333333,318.095,-0.001083876,-0.00321051,-0.0036115,-0.00180689,-0.00089493,sell
2018-10-27,none,none,none,a90,a150,none,none,a0,a180,69.1166666666667,235.237083333333,212.567083333333,213.990833333333,318.642916666667,-0.004640871,-0.00524026,-0.0033754,-0.00083834,-0.00606281,sell
2018-10-28,none,none,a150,a90,none,a60,a135,a0,a180,83.0379166666667,236.547916666667,211.958333333333,214.987916666667,319.194166666667,-0.003810892,-0.00269184,-0.0024464,-0.00169009,-0.00305316,sell
