Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,3,0,0,2,0,0,2,1,1,3,0,0,6,6,3,6,0,3,-0.00173253,-0.00073306,-0.0004659, 0.0044329,-0.0026776,sell
2018-02-21,3,0,0,2,0,0,2,1,1,3,0,0,6,6,3,6,0,3,-0.00173253,-0.00073306,-0.0004659, 0.0044329,-0.0026776,sell
2018-02-22,3,0,0,2,0,0,2,1,2,3,0,0,6,6,3,6,0,6,-0.00076113, 0.00115873, 0.0015326, 0.0048839,-0.0007643,buy
2018-02-23,3,0,0,2,0,0,1,1,1,3,0,0,6,3,0,6,0,6,-0.00188242, 0.00227827, 0.0022168, 0.0037308, 0.0018643,buy
2018-02-24,3,0,0,1,0,1,1,1,1,0,0,0,6,6,0,6,0,6,-0.00260498, 0.00187285, 0.0022717, 0.0023985, 0.0017796,buy
2018-02-25,3,0,2,1,0,1,1,2,1,6,0,0,6,9,0,6,0,6, 0.00483002, 0.00009281, 0.0036331, 0.0052736, 0.0052736,buy
2018-02-26,3,0,2,1,0,1,0,2,2,6,0,0,3,9,0,3,3,9, 0.00627171, 0.00033386, 0.0062733, 0.0062733, 0.0062562,buy
2018-02-27,3,1,3,1,0,1,0,3,2,9,0,3,3,12,0,3,3,9, 0.00170117,-0.00543515, 0.0018636, 0.0018313, 0.0018864,buy
2018-02-28,2,2,3,1,0,2,0,3,2,9,0,9,0,12,0,3,3,9,-0.00728600,-0.01056351,-0.0067143,-0.0075493,-0.0082285,sell
2018-03-01,3,2,3,1,0,3,0,3,2,9,3,9,0,12,0,6,3,9,-0.00725992,-0.01097517,-0.0082791,-0.0084189,-0.0098892,sell
2018-03-02,4,2,3,1,0,4,0,2,1,9,6,9,0,9,0,9,3,6,-0.00344330,-0.00745037,-0.0068713,-0.0077243,-0.0074504,sell
2018-03-03,4,2,1,1,0,4,0,1,0,3,6,9,0,6,0,9,3,3, 0.00561923, 0.00419540, 0.0031528, 0.0002020, 0.0031528,buy
2018-03-04,4,1,1,1,0,4,0,1,0,3,6,6,0,6,0,9,3,3, 0.00559193, 0.00702216, 0.0053669, 0.0032664, 0.0054045,buy
2018-03-05,4,1,1,1,0,4,0,1,0,3,6,3,0,6,0,12,3,3, 0.00568490, 0.00746068, 0.0059719, 0.0026656, 0.0056849,buy
2018-03-06,4,1,1,1,0,3,0,1,0,3,6,3,0,6,0,9,3,3, 0.00539271, 0.00680647, 0.0053616, 0.0032374, 0.0053927,buy
2018-03-07,4,2,0,1,0,1,0,1,0,3,6,3,0,3,0,6,3,3, 0.00043924, 0.00367133,-0.0012264,-0.0008088,-0.0002728,sell
2018-03-08,3,3,0,0,0,1,0,1,1,6,6,3,0,3,0,3,3,3, 0.00223632, 0.00357744,-0.0020317, 0.0034029, 0.0032509,buy
2018-03-09,2,3,1,0,0,1,0,1,1,6,3,6,0,3,0,3,3,3, 0.00321885, 0.00322894, 0.0026346, 0.0049753, 0.0052043,buy
2018-03-10,2,3,1,0,0,1,0,1,1,6,3,6,0,3,0,3,3,3, 0.00321885, 0.00322894, 0.0026346, 0.0049753, 0.0052043,buy
2018-03-11,2,3,2,0,0,1,0,1,1,6,3,9,0,3,0,3,3,3,-0.00000687, 0.00264552, 0.0007676, 0.0035912, 0.0021283,buy
2018-03-12,2,2,2,0,0,0,0,1,1,3,3,6,0,3,0,3,3,3,-0.00391955,-0.00070996,-0.0005325,-0.0006977,-0.0001650,sell
2018-03-13,2,2,2,0,0,1,0,1,1,3,3,6,3,3,0,3,3,3,-0.00457561,-0.00262034,-0.0010427,-0.0024567,-0.0003537,sell
2018-03-14,2,1,1,0,0,1,0,1,1,0,3,3,3,3,0,3,3,3,-0.00450139,-0.00437555,-0.0039454,-0.0048506,-0.0038851,sell
2018-03-15,2,1,1,0,0,1,0,1,1,0,3,3,3,3,0,3,3,3,-0.00450139,-0.00437555,-0.0039454,-0.0048506,-0.0038851,sell
2018-03-16,1,1,0,0,0,2,0,1,1,0,3,0,6,3,0,3,3,0,-0.00178169,-0.00060838,-0.0017571,-0.0017441,-0.0006084,sell
2018-03-17,1,1,0,0,0,2,0,1,1,0,3,0,6,3,0,3,3,0,-0.00178169,-0.00060838,-0.0017571,-0.0017441,-0.0006084,sell
2018-03-18,1,0,0,0,0,2,0,1,1,0,3,0,6,3,0,0,3,0,-0.00312998,-0.00271991,-0.0030036,-0.0029906,-0.0027712,sell
2018-03-19,1,0,0,0,0,2,0,1,1,0,3,0,6,3,0,0,3,0,-0.00312998,-0.00271991,-0.0030036,-0.0029906,-0.0027712,sell
2018-03-20,1,0,0,1,0,2,0,1,1,3,3,0,6,3,0,0,3,0,-0.00134108, 0.00049837,-0.0003667,-0.0003667, 0.0007444,sell
2018-03-21,1,0,0,1,0,2,0,1,1,3,0,0,6,6,0,0,3,0,-0.00117864, 0.00085928, 0.0003734, 0.0003734, 0.0014271,buy
2018-03-22,1,0,0,1,0,1,0,1,1,3,0,0,3,6,0,0,3,0,-0.00038776, 0.00059077, 0.0008086, 0.0008086, 0.0013906,buy
2018-03-23,1,0,0,2,0,1,0,1,1,3,0,3,3,6,0,0,3,0,-0.00008734, 0.00021413, 0.0011736, 0.0006079, 0.0011152,buy
2018-03-24,0,0,0,2,0,1,0,1,1,3,0,3,3,6,0,0,0,0, 0.00153400, 0.00221211, 0.0013331, 0.0021497, 0.0025165,buy
2018-03-25,1,0,0,2,0,1,0,1,1,3,0,3,3,6,0,3,0,0, 0.00385321, 0.00504426, 0.0040317, 0.0042060, 0.0055104,buy
2018-03-26,1,0,0,2,0,1,1,1,1,3,0,6,3,6,0,3,0,0, 0.00175860, 0.00177606, 0.0004830, 0.0014866, 0.0017761,buy
2018-03-27,1,1,0,2,0,2,1,1,0,3,3,6,3,3,0,3,0,3, 0.00179455, 0.00179455, 0.0007056, 0.0017945, 0.0016326,buy
2018-03-28,1,1,0,1,0,2,2,1,0,3,3,3,6,3,0,3,0,3,-0.00115651,-0.00053810,-0.0003908,-0.0009855,-0.0025966,sell
2018-03-29,1,1,0,1,0,2,2,1,0,3,3,3,6,3,0,3,0,3,-0.00115651,-0.00053810,-0.0003908,-0.0009855,-0.0025966,sell
2018-03-30,2,1,0,1,0,2,2,1,0,3,3,3,6,3,3,3,0,3,-0.00141464,-0.00150767,-0.0014146,-0.0010967,-0.0031818,sell
2018-03-31,2,1,0,1,0,2,2,1,0,3,3,3,6,3,3,3,0,3,-0.00141464,-0.00150767,-0.0014146,-0.0010967,-0.0031818,sell
2018-04-01,2,1,0,1,0,2,2,1,0,3,3,3,6,3,3,3,0,3,-0.00141464,-0.00150767,-0.0014146,-0.0010967,-0.0031818,sell
2018-04-02,1,1,0,0,0,0,2,1,1,3,0,3,3,3,3,0,0,3,-0.00399898,-0.00417247,-0.0039667,-0.0031103,-0.0051879,sell
2018-04-03,1,0,1,0,0,0,1,1,1,3,0,6,0,3,3,0,0,0, 0.00277610, 0.00255146, 0.0029568, 0.0023341, 0.0024554,buy
2018-04-04,0,0,1,0,0,0,1,1,1,3,0,6,0,3,0,0,0,0,-0.00090993, 0.00205310, 0.0011329, 0.0024008, 0.0014906,buy
2018-04-05,0,1,1,0,0,1,0,1,1,6,0,3,0,3,0,0,3,0,-0.00626758,-0.00524374, 0.0000618,-0.0001859,-0.0020234,sell
2018-04-06,0,1,1,0,0,1,0,1,1,6,0,3,0,3,0,0,3,0,-0.00626758,-0.00524374, 0.0000618,-0.0001859,-0.0020234,sell
2018-04-07,0,1,1,0,0,1,0,1,1,6,0,3,0,3,0,0,3,0,-0.00626758,-0.00524374, 0.0000618,-0.0001859,-0.0020234,sell
2018-04-08,0,1,1,0,0,1,0,2,0,3,0,3,3,3,0,0,3,0,-0.00510520,-0.00460738, 0.0020348, 0.0004213, 0.0009589,sell
2018-04-09,0,1,1,0,0,0,1,2,0,3,3,3,3,3,0,0,0,0,-0.00262054, 0.00054807,-0.0020036, 0.0023007, 0.0010120,buy
2018-04-10,0,1,1,0,0,0,1,3,0,3,3,3,6,3,0,0,0,0,-0.00300875, 0.00210453,-0.0023150, 0.0036763, 0.0023876,buy
2018-04-11,0,1,2,0,0,0,1,3,0,3,3,3,6,3,0,0,0,3,-0.00191771, 0.00063580,-0.0020174, 0.0014237, 0.0036631,buy
2018-04-12,0,1,2,0,0,0,1,3,1,3,3,3,6,3,0,0,0,6, 0.00108462, 0.00022795,-0.0002092, 0.0017970, 0.0001898,buy
2018-04-13,0,1,2,0,0,0,2,3,1,3,3,3,6,3,0,0,3,6, 0.00199717, 0.00279749, 0.0027975, 0.0037614, 0.0053405,buy
2018-04-14,0,1,2,0,1,0,2,3,1,3,3,6,6,3,0,0,3,6, 0.00371094, 0.00499598, 0.0049330, 0.0049960, 0.0059816,buy
2018-04-15,0,2,2,0,1,0,1,3,1,3,0,6,6,6,0,0,3,6, 0.00341101, 0.00323012, 0.0031497, 0.0032301, 0.0033464,buy
2018-04-16,0,2,2,0,1,0,1,2,1,3,0,6,3,6,0,0,3,6, 0.00250152, 0.00342007, 0.0022827, 0.0027153, 0.0034921,buy
2018-04-17,0,2,2,0,1,0,1,2,1,3,0,6,3,6,0,0,3,6, 0.00250152, 0.00342007, 0.0022827, 0.0027153, 0.0034921,buy
2018-04-18,1,2,1,0,1,0,1,2,1,3,0,6,3,9,0,0,3,3, 0.00009125, 0.00088499, 0.0003304, 0.0006771, 0.0006770,buy
2018-04-19,1,2,1,0,1,0,1,3,1,3,0,9,3,9,0,0,3,3,-0.00113011,-0.00144931,-0.0012772, 0.0000869,-0.0010696,sell
2018-04-20,1,2,1,0,1,0,0,3,1,3,0,9,3,9,0,0,0,3,-0.00504303,-0.00486863,-0.0062750,-0.0048391,-0.0048686,sell
2018-04-21,1,1,1,0,0,1,0,2,1,3,0,6,0,6,0,3,0,3,-0.00680216,-0.00605771,-0.0060577,-0.0060577,-0.0061157,sell
2018-04-22,1,1,1,0,0,1,0,3,1,3,3,6,0,6,0,3,0,3,-0.00756372,-0.00604166,-0.0067532,-0.0054019,-0.0060417,sell
2018-04-23,1,1,1,0,0,1,0,3,0,3,3,6,0,6,0,3,0,0,-0.00039011,-0.00415773,-0.0041577,-0.0027597,-0.0049897,sell
2018-04-24,1,1,1,0,0,1,0,3,0,3,3,6,0,6,0,3,0,0,-0.00039011,-0.00415773,-0.0041577,-0.0027597,-0.0049897,sell
2018-04-25,1,1,0,1,0,1,0,3,0,3,3,3,0,6,0,3,0,3,-0.00175605,-0.00247127,-0.0020396, 0.0020522,-0.0036071,sell
2018-04-26,1,1,0,1,0,1,0,3,0,3,3,3,0,6,0,3,0,3,-0.00175605,-0.00247127,-0.0020396, 0.0020522,-0.0036071,sell
2018-04-27,1,1,1,1,0,0,0,3,0,3,3,3,0,9,0,0,0,3,-0.00039362,-0.00111033, 0.0003494, 0.0011168,-0.0038109,sell
2018-04-28,1,1,1,1,0,0,0,2,0,3,0,3,0,9,0,0,0,3,-0.00078719,-0.00078719, 0.0000986, 0.0012009,-0.0019759,sell
2018-04-29,1,1,1,1,0,0,0,2,0,3,0,3,0,9,0,0,0,3,-0.00078719,-0.00078719, 0.0000986, 0.0012009,-0.0019759,sell
2018-04-30,1,1,1,1,0,2,0,2,0,6,0,0,3,9,3,0,0,3,-0.00271837,-0.00402804,-0.0026894,-0.0046423,-0.0046835,sell
2018-05-01,1,0,1,1,0,2,0,2,0,3,0,0,3,9,3,0,0,3,-0.00177900,-0.00492699,-0.0017790,-0.0051398,-0.0056326,sell
2018-05-02,1,0,1,0,0,2,0,2,0,3,0,0,3,9,3,0,0,0,-0.00282265,-0.00438751,-0.0028227,-0.0069796,-0.0034543,sell
2018-05-03,1,0,0,1,0,2,0,2,0,3,0,3,3,6,3,0,0,0,-0.00226815,-0.00479448,-0.0026432,-0.0050098,-0.0030110,sell
2018-05-04,1,1,1,1,0,2,1,2,0,3,3,3,6,6,3,3,0,0, 0.00464731, 0.00416039, 0.0045752, 0.0044910, 0.0010593,buy
2018-05-05,0,1,1,1,0,2,1,2,2,3,3,3,9,6,3,3,0,0,-0.00014345,-0.00159521,-0.0008131,-0.0004071,-0.0003357,sell
2018-05-06,0,1,1,1,0,1,1,2,2,3,3,3,6,6,3,3,0,0, 0.00314954, 0.00199619, 0.0013896, 0.0015361, 0.0034584,buy
2018-05-07,0,1,1,2,0,1,1,2,3,3,3,6,6,6,3,6,0,0, 0.00652726, 0.00679233, 0.0033208, 0.0033208, 0.0085201,buy
2018-05-08,0,1,1,1,0,1,1,1,3,0,3,3,6,6,3,6,0,0, 0.00235686, 0.00312867, 0.0023776, 0.0020097, 0.0057924,buy
2018-05-09,0,1,1,2,0,1,1,1,3,0,3,3,6,9,3,6,0,0, 0.00337022, 0.00418190, 0.0027775, 0.0028186, 0.0055883,buy
2018-05-10,1,1,1,2,0,1,0,1,2,0,3,3,6,6,3,6,0,0, 0.00299290, 0.00523257, 0.0052503, 0.0050187, 0.0057624,buy
2018-05-11,1,1,1,2,0,1,1,1,1,0,6,3,6,3,3,6,0,0, 0.00396765, 0.00517591, 0.0048640, 0.0049861, 0.0051759,buy
2018-05-12,1,1,1,2,0,2,2,1,1,0,9,3,9,3,3,6,0,0, 0.00361165, 0.00361165, 0.0020627, 0.0038749, 0.0003057,buy
2018-05-13,1,1,1,1,0,2,2,1,1,0,9,0,9,3,3,6,0,0, 0.00123961, 0.00045215,-0.0015989, 0.0027720, 0.0016546,buy
2018-05-14,1,2,1,1,0,2,2,1,1,0,9,0,9,3,3,6,0,3,-0.00099834,-0.00103842,-0.0016052, 0.0004755,-0.0014895,sell
2018-05-15,1,2,1,0,0,2,2,1,1,0,9,0,9,0,3,6,0,3,-0.00212382,-0.00201368,-0.0019683, 0.0007117,-0.0004398,sell
2018-05-16,1,2,1,0,0,2,2,1,1,0,9,0,9,0,3,6,0,3,-0.00212382,-0.00201368,-0.0019683, 0.0007117,-0.0004398,sell
2018-05-17,0,2,1,0,0,1,2,2,1,3,6,0,6,0,3,6,0,3,-0.00094605,-0.00025487,-0.0004923, 0.0011497, 0.0020585,buy
2018-05-18,0,2,2,0,0,1,2,2,2,3,9,3,6,0,3,6,0,3,-0.00023159,-0.00013946,-0.0003380,-0.0005046,-0.0001395,sell
2018-05-19,0,1,2,0,1,2,2,2,2,3,9,3,6,0,3,6,0,6, 0.00076639, 0.00448420, 0.0003326, 0.0028512, 0.0015778,buy
2018-05-20,0,1,2,0,1,2,2,2,2,3,9,3,6,0,3,6,0,6, 0.00076639, 0.00448420, 0.0003326, 0.0028512, 0.0015778,buy
2018-05-21,0,1,2,0,2,2,3,3,3,6,12,6,9,0,3,6,0,6, 0.00351449, 0.00373618,-0.0017538, 0.0050853, 0.0032667,buy
2018-05-22,0,1,3,0,2,2,3,3,3,6,12,6,9,0,3,6,0,9, 0.00101984, 0.00100312,-0.0017503, 0.0019296, 0.0026568,buy
2018-05-23,0,1,3,0,2,2,4,2,3,6,12,6,9,0,3,3,3,9,-0.00145905,-0.00145905,-0.0025982, 0.0008357,-0.0008172,sell
2018-05-24,0,2,2,0,2,2,3,2,2,3,9,3,9,3,3,3,3,9,-0.00065793,-0.00055085,-0.0009818, 0.0009134, 0.0002112,sell
2018-05-25,0,2,2,0,2,2,2,1,2,3,6,3,6,3,3,3,3,9,-0.00074918, 0.00002902, 0.0000290, 0.0000418, 0.0002177,sell
2018-05-26,0,2,1,0,0,2,2,1,1,0,6,0,6,3,3,3,3,3,-0.00136517,-0.00180643,-0.0037920,-0.0012951,-0.0028988,sell
2018-05-27,0,2,1,0,0,1,2,1,0,0,6,0,6,3,0,0,3,3,-0.00269156,-0.00126831,-0.0039287,-0.0025165,-0.0029906,sell
2018-05-28,0,1,1,0,0,2,2,1,0,0,6,0,6,0,0,3,3,3,-0.00565808,-0.00158573,-0.0043625,-0.0052316,-0.0053688,sell
2018-05-29,0,1,1,0,0,2,1,2,0,0,9,0,3,0,0,3,3,3,-0.00508696,-0.00071138,-0.0055023,-0.0044337,-0.0052167,sell
2018-05-30,0,3,1,1,0,2,1,2,0,0,9,3,6,0,0,3,3,6,-0.00029280, 0.00257333,-0.0032029,-0.0002199,-0.0002135,sell
2018-05-31,0,3,2,1,0,2,0,1,0,0,6,3,6,3,0,3,0,6, 0.00098599, 0.00338023, 0.0003600, 0.0011201, 0.0037863,buy
2018-06-01,0,3,2,1,0,1,0,1,0,0,6,3,6,3,0,0,0,6, 0.00291671, 0.00332049, 0.0016385, 0.0025476, 0.0029562,buy
2018-06-02,1,3,2,0,1,0,0,0,0,0,3,3,6,6,3,0,0,0, 0.00021874, 0.00321743, 0.0029760, 0.0030465, 0.0026187,buy
2018-06-03,1,3,2,0,1,1,0,0,0,3,3,3,6,6,3,0,0,0, 0.00414474, 0.00505005, 0.0046304, 0.0039607, 0.0040409,buy
2018-06-04,1,2,1,1,1,1,0,0,0,3,3,3,6,3,3,0,0,0, 0.00396945, 0.00540795, 0.0046379, 0.0045952, 0.0047597,buy
2018-06-05,1,1,1,1,1,1,1,0,1,3,3,3,6,3,3,3,0,0, 0.00476795, 0.00447178, 0.0032367, 0.0033197, 0.0041487,buy
2018-06-06,1,1,1,1,1,1,1,0,1,3,3,3,6,3,3,3,0,0, 0.00476795, 0.00447178, 0.0032367, 0.0033197, 0.0041487,buy
2018-06-07,1,1,1,2,1,1,1,1,1,6,3,3,6,6,3,3,0,0, 0.00470367, 0.00470367, 0.0026360, 0.0014581, 0.0041104,buy
2018-06-08,1,1,1,1,1,2,0,1,0,6,3,0,3,6,3,0,3,0,-0.00024811, 0.00042114,-0.0015147, 0.0002148, 0.0009714,buy
2018-06-09,1,1,1,1,1,2,0,1,0,6,3,0,3,6,3,0,3,0,-0.00024811, 0.00042114,-0.0015147, 0.0002148, 0.0009714,buy
2018-06-10,0,1,1,0,0,2,0,1,0,6,3,0,3,0,0,0,3,0, 0.00075566, 0.00025724, 0.0034061, 0.0034095, 0.0032872,buy
2018-06-11,0,1,2,1,1,1,0,1,0,3,3,3,3,0,0,0,3,6,-0.00046499,-0.00016995, 0.0003995,-0.0000691, 0.0048815,buy
2018-06-12,0,1,3,1,1,1,0,1,2,0,6,3,6,0,0,6,3,6,-0.00133574,-0.00271469,-0.0012043,-0.0010443,-0.0008853,sell
2018-06-13,0,2,3,1,1,1,0,1,2,0,9,3,6,0,0,6,3,6,-0.00133519,-0.00246309,-0.0013113,-0.0012451,-0.0008491,sell
2018-06-14,0,2,2,1,1,1,0,1,2,0,9,0,6,0,0,6,3,6,-0.00162680,-0.00304286,-0.0014560,-0.0011118,-0.0011846,sell
2018-06-15,0,2,2,1,0,0,0,0,2,0,9,0,6,0,0,3,0,3,-0.00195568, 0.00063399,-0.0038217,-0.0019725,-0.0038514,sell
2018-06-16,0,2,1,0,0,0,1,0,1,3,3,0,6,0,0,3,0,0,-0.00258655,-0.00348904,-0.0035977,-0.0027823,-0.0045617,sell
2018-06-17,0,2,1,0,0,0,1,0,1,3,3,0,6,0,0,3,0,0,-0.00258655,-0.00348904,-0.0035977,-0.0027823,-0.0045617,sell
2018-06-18,0,3,0,0,0,0,1,0,0,3,3,3,3,0,0,0,0,0,-0.00304865,-0.00199221,-0.0031263,-0.0022783,-0.0030673,sell
2018-06-19,0,3,0,0,0,0,1,0,0,3,0,3,6,0,0,0,0,0,-0.00495263,-0.00329047,-0.0042318,-0.0041875,-0.0032420,sell
2018-06-20,0,3,0,0,0,0,1,0,0,3,0,3,6,0,0,0,0,0,-0.00495263,-0.00329047,-0.0042318,-0.0041875,-0.0032420,sell
2018-06-21,0,3,0,0,1,0,0,0,0,0,0,3,6,3,0,0,0,0,-0.00468535,-0.00348254,-0.0046853,-0.0039658,-0.0039425,sell
2018-06-22,0,2,1,0,1,0,0,0,0,0,0,0,6,3,0,0,0,3,-0.00034692, 0.00005183,-0.0002800,-0.0003469,-0.0002270,sell
2018-06-23,0,1,1,0,1,0,0,0,1,0,0,3,3,3,0,0,0,3, 0.00458595, 0.00450834, 0.0019646, 0.0023596, 0.0028610,buy
2018-06-24,0,1,1,0,1,0,0,0,1,0,0,3,3,3,0,0,0,3, 0.00458595, 0.00450834, 0.0019646, 0.0023596, 0.0028610,buy
2018-06-25,0,1,1,2,1,0,1,0,1,0,0,3,6,3,0,0,0,9,-0.00281671, 0.00202865,-0.0029630,-0.0047295,-0.0025861,sell
2018-06-26,0,1,2,2,0,1,1,0,1,3,3,3,6,0,0,0,0,9,-0.00112554,-0.00033653,-0.0023392,-0.0029567,-0.0022456,sell
2018-06-27,0,1,1,2,0,1,1,0,1,3,3,3,6,0,0,0,0,6,-0.00078886,-0.00047406,-0.0013993,-0.0017020,-0.0019878,sell
2018-06-28,0,2,2,3,0,1,1,0,2,3,6,3,9,3,0,3,0,6, 0.00212961,-0.00085286,-0.0031827, 0.0002519, 0.0002543,sell
2018-06-29,0,2,2,2,0,1,1,0,1,3,6,0,9,3,0,3,0,3, 0.00183294, 0.00087901,-0.0040731, 0.0008440, 0.0008790,buy
2018-06-30,0,2,2,2,0,1,1,0,1,3,6,0,9,3,0,3,0,3, 0.00183294, 0.00087901,-0.0040731, 0.0008440, 0.0008790,buy
2018-07-01,0,2,2,1,0,1,1,0,1,3,6,0,6,3,0,3,0,3, 0.00188310, 0.00180295,-0.0034935, 0.0024354, 0.0017635,buy
2018-07-02,0,2,1,1,0,1,1,0,1,3,3,0,6,3,0,3,0,3, 0.00213839,-0.00069794,-0.0024946, 0.0007817,-0.0013080,sell
2018-07-03,0,1,0,1,0,0,1,0,1,0,3,0,0,3,0,0,0,6,-0.00087012,-0.00152814,-0.0001225,-0.0007527,-0.0039874,sell
2018-07-04,0,1,1,1,0,0,1,0,1,0,3,0,0,3,0,0,0,9,-0.00108793, 0.00075661, 0.0003427, 0.0003427,-0.0011818,sell
2018-07-05,0,1,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,9,-0.00062130, 0.00050715, 0.0004569, 0.0002131,-0.0009845,sell
2018-07-06,0,1,1,0,0,0,1,0,2,0,3,3,0,0,0,0,0,9,-0.00033632, 0.00103678, 0.0010626, 0.0010368,-0.0006559,buy
2018-07-07,0,2,1,0,0,0,1,0,2,0,3,3,0,0,0,3,0,9, 0.00027970, 0.00144666, 0.0014238, 0.0016974, 0.0002830,buy
2018-07-08,0,1,1,0,0,0,1,0,2,0,3,3,0,0,0,3,0,6,-0.00186927, 0.00040105, 0.0009455, 0.0000870,-0.0014423,sell
2018-07-09,0,2,0,2,0,0,2,0,2,0,6,3,3,0,3,6,0,3, 0.00477293, 0.00497737, 0.0033948, 0.0025557, 0.0037818,buy
2018-07-10,0,2,1,3,0,0,2,0,2,3,9,3,3,0,3,6,0,3, 0.00605258, 0.00605258, 0.0055676, 0.0044896, 0.0040968,buy
2018-07-11,1,2,2,3,0,0,2,0,2,6,9,3,3,3,3,6,0,3, 0.00049837, 0.00047853, 0.0050727,-0.0008389,-0.0010388,buy
2018-07-12,1,3,2,3,0,0,2,0,2,6,9,3,6,3,3,6,0,3, 0.00289555, 0.00284779, 0.0048226, 0.0022578, 0.0013688,buy
2018-07-13,1,3,2,4,0,0,2,0,1,6,9,0,6,6,3,6,0,3, 0.00228393, 0.00214192, 0.0022502, 0.0022839, 0.0018112,buy
2018-07-14,1,3,2,4,0,0,2,0,1,6,9,0,6,6,3,6,0,3, 0.00228393, 0.00214192, 0.0022502, 0.0022839, 0.0018112,buy
2018-07-15,1,2,2,3,0,0,2,0,1,6,6,0,6,6,3,3,0,3, 0.00287173, 0.00218917, 0.0020520, 0.0028717, 0.0017862,buy
2018-07-16,1,3,2,2,0,0,2,0,1,6,6,0,3,6,3,3,0,6, 0.00148825, 0.00254541, 0.0019747, 0.0021586, 0.0010061,buy
2018-07-17,1,3,2,2,0,0,2,0,1,6,6,0,3,6,3,3,0,6, 0.00148825, 0.00254541, 0.0019747, 0.0021586, 0.0010061,buy
2018-07-18,1,3,0,2,0,0,2,0,1,6,3,0,3,3,3,3,0,6,-0.00056663, 0.00199635, 0.0016805, 0.0010331, 0.0011869,buy
2018-07-19,1,3,0,2,0,0,2,1,1,6,3,3,3,3,3,3,0,6,-0.00057506, 0.00056880, 0.0007127,-0.0005050, 0.0001259,sell
2018-07-20,1,3,0,2,0,0,2,1,1,6,3,3,3,3,3,3,0,6,-0.00057506, 0.00056880, 0.0007127,-0.0005050, 0.0001259,sell
2018-07-21,1,3,0,1,1,0,2,1,1,3,3,3,6,3,3,3,0,6,-0.00063312, 0.00115189, 0.0007001, 0.0006942, 0.0011350,buy
2018-07-22,1,3,0,1,1,0,2,2,2,3,6,3,6,3,3,6,0,6, 0.00183087, 0.00183087, 0.0029212, 0.0016782, 0.0023352,buy
2018-07-23,0,3,1,0,1,0,2,2,2,0,6,3,6,0,3,9,0,6, 0.00252416, 0.00160072, 0.0025303, 0.0038809, 0.0029948,buy
2018-07-24,0,3,1,0,1,0,2,2,2,0,6,3,6,0,3,9,0,6, 0.00252416, 0.00160072, 0.0025303, 0.0038809, 0.0029948,buy
2018-07-25,0,4,1,0,1,0,2,2,2,0,6,3,6,3,3,9,0,6, 0.00306479, 0.00315667, 0.0034285, 0.0043390, 0.0036814,buy
2018-07-26,0,4,1,0,1,0,2,1,2,0,6,0,6,3,3,9,0,6, 0.00080713, 0.00111555, 0.0042935, 0.0032785, 0.0045000,buy
2018-07-27,0,4,1,0,1,0,2,1,3,0,6,0,9,3,3,9,0,6, 0.00051041, 0.00052172, 0.0025373, 0.0032758, 0.0049123,buy
2018-07-28,0,4,1,0,1,1,2,1,3,0,6,0,9,3,3,9,3,6,-0.00063066,-0.00048247,-0.0005144, 0.0002169, 0.0038728,sell
2018-07-29,0,4,0,0,0,1,2,1,3,0,6,0,6,3,3,6,3,6,-0.00042695,-0.00013561,-0.0000517, 0.0004423, 0.0042299,sell
2018-07-30,0,4,0,1,0,1,2,1,3,0,6,0,6,6,3,6,3,6,-0.00130806,-0.00068629,-0.0003497,-0.0001216, 0.0036744,sell
2018-07-31,0,3,0,1,0,1,2,1,3,0,6,0,6,3,3,6,3,6, 0.00054455, 0.00103328, 0.0010684, 0.0011828, 0.0040400,buy
2018-08-01,0,3,0,1,0,1,2,1,3,0,6,0,6,3,3,6,3,6, 0.00054455, 0.00103328, 0.0010684, 0.0011828, 0.0040400,buy
2018-08-02,0,3,2,1,0,0,2,1,3,3,9,0,6,3,3,6,0,6,-0.00055756,-0.00020508, 0.0009811, 0.0004099, 0.0013683,buy
2018-08-03,0,3,2,1,0,0,3,1,2,3,9,3,6,3,3,6,0,3, 0.00194011, 0.00233768, 0.0010700, 0.0010996, 0.0012323,buy
2018-08-04,0,3,3,1,0,0,3,1,2,3,12,3,6,3,3,6,0,3, 0.00160174, 0.00078173, 0.0014939, 0.0006582, 0.0011243,buy
2018-08-05,0,3,3,2,1,1,3,1,2,6,15,3,9,3,3,6,0,3, 0.00229790, 0.00175649, 0.0010960, 0.0024992, 0.0025326,buy
2018-08-06,1,2,3,3,1,1,3,1,2,6,15,3,9,3,6,9,0,0, 0.00054780,-0.00122583,-0.0012381,-0.0001052,-0.0005622,sell
2018-08-07,1,2,3,3,1,1,4,1,3,6,15,6,9,3,6,9,3,0,-0.00018213,-0.00160192,-0.0015447, 0.0011150, 0.0011150,buy
2018-08-08,1,2,3,3,1,1,4,1,3,6,15,6,9,3,6,9,3,0,-0.00018213,-0.00160192,-0.0015447, 0.0011150, 0.0011150,buy
2018-08-09,1,2,3,3,1,1,4,1,3,6,15,6,9,3,6,9,3,0,-0.00018213,-0.00160192,-0.0015447, 0.0011150, 0.0011150,buy
