Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.0031272, 0.00303985, 0.00319871, 0.0031272, 0.0030076,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.0005268,-0.00222229,-0.00115768, 0.0001737, 0.0005773,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.0004460, 0.00430814, 0.00362093, 0.0003562, 0.0003729,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.0032029, 0.00384588, 0.00327984, 0.0054600, 0.0025253,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.0064036, 0.00426139, 0.00194219, 0.0043108, 0.0043510,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2,-0.0046889,-0.00416556, 0.00784217, 0.0010809,-0.0010511,sell
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.0106447, 0.01436027, 0.01192337, 0.0143937, 0.0116336,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.0010777, 0.00101746, 0.00101321, 0.0007105, 0.0010132,buy
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.0041904, 0.00342419, 0.00163638, 0.0036027, 0.0016364,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.0022680,-0.00090013,-0.00132623,-0.0013262,-0.0008871,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.0048488, 0.00243343, 0.00233240, 0.0023324, 0.0048828,buy
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.0034647, 0.00252789,-0.00040736, 0.0019061, 0.0019720,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2,-0.0092779,-0.01057562,-0.01073686,-0.0106322,-0.0104070,sell
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.0042572, 0.00084738, 0.00106052, 0.0041733, 0.0010628,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.0027535, 0.00183492, 0.00318538, 0.0046277, 0.0027535,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.0053406, 0.00329065, 0.00475428, 0.0046780, 0.0047543,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.0022581, 0.00175432, 0.00202526, 0.0026699, 0.0026399,buy
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.0008903,-0.00175228, 0.00307503, 0.0027935, 0.0027353,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.0010939, 0.00099223, 0.00114816, 0.0015315, 0.0017798,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.0033377, 0.00659306, 0.00089222, 0.0008946, 0.0049960,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.0045457, 0.00310506, 0.00170812, 0.0035014, 0.0035211,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.0002709, 0.00237916,-0.00612142,-0.0019931,-0.0005682,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.0017591, 0.00171031, 0.00176093, 0.0014093, 0.0021901,buy
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.0063328, 0.00607370, 0.00664669, 0.0066467, 0.0047949,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.0066666, 0.00539872, 0.00515242, 0.0051524, 0.0054314,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.0029507,-0.00295072,-0.00240322, 0.0020897,-0.0028626,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.0037384,-0.00136602,-0.00542284,-0.0022814,-0.0022814,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.0030556, 0.00014998, 0.00294210, 0.0002583, 0.0006006,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.0047442, 0.00767192, 0.00643258, 0.0082637, 0.0057068,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.0000207,-0.00017976,-0.00011799,-0.0001798,-0.0001180,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.0038694, 0.00074261, 0.00540049, 0.0034877, 0.0005591,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.0049665,-0.00444841,-0.00315633,-0.0006719,-0.0008322,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.0006543, 0.00059688,-0.00064393,-0.0011968,-0.0006200,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3, 0.0028241, 0.00052604,-0.00051457,-0.0017322, 0.0024375,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2,-0.0016694,-0.00053218, 0.00022039, 0.0001593,-0.0018734,sell
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.0037652,-0.00389316,-0.00588534,-0.0043317,-0.0059182,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.0045405, 0.00020792, 0.01006219, 0.0050900, 0.0046245,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.0073484, 0.00930976, 0.01007521, 0.0078130, 0.0054940,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2,-0.0003984, 0.00292520, 0.00216440, 0.0034365, 0.0024523,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2,-0.0036686, 0.00052202,-0.00074890,-0.0002605, 0.0004753,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.0049218,-0.00214096,-0.00487177,-0.0049218,-0.0043343,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.0000999, 0.00105439, 0.00112080, 0.0005519, 0.0007481,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.0029107, 0.00308810, 0.00336070, 0.0002392, 0.0019189,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.0107167, 0.00532775, 0.00846617, 0.0057735, 0.0049962,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.0127223, 0.01240795, 0.01365838, 0.0122604, 0.0153002,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1,-0.0007067, 0.00334742,-0.00124001,-0.0024802, 0.0015434,sell
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.0076166, 0.00685200, 0.00712511, 0.0050253, 0.0049568,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.0062553, 0.00415524, 0.00481654, 0.0046158, 0.0047702,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.0025359, 0.00096642,-0.00071674,-0.0007276, 0.0001554,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.0008550,-0.00067321, 0.00486131, 0.0048993, 0.0000242,buy
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.0064379,-0.00244414,-0.00721368, 0.0070590,-0.0024549,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2,-0.0018620, 0.00118325,-0.00136262, 0.0001092, 0.0000492,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.0033553,-0.00791987,-0.00217053,-0.0014853,-0.0027959,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.0019084, 0.00034626, 0.00036547, 0.0000953, 0.0003655,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.0041955, 0.00367584, 0.00283272, 0.0026718, 0.0038259,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2, 0.0020614, 0.00108045,-0.00063146, 0.0010899,-0.0002626,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.0069186, 0.00511031, 0.00629474, 0.0070550, 0.0075565,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2, 0.0014188,-0.00067744, 0.00244594, 0.0018333, 0.0010215,buy
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.0033271, 0.00301670, 0.00316207,-0.0028424, 0.0037644,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.0010645, 0.00025688, 0.00142817, 0.0007417, 0.0025893,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2,-0.0007377, 0.00206939, 0.00387687, 0.0048889, 0.0038709,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.0048743,-0.00112299,-0.00061750,-0.0012282, 0.0091131,sell
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.0013049,-0.00160011,-0.01109599,-0.0041939, 0.0038357,sell
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.0026955, 0.00312946,-0.00293524, 0.0033724, 0.0026955,buy
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.0004716, 0.00188406, 0.00244202, 0.0018200, 0.0024699,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2, 0.0012819,-0.00132793,-0.00012426,-0.0018586,-0.0022592,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3, 0.0012952,-0.00223227,-0.00381775,-0.0022323,-0.0022323,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.0095738,-0.01035598,-0.00853738,-0.0081646,-0.0075320,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.0004428, 0.00211282,-0.00113563,-0.0015421,-0.0015421,sell
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.0000488, 0.00106294, 0.00170411, 0.0008708, 0.0008708,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.0026903,-0.00163097, 0.00284324, 0.0027452, 0.0027895,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.0111453, 0.01030243, 0.00707413, 0.0101606, 0.0099881,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3, 0.0040846,-0.00171183, 0.00253500, 0.0040846, 0.0040846,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.0055622,-0.00556224,-0.00522209,-0.0049661,-0.0055159,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.0068312,-0.00876878,-0.00560069,-0.0076976,-0.0069373,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.0071204, 0.00005791,-0.00567501,-0.0057369,-0.0001551,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.0033125, 0.00377509,-0.00331442, 0.0037770,-0.0033125,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.0034482,-0.00344819,-0.00399035,-0.0034482,-0.0045368,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3,-0.0003152,-0.00008547,-0.00046726,-0.0001937, 0.0008728,sell
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.0025441, 0.00016989,-0.00136630,-0.0003818,-0.0014695,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.0016488, 0.00275106,-0.00039648,-0.0037487,-0.0039235,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.0003139, 0.00119360, 0.00086877, 0.0007572, 0.0011486,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.0029629, 0.00849309, 0.00401952, 0.0032112,-0.0071857,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.0051472, 0.00289853,-0.00395897,-0.0075038,-0.0065017,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.0035608,-0.00355659,-0.00355659,-0.0035566,-0.0035566,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.0035528,-0.00433162,-0.00384983,-0.0036294,-0.0043316,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.0003886, 0.00052459, 0.00088223,-0.0029546, 0.0005246,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.0008758,-0.00318322,-0.00325581, 0.0006316, 0.0006068,sell
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.0043251,-0.00273342,-0.00278140,-0.0018605,-0.0025978,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.0011077, 0.00348765, 0.00149204, 0.0031129, 0.0033067,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1, 0.0016528,-0.00017491,-0.00083888, 0.0020301,-0.0001749,buy
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.0048333,-0.00451703,-0.00430769,-0.0050895,-0.0045155,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.0035289,-0.00572074,-0.00504375,-0.0053488,-0.0050385,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2,-0.0008748,-0.00164775,-0.00004588,-0.0004171,-0.0008748,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.0012983,-0.00318273,-0.00516767,-0.0034087,-0.0027216,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.0030232,-0.00242457,-0.00374424,-0.0037442,-0.0037442,sell
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.0081125,-0.00640662,-0.00640662,-0.0082209,-0.0073362,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.0048357, 0.00339617, 0.00339617,-0.0007678, 0.0002961,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.0054736, 0.00583226, 0.00547363, 0.0053546,-0.0045281,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1,-0.0000895, 0.00684498,-0.00111882,-0.0009948, 0.0060316,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.0063028, 0.00328014,-0.00629925,-0.0083090,-0.0085083,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.0016484, 0.00157091, 0.00311024,-0.0016432,-0.0025778,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1, 0.0105800, 0.00975534, 0.01072283, 0.0153783, 0.0104089,buy
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.0065274,-0.00581888,-0.00578257,-0.0042369,-0.0045281,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.0049576, 0.00280683,-0.00290266, 0.0048022, 0.0048022,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.0080945, 0.00841895, 0.00821198, 0.0084517, 0.0083081,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.0066858, 0.00821488, 0.00682772, 0.0083941, 0.0082149,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1, 0.0009033,-0.00081721,-0.00027759,-0.0006969, 0.0009033,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.0011656, 0.00203605, 0.00470027, 0.0065561,-0.0000176,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3, 0.0005699, 0.00141434, 0.00029525, 0.0007498, 0.0005101,buy
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2,-0.0016206, 0.00223937, 0.00029011, 0.0033552,-0.0023854,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.0041637, 0.00558411, 0.00552226, 0.0056822,-0.0002845,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1, 0.0013152, 0.00167378,-0.00027645,-0.0000188,-0.0003509,buy
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2, 0.0021504, 0.00220140, 0.00215040, 0.0012648, 0.0017601,buy
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.0024710, 0.00041857,-0.00212350, 0.0044107, 0.0026260,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.0020991, 0.00189353, 0.00012413, 0.0029336, 0.0028276,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.0029792, 0.00262117, 0.00526039, 0.0033032, 0.0024687,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.0037123,-0.00290549,-0.00003778,-0.0021214,-0.0029055,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.0057514, 0.00557001, 0.00910452, 0.0032298, 0.0035013,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.0016236, 0.00177843, 0.00162363, 0.0023174, 0.0022831,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.0028754, 0.00544744,-0.00091817, 0.0054631, 0.0055385,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.0023940, 0.00178082, 0.00273923, 0.0041284, 0.0008455,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0, 0.0012086, 0.00118779,-0.00040324,-0.0006066, 0.0009159,buy
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2, 0.0023381,-0.00074767, 0.00255929,-0.0022772, 0.0028088,buy
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.0059748,-0.00677449,-0.01012352,-0.0067745,-0.0065175,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.0039459, 0.00127337, 0.00511139, 0.0004996, 0.0033669,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.0031844, 0.00205160,-0.00057323, 0.0044434, 0.0017579,buy
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2, 0.0015053,-0.00400533, 0.00363350, 0.0007931,-0.0010987,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.0011851,-0.00371762, 0.00336140, 0.0002155, 0.0021406,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.0051938, 0.00438215, 0.00279921, 0.0010722, 0.0010722,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.0081620, 0.00611339, 0.00884489, 0.0062431, 0.0062833,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.0093889,-0.00707725,-0.01006395,-0.0081703,-0.0089769,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.0004766, 0.00219015, 0.00190515,-0.0016549, 0.0010417,buy
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1, 0.0010780, 0.00368904,-0.00069950, 0.0001833, 0.0010780,buy
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2, 0.0003313,-0.00262586, 0.00093222,-0.0026259, 0.0067160,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.0021767,-0.00130750,-0.00044777,-0.0016993,-0.0025881,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1, 0.0038623,-0.00303226,-0.00242300,-0.0021339, 0.0005075,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.0039929,-0.00321875, 0.00271409, 0.0013383, 0.0043062,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.0026272, 0.00262719, 0.00730173, 0.0048195, 0.0066584,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.0059882, 0.00441737, 0.00598817, 0.0044174, 0.0059882,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2, 0.0050512, 0.00484299, 0.00473665, 0.0050512, 0.0050512,buy
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.0030504, 0.00352133, 0.00460182, 0.0030305,-0.0005301,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.0031854, 0.00470050, 0.00391968,-0.0009169,-0.0002567,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.0081061, 0.00834694, 0.00927392, 0.0076015, 0.0059855,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.0028683, 0.00485867, 0.00333596,-0.0002747,-0.0026711,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.0018084, 0.00110731, 0.00294958, 0.0016022, 0.0021427,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2,-0.0084366,-0.00552954,-0.00406199,-0.0058692,-0.0049890,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.0026256, 0.00064003,-0.00005855,-0.0006793, 0.0014030,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.0011844, 0.00080508,-0.00014098,-0.0062901,-0.0066286,sell
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.0007123, 0.00017632,-0.00089811,-0.0132179,-0.0011740,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.0003589,-0.00055999, 0.00085538,-0.0019999, 0.0000781,sell
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.0033912,-0.00477871,-0.00521791,-0.0046092,-0.0039632,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.0036589, 0.00351949,-0.00213533, 0.0028794, 0.0074480,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.0100225,-0.01171035,-0.01156160,-0.0100225,-0.0060048,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.0028762, 0.00287623, 0.00276296, 0.0028762, 0.0030781,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2,-0.0021490,-0.00037074,-0.00428104,-0.0026548,-0.0026548,sell
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2,-0.0078862,-0.00564360, 0.00023997,-0.0026302,-0.0069291,sell
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.0062185, 0.00058990,-0.00194514,-0.0055290,-0.0034739,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.0084281,-0.00743828,-0.01070405,-0.0134079,-0.0094487,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.0018973, 0.00039631, 0.00042763, 0.0021315,-0.0003080,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.0009347,-0.01132266,-0.00934019,-0.0101391,-0.0092790,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3, 0.0001735,-0.00449631,-0.00457346,-0.0042361,-0.0042542,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.0017788,-0.00029480,-0.00029480,-0.0012448,-0.0015055,sell
