Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,1,0,0,0,0,3,0,1,0,1,0,1,3,0, 0.008142,-0.008740,-0.000509, 0.0040971,-0.000743,buy
2020-03-17,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.029221, 0.041216, 0.069089, 0.0275085, 0.029221,buy
2020-03-18,2,1,0,0,0,0,0,0,2,0,1,0,1,1,2, 0.042519, 0.042519, 0.048714, 0.0512404, 0.042519,buy
2020-03-19,1,0,0,0,0,0,0,0,2,1,0,0,0,2,2, 0.051991, 0.056526,-0.001519,-0.0017922, 0.063024,buy
2020-03-20,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.042362, 0.032670, 0.031940,-0.0068370, 0.031680,buy
2020-03-21,0,0,0,0,0,0,2,0,2,0,0,0,1,0,3, 0.004927, 0.001874, 0.004495,-0.0023114, 0.011573,buy
2020-03-22,0,0,0,0,0,0,1,5,1,0,2,1,1,1,2,-0.021343,-0.019412,-0.023519,-0.0315407,-0.034754,sell
2020-03-23,0,0,1,0,0,0,1,2,1,0,3,0,0,0,2, 0.001149,-0.021890,-0.014613,-0.0111128,-0.004258,sell
2020-03-24,0,0,1,0,0,0,2,2,1,0,2,0,1,1,2, 0.010589,-0.008939, 0.010284, 0.0161118,-0.022464,buy
2020-03-25,0,0,2,0,0,0,1,3,0,1,3,1,2,0,1,-0.003025,-0.008403,-0.004617,-0.0041753,-0.006682,sell
2020-03-26,0,0,2,0,0,0,0,3,0,3,3,2,3,0,0, 0.001005,-0.004187,-0.004213,-0.0024562,-0.003479,sell
2020-03-27,0,4,2,0,0,0,0,2,0,0,2,2,3,1,0, 0.009229, 0.007790, 0.003556, 0.0009588,-0.009256,buy
2020-03-28,0,0,5,0,0,0,0,1,0,0,2,2,2,0,0, 0.006356, 0.023680,-0.013354,-0.0056790, 0.008908,sell
2020-03-29,0,0,3,2,0,0,0,2,0,0,1,2,2,2,0, 0.029308, 0.029639, 0.031310, 0.0006085, 0.000064,buy
2020-03-30,0,0,1,2,1,0,0,3,0,0,1,3,0,2,1, 0.015836, 0.015348, 0.016175, 0.0142772, 0.016442,buy
2020-03-31,0,0,1,0,3,0,0,2,1,0,1,3,1,1,1, 0.014868, 0.025748, 0.025748, 0.0276251, 0.012802,buy
2020-04-01,0,0,2,0,0,0,0,2,0,0,0,2,0,2,0,-0.001708,-0.003814, 0.002070, 0.0004537,-0.017450,sell
2020-04-02,0,0,2,0,0,2,0,1,0,0,0,2,0,2,1, 0.038618, 0.036216, 0.035057, 0.0321977, 0.032589,buy
2020-04-03,0,0,2,0,0,0,0,1,0,1,0,1,0,1,2, 0.003683,-0.001733,-0.000715,-0.0043310,-0.000344,buy
2020-04-04,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,-0.008643,-0.002260,-0.007764,-0.0199597, 0.006219,sell
2020-04-05,0,0,2,3,1,0,0,0,2,0,2,2,2,1,1, 0.005942, 0.016173, 0.008253, 0.0381764, 0.021693,sell
2020-04-06,0,0,3,2,0,0,1,0,2,0,1,2,2,1,2, 0.020393, 0.037018, 0.020393, 0.0418054, 0.035867,buy
2020-04-07,0,2,2,0,1,0,1,0,2,0,1,2,2,1,2, 0.021028, 0.018450, 0.023103, 0.0171227, 0.017123,buy
2020-04-08,0,1,1,0,0,0,1,0,1,2,2,1,0,2,1, 0.015745, 0.016539, 0.021204, 0.0210661, 0.021971,buy
2020-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2, 0.045730, 0.064826, 0.054373, 0.0454161, 0.054373,buy
2020-04-10,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,-0.008525,-0.001668, 0.003381,-0.0019293,-0.003896,sell
2020-04-11,0,0,1,2,0,0,0,1,2,2,2,2,2,2,0,-0.013393,-0.005661, 0.018945,-0.0000924, 0.027428,sell
2020-04-12,0,0,1,3,0,0,2,2,1,2,3,2,2,2,2,-0.011370,-0.017307,-0.017256,-0.0066545,-0.012641,sell
2020-04-13,0,0,1,2,0,0,3,0,0,2,2,2,2,1,1,-0.010948,-0.001008,-0.021003, 0.0065183,-0.017817,sell
2020-04-14,1,0,1,2,0,0,1,0,0,2,2,1,3,0,1,-0.014937,-0.015794,-0.011192,-0.0149369,-0.014937,sell
2020-04-15,1,0,1,2,0,0,0,0,0,2,3,1,1,0,1,-0.012518,-0.009768,-0.007108,-0.0092262,-0.013602,sell
2020-04-16,1,0,1,1,0,0,0,0,1,0,1,3,0,0,0, 0.037257, 0.037127, 0.023438, 0.0384784, 0.036295,buy
2020-04-17,0,0,1,1,0,0,2,0,1,1,2,2,0,2,0, 0.035866, 0.012179, 0.037549, 0.0387613, 0.037672,buy
2020-04-18,0,0,1,0,0,0,1,1,2,1,1,3,0,1,1, 0.010466, 0.009246, 0.010951,-0.0075654, 0.011311,buy
2020-04-19,0,0,1,1,0,0,0,2,2,1,0,2,1,3,1,-0.004874,-0.007129, 0.030153, 0.0246546, 0.027911,buy
2020-04-20,0,0,0,1,0,0,1,1,2,1,1,1,0,3,1, 0.009134, 0.014085, 0.008081, 0.0182842, 0.013312,buy
2020-04-21,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.032389,-0.017754,-0.009013, 0.0041179, 0.004204,sell
2020-04-22,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.011539, 0.001677, 0.028724, 0.0319131, 0.032435,buy
2020-04-23,2,2,0,1,0,0,0,0,0,1,1,0,2,1,2, 0.015545, 0.014014, 0.015710, 0.0153971, 0.005607,buy
2020-04-24,1,2,0,1,0,0,0,0,0,3,1,1,2,2,1, 0.004496, 0.010625, 0.019759, 0.0124793, 0.007940,buy
2020-04-25,1,2,2,1,0,0,1,0,0,2,2,1,2,2,2, 0.018366, 0.009818, 0.010534, 0.0111585, 0.004313,buy
2020-04-26,1,2,1,4,0,0,0,0,0,2,3,1,2,3,1, 0.035352, 0.013165, 0.005998, 0.0094322,-0.021835,buy
2020-04-27,0,2,0,0,2,0,0,1,0,1,1,0,2,2,1, 0.012006, 0.009908, 0.016460, 0.0140166, 0.008857,buy
2020-04-28,0,1,0,1,0,0,0,1,1,1,1,1,0,1,2,-0.040570,-0.012346,-0.035305,-0.0112969,-0.017813,sell
2020-04-29,1,1,0,0,1,1,0,1,0,0,1,1,1,0,2,-0.019263,-0.013482,-0.026994, 0.0042073,-0.021528,sell
2020-04-30,1,1,0,0,0,1,0,1,0,1,0,0,1,1,3,-0.003680,-0.051144,-0.003970, 0.0377470,-0.018859,sell
2020-05-01,1,4,0,0,1,1,0,1,0,0,1,1,2,1,3,-0.016399, 0.001636,-0.008173,-0.0013858,-0.017591,sell
2020-05-02,0,2,1,0,2,0,0,1,0,0,2,0,0,2,2,-0.010856,-0.006416,-0.027785,-0.0108911, 0.000184,sell
2020-05-03,0,2,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.008459,-0.018083,-0.006604,-0.0085486,-0.002575,sell
2020-05-04,0,2,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.002896, 0.001887,-0.003509,-0.0065726, 0.001773,sell
2020-05-05,0,1,1,0,0,0,0,1,0,1,0,1,2,0,1,-0.012630,-0.008648,-0.010031,-0.0094548, 0.005204,sell
2020-05-06,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,-0.007284,-0.003823, 0.007968,-0.0003169,-0.005312,sell
2020-05-07,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,-0.006020,-0.000424,-0.001384,-0.0111783,-0.004864,sell
2020-05-08,0,0,1,0,2,0,0,2,1,2,2,2,2,0,2, 0.013594, 0.013145, 0.002688, 0.0175445,-0.006112,buy
2020-05-09,0,0,2,1,1,0,0,3,0,1,2,1,3,0,2, 0.003842,-0.001286, 0.003860, 0.0040259, 0.000039,buy
2020-05-10,0,0,2,0,1,0,3,1,1,1,2,2,2,1,2, 0.012227,-0.012451, 0.008779,-0.0169220,-0.043052,sell
2020-05-11,0,0,1,0,1,0,0,2,0,1,0,2,1,1,1,-0.019022,-0.020302,-0.020671,-0.0261916,-0.024367,sell
2020-05-12,2,1,2,0,1,0,1,1,0,0,0,1,3,2,2, 0.014059,-0.005847, 0.003539, 0.0067468, 0.010708,buy
2020-05-13,0,0,1,0,1,0,1,0,0,1,0,0,2,0,2,-0.008854,-0.003720, 0.004393,-0.0277528,-0.005316,sell
2020-05-14,0,0,2,0,1,0,2,0,0,0,2,0,2,0,1, 0.005314, 0.009299, 0.007430, 0.0036280, 0.010751,buy
2020-05-15,1,0,2,1,0,0,2,1,0,0,1,1,3,1,1,-0.000864,-0.013324,-0.020036,-0.0081132,-0.002024,sell
2020-05-16,0,0,1,2,0,0,0,3,0,0,3,0,1,1,1, 0.010883, 0.007351,-0.005984, 0.0090383, 0.015951,sell
2020-05-17,0,0,1,1,0,0,1,0,3,0,3,1,1,1,0, 0.010181, 0.010984, 0.011960,-0.0187234,-0.017277,buy
2020-05-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.011526, 0.005057, 0.025326, 0.0249667, 0.007647,buy
2020-05-19,0,2,1,1,0,0,0,1,0,2,1,3,1,2,0, 0.017176, 0.002255, 0.002255, 0.0129631, 0.012655,buy
2020-05-20,1,3,1,2,0,0,0,0,1,1,0,3,1,4,1, 0.000538, 0.005231,-0.001493,-0.0097836, 0.000265,buy
2020-05-21,0,3,1,1,0,0,0,0,0,0,0,2,0,3,0,-0.019965,-0.000145,-0.021007,-0.0097273,-0.019965,sell
2020-05-22,0,1,4,1,0,0,0,1,0,0,1,1,1,3,1, 0.018461, 0.018461, 0.009571, 0.0177892, 0.017546,buy
2020-05-23,0,1,0,4,1,0,1,1,0,1,1,2,2,2,2, 0.017991, 0.011294, 0.018674, 0.0156216, 0.008729,buy
2020-05-24,0,1,0,1,4,0,0,2,0,1,2,2,2,1,2,-0.009793, 0.007574,-0.006941,-0.0146076,-0.015995,sell
2020-05-25,0,0,1,1,3,0,1,0,1,1,1,2,1,2,2, 0.014011, 0.003383, 0.012991, 0.0170219,-0.001065,buy
2020-05-26,0,0,0,2,1,1,1,0,0,1,2,2,0,1,1,-0.011635,-0.015002,-0.012110,-0.0103551,-0.011211,sell
2020-05-27,0,0,0,2,2,2,1,0,0,1,1,2,1,3,1,-0.005781, 0.010635,-0.008559,-0.0022857,-0.002889,sell
2020-05-28,0,1,0,2,2,0,1,0,0,1,0,2,1,2,2, 0.015660, 0.017201, 0.009626, 0.0147171, 0.029411,buy
2020-05-29,0,0,0,3,4,0,1,0,0,1,2,1,2,3,1, 0.021525, 0.014291, 0.008145, 0.0073962, 0.009951,buy
2020-05-30,0,0,1,5,1,0,0,0,0,1,2,1,2,2,1, 0.026756, 0.035195, 0.013697, 0.0222809,-0.019580,buy
2020-05-31,0,0,2,3,0,0,0,0,0,2,2,2,1,1,1, 0.018616, 0.026631,-0.013325, 0.0332543, 0.034715,buy
2020-06-01,0,2,0,2,2,0,0,0,0,2,3,3,1,0,1,-0.010466,-0.010719,-0.002777,-0.0066935,-0.010509,sell
2020-06-02,0,0,0,2,0,0,0,0,1,3,2,3,0,0,1,-0.012621,-0.017773,-0.001706,-0.0149073,-0.009944,sell
2020-06-03,0,0,0,2,0,1,0,0,1,2,1,2,0,1,2, 0.005106, 0.042968,-0.000228,-0.0056103, 0.021268,sell
2020-06-04,0,1,0,3,0,0,0,0,2,1,1,2,1,2,1, 0.000300, 0.001468,-0.014638, 0.0002998, 0.002770,buy
2020-06-05,0,0,0,3,0,0,1,1,1,1,1,1,2,1,2, 0.005580, 0.007417,-0.002289, 0.0109322, 0.022877,sell
2020-06-06,0,0,0,4,0,0,3,0,0,1,2,1,1,2,2,-0.001991, 0.001478, 0.003591,-0.0000730, 0.002935,sell
2020-06-07,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,-0.007890, 0.002827,-0.027199, 0.0030022,-0.010542,sell
2020-06-08,3,1,0,1,0,0,1,0,1,0,1,1,2,1,2, 0.013207, 0.013404, 0.033865, 0.0192418, 0.027761,buy
2020-06-09,1,0,0,1,0,0,1,1,0,1,0,1,1,1,2, 0.016988, 0.031744, 0.034863, 0.0411607, 0.066425,buy
2020-06-10,0,0,0,1,0,0,3,1,0,0,0,1,2,0,2, 0.008507, 0.010291, 0.020564, 0.0173334, 0.010316,buy
2020-06-11,0,0,0,0,1,0,3,1,0,0,1,0,1,1,2,-0.013432,-0.021271,-0.022241,-0.0212713,-0.017537,sell
2020-06-12,0,0,0,0,1,0,0,4,1,0,1,0,2,1,2,-0.021466,-0.021533,-0.028013,-0.0280130,-0.034272,sell
2020-06-13,1,0,0,0,2,0,0,1,3,0,2,1,2,1,1, 0.006975, 0.020881, 0.012372, 0.0290743, 0.018424,buy
2020-06-14,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.006640,-0.004615,-0.007887,-0.0052369, 0.002909,sell
2020-06-15,0,0,0,0,2,0,1,0,0,1,1,1,2,0,0,-0.014185, 0.002426,-0.016383,-0.0123093,-0.009466,sell
2020-06-16,1,0,0,0,1,0,0,0,0,2,2,0,0,1,1,-0.025288,-0.006156,-0.007024,-0.0070243, 0.000736,sell
2020-06-17,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.005355,-0.006420,-0.003736,-0.0038728,-0.009322,sell
2020-06-18,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0, 0.009606, 0.022249, 0.017106,-0.0006194,-0.004203,sell
2020-06-19,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.023445,-0.028499,-0.026067,-0.0301016,-0.026760,sell
2020-06-20,0,0,0,1,3,0,0,1,0,1,1,1,1,2,1, 0.025337, 0.010380, 0.021905, 0.0131890, 0.003283,buy
2020-06-21,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.007637,-0.015865,-0.013856,-0.0104965,-0.016351,sell
2020-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.017711, 0.018072, 0.019085,-0.0039892, 0.013909,buy
2020-06-23,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.039265, 0.030309, 0.022044, 0.0433770, 0.042070,buy
2020-06-24,0,2,0,0,0,0,0,0,1,1,0,1,0,0,3,-0.000051,-0.025758, 0.000803, 0.0102514, 0.014597,sell
2020-06-25,0,2,0,1,3,0,0,0,1,0,1,1,2,1,2,-0.007128, 0.002285,-0.002603,-0.0093063,-0.009774,sell
2020-06-26,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.010478,-0.007698,-0.017442,-0.0140687,-0.003352,sell
2020-06-27,0,0,1,1,0,1,0,0,2,0,0,1,1,1,2,-0.006184,-0.006199, 0.015740,-0.0095244,-0.006754,sell
2020-06-28,0,1,0,2,0,0,0,0,2,0,1,0,2,0,2,-0.021534,-0.015023,-0.014523,-0.0152986,-0.011873,sell
2020-06-29,0,1,0,2,0,0,0,0,2,3,2,0,2,2,2,-0.030415,-0.001455,-0.026582,-0.0047440,-0.034314,sell
2020-06-30,0,0,0,2,1,0,1,0,2,0,1,1,1,0,3, 0.010286, 0.004211,-0.003745, 0.0091800, 0.005233,buy
2020-07-01,0,0,0,3,0,0,1,0,2,0,2,1,1,0,2,-0.007040,-0.005982,-0.006070,-0.0058869,-0.002959,sell
2020-07-02,0,0,1,2,1,0,1,1,2,0,1,2,1,2,2, 0.005137,-0.002371, 0.000815, 0.0002012, 0.000204,buy
2020-07-03,0,1,0,3,0,0,2,1,1,0,1,2,2,1,2,-0.003135, 0.003122, 0.010614, 0.0021468, 0.009485,buy
2020-07-04,0,1,0,2,0,0,2,0,1,2,1,4,1,1,1, 0.009549,-0.000847, 0.007987,-0.0003618, 0.007504,sell
2020-07-05,1,1,0,2,0,0,1,0,1,1,2,3,1,0,1, 0.007248,-0.003474, 0.003444, 0.0003565, 0.007687,sell
2020-07-06,0,2,0,2,0,0,1,0,1,1,1,3,1,0,2, 0.016833,-0.008269, 0.009379,-0.0003612, 0.015819,buy
2020-07-07,0,1,0,2,0,0,2,0,1,2,2,3,1,0,2, 0.015550, 0.005832, 0.004099, 0.0001263, 0.014423,buy
2020-07-08,0,1,0,1,0,0,4,1,1,1,1,4,2,1,1, 0.010864, 0.010779, 0.010864, 0.0085021, 0.012268,buy
2020-07-09,0,1,0,1,0,0,2,2,2,0,1,3,1,1,2, 0.016072, 0.004919, 0.000827,-0.0051627, 0.016978,buy
2020-07-10,0,1,0,0,0,0,1,1,2,0,0,2,1,0,2,-0.011636,-0.009379,-0.009803,-0.0099674,-0.006399,sell
2020-07-11,0,1,0,0,0,1,1,0,2,0,1,2,0,1,1,-0.007721,-0.013401,-0.007046,-0.0175182,-0.007126,sell
2020-07-12,0,1,0,1,0,2,2,0,1,0,1,2,1,1,2, 0.010978, 0.008487,-0.004846, 0.0119924, 0.009239,buy
2020-07-13,0,1,0,1,0,2,0,0,1,3,2,2,2,2,0, 0.017151, 0.009665, 0.017424, 0.0171510, 0.017424,buy
2020-07-14,1,3,0,1,0,2,0,0,0,0,2,1,1,2,1, 0.004103, 0.019509,-0.013258, 0.0167950, 0.005456,buy
2020-07-15,0,0,2,1,0,1,0,1,0,0,1,1,2,1,0, 0.000205,-0.002850,-0.002563, 0.0123795,-0.004741,sell
2020-07-16,0,0,1,2,0,0,0,0,1,0,1,1,0,2,0, 0.048553, 0.039308, 0.025333, 0.0472612, 0.039963,buy
2020-07-17,0,0,0,2,0,1,1,0,2,0,0,1,0,3,2, 0.001000,-0.006004, 0.009163,-0.0054945,-0.003225,sell
2020-07-18,0,0,0,1,2,1,0,1,1,0,0,0,1,3,2,-0.015710,-0.006742,-0.041920,-0.0188474,-0.025666,sell
2020-07-19,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.002196,-0.004462, 0.008766, 0.0213776, 0.021336,sell
2020-07-20,0,0,0,0,0,4,0,0,1,0,1,0,1,2,1, 0.010400, 0.029572, 0.011924, 0.0112564, 0.010400,buy
2020-07-21,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1, 0.018732, 0.014913, 0.019088, 0.0170616, 0.008904,buy
2020-07-22,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1, 0.028726, 0.028182, 0.028873, 0.0254263,-0.006578,buy
2020-07-23,0,0,1,2,1,0,0,0,0,1,2,1,1,0,1, 0.018848, 0.018223,-0.001167, 0.0167034, 0.015862,buy
2020-07-24,0,0,3,1,2,0,0,0,0,1,2,2,1,1,1,-0.003992,-0.008796, 0.020138,-0.0027928, 0.027028,sell
2020-07-25,0,2,0,0,2,0,0,0,0,1,2,1,0,1,1, 0.000096, 0.021776, 0.013666, 0.0132442, 0.012362,buy
2020-07-26,0,1,0,0,2,1,0,0,0,2,2,2,1,1,0, 0.027643, 0.009866, 0.021851, 0.0203308, 0.007824,buy
2020-07-27,0,0,0,0,2,1,0,0,0,2,1,1,1,1,1, 0.005450, 0.015571,-0.009872,-0.0339597,-0.039299,sell
2020-07-28,0,0,0,0,1,1,0,0,2,0,2,0,2,0,0, 0.004229, 0.013379, 0.013280, 0.0054166,-0.012472,buy
2020-07-29,0,0,0,1,2,1,0,3,1,1,2,1,2,1,3, 0.001078,-0.000230,-0.007040, 0.0052550, 0.003267,buy
2020-07-30,0,0,1,1,2,2,0,2,0,1,1,1,2,1,4, 0.006948,-0.009043, 0.009924, 0.0209360, 0.009519,buy
2020-07-31,0,1,0,1,1,1,2,1,0,1,0,1,3,1,3,-0.017624, 0.009783,-0.003525, 0.0072826, 0.001190,buy
2020-08-01,1,0,1,0,1,1,0,1,0,1,1,0,1,1,3, 0.032038,-0.042336, 0.029489, 0.0639764, 0.035445,buy
2020-08-02,3,1,0,0,1,1,0,1,0,1,1,0,1,3,3,-0.022427,-0.003814,-0.001767, 0.0009220,-0.027801,sell
2020-08-03,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,-0.031792,-0.016263,-0.032146,-0.0317336,-0.031734,sell
2020-08-04,0,1,0,0,1,0,2,0,1,0,1,2,0,2,0,-0.014544,-0.020115,-0.014544,-0.0133268,-0.013562,sell
2020-08-05,0,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.046965, 0.047352, 0.042418, 0.0428381, 0.047639,buy
2020-08-06,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.043133, 0.037888, 0.039862, 0.0401689, 0.038711,buy
2020-08-07,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.020524,-0.021045,-0.020664,-0.0255539,-0.013020,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017932, 0.020653, 0.014704, 0.0041806, 0.005366,buy
2020-08-09,1,0,0,0,1,0,0,0,0,3,2,1,0,1,1,-0.022934,-0.012477,-0.011165,-0.0104229,-0.009652,sell
2020-08-10,1,3,1,0,1,0,0,0,0,1,2,1,1,1,2,-0.001587,-0.005230,-0.004688,-0.0017273,-0.009663,sell
2020-08-11,0,0,1,0,2,0,1,0,0,0,1,2,1,0,0,-0.032658,-0.010958,-0.056474,-0.0414047,-0.030221,sell
2020-08-12,0,1,3,0,2,0,0,0,0,0,1,1,2,1,1,-0.001911,-0.013202, 0.004115,-0.0098854,-0.009556,sell
2020-08-13,0,1,1,2,2,0,1,1,0,0,1,2,2,1,2, 0.030922, 0.031521, 0.027173, 0.0312149, 0.032016,buy
2020-08-14,0,1,1,0,4,0,0,0,0,0,2,1,1,1,1, 0.021795, 0.024080, 0.026723, 0.0208889,-0.006047,buy
2020-08-15,0,2,2,0,3,0,0,0,2,0,0,2,2,1,4, 0.006044, 0.022286, 0.008564, 0.0034602, 0.006512,buy
2020-08-16,0,2,2,0,3,1,0,0,1,1,0,3,1,3,3,-0.005217,-0.006452,-0.001435,-0.0060404,-0.004582,sell
2020-08-17,0,1,1,0,2,1,0,0,1,0,0,2,0,3,1,-0.003353,-0.000865,-0.003026, 0.0010201,-0.017114,sell
2020-08-18,0,1,0,0,5,0,0,0,1,1,1,0,1,3,3, 0.010286, 0.020159, 0.018612, 0.0134216,-0.003733,sell
2020-08-19,0,0,1,2,2,0,0,0,0,0,2,1,0,2,0,-0.025449,-0.023430,-0.009143, 0.0133385,-0.011054,sell
2020-08-20,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1, 0.028623, 0.026502, 0.001911, 0.0227771, 0.021550,buy
2020-08-21,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1, 0.004576, 0.004331, 0.003381, 0.0064869, 0.006510,buy
2020-08-22,0,2,0,2,1,0,0,0,0,0,1,0,2,1,1, 0.001785,-0.007729, 0.001002,-0.0065055,-0.002492,sell
2020-08-23,0,0,1,2,0,2,0,0,0,1,2,1,1,1,1, 0.023500, 0.038084, 0.038588, 0.0351167, 0.016488,buy
2020-08-24,0,0,1,4,0,2,0,0,1,0,3,1,1,1,2,-0.029317,-0.028287,-0.028363,-0.0331616,-0.029019,sell
2020-08-25,0,0,1,3,0,1,0,2,1,0,3,1,2,1,1, 0.030148, 0.040997,-0.001662, 0.0002002, 0.021974,buy
2020-08-26,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,-0.037016,-0.037440,-0.028349,-0.0288764,-0.028439,sell
2020-08-27,0,0,2,2,0,1,2,0,0,0,1,1,3,1,1, 0.013268, 0.007961, 0.014590, 0.0133502, 0.013268,buy
2020-08-28,0,1,2,1,0,1,0,0,0,0,1,1,2,0,1,-0.003786,-0.001432, 0.000967, 0.0030801,-0.004018,sell
2020-08-29,1,1,1,1,0,1,0,0,0,1,2,1,2,0,1, 0.001899,-0.014329,-0.009066,-0.0041241,-0.018232,sell
2020-08-30,0,0,2,2,0,2,0,0,0,0,0,0,3,2,1,-0.008440,-0.007572,-0.003681,-0.0075609,-0.007681,sell
2020-08-31,0,0,2,2,0,1,1,0,0,1,1,2,1,2,1, 0.008579, 0.004241,-0.007162, 0.0003044, 0.003009,buy
2020-09-01,0,0,3,3,0,1,1,1,1,1,1,3,1,4,2, 0.013876, 0.013876, 0.009762, 0.0074602, 0.008803,buy
2020-09-02,0,0,2,3,1,1,0,3,2,1,1,4,1,4,3,-0.006613,-0.002350, 0.009144, 0.0068129, 0.005783,buy
2020-09-03,0,0,1,2,1,0,1,1,2,1,0,4,1,2,2, 0.011336, 0.005404, 0.018564, 0.0129503, 0.013047,buy
2020-09-04,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0, 0.001759,-0.003955,-0.001841,-0.0022564,-0.001867,sell
2020-09-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.002392,-0.003745,-0.001476, 0.0000875,-0.001177,sell
2020-09-06,1,3,1,0,0,0,0,0,0,1,3,1,1,1,0,-0.006662,-0.008962,-0.008288,-0.0058252,-0.013953,sell
2020-09-07,1,2,2,0,0,0,0,0,0,0,3,0,0,1,1,-0.018605,-0.024571,-0.035914,-0.0229398,-0.025958,sell
2020-09-08,0,1,3,0,0,0,1,0,0,0,2,1,1,1,0,-0.019020, 0.002224,-0.015077, 0.0012732,-0.015544,sell
2020-09-09,0,0,1,3,0,0,1,0,0,0,2,0,1,1,1, 0.006355, 0.009589,-0.007153, 0.0105880,-0.003601,sell
2020-09-10,0,1,0,0,3,0,0,1,0,0,1,1,2,0,1,-0.011894,-0.002318, 0.001201,-0.0077037,-0.019121,sell
2020-09-11,0,1,1,0,2,0,0,1,1,0,0,1,2,1,2,-0.031817,-0.019441,-0.038488,-0.0194302,-0.018670,sell
2020-09-12,0,2,1,0,1,2,0,0,1,0,1,0,3,1,2,-0.022103,-0.014612,-0.041017,-0.0212299,-0.026297,sell
2020-09-13,0,2,1,0,0,1,0,0,0,2,0,2,2,1,1, 0.002605,-0.002942, 0.000318, 0.0025807, 0.007946,buy
2020-09-14,0,3,2,1,0,0,0,0,0,3,1,2,1,2,3, 0.005101,-0.002910,-0.002910,-0.0016026,-0.002312,buy
2020-09-15,0,2,1,1,1,0,0,0,0,2,1,1,1,1,3, 0.025203, 0.001846, 0.016311, 0.0193806, 0.015167,buy
2020-09-16,0,1,2,3,0,0,0,0,0,1,2,1,1,2,1,-0.006637, 0.025743,-0.026707, 0.0326382, 0.011933,sell
2020-09-17,0,0,2,1,2,0,0,0,0,1,1,2,1,1,1,-0.013376, 0.013191, 0.003776,-0.0086477, 0.014331,buy
2020-09-18,0,2,0,0,2,0,0,0,0,1,1,1,2,0,1, 0.020879, 0.008793, 0.020984, 0.0198354, 0.019028,buy
2020-09-19,0,0,0,0,2,0,0,0,0,2,1,1,2,0,0,-0.003227,-0.003124,-0.003227,-0.0092257, 0.001795,sell
2020-09-20,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,-0.011957,-0.014562,-0.023478,-0.0248122, 0.000327,sell
2020-09-21,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0, 0.009530, 0.002835, 0.009490,-0.0034207,-0.000227,buy
2020-09-22,0,0,0,1,1,1,0,3,0,1,2,2,1,2,0,-0.006921,-0.018155,-0.007604,-0.0193120,-0.018155,sell
2020-09-23,0,2,0,1,1,1,3,0,0,1,2,1,2,2,2, 0.007918,-0.008867,-0.014146,-0.0011820, 0.016677,sell
2020-09-24,0,2,1,0,1,1,0,0,0,0,1,1,1,0,2, 0.003696, 0.008178,-0.026177, 0.0060389,-0.020405,sell
2020-09-25,2,3,0,0,2,0,0,0,0,0,1,1,2,2,1,-0.009094, 0.013673,-0.000517, 0.0161774,-0.005089,buy
2020-09-26,0,3,1,0,2,0,0,0,0,0,1,1,1,1,2, 0.015162, 0.000967, 0.008878, 0.0155332, 0.002360,buy
