Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0128057,-0.0312689,-0.0165678,-0.020434,-0.0293279,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0199068,-0.0444652, 0.0237618,-0.018203, 0.0104615,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0680108, 0.0025577, 0.0531385, 0.069946, 0.0400029,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0799904,-0.1004238,-0.0711196, 0.113040, 0.0901892,sell
2015-11-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0140083, 0.0499828, 0.0851357, 0.080281, 0.0671578,buy
2015-11-29,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0194059, 0.0522759, 0.0097460, 0.048778,-0.0266876,buy
2015-11-30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0151000,-0.0072352, 0.0726046, 0.008403,-0.0987044,sell
2015-12-01,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0697349, 0.0710230,-0.0109318, 0.083755, 0.0460922,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0786293, 0.0710230,-0.0126359, 0.081696, 0.0349742,buy
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0119139,-0.0463279,-0.0751413, 0.015430,-0.0397099,sell
2015-12-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0119139,-0.0463279,-0.0751413, 0.015430,-0.0397099,sell
2015-12-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0119139,-0.0463279,-0.0751413, 0.015430,-0.0397099,sell
2015-12-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0445866, 0.0408286, 0.0101323, 0.055810,-0.0258147,buy
2015-12-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0537020, 0.0165310, 0.0514830, 0.053923, 0.0267197,buy
2015-12-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0147952, 0.0147976, 0.0103409, 0.012399, 0.0011880,buy
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0127250, 0.0741689, 0.0537931,-0.037084, 0.0507436,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0119104, 0.0178712, 0.0142598, 0.026232, 0.0668437,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0119104, 0.0178712, 0.0142598, 0.026232, 0.0668437,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0094215,-0.0255736,-0.0258923,-0.076244, 0.0032678,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0515127, 0.0352543, 0.0833640,-0.010752, 0.0502016,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0280424,-0.0379542,-0.0552430,-0.062654,-0.0454361,sell
2015-12-15,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0136495,-0.0618277,-0.0182037,-0.086282,-0.0636042,sell
2015-12-16,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0136495,-0.0618277,-0.0182037,-0.086282,-0.0636042,sell
2015-12-17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117303,-0.0449043,-0.0242552,-0.090093,-0.0224822,sell
2015-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0043944, 0.0381243, 0.0236584,-0.061266, 0.0345474,buy
2015-12-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0587326, 0.0698434, 0.0680843, 0.011093, 0.0667303,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0587326, 0.0698434, 0.0680843, 0.011093, 0.0667303,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0175960,-0.0515205,-0.0682864,-0.075404, 0.0068373,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050161,-0.0574483,-0.0713433,-0.020820, 0.0184816,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0416794,-0.0236741, 0.0235711, 0.015834, 0.0426465,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0246094, 0.0034186,-0.0426624,-0.034760,-0.0093319,sell
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0246094, 0.0034186,-0.0426624,-0.034760,-0.0093319,sell
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0238215,-0.0258612,-0.0204451,-0.020445,-0.0317872,sell
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0310122,-0.0400409,-0.0393476,-0.038806,-0.0387062,sell
2015-12-28,0,0,0,0,1,1,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0484874, 0.0362542, 0.0840021,-0.001052, 0.0904008,buy
2015-12-29,0,1,0,0,1,1,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0588762,-0.0203305, 0.0965141, 0.007548, 0.0322825,buy
2015-12-30,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0378926, 0.0307174, 0.0688574,-0.024664, 0.0609962,buy
2015-12-31,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0410076, 0.0176063, 0.0813272,-0.030821, 0.0241208,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0296855,-0.0020555,-0.0024876,-0.068742,-0.0535555,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0296855,-0.0020555,-0.0024876,-0.068742,-0.0535555,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0513416,-0.0203052,-0.0549811,-0.008977,-0.0320371,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0513416,-0.0203052,-0.0549811,-0.008977,-0.0320371,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0387205,-0.0662815,-0.0215127,-0.046724,-0.0489928,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0387205,-0.0662815,-0.0215127,-0.046724,-0.0489928,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0462433,-0.1132395,-0.0021011,-0.073659,-0.0832576,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0345663,-0.0502500,-0.0038906,-0.000685,-0.0099224,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0543100,-0.0975819,-0.0383356,-0.096393,-0.1180721,sell
2016-01-10,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082378,-0.0003139, 0.0544505, 0.030923, 0.0436067,buy
2016-01-11,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0324370, 0.0332100, 0.0153781, 0.012588, 0.0089772,buy
2016-01-12,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0161790, 0.0161577, 0.0073808,-0.029475,-0.0205847,sell
2016-01-13,3,0,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0278012, 0.0323318,-0.0933633, 0.086448, 0.0625158,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0317343, 0.0279938,-0.1070454, 0.075014, 0.0504841,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0479728,-0.0855802,-0.0631145,-0.100394,-0.0895402,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0570210,-0.0620090,-0.0798701,-0.065392,-0.0500345,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.1042644,-0.0577300, 0.0004941,-0.088437,-0.0026407,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0241560, 0.0442104,-0.0629876, 0.024141, 0.0125912,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0241560, 0.0442104,-0.0629876, 0.024141, 0.0125912,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0892805, 0.0238725,-0.0352928,-0.026735,-0.0559249,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285374,-0.0676916,-0.0605603,-0.059462,-0.0515763,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285374,-0.0676916,-0.0605603,-0.059462,-0.0515763,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081793,-0.0831049,-0.0286419,-0.068782,-0.0612997,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239490,-0.0299265,-0.0176347,-0.132318,-0.0718119,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239490,-0.0299265,-0.0176347,-0.132318,-0.0718119,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0694958,-0.0711810,-0.0849106,-0.043203,-0.0389567,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0279763,-0.0211427,-0.0171122,-0.072762, 0.0464373,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0279763,-0.0211427,-0.0171122,-0.072762, 0.0464373,sell
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0169053, 0.0201427, 0.0511315, 0.026100, 0.0187460,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0603381, 0.0420201, 0.1108497,-0.047515, 0.0652518,buy
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0271763, 0.0738633, 0.0591994, 0.041930, 0.0231092,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0262202, 0.0106239, 0.0582834,-0.021815,-0.0063818,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0306825,-0.0234198,-0.0629407, 0.000934,-0.0704348,sell
2016-02-03,0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0268233, 0.0041686,-0.0615692, 0.005880,-0.0137610,sell
2016-02-04,1,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0567454,-0.0704588,-0.1094011,-0.026384,-0.0620871,sell
2016-02-05,1,0,0,0,1,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0839072, 0.0808836, 0.0837377,-0.007411, 0.0076213,buy
2016-02-06,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.1133771, 0.1045616, 0.1046877,-0.030667, 0.0375663,buy
2016-02-07,1,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.1204587, 0.1087905, 0.0959700,-0.036231, 0.0567606,buy
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0717359, 0.0744069, 0.0864369,-0.064511, 0.0276181,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0476675, 0.0512686, 0.0220582, 0.045043, 0.0176056,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.0157833,-0.0152318, 0.0282097,-0.016429, 0.0312757,buy
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0227585,-0.0173622,-0.0703004,-0.029513,-0.0911815,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0805242,-0.0646599,-0.0704771,-0.065928,-0.0860643,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1065181,-0.1262243,-0.1276305,-0.025362,-0.0360476,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0450360,-0.0840027,-0.0675188,-0.103233,-0.0474611,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0260140,-0.0488301,-0.0741470,-0.036399, 0.0006388,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0155809,-0.0298064,-0.0785338,-0.032424, 0.0608018,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0155809,-0.0298064,-0.0785338,-0.032424, 0.0608018,sell
2016-02-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0155809,-0.0298064,-0.0785338,-0.032424, 0.0608018,sell
2016-02-19,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0119178,-0.0250397,-0.0293159,-0.010235, 0.0596470,sell
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0175423,-0.0188488,-0.0168528,-0.055702,-0.0207651,sell
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0175423,-0.0188488,-0.0168528,-0.055702,-0.0207651,sell
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0175423,-0.0188488,-0.0168528,-0.055702,-0.0207651,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0012522,-0.0175330,-0.0316123,-0.064444, 0.0138423,sell
2016-02-24,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0012522,-0.0175330,-0.0316123,-0.064444, 0.0138423,sell
2016-02-25,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0136759, 0.0320887, 0.0287272,-0.013386, 0.0131835,buy
2016-02-26,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0372618, 0.0543687, 0.0669021, 0.094454, 0.0820330,buy
2016-02-27,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040179, 0.0028210,-0.0521734, 0.009044,-0.0119869,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0752150, 0.0731280,-0.0231200, 0.084561, 0.0706436,buy
2016-02-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0600063, 0.0565472,-0.0248356, 0.063892,-0.0303725,buy
2016-03-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0213359,-0.0368595,-0.0478402,-0.048240,-0.0349950,sell
2016-03-02,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0538400,-0.0244172, 0.0007644,-0.054714, 0.0168944,sell
2016-03-03,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0043013, 0.0352647,-0.0943821,-0.084341,-0.0083441,sell
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0283854,-0.0203205,-0.1007916,-0.098374,-0.0211413,sell
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0623208,-0.0779504,-0.0511862,-0.090275,-0.0715334,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0793002,-0.1083507,-0.1033177,-0.118254,-0.0845193,sell
2016-03-07,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0439236,-0.0248477,-0.0531205,-0.083019,-0.0246510,sell
2016-03-08,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0439236,-0.0248477,-0.0531205,-0.083019,-0.0246510,sell
2016-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0273873,-0.0078858,-0.0222645,-0.035778, 0.0092288,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0621678,-0.0282724,-0.0662760,-0.071426,-0.0697733,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0693828, 0.0149050, 0.0093172,-0.009615,-0.0006392,sell
2016-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0579296, 0.0472739, 0.0596943, 0.064290, 0.0642899,buy
2016-03-13,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0157716,-0.0075532, 0.0207826,-0.036910,-0.0356441,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0210561, 0.0427717, 0.0500092, 0.023161, 0.0129329,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0769535, 0.0454132, 0.0018274, 0.032643, 0.0115698,buy
2016-03-16,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0998273, 0.0219745,-0.0987335,-0.024765,-0.0032048,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0157791, 0.0449821, 0.0020138, 0.064892, 0.0439848,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0179134,-0.0154275, 0.0169602,-0.013115,-0.0533679,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0179134,-0.0154275, 0.0169602,-0.013115,-0.0533679,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0179134,-0.0154275, 0.0169602,-0.013115,-0.0533679,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0179134,-0.0154275, 0.0169602,-0.013115,-0.0533679,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0057987,-0.0096029, 0.0138500,-0.010975, 0.0273649,buy
2016-03-24,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0209617,-0.0079018, 0.0172040,-0.034509,-0.0238433,sell
2016-03-25,2,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0240221, 0.0091930, 0.0116591,-0.025541,-0.0203469,sell
2016-03-26,2,0,0,1,4,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0042370, 0.0274060, 0.0153844, 0.001901, 0.0019012,buy
2016-03-27,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0378441, 0.0060956, 0.0441755, 0.033579, 0.0136707,buy
2016-03-28,1,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0464662, 0.0079132, 0.0415976, 0.048212, 0.0148077,buy
2016-03-29,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0565431,-0.0124250, 0.0475854, 0.048851, 0.0284698,buy
2016-03-30,1,0,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0524651,-0.0643051,-0.0648571,-0.055161,-0.0660620,sell
2016-03-31,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0544197,-0.0137438,-0.0291608,-0.059834,-0.0483465,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0467271,-0.1059096, 0.0343483,-0.041927,-0.0262679,sell
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0275887, 0.0093627, 0.0953814,-0.010898, 0.0028295,buy
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0237521,-0.0107651,-0.0156853,-0.058269,-0.0378372,sell
2016-04-04,1,1,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0634188, 0.0123226,-0.0507148,-0.047327,-0.0569259,sell
2016-04-05,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0495826,-0.0448853,-0.0453265,-0.055969,-0.0476763,sell
2016-04-06,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0495826,-0.0448853,-0.0453265,-0.055969,-0.0476763,sell
2016-04-07,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0834636,-0.0996171,-0.0956578,-0.012728,-0.0279307,sell
2016-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0367187,-0.1032985,-0.0581808,-0.101923,-0.1111406,sell
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1065156,-0.0249203,-0.0196723,-0.103761,-0.0856100,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1065156,-0.0249203,-0.0196723,-0.103761,-0.0856100,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0384323,-0.0115662, 0.0470942, 0.025010, 0.0559394,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0384323,-0.0115662, 0.0470942, 0.025010, 0.0559394,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0362865, 0.0445990, 0.0361691, 0.017696, 0.0312817,buy
