Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,1.2,0,0,0.12,0,0.88,1.14,0,1.14,0,0,2.08,0,0,0.24,-0.0246333, 0.009416,-0.0258836,-0.0268338,-0.0239185,sell
2016-05-17,0.58,0,0,0.24,0,1.18,0.99,0,0.83,0,0.16,1.76,0,0,0.43,-0.0659026,-0.071647,-0.0363652,-0.0503088,-0.0581245,sell
2016-05-18,0.43,0,0,0.49,0,1.56,1.41,0,1.19,0,0.22,1.99,0,0,0.8,-0.0656703,-0.052939,-0.0088300,-0.0141098,-0.0619138,sell
2016-05-19,0.33,0.23,0,0.97,0,2.08,3.06,0,2.79,0,0.27,2.64,0,0,1.47,-0.0161291,-0.020691,-0.0066602, 0.0048187,-0.0242907,sell
2016-05-20,0.28,0.56,0,2.48,0,2.79,3.23,0,2.92,0.52,0.31,3.63,0,0,2.75,-0.0502632,-0.033621,-0.0243791,-0.0235160,-0.0216294,sell
2016-05-21,0.25,1.32,0,4.65,0,3,1.4,0,1.06,1.65,0.34,4.57,0,0,4.26,-0.0538633,-0.017785,-0.0328655,-0.0371520,-0.0018388,sell
2016-05-22,0.23,2.95,0,5.19,0,2.36,0.7,0,0.36,2.97,0.34,5.54,0,0,4.25,-0.0566731,-0.000555,-0.0357786,-0.0129406,-0.0132154,sell
2016-05-23,0.25,3,0,3.31,0,1.76,0.34,0,0,2.2,0.34,5.01,0,0,4.08,-0.0542854, 0.012884,-0.0547877,-0.0176588,-0.0136001,sell
2016-05-24,0.29,1.95,0,3.47,0,1.3,0.32,0,0,2.92,0.32,3.54,0.13,0,3.52,-0.0228890, 0.037296,-0.0645164,-0.0163439,-0.0127085,sell
2016-05-25,0.36,2.9,0,3.22,0,0.97,0.29,0,0,2.95,0.29,4.23,0.17,0,2.46,-0.0246712, 0.039051,-0.0479144,-0.0137226,-0.0206939,sell
2016-05-26,0.47,2.97,0,0.85,0,0.72,0.24,0,0,0.85,0.24,4.16,0.21,0,2.01,-0.0132593,-0.033751,-0.0238086,-0.0394713,-0.0444073,sell
2016-05-27,0.66,1.18,0,0.21,0,0.53,0,0,0,0.21,0,2.37,0.27,0,2.57, 0.0187850,-0.036439,-0.0174867,-0.0366577,-0.0477010,sell
2016-05-28,1,0.39,0,0,0,0.4,0,0,0,0,0,1.79,0.35,0,3.39, 0.0194174, 0.004206, 0.0033732, 0.0103265, 0.0008236,sell
2016-05-29,1.61,0,0,0,0,0.3,0,0.21,0,0,0.21,1.91,0.44,0,2.55, 0.0436516, 0.041942, 0.0370959, 0.0336381, 0.0030910,buy
2016-05-30,2.72,0,0,0,0,0.22,0,0.48,0,0,0.48,2.94,0.56,0,1.13,-0.0590215,-0.038143,-0.0385587,-0.0476883,-0.0222361,sell
2016-05-31,3.13,0,0,0,0,0,0,1.41,0.13,0,1.41,3,0.71,0,0.56,-0.0506489,-0.056241,-0.0660237,-0.0419914,-0.0071036,sell
2016-06-01,1.96,0,0,0,0,0,0,3.41,0.17,0,3.41,1.79,0.91,0,0.28,-0.0199772, 0.010824,-0.0075270, 0.0469183,-0.0015409,buy
2016-06-02,1.16,0,0,0,0,0,0,5.33,0.23,0,5.33,0.93,1.16,0,0, 0.0263715, 0.005618, 0.0097662, 0.0225572, 0.0018115,buy
2016-06-03,0.78,0,0.17,0,0,0,0,4.39,0.32,0,4.39,0.63,1.47,0,0, 0.0174476, 0.005931,-0.0091824, 0.0179999, 0.0075183,buy
2016-06-04,0.64,0,0.66,0,0,0,0,1.82,0.43,0,1.82,0.87,1.87,0,0, 0.0602834,-0.005226, 0.0358453,-0.0097093, 0.0048390,buy
2016-06-05,0.58,0,1.75,0,0,0,0.16,0.67,0.74,0,0.67,1.75,2.38,0,0, 0.0072593,-0.042192, 0.0206807,-0.0458813,-0.0378447,sell
2016-06-06,0.76,0,4.68,0,0,0,0.39,0,1.15,0,0,4.68,2.97,0,0,-0.0651678,-0.060204,-0.0750156,-0.0750156,-0.0640699,sell
2016-06-07,0.99,0,5.95,0.33,0,0,0.99,0,1.98,0.33,0,5.95,2.92,0,0,-0.0608109,-0.052496,-0.0695157,-0.0593864,-0.0374727,sell
2016-06-08,1.3,0,2.76,1.15,0,0,2.65,0,3.95,1.15,0,2.76,2.3,0,0,-0.0878508,-0.030604,-0.1032600,-0.1128558,-0.0859881,sell
2016-06-09,1.67,0,1.04,3,0,0,3,0,4.67,3,0,1.04,1.8,0,0, 0.0567620,-0.018635, 0.0344004, 0.0250250, 0.0379318,buy
2016-06-10,2.12,0,0.28,2.04,0,0,1.15,0,3.27,2.04,0,0.28,1.42,0,0, 0.0453980,-0.002247, 0.0256223, 0.0265614, 0.0370630,buy
2016-06-11,2.67,0.18,0.33,0.54,0,0,0.39,0.37,3.43,0.87,0,0.18,1.12,0,0, 0.0096055,-0.008493, 0.0167866,-0.0035786, 0.0106677,buy
2016-06-12,3,0.59,1.5,0,0,0,0,1.35,4.35,1.5,0,0.59,0.88,0,0, 0.0007328,-0.039023,-0.0176870,-0.0198524,-0.0181635,sell
2016-06-13,2.67,2.06,3.76,0,0,0,0,3.56,6.23,3.76,0,2.06,0.68,0,0,-0.0213579,-0.021420,-0.0339754,-0.0298134,-0.0380030,sell
2016-06-14,2.18,2.97,4.18,0,0,0,0,4.01,6.19,4.18,0,2.97,0.54,0,0,-0.0035431, 0.007645, 0.0137193, 0.0147172,-0.0013738,buy
2016-06-15,1.79,1.13,3.48,0,0,0,0,3.84,5.63,3.48,0,1.13,0.42,0,0,-0.0114132,-0.011333,-0.0253066,-0.0213245,-0.0082318,sell
2016-06-16,1.48,0.29,1.36,0,0,0,0,3.04,4.52,1.36,0,0.29,0.33,0,0, 0.0549995, 0.033841, 0.0405257, 0.0149759, 0.0371987,buy
2016-06-17,1.25,0,0.5,0,0,0,0,1.19,2.44,0.5,0,0,0.26,0,0,-0.0132240,-0.061739,-0.0540535,-0.0512612,-0.0683307,sell
2016-06-18,1.07,0,0,0,0,0,0,0.72,1.58,0,0.21,0,0,0,0,-0.0414002,-0.018001,-0.0404962,-0.0338281,-0.0435616,sell
2016-06-19,0.92,0,0,0,0,0,0,1.15,1.14,0,0.93,0,0,0,0, 0.0016033,-0.002671, 0.0130351,-0.0075710, 0.0056979,buy
2016-06-20,0.79,0,0,0,0,0,0,2.95,0.79,0,2.95,0,0,0,0.24,-0.0039007,-0.048779,-0.0478377,-0.0079177,-0.0490261,sell
2016-06-21,0.71,0,0.36,0,0,0,0,1.94,0.71,0,1.94,0.36,0,0,0.79, 0.0019500, 0.023665, 0.0265471, 0.0161146, 0.0148164,buy
2016-06-22,0.64,0.47,1.89,0,0,0,0,0.39,0.64,0.47,0.39,1.89,0,0,2.74, 0.0295268, 0.019689,-0.0087144,-0.0160435,-0.0376193,sell
2016-06-23,0.58,1.51,2.95,0,0,0,0,0,0.58,1.51,0,2.95,0,0,2.92,-0.0120180,-0.008416,-0.0127979,-0.0193860,-0.0709861,sell
2016-06-24,0.54,3,0.82,0,0,0,0,0,0.54,3,0,0.82,0,0,0.85,-0.0460079,-0.025815,-0.0504632,-0.0424926,-0.0423208,sell
2016-06-25,1,1.92,0.88,0,0,0,0,0.14,0.64,2.8,0.5,0,0,0,0.23,-0.0207217,-0.017110,-0.0021861,-0.0049749,-0.0089880,sell
2016-06-26,1.99,0.92,2.92,0,0,0,0,0.81,1.28,3.84,1.52,0,0,0,0,-0.0309609,-0.047802,-0.0427140,-0.0236061,-0.0445014,sell
2016-06-27,3.42,0.86,1.54,0,0,0,0,2.92,3.37,2.4,2.97,0,0,0,0,-0.0168549,-0.004573,-0.0045733,-0.0084691,-0.0177853,sell
2016-06-28,2.33,2.06,0.24,0.26,0,0,0,1.68,2.12,2.3,1.89,0.26,0,0,0,-0.0215190,-0.026238,-0.0015077,-0.0134057,-0.0047686,sell
2016-06-29,1.05,2.95,0,0.79,0,0,0,0.27,0.7,2.95,0.62,0.79,0,0,0,-0.0479721,-0.016938,-0.0427929,-0.0373228,-0.0439623,sell
2016-06-30,0.99,1.79,0.13,2.42,0,0,0,0,0.43,1.79,0.56,2.42,0,0,0.13,-0.0135870,-0.029781,-0.0297813,-0.0413757,-0.0850888,sell
2016-07-01,1.27,0.77,0.19,2.92,0.29,0,0,0,0.44,0.77,0.83,2.92,0,0,0.48, 0.0163058, 0.022330, 0.0251513, 0.0202752, 0.0159964,buy
2016-07-02,2.41,0.96,0.27,1.16,0.6,0,0,0,0.45,0.96,1.96,1.16,0,0,0.87, 0.0104166,-0.024696,-0.0025073, 0.0572466,-0.0025073,buy
2016-07-03,3.78,2.95,0.38,0.38,1.22,0,0,0,0.48,3.1,3.15,0.38,0,0,1.6,-0.0092363,-0.030171,-0.0258816,-0.0139759,-0.0307172,sell
2016-07-04,3.84,1.99,0.52,0.22,2.51,0,0,0,0.5,2.42,2.91,0.22,0.28,0,3.03, 0.0171003, 0.026644, 0.0243047, 0.0445327, 0.0297256,buy
2016-07-05,5.69,0.3,0.71,0.53,3,0,0,0,0.76,1.52,3.71,0.53,0.83,0,3.71, 0.0259976, 0.039811,-0.0351232, 0.0453130, 0.0039423,buy
2016-07-06,5.71,0,0.96,2.34,1.7,0,0,0,1.25,2.95,1.51,2.34,2.44,0,2.66,-0.0162393,-0.014357,-0.0162393,-0.0044937,-0.0162393,sell
2016-07-07,5.22,0.45,1.27,5.92,0.83,0,0,0,2.66,2.56,0.45,5.92,2.95,0,2.1, 0.0557248, 0.078657, 0.0544967,-0.0419729, 0.0550784,buy
2016-07-08,4.63,1.34,1.68,3.97,0.52,0,0,0,3.7,0.93,1.34,3.97,1.19,0,2.2,-0.0103965, 0.043146, 0.0343769, 0.0076882,-0.0183529,buy
2016-07-09,3.11,2.95,2.2,1.19,0.57,0,0,0,2.35,0.76,2.95,1.19,0.41,0,2.77, 0.0009391, 0.034975, 0.0015591, 0.0195959, 0.0348892,buy
2016-07-10,4.56,2.1,2.82,0.5,2.56,0,0,0,2.16,2.4,2.1,0.5,0,0,5.38,-0.0402009,-0.007572,-0.0445710,-0.0060953,-0.0062026,sell
2016-07-11,6.98,1.82,2.97,0.21,2.92,0,0,0,3.98,3,1.82,0.21,0,0,5.89, 0.0328561, 0.021693,-0.0018899, 0.0125935, 0.0014362,buy
2016-07-12,3.75,3.18,2.51,0,0.85,0,0,0,2.97,0.78,3.18,0,0,0.19,3.36,-0.0559646,-0.039356,-0.0642803,-0.0378965,-0.0361724,sell
2016-07-13,2.3,1.17,1.99,0,0.19,0,0,0,1.95,0.35,1.17,0,0,0.4,2.18,-0.0484482,-0.038438,-0.0431879, 0.0194870,-0.0547399,sell
2016-07-14,2.9,0,1.61,0,0.3,0,0,0,2.21,0.69,0,0,0,0.8,1.91,-0.0035764, 0.027291,-0.0200175, 0.0472043,-0.0175759,sell
2016-07-15,4.55,0.22,1.31,0,0.49,0,0,0,3.19,1.36,0.22,0,0,1.59,1.8, 0.0249392,-0.013120,-0.0190282,-0.0215436, 0.0049366,sell
2016-07-16,7.68,0.53,1.08,0,0.79,0,0,0,5.06,2.62,0.53,0,0,3,1.87, 0.0113239,-0.003548,-0.0138855,-0.0160092,-0.0234922,sell
2016-07-17,8.94,1.85,0.9,0,1.29,0,0,0,6.56,2.97,1.26,0,0,2.84,2.19,-0.0050571, 0.025581, 0.0038638,-0.0063555,-0.0393452,sell
2016-07-18,5.94,5.79,1.24,0,2.06,0.44,0,0,7,1.73,3.49,0,0,1.51,3.25,-0.0364903,-0.025693,-0.1149301,-0.0429282,-0.0807212,sell
2016-07-19,3.72,7.68,3.71,0,2.97,1.45,0,0,7.6,0.91,5.96,0,0,0.82,5.06,-0.0086757, 0.014891,-0.0048685,-0.0046602,-0.0099031,sell
2016-07-20,2.47,4.91,5.06,0,2.65,3.35,0,0,5.66,0.49,5.41,0.33,0,0.46,6.55, 0.0154056, 0.018618,-0.0080195, 0.0362928, 0.0050216,buy
2016-07-21,1.59,2.02,5.75,0,1.64,2.74,0,0,2.84,0.26,4.06,1.73,0,0.27,4.85,-0.0264451,-0.025249,-0.0356213,-0.0189898,-0.0302707,sell
2016-07-22,1.04,0.72,5.88,0,1.01,2.28,0,0,1.54,0,2.46,3.23,0,0,3.7, 0.0175841,-0.016064,-0.0347133, 0.0218848, 0.0074824,buy
2016-07-23,0.79,0,2.92,0,0.62,3,0,0,0.79,0,0.73,1.82,0,0,3.99, 0.0642285, 0.103572, 0.0689696, 0.1047641, 0.0314047,buy
2016-07-24,0.6,0,3.19,0,0.38,2.52,0,0,0.6,0,0.24,2.72,0,0,3.13,-0.0102248, 0.105277,-0.0221012, 0.1204042, 0.0332893,buy
2016-07-25,0.45,0,3.58,0,0.24,1.32,0,0,0.73,0,0,3.14,0,0,1.72, 0.1027215, 0.088063, 0.0519568, 0.1013139, 0.1027215,buy
2016-07-26,0.34,0,2.61,0,0,0.76,0,0,1.6,0,0,1.27,0,0,0.84, 0.0881942, 0.088194, 0.1061999, 0.1319943, 0.1263749,buy
2016-07-27,0.25,0,3.6,0,0,0.53,0,0.35,3.25,0.35,0,0.61,0,0,0.52, 0.0855311, 0.082184, 0.0863300, 0.0881714, 0.0925144,buy
2016-07-28,0,0.13,1.75,0,0,0.35,0,1.1,1.65,1.1,0,0.35,0,0,0.23, 0.0735542, 0.078036, 0.0735492, 0.1198054, 0.1119975,buy
2016-07-29,0,0.84,0.76,0,0,0.48,0.22,2.97,0.85,2.97,0,1.02,0,0,0.43,-0.0367306,-0.031394,-0.0336514,-0.0000206,-0.0496432,sell
2016-07-30,0,2.91,0.78,0,0,0.67,0.62,2.6,1.35,2.6,0.16,2.85,0,0,0.62,-0.0034115,-0.026500, 0.0007016,-0.0378611,-0.0029041,sell
2016-07-31,0,4.68,2.3,0,0,0.95,1.68,0.88,3.68,0.88,0.38,3.87,0,0,1.68,-0.0381574,-0.037394,-0.0463444, 0.0017504,-0.0473213,sell
2016-08-01,0,3.93,3.86,0,0,1.34,3,0.31,5.9,0.31,0.91,2.32,0,0,3, 0.0271434, 0.024177,-0.0008795, 0.0078750, 0.0121527,buy
2016-08-02,0,2.29,3.62,0,0,1.9,1.94,0.15,3.5,0.15,2.16,2.15,0,0,1.94,-0.0083535,-0.007994, 0.0003768, 0.0031119, 0.0031119,buy
2016-08-03,0,1.14,3.6,0,0,2.72,0.75,0.31,1.32,0.31,3,3.14,0,0,0.75,-0.0235007,-0.013823,-0.0607684,-0.0258403,-0.0202282,sell
2016-08-04,0,1.22,1.98,0,0,3,0.3,0.66,0.35,0.66,1.68,4.17,0,0,0.3, 0.0654895, 0.072400, 0.0446806, 0.0705238, 0.0490951,buy
2016-08-05,0,2.65,1.42,0.37,0,2.26,0,1.39,0,1.39,1.07,5.63,0,0,0, 0.0136372, 0.012989, 0.0052611,-0.0556917,-0.0103333,sell
2016-08-06,0,2.95,2.19,1.26,0,1.54,0.16,2.89,0,2.89,1.55,6.22,0,0,0.33, 0.0068803, 0.009265, 0.0205372,-0.0744125,-0.0214640,sell
2016-08-07,0.1,1.06,3.14,2.95,0,1.05,0.34,2.97,0,2.97,2.95,5.18,0,0,0.51,-0.0020697,-0.008122,-0.0028704,-0.0216370,-0.0077974,sell
2016-08-08,0.32,0.35,2.27,2.06,0,0.71,0.71,1.46,0,1.46,2.06,3.48,0,0,0.88, 0.0470689, 0.061546, 0.0567382, 0.0673492, 0.0676177,buy
2016-08-09,0.98,0,1.06,0.65,0.12,0.63,1.48,0.71,0,0.71,0.65,2.34,0.12,0,1.81, 0.0546889, 0.031557,-0.0099761, 0.0081823, 0.0054125,buy
2016-08-10,2.95,0,0.56,0.21,0.16,0.58,2.97,0.35,0,0.35,0.21,3.64,0.16,0,3.42, 0.0854218, 0.105575, 0.0999110, 0.0958391, 0.0894132,buy
2016-08-11,2.92,0,0.19,0.14,0.19,0.63,2.79,0,0,0,0.14,3.13,0.19,0,3.4, 0.0755845, 0.086510, 0.0921392, 0.0882907, 0.0888376,buy
2016-08-12,1,0,0.2,0.43,0.22,0.7,1.33,0,0,0,0.43,1,0.22,0,2.23,-0.0741383,-0.111380,-0.0956974,-0.1110566,-0.1054975,sell
2016-08-13,0.36,0,0.48,1.29,0.25,1.16,0.63,0,0.27,0,1.29,0.36,0.25,0,2, 0.0589314,-0.069982,-0.0376173,-0.0700734,-0.0688898,sell
2016-08-14,0,0,0.88,2.97,0.27,1.92,0.3,0,0.65,0,2.97,0,0.27,0,2.45, 0.0123508, 0.019222, 0.0162736, 0.0010264,-0.0020368,buy
2016-08-15,0.28,0,1.82,2.33,0.29,3,0,0,1.73,0,2.18,0.28,0.29,0,3.24, 0.0414830, 0.050710, 0.0774256,-0.0024653, 0.0063104,buy
2016-08-16,0.85,0,3.24,1.08,0.29,2.74,0,0,3.34,0,0.71,0.85,0.29,0,3.01, 0.0399556, 0.042621, 0.0625143, 0.0418675, 0.0405564,buy
2016-08-17,2.58,0,2.55,1.1,0.29,1.65,0,0,3.13,0,0.23,2.58,0.29,0,1.94,-0.0391945,-0.005898,-0.0079739,-0.0210504,-0.0398887,sell
2016-08-18,2.97,0.09,1.24,1.97,0.28,0.99,0,0.09,2.89,0,0.09,3.06,0.28,0,1.31,-0.0229166, 0.020528, 0.0394563, 0.0101187,-0.0155456,sell
2016-08-19,1.11,0.23,0.73,3,0.26,0.6,0,0.14,3.38,0,0.14,1.34,0.26,0,0.95, 0.0292630, 0.013469, 0.0412420, 0.0333659, 0.0187320,buy
2016-08-20,0.36,0.55,0.39,2.06,0.22,0.36,0,0.23,2.06,0,0.23,0.91,0.22,0,0.75, 0.0165177,-0.025562,-0.0170767,-0.0170767,-0.0172606,sell
2016-08-21,0,1.3,0.43,1.01,0,0.21,0,0.36,1.01,0,0.36,1.3,0,0,0.64, 0.1255272,-0.038328,-0.0090223,-0.0090223,-0.0180081,sell
2016-08-22,0,2.97,0.48,0.79,0,0,0,0.59,0.79,0,0.59,2.97,0,0,0.48, 0.0418275, 0.091893, 0.0444640, 0.0436615, 0.0415790,buy
2016-08-23,0,2.77,0.54,1.11,0,0,0,0.96,1.11,0,0.96,2.77,0,0,0.54, 0.0369426, 0.075805, 0.0369426, 0.0303353, 0.0343883,buy
2016-08-24,0,1.17,0.61,2.58,0,0,0,1.55,2.58,0,1.55,1.17,0,0,0.61,-0.0449311,-0.041980, 0.0252456,-0.0545534,-0.0566213,sell
2016-08-25,0,0.49,0.7,2.97,0,0,0,2.53,2.97,0,2.53,0.49,0,0.18,0.7,-0.0413891,-0.029064, 0.0626531,-0.0395642,-0.0405940,sell
2016-08-26,0,0,0.8,1.08,0,0,0,3,1.08,0,3,0,0,0.38,0.8,-0.0221020,-0.075006,-0.0651579,-0.0262920,-0.0684698,sell
2016-08-27,0,0,0.92,0.35,0.14,0,0,2.1,0.35,0,2.1,0.14,0,0.88,0.92,-0.0174544, 0.000391,-0.0108340,-0.0107349,-0.0177831,sell
2016-08-28,0,0,1.07,0,0.23,0,0,1.27,0,0,1.27,0.23,0,2.22,1.07,-0.0349666,-0.029699,-0.0243153, 0.0045236,-0.0446682,sell
2016-08-29,0,0,1.25,0.11,0.39,0,0,0.77,0,0,0.88,0.39,0,2.95,1.25,-0.0451839,-0.043344,-0.0201829,-0.0005588,-0.0501376,sell
2016-08-30,0,0,1.47,0.27,0.64,0,0,0.46,0,0,0.73,0.64,0,1.43,1.47,-0.0647022,-0.094631,-0.0647022,-0.0535915,-0.0605903,sell
2016-08-31,0,0,1.74,0.65,1.06,0,0,0.28,0,0,0.93,1.06,0,0.48,1.74,-0.0090658,-0.008266,-0.0084061,-0.0083168, 0.0285778,buy
2016-09-01,0,0,2.06,1.56,1.77,0,0,0,0,0,1.56,1.77,0,0,2.06, 0.0784124, 0.063268, 0.0605695, 0.0661297, 0.0629191,buy
2016-09-02,0,0,2.47,2.97,2.95,0,0,0,0,0,2.97,2.95,0,0,2.47, 0.0352055, 0.063738, 0.0399786, 0.0118109, 0.0222956,buy
2016-09-03,0.17,0,2.95,2.3,3,0,0.1,0,0,0,2.3,3.17,0,0,3.05, 0.0617914, 0.038180, 0.0570316, 0.0170994, 0.0395446,buy
2016-09-04,0.41,0,3,0.94,1.79,0,0.18,0.15,0,0.15,0.94,2.2,0,0,3.18, 0.0267476, 0.007526,-0.0055750, 0.0116267, 0.0188667,buy
2016-09-05,0.99,0,2.96,0.51,1.06,0,0.31,0.21,0.12,0.21,0.84,2.05,0,0,2.82, 0.0293215, 0.036467, 0.0131211, 0.0503575, 0.0446794,buy
2016-09-06,2.38,0,3.44,0.21,0.62,0,0.53,0.3,0.21,0.3,1.38,3,0,0,2.59,-0.0093321, 0.044355,-0.0125772, 0.0601352, 0.0151467,buy
2016-09-07,2.97,0,4.65,0.41,0.37,0,0.91,0.42,0.41,0.42,2.95,3.34,0,0,2.61,-0.0294482, 0.004203, 0.0180454, 0.0532546, 0.0225578,buy
2016-09-08,1.52,0,3.4,0.87,0.22,0,1.58,0.82,0.87,0.6,2.03,1.96,0,0,2.95,-0.0244634, 0.019329, 0.0448122, 0.0545473, 0.0389116,buy
2016-09-09,0.63,0,1.78,1.92,0,0,2.74,1.49,1.92,0.83,0.66,1.29,0,0,3.86,-0.0177405,-0.014961,-0.0191295,-0.0221302,-0.0218032,sell
2016-09-10,0.26,0,1.12,2.97,0,0,3,3.38,2.97,1.37,0.22,2.27,0,0,3.9,-0.0380790,-0.028923, 0.0332480,-0.0307340,-0.0352534,sell
2016-09-11,0,0,0.73,2.08,0.1,0,2.02,5.99,2.34,2.51,0,2.95,0.58,0,3.02,-0.0774046,-0.058984,-0.0323424,-0.0707648,-0.0589840,sell
2016-09-12,0,0,0.58,1.16,0.23,0,1.66,7.7,1.61,5.24,0,1.43,2.96,0.11,2.82,-0.0152074,-0.015207,-0.0152074,-0.0132210,-0.0114721,sell
2016-09-13,0,0,0.46,1.2,0.99,0,2.76,7.75,2.02,5.35,0,0.48,3.07,0.84,4.32,-0.0127483, 0.004169,-0.0019779, 0.0041689, 0.0112174,sell
2016-09-14,0,0,0.36,2.1,3.14,0,3.54,7.64,3.58,3.66,0,0,0.69,2.95,6.4,-0.0154461,-0.011455,-0.0264948,-0.0264948,-0.0123958,sell
2016-09-15,0.24,0,0.69,2.95,1.65,0,1.8,7.68,6,2.54,0,0.24,0.23,1.42,4.58,-0.0052438, 0.004219,-0.0122180,-0.0166135,-0.0175971,sell
2016-09-16,0.5,0,1.47,1.67,0.5,0,1.23,5.95,5.92,2.29,0,0.5,0.29,0.21,2.11,-0.0212071,-0.020740,-0.0347786,-0.0347786,-0.0347786,sell
2016-09-17,0.93,0.45,2.95,0.67,0.36,0,1.33,3.59,5.44,2.44,0.45,0.93,0.36,0,0.66, 0.0025187,-0.013323,-0.0165071, 0.0015075, 0.0152888,buy
2016-09-18,1.55,1.37,2.22,0.27,0.45,0,2.26,2.1,3.49,3.06,1.37,1.55,0.45,0,0.3,-0.0024959,-0.015306,-0.0148827,-0.0164811,-0.0235224,sell
2016-09-19,2.3,2.97,0.72,0,0.56,0,3,1.14,1.27,3.59,2.97,2.3,0.56,0,0,-0.0416218,-0.023838,-0.0423814,-0.0049306,-0.0158064,sell
2016-09-20,2.97,2.06,0.23,0,0.69,0.17,2.32,0.73,0.53,2.75,2.06,2.97,0.69,0.17,0, 0.0284205,-0.005217,-0.0057430, 0.0255863, 0.0148131,buy
2016-09-21,3,0.67,0,0,0.86,0.57,1.36,0.32,0,1.68,0.67,3,0.86,0.57,0,-0.0510826,-0.063876,-0.0620390,-0.0492694,-0.0233014,sell
2016-09-22,2.84,0.22,0,0,1.07,1.64,0.81,0.24,0,1.05,0.22,2.84,1.07,1.64,0,-0.0306033,-0.039302,-0.0245340,-0.0288084,-0.0183119,sell
2016-09-23,3,0,0,0,1.32,2.97,0.48,0,0,0.48,0,3,1.32,2.97,0,-0.0323678,-0.055130,-0.0414885,-0.0256314,-0.0074146,sell
2016-09-24,2.62,0,0,0,1.64,2.12,0.29,0,0,0.29,0,2.62,1.64,2.12,0,-0.0903225,-0.073925,-0.0293078,-0.0601242,-0.0750342,sell
2016-09-25,1.89,0,0,0,2.03,1,0,0,0,0,0,1.89,2.03,1,0,-0.0266740,-0.026704,-0.0306035,-0.0350627,-0.0233691,sell
2016-09-26,1.18,0,0,0,2.51,0.54,0,0,0,0,0,1.18,2.51,0.54,0,-0.0108563,-0.020777,-0.0217694,-0.0105828,-0.0117364,sell
2016-09-27,0.64,0.48,0,0,3,0.33,0,0,0.48,0,0,0.64,3,0.33,0,-0.0035317,-0.019841,-0.0198412,-0.0198412,-0.0065361,sell
2016-09-28,0.31,1.47,0,0,2.89,0.24,0,0,1.47,0,0,0.31,2.89,0.24,0,-0.0078764,-0.021813,-0.0218133,-0.0205980,-0.0078764,sell
2016-09-29,0.43,2.97,0.27,0.25,2.34,0,0,0,3.22,0,0.7,0,2.34,0,0, 0.0096892,-0.013400,-0.0289801,-0.0333161,-0.0278933,sell
2016-09-30,1.3,1.89,0.66,0.74,1.89,0,0,0,2.63,0,1.96,0,1.89,0,0,-0.0334712,-0.038256,-0.0203978,-0.0638978,-0.0125819,sell
2016-10-01,2.97,0.61,1.64,2.4,1.52,0.17,0.19,0,3.01,0,4.61,0,1.52,0.17,0.19,-0.0131166, 0.025516, 0.0024518, 0.0204713, 0.0025667,buy
2016-10-02,2.2,0,2.97,2.95,1.25,0.19,0.48,0,2.95,0,5.17,0,1.25,0.19,0.48, 0.0044190, 0.039244, 0.0699558, 0.0349121, 0.0512331,buy
2016-10-03,0.73,0,2.16,1.01,1.01,0.23,1.7,0,1.01,0,2.89,0.37,1.01,0.23,1.33,-0.0325290,-0.038582, 0.0270449, 0.0002824,-0.0102378,sell
2016-10-04,0.24,0,0.88,0.27,0.82,0.3,4.08,0.25,0.27,0,1.12,1.36,0.82,0.3,2.97, 0.0674125, 0.051299,-0.0636490, 0.0435724, 0.0232643,buy
2016-10-05,0,0,0.36,0,0.66,0.41,5.15,0.59,0,0,0.36,3.54,0.66,0.41,2.2,-0.0155120, 0.005554,-0.0121873,-0.0161997, 0.0013453,sell
2016-10-06,0,0,0,0,0.55,0.57,3.53,1.42,0,0,0.15,4.09,0.55,0.57,0.71, 0.0455513, 0.056579, 0.0525485,-0.0128290, 0.0540818,buy
2016-10-07,0,0,0,0,0.44,0.84,1.41,2.95,0,0,0.29,3.85,0.44,0.84,0.22, 0.1201151, 0.147013, 0.1469877, 0.1022892, 0.1156242,buy
2016-10-08,0.17,0,0,0,0.36,1.25,0.84,2.56,0.17,0,0.53,2.87,0.36,1.25,0, 0.0035319, 0.069548, 0.0558568,-0.0073947,-0.0019637,buy
2016-10-09,0.53,0,0,0,0.3,2.07,0.99,1.07,0.53,0.13,0.99,1.07,0.3,1.94,0,-0.0703178,-0.046566, 0.0229892,-0.0165017,-0.0023648,buy
2016-10-10,1.62,0,0.13,0,0.24,3.2,1.87,0.64,1.62,0.4,2,0.44,0.24,3,0,-0.0465617,-0.079814,-0.0158265,-0.0609201,-0.0540705,sell
2016-10-11,2.97,0,0.86,0,0,3.27,2.97,0.5,3.24,0.82,3.56,0,0,2.95,0,-0.0287858,-0.015854,-0.0007938, 0.0018338, 0.0017500,sell
2016-10-12,1.74,0,3.49,0,0,2.38,2.49,1.27,2.41,1.78,5.31,0,0,1.87,0,-0.0225821,-0.036461,-0.0306515,-0.0112605,-0.0130471,sell
2016-10-13,0.57,0.12,4.68,0,0,2.01,1.32,3,2.25,3.82,4.44,0,0,1.19,0,-0.0178062, 0.006198, 0.0375458, 0.0158661,-0.0872817,sell
