Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332,-0.0020610,-0.001166203,-0.00128135,-0.00033233,-0.00128860,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.0004602, 0.000473457, 0.00024725,-0.00149247,-0.00126668,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778,-0.0010922,-0.001277671,-0.00127607,-0.00063277,-0.00114642,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.0019941, 0.002397678, 0.00256021, 0.00171251, 0.00142545,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.0013921,-0.000449266, 0.00041873,-0.00072828,-0.00018108,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499,-0.0000081,-0.004103025,-0.00396387,-0.00268024,-0.00319913,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792,-0.0028824,-0.000897053,-0.00347721,-0.00172388,-0.00223059,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.0013907, 0.003801710, 0.00121413, 0.00224187, 0.00127236,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783, 0.0006824,-0.000634679, 0.00061287, 0.00227753, 0.00069409,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889, 0.0004790,-0.000760021, 0.00005658,-0.00107082,-0.00098518,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393,-0.0022278,-0.002079881,-0.00214002,-0.00268435,-0.00208674,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.0037627, 0.002106566, 0.00215576, 0.00372659, 0.00348113,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.0027661, 0.001234207, 0.00152626, 0.00315332, 0.00233509,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772, 0.0014959, 0.000131882,-0.00024029, 0.00119529, 0.00047359,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.0020866, 0.002929985, 0.00420351, 0.00189078, 0.00312825,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.0024969, 0.003008901, 0.00303124, 0.00173590, 0.00251838,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.0008543,-0.000109897,-0.00091316,-0.00045975,-0.00053918,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.0017523, 0.001519364, 0.00124541, 0.00199469, 0.00169050,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.0010781,-0.000045940, 0.00004912,-0.00023527, 0.00124367,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823,-0.0005213,-0.000721410,-0.00267985,-0.00124869,-0.00025774,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.0014185,-0.000936664,-0.00097789,-0.00114584, 0.00094739,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.0034737, 0.002647052, 0.00194244, 0.00380627, 0.00403651,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.0042904, 0.003755817, 0.00320637, 0.00505490, 0.00291415,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.0030740, 0.001818654, 0.00288858, 0.00263173, 0.00256139,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.0019157, 0.001415160, 0.00172604, 0.00227298, 0.00271730,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.0006307,-0.000573632, 0.00066303,-0.00048001, 0.00047859,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807, 0.0003237, 0.000301390, 0.00055871, 0.00026551, 0.00074174,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.0006542, 0.000784529, 0.00023189, 0.00051616, 0.00068185,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265, 0.0017267, 0.000470676, 0.00073530, 0.00000245,-0.00123847,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.0013418, 0.001508750, 0.00162383, 0.00057028, 0.00136115,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225,-0.0011657, 0.000766554, 0.00002480,-0.00123126,-0.00172404,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724, 0.0055709, 0.001605928, 0.00071768, 0.00146885, 0.00324056,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.0019676, 0.001704728, 0.00179357, 0.00188159, 0.00181882,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.0013346, 0.001717767, 0.00171777, 0.00189690, 0.00181685,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.0007519, 0.000829359, 0.00134276, 0.00175651, 0.00110953,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.0032266, 0.003007772, 0.00388563, 0.00256241, 0.00266152,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474,-0.0000441, 0.000669178, 0.00022928, 0.00140729, 0.00131979,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.0001547, 0.001864620, 0.00184013, 0.00183223, 0.00118873,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.0012538, 0.002466966, 0.00277339, 0.00278984, 0.00097360,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378, 0.0002888, 0.000603079, 0.00074390, 0.00171163, 0.00156180,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279,-0.0002260,-0.000354672,-0.00149553,-0.00036407,-0.00030725,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829, 0.0010355,-0.000434492,-0.00067395,-0.00032801, 0.00018535,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776, 0.0008658,-0.000408617, 0.00011476, 0.00030766, 0.00048143,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372,-0.0013531,-0.000131923, 0.00106620,-0.00003633, 0.00008387,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.0004815,-0.001331238,-0.00117808,-0.00227824,-0.00105774,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341, 0.0011944, 0.001517231, 0.00191684,-0.00026669, 0.00137334,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714, 0.0001932,-0.000144741,-0.00098740,-0.00134421,-0.00051101,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.0032242, 0.003522091, 0.00303961, 0.00447945, 0.00224824,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575,-0.0019819,-0.001152990,-0.00153700,-0.00177202,-0.00317375,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063, 0.0002222, 0.000229512, 0.00001504, 0.00037247, 0.00012968,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283,-0.0012293,-0.000796110,-0.00080130,-0.00167652,-0.00081828,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.0008684,-0.001169458, 0.00049814,-0.00062310, 0.00360567,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.0016500, 0.001611086, 0.00125603, 0.00177731, 0.00221429,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003, 0.0009294, 0.001185434, 0.00092937, 0.00057752, 0.00074193,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901, 0.0009493, 0.000798619, 0.00087775, 0.00238362, 0.00195555,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.0014656,-0.000916232, 0.00006320, 0.00022646,-0.00131340,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652, 0.0043292, 0.001798483, 0.00173638, 0.00414821, 0.00324581,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169,-0.0001389,-0.000184355,-0.00059462,-0.00049433, 0.00051155,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.0004471, 0.000941307, 0.00130551, 0.00108586, 0.00211895,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736, 0.0008122, 0.001107667, 0.00076428, 0.00077674, 0.00081326,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954, 0.0014336, 0.001742701, 0.00275033, 0.00277099, 0.00029176,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.0041298, 0.004637567, 0.00396617, 0.00366699, 0.00287882,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756, 0.0025664, 0.002034401, 0.00019760, 0.00053032, 0.00050277,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676, 0.0026018, 0.001480741, 0.00116408, 0.00220124, 0.00224416,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497, 0.0035002,-0.000753135, 0.00008085, 0.00210246, 0.00177317,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302, 0.0031103, 0.003708983, 0.00484228, 0.00327642, 0.00383414,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.0042047, 0.004003916, 0.00542642, 0.00454699, 0.00464527,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866,-0.0002547,-0.001134233, 0.00039320,-0.00057669,-0.00063877,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.0000289,-0.001441464, 0.00017014,-0.00099147,-0.00039504,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.0008111,-0.000608405, 0.00097986, 0.00170161,-0.00010120,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.0015008, 0.000977307, 0.00204528, 0.00019907, 0.00264822,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148,-0.0022504,-0.004999469,-0.00215094,-0.00186801,-0.00087010,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.0027972, 0.002289964, 0.00159845, 0.00236087, 0.00147302,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782, 0.0028693, 0.001862314, 0.00162944, 0.00283842, 0.00095485,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.0026855, 0.003326647, 0.00004336, 0.00378878, 0.00258031,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863, 0.0020942, 0.002154200, 0.00165241, 0.00176534, 0.00118909,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.0032703, 0.003594088, 0.00309932, 0.00302489, 0.00361264,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.0002140,-0.000261822,-0.00136206, 0.00002652, 0.00058371,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677, 0.0045887, 0.004486747, 0.00471453, 0.00446556, 0.00433010,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617, 0.0013849, 0.001364243, 0.00052484, 0.00115771, 0.00120478,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971, 0.0021638, 0.002543374, 0.00239483, 0.00275266, 0.00242491,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.0020769,-0.000711780, 0.00099764, 0.00181633, 0.00299754,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193, 0.0011086, 0.002176103, 0.00201561, 0.00109020, 0.00248013,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415, 0.0012989, 0.001098649, 0.00075569, 0.00108832, 0.00109865,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.0009650, 0.001326800, 0.00081482, 0.00060679, 0.00142120,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.0028237, 0.000671443, 0.00070250, 0.00262944, 0.00309194,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.0047069, 0.003685474, 0.00422792, 0.00478385, 0.00403917,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.0009520, 0.002541647,-0.00011132, 0.00125701, 0.00182879,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105, 0.0009452, 0.001073125, 0.00125138,-0.00099933,-0.00045330,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.0004836, 0.000588181, 0.00024235,-0.00041365,-0.00049694,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.0017388,-0.000174794,-0.00030797,-0.00132842,-0.00213965,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036, 0.0000186, 0.002948053,-0.00007257, 0.00028939, 0.00028744,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074,-0.0013876,-0.000617726,-0.00122405,-0.00183830,-0.00154016,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.0015074,-0.001722669,-0.00408305,-0.00130569,-0.00120042,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.0026258, 0.002879015, 0.00237957, 0.00108384, 0.00262071,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263, 0.0005592, 0.001932165, 0.00067290, 0.00027392, 0.00116340,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293, 0.0000885, 0.000352678,-0.00126184, 0.00001025,-0.00032311,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201,-0.0020633,-0.002299520,-0.00248052,-0.00245212,-0.00179696,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.0029682,-0.001568228,-0.00281357,-0.00144281,-0.00216545,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.0010071, 0.002073782, 0.00009122, 0.00046647,-0.00132952,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.0014645, 0.001562970, 0.00225689, 0.00130215, 0.00195811,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151,-0.0057567,-0.003473342,-0.00343374,-0.00250642,-0.00369012,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.0018310, 0.001448240,-0.00057213, 0.00147159, 0.00170536,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.0013661,-0.000130143,-0.00005309, 0.00009358, 0.00073203,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963, 0.0000413,-0.000752767,-0.00014846,-0.00157147, 0.00161723,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.0003749, 0.000645923, 0.00223515, 0.00083374, 0.00315339,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.0014976, 0.001416294, 0.00545428, 0.00179201, 0.00566113,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.0016406, 0.001262868, 0.00153672, 0.00126287, 0.00154308,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941,-0.0007028,-0.000063468,-0.00014548, 0.00036486,-0.00177883,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168,-0.0019939,-0.002798978,-0.00332517,-0.00261917,-0.00262571,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464, 0.0019390, 0.001613549, 0.00166612, 0.00063876, 0.00157527,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.0006756, 0.000882362, 0.00075983, 0.00017358, 0.00176381,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147, 0.0002056, 0.000166957, 0.00017427, 0.00095040, 0.00107766,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183, 0.0006392, 0.000895364, 0.00086366, 0.00078990, 0.00082196,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.0005307,-0.000428883, 0.00043143,-0.00012335,-0.00010728,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.0010959,-0.002292205,-0.00113248,-0.00109552,-0.00141557,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.0013152,-0.002037168,-0.00157809,-0.00146410,-0.00188622,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945,-0.0026848,-0.001698080,-0.00121506,-0.00086547,-0.00123497,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042,-0.0030094,-0.002807159,-0.00202355, 0.00074602,-0.00191008,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299, 0.0012041, 0.001331627, 0.00052025, 0.00071936, 0.00023761,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968,-0.0002623, 0.000412548,-0.00043867,-0.00042310,-0.00034939,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302, 0.0009776, 0.002400183, 0.00191207, 0.00056869, 0.00134975,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047, 0.0032691, 0.002712424, 0.00382075, 0.00166705, 0.00392379,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457, 0.0007245, 0.004054043, 0.00283976, 0.00071128, 0.00150221,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.0006182, 0.001561628, 0.00024562, 0.00000492, 0.00029916,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764, 0.0004098,-0.000253091,-0.00022832, 0.00062712, 0.00037487,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746,-0.0007484, 0.000341191, 0.00078426,-0.00054954, 0.00005860,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.0022819,-0.001925095,-0.00073034, 0.00042032,-0.00195203,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.0017908, 0.002002291,-0.00021864,-0.00000950, 0.00195376,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.0021934, 0.001901177, 0.00149669, 0.00219335, 0.00233924,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.0012977, 0.001008985, 0.00212241, 0.00144563, 0.00187205,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.0005103,-0.000975754,-0.00057212,-0.00040254,-0.00119094,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272, 0.0021429, 0.000502404,-0.00000679, 0.00145744, 0.00227649,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.0008424,-0.000946660, 0.00058500,-0.00122734, 0.00115477,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.0001673, 0.001430459,-0.00242937, 0.00011470, 0.00042300,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.0026204,-0.001549602,-0.00255488,-0.00299310,-0.00333190,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.0006789, 0.001442723,-0.00036771,-0.00042080, 0.00002219,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212, 0.0005713,-0.001240833,-0.00057734,-0.00023856,-0.00103475,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766, 0.0017533, 0.001509743, 0.00175677, 0.00152135, 0.00067418,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572, 0.0019627, 0.001579566, 0.00139225, 0.00165400, 0.00165400,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547, 0.0036876, 0.003599813, 0.00365791, 0.00317248, 0.00199904,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521, 0.0021696, 0.002301153, 0.00217646, 0.00266092, 0.00173702,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.0009618,-0.001540308,-0.00224588,-0.00238462,-0.00142206,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309, 0.0020916, 0.002239199, 0.00066854, 0.00102889, 0.00262114,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291, 0.0018314, 0.001830171, 0.00072036, 0.00095758, 0.00203837,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273, 0.0009614,-0.000340409, 0.00026721,-0.00064838, 0.00001556,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759, 0.0018381, 0.001006058, 0.00257748, 0.00304246, 0.00255048,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581, 0.0028785, 0.001539666, 0.00207909, 0.00293958, 0.00292176,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823,-0.0001421, 0.001117224, 0.00044862, 0.00037373, 0.00136382,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568, 0.0006473, 0.001659691, 0.00135610,-0.00010793, 0.00135202,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565,-0.0005958,-0.000051485,-0.00009918,-0.00025046, 0.00117303,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235, 0.0015301,-0.000429592,-0.00018716, 0.00150929,-0.00082066,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.0018390,-0.000269199, 0.00022684, 0.00229609, 0.00135911,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.0011678, 0.001258300, 0.00160574, 0.00101687, 0.00098498,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.0020174, 0.000136244, 0.00090474, 0.00178210, 0.00088797,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202, 0.0026542,-0.000918977, 0.00307400, 0.00026810, 0.00276066,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.0043508, 0.001986803, 0.00463985, 0.00223791, 0.00442162,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839, 0.0033237, 0.003259591, 0.00300702, 0.00292399, 0.00089654,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.0000594,-0.000240220,-0.00023241, 0.00050767, 0.00033870,buy
