Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00518952,-0.0051895,-0.00439006,-0.0022710,-0.0039472,sell
2018-03-30,none,none,a30,a120,none,a0,none,none,none,a60,none,none,none,none,a120,none,a150,a150,a90,none,none,a45,none,none,none,a0,a120,-0.00294333,-0.0030463,-0.00312915,-0.0008854,-0.0036622,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,none,none,a90,a180,a150,a60,none,a180,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00107772,-0.0005430,-0.00761131,-0.0033135,-0.0033135,sell
2018-04-01,none,none,a30,a120,none,a0,none,none,none,none,none,none,a150,none,a90,none,a180,a180,a60,none,none,a45,none,none,none,a0,a120,-0.01296197,-0.0129620,-0.01074804,-0.0124889,-0.0106453,sell
2018-04-02,none,a90,none,a120,none,a0,none,none,none,none,a60,a150,a120,a90,none,a150,a180,a180,a60,none,none,a45,none,none,none,none,a120,-0.01009322,-0.0104596,-0.01024096,-0.0111538,-0.0098878,sell
2018-04-03,a135,a90,none,a120,none,a0,none,none,none,a0,none,a150,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00202816,-0.0041561,-0.00293697, 0.0116756, 0.0080950,buy
2018-04-04,a135,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.02166053,-0.0014418,-0.00375962, 0.0199016, 0.0228990,buy
2018-04-05,a135,a90,none,a120,none,none,none,a30,none,none,none,a120,a90,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.02497068, 0.0018590,-0.00052936, 0.0234826, 0.0246293,buy
2018-04-06,a135,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none, 0.00924861,-0.0044482,-0.00695569,-0.0043494, 0.0085561,sell
2018-04-07,a135,none,none,none,none,none,none,a30,none,none,a0,a90,a60,a150,none,none,none,a120,a0,none,a120,none,a90,none,none,none,none, 0.00180810,-0.0010249,-0.00707192,-0.0010249,-0.0002445,sell
2018-04-08,a135,none,none,none,none,none,none,a30,none,a60,a0,none,a60,none,a0,a90,a90,none,none,none,a120,none,a90,none,none,none,none, 0.00191174,-0.0033554,-0.00608160,-0.0032305, 0.0031178,sell
2018-04-09,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a120,none,a90,none,none,none,none, 0.00162337,-0.0005466, 0.00172510,-0.0005990,-0.0001388,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a60,none,a90,none,none,a120,a60,a90,none,none,none,none, 0.00537102, 0.0050700, 0.00630981, 0.0047029, 0.0012795,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,none,a120,a60,a90,none,none,none,a135, 0.00531284, 0.0038965, 0.00165065, 0.0038965, 0.0039354,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,none,none,a60,a60,none,a120,a60,a90,none,none,none,a135, 0.00433043, 0.0033270,-0.00000039, 0.0033270, 0.0046834,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,none,a60,none,none,a120,a60,none,none,none,none,a135, 0.00580721, 0.0024849, 0.00024681, 0.0021915, 0.0044695,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a135, 0.00710543, 0.0011718, 0.00312432, 0.0019853, 0.0056196,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a0,a0,none,none,a180,a120,a60,none,a120,none,none,a135, 0.00922249, 0.0044574, 0.00668000, 0.0066800, 0.0101181,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,none,a120,none,none,a135, 0.00970580, 0.0087900, 0.01076230, 0.0119340, 0.0100593,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,none,none,a0,none,a180,none,none,none,a120,none,none,a135, 0.01651561, 0.0087331, 0.02111124, 0.0211893, 0.0192897,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,none,none,a0,a150,a180,none,none,none,a120,none,none,none, 0.01880518, 0.0163704, 0.02144080, 0.0215937, 0.0185511,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.01036343, 0.0146959, 0.01633528, 0.0159527, 0.0123830,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,a60,a60,none,a180,a180,none,none,none,a120,none,none,none, 0.00504943, 0.0045649, 0.00575926, 0.0055541, 0.0042224,buy
2018-04-21,a135,none,none,none,none,none,none,none,a90,a120,a180,a90,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none, 0.00823694, 0.0193029, 0.01106556, 0.0124645, 0.0110656,buy
2018-04-22,a135,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a180,a90,a90,a60,a150,none,none,none,none,none,none,a30,none,-0.00026812, 0.0002396, 0.00036217, 0.0026241, 0.0021721,buy
2018-04-23,a135,none,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,-0.00256348,-0.0024352,-0.00256348, 0.0049784,-0.0025635,sell
2018-04-24,a135,none,none,a120,none,none,none,none,none,a90,a150,none,a150,none,a150,none,a120,a90,a120,none,none,none,none,none,none,a30,none,-0.00976016,-0.0074992,-0.01035854,-0.0010446,-0.0099186,sell
2018-04-25,none,none,none,a120,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,a90,a120,none,none,none,none,none,none,a30,a150,-0.00883991,-0.0122377,-0.00491400, 0.0284941,-0.0086302,sell
2018-04-26,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.01272775,-0.0113902, 0.00907234, 0.0178578,-0.0097716,buy
2018-04-27,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a60,none,a150,a150,a120,a90,none,none,none,none,a135,none,none,a150,-0.00916529, 0.0070724,-0.00835177,-0.0059345,-0.0030386,sell
2018-04-28,none,none,none,a120,none,none,none,none,none,none,a90,a180,a150,a60,a90,none,a180,none,none,none,a135,none,none,a135,none,none,a150, 0.00035397, 0.0041670,-0.00705109,-0.0021623, 0.0036468,sell
2018-04-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,a150,a60,none,a135,none,none,a135,none,none,a150,-0.01168744,-0.0123519,-0.01251584,-0.0087622,-0.0142423,sell
2018-04-30,none,none,a30,a120,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a180,none,a150,none,none,a135,none,a60,a135,a30,none,a150,-0.00750446,-0.0065509,-0.00972760,-0.0060494,-0.0090878,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,a150,none,none,none,a135,none,a60,a135,a30,none,a150,-0.00529357,-0.0073317,-0.00698710,-0.0032393,-0.0090022,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,a120,none,a150,none,a180,none,none,a135,none,a60,a135,a30,none,none,-0.00294902,-0.0027174,-0.00716589, 0.0005684,-0.0027174,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a135,none,a60,none,a30,none,none,-0.00178063,-0.0012126,-0.00432845, 0.0056782,-0.0030624,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a0,none,a135,none,a60,none,a30,a45,none,-0.00201878, 0.0007792,-0.00660646, 0.0058626, 0.0004638,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,none,a60,a0,a90,a60,a150,a0,a120,none,a150,none,none,a135,a90,a60,none,a30,a45,none,-0.00078880, 0.0003587,-0.00438599, 0.0078271, 0.0007690,sell
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,a135,a90,none,none,a30,a45,none, 0.00412125, 0.0047051, 0.00008294, 0.0049457, 0.0046539,buy
2018-05-07,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,none,a90,none,a120,none,a150,none,a90,none,none,a30,a45,none, 0.01024820, 0.0102492, 0.00778711, 0.0103838, 0.0088196,buy
2018-05-08,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,none,a150,none,a90,none,none,a30,a45,none, 0.00995634, 0.0095686, 0.00330453, 0.0095686, 0.0041921,buy
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a90,none,a150,a30,a45,none, 0.01276433, 0.0114170, 0.00556515, 0.0098264, 0.0061076,buy
2018-05-10,none,a90,none,none,none,none,a0,none,none,a120,none,none,a0,a150,a60,a60,none,a90,none,a150,none,a90,none,a150,a30,none,none, 0.00538119, 0.0049353, 0.00621820, 0.0054831, 0.0054831,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a90,a150,none,none,none,a150,a30,none,none,-0.00124461,-0.0012830, 0.00488468,-0.0002675,-0.0002675,sell
2018-05-12,none,a90,a45,none,none,none,a0,none,none,a150,none,none,none,a120,a90,none,none,none,a90,a150,none,none,a45,a150,a30,none,none, 0.00460137, 0.0045245, 0.00276339, 0.0025787, 0.0031315,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,none,a150,a90,a0,none,none,a90,none,a0,a60,a120,none,none,none,a45,a150,a30,none,none,-0.00134747,-0.0000859,-0.00087899,-0.0016405,-0.0022206,sell
2018-05-14,none,a90,a45,none,none,none,a0,none,a120,a180,none,a0,a60,a90,none,none,a0,none,a120,none,none,none,a45,a150,a30,none,none,-0.00163017,-0.0010708,-0.00163017,-0.0016302,-0.0069387,sell
2018-05-15,none,a90,a45,none,none,none,a0,none,a120,a180,a120,none,a60,none,a120,a0,none,none,none,none,none,none,a45,none,a30,none,none,-0.00425480,-0.0027152,-0.00425480,-0.0042548,-0.0068761,sell
2018-05-16,none,none,a45,none,none,none,a0,none,a120,a150,a120,none,a90,a60,none,none,none,none,a150,none,none,none,a45,none,a30,none,none,-0.00196164,-0.0062065,-0.00175042,-0.0017504,-0.0062339,sell
2018-05-17,none,none,none,a90,none,none,none,none,a120,a150,a150,none,a90,none,a150,none,a60,a0,a180,none,a150,none,a45,none,a30,a60,none,-0.00028869,-0.0014046,-0.00171692,-0.0017687, 0.0001625,sell
2018-05-18,none,none,none,a90,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,a60,a0,a180,a135,a150,none,none,none,a30,a60,none, 0.00021725,-0.0010825,-0.00305273,-0.0012768,-0.0016169,sell
2018-05-19,none,none,none,a90,none,none,none,none,none,a120,a180,none,a120,none,a180,a60,a90,none,none,a135,a150,none,none,none,a30,a60,a180, 0.00047465,-0.0018565,-0.00220899,-0.0029370,-0.0051041,sell
2018-05-20,none,none,none,a90,none,none,none,none,none,a90,a180,a90,a150,a0,none,a60,a90,none,a150,a135,a150,none,none,none,a30,a60,a180, 0.00353591,-0.0015915,-0.00071641,-0.0007164,-0.0038490,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,none,a90,none,a90,a150,none,a150,a90,a120,none,none,a135,a150,none,none,none,a30,a60,a180, 0.00189707,-0.0015429, 0.00089701, 0.0011685,-0.0010018,buy
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,none,a90,a120,a60,a120,a135,a150,none,none,none,a30,a60,a180, 0.00176007, 0.0022942, 0.00278452, 0.0019562, 0.0005747,buy
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,none,a135,a150,none,none,none,a30,none,a180, 0.00223958, 0.0041347, 0.00397309, 0.0035000, 0.0013092,buy
2018-05-24,a180,none,a60,none,a120,none,none,a45,a135,none,a120,none,none,a60,none,a120,a150,a90,a90,none,a150,none,a30,none,a30,none,a180, 0.00559636, 0.0059962, 0.00656578, 0.0061028, 0.0036474,buy
2018-05-25,a180,none,none,none,a120,none,none,a45,a135,none,none,a150,a150,a60,a90,none,none,a90,none,none,none,none,a30,none,a30,none,a180, 0.00695177, 0.0086474, 0.00560674, 0.0112321, 0.0046896,buy
2018-05-26,none,none,none,none,a120,none,none,a45,none,none,a90,a150,none,none,a90,a150,a180,none,a60,none,none,none,a30,none,a30,none,none, 0.01224350, 0.0109973, 0.00889727, 0.0145882, 0.0125107,buy
2018-05-27,none,none,none,none,a120,none,none,a45,none,a0,a90,none,a120,a90,none,a150,none,a120,a60,none,none,none,a30,none,none,none,none, 0.00637658, 0.0063766, 0.00519677, 0.0095994, 0.0064422,buy
2018-05-28,none,none,none,none,none,none,a30,a45,none,a0,none,a180,a120,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00225578,-0.0050772,-0.00225989,-0.0026226,-0.0024157,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,a120,none,a180,a150,a150,none,none,none,none,a30,none,none,none,none, 0.00140665,-0.0014467, 0.00053920, 0.0005254, 0.0000356,buy
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.00653788, 0.0058263, 0.00652241, 0.0052798, 0.0021566,buy
2018-05-31,none,a120,none,none,a135,none,a30,none,a150,none,none,a150,none,a150,none,none,a120,none,a0,a120,none,a120,none,none,none,none,none, 0.00444741, 0.0030934, 0.00544570, 0.0045835, 0.0036991,buy
2018-06-01,none,a120,none,a60,a135,none,none,none,a150,a60,none,none,a60,a150,a0,a150,none,a180,none,a120,none,a120,none,none,none,none,none, 0.01008883, 0.0100685, 0.01036585, 0.0128313, 0.0071348,buy
2018-06-02,none,a120,none,a60,a135,a0,none,none,none,none,none,none,a60,none,a0,none,a90,a180,none,a120,none,a120,none,a180,none,none,none, 0.00707158, 0.0088590, 0.00974662, 0.0098773, 0.0092874,buy
2018-06-03,none,a120,none,a60,a135,a0,none,none,none,none,a0,a120,none,a180,none,a120,a90,none,none,a120,none,a120,none,a180,none,none,none, 0.00656780, 0.0065483, 0.00900425, 0.0066931, 0.0067860,buy
2018-06-04,a150,none,none,a60,none,a0,none,none,none,a90,none,a120,none,a180,none,a120,none,a150,none,none,none,a120,none,a180,none,none,none, 0.01149012, 0.0101404, 0.01241207, 0.0114901, 0.0133898,buy
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.00505549, 0.0123829, 0.00933597, 0.0121084, 0.0116130,buy
2018-06-06,a150,none,a90,none,none,a0,a45,none,none,a120,none,a90,a0,a150,a60,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.00345714, 0.0089566, 0.00451243, 0.0077050, 0.0077733,buy
2018-06-07,a150,a135,a90,none,a150,a0,a45,none,none,none,none,a90,a0,none,a60,a90,none,a120,a90,none,none,none,none,a180,none,none,none,-0.00123694, 0.0046899,-0.00154492, 0.0014835, 0.0014661,sell
2018-06-08,none,a135,none,a45,a150,a0,none,a30,none,a150,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,none,-0.00125025,-0.0011529,-0.00322542,-0.0034423,-0.0039729,sell
2018-06-09,none,a135,none,a45,a150,a0,none,a30,none,a150,none,a60,none,none,a90,a60,none,a90,none,none,none,none,none,a180,none,none,none,-0.00265896,-0.0053595,-0.00504947,-0.0040618,-0.0035436,sell
2018-06-10,none,a135,none,a45,none,none,none,a30,none,a180,a90,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.00260647,-0.0023309,-0.00134911,-0.0023424,-0.0016744,sell
2018-06-11,a135,none,none,a45,none,none,none,a30,a180,a180,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.00519012, 0.0058370, 0.00465846, 0.0050688, 0.0054998,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a120,none,none,a60,none,none,none,a60,a150,none,none,a135,none,none,none,a90,a150, 0.00539775, 0.0059345, 0.00516214, 0.0062714, 0.0050565,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a60,a150,a0,none,none,none,none,none,a135,none,none,none,a90,a150, 0.00650936, 0.0062702, 0.00559784, 0.0062702, 0.0044573,buy
2018-06-14,none,none,none,none,none,none,a60,a30,a180,none,a150,a0,none,none,none,a0,a60,none,a180,none,none,a135,none,none,none,a90,a150, 0.00456541, 0.0068429, 0.00592932, 0.0066916, 0.0065771,buy
2018-06-15,none,a150,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a90,a150,-0.00691511,-0.0066778,-0.00671130,-0.0038008,-0.0042033,sell
2018-06-16,none,a150,none,a30,none,none,none,none,none,none,a180,none,none,a0,none,none,a90,a0,a150,none,none,a135,none,none,none,a90,none,-0.00719965,-0.0055829,-0.00747254,-0.0061819,-0.0061450,sell
2018-06-17,none,a150,none,a30,none,none,none,none,none,a90,a180,none,a150,a0,a150,a60,none,none,none,none,none,a135,a0,none,none,a90,none,-0.00644151,-0.0066964,-0.00219457,-0.0078851,-0.0028378,sell
2018-06-18,a120,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a120,none,a180,none,a0,none,none,none,none, 0.00111128, 0.0005290, 0.00343345, 0.0050374, 0.0031283,buy
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.00685588, 0.0102218, 0.00728016, 0.0090568, 0.0071042,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,a90,none,a180,none,a0,none,none,none,none, 0.00941029, 0.0107724, 0.01008372, 0.0117488, 0.0095996,buy
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,a60,none,none,a180,none,a0,none,none,none,none, 0.00240751, 0.0032837, 0.00231236, 0.0084077, 0.0024075,buy
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a90,a120,a180,none,a60,none,a180,none,a0,none,none,none,a135,-0.00318041,-0.0018082,-0.00092961,-0.0008194,-0.0029818,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,a0,a90,none,a120,a90,none,a120,a180,a90,none,a90,a180,none,a0,none,none,none,a135,-0.00651894, 0.0028848,-0.00135638,-0.0052105,-0.0065011,sell
2018-06-24,none,none,none,none,a180,none,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,a135,-0.00665294, 0.0021526,-0.00159966,-0.0102412,-0.0079425,sell
2018-06-25,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,a120,none,a150,a150,none,none,a90,a180,a150,none,none,none,none,a135,-0.01286372,-0.0003694,-0.00132371,-0.0126222,-0.0136517,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,a120,none,a90,none,a150,none,none,none,none,a135,-0.00206124, 0.0034408, 0.00739879, 0.0030863, 0.0029657,buy
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,a120,none,a0,a90,none,a150,none,none,none,none,none, 0.00370837, 0.0038215, 0.00236969, 0.0016028, 0.0021055,buy
2018-06-28,none,none,a135,none,none,none,a90,none,a150,a60,none,none,a60,a150,none,a180,a120,a150,none,a90,none,a150,none,a150,none,none,none, 0.00196601,-0.0025560, 0.00356964,-0.0017851,-0.0017334,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,a60,none,a180,a60,none,a0,none,none,a150,none,none,none,a150,none,a150,none,none,none, 0.00504859,-0.0036871, 0.00863905,-0.0046651,-0.0051153,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a0,a180,none,a180,none,a150,a90,none,none,none,none,a150,none,a150,none,none,none,-0.00256196,-0.0047154, 0.00836451,-0.0044683,-0.0041869,sell
2018-07-01,none,none,a135,a0,none,none,a90,none,none,a90,a0,none,none,a180,none,a150,none,a180,none,none,none,none,none,a150,none,none,none, 0.00626165, 0.0056503, 0.00252435, 0.0017696, 0.0024983,buy
2018-07-02,none,a180,a135,a0,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,a180,a60,none,none,none,none,a150,none,none,none,-0.00123761,-0.0020964,-0.00187919,-0.0018858,-0.0004670,sell
2018-07-03,none,a180,none,a0,none,none,none,none,none,a120,none,a150,a0,a150,none,a120,a60,none,none,none,none,none,none,a150,none,none,a120, 0.00181883, 0.0008791, 0.00162577, 0.0009837, 0.0010286,buy
2018-07-04,none,a180,none,a0,none,none,none,none,a135,a120,none,none,a0,none,a60,none,none,a150,a90,none,none,none,none,a150,none,none,a120, 0.00273382,-0.0018331, 0.00281614,-0.0012193,-0.0011267,sell
2018-07-05,none,a180,none,a0,none,none,none,none,a135,none,a60,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00083040,-0.0026134, 0.00098375,-0.0020071,-0.0016171,sell
