Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,0,1,0,0,3,1,2,2,1,3.51,3.42,1.77,1.77,2.25, 0.0016204,-0.0025283,-0.00183306, 0.001144551,-0.003131265,sell
2018-01-28,0,0,1,1,2,1,4,1,0,3.47,2.36,2.21,1.8,0.16, 0.0056845, 0.0074856, 0.00460881, 0.003722190, 0.003896293,buy
2018-01-29,0,1,0,2,2,3,2,0,0,2.23,4.04,3.11,1.88,1.56,-0.0019723, 0.0007601, 0.00152777, 0.002255149, 0.000257114,buy
2018-01-30,0,0,2,0,2,2,1,0,0,0.13,3.96,2.17,0,1.85, 0.0002064, 0.0006882,-0.00055362,-0.000032100, 0.000206398,buy
2018-01-31,2,1,0,1,2,1,1,0,0,1.6,2.39,2.56,1.59,1.81,-0.0014806, 0.0042325,-0.00148063,-0.001528269,-0.001480634,sell
2018-02-01,1,0,0,0,1,0,1,0,0,0,0.15,0.42,0,0,-0.0046204,-0.0028657,-0.00342251,-0.002667120,-0.002125972,sell
2018-02-02,0,0,0,1,2,2,0,0,1,1.61,1.54,1.71,1.83,1.9,-0.0047618,-0.0054555,-0.00535154,-0.005455524,-0.005528974,sell
2018-02-03,0,0,1,1,0,1,2,1,0,1.64,0,2.25,1.94,0.08,-0.0001981,-0.0006272,-0.00031821,-0.000181123,-0.001745801,sell
2018-02-04,0,1,1,1,1,0,1,4,0,1.65,1.64,1.67,1.1,1.92, 0.0007616, 0.0008255, 0.00323662, 0.002909212, 0.004362509,buy
2018-02-05,0,1,1,1,1,0,1,2,0,0.49,1.54,1.61,1.66,2.24,-0.0097299,-0.0096973,-0.00972991,-0.010400397,-0.003269188,sell
2018-02-06,0,1,1,0,1,2,1,1,1,3.94,2.25,0,0,3.52,-0.0095019,-0.0079204,-0.00849874,-0.001928282,-0.008827209,sell
2018-02-07,0,1,0,0,2,2,0,1,3,2.67,2.54,1.88,1.91,3.78,-0.0037512, 0.0031402, 0.00364425, 0.003887458, 0.002491161,buy
2018-02-08,0,0,0,0,2,1,0,1,1,0.26,1.95,0.78,0.07,0.66, 0.0036049, 0.0035187, 0.00450149, 0.003893225, 0.001849172,buy
2018-02-09,1,2,0,0,1,1,0,1,1,1.93,2.95,3.56,0,2.18,-0.0050335,-0.0030890,-0.00004534,-0.004900997,-0.004895780,sell
2018-02-10,0,1,2,0,1,1,0,2,1,1.73,0.29,1.87,1.83,0.07, 0.0009495,-0.0005290,-0.00182574,-0.001825741,-0.001436502,sell
2018-02-11,0,0,1,1,1,1,1,1,0,1.69,0.14,2.02,1.69,0.22,-0.0025415,-0.0047806,-0.00356654,-0.003766158,-0.004718347,sell
2018-02-12,1,0,0,2,0,2,1,1,0,0.44,1.88,1.86,0.6,1.83,-0.0001498, 0.0001063,-0.00042276,-0.006591941, 0.000428221,buy
2018-02-13,1,0,0,0,0,1,2,0,0,0,1.67,0,2.07,1.77,-0.0016460,-0.0028308,-0.00265499,-0.002830779, 0.001177523,sell
2018-02-14,1,0,0,1,2,1,0,1,0,1.98,1.77,1.81,0.33,1.88, 0.0007581, 0.0033058, 0.00114804, 0.001148045, 0.001148045,buy
2018-02-15,2,0,0,1,1,1,0,1,0,0.38,0.12,0.36,2.59,0.21,-0.0034410, 0.0007510, 0.00095787, 0.000284692,-0.002224192,sell
2018-02-16,3,0,0,3,0,0,0,0,0,3.29,0.15,0.06,1.93,0, 0.0015464, 0.0009703, 0.00086795, 0.000773894, 0.000505428,buy
2018-02-17,2,0,1,3,0,0,0,0,1,3.82,1.59,1.59,1.96,1.63,-0.0052367,-0.0007090,-0.00143350,-0.005236673,-0.001776093,sell
2018-02-18,2,1,2,1,0,1,0,0,0,2.12,0.09,1.83,3.11,0, 0.0040528, 0.0032891, 0.00235883, 0.002241315,-0.000393277,buy
2018-02-19,2,3,0,2,0,1,1,0,0,2.14,2.23,1.77,2.51,1.6,-0.0037001,-0.0037758, 0.00133538,-0.003639476,-0.003020063,sell
2018-02-20,2,1,1,3,0,0,2,1,1,0.38,2.43,0.44,2.21,1.84,-0.0083712,-0.0034382,-0.01021826,-0.007497173,-0.007521413,sell
2018-02-21,2,0,1,3,0,0,0,2,3,3.86,3.66,3.01,1.59,1.47, 0.0025979, 0.0039585, 0.00259790, 0.002597897, 0.002169420,buy
2018-02-22,2,0,0,3,0,0,0,1,2,1.88,1.76,2.28,0.07,2.14,-0.0018845,-0.0018845, 0.00029732,-0.001884504, 0.000091588,sell
2018-02-23,2,0,0,3,0,0,0,2,3,2,2.24,2.01,1.86,0.6, 0.0068318, 0.0059516, 0.00222378, 0.006831832, 0.001417079,buy
2018-02-24,2,0,1,2,1,0,2,1,2,1.99,2.5,3.2,0,2.89, 0.0026115, 0.0012333,-0.00095832, 0.001341090, 0.002237128,buy
2018-02-25,2,2,1,2,0,2,1,0,2,1.95,2.45,4.04,1.69,2.06, 0.0047673, 0.0047673, 0.00476725, 0.004323529, 0.002094821,buy
2018-02-26,1,1,3,2,0,1,0,0,2,0.69,3.03,2.87,1.73,3.55, 0.0042747, 0.0029609,-0.00250181, 0.000930748, 0.004422559,buy
2018-02-27,3,0,5,3,0,0,0,0,2,3.84,1.98,0.39,1.79,3.35, 0.0078305, 0.0062656,-0.00028820, 0.003947989,-0.005036308,buy
2018-02-28,1,1,2,2,0,0,0,0,2,2.64,1.75,1.66,0.23,3.83,-0.0027088,-0.0028108,-0.00336737,-0.000990216,-0.002708782,sell
2018-03-01,0,0,2,0,2,2,0,0,2,4.08,0.08,0.09,0.79,1.22,-0.0062931,-0.0062931,-0.00910932,-0.006168973,-0.006293099,sell
2018-03-02,0,0,3,0,2,1,1,0,3,2.29,1.96,1.82,1.86,2.05,-0.0014515,-0.0025695,-0.00424828,-0.002539725,-0.001822778,sell
2018-03-03,0,0,3,0,0,0,1,1,1,2.06,0,2.36,0,0.08,-0.0011378,-0.0013089, 0.00033458,-0.001298572,-0.001357476,sell
2018-03-04,0,0,2,2,0,0,0,3,0,0.09,1.6,3.58,1.86,1.83,-0.0045435,-0.0024656,-0.00454348,-0.005226059,-0.005226059,sell
2018-03-05,0,0,4,0,0,0,1,1,1,1.8,1.57,3.93,1.81,1.21,-0.0022095,-0.0010597,-0.00147888,-0.002565609, 0.002666015,sell
2018-03-06,0,2,2,0,0,1,1,0,2,1.36,1.67,4.13,1.64,1.82,-0.0011679,-0.0026827,-0.00150030,-0.001241026,-0.003239132,sell
2018-03-07,0,3,2,0,0,1,0,0,0,0.3,0,0.67,0.28,1.64,-0.0042516,-0.0063997,-0.00709610,-0.006566643,-0.001254937,sell
2018-03-08,0,4,1,0,0,0,0,0,1,3.19,0.55,1.24,0,0, 0.0019401, 0.0004402, 0.00096785, 0.000353449, 0.004095328,buy
2018-03-09,1,3,2,0,0,0,0,0,2,4.39,1.88,1.77,1.75,1.69,-0.0013178, 0.0004259,-0.00493924,-0.001512360,-0.001317799,sell
2018-03-10,1,2,1,1,0,0,0,0,0,4.71,0,1.69,0,0.28,-0.0000727, 0.0021381, 0.00332388, 0.001593346,-0.000043663,buy
2018-03-11,0,2,0,2,0,0,0,2,0,2.5,1.77,1.75,0.13,0, 0.0025626,-0.0011331,-0.00204833,-0.000721981,-0.000721981,sell
2018-03-12,0,2,0,0,0,2,1,1,0,0.62,1.87,0.15,1.78,1.91, 0.0021574, 0.0056605, 0.00425268, 0.005531109, 0.005531109,buy
2018-03-13,0,2,0,0,2,2,3,0,0,1.8,1.03,1.3,1.81,1.81, 0.0055596, 0.0039135, 0.00239695, 0.000118246, 0.002922099,buy
2018-03-14,0,3,0,0,1,3,1,1,0,0.06,2.12,3.42,1.9,1.55, 0.0016283, 0.0016476, 0.00137043, 0.002418808, 0.004846168,buy
2018-03-15,0,2,0,1,0,3,0,1,0,1.66,1.1,2.37,1.39,1.8, 0.0005996,-0.0001044, 0.00061964, 0.000106842,-0.000165500,sell
2018-03-16,1,2,1,2,0,2,0,0,0,1.57,4.11,4.34,0,0, 0.0007607, 0.0015708,-0.00418902,-0.006004231,-0.006004231,sell
2018-03-17,1,3,2,0,0,2,0,0,1,2.09,2.83,4.43,1.83,1.59,-0.0029389,-0.0018750,-0.00351145,-0.001909219,-0.002047856,sell
2018-03-18,0,4,0,0,0,3,0,0,0,1.67,4.68,2.88,0,0,-0.0021965, 0.0011009,-0.00649590,-0.006713007,-0.006417488,sell
2018-03-19,0,4,0,0,0,4,1,0,0,0,3.57,0.57,1.3,1.67,-0.0054935,-0.0002357,-0.00206254,-0.004685201,-0.004711261,sell
2018-03-20,0,3,1,0,0,3,2,1,2,1.59,2.94,1.75,2.09,1.74,-0.0025436,-0.0015327,-0.00254363,-0.002543633,-0.002543633,sell
2018-03-21,0,1,1,1,0,2,1,1,1,0,2.17,1.59,1.69,1.69, 0.0049271, 0.0050382, 0.00492707, 0.002264710, 0.005630121,buy
2018-03-22,0,0,0,1,0,1,0,3,0,1.72,0.27,0.23,1.69,1.88,-0.0006880,-0.0007263,-0.00124299, 0.000309247,-0.001242987,sell
2018-03-23,0,0,0,0,1,1,2,1,1,1.57,1.94,1.93,0,0.11,-0.0050064,-0.0044282,-0.00420541,-0.004864589,-0.005555113,sell
2018-03-24,0,0,0,0,1,2,1,0,1,1.9,0.35,1.7,1.63,1.73,-0.0007600, 0.0036726, 0.00900293, 0.003423898, 0.004373366,buy
2018-03-25,0,2,0,0,0,2,0,0,0,0,2.33,1.96,0,0, 0.0019017, 0.0032365, 0.00384632,-0.001516145, 0.003459306,buy
2018-03-26,1,3,1,1,0,1,0,0,0,1.91,2.39,0.09,1.8,1.77, 0.0034658, 0.0008150, 0.00456255, 0.003000597, 0.003351023,buy
2018-03-27,2,3,2,1,0,1,1,0,0,0.26,2.97,1.82,1.42,1.78, 0.0073372, 0.0071609, 0.00733716, 0.007337164, 0.006753029,buy
2018-03-28,0,3,1,1,0,2,1,0,0,1.9,2.2,0.21,1.68,2.02,-0.0032835,-0.0041584, 0.00447664,-0.003772866,-0.000475847,sell
2018-03-29,0,2,0,1,1,3,2,0,0,2.03,4.28,2.01,1.88,1.04, 0.0005135, 0.0014325, 0.00182991, 0.001613228, 0.002442173,buy
2018-03-30,1,2,0,0,0,1,3,1,1,2.13,2.66,2.65,0.12,3.81,-0.0042545,-0.0034258,-0.00415720,-0.003710502,-0.001374729,sell
2018-03-31,1,2,0,1,1,1,1,2,0,1.96,4.48,3.24,2.23,1.54, 0.0059952, 0.0041252, 0.00571989, 0.005775401, 0.006336694,buy
2018-04-01,1,2,1,1,0,1,1,1,1,0.11,3.24,1.98,1.98,2.57,-0.0042412,-0.0024955,-0.00303882,-0.000884907,-0.004003848,sell
2018-04-02,1,3,1,1,0,1,2,1,3,2.17,1.92,3.48,3.28,1.74, 0.0024825, 0.0008156, 0.00465654, 0.005029879,-0.001307475,buy
2018-04-03,1,3,1,1,0,0,2,0,2,0.84,1.72,1.21,1.7,2.09, 0.0017120, 0.0017120, 0.00462332, 0.001254416, 0.001712006,buy
2018-04-04,0,4,1,0,0,1,0,0,1,3.96,0,0.45,1.83,2,-0.0010588,-0.0009522,-0.00373192,-0.002256112,-0.001082423,sell
2018-04-05,0,5,1,0,0,0,0,0,2,3.46,1.73,2.15,1.64,0, 0.0046332, 0.0027490, 0.00412573, 0.005016410, 0.005747421,buy
2018-04-06,1,2,2,1,0,0,0,0,2,2.78,0,1.92,0,1.73, 0.0015708,-0.0016099, 0.00157082, 0.002204695, 0.001133955,buy
2018-04-07,1,2,0,2,0,0,0,1,3,2.9,0.93,2.19,0.07,0.41,-0.0038369,-0.0001857,-0.00086371,-0.001522729,-0.001883812,sell
2018-04-08,0,1,0,1,0,0,0,1,3,1.5,1.78,1,1.78,0, 0.0070044, 0.0049703, 0.00717389, 0.007218045, 0.007634913,buy
2018-04-09,0,1,0,0,2,1,1,1,1,3.69,1.86,2.04,0,1.75, 0.0010745, 0.0031839, 0.00276704, 0.002299054, 0.002866480,buy
2018-04-10,0,1,1,0,2,1,1,2,2,1.83,1.98,3.14,0.81,2.13, 0.0079469, 0.0039457, 0.00308291, 0.003945684, 0.005879028,buy
2018-04-11,0,1,1,0,0,0,1,3,2,0.93,0.92,0.45,1.85,2.39, 0.0010806, 0.0026817, 0.00280224, 0.002681690, 0.002122751,buy
2018-04-12,1,1,1,2,0,0,1,2,2,2.29,3.13,2.02,2,1.88,-0.0013471,-0.0029797,-0.00162825,-0.000807252,-0.001628252,sell
2018-04-13,1,1,3,1,0,1,0,1,1,2.05,3.3,1.97,1.77,1.32,-0.0033308, 0.0000910,-0.00035606,-0.003743671,-0.000718356,sell
2018-04-14,0,3,2,0,0,0,0,1,2,2.03,0.49,1.62,0,4.03,-0.0064482,-0.0050669,-0.00740361,-0.001707245,-0.001169544,sell
2018-04-15,1,2,1,0,0,1,0,1,1,0.25,1.94,1.95,0.49,1.82, 0.0007470,-0.0010564, 0.00031397, 0.000617713, 0.000680844,buy
2018-04-16,1,2,1,0,0,0,1,1,3,1.96,1.72,0.13,1.96,2.83,-0.0008449, 0.0016712,-0.00068996,-0.000476746,-0.000844941,sell
2018-04-17,0,1,2,0,0,0,0,1,3,0.83,1.59,1.75,0,2.52, 0.0025863, 0.0028679, 0.00115858, 0.002867876, 0.001663376,buy
2018-04-18,0,1,1,1,0,1,0,1,1,0.82,0,0,1.86,2.26, 0.0014675, 0.0007932, 0.00089865,-0.000210358, 0.000835513,buy
2018-04-19,0,1,0,1,0,0,2,2,2,2.23,1.81,1.81,1.78,0.45,-0.0001573, 0.0023041, 0.00059511, 0.000715918, 0.000359107,buy
2018-04-20,0,1,0,0,1,1,2,1,1,2.22,0,1.9,1.75,1.98,-0.0003531,-0.0034397,-0.00176433,-0.002374664,-0.001607832,sell
2018-04-21,0,2,0,0,1,2,0,0,1,2,1.75,1.95,0,0.59,-0.0001972,-0.0022778,-0.00249420,-0.000740275,-0.001199788,sell
2018-04-22,0,2,1,1,0,0,0,0,2,0.5,1.77,0.06,1.78,1.42,-0.0023806,-0.0011526,-0.00046101, 0.002139452, 0.002139452,buy
2018-04-23,2,2,2,2,0,1,0,0,2,2.65,2.05,1.95,0.73,2.51,-0.0026096,-0.0027033,-0.00255754,-0.002435128,-0.002079079,sell
2018-04-24,0,4,1,2,0,1,0,0,1,1.08,0.24,0.22,0.17,2.15, 0.0005544,-0.0019501,-0.00174960,-0.000254327, 0.001639232,sell
2018-04-25,0,4,0,1,1,3,0,0,0,3.45,1.16,2,1.84,2.17, 0.0018602, 0.0007313, 0.00212581,-0.001605242, 0.000264392,buy
2018-04-26,0,2,1,1,1,2,2,0,0,3.61,1.93,2.72,1.77,0.46, 0.0008683, 0.0008625, 0.00146742, 0.001086876,-0.000511234,buy
2018-04-27,0,2,0,3,0,2,1,2,1,2.94,0.08,3.79,2.08,3.2, 0.0026611, 0.0029074, 0.00241446, 0.002188054, 0.002414455,buy
2018-04-28,0,2,0,2,0,2,0,2,0,0.91,1.64,2.06,0.21,2, 0.0000752, 0.0007194, 0.00082762, 0.000106675, 0.000719391,buy
2018-04-29,0,2,1,1,1,3,0,2,2,0.94,1.84,1.07,1.07,2.79, 0.0005039, 0.0015243,-0.00058549, 0.001524333, 0.001305478,buy
2018-04-30,0,3,0,1,1,3,1,2,2,2.23,1.89,2.2,2.25,2.17,-0.0000101,-0.0008355, 0.00003871,-0.001085790, 0.000038715,sell
2018-05-01,0,2,0,1,0,4,1,2,0,0.47,0.73,0.57,0.3,1.43, 0.0035483, 0.0035483, 0.00160156, 0.005063664, 0.004177669,buy
2018-05-02,0,2,0,1,0,4,0,2,1,2.57,3.79,2.99,2.19,1.61, 0.0031115, 0.0005441, 0.00054411,-0.000503752, 0.002836668,buy
2018-05-03,0,0,3,0,0,3,0,2,1,3.61,2.85,3.91,2.38,0,-0.0012644,-0.0024949, 0.00125921,-0.001172908, 0.001366840,sell
2018-05-04,1,0,3,2,0,3,0,2,1,2.87,0.83,2.87,1.76,1.86,-0.0000791,-0.0002663,-0.00026634, 0.002484566,-0.001804001,sell
2018-05-05,0,1,0,2,0,3,0,3,1,2.58,2.29,1.5,2.4,0,-0.0030176,-0.0040634,-0.00588508,-0.002427458,-0.006011041,sell
2018-05-06,0,0,0,0,0,3,1,2,1,0.36,2.66,0.09,0.53,0.91,-0.0005836,-0.0025726,-0.00142296, 0.007288207, 0.001312361,sell
2018-05-07,0,0,0,0,2,3,1,1,2,1.85,3.87,1.61,1.22,1.81, 0.0006660,-0.0002772, 0.00245621,-0.000153878, 0.001817502,sell
2018-05-08,0,0,0,0,0,2,1,1,2,0.07,3.28,0,2.71,1.91, 0.0015127, 0.0010205, 0.00148374, 0.000046313,-0.000681399,buy
2018-05-09,0,0,0,2,0,1,0,1,1,0.17,0.63,1.9,1,1.86, 0.0036059, 0.0031429, 0.00072778, 0.002360569, 0.001486341,buy
2018-05-10,1,0,1,2,0,1,0,1,1,1.64,1.85,1.44,3.21,0,-0.0012991,-0.0008347, 0.00038743, 0.000387427, 0.000387427,buy
2018-05-11,0,0,2,0,0,1,2,1,2,1.6,0.17,1.67,2.87,1.66, 0.0018709, 0.0033696, 0.00185982, 0.002168510, 0.003410863,buy
2018-05-12,0,2,0,0,0,3,3,0,1,1.61,2.27,2.02,3.9,0.62,-0.0111423,-0.0108209,-0.00762731,-0.008181023,-0.004114653,sell
2018-05-13,0,1,0,0,0,3,3,0,0,0,3.17,0.5,3.96,0.33,-0.0038399,-0.0030201,-0.00317151,-0.003594803,-0.002279637,sell
2018-05-14,0,2,1,0,0,1,3,1,2,1.56,3.96,3.48,1.69,1.95, 0.0010018, 0.0015524, 0.00099278, 0.001001830, 0.001001830,buy
2018-05-15,1,1,1,1,0,1,3,1,1,0.18,1.31,1.98,3.19,2.75, 0.0003125,-0.0006062,-0.00311123,-0.000162550,-0.000162550,sell
2018-05-16,0,1,0,1,0,1,3,2,1,2,1.9,2.51,1.11,3.59,-0.0004824,-0.0017259,-0.00038733,-0.000732104,-0.001001947,sell
2018-05-17,0,1,0,0,1,2,4,1,2,2.59,1.34,2.39,2.5,0.94, 0.0011301,-0.0005170,-0.00114104, 0.002462001,-0.002127141,sell
2018-05-18,0,2,0,0,1,3,4,0,1,3.17,0.95,2.66,2.43,2.01,-0.0029003,-0.0029003,-0.00405520,-0.002087794,-0.005608095,sell
2018-05-19,0,1,1,0,1,2,2,1,1,2.79,2.22,1.98,2.5,0.06, 0.0089378, 0.0011846, 0.00118463,-0.001194559, 0.001290288,buy
2018-05-20,2,0,1,2,1,1,1,2,2,2.37,2.1,2.63,0.99,1.81,-0.0065725,-0.0015524,-0.00307538,-0.006632334,-0.006572523,sell
2018-05-21,1,0,1,1,1,1,1,1,3,3.07,1.88,0.14,0.59,2.23,-0.0019015,-0.0018309,-0.00183086,-0.002295611,-0.002125290,sell
2018-05-22,0,1,1,0,1,2,1,1,2,1.57,1.6,1.66,2.15,3.95,-0.0030659,-0.0009861,-0.00114706, 0.000872583,-0.002875133,sell
2018-05-23,0,0,1,0,2,3,2,1,1,3.82,3.52,1.86,0.26,2.68,-0.0008745,-0.0015660,-0.00470680,-0.001815665,-0.001914133,sell
2018-05-24,0,1,1,0,1,2,3,2,2,2.99,0.44,2.04,2.06,4.26,-0.0044423, 0.0004972,-0.00267604,-0.002277242,-0.002526662,sell
2018-05-25,0,0,2,1,1,2,0,3,1,2.1,1.69,2.12,1.97,0.88, 0.0034704,-0.0006043, 0.00337129, 0.003401797, 0.003460265,buy
2018-05-26,0,0,3,1,0,2,0,1,0,0,1.86,1.49,1.43,1.91, 0.0003790,-0.0001322,-0.00049921,-0.000736256,-0.000265749,sell
2018-05-27,0,1,0,1,0,2,1,1,2,1.08,1.67,3.78,1.88,1.48,-0.0046905,-0.0048330,-0.00674966,-0.006730922,-0.000521105,sell
2018-05-28,0,1,0,0,0,3,1,0,1,1.69,0.37,0.84,0.09,2.01, 0.0149268, 0.0135068, 0.01140613, 0.011330100, 0.011484874,buy
2018-05-29,0,2,0,1,1,3,0,0,1,0,0.13,2.26,1.83,1.77, 0.0004239,-0.0002150, 0.00033650,-0.001017182, 0.000179687,sell
2018-05-30,0,2,1,1,0,2,0,0,1,1.86,1.8,1.76,0.06,0.96, 0.0011619,-0.0021106,-0.00183086, 0.000884336,-0.002081949,sell
2018-05-31,1,1,2,3,0,0,0,0,0,1.95,0.47,0.92,0.08,3.82,-0.0014629, 0.0032475, 0.00392236, 0.003922357, 0.003922357,buy
2018-06-01,0,1,1,4,0,0,0,2,0,0.76,2.94,1.98,1.96,0.48, 0.0066776, 0.0042203, 0.00368326, 0.005045958, 0.007113322,buy
2018-06-02,1,1,1,2,0,2,1,2,0,2,2.97,1.5,1.94,0.44,-0.0075210,-0.0058951,-0.00740680,-0.006595478,-0.007331321,sell
2018-06-03,1,2,1,0,1,2,1,1,0,0.21,3.02,3.9,1.04,1.78, 0.0043350, 0.0026445, 0.00323140, 0.004451769, 0.003871251,buy
2018-06-04,1,2,0,0,2,2,1,1,1,2.42,2.07,0.39,2.29,1.77,-0.0012404,-0.0012404,-0.00113046,-0.000709598,-0.000601861,sell
2018-06-05,1,1,0,1,1,1,0,1,1,1.02,0.71,0.2,1.73,1.64,-0.0006096,-0.0046438,-0.00437544,-0.004416685,-0.006857066,sell
2018-06-06,2,0,0,2,0,1,0,0,2,1.99,3.64,1.95,3.64,0, 0.0004384, 0.0004384, 0.00088307,-0.002351216, 0.000537555,buy
2018-06-07,2,0,1,1,0,1,0,1,3,3.97,1.13,1.86,0.92,1.35, 0.0046707, 0.0029232, 0.00350281, 0.004455587, 0.004896649,buy
2018-06-08,1,1,1,0,0,2,1,1,2,3.51,0.31,2.09,0.24,1.83, 0.0019588, 0.0009689, 0.00096890, 0.000657131, 0.000630795,buy
2018-06-09,1,2,0,0,0,2,1,2,0,4.05,1.95,1.93,1.68,0.07, 0.0019420, 0.0016747, 0.00218560, 0.001616042,-0.000965313,buy
2018-06-10,0,1,0,0,0,1,3,1,1,1.1,1.66,2.9,1.98,1.63, 0.0046678, 0.0057511, 0.00581819, 0.005967346, 0.005166233,buy
2018-06-11,0,0,2,1,1,2,1,2,2,1.89,1.71,0.3,1.64,2.24, 0.0004298, 0.0002755, 0.00175241, 0.001197182, 0.000429841,buy
2018-06-12,0,0,1,2,1,0,0,1,1,0.31,0.2,1.61,0,4.24,-0.0005900,-0.0029342, 0.00135861,-0.001945316,-0.000590017,buy
2018-06-13,1,0,1,1,1,0,1,2,1,1.56,2.21,1.8,1.72,3.59, 0.0010629, 0.0014941, 0.00043869,-0.000297591, 0.000730732,buy
2018-06-14,1,0,1,1,2,2,2,1,0,2.85,1.57,1.98,0.22,3.81,-0.0027377, 0.0001850,-0.00229215,-0.003560810,-0.001748630,sell
2018-06-15,0,1,1,1,0,4,2,0,0,2.65,3.6,0.72,1.93,0.48, 0.0070491, 0.0001244, 0.00342496, 0.003628305, 0.007049112,buy
2018-06-16,1,0,2,2,0,3,2,0,0,1.94,2.6,3.56,1.91,1.83,-0.0040043, 0.0000815,-0.00315928,-0.004034452,-0.005576886,sell
2018-06-17,3,0,2,1,0,1,2,1,0,1.67,2.1,1.68,2.12,1.69, 0.0040247, 0.0040883, 0.00403883, 0.006257490, 0.002094500,buy
2018-06-18,2,1,1,0,0,2,1,1,0,3.94,0.11,2.38,1.63,1.78,-0.0003410,-0.0000757, 0.00013971,-0.002464030,-0.000048866,sell
2018-06-19,1,1,0,0,1,1,2,0,0,0.76,2.08,2.9,0,0, 0.0004150, 0.0004150,-0.00110013, 0.004137123, 0.003709552,buy
2018-06-20,1,1,0,0,0,1,2,1,2,2.11,1.43,4.28,1.86,1.61, 0.0002642,-0.0053472, 0.00083219, 0.000594648, 0.000591309,buy
2018-06-21,1,1,1,1,0,0,1,1,0,1.61,3.81,2.96,0,0.08,-0.0004564,-0.0006333,-0.00071850, 0.001005882, 0.000064049,sell
2018-06-22,1,2,2,1,0,0,0,2,0,1.98,2.6,0.48,1.86,2.17,-0.0005659, 0.0000693,-0.00096761,-0.000079054,-0.001267964,sell
2018-06-23,1,3,3,0,0,0,1,0,1,0,1.28,1.88,0.95,2.81,-0.0013525,-0.0010787,-0.00184371,-0.001919431,-0.004859464,sell
2018-06-24,0,1,2,1,0,1,1,0,1,0.53,1.75,0,1.69,4, 0.0073539, 0.0033866, 0.00187605, 0.007916090, 0.000825332,buy
2018-06-25,0,1,1,3,0,1,0,0,1,1.98,0.21,1.72,1.93,2.82, 0.0008035, 0.0062941, 0.00225456, 0.000200312, 0.000464108,buy
2018-06-26,0,1,2,2,0,1,0,0,1,0.14,2.49,1.08,0,1.82,-0.0004035,-0.0001351,-0.00116781,-0.001252659,-0.002049751,sell
2018-06-27,1,1,3,3,1,1,0,0,0,2.19,1.73,1.97,0.18,3.82, 0.0062600, 0.0057362, 0.00268730, 0.000879642, 0.000879642,buy
2018-06-28,0,0,2,3,1,1,0,1,0,2.81,3.13,1.9,1.9,0.5,-0.0033845,-0.0067237,-0.00567925,-0.004379833,-0.003991889,sell
2018-06-29,0,0,2,3,0,2,0,1,0,3.15,4.21,0,0,1.9,-0.0004230,-0.0046306,-0.00045917,-0.000422954,-0.004475323,sell
2018-06-30,0,0,1,3,1,2,2,0,0,3.14,3.93,1.61,1.9,0.85,-0.0044479,-0.0028349,-0.00451533,-0.002901619,-0.001045229,sell
2018-07-01,1,0,1,2,1,2,1,0,0,0.48,2.73,0.39,1.41,1.77, 0.0023162, 0.0023162, 0.00202488, 0.002499721, 0.002334220,buy
2018-07-02,1,1,2,0,1,1,0,1,0,2.09,0.19,0.4,1.8,1.79,-0.0024597,-0.0033109,-0.00123903, 0.003127673,-0.000669294,sell
2018-07-03,2,2,1,1,1,1,1,0,0,0.66,0.45,3.35,2.02,0.37,-0.0023984,-0.0037893,-0.00255783,-0.002557826,-0.003914565,sell
2018-07-04,2,2,2,0,0,0,1,0,1,0,1.73,3.58,0.18,3,-0.0023611,-0.0021259,-0.00340042, 0.000307462,-0.009688518,sell
2018-07-05,1,2,1,1,0,0,1,0,1,1.78,0,2.51,0.09,3.44, 0.0012441,-0.0000680, 0.00109956, 0.003279772, 0.000067210,buy
2018-07-06,1,3,2,0,0,1,1,0,1,1.59,1.95,0.39,1.98,3.49, 0.0037260, 0.0000385, 0.00025287, 0.002104584, 0.000423884,buy
2018-07-07,1,3,2,0,0,0,2,0,1,1.69,1.67,0.73,0.12,3.21,-0.0036616,-0.0044766,-0.00255661,-0.003661568,-0.003581029,sell
2018-07-08,0,2,2,1,0,1,1,2,1,0.24,1.89,1.77,2.19,2.05,-0.0012403, 0.0024531,-0.00077385, 0.000225570,-0.000959482,sell
2018-07-09,0,0,1,2,0,1,2,3,1,0.78,0.31,0.11,2.04,1.81, 0.0020802, 0.0001841, 0.00248857,-0.000709062, 0.002488567,buy
2018-07-10,0,0,0,1,0,2,3,1,2,1.83,2.59,1.74,2.17,0, 0.0061209, 0.0039194, 0.00620088, 0.005808616, 0.006237312,buy
2018-07-11,1,0,0,1,1,3,2,1,1,0.34,1.68,1.83,2.02,1.8, 0.0068062, 0.0043042, 0.00320119, 0.005587403, 0.001641092,buy
2018-07-12,2,1,0,1,0,3,2,1,0,2.2,3.91,1.76,0.59,0, 0.0035176, 0.0034169, 0.00274599, 0.002556992, 0.003517573,buy
2018-07-13,3,1,1,2,0,3,2,0,0,2.22,2.95,0.37,2.16,1.6,-0.0007158,-0.0005499,-0.00182927,-0.002411939,-0.003613080,sell
2018-07-14,2,0,2,2,0,4,1,0,0,2.27,2.24,2.68,0.46,1.9,-0.0068242,-0.0069331,-0.00703041,-0.006704756, 0.001002048,sell
