Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a135,none, 0.125329, 0.143420, 0.177537, 0.069078, 0.192481,buy
2015-10-04,none,none,none,none,a60,a90,a120,a180,none,none,none,none,a90,none,none,none,a135,none,-0.067611,-0.060120,-0.090687,-0.059913,-0.017727,buy
2015-10-05,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,a135,none, 0.412703, 0.303886, 0.430508, 0.382697, 0.371950,buy
2015-10-06,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a135,none, 0.065077, 0.073557, 0.079656, 0.086760, 0.091129,buy
2015-10-07,none,none,none,a30,none,none,a150,a150,a120,none,none,none,a90,none,none,none,a135,none,-0.241113,-0.145111,-0.114921,-0.115619,-0.076311,sell
2015-10-08,none,none,none,a30,none,none,none,none,a120,a0,none,none,a90,none,none,none,a135,none,-0.181668, 0.021903, 0.050852,-0.029626, 0.108471,buy
2015-10-09,none,none,none,a30,a0,none,a180,a120,none,a0,none,none,none,none,none,none,none,none, 0.094527, 0.167871, 0.167871, 0.133882, 0.238492,buy
2015-10-10,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,a135,-0.240783,-0.123677,-0.235735,-0.194074,-0.238160,sell
2015-10-11,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,a135,-0.034063, 0.051549, 0.032559,-0.019773, 0.133216,buy
2015-10-12,none,none,none,a30,none,none,a150,a90,a180,none,none,none,none,a180,none,none,none,a135, 0.147974, 0.291693, 0.137944, 0.308911, 0.214707,buy
2015-10-13,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,-0.102433, 0.155015,-0.102433,-0.086346,-0.104091,sell
2015-10-14,none,none,none,a30,a60,none,a120,a60,none,a60,none,a135,none,a180,none,a180,none,a135, 0.005179, 0.128563, 0.071958, 0.021560,-0.156657,buy
2015-10-15,none,none,none,none,a60,none,none,a60,a150,none,none,a135,none,none,none,a180,none,a135, 0.317952, 0.413344, 0.520140, 0.499538, 0.453995,buy
2015-10-16,none,none,none,a30,none,a60,a90,none,none,a90,none,a135,none,none,none,a180,none,none, 0.338667, 0.339425, 0.207873, 0.379222, 0.356272,buy
2015-10-17,a150,none,none,a30,a90,none,a90,none,a120,a90,none,a135,none,none,none,a180,none,none,-0.071865, 0.260545, 0.142452, 0.266807, 0.279749,buy
2015-10-18,a150,none,none,a30,none,none,none,none,a120,none,none,a135,none,none,none,a180,none,none,-0.150254,-0.061546,-0.049223,-0.048532,-0.019515,buy
2015-10-19,a150,none,none,a30,a120,a90,a60,a0,none,a120,none,none,none,none,none,a180,none,none,-0.388374,-0.330241,-0.215051,-0.294904,-0.219182,sell
2015-10-20,a150,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.783719,-0.434862,-0.945903,-0.799913,-0.783719,sell
2015-10-21,none,a90,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.423154,-0.428478,-0.307037,-0.432306,-0.516401,sell
2015-10-22,none,a90,none,a30,a150,a120,none,none,a60,a150,none,none,none,none,none,none,a120,none,-0.282212,-0.277095,-0.215035,-0.279583,-0.443805,sell
2015-10-23,none,a90,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.458433,-0.482372,-0.484314,-0.492137,-0.626250,sell
2015-10-24,none,a90,a180,a30,a180,a150,none,a60,none,a180,none,none,none,none,none,none,a120,none,-0.266365,-0.024836,-0.019707,-0.271129,-0.094797,sell
2015-10-25,none,none,a180,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,-0.580517, 0.237356, 0.340008, 0.150003, 0.279166,buy
2015-10-26,none,none,a180,none,a150,a180,none,a90,a0,a150,a45,none,none,none,none,none,none,a150,-0.678296,-0.291070, 0.197536,-0.462541,-0.282557,sell
2015-10-27,a135,none,a180,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a150,-0.531686,-0.158835, 0.156335, 0.074961, 0.083831,buy
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,a120,a45,a120,none,none,none,none,none,a150, 0.002909, 0.026669, 0.311654, 0.043180, 0.067861,buy
2015-10-29,a135,none,none,none,none,none,a90,none,none,none,a45,a120,none,none,a0,none,none,a150,-0.005202, 0.010386,-0.128667,-0.164355,-0.199899,sell
2015-10-30,none,none,none,none,a90,a120,none,a150,a60,a90,a45,a120,none,none,a0,none,none,none,-0.276918,-0.677961,-0.665726,-0.550102,-0.686103,sell
2015-10-31,none,none,none,none,none,a120,a120,none,none,none,a45,a120,none,none,a0,none,none,none,-0.032011,-0.531497,-0.571879,-0.499673,-0.547048,sell
2015-11-01,none,none,none,none,none,none,a120,a180,a90,a60,a45,a120,none,none,a0,none,none,none, 0.776726, 0.220342, 0.300071, 0.367857, 0.303877,buy
2015-11-02,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,none,a0,none,none,none,-0.025311, 0.218761,-0.178953, 0.045591,-0.178347,sell
2015-11-03,none,none,none,none,none,none,a150,a150,a120,none,a45,none,none,none,a0,none,none,none, 0.107719,-0.081191,-0.283727,-0.226346,-0.081191,buy
2015-11-04,none,none,none,none,none,none,none,none,a120,none,a45,none,a60,none,a0,none,none,none,-0.621927,-0.848348,-0.800518,-0.815698,-0.806828,sell
2015-11-05,a120,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,a0,none,none,none,-0.588935, 0.233662,-0.526375,-0.558686,-0.663981,sell
2015-11-06,a120,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a0,none,none,none,-0.835723,-0.048348,-0.634602,-0.288159,-0.622243,sell
2015-11-07,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,-0.427574, 0.357252,-0.378635, 0.004950,-0.287701,sell
2015-11-08,none,none,none,none,none,none,a150,a90,a180,none,none,none,a60,a150,none,none,none,none,-0.694716,-0.841667,-0.745019,-0.922647,-0.821219,sell
2015-11-09,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.552097,-0.497585,-0.541628,-0.530194,-0.542113,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.314796,-0.247024,-0.314796,-0.276546,-0.314796,sell
2015-11-11,none,a60,a150,none,none,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,-0.611366,-0.438726,-0.691968,-0.611727,-0.675780,sell
2015-11-12,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.300908,-0.328212,-0.521337,-0.561905,-0.339571,sell
2015-11-13,none,none,a150,a45,none,none,a90,none,a120,a60,none,none,none,none,none,a150,none,none, 0.015405,-0.003662, 0.026285, 0.147216,-0.005018,buy
2015-11-14,none,none,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.064862,-0.162198,-0.333927,-0.132865,-0.172177,sell
2015-11-15,none,none,none,a45,a90,none,a60,a0,none,a90,none,none,none,none,none,a150,none,none,-0.030877,-0.089502, 0.106731,-0.031375,-0.030877,buy
2015-11-16,none,none,none,a45,none,a60,none,a0,a90,none,none,none,none,none,none,a150,none,none, 0.072061, 0.262990, 0.209067, 0.075656, 0.072061,buy
2015-11-17,none,none,none,a45,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.036352,-0.217554,-0.120660,-0.217554,-0.070264,sell
2015-11-18,none,a45,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.865655, 0.070747,-0.288786,-0.787710,-0.784653,sell
2015-11-19,none,a45,none,a45,a150,a90,a0,none,none,none,none,none,a45,none,none,none,a90,none,-0.354571,-0.433113,-0.391726,-0.625499,-0.333563,sell
2015-11-20,none,a45,a135,a45,none,none,a0,a60,none,a150,none,none,a45,none,none,none,a90,none,-0.517586,-0.367794,-0.451259,-0.702023,-0.132574,sell
2015-11-21,none,a45,a135,a45,a180,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.293415,-0.143340,-0.180396,-0.598741,-0.110869,sell
2015-11-22,none,none,a135,none,a180,none,none,a90,a0,a180,none,none,a45,a135,none,none,a90,a180,-0.258009,-0.300318,-0.245911,-0.238009,-0.289369,sell
2015-11-23,none,none,a135,none,none,a150,none,none,none,none,none,none,a45,a135,none,none,none,a180,-0.460621,-0.413247,-0.457605,-0.314442,-0.501809,sell
2015-11-24,a90,none,none,none,a150,a150,a60,a120,none,a150,none,none,none,a135,none,none,none,a180,-0.693760,-0.515425,-0.662415,-0.432124,-0.525103,sell
2015-11-25,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,-0.228752,-0.394218,-0.390775,-0.196516,-0.403629,sell
2015-11-26,a90,none,none,none,a120,a180,a90,a150,a60,none,none,none,none,a135,none,a135,none,none, 0.177512, 0.272579, 0.210835, 0.378949,-0.005902,buy
2015-11-27,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a135,none,none,-0.286926,-0.391410, 0.022618,-0.279686,-0.273048,sell
2015-11-28,none,a30,none,none,a90,a150,a120,a180,a90,none,none,a90,none,none,none,a135,none,none, 0.392384, 0.162112, 0.274158, 0.230630, 0.512683,buy
2015-11-29,none,a30,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a135,none,none,-0.073242,-0.046573, 0.180632, 0.161973, 0.135439,buy
2015-11-30,none,a30,a120,none,a60,none,a150,none,none,none,none,a90,none,none,none,a135,none,none, 0.041347, 0.015289, 0.073744, 0.073744, 0.066128,buy
2015-12-01,none,a30,a120,none,a60,a120,none,a150,a120,a60,a60,a90,none,none,none,none,none,none,-0.228969,-0.142834,-0.017939,-0.122006,-0.038485,sell
2015-12-02,none,none,a120,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none, 0.183455, 0.259937, 0.188717, 0.411366, 0.177373,buy
2015-12-03,none,none,none,none,none,none,a180,a120,a150,none,a60,none,none,none,none,none,none,none, 0.107982, 0.123944,-0.103897, 0.144802, 0.107982,buy
2015-12-04,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.169629, 0.042298, 0.115932, 0.153895, 0.156402,buy
2015-12-05,none,none,none,none,a0,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,-0.015811,-0.009694, 0.196332, 0.009190, 0.157320,buy
2015-12-06,none,none,none,none,a0,a60,none,a90,a180,none,a60,none,a30,none,none,none,none,none, 0.194372, 0.190078, 0.141986, 0.350581, 0.068728,buy
2015-12-07,none,none,none,none,none,a60,a120,none,none,a0,a60,none,a30,a120,none,none,none,none,-0.125944,-0.131043,-0.125944, 0.003709,-0.330845,sell
2015-12-08,none,none,none,none,none,none,a120,a60,a150,none,a60,none,a30,a120,none,none,none,none,-0.079192,-0.230989,-0.217479,-0.180292,-0.172195,sell
2015-12-09,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a120,none,none, 0.218087, 0.535647, 0.279265,-0.183490, 0.279265,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,a120,none,none,-0.131452, 0.188921,-0.021176,-0.226739,-0.108800,sell
2015-12-11,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a120,none,a120,none,none, 0.464263, 0.489803, 0.464263, 0.229698, 0.464263,buy
2015-12-12,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.098306, 0.069116, 0.069116, 0.060265, 0.452463,buy
2015-12-13,a60,none,none,none,a90,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,-0.206462,-0.133477,-0.613226,-0.081576,-0.144740,sell
2015-12-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.480255,-0.403715,-0.440007, 0.295734,-0.785675,sell
2015-12-15,a60,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.514104,-0.099048,-0.023682,-0.055119,-0.514104,sell
2015-12-16,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.550811,-0.426654,-0.074204,-0.400166,-0.552244,sell
2015-12-17,none,none,none,none,none,a60,a0,a60,none,a120,none,none,none,none,none,none,a60,a150,-0.156055,-0.080196,-0.160097,-0.171982,-0.177436,sell
2015-12-18,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.048816,-0.034369,-0.070720,-0.115020,-0.053125,buy
2015-12-19,none,a0,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,a60,a150,-0.212135, 0.182837,-0.212135,-0.239173, 0.183583,buy
2015-12-20,none,a0,a90,none,a180,a90,none,a90,a0,a150,none,none,none,none,none,none,none,a150, 0.057520, 0.201404, 0.057520, 0.057705, 0.075076,buy
2015-12-21,none,a0,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.127695,-0.521879,-0.573213,-0.565084,-0.138450,sell
2015-12-22,none,none,a90,a60,a150,a120,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.133538, 0.164343, 0.046734, 0.074112, 0.005928,buy
2015-12-23,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.080541, 0.163746, 0.247787, 0.257126, 0.074914,buy
2015-12-24,a45,none,none,a60,a120,a150,none,a150,a60,a150,none,none,none,none,a30,none,none,none, 0.103624, 0.193457, 0.187355, 0.239282, 0.127632,buy
2015-12-25,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.114515,-0.005040,-0.000414, 0.098784,-0.095164,sell
2015-12-26,a45,none,none,a60,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none,none,-0.588267,-0.552556,-0.656021, 0.062558,-0.385311,sell
2015-12-27,a45,none,none,a60,a90,a180,a150,none,none,a120,none,a60,none,none,a30,none,none,none,-0.498020,-0.166203,-0.545489, 0.102677,-0.142593,sell
2015-12-28,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,a30,none,a45,none, 0.419150, 0.552286, 0.380450, 0.279883, 0.416529,buy
2015-12-29,none,none,none,a60,a60,a150,none,none,none,a90,none,a60,none,none,a30,none,a45,a135, 0.364863, 0.265405, 0.216388, 0.253541, 0.194718,buy
2015-12-30,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a45,a135, 0.316746, 0.334651, 0.340378, 0.427658, 0.037710,buy
2015-12-31,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a45,a135, 0.584812, 0.520583, 0.506877, 0.620241, 0.269663,buy
2016-01-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,a135, 0.190034, 0.312933,-0.415624, 0.522070, 0.444006,buy
2016-01-02,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a135, 0.611574, 0.431409,-0.125800, 0.816461, 0.642204,buy
2016-01-03,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.097488,-0.208631,-0.170386, 0.185670,-0.336784,sell
2016-01-04,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a0,none,none,a90,none,none, 0.324111,-0.036567,-0.097698, 0.314712, 0.085598,buy
2016-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a90,none,a90,none,none, 0.000840, 0.075718, 0.170441, 0.075496, 0.026829,buy
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,-0.091747,-0.017718, 0.003461, 0.126820,-0.017778,buy
2016-01-07,none,none,none,none,none,none,a90,none,a120,a0,none,none,a0,a90,none,a90,none,none,-0.097521,-0.016862, 0.108763,-0.008909,-0.053163,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.002845, 0.140282, 0.148930, 0.119228, 0.123525,buy
2016-01-09,none,none,none,a45,a60,none,a60,a0,a90,none,none,none,none,a90,none,none,none,none, 0.393231, 0.302057, 0.005263, 0.284533, 0.293162,buy
2016-01-10,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.083493,-0.233807,-0.207596, 0.083431, 0.083431,buy
2016-01-11,none,none,none,a45,a90,none,none,none,a60,a60,none,a45,none,none,none,none,a30,a120, 0.059558,-0.136284,-0.098790, 0.276264,-0.059497,sell
2016-01-12,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a30,a120, 0.221259, 0.215707, 0.215707, 0.681077, 0.205641,buy
2016-01-13,a45,none,none,none,a120,none,a0,a60,none,none,none,a45,none,none,none,none,a30,a120,-0.280567,-0.222059,-0.234396, 0.060396,-0.248793,sell
2016-01-14,a45,none,none,none,none,a60,none,a60,none,a90,none,a45,none,none,none,none,none,a120,-0.309542, 0.066905, 0.035997, 0.187599, 0.007172,buy
2016-01-15,a45,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.253353,-0.701057,-1.004393,-0.965095,-0.066870,sell
2016-01-16,a45,none,none,a30,none,a90,none,a90,a0,a120,none,none,none,none,a45,none,none,none,-0.295745, 0.092233, 0.005006,-0.163326,-0.144478,sell
2016-01-17,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.849697,-0.903151,-0.891728,-0.501217,-0.892064,sell
2016-01-18,none,none,a90,none,none,a120,none,a120,none,a150,none,none,none,none,a45,none,none,none, 0.788326, 0.399345, 0.643964, 0.683515, 0.231076,buy
2016-01-19,none,a0,a90,none,a150,none,a90,none,none,a150,none,none,none,none,a45,none,none,none, 0.575468, 0.309329, 0.581791, 0.575468, 0.358042,buy
2016-01-20,none,a0,a90,none,a150,a150,a90,a150,a60,none,none,none,none,none,a45,none,none,none, 0.251447,-0.134309, 0.003426, 0.247695, 0.112871,buy
2016-01-21,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.097408, 0.069250, 0.069250, 0.063832, 0.095744,buy
2016-01-22,none,a0,a90,none,a120,a180,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.205656,-0.442563,-0.221879,-0.394391,-0.341101,sell
2016-01-23,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.067450,-0.095608,-0.095608,-0.101025,-0.069113,sell
2016-01-24,none,a0,a90,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.058031,-0.309998,-0.316827,-0.088379,-0.277991,sell
2016-01-25,none,a0,a90,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.071392,-0.719370,-0.708154,-0.299681,-0.715529,sell
2016-01-26,none,a0,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none, 0.300935, 0.255535, 0.575856, 0.621466, 0.380551,buy
2016-01-27,none,a0,a90,none,a60,a120,none,a120,a150,none,none,a30,none,none,none,none,none,none, 0.326603, 0.086846, 0.064021, 0.255617, 0.108627,buy
2016-01-28,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.300455,-0.145248,-0.145248, 0.312164,-0.118984,sell
2016-01-29,none,a0,a90,none,none,a90,a150,a90,a180,a90,none,a30,none,none,none,a60,none,none,-0.945598,-1.020464,-1.038701,-0.921936,-0.320682,sell
2016-01-30,none,a0,a90,none,none,a90,none,a90,a180,none,none,a30,none,none,none,a60,none,none,-0.699749,-0.762152,-0.790956,-0.667263,-0.314584,sell
2016-01-31,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,-0.183570,-0.209675,-0.209675,-0.209675,-0.114887,sell
2016-02-01,none,a0,a90,none,a0,a60,a120,a60,a150,a60,none,none,none,none,none,a60,none,none, 0.057681, 0.034266, 0.030694, 0.050778, 0.001648,buy
2016-02-02,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.168545,-0.185414,-0.185414,-0.198963,-0.100559,sell
2016-02-03,none,none,a90,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none,none,-0.253012,-0.240000,-0.157062,-0.257136,-0.270700,sell
2016-02-04,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,a60,a60,none,a0,none, 0.006987,-0.245273, 0.055213,-0.268282, 0.061314,sell
2016-02-05,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a60,a60,none,a0,a90, 0.011028,-0.042472,-0.066397,-0.193238,-0.066757,sell
