Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2018-01-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0002760,-0.003225049,-0.00380465,-0.00233443,-0.00092878,sell
2018-01-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0002760,-0.003225049,-0.00380465,-0.00233443,-0.00092878,sell
2018-01-30,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0002760,-0.003225049,-0.00380465,-0.00233443,-0.00092878,sell
2018-01-31,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0008338, 0.001057126,-0.00011125,-0.00029110, 0.00105746,buy
2018-02-01,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0020451, 0.000440841, 0.00226511, 0.00089610, 0.00171259,buy
2018-02-02,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0020451, 0.000440841, 0.00226511, 0.00089610, 0.00171259,buy
2018-02-03,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0020451, 0.000440841, 0.00226511, 0.00089610, 0.00171259,buy
2018-02-04,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.0020519, 0.001644664, 0.00250716, 0.00119620, 0.00165488,buy
2018-02-05,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.0020519, 0.001644664, 0.00250716, 0.00119620, 0.00165488,buy
2018-02-06,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0003968,-0.002199766,-0.00278473,-0.00240639,-0.00096558,sell
2018-02-07,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0003968,-0.002199766,-0.00278473,-0.00240639,-0.00096558,sell
2018-02-08,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0002343,-0.000558198,-0.00042861,-0.00007855,-0.00204491,sell
2018-02-09,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0002343,-0.000558198,-0.00042861,-0.00007855,-0.00204491,sell
2018-02-10,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0009591,-0.000267734,-0.00280416,-0.00103661,-0.00013749,sell
2018-02-11,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0009591,-0.000267734,-0.00280416,-0.00103661,-0.00013749,sell
2018-02-12,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0009591,-0.000267734,-0.00280416,-0.00103661,-0.00013749,sell
2018-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0045150,-0.004091865,-0.00246913,-0.00501298,-0.00259542,sell
2018-02-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0045150,-0.004091865,-0.00246913,-0.00501298,-0.00259542,sell
2018-02-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0045150,-0.004091865,-0.00246913,-0.00501298,-0.00259542,sell
2018-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009207,-0.001394295,-0.00050933,-0.00136259,-0.00134965,sell
2018-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009207,-0.001394295,-0.00050933,-0.00136259,-0.00134965,sell
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009207,-0.001394295,-0.00050933,-0.00136259,-0.00134965,sell
2018-02-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2018-02-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2018-02-22,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2018-02-23,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2018-02-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2018-02-25,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0018172,-0.000536294,-0.00073145, 0.00004868,-0.00010089,sell
2018-02-26,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0018172,-0.000536294,-0.00073145, 0.00004868,-0.00010089,sell
2018-02-27,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0018172,-0.000536294,-0.00073145, 0.00004868,-0.00010089,sell
2018-02-28,1,1,0,0,1,0,0,2,0,0,1,1,1,1,1,0, 0.0007455, 0.000656613, 0.00080694, 0.00098677, 0.00095695,buy
2018-03-01,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0029398,-0.000404725,-0.00278368, 0.00003730, 0.00052020,sell
2018-03-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0029398,-0.000404725,-0.00278368, 0.00003730, 0.00052020,sell
2018-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0029398,-0.000404725,-0.00278368, 0.00003730, 0.00052020,sell
2018-03-04,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0029398,-0.000404725,-0.00278368, 0.00003730, 0.00052020,sell
2018-03-05,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0029398,-0.000404725,-0.00278368, 0.00003730, 0.00052020,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0009690, 0.001767456, 0.00263439, 0.00174462, 0.00208684,buy
2018-03-07,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0019214, 0.000257549, 0.00358905, 0.00001550, 0.00055107,buy
2018-03-08,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0019214, 0.000257549, 0.00358905, 0.00001550, 0.00055107,buy
2018-03-09,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0030891, 0.002123660, 0.00266702, 0.00265166, 0.00266020,buy
2018-03-10,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0030891, 0.002123660, 0.00266702, 0.00265166, 0.00266020,buy
2018-03-11,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0030891, 0.002123660, 0.00266702, 0.00265166, 0.00266020,buy
2018-03-12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0030891, 0.002123660, 0.00266702, 0.00265166, 0.00266020,buy
2018-03-13,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0012092,-0.001171789,-0.00243768,-0.00149236, 0.00058326,sell
2018-03-14,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0004679,-0.000911876, 0.00069462, 0.00024693, 0.00069462,sell
2018-03-15,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0004679,-0.000911876, 0.00069462, 0.00024693, 0.00069462,sell
2018-03-16,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0011813,-0.000141789, 0.00022806, 0.00001078, 0.00008867,sell
2018-03-17,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0011813,-0.000141789, 0.00022806, 0.00001078, 0.00008867,sell
2018-03-18,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0001624, 0.000606596, 0.00012873,-0.00049448, 0.00057941,buy
2018-03-19,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0001624, 0.000606596, 0.00012873,-0.00049448, 0.00057941,buy
2018-03-20,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0001624, 0.000606596, 0.00012873,-0.00049448, 0.00057941,buy
2018-03-21,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0001624, 0.000606596, 0.00012873,-0.00049448, 0.00057941,buy
2018-03-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011909, 0.000626271,-0.00030903, 0.00029615, 0.00038595,buy
2018-03-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.001037423, 0.00211152, 0.00176474, 0.00325392,buy
2018-03-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.001037423, 0.00211152, 0.00176474, 0.00325392,buy
2018-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.001037423, 0.00211152, 0.00176474, 0.00325392,buy
2018-03-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.001037423, 0.00211152, 0.00176474, 0.00325392,buy
2018-03-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0006771, 0.000019251,-0.00031820, 0.00038288, 0.00038781,buy
2018-03-29,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0015972,-0.001776101,-0.00122104,-0.00099476,-0.00159718,sell
2018-03-30,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0015972,-0.001776101,-0.00122104,-0.00099476,-0.00159718,sell
2018-03-31,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0015900,-0.001758184, 0.00038803,-0.00037559,-0.00204146,sell
2018-04-01,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0015900,-0.001758184, 0.00038803,-0.00037559,-0.00204146,sell
2018-04-02,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004036,-0.000610919, 0.00190610, 0.00142826, 0.00190610,buy
2018-04-03,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004036,-0.000610919, 0.00190610, 0.00142826, 0.00190610,buy
2018-04-04,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004036,-0.000610919, 0.00190610, 0.00142826, 0.00190610,buy
2018-04-05,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004036,-0.000610919, 0.00190610, 0.00142826, 0.00190610,buy
2018-04-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0011210, 0.000504869, 0.00411649, 0.00135095, 0.00341268,buy
2018-04-07,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0029427,-0.000668806,-0.00111129,-0.00089220,-0.00113031,sell
2018-04-08,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0029427,-0.000668806,-0.00111129,-0.00089220,-0.00113031,sell
2018-04-09,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0010339, 0.003063634, 0.00102121, 0.00127048, 0.00177886,buy
2018-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0015825,-0.000219238, 0.00051775,-0.00016623,-0.00008520,buy
2018-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0015825,-0.000219238, 0.00051775,-0.00016623,-0.00008520,buy
2018-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0015825,-0.000219238, 0.00051775,-0.00016623,-0.00008520,buy
2018-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0015825,-0.000219238, 0.00051775,-0.00016623,-0.00008520,buy
2018-04-14,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0028410, 0.003229671, 0.00237935, 0.00229379, 0.00236820,buy
2018-04-15,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0028410, 0.003229671, 0.00237935, 0.00229379, 0.00236820,buy
2018-04-16,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0005969,-0.000127586,-0.00171035,-0.00132629,-0.00000754,sell
2018-04-17,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0005969,-0.000127586,-0.00171035,-0.00132629,-0.00000754,sell
2018-04-18,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0005969,-0.000127586,-0.00171035,-0.00132629,-0.00000754,sell
2018-04-19,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0021644,-0.001166150, 0.00014059, 0.00060188, 0.00039176,buy
2018-04-20,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0034234, 0.003543613, 0.00484606, 0.00359321, 0.00344949,buy
2018-04-21,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0034234, 0.003543613, 0.00484606, 0.00359321, 0.00344949,buy
2018-04-22,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0034234, 0.003543613, 0.00484606, 0.00359321, 0.00344949,buy
2018-04-23,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0018745, 0.001911209, 0.00441879, 0.00013171, 0.00254468,buy
2018-04-24,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0018745, 0.001911209, 0.00441879, 0.00013171, 0.00254468,buy
2018-04-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0021346, 0.001687547, 0.00218932, 0.00300208, 0.00172638,buy
2018-04-26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0021346, 0.001687547, 0.00218932, 0.00300208, 0.00172638,buy
2018-04-27,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0002076,-0.000068847,-0.00112246,-0.00029668,-0.00005260,sell
2018-04-28,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0002076,-0.000068847,-0.00112246,-0.00029668,-0.00005260,sell
2018-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000754, 0.001394330,-0.00069519, 0.00011018,-0.00030341,sell
2018-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000754, 0.001394330,-0.00069519, 0.00011018,-0.00030341,sell
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000754, 0.001394330,-0.00069519, 0.00011018,-0.00030341,sell
2018-05-02,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0004106, 0.001229212,-0.00118286, 0.00008726, 0.00249301,buy
2018-05-03,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0004106, 0.001229212,-0.00118286, 0.00008726, 0.00249301,buy
2018-05-04,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0004106, 0.001229212,-0.00118286, 0.00008726, 0.00249301,buy
2018-05-05,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0007082,-0.000314843, 0.00074931, 0.00039732,-0.00008033,sell
2018-05-06,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0022663,-0.001332620,-0.00212331,-0.00041543,-0.00129092,sell
2018-05-07,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0008856, 0.002154999, 0.00117053,-0.00011326, 0.00079000,buy
2018-05-08,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0008856, 0.002154999, 0.00117053,-0.00011326, 0.00079000,buy
2018-05-09,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0008856, 0.002154999, 0.00117053,-0.00011326, 0.00079000,buy
2018-05-10,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0008856, 0.002154999, 0.00117053,-0.00011326, 0.00079000,buy
2018-05-11,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0000192, 0.002566805,-0.00058642,-0.00103980, 0.00195412,buy
2018-05-12,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0000192, 0.002566805,-0.00058642,-0.00103980, 0.00195412,buy
2018-05-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0012407,-0.000789828, 0.00090177, 0.00066215, 0.00013110,buy
2018-05-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0012407,-0.000789828, 0.00090177, 0.00066215, 0.00013110,buy
2018-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013157, 0.001685343, 0.00043996,-0.00174155, 0.00006895,buy
2018-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013157, 0.001685343, 0.00043996,-0.00174155, 0.00006895,buy
2018-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2018-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2018-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2018-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2018-05-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0016310,-0.000783767, 0.00078686,-0.00067351, 0.00145980,buy
2018-05-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0016310,-0.000783767, 0.00078686,-0.00067351, 0.00145980,buy
2018-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0040778,-0.002522823,-0.00249526,-0.00440801,-0.00358595,sell
2018-05-24,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0040778,-0.002522823,-0.00249526,-0.00440801,-0.00358595,sell
2018-05-25,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0040778,-0.002522823,-0.00249526,-0.00440801,-0.00358595,sell
2018-05-26,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0026086, 0.001637233, 0.00259745, 0.00253850, 0.00292438,buy
2018-05-27,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0026086, 0.001637233, 0.00259745, 0.00253850, 0.00292438,buy
2018-05-28,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0026086, 0.001637233, 0.00259745, 0.00253850, 0.00292438,buy
2018-05-29,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2018-05-30,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2018-05-31,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2018-06-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040731, 0.002149471, 0.00271684, 0.00273371, 0.00089390,buy
2018-06-02,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0013771, 0.000255944, 0.00264510,-0.00083851, 0.00028242,buy
2018-06-03,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.0016126, 0.003280439, 0.00221195, 0.00228598, 0.00164026,buy
2018-06-04,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.0013342, 0.001593566, 0.00231011, 0.00301485, 0.00316388,buy
2018-06-05,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.0013342, 0.001593566, 0.00231011, 0.00301485, 0.00316388,buy
2018-06-06,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.0013342, 0.001593566, 0.00231011, 0.00301485, 0.00316388,buy
2018-06-07,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.0010101,-0.000083412,-0.00066239,-0.00139787,-0.00054856,sell
2018-06-08,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.0010101,-0.000083412,-0.00066239,-0.00139787,-0.00054856,sell
2018-06-09,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.0010101,-0.000083412,-0.00066239,-0.00139787,-0.00054856,sell
2018-06-10,0,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,-0.0022140,-0.001148144,-0.00237209,-0.00214250,-0.00039091,sell
2018-06-11,0,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,-0.0022140,-0.001148144,-0.00237209,-0.00214250,-0.00039091,sell
2018-06-12,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034466, 0.000992500, 0.00255955, 0.00355943, 0.00281418,buy
2018-06-13,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034466, 0.000992500, 0.00255955, 0.00355943, 0.00281418,buy
2018-06-14,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034466, 0.000992500, 0.00255955, 0.00355943, 0.00281418,buy
2018-06-15,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034466, 0.000992500, 0.00255955, 0.00355943, 0.00281418,buy
2018-06-16,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0005414, 0.001239081, 0.00178407, 0.00228381, 0.00072911,buy
2018-06-17,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0005414, 0.001239081, 0.00178407, 0.00228381, 0.00072911,buy
2018-06-18,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0012463,-0.001182122,-0.00182715,-0.00113781,-0.00090216,sell
2018-06-19,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0024557,-0.001561047,-0.00050866,-0.00175888,-0.00155034,sell
2018-06-20,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0024557,-0.001561047,-0.00050866,-0.00175888,-0.00155034,sell
2018-06-21,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0024557,-0.001561047,-0.00050866,-0.00175888,-0.00155034,sell
2018-06-22,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0024557,-0.001561047,-0.00050866,-0.00175888,-0.00155034,sell
2018-06-23,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0024557,-0.001561047,-0.00050866,-0.00175888,-0.00155034,sell
2018-06-24,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0010990,-0.002761727,-0.00231469,-0.00294469,-0.00253188,sell
2018-06-25,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0022991,-0.000501193, 0.00168918,-0.00039144,-0.00215288,sell
2018-06-26,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0001112, 0.000760128, 0.00007878, 0.00108869, 0.00025775,buy
2018-06-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0001112, 0.000760128, 0.00007878, 0.00108869, 0.00025775,buy
2018-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008341, 0.001306654, 0.00098693, 0.00083413, 0.00030188,buy
2018-06-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008341, 0.001306654, 0.00098693, 0.00083413, 0.00030188,buy
2018-06-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008341, 0.001306654, 0.00098693, 0.00083413, 0.00030188,buy
2018-07-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2018-07-02,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2018-07-03,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2018-07-04,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003715,-0.001140611, 0.00109328, 0.00130485, 0.00168483,buy
2018-07-05,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003715,-0.001140611, 0.00109328, 0.00130485, 0.00168483,buy
2018-07-06,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003715,-0.001140611, 0.00109328, 0.00130485, 0.00168483,buy
2018-07-07,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003715,-0.001140611, 0.00109328, 0.00130485, 0.00168483,buy
2018-07-08,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0031132, 0.001547420,-0.00006791, 0.00397850, 0.00139799,buy
2018-07-09,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0031132, 0.001547420,-0.00006791, 0.00397850, 0.00139799,buy
2018-07-10,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022548, 0.001486606, 0.00074701, 0.00192877, 0.00350454,buy
2018-07-11,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022548, 0.001486606, 0.00074701, 0.00192877, 0.00350454,buy
2018-07-12,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0004374,-0.002432451,-0.00159562,-0.00184719,-0.00225513,sell
2018-07-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0009401,-0.001048059, 0.00094006, 0.00116206, 0.00073510,buy
2018-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0009401,-0.001048059, 0.00094006, 0.00116206, 0.00073510,buy
2018-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0009401,-0.001048059, 0.00094006, 0.00116206, 0.00073510,buy
2018-07-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0009401,-0.001048059, 0.00094006, 0.00116206, 0.00073510,buy
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013303, 0.001527554, 0.00136993, 0.00122363, 0.00186673,buy
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013303, 0.001527554, 0.00136993, 0.00122363, 0.00186673,buy
2018-07-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0001145, 0.000182714, 0.00004054,-0.00018804,-0.00014196,buy
2018-07-20,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033434,-0.002262442,-0.00349489,-0.00367903,-0.00377245,sell
2018-07-21,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0004866, 0.000555311,-0.00055387,-0.00096504, 0.00012037,buy
2018-07-22,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0004866, 0.000555311,-0.00055387,-0.00096504, 0.00012037,buy
2018-07-23,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0004866, 0.000555311,-0.00055387,-0.00096504, 0.00012037,buy
