Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.03017911,-0.02366169,-0.0133145,-0.0221244,-0.0066198,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,-0.01769745,-0.02084482,-0.0239973,-0.0181286,-0.0066123,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931, 0.00651749,-0.01488471,-0.0189243,-0.0157176,-0.0149226,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.02522191,-0.01676605,-0.0159776,-0.0174923,-0.0317646,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,-0.00684470,-0.01943534,-0.0151329,-0.0138423,-0.0236888,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004, 0.02018237, 0.01321073,-0.0065189,-0.0085907, 0.0220938,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.01036541, 0.01149150, 0.0192278, 0.0117997, 0.0117124,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275, 0.03373146, 0.04148942, 0.0360183, 0.0341716, 0.0334792,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.03073873, 0.02547560, 0.0277085, 0.0288001, 0.0287480,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156, 0.01679875, 0.01399451, 0.0138509, 0.0005161, 0.0146673,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,-0.01098882,-0.01957804,-0.0048855,-0.0150464,-0.0155598,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858, 0.02123642, 0.02275973, 0.0239414, 0.0221304, 0.0180762,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.03316354, 0.02846275, 0.0282836, 0.0345995, 0.0288932,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252, 0.03585302, 0.03060212, 0.0152338, 0.0338734, 0.0327245,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.02517677, 0.02217156, 0.0079511, 0.0212785,-0.0023242,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.02544204, 0.03432037, 0.0191334, 0.0352387, 0.0224553,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046, 0.01899856, 0.03021017, 0.0081491, 0.0241277,-0.0246566,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.00398780,-0.00750116,-0.0233039, 0.0000279,-0.0383526,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.02100345,-0.02100345,-0.0260831,-0.0003047,-0.0586766,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.03260845,-0.03431339,-0.0448279,-0.0160020,-0.0746829,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826, 0.01324829,-0.00453542,-0.0367408,-0.0010742,-0.0290124,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.03128233, 0.02653885,-0.0010374, 0.0286221, 0.0136631,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.02142579, 0.01849891,-0.0047034, 0.0253896, 0.0022395,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,-0.00709320,-0.00294979,-0.0108365,-0.0030150,-0.0167503,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,-0.01554706,-0.00933269, 0.0013406,-0.0174988,-0.0169624,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.03153458,-0.01903712,-0.0166251,-0.0254531,-0.0217949,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,-0.00437301, 0.00346877,-0.0019257,-0.0031489,-0.0094582,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.01720845, 0.01619380, 0.0089832, 0.0024204, 0.0019140,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,-0.03698191,-0.04359568,-0.0382359,-0.0312918,-0.0202995,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,-0.04227322,-0.04788922,-0.0474500,-0.0346130,-0.0209263,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,-0.03657762,-0.04076207,-0.0388323,-0.0327334,-0.0244403,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.00973037,-0.01168903,-0.0103588,-0.0040952,-0.0148856,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.02048422, 0.01861441, 0.0300717, 0.0376632, 0.0429827,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.00717901, 0.00122829, 0.0273703, 0.0459755, 0.0487275,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,-0.01156009,-0.01002867,-0.0001603, 0.0248833, 0.0270877,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,-0.02001686,-0.02001686,-0.0205513,-0.0052411,-0.0232904,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.02051225,-0.02051225,-0.0149454,-0.0073372,-0.0238696,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,-0.02989215,-0.02365760,-0.0194062,-0.0213456,-0.0238649,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379, 0.03309656, 0.03134860, 0.0325910, 0.0319945, 0.0298505,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,-0.00564493,-0.00137092, 0.0036382, 0.0015699,-0.0027836,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874, 0.00369590,-0.00329991, 0.0116075, 0.0113627, 0.0005857,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621, 0.00816555, 0.01932787, 0.0167537, 0.0138070, 0.0186770,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.03408383, 0.02747130, 0.0159670, 0.0344425,-0.0025242,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.01987021, 0.02002760,-0.0080362, 0.0276158,-0.0161498,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,-0.01491000,-0.00881168,-0.0226388,-0.0112086,-0.0222244,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,-0.02043216,-0.00176217,-0.0087043,-0.0062122,-0.0056183,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608, 0.01713321, 0.01939374, 0.0216356, 0.0153070, 0.0149176,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725, 0.03065097, 0.03032201, 0.0228710, 0.0271113, 0.0228710,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365, 0.01867105, 0.02114838, 0.0075181, 0.0183962, 0.0049176,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791, 0.02075418, 0.01434093, 0.0078060, 0.0139121, 0.0171014,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,-0.03085195,-0.03175107,-0.0304082,-0.0264776,-0.0372321,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,-0.03005434,-0.02475651,-0.0277100,-0.0221345,-0.0201385,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,-0.03795570,-0.03425498,-0.0319258,-0.0379596,-0.0343181,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,-0.03522126,-0.02839580,-0.0246916,-0.0217275,-0.0430400,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.03614195,-0.05133438,-0.0285425,-0.0216786,-0.0422413,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.01169517,-0.02792407,-0.0159205,-0.0235721,-0.0153321,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.01002775,-0.02410277,-0.0111467,-0.0163514,-0.0137961,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,-0.02263334,-0.00768736,-0.0231483,-0.0156489,-0.0170855,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,-0.03230982,-0.01786877,-0.0330112,-0.0333768,-0.0337689,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,-0.02711763,-0.02135461,-0.0270695,-0.0239408,-0.0262264,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,-0.02799145,-0.02772340,-0.0206422,-0.0238257,-0.0162483,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,-0.01372601,-0.01879642,-0.0175357,-0.0212608,-0.0117663,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506, 0.01165663,-0.00261292,-0.0012362, 0.0085811,-0.0021229,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,-0.00642855,-0.01503850,-0.0229553,-0.0167243,-0.0263932,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,-0.00439316,-0.00556015, 0.0033177,-0.0081184,-0.0253688,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,-0.01753403,-0.01830117,-0.0174920,-0.0026568,-0.0254517,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,-0.01650612,-0.02402952,-0.0259660,-0.0033871,-0.0225473,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,-0.02036973,-0.02013064,-0.0199251,-0.0135880,-0.0199339,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,-0.02082934,-0.02306932,-0.0173691,-0.0184006,-0.0137778,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.02901561, 0.03710679, 0.0422256, 0.0372528, 0.0079883,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.01669676,-0.02466237,-0.0242396,-0.0307705,-0.0281954,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,-0.01482820,-0.00439139,-0.0144305,-0.0099522,-0.0182065,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,-0.00264903, 0.01521331,-0.0000817, 0.0075659,-0.0123499,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715, 0.00843157, 0.01214247, 0.0072196, 0.0071510, 0.0055996,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.00157738,-0.00266657, 0.0017561,-0.0082093,-0.0011837,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033, 0.00710385, 0.00935118, 0.0070344, 0.0060162, 0.0104639,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763, 0.04588152, 0.06359048, 0.0624350, 0.0625660, 0.0451156,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,-0.00479979, 0.00673110, 0.0056015, 0.0064607, 0.0013371,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234, 0.00361324, 0.00303825, 0.0198547, 0.0019376, 0.0085505,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356, 0.00415500, 0.00822360, 0.0070580,-0.0077628, 0.0000141,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347, 0.00507038, 0.00925255, 0.0111258,-0.0031179,-0.0080867,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861, 0.00110141, 0.01008752, 0.0012223,-0.0091272,-0.0122705,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,-0.00676484, 0.00307236,-0.0035056,-0.0015358,-0.0027686,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328, 0.02828866, 0.03126234, 0.0246221, 0.0257384, 0.0231405,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734, 0.02837190, 0.02427924, 0.0220549, 0.0156673, 0.0205200,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354, 0.02520930, 0.00925700, 0.0123397, 0.0161334, 0.0101028,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,-0.01109675,-0.02049067,-0.0242703,-0.0066547,-0.0124258,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,-0.02494850,-0.03459478,-0.0284847,-0.0214376,-0.0221193,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,-0.02560636,-0.02684776,-0.0381266,-0.0213004,-0.0174292,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459, 0.04501293, 0.05537703, 0.0559610, 0.0565169, 0.0617134,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945, 0.03365320, 0.01882419, 0.0187654, 0.0150099, 0.0183809,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312, 0.02956491, 0.03244879, 0.0280859, 0.0256994, 0.0220848,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,-0.00092411, 0.00280033, 0.0271056, 0.0138493,-0.0256936,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141, 0.01893898, 0.02237696, 0.0183127, 0.0195871, 0.0211042,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,-0.01147547,-0.01051143,-0.0116780,-0.0095540,-0.0105114,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,-0.01052226,-0.00841169,-0.0098619,-0.0065110,-0.0079688,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,-0.00469298,-0.00164531,-0.0043936,-0.0039335,-0.0030700,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068, 0.01709110, 0.03029275, 0.0167851, 0.0159743, 0.0340052,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966, 0.00883243, 0.00322143,-0.0010648,-0.0139010,-0.0161243,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362, 0.00020272, 0.01699883, 0.0084572, 0.0181248,-0.0004191,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,-0.00008362, 0.00525602, 0.0184896, 0.0198947, 0.0152341,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.01585362, 0.02041079, 0.0083509, 0.0273583, 0.0228636,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408, 0.01398638, 0.03091921, 0.0058829, 0.0276292, 0.0270173,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.02831432, 0.02893162, 0.0289853, 0.0295312, 0.0260307,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381, 0.01448522, 0.02228086, 0.0193644, 0.0293269, 0.0252967,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,-0.02625325,-0.02891953,-0.0241981,-0.0240181,-0.0258679,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.04961978,-0.03145041, 0.0094111,-0.0190456,-0.0211817,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.02055460, 0.03161736, 0.0255169, 0.0337349, 0.0352759,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829, 0.01161138, 0.01912766, 0.0132433, 0.0231838,-0.0015748,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498, 0.01643560, 0.02488225, 0.0167997, 0.0243107, 0.0100080,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422, 0.05505785, 0.05703038, 0.0320550, 0.0649114, 0.0514475,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.06085279, 0.06737411, 0.0386993, 0.0683087, 0.0588909,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133, 0.01474583, 0.01878769, 0.0065021, 0.0143640,-0.0112798,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,-0.04211180,-0.03565898,-0.0382308,-0.0457721,-0.0404017,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,-0.00175169,-0.00578691, 0.0015808,-0.0044054,-0.0086330,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.02629507, 0.03312212, 0.0268533, 0.0354932, 0.0233295,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,-0.03412393,-0.01133132,-0.0244810,-0.0045036,-0.0172769,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651, 0.01557856, 0.06059186, 0.0468309, 0.0527079, 0.0656116,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723, 0.00364469, 0.00942033, 0.0054285, 0.0080998, 0.0265448,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.01279707, 0.01448316, 0.0155635, 0.0212010, 0.0229302,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767, 0.00273946, 0.01000216, 0.0076511, 0.0082029, 0.0046998,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262, 0.01418504, 0.01782510, 0.0166634, 0.0166892, 0.0163451,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689, 0.03656700, 0.03700578, 0.0360111, 0.0349455, 0.0302070,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.01528125, 0.01390947, 0.0166461, 0.0207285, 0.0088799,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.00125073, 0.00648606, 0.0101030, 0.0339052, 0.0035300,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462, 0.00821578, 0.00650316, 0.0258929, 0.0268824, 0.0034343,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,-0.02089978,-0.01773500,-0.0130205, 0.0128146,-0.0174841,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,-0.00122670,-0.00485824, 0.0030177, 0.0069853, 0.0108936,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182, 0.00309380, 0.00924795, 0.0086838, 0.0388923, 0.0007422,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,-0.00511998, 0.00505556, 0.0051251, 0.0068340,-0.0034588,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,-0.00884422, 0.00793067, 0.0089981, 0.0311137, 0.0241459,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498, 0.04294461, 0.03792085, 0.0462568, 0.0488749, 0.0305260,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401, 0.00456869, 0.01691551, 0.0121987, 0.0121771, 0.0121771,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,-0.00408781, 0.00404794,-0.0110745, 0.0001833, 0.0212101,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,-0.00553088,-0.00460025,-0.0038515,-0.0091149, 0.0238732,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,-0.00315685, 0.00532860,-0.0040096,-0.0003728, 0.0150832,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017, 0.01867041, 0.00359836,-0.0031300,-0.0048093,-0.0036222,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.05146645, 0.05295575, 0.0576298, 0.0563105, 0.0367887,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.03815170, 0.04646087, 0.0375487, 0.0380215, 0.0452050,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.05894338, 0.06509568, 0.0542841, 0.0601180, 0.0592613,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.06903918, 0.07103893, 0.0760710, 0.0740088, 0.0532254,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.03949572, 0.04627760, 0.0503205, 0.0514458, 0.0247715,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862,-0.01190682, 0.00805523, 0.0206421, 0.0276491,-0.0049734,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.03670461, 0.04462617, 0.0615614, 0.0615614, 0.0348187,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297, 0.04010468, 0.05906532, 0.0774196, 0.0674798, 0.0702855,buy
