Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333, 0.00837418, 0.00786104, 0.0119769, 0.0060190, 0.0081565,buy
2016-11-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667,-0.00710393,-0.00720178,-0.0060916,-0.0069730,-0.0072754,sell
2016-11-24,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225, 0.00895406, 0.00827417, 0.0102280, 0.0067482, 0.0085870,buy
2016-11-25,none,none,a120,none,none,a60,none,a180,a90,none,none,none,none,none,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875,-0.00337506, 0.00130863, 0.0002165, 0.0035682,-0.0014610,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,211.715416666667,244.640833333333,327.074583333333,42.3154166666667,334.191666666667,-0.00768848, 0.00506028, 0.0038216, 0.0051061, 0.0037751,buy
2016-11-27,none,none,a120,none,a90,none,none,none,a60,none,a135,none,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667, 0.00202459, 0.00698764, 0.0077091, 0.0052701, 0.0058384,buy
2016-11-28,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,none,235.415833333333,246.665416666667,348.750416666667,42.6475,335.0525,-0.00035239, 0.00165108, 0.0031015, 0.0051282, 0.0018456,buy
2016-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667,-0.00710324,-0.00476223,-0.0073668,-0.0061043,-0.0071152,sell
2016-11-30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905,-0.01154503,-0.01063163,-0.0111943,-0.0075360,-0.0106674,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333,-0.00594390,-0.00392484,-0.0038847,-0.0014570,-0.0048200,sell
2016-12-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675,-0.00430144, 0.00700333, 0.0073351, 0.0081239, 0.0082043,buy
2016-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,43.595,337.58375, 0.00494801, 0.00290101, 0.0069862, 0.0038176, 0.0043346,buy
2016-12-05,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333,-0.00093915, 0.00246235, 0.0007812, 0.0020183, 0.0021462,buy
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41,-0.00509337, 0.00115923,-0.0035396,-0.0030897,-0.0007601,sell
2016-12-07,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333,-0.00370120, 0.00320972, 0.0008754, 0.0022889, 0.0028448,buy
2016-12-08,a45,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333,-0.00123830,-0.00037424,-0.0010766, 0.0054463, 0.0002080,sell
2016-12-09,a45,none,none,none,none,a90,a120,a0,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667, 0.01120079, 0.00977741, 0.0122025, 0.0115022, 0.0141179,buy
2016-12-10,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667,-0.00217015,-0.00509624,-0.0065208,-0.0060301,-0.0101399,sell
2016-12-11,none,none,none,none,none,a120,a150,none,none,none,a120,none,a45,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333,-0.00577144,-0.00670670,-0.0076827, 0.0044252, 0.0013295,sell
2016-12-12,none,none,none,none,a90,none,none,none,a120,none,a120,none,a45,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667,-0.00068024, 0.00026838,-0.0022562,-0.0003843,-0.0023924,sell
2016-12-13,none,none,none,none,none,a150,a180,a60,a120,none,a120,none,a45,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333, 0.00462716,-0.00053392,-0.0004139, 0.0079903, 0.0046272,buy
2016-12-14,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667,-0.00693935,-0.00759010,-0.0065375,-0.0055870,-0.0034468,sell
2016-12-15,none,none,none,none,none,a180,none,a90,a150,none,none,none,a45,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625, 0.01074787, 0.00888788, 0.0009952, 0.0047062, 0.0007772,buy
2016-12-16,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925,-0.00104744, 0.00154606, 0.0000808, 0.0033892, 0.0036920,buy
2016-12-17,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667,-0.00302233,-0.01035264,-0.0089779,-0.0065291,-0.0006379,sell
2016-12-18,a45,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625, 0.02063477, 0.01878426, 0.0205338, 0.0201700, 0.0205338,buy
2016-12-19,a45,none,none,a30,none,a120,none,none,a150,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667, 0.00634311, 0.01326587, 0.0069462, 0.0090740, 0.0044697,buy
2016-12-20,a45,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667, 0.00436295, 0.00867712, 0.0037628, 0.0037634, 0.0037665,buy
2016-12-21,none,none,none,a30,a150,none,a90,none,none,none,none,none,a45,none,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333, 0.00443669, 0.00451308, 0.0082490, 0.0090156, 0.0035785,buy
2016-12-22,none,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475, 0.00229063, 0.00449183, 0.0007899,-0.0018927, 0.0014532,buy
2016-12-23,none,none,none,none,a120,none,a60,none,none,a60,none,none,a45,none,208.494583333333,272.07,296.424583333333,46.0279166666666,345.010416666667,-0.01300871,-0.01326616,-0.0078695,-0.0126331,-0.0101863,sell
2016-12-24,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725,-0.00397405,-0.00319715,-0.0006697,-0.0034850, 0.0004128,sell
2016-12-25,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a60,232.18,274.1075,318.0725,46.2195833333333,345.72875,-0.01321184,-0.00217444,-0.0072291,-0.0069037,-0.0143002,sell
2016-12-26,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375,-0.00699369, 0.00012152,-0.0060391,-0.0030592,-0.0101699,sell
2016-12-27,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375,-0.00186240, 0.00132622,-0.0058850, 0.0004312,-0.0001986,buy
2016-12-28,a60,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,268.13125,277.165,350.96625,46.4791666666667,346.779583333333,-0.01530109,-0.00382365,-0.0121222,-0.0114305,-0.0109527,sell
2016-12-29,a60,a0,none,none,a60,a0,a0,none,none,a60,none,none,none,none,280.355833333333,278.185,107.170833333333,46.5575,347.1225,-0.00773826,-0.00261852,-0.0043109,-0.0094152,-0.0068415,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667,-0.00594818,-0.00927291,-0.0038177,-0.0060518,-0.0027716,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,46.7004166666667,347.794583333333,-0.00372815,-0.01047346,-0.0012788,-0.0039587, 0.0031751,sell
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,46.7658333333333,348.12375, 0.00840833, 0.00546388, 0.0064261, 0.0094315, 0.0091101,buy
2017-01-02,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,330.8475,282.2625,48.585,46.8275,348.44875, 0.00039144, 0.00391280,-0.0010101,-0.0006379, 0.0026074,sell
2017-01-03,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,46.8841666666667,348.77, 0.00338796, 0.00190725, 0.0066478,-0.0014606, 0.0038118,buy
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,46.9341666666667,349.085416666667,-0.00041696,-0.00430000,-0.0039316,-0.0043124,-0.0030283,sell
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,46.98,349.39625, 0.00139128, 0.00191380, 0.0028666, 0.0027288, 0.0018824,buy
2017-01-06,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333, 0.00072414, 0.00040824, 0.0024308,-0.0013103, 0.0030081,buy
2017-01-07,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025,-0.00263045,-0.00509773,-0.0049696,-0.0023125,-0.0002768,sell
2017-01-08,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575,47.08625,350.29625, 0.00019291,-0.00462976,-0.0047128,-0.0001379,-0.0002051,sell
2017-01-09,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333,-0.00004445, 0.00156595,-0.0010124,-0.0004723, 0.0019736,sell
2017-01-10,none,none,none,none,a90,a180,a150,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333,-0.00326724,-0.00797356,-0.0048468,-0.0062598, 0.0015714,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667, 0.00245632, 0.00135978, 0.0015521, 0.0013001,-0.0005846,buy
2017-01-12,none,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667,-0.00637741,-0.00858543,-0.0096869,-0.0074145,-0.0088022,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,47.14125,351.678333333333,-0.00372006, 0.00170175,-0.0052702,-0.0016797,-0.0042932,sell
2017-01-14,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935, 0.00180737, 0.00189314, 0.0049536, 0.0018931, 0.0094578,sell
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667, 0.00141662, 0.00245303, 0.0052958, 0.0024530, 0.0098772,buy
2017-01-16,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667,-0.00467928,-0.00413371,-0.0011661,-0.0039213, 0.0002864,sell
2017-01-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625, 0.00556180, 0.00604971, 0.0078608, 0.0060497, 0.0103933,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,47.02125,352.89125, 0.00873994, 0.00670335,-0.0004861, 0.0028042,-0.0121038,buy
2017-01-19,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667, 0.00898440, 0.00905189, 0.0089497, 0.0095892, 0.0084608,buy
2017-01-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625, 0.00446573, 0.00561335, 0.0070618, 0.0045163, 0.0071553,buy
2017-01-21,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,228.510833333333,301.615833333333,286.895,46.8504166666667,353.5225, 0.00586089, 0.00498348, 0.0025278, 0.0045428, 0.0065394,buy
2017-01-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,46.7758333333333,353.717083333333,-0.00223415,-0.00050663,-0.0026885,-0.0032363,-0.0039654,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,46.6916666666667,353.900416666667,-0.00380148,-0.00250656,-0.0034649,-0.0033660,-0.0050330,sell
2017-01-24,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667, 0.00001551,-0.00477270,-0.0053733,-0.0052227,-0.0019945,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333,-0.00340897,-0.00233073,-0.0027555,-0.0031326,-0.0038081,sell
2017-01-26,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667,-0.00419652,-0.00336566,-0.0050769,-0.0023688,-0.0027145,sell
2017-01-27,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,46.2533333333334,354.5375,-0.00140809, 0.00046610, 0.0032851,-0.0014239,-0.0015454,sell
2017-01-28,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,46.1154166666667,354.66875, 0.00643849, 0.00880493, 0.0057717, 0.0067994, 0.0108975,buy
2017-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79, 0.00162477, 0.00858150, 0.0028841, 0.0055884, 0.0061696,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,45.8054166666667,354.897916666667,-0.00412113,-0.00450898,-0.0040405, 0.0040711, 0.0042330,sell
2017-01-31,none,none,a90,none,none,a60,none,none,a0,none,none,none,a45,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333,-0.00336297,-0.01459944,-0.0082976,-0.0133061,-0.0083754,sell
2017-02-01,none,none,a90,none,a0,none,a60,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,45.445,355.0775,-0.00630829,-0.01361471,-0.0122023,-0.0129385,-0.0121292,sell
2017-02-02,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333, 0.01367673, 0.01295611, 0.0120527, 0.0135586, 0.0258290,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,45.0279166666667,355.2,-0.00185067,-0.01167246,-0.0147698, 0.0053472, 0.0053375,buy
2017-02-04,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667, 0.00291347, 0.00421835, 0.0050002, 0.0053445, 0.0074907,buy
2017-02-05,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334,-0.00396594,-0.00151687,-0.0038192, 0.0007276,-0.0012834,sell
2017-02-06,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725, 0.00261261, 0.00224558, 0.0029717, 0.0035051,-0.0017426,buy
2017-02-07,none,none,none,none,a90,a150,none,none,a90,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,44.0108333333334,355.26625,-0.00063366,-0.00558757, 0.0010720,-0.0009045,-0.0007045,sell
2017-02-08,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333, 0.00130914, 0.00217953, 0.0031007, 0.0016033, 0.0005057,buy
2017-02-09,none,none,none,a60,none,a180,none,none,a120,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,43.3966666666667,355.193333333333, 0.00318257,-0.00195468,-0.0105345,-0.0079638,-0.0026040,sell
2017-02-10,none,none,none,a60,a120,none,a180,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333,-0.00405399,-0.00821847,-0.0072176,-0.0091515,-0.0081234,sell
2017-02-11,none,none,none,a60,none,none,a180,a120,a150,none,none,none,none,none,148.65875,322.93,185.72875,42.7075,355.0475,-0.00033999, 0.00031554,-0.0031682,-0.0060349,-0.0085787,sell
2017-02-12,none,none,none,a60,a150,a150,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,42.33125,354.942916666667,-0.00417423,-0.00306796,-0.0082173,-0.0081320,-0.0047651,sell
2017-02-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,41.9333333333333,354.817083333333,-0.00544308,-0.00489385,-0.0032530, 0.0019858,-0.0015670,sell
2017-02-14,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,41.5154166666667,354.671666666667, 0.01271116, 0.01153264, 0.0079660, 0.0112071, 0.0102911,buy
2017-02-15,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333, 0.00131884,-0.00109076,-0.0000078,-0.0100529,-0.0054713,buy
2017-02-16,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,212.425,327.980833333333,244.444166666667,40.6066666666667,354.307916666667,-0.00700169, 0.00129109, 0.0012553,-0.0006487, 0.0004744,buy
