Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00041449, 0.0005377, 0.00087334, 0.004844150, 0.00431490,sell
2015-09-17,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00047373, 0.0016314, 0.00196234, 0.003112626, 0.00279324,buy
2015-09-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00279466, 0.0038248, 0.00413698, 0.004700273, 0.00431490,buy
2015-09-19,none,none,none,none,a45,none,none,a90,none,none,a60,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00041449,-0.0000681, 0.00032212, 0.003256503, 0.00272725,sell
2015-09-20,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00046899, 0.0007054, 0.00087334, 0.004596106, 0.00431490,sell
2015-09-21,none,a45,none,a90,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.00384288,-0.0036437,-0.00805873,-0.008191071,-0.00819107,sell
2015-09-22,none,a45,none,a90,a45,none,none,a120,none,a90,none,a0,none,a90,a90,none,a30,a0,none,a60,none,none,none,none,none,none,none,a120,none,-0.00331622,-0.0031712,-0.00723193,-0.007231925,-0.00735489,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,a60,a90,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,a120,none,-0.00373842,-0.0036315,-0.00527616,-0.005358925,-0.00535892,sell
2015-09-24,none,a45,none,a90,a45,none,none,a150,none,a120,none,none,none,a60,a60,none,a30,a0,none,a60,none,none,none,none,none,none,none,a120,a135, 0.00079199, 0.0007920,-0.00044882,-0.000486296,-0.00048630,sell
2015-09-25,none,none,none,a90,none,none,none,none,a180,none,a150,none,a90,a60,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,a120,a135,-0.00135711,-0.0013344, 0.00070376,-0.001580898,-0.00158090,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,-0.00103777,-0.0011766, 0.00048883,-0.000616461,-0.00136977,sell
2015-09-27,a30,none,none,a90,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.00175849, 0.0020038, 0.00142279,-0.000131189, 0.00026074,sell
2015-09-28,a30,none,none,none,none,none,none,a150,a150,a180,none,a90,none,a0,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.00146679, 0.0018861, 0.00177481, 0.001086929, 0.00121175,buy
2015-09-29,a30,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00007486, 0.0000749,-0.00010684,-0.003304875,-0.00017569,sell
2015-09-30,none,none,none,none,none,none,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00072208,-0.0001182,-0.00038701,-0.001997768,-0.00041108,sell
2015-10-01,none,a30,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00147851, 0.0020677,-0.00147851,-0.001478514,-0.00147851,sell
2015-10-02,none,a30,none,none,none,none,a180,a90,a90,a120,a120,a150,a180,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00117196,-0.0008887,-0.00111899,-0.001171964,-0.00107830,sell
2015-10-03,none,a30,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00139276, 0.0011966,-0.00144987,-0.001392759,-0.00139276,sell
2015-10-04,none,a30,none,none,a60,none,a180,a60,a60,a90,a90,a180,a150,none,a90,a30,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.00006086, 0.0035606, 0.00006086, 0.000085678, 0.00006086,sell
2015-10-05,none,none,a0,none,a60,none,a180,a60,none,none,none,a180,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.00135246, 0.0033324, 0.00135246, 0.001352462, 0.00135246,buy
2015-10-06,none,none,a0,none,a60,none,a180,none,none,a60,a60,none,a120,none,a120,a30,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,-0.00046286, 0.0005378, 0.00037226,-0.000462856,-0.00000195,sell
2015-10-07,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,a90,none,none,none,none,none,a30,a135,none,none,none, 0.00205562, 0.0025626, 0.00205562, 0.002055620, 0.00212393,buy
2015-10-08,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a90,a45,none,none,none,none,a30,a135,a90,none,none, 0.00095662, 0.0016793, 0.00167932, 0.001679316,-0.00028889,buy
2015-10-09,none,none,a0,none,a60,none,none,a0,a0,none,none,a120,a90,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a150, 0.00022369, 0.0026815, 0.00210162, 0.002681456, 0.00025012,buy
2015-10-10,none,none,a0,none,a60,none,a180,a0,none,none,none,a120,none,a150,none,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a135,a150, 0.00373060, 0.0039041, 0.00390415, 0.004015396, 0.00386094,buy
2015-10-11,none,none,a0,none,a60,none,a180,none,none,a0,a0,none,a60,none,a180,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a135,a150, 0.00381424, 0.0038293, 0.00390415, 0.003965825, 0.00380595,buy
2015-10-12,none,none,a0,none,a60,none,a180,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a135,a150, 0.00401963, 0.0038467, 0.00384666, 0.004007811, 0.00389755,buy
2015-10-13,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,a150, 0.00182464, 0.0019465, 0.00198744, 0.002124517, 0.00194673,buy
2015-10-14,none,none,none,none,a60,none,a180,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.00298528, 0.0029942, 0.00300772, 0.002985283, 0.00300772,buy
2015-10-15,none,none,none,none,a60,none,a180,a60,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00166008, 0.0031077, 0.00333911, 0.002349259, 0.00259953,buy
2015-10-16,none,none,none,none,a60,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00290252,-0.0030561, 0.00123953,-0.003387945, 0.00184694,sell
2015-10-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00341006,-0.0041065,-0.00740383,-0.003410058,-0.00736591,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00036336, 0.0023074, 0.00072488,-0.000328172, 0.00036336,sell
2015-10-19,none,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00001208, 0.0015623,-0.00113177,-0.001106562, 0.00013623,sell
2015-10-20,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00179488,-0.0012435,-0.00122842,-0.001091517,-0.00111609,sell
2015-10-21,none,none,none,a90,none,none,none,none,none,a120,a120,none,a60,none,a60,a45,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.00100858,-0.0012488,-0.00113161,-0.001248773,-0.00087074,sell
2015-10-22,a30,none,none,a90,none,none,none,a150,a150,a120,none,none,none,a60,none,a45,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,-0.00317968,-0.0023664,-0.00211793,-0.002104185,-0.00262797,sell
2015-10-23,a30,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a30,none,none,none,a150,a0,none,none,a120,none,none,none,-0.00253841,-0.0020151,-0.00199927,-0.001999269,-0.00253841,sell
2015-10-24,a30,none,none,a90,a45,a180,none,a180,a180,a150,none,a60,none,none,none,a45,none,a30,none,none,none,a150,a0,none,none,a120,none,none,none,-0.00315585,-0.0029856,-0.00298561,-0.003072606,-0.00315585,sell
2015-10-25,a30,a30,none,none,a45,a180,none,none,none,none,a180,none,a120,none,a0,a45,a45,none,none,a30,none,a150,a0,none,none,a120,none,none,none, 0.00051950, 0.0006390,-0.00018378,-0.003120294,-0.00006428,sell
2015-10-26,none,a30,none,none,a45,a180,none,a150,a150,a180,none,a90,none,a0,none,a45,a45,none,none,a30,none,none,a0,none,none,none,none,a150,none, 0.00030432,-0.0003123,-0.00225613,-0.004703050,-0.00225613,sell
2015-10-27,none,a30,none,none,a45,a180,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a150,none,-0.00128469,-0.0018212,-0.00118548,-0.005179634,-0.00118548,buy
2015-10-28,none,a30,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a150,none,-0.00230784,-0.0041168,-0.00313937,-0.006299773,-0.00230784,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,a45,none,none,a30,none,none,none,a0,none,none,none,a150,none,-0.00527635,-0.0055460,-0.00482733,-0.004888072,-0.00488867,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00129619,-0.0056737,-0.00366991, 0.001342366, 0.00134237,buy
2015-10-31,none,none,a30,none,none,none,a150,none,none,a120,a90,none,a150,none,a90,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00067699, 0.0021386, 0.00229899, 0.001017472, 0.00213861,buy
2015-11-01,none,none,a30,none,none,none,a150,a60,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00152093, 0.0013977, 0.00115606, 0.001156064, 0.00140248,buy
2015-11-02,a45,none,a30,none,none,none,a150,none,a60,a90,a60,none,a120,none,a120,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00103267, 0.0005911, 0.00066922, 0.000896615, 0.00066922,buy
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00061016, 0.0000569,-0.00141579, 0.000758901,-0.00118117,sell
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,a45,a45,a60,none,none,a135,none,a0,none,none,none,none,none,-0.00574286,-0.0053218,-0.00535333,-0.006103426,-0.00487588,sell
2015-11-05,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,a150,none,none,a45,a60,none,none,a135,none,a0,a0,none,none,none,a180,-0.00507168,-0.0041435,-0.00382377,-0.003772741,-0.00463153,sell
2015-11-06,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a150,none,none,none,a45,a60,none,none,a135,none,a0,a0,none,none,none,a180,-0.00389777,-0.0036311,-0.00502017,-0.002664014,-0.00334659,sell
2015-11-07,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a180,none,none,a45,a60,none,none,a135,none,a0,a0,none,none,none,a180,-0.00451935,-0.0040902,-0.00307907,-0.002350348,-0.00383074,sell
2015-11-08,none,a45,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a60,none,a45,a60,none,a150,a135,none,none,a0,none,none,none,a180,-0.00282432,-0.0037175,-0.00292633,-0.003596499,-0.00406611,sell
2015-11-09,none,a45,a45,a60,none,none,a135,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,-0.00085988,-0.0047722,-0.00022721,-0.005192129,-0.00501503,sell
2015-11-10,none,a45,a45,a60,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00123399,-0.0015460,-0.00028567,-0.001535464,-0.00289208,sell
2015-11-11,none,a45,a45,a60,none,a150,a135,a60,none,a0,none,a60,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.00060156,-0.0013967, 0.00000313,-0.000675017,-0.00236179,sell
2015-11-12,a60,a45,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.00164016, 0.0016402, 0.00164016, 0.001015497, 0.00164016,buy
2015-11-13,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00074216, 0.0008155, 0.00074216, 0.000742159, 0.00081549,buy
2015-11-14,a60,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00188805, 0.0017099, 0.00142382, 0.001691883, 0.00161548,buy
2015-11-15,a60,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00026801,-0.0003563,-0.00149537,-0.001100319,-0.00083779,sell
2015-11-16,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00323357,-0.0031875,-0.00327706,-0.003106765, 0.00072189,sell
2015-11-17,none,none,none,none,none,none,none,none,a120,a60,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00174145,-0.0026284,-0.00273157,-0.002628411,-0.00192669,sell
2015-11-18,none,none,a60,a45,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00636511,-0.0007603, 0.00196224, 0.007071905, 0.00000626,buy
2015-11-19,none,none,a60,a45,none,none,a120,none,a150,a90,a150,none,a90,none,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,none,none, 0.00321439, 0.0021535, 0.00205996, 0.003214386, 0.00220218,buy
2015-11-20,none,none,a60,a45,none,a135,a120,a180,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,none,none, 0.00255993, 0.0019277, 0.00163131, 0.002577831, 0.00143666,buy
2015-11-21,none,none,none,a45,none,a135,a120,a180,a180,a120,a180,none,a120,none,a0,none,none,a60,a45,none,none,a120,none,none,none,a90,none,none,none, 0.00207188, 0.0017329, 0.00138947, 0.002289955, 0.00143666,buy
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,a0,none,none,none,a60,a45,none,a135,a120,none,none,none,a90,none,a180,none, 0.00034020,-0.0037256,-0.00502510,-0.004213942, 0.00011556,sell
2015-11-23,none,a60,none,none,a0,a135,none,a150,none,a150,a150,none,none,none,none,none,none,none,a45,none,a135,a120,none,none,none,none,none,a180,none,-0.00030825,-0.0039134,-0.00355047,-0.003507618,-0.00138776,sell
2015-11-24,none,a60,none,none,a0,none,none,a120,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none, 0.00058459,-0.0005538, 0.00104910, 0.000550093, 0.00007602,buy
2015-11-25,none,a60,none,none,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,a30,none,none,none,none,a180,none, 0.00093919,-0.0005801, 0.00009298,-0.000445046,-0.00009206,buy
2015-11-26,none,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,a60,none,none,none,none,none,none,a135,none,a30,none,none,none,a45,none,none,-0.00185363,-0.0017186,-0.00186326,-0.001784616,-0.00136218,sell
2015-11-27,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,a60,a90,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,-0.00062477,-0.0012433,-0.00124331,-0.001351339,-0.00026298,sell
2015-11-28,none,none,none,a30,none,none,none,none,a90,a150,none,a180,a150,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none, 0.00064218, 0.0008119,-0.00003484, 0.001242744,-0.00030259,buy
2015-11-29,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00032144, 0.0015930,-0.00016269, 0.001529280,-0.00022539,sell
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00088903, 0.0003892,-0.00088903, 0.000389227,-0.00092913,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,a150,none,a120,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00035441,-0.0002990,-0.00261964, 0.000580320, 0.00028592,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00079637, 0.0007964,-0.00293210, 0.000604580, 0.00079637,buy
2015-12-03,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00245911, 0.0024656, 0.00241708, 0.002143650, 0.00386352,buy
2015-12-04,a90,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,a30,none,none,none,a150, 0.00126824, 0.0018830, 0.00126974, 0.002023909, 0.00202361,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.00204894, 0.0019541, 0.00193338, 0.001614498, 0.00203563,buy
2015-12-06,none,none,a90,none,none,none,none,none,a0,a60,none,a90,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.00258410,-0.0021960,-0.00218629,-0.000187053,-0.00250810,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a150,-0.00250810,-0.0023839,-0.00231711,-0.000187053,-0.00250810,sell
2015-12-08,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.00056756,-0.0007331, 0.00009968, 0.001812216,-0.00056756,sell
2015-12-09,none,none,a90,none,none,none,a90,a60,none,none,a60,none,none,a150,a120,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.00220899, 0.0029696, 0.00446211, 0.004462108, 0.00446211,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,a120,none,a45,none,none,none,a30,none,none,-0.00007003, 0.0031534, 0.00403830, 0.004350624, 0.00385932,buy
