Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,1,1,1,0,1,3,3,1,1,4,2,3,2,1,-0.014352,-0.013945,-0.016140,-0.02419951,-0.014352,sell
2020-02-15,0,3,1,1,0,0,3,3,3,1,1,4,2,3,3,2,-0.042460,-0.031178,-0.042460,-0.05242617,-0.042460,sell
2020-02-16,0,2,1,1,0,0,3,4,2,2,1,3,2,4,2,3,-0.048979,-0.017654,-0.050067,-0.05351597,-0.053516,sell
2020-02-17,0,1,1,0,0,0,4,4,1,1,2,2,1,4,1,2,-0.008148, 0.018397,-0.008753,-0.00690447,-0.013978,sell
2020-02-18,1,2,0,0,0,0,3,3,2,0,1,3,0,3,2,2, 0.005750, 0.015928, 0.004692, 0.00393894,-0.009881,buy
2020-02-19,1,1,0,0,0,0,2,4,2,2,3,2,1,2,2,2,-0.007205,-0.008770,-0.006404,-0.00899639, 0.036969,sell
2020-02-20,2,1,0,0,0,0,4,5,1,1,3,3,1,3,3,1,-0.009048,-0.019916, 0.006025,-0.02071219,-0.019057,sell
2020-02-21,0,1,0,0,0,0,4,3,2,1,2,3,1,1,2,2,-0.010706,-0.002482,-0.002209,-0.00122214, 0.002652,sell
2020-02-22,0,1,0,0,0,0,3,4,2,1,3,3,1,2,1,1, 0.008018, 0.006893, 0.004935, 0.01153388, 0.003751,buy
2020-02-23,2,1,0,0,0,0,1,5,3,1,3,4,1,2,2,1, 0.013497, 0.010623, 0.010623, 0.00574389, 0.002833,buy
2020-02-24,3,1,0,0,0,0,1,5,4,1,3,4,1,2,3,2, 0.011717, 0.013463, 0.009666, 0.01846219, 0.013365,buy
2020-02-25,1,1,0,0,0,0,1,4,4,1,4,3,0,1,2,2, 0.013341, 0.019913, 0.013341, 0.00495749, 0.005038,buy
2020-02-26,1,1,0,0,0,0,2,4,2,2,3,4,1,0,3,1, 0.013525,-0.019197, 0.018423,-0.01386007,-0.018762,sell
2020-02-27,2,2,0,0,0,0,0,6,2,3,4,4,1,1,3,2,-0.004211,-0.005014,-0.021569,-0.02711762,-0.031625,sell
2020-02-28,1,3,1,0,0,0,0,5,4,2,2,4,1,4,3,2,-0.005496,-0.003275,-0.003614,-0.00468075,-0.021141,sell
2020-02-29,0,2,2,0,0,0,0,3,2,1,2,3,0,3,2,0, 0.003190, 0.007144, 0.014401, 0.01030523, 0.009380,buy
2020-03-01,0,1,2,2,0,0,2,3,1,2,3,3,1,4,1,1, 0.001615,-0.011865,-0.009721,-0.00122250,-0.002183,sell
2020-03-02,0,2,0,2,1,0,1,4,2,3,2,3,2,4,2,2,-0.012421, 0.012880,-0.014627,-0.01348840,-0.011131,sell
2020-03-03,0,3,1,1,2,0,1,5,3,2,2,3,2,5,3,3,-0.007909, 0.008767,-0.005621,-0.01374559,-0.019005,sell
2020-03-04,0,2,1,0,1,1,1,3,3,1,1,3,1,4,2,2, 0.002718, 0.006650, 0.000094, 0.00330046,-0.002408,buy
2020-03-05,0,1,1,1,0,2,1,3,2,1,2,3,1,3,2,1, 0.017958, 0.017227, 0.022199, 0.01612206, 0.013459,buy
2020-03-06,0,1,0,1,1,1,1,3,3,2,2,2,1,4,2,2, 0.025557, 0.025048, 0.019394, 0.01432676, 0.021154,buy
2020-03-07,0,2,0,0,3,0,1,3,3,1,3,3,0,3,2,2,-0.010750,-0.011505,-0.012218,-0.01234183,-0.015090,sell
2020-03-08,0,1,1,2,2,1,1,2,2,0,4,3,1,2,1,1,-0.041206,-0.039265,-0.047959,-0.04388318,-0.044166,sell
2020-03-09,0,1,2,3,0,1,1,2,1,0,4,2,0,2,2,1,-0.046071,-0.034258,-0.037489,-0.04771262,-0.048692,sell
2020-03-10,0,3,2,1,2,1,1,2,1,0,4,2,1,2,2,2, 0.009038, 0.020707, 0.011704, 0.01170398, 0.007807,buy
2020-03-11,0,3,0,1,2,0,1,2,1,2,4,2,1,2,2,1,-0.011431,-0.007470,-0.005762,-0.00752138,-0.007521,sell
2020-03-12,0,2,1,1,1,1,1,2,1,2,3,1,1,3,3,1, 0.019548, 0.020080, 0.023778, 0.01966757,-0.003547,buy
2020-03-13,0,3,1,1,0,1,1,1,3,0,3,1,1,2,3,1,-0.007867,-0.009334,-0.008563,-0.01444896,-0.014192,sell
2020-03-14,0,1,1,0,1,0,1,3,3,1,3,1,1,3,2,1,-0.002616,-0.003295,-0.003959,-0.00372243,-0.002642,sell
2020-03-15,0,2,0,0,1,0,4,4,2,0,3,2,0,4,3,1, 0.002802,-0.001910,-0.003991,-0.00206971,-0.005613,sell
2020-03-16,0,1,0,1,0,0,5,1,3,1,2,1,1,4,3,1,-0.008039,-0.003405,-0.004866,-0.00982367,-0.007822,sell
2020-03-17,0,1,1,0,0,0,2,2,2,0,0,0,2,3,2,1,-0.020841,-0.022892,-0.010045, 0.00041871, 0.005919,sell
2020-03-18,3,2,1,0,0,0,3,2,2,0,1,1,2,4,3,2, 0.014903, 0.008751, 0.008937, 0.01279633, 0.017823,buy
2020-03-19,1,2,0,0,0,0,3,2,2,0,0,0,1,4,4,1, 0.046520, 0.045739, 0.012003, 0.04573905, 0.029600,buy
2020-03-20,0,1,0,0,0,0,4,2,1,1,1,1,0,3,3,1, 0.032843, 0.033927, 0.026722, 0.03526846, 0.022303,buy
2020-03-21,1,1,0,0,0,0,6,4,1,0,3,2,1,4,3,0,-0.001560, 0.003694, 0.003604,-0.00571561,-0.009981,sell
2020-03-22,1,0,0,0,0,0,2,5,2,0,2,1,1,2,3,1, 0.016563, 0.016967, 0.006035, 0.01596970, 0.017916,buy
2020-03-23,0,0,1,0,0,0,1,3,5,0,3,1,0,3,2,1, 0.004717,-0.001090, 0.004717, 0.00644256, 0.001820,buy
2020-03-24,1,0,1,0,0,0,2,4,2,0,2,1,1,2,3,1, 0.031965, 0.032061, 0.013196, 0.03642113, 0.036564,buy
2020-03-25,0,0,1,0,0,0,2,4,0,2,3,2,1,0,2,1,-0.012021, 0.004793, 0.004793, 0.00521242,-0.004610,buy
2020-03-26,0,1,1,0,0,0,3,4,0,3,4,2,1,1,3,1, 0.012770, 0.010583, 0.011416, 0.00511297, 0.004895,buy
2020-03-27,0,3,1,0,0,0,2,3,1,0,3,2,1,1,3,0,-0.007102,-0.006569,-0.005695,-0.01293218,-0.012932,sell
2020-03-28,1,1,4,0,0,0,1,5,0,0,3,2,0,3,3,1,-0.004047,-0.009286,-0.009286,-0.01146571,-0.009409,sell
2020-03-29,0,0,4,2,0,0,1,4,1,1,3,4,1,2,3,0,-0.001789,-0.002416,-0.002242,-0.00257439,-0.003972,sell
2020-03-30,0,1,2,3,1,0,2,4,1,1,4,3,2,2,3,1,-0.042581,-0.023922,-0.006371,-0.01833997,-0.006119,sell
2020-03-31,0,1,3,0,3,0,2,3,0,0,2,3,1,3,2,1, 0.014671, 0.013575, 0.015308, 0.01782995, 0.016923,buy
2020-04-01,0,0,4,0,0,0,1,4,0,1,1,2,1,2,3,1, 0.019703,-0.027995,-0.011659, 0.00466850, 0.001618,sell
2020-04-02,0,1,4,1,0,3,1,3,1,0,2,3,2,3,3,1, 0.027366, 0.030345, 0.009803, 0.02769580, 0.031536,buy
2020-04-03,0,0,3,1,1,2,0,3,1,0,0,3,2,3,2,1, 0.020583, 0.020411, 0.011034, 0.02041144, 0.018562,buy
2020-04-04,0,0,3,1,4,0,0,3,0,1,1,3,1,3,3,1, 0.016901, 0.014595, 0.029098, 0.03175835, 0.013242,buy
2020-04-05,0,1,2,4,3,0,0,2,1,1,2,4,0,3,3,2, 0.020216, 0.046148, 0.021603, 0.02423264, 0.020217,buy
2020-04-06,0,1,6,2,1,1,0,2,1,0,2,4,1,3,2,2, 0.036070,-0.003148, 0.023441, 0.02852524, 0.010721,buy
2020-04-07,0,2,5,1,0,1,0,2,1,0,2,3,0,3,2,2, 0.034690, 0.014998, 0.034690, 0.03737777, 0.014998,buy
2020-04-08,0,2,2,1,2,1,0,1,1,2,2,2,1,3,2,2,-0.000147, 0.005865, 0.005001, 0.00214485,-0.001434,buy
2020-04-09,0,0,2,1,2,0,0,1,2,2,1,2,1,3,2,1, 0.008536, 0.009764, 0.010310, 0.00025923, 0.013592,buy
2020-04-10,0,0,2,0,1,0,0,1,4,1,3,1,1,2,2,0,-0.000127,-0.000624,-0.002901,-0.00484497,-0.002998,sell
2020-04-11,0,1,2,2,0,1,0,3,3,1,3,2,2,3,2,1,-0.010750,-0.017813,-0.023488,-0.02522358,-0.010428,sell
2020-04-12,0,1,2,1,0,0,2,3,1,2,3,2,2,3,2,0,-0.003872, 0.000569,-0.002852, 0.01350892,-0.003059,buy
2020-04-13,0,1,1,1,1,0,2,1,1,2,2,2,1,2,2,1, 0.001832,-0.000216,-0.006706, 0.00381486, 0.002418,sell
2020-04-14,1,1,1,2,0,0,1,1,2,2,3,2,0,1,3,2,-0.008329,-0.013933,-0.010579,-0.01393299,-0.016662,sell
2020-04-15,3,0,2,2,0,0,0,1,3,2,3,3,1,1,2,3,-0.005988, 0.004134, 0.009211, 0.00945011, 0.003604,buy
2020-04-16,1,0,2,1,0,0,0,1,3,1,2,3,1,0,1,2,-0.023586,-0.023462,-0.000680,-0.00206451,-0.026245,sell
2020-04-17,0,1,1,1,0,0,2,2,3,2,3,2,1,2,2,2, 0.020482, 0.023884, 0.022119, 0.01056096, 0.024454,buy
2020-04-18,0,0,1,1,0,0,3,4,2,3,3,3,1,3,2,2, 0.002082,-0.007429, 0.000182, 0.00169078, 0.013900,buy
2020-04-19,0,0,1,2,0,0,2,5,3,3,4,4,1,3,2,2,-0.002704,-0.002646, 0.000011,-0.00134786, 0.001789,sell
2020-04-20,0,0,1,2,0,0,1,2,4,1,2,3,0,3,2,1,-0.020847,-0.012584,-0.020847,-0.00938426,-0.018080,sell
2020-04-21,1,0,1,2,0,0,0,1,4,1,1,3,1,2,1,2, 0.000836, 0.000148, 0.009008,-0.01064170, 0.000836,sell
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,1,3,2,1, 0.018981, 0.008571, 0.005660, 0.00773855, 0.012477,buy
2020-04-23,1,2,1,2,0,0,1,2,0,3,2,2,0,4,2,2, 0.008250, 0.007333, 0.008663, 0.00799512, 0.007899,buy
2020-04-24,0,1,2,2,0,0,2,1,0,3,3,2,1,3,1,1, 0.001888, 0.003999,-0.001218, 0.00437154, 0.012221,buy
2020-04-25,0,2,3,2,0,0,2,1,0,2,4,2,2,3,1,0, 0.010094,-0.002540, 0.001777, 0.00420158, 0.005057,buy
2020-04-26,1,1,2,3,0,0,1,3,0,2,3,2,1,3,2,2, 0.025918, 0.016699,-0.008121, 0.02046515, 0.016420,buy
2020-04-27,1,1,2,2,2,0,0,2,1,2,3,3,1,3,1,2, 0.036546, 0.057140, 0.019745, 0.02706978, 0.054274,buy
2020-04-28,0,1,1,2,1,0,1,1,2,2,2,2,1,3,1,2, 0.002767,-0.008784,-0.008784,-0.00294620,-0.008926,sell
2020-04-29,0,1,1,1,1,2,1,1,0,1,2,2,0,3,0,2, 0.005643, 0.001545, 0.002356, 0.00235626, 0.002356,buy
2020-04-30,0,3,1,1,0,2,0,2,0,3,3,1,1,4,1,2,-0.014702,-0.004269,-0.001767,-0.00379413,-0.035124,sell
2020-05-01,1,5,1,1,1,1,0,1,1,1,3,2,1,2,3,2,-0.005049, 0.006343, 0.004201,-0.00496903,-0.005070,buy
2020-05-02,1,4,3,2,2,0,0,0,0,0,4,1,1,3,3,0,-0.010909,-0.004878,-0.009244,-0.00823928,-0.007255,sell
2020-05-03,1,4,4,5,1,0,0,0,0,1,4,2,2,4,3,1,-0.006057, 0.000176,-0.018878,-0.00657808,-0.011197,sell
2020-05-04,1,5,3,4,1,0,0,0,0,0,3,3,1,4,2,1,-0.016991,-0.013557,-0.025156,-0.01951175,-0.025106,sell
2020-05-05,1,4,3,2,2,0,1,0,0,1,2,3,1,4,2,2,-0.007274,-0.019225,-0.008482,-0.00848246,-0.009011,sell
2020-05-06,1,3,1,2,0,0,1,0,0,2,1,2,0,4,1,2, 0.008855, 0.008194, 0.008311, 0.00831068, 0.010011,buy
2020-05-07,1,2,0,0,1,2,2,0,1,1,1,2,1,1,3,2, 0.018295, 0.012529, 0.009814, 0.00189752, 0.009814,buy
2020-05-08,1,1,1,0,0,1,2,1,2,2,3,2,1,2,2,1,-0.002580,-0.012652,-0.001253,-0.00273002,-0.002580,sell
2020-05-09,0,1,1,0,2,1,3,2,1,1,3,2,1,2,2,2, 0.017922, 0.017147, 0.020128, 0.01940360, 0.019404,buy
2020-05-10,0,0,2,1,1,1,3,0,1,1,2,2,1,2,2,1,-0.043422,-0.034408,-0.022855,-0.04335796,-0.025612,sell
2020-05-11,0,0,3,2,1,0,1,1,0,1,1,2,1,1,3,1,-0.003113,-0.028103,-0.012189,-0.02454691,-0.031045,sell
2020-05-12,2,0,4,1,1,0,2,0,0,1,2,2,1,2,2,2, 0.007581, 0.012544, 0.007581, 0.00758085, 0.018873,buy
2020-05-13,1,1,3,1,0,0,1,0,0,1,1,1,1,2,2,1, 0.001671, 0.001671, 0.001760, 0.00154220,-0.003266,buy
2020-05-14,1,1,3,0,0,0,3,0,0,2,2,2,1,2,2,1, 0.015023, 0.011857, 0.017125, 0.01502281, 0.005418,buy
2020-05-15,1,1,1,1,0,0,3,1,0,1,4,1,1,1,1,1, 0.027776,-0.000664, 0.010665, 0.00883528, 0.010857,buy
2020-05-16,0,1,1,1,0,0,1,2,1,2,3,0,1,1,2,2, 0.012098,-0.006342,-0.006843,-0.01727141,-0.000903,sell
2020-05-17,0,0,1,1,0,0,1,0,3,1,3,1,0,1,1,1, 0.022126, 0.002599, 0.018078, 0.02237892, 0.014410,buy
2020-05-18,0,1,2,2,0,0,1,2,2,0,2,3,1,3,1,0, 0.014388, 0.015836, 0.017085, 0.01066374, 0.015115,buy
2020-05-19,0,2,2,2,0,0,1,3,2,2,3,3,2,3,2,1,-0.005983,-0.020596,-0.014879,-0.01441639,-0.006260,sell
2020-05-20,1,3,2,3,0,0,1,2,1,2,4,3,1,4,1,2,-0.008697,-0.030413,-0.023267,-0.02033276,-0.022959,sell
2020-05-21,1,4,2,2,0,0,2,0,0,0,2,2,1,4,0,2,-0.017978,-0.026093,-0.008876,-0.02316887,-0.017753,sell
2020-05-22,2,2,3,2,0,0,2,0,0,1,1,3,1,4,1,2, 0.002432,-0.025935, 0.002012, 0.00071395,-0.008157,sell
2020-05-23,3,3,2,3,0,0,0,0,0,1,1,4,0,4,1,2, 0.008578,-0.004740,-0.005434, 0.00783302,-0.002513,buy
2020-05-24,3,3,1,2,3,0,0,0,0,1,2,4,1,4,0,2, 0.022265, 0.021647,-0.006931, 0.00767176, 0.008596,buy
2020-05-25,0,2,2,1,3,0,1,0,0,1,2,4,0,3,1,0,-0.012315, 0.024735,-0.009645,-0.02786137,-0.007811,sell
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,1,2,1,1,-0.006130,-0.004329,-0.006968,-0.00453059,-0.004509,sell
2020-05-27,0,0,0,2,3,2,1,1,1,1,2,3,1,3,1,1, 0.025308, 0.020195, 0.016635, 0.03358215, 0.023356,buy
2020-05-28,0,0,0,2,3,0,0,1,2,1,2,2,1,2,1,1, 0.011711, 0.014402, 0.015245, 0.02621547, 0.021025,buy
2020-05-29,0,0,0,2,4,0,0,0,1,2,3,1,1,3,1,0, 0.014289, 0.008568, 0.014418, 0.01301806, 0.013229,buy
2020-05-30,0,1,0,4,1,1,0,0,0,4,2,3,0,3,2,1,-0.006142, 0.002570, 0.005805,-0.00066870, 0.010310,buy
2020-05-31,0,2,2,3,1,0,0,0,0,3,3,2,1,3,1,1, 0.005505, 0.000463, 0.012728, 0.01558296, 0.007975,buy
2020-06-01,1,3,2,3,2,0,0,0,0,3,3,3,2,3,2,1,-0.017847,-0.006417, 0.014295,-0.02092330, 0.003343,sell
2020-06-02,1,2,1,7,1,0,0,0,0,4,3,3,2,5,2,1, 0.005229, 0.005229, 0.017069, 0.00045461,-0.002075,buy
2020-06-03,1,0,2,5,2,0,0,0,0,3,2,3,2,3,2,1,-0.000100,-0.003687, 0.030828,-0.01113545, 0.005313,buy
2020-06-04,1,1,0,5,0,0,0,0,2,2,3,3,1,3,1,0, 0.004835, 0.004454, 0.004513, 0.01155975, 0.003618,buy
2020-06-05,1,1,0,4,1,2,1,2,1,3,3,4,1,4,2,2, 0.006593, 0.011213, 0.016509, 0.00872508, 0.003161,buy
2020-06-06,1,0,0,2,0,1,3,1,0,3,2,3,0,3,2,1,-0.040184,-0.016632,-0.020978,-0.01432498,-0.005559,sell
2020-06-07,0,0,0,2,2,1,2,0,1,1,1,2,1,2,1,2,-0.001630,-0.004462,-0.009731,-0.00316322,-0.003840,sell
2020-06-08,2,0,0,3,1,0,1,1,1,1,2,3,0,2,1,2,-0.009959,-0.019717,-0.012049,-0.00790689,-0.008350,sell
2020-06-09,2,0,1,3,1,0,1,1,0,1,2,2,1,2,1,2,-0.003975, 0.008592,-0.002047, 0.00090828, 0.000908,sell
2020-06-10,0,1,2,3,1,0,3,0,0,1,2,2,2,1,1,3, 0.007878,-0.014801,-0.005157,-0.00937851,-0.004899,sell
2020-06-11,0,2,0,2,0,0,3,0,0,2,2,1,1,1,1,3, 0.002192,-0.004469, 0.019948,-0.00400937, 0.019948,buy
2020-06-12,1,1,1,1,1,0,0,2,0,3,3,2,1,1,2,1,-0.023943,-0.020438,-0.019836,-0.01984491,-0.013944,sell
2020-06-13,1,1,0,1,1,0,0,1,2,2,3,2,1,2,1,0, 0.008701, 0.006881, 0.010041, 0.00860122, 0.006881,buy
2020-06-14,0,1,0,1,1,0,0,0,2,2,2,1,2,1,0,1,-0.004894,-0.007648, 0.001829,-0.00281236, 0.003523,sell
2020-06-15,0,0,0,1,1,0,1,1,1,3,3,2,1,0,1,1,-0.016623,-0.013763,-0.010194,-0.01101285,-0.009578,sell
2020-06-16,0,1,0,1,1,0,2,2,1,3,4,3,0,1,1,2,-0.001059, 0.001834, 0.006360, 0.00585597, 0.001078,buy
2020-06-17,0,2,0,1,2,0,1,2,1,1,3,2,1,2,1,1,-0.011146,-0.002423,-0.002157,-0.00860751,-0.008522,sell
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,1,2,1,0,-0.000762, 0.001064,-0.006444,-0.00205353, 0.003692,sell
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,2,3,1,1, 0.014871, 0.008840, 0.003230, 0.00383754, 0.012707,buy
2020-06-20,1,0,0,2,3,0,1,0,0,1,3,1,1,2,1,0,-0.006319,-0.015549, 0.007169, 0.00638485,-0.013354,sell
2020-06-21,1,1,0,0,3,0,1,0,0,1,1,2,0,2,1,1, 0.006328, 0.017159, 0.017159, 0.00769679, 0.034499,buy
2020-06-22,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.014243,-0.011606, 0.008939,-0.01228286,-0.019858,sell
2020-06-23,0,1,1,0,1,2,2,1,1,0,1,2,0,2,2,2,-0.000592, 0.014244, 0.020471,-0.00240112, 0.005693,buy
2020-06-24,0,1,0,1,1,0,3,1,1,0,0,2,1,1,3,1,-0.003849,-0.009118,-0.003288,-0.00787430,-0.007986,sell
2020-06-25,0,1,0,0,4,0,1,2,1,1,1,2,1,2,3,1,-0.009246,-0.009479,-0.004155,-0.00728153,-0.001887,sell
2020-06-26,0,2,0,2,1,0,1,0,2,1,1,1,1,2,2,2,-0.006793,-0.006738,-0.005914,-0.00496640,-0.000638,sell
2020-06-27,0,2,3,2,0,1,1,0,0,0,2,2,0,2,1,2,-0.026772,-0.026330,-0.030859,-0.03234180,-0.032685,sell
2020-06-28,1,3,2,1,0,1,1,0,0,2,2,2,1,2,3,1, 0.001478,-0.000506, 0.000519, 0.00040244, 0.002427,buy
2020-06-29,1,4,0,2,1,0,1,0,0,2,2,2,1,2,3,1,-0.024155,-0.007461,-0.008835,-0.01432575,-0.003604,sell
2020-06-30,1,1,2,2,2,0,2,0,0,1,1,3,1,1,3,2,-0.009542,-0.007266,-0.002853,-0.00720240,-0.008664,sell
2020-07-01,1,0,1,4,0,0,2,0,3,0,2,3,1,1,3,1, 0.011251, 0.007760, 0.010955, 0.01509952, 0.007760,buy
2020-07-02,1,0,1,2,2,1,1,2,2,0,2,2,1,2,3,2,-0.029631,-0.023278,-0.042124,-0.04378014,-0.001339,sell
2020-07-03,1,1,0,1,1,0,3,1,1,0,2,2,0,2,2,1, 0.005896, 0.006033, 0.006033, 0.00949045,-0.000168,buy
2020-07-04,0,1,0,1,1,2,3,0,1,2,2,4,1,1,1,2, 0.007805, 0.005769, 0.005724, 0.00721110, 0.003505,buy
2020-07-05,1,1,0,2,1,2,1,0,1,1,2,3,1,0,1,3,-0.014273,-0.021215,-0.014273,-0.01427284,-0.014901,sell
2020-07-06,2,1,1,2,1,0,1,0,2,1,2,4,1,1,0,3,-0.008785, 0.011347, 0.012716, 0.01162663, 0.004473,buy
2020-07-07,0,1,1,2,2,0,2,1,2,1,2,5,2,0,1,2, 0.008094,-0.002226, 0.005270, 0.00462005, 0.007630,buy
2020-07-08,0,2,1,3,0,0,4,1,1,1,2,5,2,1,1,2, 0.027379,-0.012516, 0.013379, 0.01217964,-0.011807,buy
2020-07-09,0,1,2,2,0,0,3,2,1,2,2,4,1,2,2,2, 0.029607, 0.030152, 0.018532, 0.01437445, 0.016616,buy
2020-07-10,0,2,1,1,0,1,1,1,3,1,3,3,1,2,1,1,-0.005522,-0.005122,-0.002459,-0.00132994,-0.005122,sell
2020-07-11,1,2,0,1,0,1,1,0,3,2,2,4,1,1,1,2,-0.007024,-0.004161,-0.007655,-0.00730177,-0.014604,sell
2020-07-12,1,2,0,2,0,1,0,0,2,4,3,4,1,1,2,1,-0.013323,-0.010295,-0.012998,-0.01299838,-0.012998,sell
2020-07-13,0,2,0,2,0,1,0,1,2,4,4,3,1,2,1,1,-0.015301,-0.015319,-0.013110,-0.01311016,-0.012884,sell
2020-07-14,0,3,0,2,0,1,2,1,2,1,3,4,1,2,1,1,-0.013810,-0.008419,-0.009874,-0.00802850,-0.011439,sell
2020-07-15,0,2,2,1,0,1,1,3,2,1,2,4,1,3,2,1, 0.003292, 0.004900, 0.009079, 0.00475554, 0.004756,buy
2020-07-16,1,1,1,2,0,1,1,3,3,0,2,4,1,2,3,1,-0.003365,-0.000875, 0.003570,-0.00536774,-0.004929,sell
2020-07-17,1,1,0,3,1,2,1,2,2,0,3,3,1,3,2,1, 0.008653, 0.010722, 0.002696, 0.00483337, 0.003833,buy
2020-07-18,1,1,0,1,2,2,1,1,1,0,2,2,1,3,2,0, 0.002161, 0.013221, 0.002222,-0.01377801, 0.002525,buy
2020-07-19,1,1,0,1,0,2,1,1,1,1,1,3,1,2,1,1, 0.008273, 0.009841, 0.009633, 0.00688115, 0.009841,buy
2020-07-20,1,2,0,1,0,3,1,2,1,0,1,3,0,3,2,2, 0.003896, 0.008623, 0.007315, 0.00613887, 0.006139,buy
2020-07-21,1,1,1,1,0,2,1,2,2,1,0,4,1,3,2,2, 0.011180, 0.010976, 0.010222, 0.01097588, 0.010663,buy
2020-07-22,0,1,1,2,2,1,1,2,2,1,1,5,1,3,2,1, 0.006293, 0.002259, 0.003584, 0.00438324,-0.006953,buy
2020-07-23,0,1,0,4,3,1,1,2,2,2,2,5,1,4,3,1, 0.016740, 0.027361, 0.016740, 0.01616548, 0.017930,buy
2020-07-24,0,1,2,1,2,1,0,2,2,2,2,3,1,3,2,2,-0.012862,-0.010093,-0.023907, 0.01198145,-0.012835,sell
2020-07-25,0,3,1,0,1,1,0,1,2,2,2,3,1,2,2,1,-0.006145,-0.006515,-0.002918,-0.00291843, 0.000073,sell
2020-07-26,0,2,1,0,1,1,0,1,1,4,2,3,2,2,1,1, 0.001873,-0.006201, 0.005309,-0.00211002,-0.018444,sell
2020-07-27,0,1,0,1,1,0,0,1,0,3,1,1,1,1,2,1, 0.004450, 0.008920, 0.005132, 0.00242065, 0.010110,buy
2020-07-28,0,1,1,0,3,1,1,1,2,1,3,2,1,1,2,2, 0.011942, 0.021880, 0.021433, 0.02121534, 0.019196,buy
2020-07-29,0,0,1,2,1,1,1,3,1,1,3,2,1,2,2,1, 0.019137, 0.028146, 0.019860, 0.01408537, 0.017270,buy
2020-07-30,0,0,2,1,2,2,2,2,0,1,3,2,1,1,3,2, 0.000388, 0.004424, 0.000345, 0.00034455, 0.000575,buy
2020-07-31,0,1,0,1,4,2,3,1,0,1,3,2,1,2,3,2, 0.008249, 0.004816, 0.006987, 0.00403692, 0.010116,buy
2020-08-01,1,1,0,0,2,2,1,1,0,1,2,2,0,2,2,1,-0.005094, 0.011133, 0.019919, 0.00969425, 0.021981,buy
2020-08-02,2,0,0,0,2,2,1,1,0,1,1,1,1,3,1,2,-0.017813,-0.017813,-0.015989,-0.01781269,-0.016961,sell
2020-08-03,0,0,0,1,1,2,1,1,1,0,0,1,0,2,2,2,-0.029012,-0.021736,-0.011006,-0.02901217,-0.029012,sell
2020-08-04,0,1,1,0,2,2,3,1,1,0,1,2,1,3,2,2, 0.007464, 0.018231, 0.007144,-0.01173248, 0.007144,buy
2020-08-05,0,1,1,0,3,1,2,4,0,0,1,2,1,4,2,2, 0.001895,-0.001728, 0.002798,-0.00936582,-0.000133,buy
2020-08-06,0,2,0,1,2,0,2,2,1,0,1,2,1,2,2,2,-0.024219,-0.024807,-0.023768,-0.02623853,-0.003264,sell
2020-08-07,0,1,1,1,2,0,1,1,2,1,2,2,1,2,2,1,-0.004166,-0.003255,-0.004304,-0.00060821,-0.001475,sell
2020-08-08,0,1,2,0,2,0,0,1,0,1,2,1,1,1,2,0,-0.001772,-0.001323,-0.000068,-0.00196192,-0.000549,sell
2020-08-09,1,3,1,0,2,0,0,1,1,2,3,2,1,2,2,1,-0.018064,-0.020216,-0.013393,-0.01181598,-0.000542,sell
2020-08-10,0,4,1,0,1,0,0,1,1,2,2,1,2,2,2,1, 0.004754, 0.005362, 0.010610, 0.00592507, 0.014328,buy
2020-08-11,0,1,2,0,1,0,1,2,0,2,2,2,1,1,2,1,-0.014364,-0.011354,-0.010742,-0.01157222,-0.006017,sell
2020-08-12,0,0,2,1,2,0,2,2,0,1,3,3,0,1,2,1,-0.010568,-0.007197, 0.009672,-0.00536796,-0.005235,sell
2020-08-13,1,0,1,2,3,0,1,3,1,0,4,2,1,1,2,2,-0.007141, 0.011284, 0.003826, 0.00325910, 0.003890,buy
2020-08-14,1,0,2,0,4,0,0,2,3,0,3,3,1,1,3,1, 0.033882, 0.027554, 0.029884, 0.03072470, 0.034529,buy
2020-08-15,2,0,2,0,4,0,0,4,0,0,2,2,1,2,3,2, 0.041307, 0.041299, 0.042966, 0.03555255, 0.014027,buy
2020-08-16,1,0,2,0,3,2,2,2,0,1,2,3,1,3,3,1, 0.007063, 0.018722, 0.018970, 0.01896961, 0.016639,buy
2020-08-17,1,1,2,0,2,1,3,2,0,1,0,4,1,3,3,2,-0.004262,-0.013153,-0.004837, 0.03614303,-0.007753,sell
2020-08-18,3,1,3,0,4,0,1,3,0,0,1,4,1,3,3,3, 0.024997, 0.023901, 0.024864, 0.02676447, 0.003036,buy
2020-08-19,3,0,3,4,3,0,0,3,1,0,2,4,1,4,3,3, 0.011780, 0.022148, 0.012092, 0.01555434, 0.011780,buy
2020-08-20,1,0,3,3,3,0,0,2,1,0,2,3,0,4,2,2, 0.002767,-0.014081, 0.002767,-0.00084074, 0.003492,sell
2020-08-21,1,1,2,2,2,0,2,2,0,0,3,2,1,2,3,1, 0.008421,-0.009416,-0.005454,-0.00225750,-0.004879,sell
