Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,-0.00194866,-0.00278521,-0.00312515,-0.0016842,-0.0064008,sell
2017-02-17,none,a60,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,-0.00451634,-0.00656010,-0.00353481,-0.0050979,-0.0047121,sell
2017-02-18,none,none,a30,none,none,none,none,none,a90,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,-0.00144262,-0.00218999,-0.00022459,-0.0010911,-0.0003493,sell
2017-02-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,-0.00037718,-0.00188685, 0.00027585,-0.0019472,-0.0000577,sell
2017-02-20,none,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795, 0.00057898, 0.00083024,-0.00052387,-0.0000172,-0.0005740,buy
2017-02-21,none,none,none,none,none,none,none,a0,a60,a45,a45,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333, 0.00163452,-0.00024281,-0.00070029, 0.0065254,-0.0012445,sell
2017-02-22,none,none,none,none,none,a90,a0,none,none,a45,a45,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333, 0.00210258,-0.00014445,-0.00029060, 0.0049278,-0.0006740,sell
2017-02-23,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333, 0.00303271, 0.00369265,-0.00165582, 0.0052056, 0.0015081,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,-0.00431621,-0.00251132,-0.00330839,-0.0042853,-0.0028932,sell
2017-02-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,-0.00071433,-0.00469975,-0.00493209,-0.0009347,-0.0054378,buy
2017-02-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667, 0.00299187, 0.00237180,-0.00016031, 0.0022239, 0.0025393,buy
2017-02-27,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175, 0.00573277, 0.00583039, 0.00481567, 0.0048685, 0.0047003,buy
2017-02-28,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667, 0.00549416, 0.00573897, 0.00474031, 0.0053341, 0.0056359,buy
2017-03-01,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,-0.00315947,-0.00504489,-0.00259250,-0.0002440,-0.0037968,sell
2017-03-02,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667, 0.00161903, 0.00117258, 0.00145317, 0.0017886, 0.0011972,buy
2017-03-03,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,-0.00115728,-0.00099686,-0.00189859,-0.0007817,-0.0018633,sell
2017-03-04,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,-0.00056131,-0.00147900,-0.00081203,-0.0034748,-0.0044111,sell
2017-03-05,a120,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,-0.00579395,-0.00538848,-0.00630397,-0.0066963,-0.0052749,sell
2017-03-06,a120,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,-0.00392764,-0.00355076,-0.00476015,-0.0045540,-0.0036775,sell
2017-03-07,a120,none,a60,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,-0.00474951,-0.00489665,-0.00535340,-0.0057026,-0.0050229,sell
2017-03-08,none,none,a60,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,-0.00249101,-0.00323334,-0.00287303,-0.0021886,-0.0024847,sell
2017-03-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,-0.00139463,-0.00379434,-0.00344594,-0.0013946,-0.0019085,sell
2017-03-10,none,none,none,none,none,a120,a150,a120,a150,none,a60,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667, 0.00487714, 0.00182342, 0.00213229, 0.0047500, 0.0028406,buy
2017-03-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333, 0.00243697, 0.00215410, 0.00306919, 0.0024842,-0.0008676,buy
2017-03-12,none,none,none,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,-0.00435179, 0.00344282,-0.00084962,-0.0028422, 0.0012245,sell
2017-03-13,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,-0.00335836, 0.00376620, 0.00022142,-0.0016607, 0.0028672,sell
2017-03-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,-0.00197895,-0.00301965, 0.00181422,-0.0016265, 0.0005510,sell
2017-03-15,none,a30,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333, 0.00149374, 0.00321066, 0.00440261, 0.0020998, 0.0032990,buy
2017-03-16,none,a30,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333, 0.00688799, 0.00480183, 0.00752977, 0.0055242, 0.0073829,buy
2017-03-17,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667, 0.00121419, 0.00143916, 0.00357157,-0.0018855, 0.0039482,buy
2017-03-18,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,-0.00029706, 0.00024309, 0.00450801,-0.0011137, 0.0042770,sell
2017-03-20,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275, 0.00397983, 0.00170013, 0.00247446, 0.0024380, 0.0037310,buy
2017-03-21,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333, 0.00674246, 0.00653799, 0.00642261, 0.0056383, 0.0049003,buy
2017-03-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333, 0.00152421, 0.00100621,-0.00030167, 0.0012719,-0.0013599,buy
2017-03-23,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,-0.00029320,-0.00023190,-0.00069296, 0.0005851, 0.0006085,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,-0.00250356,-0.00268356,-0.00068023,-0.0018793,-0.0009523,sell
2017-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,-0.00076917,-0.00194435,-0.00197452,-0.0018447,-0.0018347,sell
2017-03-26,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,-0.00144901,-0.00244181,-0.00319056,-0.0011525,-0.0014490,sell
2017-03-27,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,-0.00075028,-0.00520770,-0.00124589,-0.0032565,-0.0007503,buy
2017-03-28,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,-0.00191915,-0.00353318,-0.00265210,-0.0024231,-0.0019191,sell
2017-03-29,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667, 0.00240861, 0.00135157, 0.00148145, 0.0012736, 0.0024589,buy
2017-03-30,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,-0.00194452, 0.00044609, 0.00317179, 0.0033594, 0.0051602,buy
2017-03-31,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375, 0.00770968, 0.00340518, 0.00339688, 0.0033977, 0.0030347,buy
2017-04-01,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667, 0.00445490, 0.00131845, 0.00298057, 0.0034562, 0.0032783,buy
2017-04-02,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333, 0.00383846, 0.00261664, 0.00388897, 0.0044379, 0.0034603,buy
2017-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,-0.00392751,-0.00286148,-0.00301981,-0.0045267,-0.0029202,sell
2017-04-04,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,-0.00094029,-0.00293579,-0.00348062,-0.0024291,-0.0026541,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333, 0.00015167, 0.00005062,-0.00080541, 0.0015710, 0.0002989,buy
2017-04-06,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,-0.00107515,-0.00111247,-0.00284511, 0.0003331,-0.0020681,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,-0.00114123,-0.00054710,-0.00164774, 0.0015123,-0.0010032,sell
2017-04-08,none,none,none,none,none,a120,a120,none,a150,none,a90,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,-0.00032798,-0.00878756,-0.00272119,-0.0023376,-0.0071598,buy
2017-04-09,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,-0.00049662,-0.00860470,-0.00297210,-0.0019771,-0.0073958,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,-0.00023191,-0.00870675,-0.00302081,-0.0015221,-0.0077786,buy
2017-04-11,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,-0.00352844, 0.00211871, 0.00160536, 0.0010046, 0.0036606,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,-0.00031871,-0.00015153,-0.00007746,-0.0000718,-0.0005174,buy
2017-04-13,none,none,none,none,none,a180,a60,none,a150,a30,none,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,-0.00240779,-0.00097212,-0.00123440,-0.0019482, 0.0008588,sell
2017-04-14,none,none,none,none,none,a180,none,none,a150,a30,none,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,-0.00075145, 0.00000666,-0.00057747, 0.0000191, 0.0008976,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333, 0.00085759,-0.00233977, 0.00059271, 0.0018643,-0.0005670,buy
2017-04-16,a150,none,none,none,none,a150,none,a0,a120,a30,none,a120,a60,none,a90,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667, 0.00605618, 0.00696094, 0.00031982, 0.0060894, 0.0076959,buy
2017-04-17,a150,none,none,none,none,none,none,none,none,a30,none,a120,a60,none,a90,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667, 0.00580950, 0.00628779,-0.00113675, 0.0059761, 0.0075866,buy
2017-04-18,a150,none,none,none,none,none,a0,none,none,a30,none,a120,a60,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67, 0.00792351, 0.00607706,-0.00118848, 0.0079831, 0.0097201,buy
2017-04-19,a150,none,none,none,a0,a120,none,none,a90,a30,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525, 0.00114665, 0.00153097, 0.00138106, 0.0012402, 0.0058305,buy
2017-04-20,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,-0.00117081,-0.00403180,-0.00091963,-0.0026397,-0.0028772,sell
2017-04-21,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333, 0.00036926,-0.00004922, 0.00093311, 0.0000916, 0.0006637,buy
2017-04-22,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,-0.00524583,-0.00279958,-0.00519049,-0.0027729,-0.0019952,sell
2017-04-23,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,-0.00439332,-0.00342240,-0.00445496,-0.0031150,-0.0011719,sell
2017-04-24,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,-0.00165873,-0.00327013,-0.00293035, 0.0012934,-0.0008656,sell
2017-04-25,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333, 0.00084667,-0.00018298, 0.00243454, 0.0042810, 0.0023047,buy
2017-04-26,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,-0.00001911,-0.00055517,-0.00044284, 0.0002210, 0.0028136,buy
2017-04-27,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333, 0.00533143, 0.00239927, 0.00297069, 0.0043671, 0.0077074,buy
2017-04-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333, 0.00601345, 0.00144169, 0.00241670, 0.0033208, 0.0065844,buy
2017-04-29,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375, 0.00550180, 0.00236393, 0.00269381, 0.0033148, 0.0075876,buy
2017-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333, 0.00333459, 0.00144204, 0.00265069, 0.0015531,-0.0005502,buy
2017-05-01,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375, 0.00293837, 0.00197006, 0.00271986, 0.0004624, 0.0002610,buy
2017-05-02,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875, 0.00035471,-0.00155894,-0.00093680,-0.0021746,-0.0024251,sell
