Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,1,1,1,0,1,1,2,0,1,0,1,0,2,0,1,1,1,1,2,0,1,0,1,0,2,0, 0.003058,-0.000820,-0.0073305,-0.0082083, 0.0141123,buy
2019-08-28,1,0,1,0,1,1,2,0,1,0,0,1,2,0,0,1,1,1,2,0,2,0,1,0,1,0, 0.014422,-0.003409,-0.0067361, 0.0144137,-0.0017273,buy
2019-08-29,0,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,1,2,0,0,1,0,0,0,1,0, 0.010651, 0.048635, 0.0176483, 0.0089599,-0.0039941,buy
2019-08-30,2,0,2,0,1,0,2,0,1,0,1,0,4,0,0,2,2,2,1,0,1,0,1,0,0,0, 0.014988, 0.009159, 0.0108253, 0.0100139, 0.0090557,buy
2019-08-31,1,0,1,0,2,0,2,0,0,0,1,0,2,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.014069,-0.015615, 0.0052516,-0.0142356,-0.0143028,sell
2019-09-01,2,0,2,0,2,0,2,0,1,0,2,0,2,0,0,1,2,0,2,0,2,0,1,0,0,1,-0.006535,-0.002023,-0.0042872,-0.0031652,-0.0025976,sell
2019-09-02,2,0,1,0,3,0,2,0,1,0,2,1,2,0,1,1,2,0,2,0,1,0,2,0,1,0,-0.008098,-0.011425,-0.0114249,-0.0058846,-0.0139839,sell
2019-09-03,2,0,1,0,3,0,2,0,1,0,1,1,2,0,0,0,2,0,2,0,2,0,2,0,0,0,-0.007292,-0.008945,-0.0072921,-0.0072921,-0.0072921,sell
2019-09-04,0,0,0,1,3,0,1,0,0,0,2,0,3,1,2,0,4,0,1,0,0,0,1,0,1,0,-0.006150,-0.006631,-0.0180208,-0.0053283,-0.0085172,sell
2019-09-05,1,0,1,0,2,0,2,0,0,0,2,0,1,1,2,0,2,0,2,0,1,1,0,0,1,0,-0.033704,-0.040473,-0.0343204,-0.0343204,-0.0394417,sell
2019-09-06,0,0,0,0,2,0,2,0,1,0,3,0,2,0,2,0,2,0,2,0,0,2,2,0,1,0,-0.016690,-0.009897,-0.0040651,-0.0187855, 0.0054577,sell
2019-09-07,1,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,1,2,1,0,1,0,-0.002769, 0.012072, 0.0053523, 0.0073566,-0.0047049,buy
2019-09-08,1,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,1,2,1,0,0,1, 0.014453, 0.024640, 0.0255613, 0.0208144, 0.0189071,buy
2019-09-09,1,0,0,0,1,0,0,1,1,0,3,0,0,0,3,0,0,0,0,1,0,2,2,0,2,0,-0.017757,-0.017511,-0.0283993,-0.0278823,-0.0077228,sell
2019-09-10,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,2,0, 0.000192, 0.000957, 0.0031171,-0.0012580,-0.0037719,sell
2019-09-11,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,3,0,-0.024476,-0.022139,-0.0261276,-0.0269849,-0.0261276,sell
2019-09-12,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,3,0, 0.015861, 0.010639, 0.0085156, 0.0041288, 0.0093516,buy
2019-09-13,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.008379, 0.008984,-0.0066151,-0.0080921,-0.0122852,sell
2019-09-14,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,3,0, 0.021049, 0.015224, 0.0168411, 0.0181115, 0.0168722,buy
2019-09-15,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.009050, 0.013287, 0.0214419, 0.0191776, 0.0140037,buy
2019-09-16,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.008790,-0.013129,-0.0125052,-0.0198846,-0.0308466,sell
2019-09-17,0,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0,-0.004351, 0.008541,-0.0225163, 0.0078091, 0.0071694,buy
2019-09-18,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,3,0,2,1,0,0, 0.032359, 0.010433, 0.0306676, 0.0338568, 0.0111166,buy
2019-09-19,1,0,4,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0, 0.009137, 0.005627, 0.0052385, 0.0029280, 0.0134646,buy
2019-09-20,2,0,2,0,1,0,0,0,1,0,0,0,3,0,0,1,2,1,0,0,2,0,2,0,1,1, 0.007774, 0.002768, 0.0007781, 0.0004398, 0.0007781,buy
2019-09-21,3,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,1, 0.004318, 0.002914, 0.0000871, 0.0046679, 0.0010881,buy
2019-09-22,3,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,2,2,-0.005576,-0.003811,-0.0211878,-0.0180682,-0.0118654,sell
2019-09-23,3,1,0,0,2,0,1,0,1,0,2,0,3,0,1,0,3,0,0,0,0,0,2,0,1,2,-0.015299,-0.012552,-0.0245523,-0.0245523,-0.0071013,sell
2019-09-24,1,1,1,0,1,1,2,0,0,0,1,1,2,0,1,0,2,0,1,0,1,0,0,0,1,1, 0.022114,-0.014898,-0.0115198,-0.0102557,-0.0232539,sell
2019-09-25,2,0,0,1,2,0,2,0,1,0,3,0,2,0,2,0,2,0,1,0,1,0,1,0,0,1,-0.031428,-0.001636,-0.0358076,-0.0346555,-0.0075538,sell
2019-09-26,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,1,1,1,1,0,1,0,1,0,1,1,-0.007237,-0.009446,-0.0067448,-0.0066235,-0.0007621,sell
2019-09-27,2,0,0,0,2,0,1,0,2,0,2,0,2,0,2,1,2,0,0,0,1,1,1,0,0,1, 0.008703, 0.012650, 0.0087027, 0.0087027, 0.0132390,buy
2019-09-28,0,0,1,0,1,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,1,0,0,1,0, 0.015582, 0.002486, 0.0032769, 0.0070345, 0.0082994,buy
2019-09-29,1,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,-0.012055,-0.005259,-0.0125996,-0.0162816,-0.0165688,sell
2019-09-30,2,0,1,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,-0.014577,-0.023072,-0.0299061,-0.0180403,-0.0279821,sell
2019-10-01,2,0,0,1,2,0,2,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.003961, 0.010523, 0.0121492, 0.0051652,-0.0049196,buy
2019-10-02,1,0,1,0,0,0,2,0,1,0,0,1,0,1,3,0,1,0,2,0,1,0,2,0,2,0,-0.023719,-0.016302,-0.0306665,-0.0152769,-0.0248119,sell
2019-10-03,2,0,1,0,2,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,1,1,1,0,1,0,-0.009300,-0.018996,-0.0091067,-0.0096136,-0.0092997,sell
2019-10-04,1,0,2,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,2,0, 0.012241,-0.014739, 0.0042135, 0.0097402, 0.0105771,buy
2019-10-05,2,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,0,0,1,1, 0.010301,-0.000172, 0.0214430, 0.0208554, 0.0155630,buy
2019-10-06,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,-0.011994,-0.022762,-0.0147223,-0.0074088,-0.0133653,sell
2019-10-07,2,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.017642,-0.008811, 0.0138924, 0.0166227, 0.0149320,buy
2019-10-08,2,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.006942, 0.006942, 0.0021694, 0.0200238,-0.0022558,buy
2019-10-09,1,0,2,0,2,0,2,0,0,0,0,1,0,1,2,0,1,0,0,1,3,0,1,0,1,0,-0.002581,-0.006309,-0.0089285,-0.0014681, 0.0002212,buy
2019-10-10,2,0,2,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,1,3,0,1,1,0,0, 0.007159, 0.010085, 0.0114613, 0.0140686, 0.0010085,buy
2019-10-11,2,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,1,0,2,0,0,1,1,0,-0.000022,-0.003410,-0.0095891, 0.0093248, 0.0001809,buy
2019-10-12,1,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,2,0,-0.002292, 0.017750,-0.0042733,-0.0027872,-0.0023486,sell
2019-10-13,2,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.001643, 0.012066, 0.0125806, 0.0116018, 0.0151001,buy
2019-10-14,0,1,1,1,2,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,-0.005825,-0.004803,-0.0054178, 0.0050022,-0.0027559,buy
2019-10-15,1,1,2,1,1,1,2,0,1,0,3,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,-0.004631,-0.005524,-0.0046041, 0.0050402,-0.0046041,buy
2019-10-16,2,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,2,1,1,0,1,0,0,0,1,0, 0.002425, 0.006901, 0.0152456, 0.0323179,-0.0003516,buy
2019-10-17,1,0,1,1,1,0,2,0,0,0,1,0,3,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.013893, 0.011712, 0.0146997, 0.0128286, 0.0003414,buy
2019-10-18,2,0,0,1,2,0,2,0,1,0,2,0,2,0,2,0,2,0,1,1,1,0,1,0,1,0, 0.003928, 0.008862, 0.0088617, 0.0091389, 0.0106253,buy
2019-10-19,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.007526,-0.007701,-0.0045500,-0.0034048,-0.0037195,sell
2019-10-20,2,0,0,1,2,0,1,0,1,1,2,0,2,0,2,0,2,0,0,0,1,0,1,0,2,0, 0.030082, 0.010427, 0.0000963, 0.0126073, 0.0299056,buy
2019-10-21,2,1,1,1,2,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0,-0.011592,-0.022304,-0.0060357,-0.0108313,-0.0129235,sell
2019-10-22,1,1,1,2,1,1,1,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,-0.000546,-0.004833,-0.0006093,-0.0007172,-0.0006093,sell
2019-10-23,3,0,1,2,3,0,1,0,1,0,2,0,1,1,3,0,1,1,1,0,1,0,1,0,2,0,-0.019935,-0.004933,-0.0036439,-0.0243463,-0.0219241,sell
2019-10-24,2,0,1,1,2,0,1,0,0,0,2,0,1,1,1,1,1,1,2,0,1,1,0,0,1,0,-0.006780, 0.004062,-0.0063681,-0.0010280, 0.0003669,sell
2019-10-25,2,0,1,1,2,0,0,0,1,0,1,0,0,1,2,0,1,0,2,0,0,1,1,0,3,0,-0.002579, 0.026345, 0.0274081, 0.0272630, 0.0315946,buy
2019-10-26,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2,1, 0.001440, 0.003021, 0.0140136, 0.0125735, 0.0101044,buy
2019-10-27,2,0,1,0,2,0,1,0,1,0,1,1,0,2,2,0,1,0,1,0,1,0,2,0,3,0, 0.003185, 0.002914, 0.0039818, 0.0035196,-0.0103574,sell
2019-10-28,2,0,1,1,2,0,1,0,0,0,1,1,1,2,0,0,1,0,1,0,1,0,1,0,2,0,-0.005022,-0.001352, 0.0122938,-0.0012624,-0.0311862,sell
2019-10-29,2,0,1,1,2,0,2,0,1,0,1,0,0,3,1,0,3,0,0,0,0,0,2,0,3,0, 0.003075, 0.003470, 0.0034701, 0.0021878,-0.0013905,buy
2019-10-30,1,0,1,0,0,0,2,0,1,0,1,0,1,2,1,0,4,0,1,0,1,0,1,0,1,0,-0.011262, 0.004314, 0.0126169, 0.0126169, 0.0340953,buy
2019-10-31,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,3,0,1,0,0,1,2,0,1,0,-0.019364,-0.013721,-0.0187077,-0.0187077,-0.0287442,sell
2019-11-01,1,0,2,0,0,0,0,0,2,0,0,0,1,2,0,0,2,0,1,0,1,0,2,0,0,1, 0.005977, 0.011754, 0.0096140, 0.0096140, 0.0127438,buy
2019-11-02,2,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,2,0,1,0,-0.024086, 0.002983,-0.0103251,-0.0103251,-0.0239797,sell
2019-11-03,2,0,2,0,3,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.017419,-0.009049,-0.0051928,-0.0115384, 0.0068263,sell
2019-11-04,2,0,2,0,2,0,2,0,0,0,1,0,1,1,2,0,2,0,1,0,2,0,0,0,0,0,-0.006667,-0.017665,-0.0042552,-0.0127136,-0.0117968,sell
2019-11-05,2,0,3,0,2,0,2,0,1,0,1,0,0,2,2,0,2,0,0,0,1,0,0,0,1,0, 0.023901, 0.017748, 0.0219163, 0.0153171, 0.0065904,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0, 0.011334, 0.010965, 0.0141931, 0.0065537, 0.0132220,buy
2019-11-07,1,0,0,0,2,0,3,0,1,0,1,0,1,1,3,0,1,0,1,0,2,0,0,0,2,0,-0.006374,-0.009668,-0.0025164,-0.0118088,-0.0155286,sell
2019-11-08,1,0,1,0,2,0,3,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,-0.014930, 0.009075, 0.0015397, 0.0061480, 0.0073926,buy
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,3,0, 0.007137,-0.007639, 0.0076118, 0.0106975, 0.0085985,buy
2019-11-10,1,0,1,1,1,0,3,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,1,2,0,-0.011612, 0.000485,-0.0004331, 0.0023379, 0.0092157,buy
2019-11-11,1,1,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.008640,-0.016616,-0.0087012, 0.0017378,-0.0074244,sell
2019-11-12,0,1,1,1,1,1,2,0,1,0,3,0,3,0,2,0,3,0,2,0,0,0,1,0,2,0,-0.003608,-0.003389,-0.0037460,-0.0026743,-0.0108696,sell
2019-11-13,2,0,1,1,1,0,2,0,0,0,2,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0, 0.007227,-0.003439,-0.0102902,-0.0098204,-0.0047007,sell
2019-11-14,1,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,3,0,1,0,1,1,2,0,3,0, 0.016681, 0.019233,-0.0024687, 0.0036060, 0.0256803,buy
2019-11-15,2,0,1,1,2,0,1,0,0,1,2,0,0,0,1,0,2,0,1,0,2,1,1,0,3,0,-0.001821, 0.007578, 0.0008112, 0.0008313, 0.0092125,buy
2019-11-16,1,0,1,1,1,0,0,0,1,0,3,0,2,0,1,0,3,0,0,1,1,1,1,0,3,0, 0.017308, 0.010123, 0.0141121, 0.0140246, 0.0124209,buy
2019-11-17,2,0,1,0,2,0,1,0,0,0,3,1,1,0,2,0,2,0,1,0,0,1,1,0,2,0, 0.006440, 0.006018, 0.0069328, 0.0091771, 0.0069328,buy
2019-11-18,1,1,1,1,1,1,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.019169,-0.021124,-0.0027903,-0.0149376,-0.0098929,sell
2019-11-19,0,1,0,1,2,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0,-0.043054,-0.042882,-0.0430536,-0.0151238,-0.0437167,sell
2019-11-20,1,0,1,0,3,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.003324,-0.002668,-0.0037779,-0.0039707, 0.0115389,buy
2019-11-21,0,0,0,0,3,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.043063,-0.023874,-0.0204914,-0.0285527,-0.0408404,sell
2019-11-22,1,0,1,0,3,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,-0.035153,-0.029579,-0.0367201,-0.0049661,-0.0516255,sell
2019-11-23,0,0,0,0,3,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.034875,-0.014983,-0.0121307,-0.0191514,-0.0234963,sell
2019-11-24,1,0,2,0,3,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,2,0,1,1,-0.012422,-0.015278,-0.0095334, 0.0086724,-0.0139483,sell
2019-11-25,2,0,1,2,3,0,0,0,1,0,2,0,2,1,1,0,1,0,0,0,0,0,2,0,2,1,-0.015757, 0.002160,-0.0069306,-0.0157566,-0.0187223,sell
2019-11-26,2,0,2,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1, 0.009541, 0.003908, 0.0181455, 0.0122009, 0.0158301,buy
2019-11-27,1,0,1,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,1,0,2,1, 0.010736, 0.025329, 0.0107356, 0.0107356, 0.0250278,buy
2019-11-28,2,0,2,1,3,0,3,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,2, 0.020293, 0.016583, 0.0209187, 0.0199781, 0.0194760,buy
2019-11-29,3,0,1,1,1,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0, 0.009718, 0.008646, 0.0061809, 0.0061809, 0.0061358,buy
2019-11-30,2,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.022741, 0.016180, 0.0177140, 0.0194566, 0.0174682,buy
2019-12-01,3,0,2,1,2,0,2,0,0,0,3,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,-0.011407, 0.005843,-0.0095366,-0.0126446,-0.0061658,sell
2019-12-02,3,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,2,0,1,0,-0.018583,-0.004496,-0.0177014,-0.0177014,-0.0289009,sell
2019-12-03,3,0,1,0,1,0,2,0,0,0,0,0,2,2,2,0,1,0,1,0,1,0,3,0,0,0,-0.014966,-0.004926,-0.0107059,-0.0116427,-0.0096653,sell
2019-12-04,3,0,0,0,0,0,2,0,0,0,1,0,2,1,3,0,1,0,2,0,1,0,2,0,1,0,-0.015240,-0.007872,-0.0021931,-0.0148004,-0.0038528,sell
2019-12-05,2,0,1,0,1,0,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,0,2,0, 0.007114, 0.016094, 0.0155266, 0.0089961, 0.0126478,buy
2019-12-06,2,0,1,0,1,0,2,0,0,1,2,0,2,1,0,0,0,0,2,0,1,0,2,0,3,0, 0.006772, 0.005514, 0.0094506, 0.0059905, 0.0053835,buy
2019-12-07,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1,0,2,0,2,0,0,0,2,0,2,0, 0.003989, 0.001436, 0.0028752, 0.0036405, 0.0056914,buy
2019-12-08,1,0,2,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.029500,-0.014047,-0.0131180,-0.0150403, 0.0018789,sell
2019-12-09,1,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,-0.022628,-0.022027,-0.0235499,-0.0175230,-0.0226284,sell
2019-12-10,0,1,2,0,2,0,0,0,1,0,1,0,1,0,2,0,3,1,1,0,2,0,1,1,0,0,-0.012922,-0.014836,-0.0156388,-0.0206562,-0.0216486,sell
2019-12-11,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,1,3,1,2,0,3,0,1,1,1,0, 0.022231, 0.010485,-0.0004278, 0.0086387, 0.0133954,buy
2019-12-12,0,0,2,0,2,0,1,1,0,0,1,0,0,0,3,0,3,0,2,0,2,0,2,0,1,0, 0.005224, 0.001685, 0.0030663, 0.0046310, 0.0013779,buy
2019-12-13,1,0,1,0,2,0,1,1,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,2,0, 0.013360, 0.012578, 0.0076232, 0.0104207, 0.0042698,buy
2019-12-14,2,0,0,0,0,0,1,0,0,1,1,0,1,0,3,0,3,0,2,0,0,0,2,0,1,0, 0.052443, 0.040054, 0.0289871, 0.0267621, 0.0156628,buy
2019-12-15,2,0,1,0,1,0,0,0,1,0,0,1,2,0,2,0,0,0,1,1,1,0,1,0,1,0,-0.006924, 0.001367, 0.0070757,-0.0149579, 0.0067609,sell
2019-12-16,2,1,0,1,0,1,1,0,1,0,1,0,3,0,3,0,1,0,2,1,0,0,2,0,2,0,-0.016334,-0.013822,-0.0167406,-0.0147887,-0.0154047,sell
2019-12-17,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,2,0,1,0,2,1,1,0,-0.012796,-0.017027, 0.0041295,-0.0153942,-0.0267557,sell
2019-12-18,2,0,0,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0,1,0,0,1,1,1,2,0,-0.020753,-0.023339,-0.0153411,-0.0233387,-0.0211727,sell
2019-12-19,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,1,1,2,0,1,1, 0.018777, 0.021607, 0.0245106, 0.0116167, 0.0251324,buy
2019-12-20,2,0,1,0,0,0,2,0,1,0,3,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.009063, 0.015839, 0.0069072, 0.0044056, 0.0216977,buy
2019-12-21,0,0,2,0,2,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,2,1,2,0,0,0, 0.013020, 0.027354, 0.0076698, 0.0106984, 0.0307810,buy
2019-12-22,1,0,1,1,3,0,2,0,2,0,3,0,1,0,2,0,2,0,2,0,2,1,1,0,1,0, 0.017646, 0.018425, 0.0197044, 0.0187405, 0.0245557,buy
2019-12-23,1,0,2,0,3,0,2,0,1,0,1,0,0,1,2,0,3,0,2,0,2,1,2,0,0,0,-0.007358,-0.005568,-0.0075255,-0.0079150,-0.0060942,sell
2019-12-24,1,0,1,0,2,0,1,0,0,0,1,0,2,0,2,0,2,0,2,0,2,1,2,0,1,0, 0.003675, 0.006418,-0.0134746, 0.0050723, 0.0032675,buy
2019-12-25,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,2,0,0,2, 0.012466, 0.024493, 0.0222422, 0.0156228, 0.0109253,buy
2019-12-26,1,0,1,0,2,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,1, 0.011961, 0.013374, 0.0118907, 0.0115106, 0.0066220,buy
2019-12-27,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,-0.009347,-0.007264, 0.0008946,-0.0106401,-0.0077946,sell
2019-12-28,0,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,2,1, 0.013059, 0.009071, 0.0104750, 0.0054138, 0.0088170,buy
2019-12-29,1,0,2,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,2,1, 0.004708, 0.007390, 0.0144037, 0.0141368, 0.0150448,buy
2019-12-30,1,0,2,0,3,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,2,0,0,0,1,0, 0.004192,-0.004316, 0.0051403, 0.0013509, 0.0019910,buy
2019-12-31,2,0,3,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,3,0,1,0,2,0,-0.032605,-0.019686,-0.0268403,-0.0374066,-0.0134937,sell
2020-01-01,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,-0.006772, 0.002682, 0.0091816,-0.0063041,-0.0063627,sell
2020-01-02,1,0,2,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,2,0, 0.004793, 0.016652, 0.0045490, 0.0045490, 0.0116743,buy
2020-01-03,2,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,-0.010391,-0.021754,-0.0048787,-0.0221184,-0.0190636,sell
2020-01-04,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.010788, 0.000950, 0.0052854, 0.0103485, 0.0114773,buy
2020-01-05,1,0,3,0,3,0,1,0,1,0,3,0,2,1,1,0,1,0,2,0,1,0,0,0,2,0, 0.002477,-0.000010, 0.0019449, 0.0010876, 0.0064422,buy
2020-01-06,2,0,1,0,1,1,0,0,0,1,2,0,1,1,2,0,2,0,2,1,0,0,1,0,2,0, 0.013061, 0.018742, 0.0174619, 0.0056504, 0.0077091,buy
2020-01-07,1,1,1,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,2,0, 0.022195, 0.044028, 0.0379762, 0.0187431, 0.0249278,buy
2020-01-08,3,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,2,0,2,0,1,0,1,0,2,0,-0.032878,-0.017752,-0.0174397,-0.0174397,-0.0272093,sell
2020-01-09,1,0,1,0,2,0,2,0,0,0,1,0,1,1,3,0,3,0,1,0,1,0,1,1,1,0,-0.018009,-0.011064,-0.0211181,-0.0175454,-0.0226394,sell
2020-01-10,2,0,0,0,2,0,1,1,1,0,2,0,1,1,3,0,3,0,2,0,0,0,0,1,1,0,-0.009514,-0.006975,-0.0155866,-0.0082030,-0.0055377,sell
2020-01-11,2,0,1,0,2,0,2,1,1,0,0,1,1,0,2,0,2,0,2,0,1,0,1,0,0,0, 0.019630, 0.015363, 0.0136415, 0.0014556, 0.0108869,buy
2020-01-12,2,0,1,1,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,0,0,0,0,1,0,-0.005018,-0.002859,-0.0123100, 0.0028645,-0.0206943,sell
2020-01-13,2,1,2,0,0,1,2,0,1,0,0,0,2,0,2,1,2,1,2,1,2,0,1,0,0,0, 0.006066, 0.006066, 0.0031890, 0.0053953, 0.0071784,buy
2020-01-14,1,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0, 0.025850, 0.044982, 0.0345260, 0.0135015, 0.0199705,buy
2020-01-15,2,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,2,0,2,1,1,0,0,1, 0.023531, 0.027913, 0.0265045, 0.0262862, 0.0262862,buy
2020-01-16,0,0,3,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0, 0.021319, 0.019333, 0.0214769, 0.0194620, 0.0170311,buy
2020-01-17,1,0,3,0,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,3,0,1,1,0,0, 0.016548, 0.016706, 0.0197785, 0.0167885, 0.0039618,buy
2020-01-18,0,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0,1,0,0,0,3,0,2,0,1,0,-0.004902,-0.018692,-0.0024373,-0.0020086,-0.0083264,sell
