Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1, 0.035152, 0.0343289, 0.032677, 0.011826, 0.0117553,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.040280, 0.0474024, 0.041833, 0.041852, 0.0474024,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.000470, 0.0039582, 0.001644, 0.001923, 0.0024708,buy
2020-01-30,0,0,1,0,0,0,5,1,1,2,2,2,1,1,2,2, 0.016869, 0.0098316,-0.000307, 0.008874, 0.0136825,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2, 0.010640, 0.0010391, 0.004855, 0.006240, 0.0012688,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1,-0.029853,-0.0381769,-0.032060,-0.029441,-0.0389137,sell
2020-02-02,0,2,2,0,1,0,2,2,3,2,3,2,4,2,1,2,-0.007642,-0.0141679,-0.021156,-0.013078,-0.0050779,sell
2020-02-03,0,1,1,1,1,0,3,1,3,1,3,2,3,1,2,1,-0.018985,-0.0164493,-0.016781,-0.016449,-0.0125254,sell
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0,-0.012094,-0.0035276,-0.002211,-0.003528, 0.0007700,sell
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1,-0.014837, 0.0063570, 0.011049, 0.008218, 0.0055490,buy
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,0,1,3,3,1, 0.016916, 0.0075443, 0.019760, 0.020584, 0.0089112,buy
2020-02-07,0,0,1,0,2,2,2,1,2,1,2,1,2,2,3,1, 0.002344, 0.0019211, 0.005475, 0.010855, 0.0093817,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2, 0.011365, 0.0069667, 0.006338,-0.001423,-0.0109884,buy
2020-02-09,0,1,2,2,3,1,1,2,0,0,2,1,2,2,3,2, 0.049646, 0.0257863, 0.026759, 0.053829, 0.0579150,buy
2020-02-10,0,1,2,3,1,0,1,2,0,0,2,1,2,1,3,1,-0.006260,-0.0073045,-0.007807,-0.016233,-0.0102896,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.026674, 0.0240082, 0.023818, 0.024064, 0.0227019,buy
2020-02-12,0,2,1,1,1,1,2,2,1,2,2,2,4,2,2,1,-0.015989,-0.0185900, 0.010857,-0.020961, 0.0005432,sell
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1,0, 0.000786, 0.0108879, 0.012310, 0.003918, 0.0189213,buy
2020-02-14,0,2,0,0,1,1,1,3,3,1,1,4,3,2,1,1,-0.008345, 0.0021508,-0.005766,-0.001851,-0.0036833,sell
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2,-0.038194,-0.0389080,-0.038194,-0.042228,-0.0243028,sell
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3,-0.033834, 0.0112422,-0.035882,-0.035245,-0.0276169,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2,-0.004859, 0.0107613,-0.047756,-0.004859,-0.0461449,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,3,2,2,2, 0.048144, 0.0608025, 0.011574, 0.049299, 0.0479289,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,3,2,2,2,3,2,-0.014746,-0.0430344,-0.045792,-0.023204,-0.0372314,sell
2020-02-20,2,2,0,0,0,0,4,4,2,2,3,3,3,3,3,1,-0.014083, 0.0149337,-0.015206,-0.016613,-0.0122879,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2, 0.006718, 0.0005724,-0.007886, 0.000572, 0.0067182,sell
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1,-0.009654,-0.0024475,-0.004212,-0.007008,-0.0036979,sell
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,2,2,2,1,-0.015913, 0.0169913, 0.025372, 0.018885, 0.0183501,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,2,3,2,2,-0.043897,-0.0069904,-0.004516,-0.003362,-0.0069904,sell
2020-02-25,1,1,0,0,0,0,2,5,6,1,4,3,1,2,4,2,-0.005332, 0.0062647, 0.006164, 0.014680, 0.0053991,buy
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,0,3,3,1,-0.047219,-0.0375219,-0.045859, 0.014673,-0.0359080,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,4,4,1,3,1,2,-0.079822,-0.0634485,-0.075845,-0.022653,-0.0601357,sell
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2,-0.068641,-0.0207023,-0.038257,-0.004005,-0.0179114,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.029885, 0.0396184, 0.030151, 0.039618, 0.0410991,buy
2020-03-01,0,1,2,2,0,0,3,3,2,1,3,3,4,1,2,1,-0.009293,-0.0113323,-0.010270,-0.011332, 0.0009725,sell
2020-03-02,0,1,0,2,1,0,2,4,3,2,2,3,4,2,2,2,-0.006407, 0.0073065,-0.006407,-0.011693,-0.0064071,sell
2020-03-03,0,2,0,1,2,0,1,6,4,2,2,3,5,3,2,3,-0.017279,-0.0030706,-0.017296,-0.008961,-0.0089612,sell
2020-03-04,0,2,0,0,1,1,1,3,5,1,1,3,4,2,2,2,-0.018709,-0.0153560,-0.022281,-0.022065,-0.0212415,sell
2020-03-05,1,1,1,0,0,2,1,4,2,1,2,3,3,2,2,1,-0.022439, 0.0001918,-0.006934, 0.023243,-0.0149212,sell
2020-03-06,1,1,0,1,0,1,1,4,3,3,2,2,4,2,3,2, 0.013071, 0.0133686, 0.013837, 0.008083, 0.0229590,buy
2020-03-07,1,3,0,0,3,0,1,4,3,1,3,3,3,2,3,2,-0.012775,-0.0145300,-0.005811,-0.009355,-0.0275477,sell
2020-03-08,1,1,2,2,2,0,1,3,2,0,4,3,2,1,3,1, 0.012281,-0.0393300,-0.031273,-0.045244,-0.0366438,sell
2020-03-09,1,1,2,4,0,1,1,3,1,0,4,2,2,2,3,1,-0.048665,-0.0557342,-0.047717,-0.055734,-0.0557342,sell
2020-03-10,1,3,2,1,2,1,1,3,1,0,4,2,2,2,3,2, 0.016271, 0.0132340, 0.013234, 0.023799, 0.0179642,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,2,2,2,1, 0.004193,-0.0068269,-0.006847,-0.001680,-0.0104215,sell
2020-03-12,1,2,0,1,1,2,1,3,1,2,3,1,3,3,3,1,-0.014513,-0.0001641, 0.003644,-0.001040,-0.0107782,sell
2020-03-13,0,2,1,1,0,1,1,2,3,0,3,1,2,3,1,1,-0.017080,-0.0191389,-0.002853,-0.017569,-0.0206761,sell
2020-03-14,0,1,1,0,2,0,1,3,3,0,3,1,3,2,1,1, 0.023047,-0.0017036, 0.014946, 0.032052, 0.0363705,buy
2020-03-15,0,2,0,1,2,0,4,4,2,0,3,2,4,3,2,1, 0.007092, 0.0150108, 0.012093,-0.000799, 0.0091985,buy
2020-03-16,0,1,1,2,0,0,5,1,2,1,2,1,4,3,2,1,-0.011295,-0.0018293,-0.011889,-0.011709,-0.0159431,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,0,3,2,2,1, 0.008920, 0.0019813,-0.003137,-0.002597,-0.0025932,buy
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,1,4,3,2,2, 0.005495, 0.0064895, 0.008761, 0.007033, 0.0176801,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,4,4,2,1, 0.060485, 0.0454875, 0.058424, 0.055780, 0.0460588,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,3,3,2,1, 0.020674, 0.0205428, 0.022732, 0.022732, 0.0024319,buy
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3,0, 0.003006, 0.0189037, 0.015760, 0.006284, 0.0050937,buy
2020-03-22,0,0,0,0,0,0,3,6,4,0,2,1,2,3,4,1, 0.012251, 0.0034202, 0.034220,-0.000474, 0.0412201,buy
2020-03-23,0,0,1,0,0,0,2,4,6,0,3,1,3,2,3,1, 0.000090, 0.0042663, 0.001079,-0.006806, 0.0059474,buy
2020-03-24,1,0,1,0,0,0,3,4,3,0,2,1,2,3,3,1, 0.028143, 0.0170257, 0.053869, 0.022390, 0.0429954,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,0,2,2,1,-0.003724,-0.0070095,-0.004127,-0.002652,-0.0032262,sell
2020-03-26,1,1,1,0,0,0,4,3,1,3,4,2,1,3,3,1,-0.005383,-0.0001633, 0.000310,-0.009332, 0.0006193,sell
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,0, 0.002688, 0.0034875, 0.008715,-0.009439,-0.0015575,buy
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,3,3,1,1,-0.006417,-0.0030411,-0.004639,-0.000766,-0.0030411,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2,0, 0.005788,-0.0086903, 0.002888,-0.003902,-0.0047382,sell
2020-03-30,0,0,2,3,1,0,2,5,1,0,4,3,2,3,1,1,-0.009444,-0.0161510,-0.015618,-0.006933,-0.0059627,sell
2020-03-31,0,0,3,0,3,0,2,4,1,0,2,3,3,2,2,1, 0.035658, 0.0288263, 0.035473, 0.031414, 0.0354728,buy
2020-04-01,0,0,3,0,0,0,1,5,1,1,1,2,2,3,2,1,-0.001055,-0.0003982, 0.005310,-0.002781, 0.0062575,buy
2020-04-02,0,1,3,0,0,3,1,4,1,1,2,3,3,3,2,1, 0.013724, 0.0236919, 0.020879, 0.020552, 0.0236919,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,3,2,3,1,-0.004322, 0.0045182, 0.003467, 0.015730, 0.0045182,buy
2020-04-04,0,1,3,1,3,0,0,4,0,1,1,3,3,3,2,1, 0.025136, 0.0251359, 0.025136, 0.033255, 0.0341507,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,2,4,3,3,3,2, 0.022760, 0.0291562, 0.031017, 0.020053, 0.0209572,buy
2020-04-06,0,1,6,3,1,0,1,3,1,0,2,4,3,2,3,2, 0.050556, 0.0529660, 0.049529, 0.041415, 0.0205714,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,2,3,3,2,3,2, 0.039472, 0.0372628, 0.037263, 0.027199,-0.0047470,buy
2020-04-08,0,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2, 0.008385,-0.0273043, 0.002806,-0.008596, 0.0049614,sell
2020-04-09,0,0,2,0,2,1,1,1,2,2,1,2,3,2,2,1,-0.016532,-0.0209992,-0.008343,-0.012166,-0.0115228,sell
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1,0,-0.009306,-0.0112735,-0.008938,-0.008938, 0.0223786,sell
2020-04-11,0,0,1,2,1,1,1,3,3,1,3,2,3,2,2,1,-0.021025,-0.0153464,-0.008040,-0.016972,-0.0155230,sell
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,0, 0.004626, 0.0049559, 0.003280, 0.003886, 0.0055443,buy
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,2,2,2,3,1, 0.022764, 0.0227643,-0.008319, 0.012061, 0.0316630,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2,-0.011103,-0.0090372,-0.011561, 0.000563,-0.0104272,sell
2020-04-15,3,1,2,2,0,0,2,1,2,3,3,3,1,2,4,3,-0.009726, 0.0028347,-0.005758,-0.004410, 0.0028917,sell
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,0,1,2,2, 0.006620, 0.0087042, 0.013428, 0.008814,-0.0057167,buy
2020-04-17,0,1,1,1,0,0,3,1,4,2,3,2,2,2,2,2, 0.013686, 0.0105323, 0.013665,-0.010492, 0.0105323,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,3,2,1,2, 0.006707, 0.0058355, 0.006357, 0.006506, 0.0065056,buy
2020-04-19,0,0,1,2,0,0,1,6,3,3,4,4,3,2,1,2, 0.005778, 0.0045018, 0.005057, 0.004502, 0.0038378,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,3,2,1,1,-0.033949,-0.0321052,-0.021729,-0.033406,-0.0298110,sell
2020-04-21,0,0,1,2,0,0,1,1,4,1,1,3,2,1,1,2,-0.011828,-0.0141646, 0.019088,-0.019276,-0.0027983,buy
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,3,2,1,1, 0.010102, 0.0117701, 0.001781, 0.003281, 0.0095976,buy
2020-04-23,3,2,1,2,0,0,1,2,0,3,2,2,4,2,2,2,-0.000981,-0.0010226, 0.001261, 0.001735, 0.0073159,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,3,1,1,1, 0.009138, 0.0141145, 0.010334, 0.010668, 0.0082208,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,0, 0.037517, 0.0375231, 0.036193, 0.012236, 0.0534902,buy
2020-04-26,2,1,2,3,0,0,2,3,0,2,3,2,3,2,3,2,-0.003398, 0.0027110, 0.007552, 0.004157, 0.0019715,buy
2020-04-27,2,1,2,2,2,0,0,4,1,2,3,3,3,1,4,2, 0.015144, 0.0234915, 0.009808, 0.015786,-0.0155623,buy
2020-04-28,1,1,1,2,1,0,1,2,2,2,2,2,3,1,3,2,-0.021500,-0.0109801,-0.023731,-0.018419,-0.0130439,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,0,3,2,-0.010082, 0.0124143,-0.019301, 0.012911, 0.0103514,buy
2020-04-30,2,3,1,1,0,2,0,3,0,3,3,1,4,1,4,2,-0.007703,-0.0184461,-0.039320,-0.006951,-0.0079347,sell
2020-05-01,2,5,1,1,1,1,0,2,1,1,3,2,2,3,3,2,-0.009307,-0.0142919,-0.031185,-0.006936,-0.0108919,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0, 0.028320, 0.0188745, 0.019287, 0.013074,-0.0055915,buy
2020-05-03,2,4,4,5,1,0,0,1,0,1,4,2,4,3,4,1,-0.015880,-0.0175778,-0.005956,-0.013966,-0.0162477,sell
2020-05-04,1,5,3,4,2,0,0,1,0,0,3,3,4,2,3,1,-0.011153,-0.0174778,-0.014092,-0.011350,-0.0128837,sell
2020-05-05,1,4,3,2,2,0,1,1,0,1,2,3,4,2,2,2,-0.015263,-0.0095409,-0.018152,-0.012847,-0.0154059,sell
2020-05-06,1,3,1,2,0,1,1,1,0,2,1,2,4,1,2,2,-0.011480,-0.0223018,-0.024933,-0.033059,-0.0470082,sell
2020-05-07,1,2,0,0,1,2,2,1,1,1,1,2,1,3,2,2, 0.013502, 0.0032076, 0.006174, 0.008360, 0.0141974,buy
2020-05-08,1,1,1,0,1,0,2,2,2,2,3,2,2,2,2,1, 0.008877,-0.0007738,-0.013252, 0.011337,-0.0139625,sell
2020-05-09,0,1,1,1,2,1,3,3,1,1,3,2,2,2,3,2, 0.017496, 0.0152746, 0.003840, 0.032652, 0.0148424,buy
2020-05-10,0,0,3,2,0,1,3,1,1,1,2,2,2,2,3,1,-0.007951,-0.0072014,-0.037364,-0.026915,-0.0271980,sell
2020-05-11,0,1,4,1,1,0,1,2,0,1,1,2,1,3,3,1,-0.015360,-0.0394783,-0.033938,-0.036381,-0.0478559,sell
2020-05-12,2,1,3,1,1,0,2,1,0,2,2,2,2,2,3,2,-0.000144, 0.0115474, 0.010867, 0.014165, 0.0065970,buy
2020-05-13,1,1,2,1,0,0,2,1,0,2,1,1,2,2,3,1, 0.014637, 0.0137620, 0.007923, 0.010036, 0.0119713,buy
2020-05-14,1,0,3,0,0,0,4,1,0,2,2,2,2,2,2,1, 0.005093, 0.0163588, 0.017760, 0.016689, 0.0208043,buy
2020-05-15,1,1,1,1,0,0,4,2,1,0,4,1,1,1,3,1, 0.009191, 0.0224373, 0.010215, 0.010215, 0.0122142,buy
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,0,1,2,4,2, 0.000873, 0.0080415, 0.012247,-0.003686,-0.0045417,buy
2020-05-17,0,0,1,1,0,0,3,2,3,1,3,1,1,1,4,1, 0.024595, 0.0257168, 0.020411, 0.011872, 0.0123569,buy
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2,0,-0.002460, 0.0007318,-0.000936, 0.000026, 0.0085546,buy
2020-05-19,0,2,2,2,0,0,1,3,1,2,3,3,3,2,1,1,-0.001036,-0.0023058, 0.001167,-0.002478, 0.0013578,sell
2020-05-20,2,3,2,3,0,0,1,2,1,2,4,3,4,1,2,2,-0.034709,-0.0256565,-0.014749,-0.025603,-0.0338232,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,0,3,2,-0.014610,-0.0132753,-0.000585,-0.012046,-0.0137642,sell
2020-05-22,2,2,3,2,0,0,2,2,0,1,1,3,4,1,3,2,-0.006339,-0.0053944, 0.005749,-0.002729,-0.0052458,sell
2020-05-23,3,3,2,3,0,0,1,2,0,1,1,4,4,1,3,2,-0.004056,-0.0039866, 0.007470, 0.003671,-0.0019604,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,0,4,2,-0.009217,-0.0004288,-0.005125, 0.003331,-0.0051249,sell
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3,0, 0.008935,-0.0104664,-0.010100,-0.010100, 0.0096771,sell
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,2,1,2,1,-0.003694,-0.0040077,-0.003275,-0.010503,-0.0053587,sell
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1, 0.000902, 0.0049518, 0.005638, 0.018308, 0.0065387,buy
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.012404, 0.0169192, 0.017863, 0.013159, 0.0174504,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,0, 0.016326, 0.0194898, 0.014175, 0.021720, 0.0144639,buy
2020-05-30,0,1,1,5,1,1,1,0,0,4,2,3,3,2,3,1, 0.004403, 0.0053044, 0.004988, 0.005771, 0.0072003,buy
2020-05-31,0,2,2,4,2,0,1,0,0,2,3,2,3,1,3,1, 0.001906,-0.0033602,-0.000226,-0.002729,-0.0049411,sell
2020-06-01,1,2,2,3,3,0,1,0,1,2,3,3,3,2,3,1, 0.026453, 0.0297452, 0.011860, 0.022506, 0.0172365,buy
2020-06-02,1,1,0,7,1,0,1,0,1,4,3,3,5,2,2,1, 0.007660, 0.0041611, 0.010459, 0.008351, 0.0134559,buy
2020-06-03,1,0,1,4,2,1,0,0,1,3,2,3,3,2,2,1,-0.007599,-0.0083726,-0.010293,-0.005061,-0.0056202,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,0,-0.012462,-0.0117902,-0.021090,-0.021238,-0.0164072,sell
2020-06-05,1,1,0,4,1,2,2,2,2,3,3,4,4,2,3,2, 0.013387, 0.0148943, 0.007552, 0.003900, 0.0165505,buy
2020-06-06,1,0,0,3,0,1,4,1,1,3,2,3,3,2,3,1,-0.001360,-0.0158194,-0.003248, 0.012676, 0.0003694,sell
2020-06-07,0,0,1,2,2,0,3,0,2,1,1,2,2,1,3,2,-0.008095,-0.0128971,-0.011069,-0.008610, 0.0030644,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2,-0.017063,-0.0215354,-0.017063,-0.023723,-0.0237227,sell
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,2,1,4,2,-0.009663,-0.0040774,-0.009196,-0.008856,-0.0040369,sell
2020-06-10,0,1,2,2,0,0,4,1,1,2,2,2,1,1,4,3, 0.014657, 0.0176643, 0.000504, 0.002973,-0.0081936,buy
2020-06-11,0,2,0,1,0,0,4,1,2,2,2,1,1,1,4,3, 0.017604, 0.0170752,-0.001014,-0.004377,-0.0115335,sell
2020-06-12,1,1,0,1,1,0,1,3,1,3,3,2,1,2,3,1,-0.015276,-0.0139377,-0.001216,-0.012597,-0.0125972,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3,0, 0.003046, 0.0052241, 0.009051,-0.006398,-0.0047040,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,0,3,1,-0.023817,-0.0190740,-0.016667,-0.016660,-0.0281475,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,0,1,2,1,-0.018490,-0.0076099,-0.009163,-0.000889,-0.0094521,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,4,3,1,1,3,2,-0.022491,-0.0232301,-0.017551,-0.017604,-0.0372180,sell
2020-06-17,1,2,0,1,2,0,2,3,0,1,3,2,2,1,3,1, 0.008954, 0.0089541, 0.004606,-0.002544, 0.0041529,buy
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2,0,-0.002851, 0.0066435, 0.005177, 0.004147, 0.0053784,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,3,1,3,1,-0.001023, 0.0072419,-0.001954,-0.001871,-0.0014329,buy
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0,-0.014795,-0.0197302,-0.014609, 0.006572,-0.0146086,sell
2020-06-21,1,1,0,0,3,0,2,1,1,1,1,2,2,1,3,1, 0.001086,-0.0014282,-0.003052,-0.003045,-0.0030523,sell
2020-06-22,0,1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,-0.027166,-0.0544331,-0.037095,-0.035875,-0.0263234,sell
2020-06-23,0,1,1,0,1,2,2,1,2,1,1,2,2,2,2,2, 0.007167, 0.0027679, 0.003237, 0.004340, 0.0084605,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,2,1,3,3,1,-0.001142,-0.0017394,-0.001138,-0.000675,-0.0016278,buy
2020-06-25,0,2,0,0,4,0,1,1,2,1,1,2,2,3,2,1,-0.004501,-0.0073824,-0.006922,-0.000889,-0.0008888,sell
2020-06-26,0,2,1,2,1,0,1,0,3,1,1,1,2,2,3,2,-0.014364, 0.0030226, 0.003212,-0.007001,-0.0132422,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2,-0.018539,-0.0185392,-0.021049,-0.018034,-0.0185678,sell
2020-06-28,1,3,2,1,1,1,1,0,2,1,2,2,2,3,3,1,-0.006265,-0.0432736,-0.035792,-0.043274,-0.0474156,sell
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,2,2,3,2,1, 0.008916, 0.0045768, 0.003739, 0.004577, 0.0131088,buy
2020-06-30,1,1,1,2,2,1,3,0,2,1,1,3,1,3,4,2,-0.028173,-0.0296680,-0.046181,-0.024546,-0.0164252,sell
2020-07-01,1,0,1,3,0,0,3,0,5,0,2,3,1,3,3,1,-0.011602,-0.0008074, 0.000296, 0.000153,-0.0012650,sell
2020-07-02,1,0,1,2,2,1,2,2,4,0,2,2,2,3,4,2,-0.000400, 0.0007806, 0.001496, 0.001223, 0.0040736,buy
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,2,2,2,5,1, 0.029164, 0.0306747, 0.023900, 0.025237, 0.0238997,buy
2020-07-04,0,1,1,2,1,1,4,0,3,2,2,4,1,1,5,2, 0.012635, 0.0134323,-0.002533, 0.011755, 0.0053240,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,0,1,5,3, 0.004363, 0.0006513,-0.003733,-0.009422, 0.0004073,buy
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,0,4,3, 0.011893, 0.0102645, 0.011002,-0.004311, 0.0105664,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,0,1,3,2, 0.013605, 0.0029240, 0.002706, 0.002384, 0.0136199,buy
2020-07-08,0,2,0,2,0,0,5,1,2,1,2,5,1,1,2,2, 0.015832, 0.0091707, 0.014520, 0.013660, 0.0175485,buy
2020-07-09,0,1,1,2,0,0,4,2,2,2,2,4,2,2,2,2, 0.001987,-0.0006761, 0.002071, 0.003396,-0.0030811,buy
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,2,1, 0.000076,-0.0009765, 0.004475,-0.001905, 0.0071180,buy
2020-07-11,1,2,0,1,0,1,3,1,3,1,2,4,1,1,3,2,-0.005016,-0.0038356,-0.002384, 0.001670,-0.0017465,sell
2020-07-12,1,2,0,2,0,1,2,0,2,3,3,4,1,2,2,1,-0.010249,-0.0136067,-0.005727,-0.011262,-0.0057310,sell
2020-07-13,0,2,0,2,0,1,1,1,1,4,4,3,2,1,1,1,-0.017621,-0.0146347,-0.009788,-0.017621,-0.0088367,sell
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,2,1, 0.013475, 0.0421849, 0.012903, 0.035703, 0.0317931,buy
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,1,1, 0.009394, 0.0067443, 0.006635, 0.004721, 0.0070309,buy
2020-07-16,1,1,1,2,0,1,2,3,4,0,2,4,2,3,3,1,-0.011975, 0.0210023,-0.010278,-0.006278, 0.0446184,sell
2020-07-17,1,1,0,3,1,2,2,3,3,0,3,3,3,2,4,1, 0.002650, 0.0019954,-0.001125, 0.003435, 0.0049375,buy
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3,0, 0.005303, 0.0158111, 0.005746, 0.009286, 0.0065399,buy
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,3,1, 0.001111, 0.0011112, 0.004184,-0.006958, 0.0028046,buy
2020-07-20,1,2,0,1,0,3,1,2,2,0,1,3,3,2,1,2, 0.012781, 0.0151419, 0.016440, 0.015350, 0.0142140,buy
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,3,2,2,2,-0.000048, 0.0127064, 0.004389, 0.008620, 0.0170960,buy
2020-07-22,0,2,1,2,2,1,1,1,3,1,1,5,3,2,2,1, 0.000338, 0.0096491,-0.000610,-0.001578,-0.0026291,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,4,3,2,1, 0.009445, 0.0039476, 0.004664, 0.005629, 0.0036280,buy
2020-07-24,0,1,2,2,2,1,0,2,2,2,2,3,3,2,2,2,-0.004538,-0.0256677,-0.025766,-0.026445,-0.0247627,sell
2020-07-25,0,3,1,1,2,1,0,1,3,1,2,3,2,2,3,1,-0.002137, 0.0068629,-0.003046, 0.006087,-0.0019266,buy
2020-07-26,0,1,1,0,2,1,0,1,2,3,2,3,2,1,2,1, 0.001257,-0.0085221, 0.002387,-0.018359,-0.0019487,sell
2020-07-27,0,0,0,1,1,1,0,1,0,3,1,1,1,2,1,1,-0.050457,-0.0449784,-0.003406,-0.018898,-0.0136460,sell
2020-07-28,0,1,0,0,3,2,1,2,2,1,3,2,1,2,2,2, 0.010546, 0.0043900, 0.015546, 0.013177, 0.0126103,buy
2020-07-29,0,0,1,1,2,1,1,4,1,2,3,2,2,2,3,1,-0.003022, 0.0144828, 0.000086, 0.015762, 0.0031991,buy
2020-07-30,0,0,2,2,2,2,2,3,0,2,3,2,1,3,4,2, 0.000520, 0.0056654,-0.006181, 0.004843,-0.0028600,buy
2020-07-31,0,1,0,2,3,2,3,2,0,2,3,2,2,3,3,2,-0.003046,-0.0033727, 0.000958, 0.001997,-0.0062388,sell
