Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,2,1,2,0,1,5,5,1,2,1.8,2.36,5.3,3.23,2.79,4.19,3.42,0.52,3.15,2.84,5.23, 0.00630089, 0.00651439, 0.0045975, 0.00651439, 0.006954513,buy
2017-03-02,4,1,3,0,1,3,4,3,0,5.64,3.46,3.1,2.36,2.74,4.21,0,2.82,4.77,0,0.5, 0.00121991, 0.00066259, 0.0005101, 0.00074985, 0.000855841,buy
2017-03-03,3,1,2,1,0,5,2,6,0,1.94,3.29,3.35,3.39,1.73,4.58,2.51,2.44,5.91,2.99,2.38,-0.00141799,-0.00072579,-0.0008577,-0.00145356,-0.001529789,sell
2017-03-04,2,0,2,2,0,5,3,2,0,1.46,2.89,3.51,5.19,0,3.87,2.42,2.82,2.57,5.03,2.65, 0.00165093,-0.00275937,-0.0022279, 0.00165507, 0.001004001,sell
2017-03-05,2,1,1,1,0,5,3,1,4,3.22,0.38,3.71,3.19,2.79,5.18,2.95,0,4.49,5.6,2.84,-0.00406619, 0.00394944,-0.0038737, 0.00010135, 0.003252099,sell
2017-03-06,2,1,0,0,1,4,2,2,1,2.92,2.92,1.97,2.81,0,1.35,0.35,2.7,3.19,0.73,0.39,-0.00145837,-0.00119806,-0.0020400,-0.00203995,-0.002006298,sell
2017-03-07,2,4,0,0,1,1,0,2,2,2.65,0,0.51,0,2.74,3.8,4.26,0,5.71,2.79,2.94, 0.00259112, 0.00584400, 0.0084412, 0.00336157, 0.007241886,buy
2017-03-08,3,4,3,2,1,2,0,1,2,0.31,2.79,3.32,2.97,1.17,3.97,3.71,2.6,4.59,0,5.31,-0.00181650,-0.00156304,-0.0005945,-0.00194226,-0.001816503,sell
2017-03-09,2,2,4,4,0,2,0,1,1,3.37,3.13,2.97,0,2.62,4.74,1.38,2.72,2.8,2.87,2.3,-0.00100962, 0.00258707,-0.0000199, 0.00309086,-0.000140225,buy
2017-03-10,2,3,1,5,0,3,1,1,1,1.59,5.4,4.46,2.53,2.79,2.51,2.6,3.08,2.87,2.65,2.85, 0.00436309, 0.00512144, 0.0040154, 0.00390022, 0.003203358,buy
2017-03-11,2,2,2,2,1,2,3,0,1,7.02,2.92,3.06,2.5,0,5.76,2.49,1.17,0.11,2.97,2.38, 0.00221603, 0.00024374, 0.0024134, 0.00221603, 0.002216029,buy
2017-03-12,1,2,2,1,4,3,1,1,2,8.9,3.27,2.58,2.51,0.71,3.11,2.92,4.51,2.84,0.41,2.74, 0.00154860,-0.00200444, 0.0020106, 0.00201065, 0.001302257,buy
2017-03-13,1,0,1,3,3,3,1,0,2,5.82,0.43,0,3.14,2.56,2.11,0,3.76,0,0.51,0, 0.00013706, 0.00318162, 0.0001371,-0.00031482, 0.001009396,buy
2017-03-14,1,0,0,4,1,3,0,0,3,4.23,0.21,2.82,0.84,0,3.74,2.79,0.23,0.24,2.58,2.6,-0.00135717, 0.00065388, 0.0006701, 0.00103281, 0.001654902,buy
2017-03-15,1,0,1,3,1,3,0,1,1,0.79,2.77,1.12,4.9,2.7,3.5,0,2.89,3,0,0.55, 0.00466999, 0.00564661, 0.0052076, 0.00424373, 0.003348618,buy
2017-03-16,1,1,2,2,2,3,1,0,0,3.06,2.4,0,5.53,2.3,3.08,0,2.74,2.77,2.82,0, 0.00346988, 0.00150672, 0.0039280, 0.00247555, 0.002471128,buy
2017-03-17,1,3,2,0,1,4,0,1,0,0.13,2.56,2.53,1.11,2.97,0.36,2.87,2.92,2.92,3.85,2.79,-0.00044279,-0.00008273,-0.0004428,-0.00008273,-0.000555644,sell
2017-03-18,1,3,1,1,0,5,2,0,1,0,0,2.47,3.18,2.89,0.91,2.6,1.21,1.31,5.84,2.67,-0.00274689, 0.00147665, 0.0007119, 0.00147665,-0.002687120,sell
2017-03-19,1,2,1,2,0,4,0,1,1,3.4,0,2.51,3.27,2.14,4.79,2.6,0,0,1.78,2.74,-0.00094026, 0.00325353, 0.0021465, 0.00243041, 0.001712525,buy
2017-03-20,2,0,2,1,0,3,0,1,2,4.26,2.4,0.66,5.67,0,2.97,0,2.53,2.97,0.11,0.73, 0.00009540, 0.00037894,-0.0006617,-0.00088077,-0.000581705,sell
2017-03-21,1,2,0,0,0,3,0,1,2,5.94,0,0,5.16,2.65,3.53,0.15,0,0,2.4,0, 0.00276504,-0.00116453, 0.0021090,-0.00114080,-0.001791229,sell
2017-03-22,2,1,0,0,2,3,1,1,3,2.3,2.79,2.88,0.78,1.56,2.56,3,2.89,0.08,0,2.92,-0.00265194,-0.00282829, 0.0005751,-0.00282829, 0.000753594,sell
2017-03-23,1,0,0,0,1,4,3,2,3,0.43,2.82,1.2,2.82,0,1.68,2.7,1.75,3.33,2.84,0.5,-0.00267771,-0.00113365,-0.0011337,-0.00146029,-0.001133654,sell
2017-03-24,1,1,0,1,1,3,4,1,4,2.84,1.93,5.87,0.91,2.49,2.77,5.35,2.49,4.03,2.62,4.71, 0.00086206, 0.00232844,-0.0007705, 0.00115633, 0.000928566,buy
2017-03-25,1,0,2,0,1,4,2,1,2,0,2.72,4.2,0,2.7,0,3.22,2.92,5.44,2.38,5.42, 0.00287815, 0.00332587, 0.0031029, 0.00286163, 0.003130322,buy
2017-03-26,2,1,2,1,1,3,2,3,1,2.97,0.78,3.2,2.62,2.38,2.47,2.82,0,1.7,0,4.03,-0.00864331,-0.00186475,-0.0093360, 0.00113983,-0.008195963,sell
2017-03-27,4,2,0,1,0,2,4,1,2,3.36,5.1,0.56,2.82,2.47,0.39,0.35,2.9,0.73,2.97,2.93,-0.00337803,-0.00286389, 0.0000465, 0.00399217,-0.001046308,sell
2017-03-28,2,1,0,0,1,4,2,0,2,5.06,2.97,2.47,2.6,0,3.74,2.65,1.21,2.92,0.32,0.49, 0.00221054,-0.00068956,-0.0058356,-0.00062936,-0.000643733,sell
2017-03-29,1,2,0,0,1,4,4,0,2,3.23,3.33,1.42,0.22,2.38,5.89,1.15,5.77,0,2.3,2.47, 0.00281914, 0.00279797, 0.0028191, 0.00100936, 0.002819136,buy
2017-03-30,2,2,1,1,0,4,5,2,0,3.94,3.18,2.74,3.42,0,4.68,2.7,4.7,2.65,3.54,0.23, 0.00038367, 0.00061970, 0.0009876, 0.00411420, 0.001332420,buy
2017-03-31,1,2,2,2,0,2,4,3,0,1.44,2.42,4.23,2.14,2.47,0.83,3.97,3.77,2.89,3.8,2.67, 0.00224416, 0.00398118, 0.0028053, 0.00230652, 0.002040862,buy
2017-04-01,0,2,2,1,0,3,5,1,2,2.03,0,3.98,5.31,2.84,2.98,3.91,0.58,2.53,2.97,2.44, 0.00022778, 0.00037729, 0.0004011,-0.00091014,-0.000910143,sell
2017-04-02,0,1,0,1,1,4,4,1,3,3.61,2.47,2.97,4.52,3.05,0,2.32,2.97,0,4.02,2.65, 0.00599916, 0.00689211, 0.0050438, 0.00599176, 0.005032617,buy
2017-04-03,1,1,0,0,1,1,3,2,3,2.95,0.11,0.48,2.68,1.04,2.4,0.29,0.62,2.56,0.47,0,-0.00326188,-0.00256559,-0.0032726,-0.00302492,-0.004802075,sell
2017-04-04,2,2,1,1,1,0,0,2,4,2.36,3.12,2.34,2.97,0.21,2.42,2.38,3.44,0.23,2.62,2.51, 0.00078598, 0.00172506, 0.0001809, 0.00263472, 0.001364528,buy
2017-04-05,1,2,3,1,0,0,0,0,2,0,2.93,0,0,2.38,2.56,0,4.3,0.34,3.13,0, 0.00189101, 0.00051526, 0.0016136, 0.00107856, 0.001358066,buy
2017-04-06,1,2,2,4,0,1,0,1,3,2.47,3.27,2.65,2.84,0,0.8,2.79,4.09,2.7,2.52,3,-0.00127523,-0.00028953,-0.0006437,-0.00068199,-0.000265828,sell
2017-04-07,1,2,2,2,1,0,2,0,1,0,1.27,2.42,0,2.56,0.21,2.51,5.05,2.49,2.62,2.92, 0.00179026,-0.00166884,-0.0011560, 0.00081246,-0.000063503,sell
2017-04-08,1,3,1,1,2,1,1,1,1,2.72,0.89,2.79,2.87,2.79,2.42,2.49,3,2.62,0,1.85, 0.00740112, 0.00812837, 0.0074011, 0.00796156, 0.005547823,buy
2017-04-09,1,2,2,1,2,0,0,1,2,1.38,3.54,0,1.24,2.79,0,0,5.42,0,2.84,2.6, 0.00154823, 0.00127243, 0.0005944, 0.00012447, 0.003183479,buy
2017-04-10,2,0,2,2,1,0,0,0,2,2.62,1.2,2.95,2.79,1.11,2.7,0.79,2.36,0.15,0,0, 0.00158336, 0.00189567, 0.0015834, 0.00208795, 0.000012256,buy
2017-04-11,2,1,1,4,1,0,0,1,3,2.6,3.88,1.85,2.97,0,2.89,2.89,4.57,2.84,2.77,2.69,-0.00154726,-0.00134508,-0.0017853,-0.00205101,-0.002318280,sell
2017-04-12,1,2,3,0,1,0,1,2,1,0,4.42,0,0.22,2.58,1.66,0,3.93,0,2.4,0.34, 0.00066344, 0.00042467, 0.0007469, 0.00074693, 0.001546786,buy
2017-04-13,1,5,2,1,2,2,1,2,1,2.67,3.23,2.42,2.38,0,2.74,2.79,4.48,2.98,1.81,2.34,-0.00545034,-0.00443814,-0.0052769,-0.00527692,-0.005450338,sell
2017-04-14,1,4,0,2,2,2,2,2,1,1.38,4.7,2.67,3.77,2.87,0,2.62,4.35,2.46,2.65,3.47, 0.00266358, 0.00267284, 0.0050779, 0.00277804, 0.002855178,buy
2017-04-15,1,1,3,0,0,2,1,3,2,0.35,2.18,2.67,1.59,2.97,2.7,1.33,1.46,4.17,0,3.58, 0.00275967, 0.00093216, 0.0034495, 0.00240156, 0.002095660,buy
2017-04-16,2,3,1,3,0,2,0,3,3,3.03,4.99,0.88,5.35,2.2,0,2.53,4.04,5.71,2.87,3.72,-0.00172447,-0.00321122,-0.0003144,-0.00303245,-0.003211218,sell
2017-04-17,3,2,2,0,0,1,0,3,1,3.21,2.2,0,4.58,2.89,0.82,0,1.94,2.59,0,0.99,-0.00015792,-0.00054426,-0.0007599,-0.00023495,-0.000505006,sell
2017-04-18,3,2,2,0,1,2,1,4,2,1.93,2.42,2.95,4.44,0,3.12,2.97,1.9,1.56,0,1.6, 0.00355752, 0.00421985, 0.0028068, 0.00331020, 0.003465972,buy
2017-04-19,2,4,0,0,1,3,2,4,3,3.42,4.47,0,4.81,2.38,3.04,0,5.11,5.38,2.56,3.96, 0.00054790,-0.00059125,-0.0009955,-0.00200020,-0.001013781,sell
2017-04-20,2,3,0,0,0,5,4,2,1,1.21,4.41,2.79,3.24,0,3.52,1.8,5.78,3.22,3.11,1.3,-0.00052513,-0.00082013,-0.0005251, 0.00026528,-0.000464700,sell
2017-04-21,2,3,1,1,0,7,2,5,4,4.43,4.91,2.67,6.15,2.49,1.64,3.22,6.33,3.44,3.34,4.34,-0.00404188,-0.00490733,-0.0002347,-0.00492061,-0.007384102,sell
2017-04-22,3,2,2,1,0,4,4,3,3,2.69,2.16,2.45,1.76,2.95,5.89,2.6,4.02,2.79,1.97,4.75, 0.00538182, 0.00465959, 0.0047568, 0.00746167, 0.004629032,buy
2017-04-23,4,3,0,1,0,5,3,4,3,6.94,5.11,2.97,0.56,3.14,3.21,2.53,6.97,2.67,5.39,6.45, 0.00261830, 0.00297222, 0.0029722, 0.00139725, 0.005403117,buy
2017-04-24,3,3,0,0,1,6,2,3,3,7.84,3.87,0.27,2.62,0.54,4.26,0,4.97,2.77,2.73,4.7, 0.00632574, 0.00565882, 0.0061660, 0.00277359, 0.006023431,buy
2017-04-25,2,3,0,0,1,7,4,1,4,6.8,6.35,2.42,2.82,2.26,4.87,2.65,6.07,0,2.29,5.54, 0.00268292, 0.00383586, 0.0038359, 0.00162056, 0.002592396,buy
2017-04-26,3,3,1,1,0,7,4,2,3,4.89,5.58,0.27,2.53,0.4,5.03,0,5.73,2.6,4.03,3.45, 0.00536341, 0.00410400, 0.0045687, 0.00301360, 0.006237417,buy
2017-04-27,2,3,2,2,0,3,3,5,2,3.53,4.92,2.91,0,2.56,2.74,2.74,4.59,0,3.64,4.09,-0.00214133,-0.00213899,-0.0021413, 0.00074239,-0.002340471,sell
2017-04-28,3,3,2,1,0,2,2,4,3,4.44,1.61,3.19,2.6,2.87,2.44,2.4,1.69,2.72,2.53,5.34, 0.00012354,-0.00039912, 0.0009162, 0.00022377,-0.000121078,buy
2017-04-29,1,3,0,1,1,3,2,2,4,2.55,3.19,2.4,0,2.3,2.1,2.38,2.96,2.92,0.36,4.75, 0.00382525, 0.00308593, 0.0038253, 0.00535799, 0.005412256,buy
2017-04-30,1,3,0,0,1,4,2,2,3,4.98,1.17,0.29,3.1,0,1.39,0,1.06,2.56,3,3.26, 0.00518225, 0.00426586, 0.0060818, 0.00518225, 0.005182252,buy
2017-05-01,2,4,1,1,1,1,3,2,2,4.27,2.51,2.44,2.83,2.4,3.03,3,2.6,0.29,0,0.89, 0.00452511, 0.00258575, 0.0114721, 0.00381180, 0.005267364,buy
2017-05-02,1,4,3,2,0,1,1,3,1,4.54,3.38,0,3.6,0,3.18,0,3.3,0.51,2.49,3.17, 0.00047298, 0.00032888, 0.0007125, 0.00135876, 0.000549360,buy
2017-05-03,0,3,3,2,0,0,1,2,1,1.42,2.95,2.95,1.68,2.6,2.56,2.47,2.71,2.72,3,0.42,-0.00115304,-0.00114476,-0.0004572,-0.00115304,-0.000712752,sell
2017-05-04,0,4,2,2,0,1,2,1,2,3.64,2.84,2.97,3.36,2.55,0,2.74,2.68,0,2.49,2.8, 0.00508167, 0.00273611, 0.0029518, 0.00228090, 0.001935776,buy
2017-05-05,0,4,1,0,1,1,2,1,1,1.06,0,2.62,5.7,2.84,2.42,2.92,0.29,2.7,0,2.88, 0.00153794,-0.00011732, 0.0000168, 0.00255992, 0.000016775,buy
2017-05-06,0,3,1,1,2,1,2,2,1,2.69,2.79,0,1.87,2.79,0,1.15,2.97,2.88,0.45,2.6, 0.00176573, 0.00268697, 0.0012804, 0.00081379, 0.003648639,buy
2017-05-07,1,3,1,2,1,1,2,2,0,3.56,0.28,2.97,4.16,0,2.74,0,0.5,1.47,2.58,0.67, 0.00344469, 0.00293121, 0.0038242, 0.00326333, 0.003444692,buy
2017-05-08,1,1,3,3,1,1,2,2,1,3.13,1.97,1.92,3.7,2.62,1.4,2.92,3.69,3.33,0,0, 0.00480089, 0.00252276, 0.0034474, 0.00170594, 0.001921345,buy
2017-05-09,0,1,2,3,1,1,3,2,1,3.43,3.05,0,2.74,0.46,2.7,0,3.25,0.48,2.65,2.95,-0.00016038,-0.00005112, 0.0000819, 0.00054056, 0.000695493,buy
2017-05-10,0,2,2,2,1,2,4,2,0,0.38,3.4,2.97,3.21,0,2.87,2.42,4.42,3.28,1.25,0,-0.00217333,-0.00355758,-0.0025175,-0.00219857,-0.001748735,sell
2017-05-11,0,3,1,1,2,2,5,2,0,0.76,3.74,2.84,0.46,2.92,0.48,1.33,5.5,1.95,2.44,2.74, 0.00229145,-0.00040757, 0.0001976, 0.00046877, 0.005538537,buy
2017-05-12,0,3,1,0,2,1,4,2,1,2.82,2.26,2.95,3.13,2.97,3.67,2.56,2.74,0.95,2.62,1.79, 0.00059644, 0.00382191, 0.0041134, 0.00138808, 0.004192979,buy
2017-05-13,1,2,2,1,1,2,3,1,2,0,4.08,1.21,2.2,1.03,2.41,2.89,4.36,3.68,0,3,-0.00257441,-0.00008493,-0.0016488,-0.00164875, 0.000676948,sell
2017-05-14,1,2,1,2,0,1,3,0,2,2.82,4.72,0,0.46,2.72,2.97,0,2.61,2.97,0.73,2.72, 0.00419630, 0.00026068, 0.0002607, 0.00098383, 0.001364279,buy
2017-05-15,1,1,2,2,1,1,3,1,2,1.32,1.13,2.95,3.52,0,5.68,2.53,0.36,4.16,2.53,0, 0.00213044, 0.00211898, 0.0013569, 0.00136515, 0.001959619,buy
2017-05-16,1,1,2,0,2,3,4,1,1,2.53,3.32,0.38,3.23,2.89,4.63,0.6,2.97,4.61,0,0.51, 0.00208386, 0.00133324, 0.0021649, 0.00293796, 0.003092509,buy
2017-05-17,0,2,1,0,2,3,5,1,1,2.77,2.77,3.5,2.49,0.36,3.99,0,2.51,2.24,2.82,2.97,-0.00636818,-0.00662972,-0.0068688,-0.00751564,-0.006629725,sell
2017-05-18,0,2,1,0,1,4,5,2,2,0,2.07,3.46,3.61,0,2.8,2.53,2.87,4.1,1.55,0.28,-0.00456361,-0.00489404,-0.0039705,-0.00292077,-0.003970454,sell
2017-05-19,1,0,1,1,1,2,4,2,3,2.58,2.72,5.74,1.44,2.53,3.08,2.62,0.75,5.33,2.84,3.28, 0.00178203, 0.00259927,-0.0011553, 0.00303201, 0.002358061,buy
2017-05-20,1,0,1,1,1,2,3,1,4,0.33,0,4.6,4.5,2.4,5.39,2.89,0.28,3,2.42,3.7,-0.00544261,-0.00010830,-0.0050391, 0.00016290,-0.005415457,sell
2017-05-21,1,1,0,0,1,2,2,2,2,0.62,2.89,0.98,2.97,2.82,1.25,0,2.51,5.49,0,4.78, 0.00186546, 0.00159478, 0.0006017, 0.00132816, 0.001432303,buy
2017-05-22,1,1,0,0,2,4,4,2,3,3.41,0,2.9,5.21,0.47,3.2,2.94,0,5,2.77,3.7, 0.00209864, 0.00232415, 0.0011797, 0.00019105, 0.002325117,buy
2017-05-23,1,1,1,0,1,4,5,1,3,3.48,2.44,0.19,4.81,0.58,3.12,0.75,2.87,5.27,0,3.85, 0.00235463,-0.00065584, 0.0015583, 0.00110428, 0.002263001,buy
2017-05-24,1,1,2,1,1,4,4,1,3,4.18,2.72,2.48,4.78,2.67,2.67,4.45,3.3,2.1,2.7,3.95, 0.00416937, 0.00433354, 0.0041694, 0.00432471, 0.004206045,buy
2017-05-25,1,0,3,2,0,2,4,2,2,3,2.7,3.29,3.49,0,0,5.5,5.84,4.56,2.77,1.7, 0.00262884, 0.00447746, 0.0040660, 0.00356601, 0.003566011,buy
2017-05-26,3,1,1,2,1,2,4,3,2,5.11,1.18,3.35,0.83,2.92,2.94,5.04,3.08,2.13,2.72,3.53, 0.00127751, 0.00127751, 0.0013773, 0.00153706, 0.002200615,buy
2017-05-27,1,0,1,1,1,3,4,2,2,1.21,5.6,2.95,2.51,2.87,1.96,1.03,3.62,4.35,0.32,3.49, 0.00118694, 0.00273008,-0.0004734, 0.00112717, 0.001024662,buy
2017-05-28,0,1,1,1,1,4,3,2,3,2.99,2.14,5.24,0,2.4,5.79,3.29,0.22,4.41,2.95,2.74, 0.00350317, 0.00325539,-0.0013460, 0.00381687, 0.002989655,buy
2017-05-29,1,3,1,2,1,1,4,2,1,2.51,2.94,0.62,2.97,0,3.95,0.47,3.11,4.53,1.84,0.22,-0.00271486, 0.00026230, 0.0005054, 0.00355573, 0.006069532,sell
2017-05-30,1,2,2,2,0,0,2,5,1,2.77,2.97,2.89,2.66,2.72,2.81,4.06,3.24,4.12,0,2.79,-0.00162617,-0.00048035, 0.0004157, 0.00206486,-0.002730836,sell
2017-05-31,0,4,1,2,0,0,2,2,1,0,2.36,2.6,2.95,0.29,0,5.94,4.09,1.48,2.84,0, 0.00170060, 0.00167643, 0.0015745, 0.00153242, 0.001688818,buy
2017-06-01,0,3,2,0,1,3,2,1,2,2.81,0.28,2.44,0.36,0,2.65,4.22,2.95,4.08,2.89,3, 0.00166629, 0.00187593, 0.0008618, 0.00283670, 0.000557102,buy
2017-06-02,0,4,0,2,2,1,4,1,2,0.33,3.35,0,3.23,2.89,0.53,3.11,5.04,1.46,2.47,2.95, 0.00301365, 0.00146216, 0.0040256, 0.00331140, 0.004383264,buy
2017-06-03,1,3,1,2,1,1,3,2,1,0.79,2.26,0.86,1.74,2.84,1.16,0,2.58,2.11,0,2.74, 0.00538617, 0.00497137, 0.0045371, 0.00538617, 0.002259161,buy
2017-06-04,1,3,2,3,0,2,3,4,1,3.44,3.46,3.25,0.78,0.66,4.35,2.82,4.3,3.93,0.41,1.14,-0.00401156, 0.00312604,-0.0041551,-0.00350255,-0.003751912,sell
2017-06-05,0,1,4,3,1,3,3,3,0,4.06,7.71,3,4.15,2.51,5.65,0,3.51,4.13,3.8,0,-0.00042411,-0.00179407,-0.0018478,-0.00046511,-0.001168058,sell
2017-06-06,0,1,3,2,0,4,4,3,1,4.89,7.01,5.54,4.75,0,4.67,1.48,2.87,4.16,1.79,2.72,-0.00313289,-0.00211385,-0.0010257,-0.00241170,-0.002411699,sell
2017-06-07,0,1,3,4,1,4,4,3,0,3.28,3.98,3.06,5.11,0.55,0.83,3.04,2.92,1.98,3.71,0, 0.00146487, 0.00047103, 0.0009975, 0.00028688, 0.000166281,buy
2017-06-08,0,2,1,2,1,2,5,2,1,2.26,0.57,1.3,8.01,2.58,0.71,5.64,0,1.59,4.71,0.89, 0.00346787,-0.00033606,-0.0001776,-0.00033532,-0.000694851,sell
2017-06-09,1,1,2,0,2,3,2,2,1,4.13,0,2.62,4.17,0,2.72,5.79,1.08,4.47,3.58,2.79, 0.00126813, 0.00138211, 0.0013821, 0.00184544, 0.002024221,buy
2017-06-10,1,1,2,1,1,2,2,1,1,0.81,2.89,0,5.87,0.47,0,0.5,2.62,1.71,3.08,2.77, 0.00821907, 0.00773013, 0.0067762, 0.00677622, 0.005889474,buy
2017-06-11,1,1,0,3,1,0,2,2,1,2.58,0,2.72,2.51,2.97,2.62,1.04,0,1.8,0.79,2.47,-0.00269002,-0.00119348,-0.0026900,-0.00113985,-0.001623803,sell
2017-06-12,1,1,1,2,0,1,3,2,1,3.08,2.74,0.83,1.46,2.79,2.98,2.53,2.7,4.66,0,0, 0.00004791,-0.00022064,-0.0001880, 0.00075149,-0.000077171,sell
2017-06-13,0,3,3,1,1,1,4,3,2,2.77,1.38,3.77,3.73,0.47,3.83,0,3.24,4.83,2.84,1, 0.00463860, 0.00212263, 0.0074460, 0.00477422, 0.004609261,buy
2017-06-14,1,5,2,1,1,2,3,3,1,2.81,2.77,4.43,3.43,2.95,5.71,2.73,3.72,4.96,0,5.9,-0.00515211,-0.00176166,-0.0004451,-0.00259985,-0.005131210,sell
2017-06-15,1,3,3,1,0,1,2,4,1,0.73,2.87,3.19,2.33,0,0.6,4.3,5.74,4.13,0.21,2.12,-0.00606592,-0.00606592, 0.0025081,-0.00600594,-0.006399076,sell
2017-06-16,2,1,1,4,0,0,1,4,2,4.84,0,2.83,2.83,1.64,2.77,5.48,2.34,2.42,2.84,3.3,-0.00040151, 0.00034702, 0.0008172, 0.00025608, 0.002436328,buy
2017-06-17,2,0,2,2,1,0,3,3,4,5.47,3.09,0.75,0.29,2.47,0.32,1.5,4.09,5.02,2.79,2.62,-0.00086091,-0.00115355,-0.0046008,-0.00115355,-0.001153547,sell
2017-06-18,2,1,2,1,2,2,2,2,2,0.52,1.23,4.2,3.13,0,3.71,0.46,3.3,2.95,2.97,2.27,-0.00688780,-0.00675057,-0.0037035,-0.00717428,-0.004618474,sell
2017-06-19,2,2,0,1,2,2,4,4,2,2.85,6.32,3.07,0,2.6,4.81,2.44,4.78,6.07,0.48,2.44, 0.00339037, 0.00318481, 0.0031848, 0.00318481, 0.003056250,buy
2017-06-20,2,0,1,2,1,1,8,4,2,2.65,8.62,4.87,2.51,2.51,5.85,0,3.24,7.45,3.78,0.22,-0.00033190,-0.00093525,-0.0003936,-0.00093525,-0.000393624,sell
2017-06-21,2,2,1,3,0,3,8,3,3,2.87,6.75,3.71,2.6,1.83,2.37,2.67,2.62,8.67,4.3,3.47,-0.00200045,-0.00218406,-0.0031327,-0.00204220,-0.000874420,sell
2017-06-22,1,2,2,1,0,4,4,2,3,0,1.3,3.55,2.47,2.87,3.17,3.17,0,7.38,2.99,2.24, 0.00316062, 0.00671376,-0.0006385, 0.00304057, 0.003160619,buy
2017-06-23,3,2,0,1,1,1,4,2,3,2.74,2.56,0.33,0,0,0.9,4.9,2.28,3.37,3.94,6.74,-0.00046289,-0.00085572,-0.0010551,-0.00168883,-0.002121915,sell
2017-06-24,4,2,0,0,1,0,5,0,3,0,0.37,2.4,2.74,2.7,2.53,3.24,0,4.59,2.93,5.18,-0.00192789,-0.00183082,-0.0017622,-0.00192789,-0.001762216,sell
2017-06-25,1,3,1,1,1,2,2,1,2,2.82,2.65,0.26,0.22,0,3.26,3.94,2.97,1.85,2.89,5.78, 0.00411848,-0.00010624, 0.0015738, 0.00411848, 0.004118479,buy
2017-06-26,1,3,3,2,0,3,2,1,2,2.74,3.3,3.26,2.67,2.92,3.51,0.62,2.74,4.62,0,3, 0.00235144, 0.00333897, 0.0033390, 0.00294614, 0.003431903,buy
2017-06-27,2,3,1,4,0,2,5,2,3,2.88,3.21,5.85,3.27,2.79,3.58,2.93,3.47,4.52,2.38,4.69, 0.00268137, 0.00268137, 0.0030535, 0.00937929, 0.003777416,buy
2017-06-28,1,1,1,2,2,2,4,1,2,0.64,1.54,4.36,5.44,2.08,3.62,2.98,2.74,4.29,0,0.99, 0.00187148,-0.00015094, 0.0009499, 0.00244333, 0.001291566,buy
2017-06-29,1,3,0,1,3,3,1,2,4,3.85,0.18,3.11,4.8,2.7,3.4,5.03,5.76,1.22,2.49,3.43,-0.00427973,-0.00084065,-0.0038000,-0.00487781,-0.004877806,sell
2017-06-30,1,1,1,1,2,2,2,0,4,3.76,2.84,0,0.69,0,0,2.92,1.38,2.43,1.1,3.69,-0.00078966,-0.00021632,-0.0013445,-0.00073310,-0.000620442,sell
2017-07-01,2,0,2,3,1,2,2,3,4,3,0.42,2.81,3.12,0.86,2.89,3.39,1.9,3.8,2.44,3.02,-0.00616237,-0.00680332,-0.0011702,-0.00653358, 0.005348450,sell
2017-07-02,0,1,2,3,0,3,1,3,1,5.25,3.78,0.98,0,2.72,2.53,0,5.61,0.86,2.47,5.84,-0.00103447, 0.00107368, 0.0000465,-0.00159553, 0.002221127,buy
2017-07-03,0,3,3,1,0,4,2,2,0,5.15,5.77,5.36,0,0,2.67,0,3.78,3.49,0.27,1.26, 0.00094374,-0.00059977, 0.0010653, 0.00073275, 0.000732755,buy
2017-07-04,0,5,4,1,1,5,2,3,1,5.27,5.55,4.2,2.95,1.16,1.98,2.44,2.67,1.74,0.76,3.12,-0.00635438,-0.00029847,-0.0004677,-0.00594504,-0.005770967,sell
2017-07-05,0,3,5,1,1,2,3,2,0,4.89,6.79,3.9,2.97,2.56,2.92,3.03,0,3.13,3.69,0,-0.00093253,-0.00032615,-0.0009095,-0.00093253,-0.000085298,sell
2017-07-06,1,1,4,2,0,3,1,3,1,0.79,1.53,3.54,1.89,2.49,4.18,4.11,0.39,3.03,2.08,0,-0.00450649,-0.00535427,-0.0011275,-0.00074089,-0.005228598,sell
2017-07-07,1,2,3,3,1,1,1,1,1,2.6,2.71,0.23,2.89,1.33,0.28,3.16,2.47,0.46,4.67,2.82, 0.00234079, 0.00290666, 0.0028520, 0.00183717, 0.002701314,buy
2017-07-08,1,0,3,2,1,0,1,2,1,0,0,2.7,0,2.84,2.89,2.84,0.3,0.77,4.86,2.49, 0.00310085, 0.00310085, 0.0048633, 0.00031250, 0.003282965,buy
2017-07-09,1,0,3,1,2,1,3,3,1,0,0.44,1.73,2.87,0,1.61,3.86,4.06,3.22,3.8,2.47, 0.00181740, 0.00110437, 0.0069403, 0.00188263, 0.007026613,buy
2017-07-10,0,1,2,2,2,0,4,2,0,2.58,2.65,0,0.49,2.58,2.79,0.36,5.62,0.31,3.69,1.52, 0.00391772, 0.00245943, 0.0023550, 0.00313611, 0.005700603,buy
2017-07-11,0,2,2,1,1,2,4,2,0,2.7,2.58,2.58,0.61,1.74,2.72,2.95,2.69,3.22,0.7,0, 0.00071186, 0.00026502,-0.0022884, 0.00313993, 0.000905704,sell
