Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,3,0,1,3,1,0,3,3,0,2.03,2.51,0.09,2.95,0.27,2.67,2.88,0,3.65,5.87,-0.0239957,-0.0088204,-0.0283733,-0.0085937,-0.0185147,sell
2017-01-03,2,0,2,3,1,1,2,2,1,2.62,2.04,2.49,0,2.89,0.78,3.71,0.85,2.92,5.29,-0.0100915,-0.0191690,-0.0184365,-0.0184365,-0.0091616,sell
2017-01-04,0,1,0,4,0,2,1,1,2,2.95,2.87,0,2.65,0,0.4,2.24,2.4,5.1,6.85,-0.0038297, 0.0053192,-0.0023362, 0.0137120,-0.0256408,sell
2017-01-05,0,1,0,3,1,3,2,1,1,0,0,2.72,0,2.51,3.07,5.59,0,3.16,3.05,-0.0180477,-0.0120304,-0.0188929,-0.0161216,-0.0161216,sell
2017-01-06,1,2,2,2,2,0,4,1,2,2.87,3.1,2.47,2.56,2.42,3.31,2.76,2.47,2.78,4.1, 0.0035700,-0.0132137,-0.0056061, 0.0159556, 0.0037274,sell
2017-01-07,0,2,3,2,1,0,1,3,1,0,0.55,2.92,2.36,2.87,3.95,1.62,2.67,2.82,1.77, 0.0063972, 0.0056805, 0.0062604, 0.0031674, 0.0052018,buy
2017-01-08,1,1,3,4,1,1,2,2,0,3.05,3.91,0.64,2.89,0.09,2.95,3.88,2.53,0,3.47, 0.0019363,-0.0016105,-0.0019032, 0.0237008, 0.0037338,buy
2017-01-09,1,0,3,3,1,0,3,1,4,2.99,5.35,1.26,0.39,2.75,4.83,3.11,0,2.32,5.35,-0.0186416,-0.0260246,-0.0296408,-0.0219045,-0.0310645,sell
2017-01-10,1,1,1,2,3,1,2,1,1,3.68,5.66,2.53,2.47,0.53,0.94,2.77,2.32,0,5.81, 0.0131975, 0.0153894, 0.0146244, 0.0151010, 0.0138224,buy
2017-01-11,1,3,1,1,3,1,1,1,0,2.3,1.22,0.21,0.85,4.17,3.28,0.33,0,2.79,4.45,-0.0338053,-0.0125685,-0.0143662,-0.0150949,-0.0144036,sell
2017-01-12,2,1,3,3,2,0,2,0,2,5.89,3.31,2.79,1.38,5.74,2.46,2.87,2.82,2.47,5.64,-0.0038369,-0.0014056,-0.0014056,-0.0014056, 0.0043441,sell
2017-01-13,2,0,4,4,0,1,1,0,0,1.82,0.23,2.38,2.74,5.59,2.32,0,2.67,2.44,3.42,-0.0059457,-0.0074594,-0.0074594,-0.0095921,-0.0081217,sell
2017-01-14,1,2,2,4,0,1,1,1,0,3.67,2.51,2.49,2.74,1.16,0,2.62,2.62,0.22,1.97, 0.0038332, 0.0206425, 0.0213918, 0.0200281, 0.0135714,buy
2017-01-15,2,2,3,1,2,1,2,0,0,3.43,2.7,0,2.97,3.3,2.51,2.7,0,0.32,4.95,-0.0056739, 0.0193992,-0.0086845,-0.0008926, 0.0006534,buy
2017-01-16,1,2,2,1,3,1,2,0,1,2.04,2.95,2.95,0,1.41,0.39,2.53,2.7,2.95,5.33,-0.0117661, 0.0031674,-0.0006117,-0.0020592,-0.0020889,sell
2017-01-17,1,1,1,1,1,2,0,2,2,2.38,0.74,0.33,2.56,0.09,3.3,0.34,1.3,0,4.52, 0.0022180, 0.0025375, 0.0056797, 0.0126741,-0.0053160,sell
2017-01-18,0,1,1,2,0,1,1,1,2,0,0,0,0.3,2.92,3.76,3.31,0,2.97,0.5,-0.0037963, 0.0005464,-0.0010698,-0.0106757,-0.0047518,sell
2017-01-19,1,1,2,2,1,0,1,2,2,2.97,2.47,2.87,0,2.53,5.67,2.71,2.87,0.98,2.47, 0.0150850, 0.0162071, 0.0116234, 0.0159812, 0.0136623,buy
2017-01-20,0,2,2,0,0,0,1,3,0,0,0,2.97,2.72,2.77,3.98,3,2.67,2.49,0, 0.0037513,-0.0057517,-0.0139640,-0.0068413,-0.0134599,sell
2017-01-21,0,5,0,1,0,2,1,3,0,0.4,2.84,1.12,2.6,0.74,0.55,4.81,2.82,2.53,0.23, 0.0031005,-0.0036150, 0.0031005, 0.0028816,-0.0064392,buy
2017-01-22,0,2,0,2,0,2,3,2,1,2.58,1.38,2.56,0.78,1.16,2.97,3.73,1.18,0,2.58,-0.0122124,-0.0110902,-0.0110902,-0.0217353,-0.0143175,sell
2017-01-23,0,0,2,1,0,2,1,2,3,2.42,2.91,0,2.84,5.48,0.78,2.95,0,0.26,2.67,-0.0119653,-0.0210423, 0.0038000, 0.0040217, 0.0065077,sell
2017-01-24,1,1,0,2,0,1,0,2,3,2.95,3.6,2.47,0,2.7,0,1.46,2.97,2.92,2.42,-0.0037652,-0.0033195, 0.0058108,-0.0059892,-0.0033195,sell
2017-01-25,1,1,0,1,0,0,0,2,1,0,2.24,0,2.01,3.78,2.49,0,0.85,0,0,-0.0162153,-0.0078093,-0.0067633,-0.0096813,-0.0078093,sell
2017-01-26,3,1,1,1,1,1,1,3,3,0.27,5.65,0,2.95,2.5,2.58,2.64,4.15,2.89,1.83,-0.0043941,-0.0043941, 0.0002942,-0.0003976,-0.0198204,sell
2017-01-27,1,1,0,2,1,2,3,2,3,2.72,2.12,2.65,0,3.21,2.56,0.34,4.66,1.19,3.55, 0.0051937,-0.0004258,-0.0004258,-0.0004258, 0.0017829,buy
2017-01-28,1,2,0,1,0,4,3,0,1,0.23,1.18,2.87,2.89,2.56,0,4.05,5.46,2.4,2.95,-0.0298715,-0.0244538,-0.0293367,-0.0295770,-0.0294830,sell
2017-01-29,1,2,1,2,1,3,2,2,1,3.35,2.77,2.7,2.51,0,2.03,5.33,4.07,2.79,5.33,-0.0117495,-0.0147443,-0.0117495,-0.0117495,-0.0097563,sell
2017-01-30,2,1,3,0,1,2,3,2,1,3.21,2.65,0.21,1.42,2.6,5.03,4.83,0.63,0,4.01,-0.0083218,-0.0173537,-0.0089120,-0.0173537,-0.0072654,sell
2017-01-31,3,2,1,1,1,2,0,2,3,3.84,2.8,0.47,2.4,0,2.97,3.16,3.06,2.47,3.09,-0.0052020,-0.0087173,-0.0227844,-0.0362834,-0.0434403,sell
2017-02-01,3,0,1,1,1,4,0,0,1,2.24,1.3,2.79,0,2.4,3.68,0.24,0.32,0.14,0.45, 0.0085424,-0.0034243, 0.0046725,-0.0032820,-0.0034243,sell
2017-02-02,1,1,2,0,2,3,2,0,4,4.14,5.92,0,2.84,2.83,2.94,2.67,3.76,1.14,4.59, 0.0304199, 0.0258114, 0.0248764, 0.0328651, 0.0200216,buy
2017-02-03,1,1,1,0,1,4,2,1,1,5.79,1.9,2.6,0,4.28,2.36,0,5.5,3.24,3,-0.0041049,-0.0037191,-0.0041049,-0.0057051,-0.0037191,sell
2017-02-04,0,2,0,2,1,2,3,2,1,1.84,3.28,2.47,2.6,3.37,0,2.49,5.25,2.87,3.92,-0.0166387,-0.0019491,-0.0086370,-0.0129236,-0.0037407,sell
2017-02-05,0,1,3,2,1,3,2,2,3,4.29,2.4,2.65,2.11,4.41,3.23,3,1.18,2.79,3.07,-0.0165912,-0.0172220,-0.0184457,-0.0298435,-0.0180100,sell
2017-02-06,0,1,1,2,1,3,2,0,2,4.12,2.36,0,2.67,2.12,0.62,2.7,3.05,0,2.51,-0.0060782,-0.0088534,-0.0153896,-0.0152877,-0.0073161,sell
2017-02-07,0,2,0,2,1,2,0,3,3,6.3,0.28,2.58,2.67,0.88,4.02,0,1.67,3.22,0.29, 0.0051947,-0.0045879,-0.0162974,-0.0045879,-0.0058692,sell
2017-02-08,1,1,1,3,1,1,1,1,3,3.21,3,0.47,0,2.98,5.62,2.53,0.73,0.71,2.38, 0.0162300, 0.0144384,-0.0100493, 0.0205656, 0.0206579,buy
2017-02-09,1,2,2,3,1,2,0,1,3,3.99,1.05,0.66,2.47,2.6,7.96,0,2.85,4.04,0.77,-0.0130404,-0.0108452,-0.0342427,-0.0183286,-0.0182009,sell
2017-02-10,0,1,2,4,0,1,0,2,1,0.33,0.77,2.87,0,2.32,4.81,2.67,2.36,5.46,1.44,-0.0060054,-0.0046319,-0.0050060,-0.0101964,-0.0056675,sell
2017-02-11,1,2,3,4,0,1,2,2,0,2.6,2.74,2.65,0.61,0,4.83,2.7,2.82,4.79,2.88,-0.0192352,-0.0157063,-0.0486330,-0.0277526,-0.0074979,sell
2017-02-12,1,1,2,5,1,1,3,1,0,2.92,2.51,2.82,2.56,2.87,1.41,3.32,0.43,3.68,2.65,-0.0152754,-0.0142848,-0.0114251,-0.0122563,-0.0144919,sell
2017-02-13,0,1,2,2,0,3,1,3,1,1.62,2.65,0.35,2.74,1.15,0.55,1.89,4.11,0.54,2.72,-0.0015670,-0.0006701,-0.0019894,-0.0044271,-0.0027521,sell
2017-02-14,0,1,0,2,2,2,1,2,0,2.58,0,3.37,2.82,5.79,2.92,0,3,3.05,0,-0.0025206,-0.0015322, 0.0018650,-0.0025011, 0.0043138,buy
2017-02-15,1,1,1,0,1,2,2,2,2,0,2.87,2.72,0.29,4.94,2.65,2.95,3.77,0,2.7,-0.0071505,-0.0079789,-0.0110118,-0.0043863,-0.0097928,sell
2017-02-16,1,1,1,1,1,2,2,3,0,2.53,0.12,2.97,0,3.07,2.82,0,2.14,1.71,0,-0.0143804,-0.0086676,-0.0146378, 0.0038533,-0.0155381,sell
2017-02-17,0,2,0,2,0,3,1,2,1,0,0.25,5.16,2.67,3.52,0,3.04,2.42,2.62,1.09,-0.0071270,-0.0094783,-0.0083198,-0.0104596,-0.0104751,sell
2017-02-18,0,1,2,1,0,4,1,2,1,0.47,2.49,4.1,0,0.81,0.73,3.24,2.82,2.77,2.65,-0.0349807,-0.0384423,-0.0279063,-0.0303218,-0.0245651,sell
2017-02-19,0,2,2,2,0,2,2,1,2,2.58,2.72,1.57,0,3.85,2.74,5.92,0,2.58,3.63, 0.0134784, 0.0075009, 0.0136500, 0.0103054, 0.0178106,buy
2017-02-20,1,2,1,2,0,3,0,3,0,2.56,3.63,2.96,2.49,1.67,0,3.6,2.28,0,5.79, 0.0059039, 0.0059039,-0.0053472,-0.0042522, 0.0055273,buy
2017-02-21,1,3,0,1,0,2,1,0,0,2.95,2.92,0,2.92,2.28,2.95,0.23,2.53,0,1.84, 0.0138506, 0.0044662, 0.0193919, 0.0098847, 0.0193919,buy
2017-02-22,1,1,1,1,1,1,2,2,3,0,2.47,2.72,2.1,5.49,2.74,2.47,0.75,3.5,2.63, 0.0005464,-0.0025758,-0.0040126,-0.0034557,-0.0053051,sell
2017-02-23,1,1,1,1,1,3,2,1,3,0.27,2.93,0.58,2.67,5.42,2.54,0.39,5.44,2.36,2.51, 0.0080705, 0.0095429, 0.0080705, 0.0095429, 0.0080705,buy
2017-02-24,0,0,0,1,0,3,2,2,1,2.74,0,0,0,4.98,2.53,0.27,5.2,5.5,0,-0.0170144,-0.0168793,-0.0143617,-0.0169657,-0.0188189,sell
2017-02-25,1,1,0,1,1,2,2,3,0,0,2.95,2.7,1.5,1.79,0.16,2.95,3.33,3.45,2.58,-0.0045383, 0.0007749,-0.0102268,-0.0119185,-0.0183627,sell
2017-02-26,2,0,2,0,2,2,5,1,0,2.87,2.62,2.72,2.53,4.34,3.54,3.49,0,3.13,2.89,-0.0108140,-0.0028186,-0.0043364,-0.0059193, 0.0045376,sell
2017-02-27,1,1,1,1,1,3,2,1,1,3,2.74,2.87,0,1.88,3,4.91,2.79,1.51,3.26,-0.0002502,-0.0033402,-0.0009366, 0.0022519,-0.0048822,sell
2017-02-28,1,0,2,1,1,4,1,1,1,2.97,0.5,0,2.58,2.3,4.64,2.95,1.92,0.39,2.97,-0.0011284,-0.0012254,-0.0039039,-0.0083759,-0.0057644,sell
2017-03-01,2,1,3,0,2,2,4,1,2,1.8,5.3,3.23,2.79,4.19,2.85,3.42,0.52,2.84,5.23,-0.0186317,-0.0169561,-0.0287383,-0.0193259,-0.0363159,sell
2017-03-02,3,2,3,0,1,1,2,3,0,5.64,3.1,2.36,2.74,4.21,2.67,0,2.82,0,0.5, 0.0435636, 0.0385468, 0.0057327, 0.0229968, 0.0229968,buy
2017-03-03,2,1,2,1,0,4,1,4,0,1.94,3.35,3.39,1.73,4.58,0,2.51,2.44,2.99,2.38, 0.0283530,-0.0002153, 0.0283530, 0.0447266, 0.0311815,buy
2017-03-04,1,0,2,2,0,4,3,1,1,1.46,3.51,5.19,0,3.87,2.97,2.42,2.82,5.03,2.65, 0.0153263,-0.0009929, 0.0161813, 0.0124871, 0.0124126,buy
2017-03-05,1,1,1,1,0,4,3,1,2,3.22,3.71,3.19,2.79,5.18,0,2.95,0,5.6,2.84,-0.0158133,-0.0123902,-0.0129296,-0.0158133,-0.0137859,sell
2017-03-06,1,1,0,0,1,3,2,3,0,2.92,1.97,2.81,0,1.35,2.56,0.35,2.7,0.73,0.39,-0.0111374,-0.0126847,-0.0086426,-0.0011475,-0.0136048,sell
2017-03-07,1,3,0,0,1,1,1,2,2,2.65,0.51,0,2.74,3.8,2.42,4.26,0,2.79,2.94, 0.0110178, 0.0108708, 0.0092978, 0.0148655, 0.0100996,buy
2017-03-08,1,2,2,2,1,3,1,1,2,0.31,3.32,2.97,1.17,3.97,2.66,3.71,2.6,0,5.31, 0.0207821, 0.0207821, 0.0168670, 0.0096571, 0.0207821,buy
2017-03-09,0,2,2,3,0,3,0,1,1,3.37,2.97,0,2.62,4.74,0.82,1.38,2.72,2.87,2.3,-0.0075330, 0.0004689,-0.0063580,-0.0102423,-0.0099400,sell
2017-03-10,1,3,1,3,0,3,1,1,1,1.59,4.46,2.53,2.79,2.51,0.47,2.6,3.08,2.65,2.85,-0.0156023,-0.0109390,-0.0075381,-0.0169084,-0.0156383,sell
2017-03-11,1,2,2,2,1,2,3,0,1,7.02,3.06,2.5,0,5.76,2.7,2.49,1.17,2.97,2.38,-0.0037957,-0.0037957,-0.0037918,-0.0037918, 0.0048531,sell
2017-03-12,0,2,2,1,2,3,1,1,2,8.9,2.58,2.51,0.71,3.11,0,2.92,4.51,0.41,2.74,-0.0024728,-0.0065839,-0.0092120,-0.0050212,-0.0021819,sell
2017-03-13,0,0,1,4,2,4,1,0,2,5.82,0,3.14,2.56,2.11,3.29,0,3.76,0.51,0, 0.0132200, 0.0118947, 0.0245386, 0.0241143, 0.0177856,buy
2017-03-14,1,0,0,3,1,3,1,0,3,4.23,2.82,0.84,0,3.74,4.95,2.79,0.23,2.58,2.6, 0.0272295, 0.0246442, 0.0014308, 0.0189266, 0.0189266,buy
2017-03-15,1,0,1,2,1,3,0,2,1,0.79,1.12,4.9,2.7,3.5,5.62,0,2.89,0,0.55,-0.0011506,-0.0014628, 0.0023255, 0.0023255, 0.0140466,sell
2017-03-16,1,1,0,3,2,3,1,1,0,3.06,0,5.53,2.3,3.08,1,0,2.74,2.82,0, 0.0084890, 0.0016466, 0.0162764, 0.0139409, 0.0084890,buy
2017-03-17,1,1,2,0,1,4,0,1,0,0.13,2.53,1.11,2.97,0.36,0,2.87,2.92,3.85,2.79,-0.0192689,-0.0213484,-0.0195367,-0.0220933,-0.0195367,sell
2017-03-18,1,2,1,1,0,5,2,0,2,0,2.47,3.18,2.89,0.91,2.49,2.6,1.21,5.84,2.67, 0.0224462, 0.0230538, 0.0230538, 0.0345244, 0.0345244,buy
2017-03-19,1,2,1,2,0,4,0,1,1,3.4,2.51,3.27,2.14,4.79,0,2.6,0,1.78,2.74, 0.0167712, 0.0170596,-0.0011144, 0.0167712, 0.0149264,buy
2017-03-20,2,1,2,1,0,3,0,1,0,4.26,0.66,5.67,0,2.97,2.53,0,2.53,0.11,0.73, 0.0079322, 0.0147926, 0.0052079, 0.0121211, 0.0013183,buy
2017-03-21,1,3,2,0,0,3,0,1,2,5.94,0,5.16,2.65,3.53,2.35,0.15,0,2.4,0,-0.0056767,-0.0121478,-0.0055305,-0.0056767,-0.0039663,sell
2017-03-22,1,1,2,0,2,3,1,0,3,2.3,2.88,0.78,1.56,2.56,5.62,3,2.89,0,2.92, 0.0119513, 0.0078071, 0.0111537, 0.0066626,-0.0012188,buy
2017-03-23,0,0,1,1,1,4,2,1,3,0.43,1.2,2.82,0,1.68,4.75,2.7,1.75,2.84,0.5,-0.0056798,-0.0186943,-0.0143990,-0.0132560,-0.0186943,sell
2017-03-24,0,1,1,1,1,2,2,1,4,2.84,5.87,0.91,2.49,2.77,0.39,5.35,2.49,2.62,4.71, 0.0055752,-0.0173720,-0.0083633,-0.0005319,-0.0005319,sell
2017-03-25,0,0,2,1,2,1,2,1,2,0,4.2,0,2.7,0,2.8,3.22,2.92,2.38,5.42,-0.0175677,-0.0141917,-0.0175648,-0.0175648,-0.0175648,sell
2017-03-26,1,1,2,2,1,1,2,3,1,2.97,3.2,2.62,2.38,2.47,0.4,2.82,0,0,4.03,-0.0130180,-0.0276424,-0.0153950,-0.0149255,-0.0163443,sell
2017-03-27,1,2,0,3,0,1,4,1,2,3.36,0.56,2.82,2.47,0.39,3.62,0.35,2.9,2.97,2.93,-0.0100455,-0.0084921, 0.0015860,-0.0123461, 0.0062333,sell
2017-03-28,1,1,1,1,1,3,2,0,2,5.06,2.47,2.6,0,3.74,3.9,2.65,1.21,0.32,0.49, 0.0008198,-0.0039368,-0.0021979,-0.0011727,-0.0008629,sell
2017-03-29,1,3,0,1,1,2,4,0,2,3.23,1.42,0.22,2.38,5.89,4.18,1.15,5.77,2.3,2.47, 0.0184853, 0.0201377, 0.0106727, 0.0242862, 0.0209376,buy
2017-03-30,2,3,1,2,0,2,4,2,0,3.94,2.74,3.42,0,4.68,3.16,2.7,4.7,3.54,0.23,-0.0083419,-0.0093266,-0.0071745,-0.0063949,-0.0072261,sell
2017-03-31,1,3,2,3,0,2,3,2,1,1.44,4.23,2.14,2.47,0.83,6.88,3.97,3.77,3.8,2.67,-0.0077857,-0.0084009,-0.0116078,-0.0072178, 0.0008228,sell
2017-04-01,0,3,2,2,0,3,5,0,2,2.03,3.98,5.31,2.84,2.98,4.53,3.91,0.58,2.97,2.44,-0.0131989,-0.0174849,-0.0219156,-0.0139838,-0.0200851,sell
2017-04-02,0,2,0,2,1,4,4,2,2,3.61,2.97,4.52,3.05,0,6.92,2.32,2.97,4.02,2.65,-0.0044798,-0.0198210,-0.0204633,-0.0204633,-0.0148380,sell
2017-04-03,0,2,0,1,1,1,4,3,2,2.95,0.48,2.68,1.04,2.4,5.56,0.29,0.62,0.47,0, 0.0126271, 0.0100235, 0.0111282, 0.0111378,-0.0071207,buy
2017-04-04,1,2,1,2,1,1,1,2,3,2.36,2.34,2.97,0.21,2.42,4.09,2.38,3.44,2.62,2.51, 0.0000209,-0.0003533, 0.0089378, 0.0066431, 0.0029637,buy
2017-04-05,0,2,2,2,0,1,0,0,2,0,0,0,2.38,2.56,3.29,0,4.3,3.13,0, 0.0208868, 0.0140694, 0.0182469, 0.0273751, 0.0182469,buy
2017-04-06,0,2,2,4,0,1,0,1,3,2.47,2.65,2.84,0,0.8,0.59,2.79,4.09,2.52,3,-0.0439168,-0.0424454,-0.0388163, 0.0029122,-0.0440883,sell
2017-04-07,1,2,1,2,1,0,2,0,1,0,2.42,0,2.56,0.21,2.72,2.51,5.05,2.62,2.92, 0.0176822, 0.0176822, 0.0142034, 0.0176822, 0.0176822,buy
2017-04-08,0,3,1,0,1,1,1,1,1,2.72,2.79,2.87,2.79,2.42,0,2.49,3,0,1.85, 0.0010255,-0.0073816,-0.0146439,-0.0141346, 0.0028958,sell
2017-04-09,0,2,2,1,1,1,0,1,2,1.38,0,1.24,2.79,0,2.38,0,5.42,2.84,2.6,-0.0092316,-0.0089227,-0.0103902,-0.0009046, 0.0008865,sell
2017-04-10,1,0,2,2,0,0,1,0,2,2.62,2.95,2.79,1.11,2.7,2.7,0.79,2.36,0,0,-0.0007100,-0.0032233, 0.0093382,-0.0270269,-0.0016051,buy
2017-04-11,1,1,1,3,0,0,1,2,3,2.6,1.85,2.97,0,2.89,1.91,2.89,4.57,2.77,2.69,-0.0338332,-0.0223027,-0.0438767,-0.0072482,-0.0282079,sell
2017-04-12,0,2,2,0,1,0,1,3,1,0,0,0.22,2.58,1.66,2.47,0,3.93,2.4,0.34,-0.0000496, 0.0006992, 0.0013337, 0.0023636, 0.0032430,buy
2017-04-13,0,4,1,0,2,1,1,2,1,2.67,2.42,2.38,0,2.74,0,2.79,4.48,1.81,2.34, 0.0109562, 0.0027340, 0.0132339, 0.0466587, 0.0271853,buy
2017-04-14,0,4,0,1,2,1,2,2,2,1.38,2.67,3.77,2.87,0,3.15,2.62,4.35,2.65,3.47, 0.0217455, 0.0217455, 0.0217455, 0.0243900, 0.0274479,buy
2017-04-15,0,2,2,0,0,1,1,3,2,0.35,2.67,1.59,2.97,2.7,0.35,1.33,1.46,0,3.58,-0.0105704,-0.0038220,-0.0065777,-0.0038220,-0.0128559,sell
2017-04-16,1,4,1,3,0,1,0,3,2,3.03,0.88,5.35,2.2,0,2.23,2.53,4.04,2.87,3.72, 0.0011704, 0.0141905, 0.0025087, 0.0064042, 0.0141905,buy
2017-04-17,1,4,2,0,0,0,0,3,1,3.21,0,4.58,2.89,0.82,3.53,0,1.94,0,0.99, 0.0140282, 0.0111881, 0.0110016, 0.0112079, 0.0112079,buy
2017-04-18,1,3,3,0,1,1,1,3,2,1.93,2.95,4.44,0,3.12,4.18,2.97,1.9,0,1.6, 0.0004535, 0.0017050, 0.0010643, 0.0021261, 0.0017050,buy
2017-04-19,0,5,0,1,1,2,2,3,2,3.42,0,4.81,2.38,3.04,5.51,0,5.11,2.56,3.96,-0.0017551,-0.0126987,-0.0050547, 0.0334220,-0.0115671,sell
2017-04-20,0,4,0,1,0,4,3,2,1,1.21,2.79,3.24,0,3.52,3.2,1.8,5.78,3.11,1.3, 0.0052393,-0.0236758,-0.0237688,-0.0232826,-0.0290956,sell
2017-04-21,0,4,1,2,1,5,2,4,4,4.43,2.67,6.15,2.49,1.64,4.57,3.22,6.33,3.34,4.34, 0.0228724, 0.0232797, 0.0232797,-0.0068222, 0.0195231,buy
2017-04-22,1,3,2,2,1,3,3,2,3,2.69,2.45,1.76,2.95,5.89,1.87,2.6,4.02,1.97,4.75, 0.0063617, 0.0090196,-0.0100881, 0.0060186, 0.0063617,buy
2017-04-23,2,4,0,3,0,4,2,4,3,6.94,2.97,0.56,3.14,3.21,2.17,2.53,6.97,5.39,6.45,-0.0076391,-0.0145088,-0.0065806, 0.0125018,-0.0036331,sell
2017-04-24,1,4,1,2,1,4,2,3,3,7.84,0.27,2.62,0.54,4.26,4.61,0,4.97,2.73,4.7, 0.0008713, 0.0090941, 0.0046605, 0.0101911, 0.0201665,buy
2017-04-25,1,4,1,1,1,5,4,1,4,6.8,2.42,2.82,2.26,4.87,4.35,2.65,6.07,2.29,5.54, 0.0070507, 0.0181169, 0.0170637, 0.0171983, 0.0247007,buy
2017-04-26,1,4,1,2,0,5,3,2,3,4.89,0.27,2.53,0.4,5.03,4.31,0,5.73,4.03,3.45, 0.0016405, 0.0097744, 0.0097744, 0.0097744, 0.0137274,buy
2017-04-27,1,3,2,3,0,2,2,4,3,3.53,2.91,0,2.56,2.74,2.98,2.74,4.59,3.64,4.09, 0.0066994,-0.0175080, 0.0060135, 0.0055769, 0.0053510,sell
2017-04-28,2,3,2,2,0,0,2,3,4,4.44,3.19,2.6,2.87,2.44,5.53,2.4,1.69,2.53,5.34, 0.0033467, 0.0054346, 0.0109866, 0.0044515, 0.0052431,buy
2017-04-29,0,3,0,2,1,2,1,3,3,2.55,2.4,0,2.3,2.1,3.16,2.38,2.96,0.36,4.75, 0.0082482, 0.0095559, 0.0095069,-0.0178993,-0.0374748,buy
2017-04-30,0,3,0,1,1,3,3,2,2,4.98,0.29,3.1,0,1.39,4.54,0,1.06,3,3.26,-0.0020062, 0.0341768, 0.0252218, 0.0372629, 0.0342522,buy
2017-05-01,1,3,1,2,1,1,4,1,2,4.27,2.44,2.83,2.4,3.03,3.59,3,2.6,0,0.89, 0.0147516, 0.0017786, 0.0251640, 0.0176989, 0.0149732,buy
2017-05-02,1,3,2,3,0,1,1,3,0,4.54,0,3.6,0,3.18,3.37,0,3.3,2.49,3.17,-0.0005691, 0.0052712, 0.0001799, 0.0052712, 0.0037184,buy
2017-05-03,0,3,2,3,0,0,1,2,0,1.42,2.95,1.68,2.6,2.56,0.34,2.47,2.71,3,0.42, 0.0384559, 0.0284147, 0.0286881, 0.0304294, 0.0181081,buy
2017-05-04,1,4,2,1,0,1,2,1,2,3.64,2.97,3.36,2.55,0,2.72,2.74,2.68,2.49,2.8, 0.0043105,-0.0087777,-0.0077292, 0.0108214, 0.0085278,sell
2017-05-05,0,3,1,0,1,1,2,1,1,1.06,2.62,5.7,2.84,2.42,0,2.92,0.29,0,2.88,-0.0147032, 0.0375109,-0.0136317,-0.0232828,-0.0130531,sell
2017-05-06,0,3,0,1,1,1,1,2,1,2.69,0,1.87,2.79,0,2.38,1.15,2.97,0.45,2.6, 0.0337540, 0.0316543, 0.0528365, 0.0310148, 0.0325497,buy
2017-05-07,1,3,0,1,1,0,2,2,0,3.56,2.97,4.16,0,2.74,2.4,0,0.5,2.58,0.67, 0.0329651,-0.0039498, 0.0400804, 0.0315960, 0.0322278,buy
2017-05-08,1,1,3,1,1,0,2,3,1,3.13,1.92,3.7,2.62,1.4,1.84,2.92,3.69,0,0, 0.0015157,-0.0004479, 0.0009083,-0.0064393,-0.0006040,buy
2017-05-09,0,1,2,2,1,0,2,3,1,3.43,0,2.74,0.46,2.7,2.87,0,3.25,2.65,2.95,-0.0017110, 0.0004733,-0.0005667, 0.0046145, 0.0046145,buy
2017-05-10,0,2,1,2,0,1,3,2,0,0.38,2.97,3.21,0,2.87,0,2.42,4.42,1.25,0,-0.0112849,-0.0080174,-0.0123619,-0.0143603,-0.0118957,sell
2017-05-11,0,3,1,1,1,1,4,2,1,0.76,2.84,0.46,2.92,0.48,2.86,1.33,5.5,2.44,2.74, 0.0171793, 0.0175671, 0.0100020, 0.0194241, 0.0181995,buy
2017-05-12,0,4,1,0,2,0,3,2,1,2.82,2.95,3.13,2.97,3.67,0.65,2.56,2.74,2.62,1.79, 0.0291379, 0.0330147, 0.0146103, 0.0291379, 0.0332497,buy
2017-05-13,1,4,2,0,1,1,2,1,1,0,1.21,2.2,1.03,2.41,1.63,2.89,4.36,0,3, 0.0359382, 0.0101949, 0.0348497, 0.0393823, 0.0223894,buy
2017-05-14,1,4,0,2,0,0,2,0,1,2.82,0,0.46,2.72,2.97,5.57,0,2.61,0.73,2.72,-0.0154808,-0.0170318, 0.0239995,-0.0126810, 0.0105603,sell
2017-05-15,1,2,2,2,1,0,2,1,2,1.32,2.95,3.52,0,5.68,5.86,2.53,0.36,2.53,0, 0.0469136, 0.0469136, 0.0469136, 0.0483512, 0.0474118,buy
2017-05-16,1,1,3,1,2,2,3,0,1,2.53,0.38,3.23,2.89,4.63,4.79,0.6,2.97,0,0.51, 0.0114443, 0.0144303, 0.0124962, 0.0161675, 0.0071277,buy
2017-05-17,0,3,2,0,2,2,3,1,1,2.77,3.5,2.49,0.36,3.99,1.49,0,2.51,2.82,2.97, 0.0240443, 0.0251324, 0.0227314, 0.0210792, 0.0247176,buy
2017-05-18,0,3,2,0,2,3,3,2,1,0,3.46,3.61,0,2.8,2.86,2.53,2.87,1.55,0.28,-0.0133983,-0.0162569,-0.0135880,-0.0085752,-0.0074009,sell
2017-05-19,1,0,2,1,2,1,3,2,2,2.58,5.74,1.44,2.53,3.08,5.69,2.62,0.75,2.84,3.28,-0.0448254,-0.0409285,-0.0468105,-0.0326934,-0.0383567,sell
