Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,none,none,a60,none,a180,none,none,a60,a0,none,a120,a60,a120,none,none,a60,none,a60,a180,none,none,none,none,none,none,none, 0.0226996, 0.0176517, 0.00705582, 0.019910, 0.00944434,buy
2017-10-16,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,a180,none,a45,none,none,none,none,none,-0.0155773,-0.0344979,-0.02918312,-0.008861,-0.03032210,sell
2017-10-17,none,none,none,none,a180,none,none,none,none,none,a90,none,a150,a0,none,a60,none,a60,a180,none,a45,none,none,none,none,none,-0.0117589,-0.0259799,-0.03025463,-0.013625,-0.03004826,sell
2017-10-18,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a0,a0,none,none,a60,a180,none,a45,none,none,none,none,none,-0.0361330,-0.0362185,-0.03737530,-0.037737,-0.03696681,sell
2017-10-19,none,none,none,none,none,a30,none,none,a60,a90,a60,a0,a180,none,a0,none,none,a60,a180,none,a45,none,none,none,none,none,-0.0337163,-0.0299605,-0.03524034,-0.032058,-0.03002182,sell
2017-10-20,none,none,a45,none,none,a30,none,a0,none,none,none,a0,a180,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0222404,-0.0222252,-0.02099879,-0.028084,-0.02186348,sell
2017-10-21,none,none,a45,none,none,a30,none,none,a90,a60,none,none,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0213311,-0.0248025,-0.02544532,-0.031246,-0.02480249,sell
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0109465,-0.0130238,-0.01268321,-0.027055,-0.01226475,sell
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0184540,-0.0227620,-0.02297301,-0.028803,-0.01668228,sell
2017-10-24,none,none,a45,none,none,a30,none,none,a120,none,a0,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0235975, 0.0190648, 0.01194642, 0.017320, 0.02323705,buy
2017-10-25,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0150182, 0.0062126, 0.02683345, 0.015667, 0.00621256,buy
2017-10-26,none,a60,none,none,none,a30,none,a60,a150,a0,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.0028230,-0.0068517, 0.00992322,-0.003077,-0.00685165,sell
2017-10-27,none,a60,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.0072072,-0.0094766, 0.00618785,-0.008178,-0.00953946,sell
2017-10-28,a90,a60,none,none,none,a30,a30,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.0191010, 0.0099765, 0.00227543, 0.009926, 0.00146996,buy
2017-10-29,a90,a60,none,none,none,a30,a30,a90,a180,none,a60,none,a60,a120,a120,none,none,a45,none,none,a60,a90,none,none,none,a0, 0.0243654, 0.0226260, 0.01313744, 0.022914,-0.00106704,buy
2017-10-30,a90,a60,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a0, 0.0172543, 0.0237593, 0.00188471, 0.023530, 0.01313456,buy
2017-10-31,a90,none,a30,none,none,a30,a30,a120,a150,a60,a90,none,none,a150,a150,none,none,a45,none,none,a60,none,a60,none,none,a0, 0.0354160, 0.0270200, 0.02431772, 0.025980,-0.00632906,buy
2017-11-01,a90,none,a30,none,a150,a30,a30,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,a60,none,a60,none,a180,a0, 0.0194767, 0.0146274, 0.01516017, 0.014627, 0.01001715,buy
2017-11-02,none,none,a30,none,a150,a30,a30,a150,a120,a90,a120,a150,a0,a180,a180,none,none,a45,none,none,none,none,a60,none,a180,a0, 0.0460398, 0.0235907, 0.02508817, 0.023588, 0.02391313,buy
2017-11-03,none,none,a30,none,a150,a30,a30,a150,none,none,a120,a180,a0,a180,a180,none,none,a45,none,none,none,none,a60,none,a180,a0, 0.0548162, 0.0471204, 0.04861786, 0.046494, 0.04712039,buy
2017-11-04,none,none,a30,none,a150,a30,none,none,a90,a120,a150,a180,none,none,a150,none,none,a45,none,none,none,none,a60,none,a180,a0, 0.0600424, 0.0635787, 0.06150321, 0.060702, 0.06507689,buy
2017-11-05,none,a45,none,none,a150,a30,none,a180,none,none,a150,none,none,a150,a150,none,none,a45,none,none,none,none,a60,none,a180,a0, 0.0310096, 0.0355754, 0.03682914, 0.031853, 0.03185276,buy
2017-11-06,none,a45,none,none,none,a30,none,none,a60,a150,a180,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,a0,-0.0112968, 0.0098110, 0.00907724, 0.007659, 0.01991975,buy
2017-11-07,none,a45,none,none,none,a30,none,a150,none,none,a180,none,a60,a120,a120,none,a60,none,none,none,none,none,none,none,a180,none, 0.0015834, 0.0393858, 0.03395151, 0.038316, 0.03281642,buy
2017-11-08,none,a45,none,none,none,a30,none,none,none,a180,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0603617,-0.0320018,-0.03008687,-0.033660,-0.04445178,sell
2017-11-09,none,a45,none,none,none,a30,none,a120,none,none,a150,none,a90,a90,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.0570996, 0.0068247,-0.00067280, 0.001912,-0.03658206,buy
2017-11-10,none,none,none,none,none,a30,none,a120,a0,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0657824,-0.0393139,-0.03515660,-0.041329,-0.07163278,sell
2017-11-11,none,none,none,none,a135,none,none,none,a0,none,a120,a90,a120,a60,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.0658520,-0.0635904,-0.04965913,-0.065150,-0.05480681,sell
2017-11-12,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0613958,-0.0632722,-0.04990513,-0.063460,-0.05715362,sell
2017-11-13,none,none,none,none,a135,none,a45,none,none,a120,a90,a60,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0004436, 0.0043201, 0.00483941, 0.004320, 0.00489038,buy
2017-11-14,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none, 0.0024182,-0.0023354,-0.00427525,-0.002701,-0.00014947,sell
2017-11-15,none,none,none,none,a135,none,a45,a60,a60,a90,a60,none,a180,none,none,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0217514, 0.0083379,-0.01495640,-0.011329,-0.01495640,sell
2017-11-16,none,a30,none,none,none,none,a45,none,none,none,a60,none,a180,none,a0,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0182273, 0.0013183, 0.00354233, 0.012160, 0.00222763,buy
2017-11-17,a120,a30,none,none,none,none,a45,none,a90,a60,none,none,none,a0,none,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0180134,-0.0009981,-0.00214919, 0.010893,-0.00190793,buy
2017-11-18,a120,a30,none,none,none,none,a45,none,a90,a60,none,a0,a150,none,none,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0198140, 0.0108945, 0.00955066, 0.009814, 0.00983196,buy
2017-11-19,a120,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none, 0.0057103, 0.0120629, 0.01360997, 0.014453, 0.00956624,buy
2017-11-20,a120,a30,none,none,none,none,a45,a0,a120,none,a0,none,a120,none,none,none,none,a30,a150,none,a90,a60,none,none,none,none, 0.0080226, 0.0040503, 0.01380875, 0.015239, 0.00067559,buy
2017-11-21,a120,a30,none,none,none,none,a45,none,none,none,a0,none,a120,none,a60,none,a45,a30,none,none,a90,a60,none,none,none,none,-0.0004837, 0.0098707, 0.01451011, 0.013380, 0.00390762,buy
2017-11-22,a120,none,none,none,a120,none,none,none,a150,a0,none,none,none,a60,none,none,a45,none,none,a30,a90,a60,none,none,none,none, 0.0067609, 0.0006535, 0.00062670, 0.000911, 0.00221866,buy
2017-11-23,none,none,a0,none,a120,none,none,none,a150,a0,none,a60,a90,a60,a90,none,a45,none,none,a30,a90,a60,none,none,none,none, 0.0050034, 0.0006376,-0.00104048,-0.001239, 0.00041728,buy
2017-11-24,none,none,a0,none,a120,a30,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,a30,a90,none,none,none,none,none, 0.0167704, 0.0161229, 0.01640148, 0.016109, 0.02055404,buy
2017-11-25,none,none,a0,none,a120,a30,none,a60,a180,none,a60,none,a60,a90,none,none,a45,none,none,a30,none,none,none,none,a150,none, 0.0535686, 0.0229016, 0.05468729, 0.043734, 0.05052284,buy
2017-11-26,none,none,a0,none,a120,a30,none,a60,none,none,a60,a90,a60,a90,a120,none,a45,none,none,a30,none,none,a30,none,a150,none, 0.0401672, 0.0211844, 0.04115405, 0.045760, 0.04016720,buy
2017-11-27,none,none,a0,none,a120,a30,none,none,a150,a60,none,none,none,none,a120,none,a45,none,none,a30,none,none,a30,none,a150,none, 0.0218608, 0.0219034, 0.02763280, 0.027692, 0.02456221,buy
2017-11-28,none,none,a0,none,a120,a30,none,a90,a150,none,a90,none,none,a120,a150,none,none,none,none,a30,none,none,a30,none,a150,none, 0.0140000, 0.0081510, 0.01658956, 0.026380, 0.01391640,buy
2017-11-29,none,none,a0,none,a120,a30,none,none,a120,a90,none,a120,none,none,a150,none,none,none,a135,a30,none,none,a30,none,a150,none,-0.0044511, 0.0014344,-0.00029739, 0.023252,-0.00135761,sell
2017-11-30,none,none,a0,none,none,a30,none,a120,a120,a90,a120,none,a0,a150,none,none,none,none,a135,a30,none,none,a30,none,none,none, 0.0105425, 0.0166460, 0.01678990, 0.047035, 0.01035349,buy
2017-12-01,none,none,a0,none,none,a30,none,none,a90,a120,none,a150,none,a150,a180,none,none,none,a135,a30,none,a45,a30,none,none,none, 0.0287191, 0.0492761, 0.04085217, 0.050692, 0.04837300,buy
2017-12-02,none,none,a0,none,none,a30,none,a150,a90,a120,a150,none,none,a180,none,none,none,none,a135,a30,none,a45,a30,none,none,none, 0.0324159, 0.0371450, 0.03215649, 0.036020, 0.03720987,buy
2017-12-03,none,none,a0,none,none,a30,none,a150,a60,a150,none,a180,none,a180,a150,none,none,none,a135,a30,none,a45,none,none,none,none, 0.0403284, 0.0440895, 0.03048495, 0.044089, 0.04396217,buy
2017-12-04,none,none,a0,none,none,none,none,a180,a60,a150,a180,none,a60,a150,none,none,none,none,a135,a30,none,a45,none,none,none,none, 0.0627918, 0.0611426, 0.02346046, 0.063769, 0.06152003,buy
2017-12-05,none,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0562812, 0.0553420, 0.01662362, 0.058741, 0.05516383,buy
2017-12-06,none,none,a0,none,none,none,a45,a150,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,a135,none, 0.0223566, 0.0129801, 0.00594385, 0.014639, 0.01160039,buy
2017-12-07,none,none,a0,none,a120,none,a45,none,a0,a150,none,a120,none,a120,a90,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0222106, 0.0149034, 0.02183834, 0.014903, 0.01407017,buy
2017-12-08,none,none,a0,none,a120,none,a45,a120,a0,a150,a120,a120,a120,none,none,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0147300, 0.0064550, 0.01590545, 0.006455, 0.01459056,buy
2017-12-09,none,none,a0,none,a120,none,a45,none,none,none,a120,none,none,a90,a60,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0086540, 0.0043634, 0.01362942, 0.001024, 0.00419264,buy
2017-12-10,none,none,a0,none,a120,none,a45,a90,none,a120,a90,a90,a150,none,a60,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0130330,-0.0139844, 0.01256744,-0.013984,-0.00752131,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,none,a90,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0239407, 0.0105499, 0.02398490, 0.010550, 0.01250170,buy
2017-12-12,none,none,none,a0,a120,none,none,a60,a60,a90,none,a60,a180,a60,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.0271441, 0.0268956, 0.02817320, 0.027115, 0.02369079,buy
2017-12-13,a120,a30,none,a0,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a30,none,a120,none,a120,a30,none,none,none,a30, 0.0378835, 0.0516989, 0.01387787, 0.026887, 0.02694731,buy
2017-12-14,a120,a30,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a0,none,none,none,a120,none,a120,a30,none,none,none,a30, 0.0316521, 0.0404069, 0.00121473, 0.039859, 0.03644254,buy
2017-12-15,a120,a30,none,none,none,a0,a30,none,a90,a60,none,none,a150,none,a0,none,none,none,a120,none,a120,a30,none,none,none,a30, 0.0363535, 0.0408386, 0.00188485, 0.032153, 0.04219765,buy
2017-12-16,a120,a30,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none, 0.0487443, 0.0476478, 0.01726085, 0.038805, 0.04878611,buy
2017-12-17,a120,a30,none,none,none,a0,a30,a0,a120,none,none,a0,a120,a0,none,none,none,a0,a120,none,a120,a30,none,none,none,none, 0.0425991, 0.0511427, 0.01948981, 0.042638, 0.04416124,buy
2017-12-18,a120,none,none,none,none,none,a30,none,none,none,a0,a0,a120,a0,none,none,none,a0,a120,none,none,a30,none,none,a120,none, 0.0088977, 0.0197436, 0.00767925, 0.004436, 0.01978414,buy
2017-12-19,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,a120,none,-0.0039985, 0.0012403,-0.02129187,-0.003922, 0.00124026,sell
2017-12-20,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,-0.0242982,-0.0242982,-0.02884477,-0.024157,-0.02429549,sell
2017-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a0,none,a45,none,none,none,none,a120,none,-0.0193403,-0.0174480,-0.02603231,-0.031467,-0.02033962,sell
2017-12-22,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,a90,a135,none,a0,none,a45,none,none,a0,none,a120,none,-0.0205688,-0.0173979,-0.02751865,-0.030651,-0.02118910,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a135,none,a0,none,a45,none,none,a0,a0,a120,none,-0.0099860, 0.0000573,-0.01634464,-0.031421,-0.00981724,sell
2017-12-24,none,none,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a135,none,a0,none,a45,a135,none,a0,a0,none,none,-0.0167895, 0.0113413, 0.00742018,-0.021553,-0.01397665,sell
2017-12-25,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a90,a120,a135,none,a0,none,a45,a135,none,a0,a0,none,none,-0.0057477, 0.0122331, 0.01262162,-0.014706,-0.01200259,sell
2017-12-26,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a90,none,a135,none,a0,none,a45,a135,none,a0,a0,none,none,-0.0250292, 0.0080919,-0.00062509,-0.022997,-0.01974166,sell
2017-12-27,a120,none,none,none,none,none,none,a120,a120,a90,none,none,a0,none,a150,none,none,none,none,a45,a135,none,a0,a0,none,a45,-0.0200294,-0.0158380,-0.02662665,-0.021229,-0.02876626,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,a45,a135,none,a0,a0,none,a45,-0.0227040,-0.0177289,-0.03835835,-0.037770,-0.02713820,sell
2017-12-29,a120,a30,none,none,none,none,none,a150,a90,a120,none,a120,none,none,a180,none,none,none,none,a45,a135,none,a0,a0,none,a45,-0.0056815, 0.0007827,-0.03556885,-0.035569,-0.01672348,sell
2017-12-30,a120,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0121031, 0.0285580,-0.02896081,-0.028961, 0.02426239,buy
2017-12-31,a120,a30,none,none,none,none,none,a180,a60,a150,none,a150,a60,a150,a150,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0123608, 0.0197775,-0.00860228,-0.008602, 0.01735715,buy
2018-01-01,a120,a30,none,none,none,none,none,none,none,none,a180,a180,a60,a180,a150,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0146928, 0.0207844, 0.00357401, 0.003574, 0.01928211,buy
2018-01-02,a120,a30,none,none,none,none,none,a150,none,a180,none,a180,a90,a180,a120,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0204174, 0.0245991, 0.01380602, 0.013127, 0.02208948,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,none,none,none,a0,none,a45, 0.0122202, 0.0286860, 0.00322421, 0.004091, 0.02728357,buy
2018-01-04,none,a30,none,none,a120,none,a30,a120,a0,a150,none,a150,a120,a150,a90,a150,none,none,none,none,none,none,none,a0,none,a45, 0.0192868, 0.0221641, 0.02055044, 0.016646, 0.02999815,buy
2018-01-05,none,none,none,none,a120,none,a30,a120,none,none,a120,none,a120,none,a90,a150,a0,none,none,none,a150,none,none,a0,none,none, 0.0460951, 0.0145421, 0.04408480, 0.043514, 0.04363733,buy
2018-01-06,none,none,none,none,a120,none,a30,a90,none,a120,none,a120,a150,a120,none,a150,a0,none,none,none,a150,a0,none,a0,none,none, 0.0403184,-0.0078911, 0.03541699, 0.028453, 0.02837584,buy
2018-01-07,none,none,none,none,a120,none,a30,a90,none,none,a90,none,a150,none,a60,a150,a0,none,none,none,a150,a0,none,a0,none,none, 0.0445509,-0.0047852, 0.03120260, 0.031348, 0.03099416,buy
2018-01-08,none,none,none,none,a120,none,a30,none,a60,a90,none,a90,none,a90,none,a150,a0,none,none,none,a150,a0,none,a0,none,none, 0.0256983,-0.0084460, 0.01465512, 0.015614, 0.01322548,buy
2018-01-09,none,none,none,none,a120,none,a30,a60,a60,a90,a60,a90,a180,a90,none,a150,a0,none,none,none,a150,a0,none,a0,none,none, 0.0265816,-0.0067145, 0.01029124, 0.016867, 0.01244084,buy
2018-01-10,a135,none,a0,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none, 0.0156450,-0.0187136,-0.01887771,-0.019304,-0.02066301,sell
2018-01-11,a135,none,a0,none,none,none,a30,none,a90,a60,none,a60,a150,a60,a0,none,a0,none,a90,none,none,a0,none,a0,a90,none,-0.0153473,-0.0190313,-0.01871065,-0.019031,-0.04394121,sell
2018-01-12,a135,none,a0,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a0,none,a90,none,none,a0,none,a0,a90,none,-0.0114942,-0.0192304,-0.01923037,-0.016714,-0.04347048,sell
2018-01-13,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,a90,none,-0.0060456,-0.0070205,-0.00591883,-0.005919,-0.02076552,sell
2018-01-14,a135,none,a0,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,-0.0204165,-0.0208599,-0.02017140,-0.020860,-0.01880192,sell
2018-01-15,none,none,a0,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,-0.0154593,-0.0146662,-0.01466624,-0.014666,-0.01804408,sell
2018-01-16,none,none,a0,none,none,none,none,none,a150,a0,none,a0,a90,a0,none,none,none,none,a90,none,none,none,none,a0,a90,a60,-0.0097888,-0.0051568,-0.00580250,-0.009181,-0.01560759,sell
2018-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a60,none,none,none,a90,none,none,none,none,a0,none,a60,-0.0030749,-0.0042388,-0.00703627,-0.002921,-0.00420958,sell
2018-01-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,a60, 0.0480607, 0.0472560, 0.04725598, 0.050432, 0.04833319,buy
2018-01-19,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,a30,a0,none,a60, 0.0402217, 0.0292422, 0.03820322, 0.056132, 0.03793652,buy
2018-01-20,a150,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,none,none,a30,none,a60,none,none,a30,a0,none,a60, 0.0232384,-0.0288725, 0.01566440, 0.011122, 0.01566440,buy
2018-01-21,a150,none,none,none,none,none,a45,a60,a150,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0061742,-0.0304283, 0.01796756,-0.012589, 0.01840660,sell
2018-01-22,a150,a0,none,none,none,none,a45,none,none,none,a90,a60,none,a60,a120,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0022583,-0.0481772,-0.02775166,-0.046961,-0.02962963,sell
2018-01-23,a150,a0,none,none,none,none,a45,a90,a120,a90,none,none,a0,none,none,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0015527,-0.0295329,-0.01254819,-0.026576,-0.01460387,sell
2018-01-24,a150,a0,none,none,none,none,a45,none,none,a90,a120,a90,a0,none,a150,none,none,a30,none,a60,none,none,none,a0,none,none, 0.0072487,-0.0014968,-0.01670626,-0.000173, 0.00140484,buy
