Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816,-0.00058465, 0.00011488, 0.00086343,-0.00266483,-0.0011981,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638,-0.00183906,-0.00415646,-0.00415661,-0.00244511,-0.0069949,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763,-0.00628119,-0.00329408,-0.00028853,-0.00572711,-0.0035857,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191,-0.00165474, 0.00062087, 0.00529321,-0.00402262, 0.0004762,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922,-0.00053768, 0.00167429, 0.00554627, 0.00165751, 0.0023729,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442,-0.00206293,-0.00149920, 0.00171244,-0.00228214, 0.0010108,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538,-0.00038377,-0.00109996,-0.00212900,-0.00174241,-0.0028687,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148,-0.00316608,-0.00532959,-0.00576113,-0.00580950,-0.0062622,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282,-0.00259530, 0.00164055, 0.00196978,-0.00309116, 0.0019313,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552,-0.00162106,-0.00270403,-0.00012600,-0.00193194,-0.0018996,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831, 0.00185602, 0.00082707, 0.00070965, 0.00115426, 0.0016203,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654, 0.00178496, 0.00236199, 0.00236199,-0.00373889, 0.0022114,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.696841543285266, 0.00491726, 0.00369417, 0.00319624, 0.00379593, 0.0038297,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.696674594501939, 0.00351818, 0.00300470, 0.00314569, 0.00220326, 0.0021883,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.6965031818474, 0.00071585, 0.00150527, 0.00280223, 0.00135131, 0.0007586,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.696327305321649, 0.00463146, 0.00219691, 0.00224838, 0.00221583, 0.0010971,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.696145179376201, 0.00090793,-0.00019853,-0.00024110,-0.00026131, 0.0000106,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541, 0.00174440,-0.00118152,-0.00094315,-0.00098099,-0.0005996,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942,-0.00221817, 0.00072951, 0.00023787,-0.00238618,-0.0018348,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373, 0.00280497, 0.00252861, 0.00258709, 0.00258859, 0.0026826,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593, 0.00540478, 0.00357797, 0.00284116, 0.00359095, 0.0041487,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631, 0.00352888, 0.00302022, 0.00498162, 0.00306245, 0.0029161,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184, 0.00372409, 0.00343777, 0.00596937, 0.00353770, 0.0036604,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555, 0.00498553, 0.00466572, 0.00373015, 0.00455988, 0.0051643,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442, 0.00708038, 0.00597692, 0.00140518, 0.00679539,-0.0000649,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632,-0.00182636,-0.00246642,-0.00238438, 0.00119295,-0.0040382,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095, 0.00339572, 0.00285842, 0.00164770, 0.00295962, 0.0024084,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862, 0.00547521, 0.00363376, 0.00559106, 0.00444991, 0.0018001,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658,-0.00264426,-0.00190487,-0.00127930,-0.00358112,-0.0022649,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243,-0.00445327,-0.00494160,-0.00512470,-0.00404309,-0.0043988,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615,-0.00872551,-0.00242895,-0.00316399, 0.00152531,-0.0041506,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.692823166420261,-0.01381010,-0.00979318,-0.00746097,-0.00494445,-0.0126059,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.692570511309664,-0.01326094,-0.00859003,-0.00558550,-0.00375313,-0.0106765,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.692303571811189,-0.00211705,-0.00029698,-0.00144385, 0.00161831,-0.0022543,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.692041988958168,-0.00949389,-0.00635305,-0.00552927,-0.00025676,-0.0073996,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.691774156685451,-0.00141641,-0.00212446,-0.00474017, 0.00029100,-0.0016526,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.691503646090006,-0.00192407,-0.00253865,-0.00229624,-0.00239469,-0.0047745,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.691226886074864,-0.00091849,-0.00154297,-0.00173563,-0.00200828,-0.0034132,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.690949233285481, 0.00110754, 0.00347492, 0.00408005, 0.00288500, 0.0007425,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.690667116624885,-0.00077745, 0.00249586, 0.00330579, 0.00139616, 0.0008715,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.690382321641562, 0.00092999, 0.00317391, 0.00498519, 0.00424209, 0.0052336,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.690096633883996, 0.00137557, 0.00318255, 0.00465481, 0.00498037, 0.0052300,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.689805589480977,-0.00169894,-0.00464570,-0.00115248,-0.00255607,-0.0023048,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.689513652303715, 0.00027075,-0.00335293, 0.00267620, 0.00338521, 0.0016310,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.689216358480998,-0.00423029,-0.00563643,-0.00470616,-0.00532261,-0.0037338,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.688918171884039,-0.00354438,-0.00369683,-0.00252534,-0.00434179, 0.0005336,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.688617306964353,-0.00232116,-0.00248586,-0.00225433,-0.00172164, 0.0004241,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.68831376372194, 0.00007169,-0.00556355, 0.00021501, 0.00046207, 0.0009386,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.688009327705284,-0.00144952,-0.00251945,-0.00073691,-0.00647159,-0.0008140,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.687701320591659,-0.00004968, 0.00073947, 0.00025881,-0.00125466, 0.0000932,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.687392420703792,-0.00317065,-0.00143919,-0.00044605,-0.00317566,-0.0003721,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.687079949718955,-0.00154293,-0.00344521,-0.00415655,-0.00181498,-0.0043516,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118, 0.00351507, 0.00394294, 0.00354685, 0.00417162, 0.0029304,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553, 0.00061552, 0.00029028,-0.00148536, 0.00139791,-0.0008721,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989, 0.00060531, 0.00028011, 0.00005706, 0.00048761, 0.0036798,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697, 0.00267004,-0.00042923, 0.00045390, 0.00314254, 0.0086978,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648,-0.00402930,-0.00188276,-0.00211747,-0.00084382,-0.0024603,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872, 0.00678185, 0.00475429, 0.00385110, 0.00431089, 0.0040171,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096, 0.00380797, 0.00044098, 0.00250568, 0.00381090, 0.0033990,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835,-0.00221462, 0.00061806,-0.00121370, 0.00019790, 0.0039308,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059,-0.00188991,-0.00000414,-0.00295124,-0.00041499, 0.0005478,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604,-0.00486017,-0.00396247,-0.00705342,-0.00186113,-0.0049687,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052,-0.00369609,-0.00568453,-0.00661834,-0.00195719,-0.0032937,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791,-0.00033353, 0.00150216,-0.00090333, 0.00100527, 0.0040569,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153,-0.00125831,-0.00145116,-0.00134255, 0.00058058, 0.0010289,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.682613400184269,-0.00055171, 0.00196725, 0.00189891, 0.00210450, 0.0020302,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.682292001457008,-0.00162981,-0.00016522,-0.00022920, 0.00122172, 0.0009424,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.681970602729747, 0.00161673, 0.00532887, 0.00292938, 0.00290680, 0.0053031,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.681649204002486, 0.00714822, 0.00655829, 0.00681949, 0.00717332, 0.0052860,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.681329590823709, 0.00575776, 0.00767043, 0.00782848, 0.00841287, 0.0076465,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.681010870419175,-0.00455460,-0.00077966,-0.00212606,-0.00028115,-0.0009258,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.680693042788884,-0.00314239, 0.00378315,-0.00628103, 0.00120639, 0.0006607,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.680376107932835, 0.00103997, 0.00194283, 0.00129496, 0.00149543, 0.0011598,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.680060065851028, 0.00602594, 0.00599802, 0.00537099, 0.00833330, 0.0072349,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.679744916543464,-0.00100898,-0.00347043,-0.00383257,-0.00428116,-0.0025448,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.679432445558627,-0.00286164,-0.00521024,-0.00418736,-0.00443497,-0.0048812,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.679121760122274, 0.00277682,-0.00107073, 0.00039202, 0.00069629, 0.0013988,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437,-0.00062821,-0.00103432, 0.00063368, 0.00022182, 0.0003648,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539, 0.00244178, 0.00400257, 0.00267399,-0.00012961, 0.0040230,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157, 0.00093548, 0.00093809, 0.00074050, 0.00081485, 0.0003758,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743,-0.00608030,-0.00620616,-0.00444339,-0.00618136,-0.0060031,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057, 0.00108505, 0.00233424, 0.00114389, 0.00127419,-0.0014013,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856,-0.00659783,-0.00646553,-0.00627630,-0.00662903,-0.0079450,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624,-0.00491508,-0.00556050,-0.00607677,-0.00509819,-0.0052314,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812, 0.00313553, 0.00341006, 0.00285545, 0.00328009, 0.0014000,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343,-0.00223619,-0.00206929,-0.00356436,-0.00342088,-0.0031144,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905, 0.00328907, 0.00146666, 0.00123257, 0.00083788, 0.0014698,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454, 0.00507318, 0.00508245, 0.00459134, 0.00499922, 0.0029208,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101,-0.00454710,-0.00348662,-0.00429655,-0.00551845,-0.0047472,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717,-0.00520107,-0.00479919,-0.00520971, 0.00176536,-0.0059463,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606, 0.00014948,-0.00037085, 0.00030103, 0.00283133, 0.0001758,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858, 0.00066732,-0.00027651, 0.00020815,-0.00058479, 0.0006341,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868, 0.00087876,-0.00028449, 0.00014677,-0.00050279,-0.0000097,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392,-0.00262403,-0.00309844,-0.00191729,-0.00357560,-0.0031332,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584,-0.00174486,-0.00222255,-0.00305138,-0.00166914,-0.0011374,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502,-0.00317761,-0.00215227,-0.00311622,-0.00278094,-0.0023102,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875, 0.00607063, 0.00739545, 0.00680729, 0.00738933, 0.0060081,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702,-0.00219502,-0.00207964,-0.00102643,-0.00250343,-0.0011778,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529,-0.00125861, 0.00059289, 0.00351055, 0.00450295,-0.0014076,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978, 0.00424815, 0.00597575, 0.00363967, 0.00454993, 0.0019491,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515, 0.00639898, 0.00655830, 0.00610107, 0.00696612, 0.0044070,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705,-0.00044345, 0.00097962, 0.00054648, 0.00127548,-0.0014584,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435, 0.00074071,-0.00007830, 0.00028032,-0.00004409,-0.0015949,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206, 0.00758023, 0.00413448, 0.00479479, 0.00816576, 0.0039002,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517, 0.00423855, 0.00200629, 0.00348867, 0.00387959, 0.0027035,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797,-0.00060175,-0.00100450,-0.00185358,-0.00207149,-0.0018849,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017,-0.00084281,-0.00300627,-0.00082904,-0.00028853,-0.0020102,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691,-0.00761347,-0.00842006,-0.00668732,-0.00641167,-0.0072319,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334, 0.00297572, 0.00228537, 0.00495320, 0.00300749, 0.0030003,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159, 0.00011321,-0.00009906, 0.00168787, 0.00004226, 0.0014958,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196, 0.00224910, 0.00252263, 0.00176631, 0.00191621, 0.0018871,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896, 0.00001844,-0.00058489,-0.00003536,-0.00023146, 0.0005462,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836, 0.00156321, 0.00107685, 0.00155813, 0.00082638, 0.0042005,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776, 0.00156826, 0.00217452, 0.00237027, 0.00215062, 0.0022912,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099, 0.00214718, 0.00194462,-0.00119473, 0.00176340, 0.0015675,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862, 0.00959561, 0.00988329, 0.00822627, 0.01338181, 0.0092427,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352, 0.00909315, 0.00804346, 0.00666122, 0.00882961, 0.0028862,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539, 0.00942340, 0.00977902, 0.00628407, 0.01068492, 0.0088249,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392, 0.00834612, 0.00897844, 0.00473374, 0.00867064, 0.0088549,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173, 0.00809083, 0.00673590, 0.00267451, 0.00643837, 0.0075087,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007, 0.00518715, 0.00550011, 0.00229708, 0.00656976, 0.0061588,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223,-0.00140756,-0.00202384,-0.00287402,-0.00186741,-0.0007601,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863,-0.00069688, 0.00088486, 0.00080671, 0.00150136, 0.0024437,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473, 0.00367046,-0.00192393, 0.00096591, 0.00042012, 0.0007533,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478,-0.00524121,-0.00839111,-0.00163762,-0.00394697,-0.0051937,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751,-0.00225568, 0.00254472, 0.00301751, 0.00193811, 0.0014372,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695,-0.00185023,-0.00056159,-0.00406967, 0.00068057,-0.0014148,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.00163296,-0.00263145,-0.00211302,-0.00249066,-0.0028692,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882,-0.00077854,-0.00207308,-0.00000258,-0.00051790,-0.0000026,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157,-0.00087950,-0.00191034,-0.00073588,-0.00086347,-0.0009003,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098,-0.00096117,-0.00210747,-0.00018038,-0.00040781,-0.0001642,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009, 0.00059779,-0.00193646,-0.00022790, 0.00046890, 0.0000295,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859, 0.00091167,-0.00151281, 0.00110411, 0.00105869, 0.0010587,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086, 0.00233969, 0.00194088, 0.00262277, 0.00206466, 0.0027730,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588, 0.00006025, 0.00355592, 0.00238344, 0.00445174, 0.0026826,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528,-0.00430217,-0.00207424,-0.00177735,-0.00095315,-0.0014623,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862, 0.00180713, 0.00142482, 0.00096013, 0.00145832, 0.0010789,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711,-0.00048043, 0.00009660,-0.00017481, 0.00084266,-0.0002075,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268,-0.00059069, 0.00016147,-0.00072269, 0.00061384,-0.0003473,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528,-0.00269580,-0.00149445,-0.00146824,-0.00104966,-0.0018764,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922, 0.00278499, 0.00178358, 0.00215388, 0.00335469, 0.0044774,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981, 0.00492323, 0.00482247, 0.00556971, 0.00514828, 0.0048339,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.00739965, 0.00807334, 0.00689090, 0.00734585, 0.0057095,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.00385824, 0.00331532, 0.00429900, 0.00432388, 0.0058162,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.00758367, 0.00754700, 0.00782864, 0.00913990, 0.0085089,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.00155199, 0.00072613,-0.00028559, 0.00190349, 0.0009401,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.00125002,-0.00092505,-0.00025280, 0.00099035, 0.0003058,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.00080752, 0.00059074, 0.00000577, 0.00099053, 0.0001565,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665, 0.00007863, 0.00014369,-0.00015865, 0.00008930,-0.0003469,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238,-0.00947556,-0.00439389,-0.00272173,-0.00374175,-0.0041730,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.00173237,-0.00082269,-0.00285357,-0.00382727,-0.0018805,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.00203986, 0.00014704, 0.00295056, 0.00091738,-0.0003660,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.00296177,-0.00083806,-0.00147488,-0.00448686,-0.0023608,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.00084351, 0.00144121, 0.00113727, 0.00039601, 0.0019183,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.00152853, 0.00079690, 0.00164806, 0.00255364,-0.0009319,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.00192124, 0.00355088, 0.00100853, 0.00158225,-0.0018590,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.00291854,-0.00190635,-0.00066824,-0.00246281,-0.0024695,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.00142832, 0.00204326,-0.00086536, 0.00530313,-0.0025509,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.00000466,-0.00063516,-0.00004017, 0.00083282, 0.0003865,buy
