Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-05,0.03,3.78,0.06,0.87,3,1.19,2.87,0,0.03,2.1,0.04,2.49,3.32,1.15,0.06,2.61, 0.021577, 0.0215766, 0.0211938, 0.0260136,-0.0489154,buy
2015-11-06,0.07,5.19,0.16,2.17,0,1.32,3.49,0,0.07,2.35,0.11,3,0.36,1.21,0.16,5.14, 0.085766, 0.1000610, 0.1000610, 0.0988383, 0.0648068,buy
2015-11-07,0.17,2.46,0.4,3.63,0,1.57,0.76,0,0.17,2.68,0.28,0.08,0.4,1.29,0.4,3.69, 0.043444,-0.0040828, 0.0219561,-0.0025159,-0.0022889,buy
2015-11-08,0.34,2.87,1,1.18,0,2.08,1.43,0,0.34,3.19,0.7,0.33,0.51,1.41,1,1.45, 0.053452, 0.0780406, 0.0686077, 0.0577257,-0.0223953,buy
2015-11-09,0.7,4.03,2.6,2.1,0,3.2,3.27,0,0.7,4.1,1.73,1.37,0.62,1.52,2.6,3.31,-0.047878,-0.0192064,-0.0110250,-0.0525803,-0.0540026,sell
2015-11-10,1.43,5.97,3.15,2.97,0,4.54,6.59,0,1.43,5.78,2.95,2.95,0.86,1.68,3.15,5.94,-0.051465,-0.0494639,-0.0611283,-0.0831589,-0.0397937,sell
2015-11-11,2.96,0,0.79,0,0,1.71,4.56,0,2.96,3.26,0,0,1.3,1.86,0.79,0, 0.065310, 0.0431810, 0.0727434, 0.0626637, 0.0575829,buy
2015-11-12,3.09,0,2.92,0,0,1.85,3.4,0,3.09,1.06,0,0,2.34,2.1,2.92,0, 0.074946, 0.0676943, 0.0676943, 0.0554606, 0.0676943,buy
2015-11-13,0.13,0,0,0,0,2.03,6.83,0,0.13,2.95,0,0,3.88,2.47,0,0,-0.026495,-0.0312928,-0.0264949,-0.0264949,-0.0002223,sell
2015-11-14,0.17,0,0,0,0,2.22,1.05,0,0.17,0,0,0,1.05,2.96,0,0,-0.022224,-0.0525578,-0.0222239, 0.0025847, 0.0180357,sell
2015-11-15,0.26,0,0,0,0,2.42,1.25,0.02,0.23,0,0,0.02,1.25,3.67,0,0.03,-0.002876,-0.0392591,-0.0138598, 0.0218043, 0.0358578,buy
2015-11-16,0.37,0,0,0,0,2.77,1.45,0.05,0.31,0,0,0.15,1.45,4.81,0,0.06, 0.041720, 0.0384610, 0.0336351, 0.0558863, 0.0549537,buy
2015-11-17,0.74,0,0,0,0,3.26,1.73,0.14,0.41,0,0,0.45,1.73,5.95,0,0.33, 0.063929, 0.0600895, 0.0491708, 0.0724531, 0.0686646,buy
2015-11-18,1.6,0.03,0,0.02,0,4.03,2.08,0.37,0.54,0,0,1.4,2.08,3,0.05,1.06,-0.031543,-0.0321321,-0.0031634,-0.0204162, 0.0131653,sell
2015-11-19,4.35,0.18,0,0.05,0,3.6,2.55,0.99,0.72,0,0.02,4.59,2.53,0,0.23,3.63,-0.045845,-0.0458446,-0.0226166,-0.0669253,-0.0404574,sell
2015-11-20,5.86,0.68,0,0.14,0,4.91,3.18,2.65,0.94,0,0.05,7.56,3.13,0,0.82,4.92,-0.067454,-0.0478932,-0.0207307,-0.0490350,-0.0477650,sell
2015-11-21,4.24,2.66,0,0.39,0.03,2.97,4.09,3,1.29,0.03,0.12,5.97,3.97,0,3.05,3,-0.051846,-0.0122291,-0.0056165,-0.0063739,-0.0122291,sell
2015-11-22,1.64,3.61,0,1.11,0.07,0,5.21,0,1.79,0.07,0.3,0,4.92,0,4.72,0, 0.004632, 0.0050495, 0.0026680,-0.0182942,-0.0272395,sell
2015-11-23,2.14,1.67,0,2.97,0.18,0.05,3.88,0,2.62,0.18,0.7,0,3.37,0,4.64,0, 0.036176, 0.0290165, 0.0180760, 0.0302631, 0.0042268,buy
2015-11-24,2.77,2.97,0,0,0.45,0.11,6.14,0,4.28,0.45,1.63,0,5.34,0,2.97,0,-0.045744,-0.0365898,-0.0425202,-0.0401272,-0.0321745,sell
2015-11-25,2.97,0,0,0,1.12,0.28,6.08,0,6.04,1.12,3.01,0,3.37,0,0,0,-0.046609,-0.0450181,-0.0485502,-0.0434858,-0.0529171,sell
2015-11-26,0,0,0,0,2.83,0.7,0.21,0.02,0.13,2.77,0.08,0.08,0.96,0,0,0,-0.067840,-0.0571389,-0.0381579,-0.0657166,-0.0374569,sell
2015-11-27,0,0,0,0,3.24,1.76,0.36,0.04,0.24,2.97,0.12,0.31,2.34,0,0,0,-0.032980,-0.0211254,-0.0214252,-0.0429441,-0.0221116,sell
2015-11-28,0.07,0,0,0,1,3,0.64,0.06,0.46,0,0.18,1.06,4.3,0,0.07,0, 0.026729, 0.0267289, 0.0313446, 0.0261653, 0.0029390,buy
2015-11-29,0.31,0,0.02,0,2.95,0.02,1.12,0.1,0.86,0,0.26,3.05,2.87,0,0.31,0.04, 0.008260, 0.0548775,-0.0066665, 0.0282118,-0.0093961,buy
2015-11-30,1.24,0,0.05,0,0.04,0.02,1.98,0.19,1.61,0.03,0.37,0.2,2.97,0,1.24,0.07, 0.009865,-0.0066347, 0.0083545,-0.0055116,-0.0099802,sell
2015-12-01,3,0,0.13,0.02,0.1,0.03,3.54,0.37,3,0.11,0.54,0.36,0,0,3.02,0.16,-0.012059,-0.0148198,-0.0397202,-0.0451636,-0.0350618,sell
2015-12-02,0,0,0.33,0.04,0.17,0.03,0.79,0.82,0,0.39,0.79,0.6,0,0,0.04,0.36,-0.038170, 0.0056416,-0.0448424,-0.0617091,-0.0052426,sell
2015-12-03,0.03,0,0.82,0.07,0.36,0.09,1.17,2.14,0.05,1.43,1.17,1.07,0,0,0.1,0.86,-0.043969,-0.0291533,-0.0360099,-0.0471077,-0.0289322,sell
2015-12-04,0.07,0,2.04,0.12,0.76,0.2,1.71,4.14,0.16,2.97,1.71,1.93,0,0,0.19,2.08, 0.030033,-0.0579907,-0.0056758, 0.0063056,-0.0108028,sell
2015-12-05,0.17,0,3,0.2,1.72,0.51,2.51,1.9,0.46,0,2.51,3.62,0,0,0.37,3.05, 0.008597,-0.0166264, 0.0085969, 0.0085969, 0.0128735,buy
2015-12-06,0.41,0,0,0.34,3.14,1.49,3.02,3,1.38,0.05,3,6.14,0,0,0.77,0.06,-0.042867,-0.0454766,-0.0190509,-0.0347195,-0.0216402,sell
2015-12-07,1.04,0,0,0.58,0.25,3.2,0.02,0.09,3,0.14,0,0.22,0.03,0,1.64,0.15,-0.042075,-0.0289147,-0.0035446,-0.0103207,-0.0101728,sell
2015-12-08,2.62,0,0,0.98,0.37,0.44,0.03,0.34,0,0.39,0,0.29,0.08,0,3.63,0.39,-0.049590,-0.0313794,-0.0451157,-0.0635954,-0.0516826,sell
2015-12-09,2.95,0,0,1.67,0.59,1.05,0.05,1.1,0,1.02,0,0.38,0.21,0,4.67,1.13, 0.002724,-0.0188740,-0.0188740,-0.0246688,-0.0211639,sell
2015-12-10,0,0,0,2.84,1.04,2.63,0.06,3.16,0.02,2.69,0,0.49,0.53,0,2.9,3.1, 0.006866, 0.0319992, 0.0181322, 0.0521163, 0.0329033,buy
2015-12-11,0,0,0,2.97,2.06,3.11,0.08,0.37,0.05,3.36,0,0.64,1.38,0,3.05,0.11, 0.047896, 0.0478491, 0.0080554, 0.0497720, 0.0218655,buy
2015-12-12,0,0,0,0,3.85,0.13,0.15,0.84,0.1,0.8,0,0.87,2.95,0,0.12,0.13, 0.039971,-0.0101531, 0.0118131,-0.0101531, 0.0399706,buy
2015-12-13,0,0,0,0,1.36,0.15,0.24,1.93,0.22,1.8,0,1.18,0.17,0,0.16,0.15,-0.013976,-0.0303071,-0.0292979,-0.0303071,-0.0330272,sell
2015-12-14,0,0.03,0.03,0,2.19,0.2,0.43,3.47,0.47,3.14,0,1.66,0.64,0,0.24,0.2, 0.034672, 0.0229529, 0.0226134, 0.0229705, 0.0473049,buy
2015-12-15,0,0.06,0.1,0,4.24,0.26,0.91,1,1.06,0.22,0,2.51,2.16,0,0.39,0.25, 0.054881, 0.0364198, 0.0252142, 0.0467278, 0.0370321,buy
2015-12-16,0,0.15,0.28,0,5.88,0.32,2.16,2.14,2.28,0.35,0,4.31,3.03,0,0.68,0.36,-0.001661,-0.0108964,-0.0349101,-0.0095784, 0.0005528,sell
2015-12-17,0,0.36,0.82,0,3.8,0.42,3.49,2.97,3.32,0.55,0.02,6.21,0.09,0,1.36,0.6,-0.022949,-0.0344234,-0.0104158,-0.0332023,-0.0292447,sell
2015-12-18,0,0.86,2.4,0,1.64,0.56,0.74,0.18,0.89,0.87,0.04,1.05,0.13,0,3.32,1.13, 0.035873,-0.0082823,-0.0259357,-0.0396116,-0.0474478,sell
2015-12-19,0,2.04,3,0,3.41,0.78,1.04,0.69,2.26,1.4,0.07,2.97,0.2,0,4.67,2.36,-0.022707,-0.0234999,-0.0228849,-0.0226670,-0.0138307,sell
2015-12-20,0,2.95,0,0,5.23,1.15,1.47,2.46,3.47,2.25,0.12,0,0.3,0,3.78,3.34, 0.001328,-0.0017664, 0.0020770, 0.0027469, 0.0112940,buy
2015-12-21,0,0,0,0,3.21,1.77,2.11,3.08,0.95,3.24,0.21,0,0.46,0,4.84,0.47, 0.004147,-0.0153670, 0.0000121,-0.0154461,-0.0437466,sell
2015-12-22,0.11,0,0,0,0.37,2.81,3.24,0.29,1.73,0.77,0.43,0,0.68,0,2.58,0.63, 0.000674,-0.0290588,-0.0264576,-0.0113966,-0.0304855,sell
2015-12-23,0.36,0,0,0,0.65,4.51,4.84,0.59,3,2.23,0.78,0,1.07,0,2.97,0.9, 0.010926,-0.0105806, 0.0000987, 0.0000778,-0.0322961,sell
2015-12-24,1.14,0,0.02,0,1.16,2.16,3,1.17,0,4.16,1.41,0,1.67,0,0,1.41, 0.000821, 0.0008206, 0.0105302, 0.0009108, 0.0187743,buy
2015-12-25,2.97,0,0.02,0,2.06,3.2,0,2.31,0,2.99,2.53,0,2.66,0,0,2.38,-0.012975, 0.0315020, 0.0303643,-0.0129746,-0.0109437,buy
2015-12-26,0,0.02,0.03,0,3.02,4.64,0,3.81,0,0.03,3.84,0.09,3.98,0,0.02,3.56, 0.003430,-0.0355347,-0.0249636,-0.0249636,-0.0141681,sell
2015-12-27,0.02,0.06,0.04,0,0.04,3.34,0,1.43,0,0.04,1.43,0.26,2.5,0,0.06,0.64,-0.014209,-0.0109598,-0.0154679,-0.0271193,-0.0065780,sell
2015-12-28,0.02,0.17,0.05,0,0.09,4.41,0,2.3,0,0.05,2.3,0.74,3.08,0,0.17,0.7,-0.005577,-0.0064044,-0.0049105,-0.0055951, 0.0150954,sell
2015-12-29,0.02,0.51,0.07,0,0.2,2.86,0,3,0,0.07,3,2.1,0.22,0,0.51,0.76, 0.039464, 0.0257407, 0.0198763, 0.0313819, 0.0337285,buy
2015-12-30,0.07,1.5,0.09,0,0.46,3.82,0,0,0,0.09,0,3,0.49,0,1.5,0.86, 0.092447, 0.0904883, 0.0930904, 0.0924472, 0.0930904,buy
2015-12-31,0.12,2.95,0.13,0,1.03,0.89,0,0,0,0.13,0,0.03,1.06,0,2.95,0.98, 0.012797, 0.0127969, 0.0102614, 0.0142088,-0.0250997,buy
2016-01-01,0.23,0,0.17,0,2.32,0.96,0,0,0,0.17,0,0.08,2.35,0,0,1.16, 0.024810, 0.0251931, 0.0279310, 0.0251931, 0.0248104,buy
2016-01-02,0.51,0,0.23,0,2.95,1.03,0,0.05,0,0.23,0,0.18,2.99,0,0.05,1.5, 0.025703, 0.0205596, 0.0169333, 0.0179873, 0.0257030,buy
2016-01-03,1.14,0,0.31,0,0,1.12,0,1.85,0,0.31,1.73,0.44,0.05,0,0.12,2.21,-0.038838, 0.0039399, 0.0064885,-0.0030524, 0.0005191,buy
2016-01-04,2.54,0,0.43,0,0,1.2,0.01,2.68,0,0.43,2.38,1.06,0.1,0,0.3,3.7,-0.015453, 0.0237464,-0.0039168,-0.0091916,-0.0075180,sell
2016-01-05,3.01,0,0.59,0,0,1.27,0,3.74,0,0.59,3,2.56,0.18,0,0.74,4.22,-0.016291, 0.0099811, 0.0058020,-0.0145710,-0.0189762,buy
2016-01-06,0.08,0,0.81,0,0.02,1.44,0,1.82,0.02,0.81,0,2.95,0.49,0,1.82,1.36,-0.068649,-0.0611121,-0.0669699,-0.0648928,-0.0540465,sell
2016-01-07,0.09,0,1.15,0,0.07,1.58,0,2.97,0.03,1.13,0,0.04,1.11,0,2.97,1.48,-0.039613,-0.0522573,-0.0561300,-0.0383310,-0.0522573,sell
2016-01-08,0.18,0,1.59,0,0.18,1.8,0,0,0.06,1.62,0,0.12,2.75,0,0.04,1.58, 0.007640, 0.0265194, 0.0240554, 0.0110021, 0.0138287,buy
2016-01-09,0.32,0,2.23,0,0.46,2.18,0,0,0.1,2.32,0.02,0.36,3.58,0,0.11,1.67, 0.027934, 0.0587619, 0.0119408, 0.0113854, 0.0537330,buy
2016-01-10,0.72,0,3.01,0,1.26,3.05,0,0,0.23,3.27,0.04,1.03,1.36,0,0.33,1.78, 0.039494, 0.0350151, 0.0361498, 0.0409273, 0.0349026,buy
2016-01-11,1.73,0,0.05,0,3.43,5.03,0,0,0.46,0.69,0.07,2.95,3.19,0.02,0.97,1.89, 0.057614, 0.0674813, 0.0498759, 0.0534277, 0.0340601,buy
2016-01-12,4.55,0,0.06,0,1.14,2.3,0,0.01,1.12,1.65,0.14,0.01,0.25,0.12,2.87,2, 0.116778, 0.1167779, 0.1083608, 0.0856882, 0.1101755,buy
2016-01-13,7.01,0,0.07,0,3.4,2.66,0,0.05,3.37,4.11,0.25,0.02,0.33,0.84,2.97,2.11, 0.048459, 0.0682386,-0.0099968, 0.0256958, 0.0291487,buy
2016-01-14,2.89,0,0.09,0,4.85,3.29,0.02,0.1,4.84,3.15,0.47,0.02,0.48,3,0,2.25, 0.043175, 0.0206445, 0.0282521,-0.0016164, 0.0296745,buy
2016-01-15,3.37,0,0.11,0,3.04,4.31,0.04,0.3,3.04,4.04,0.87,0.05,0.73,0.04,0.03,2.37, 0.069097, 0.0093460, 0.0653892, 0.0329163, 0.0440962,buy
2016-01-16,0.5,0,0.13,0,0.06,6.13,0.09,0.86,0.09,2.1,1.61,0.1,1.28,0.04,0.09,2.49, 0.032549,-0.0251128, 0.0340367,-0.0069010, 0.0295024,buy
2016-01-17,0.61,0,0.15,0,0.08,9.51,0.19,2.56,0.19,4.52,3,0.18,2.38,0.05,0.27,2.62, 0.086940, 0.0549847, 0.0363516, 0.0515158, 0.0974506,buy
2016-01-18,0.75,0,0.18,0,0.12,8.63,0.4,3.72,0.4,5.94,0,0.38,3.8,0.07,0.72,2.76, 0.104691, 0.1004202, 0.0519439, 0.0871445, 0.0953171,buy
2016-01-19,0.93,0,0.22,0,0.21,2.81,0.85,1.71,0.85,0,0,0.77,1.06,0.08,1.68,2.92, 0.089742, 0.0163838, 0.0210113, 0.0067685, 0.0225395,buy
2016-01-20,1.15,0,0.26,0,0.32,2.99,1.8,3.14,1.85,0,0,1.5,1.38,0.09,3.05,3.1, 0.063585, 0.0386572, 0.0487174, 0.0484704, 0.0388806,buy
2016-01-21,1.43,0,0.3,0,0.5,3.22,3,0.27,3.12,0,0,2.66,1.82,0.11,0.12,3.31,-0.037120,-0.0083203,-0.0932805,-0.0682287,-0.0345218,sell
2016-01-22,1.79,0,0.35,0,0.78,3.54,0.02,0.46,0.26,0,0,3.42,2.43,0.14,0.16,3.61,-0.056698,-0.0617302,-0.0471915,-0.0611878,-0.0389685,sell
2016-01-23,2.24,0.06,0.41,0,1.12,3.86,0.11,0.73,0.49,0.06,0.07,0.57,3.19,0.17,0.2,3.88, 0.071033, 0.0327668, 0.0343259, 0.0433418, 0.0327668,buy
2016-01-24,2.82,0.14,0.5,0,1.48,1.34,0.18,1.13,0.83,0.14,0.12,0.78,4.1,0.2,0.29,1.26, 0.123686, 0.1210260, 0.1089362, 0.1095343, 0.0625523,buy
2016-01-25,3,0.38,0.59,0,1.85,1.95,0.3,1.58,1.24,0.38,0.21,1.06,4.61,0.24,0.41,1.68, 0.123925, 0.1260370, 0.1218322, 0.1264722, 0.0748905,buy
2016-01-26,0,0.98,0.7,0,2.24,2.61,0.44,2.04,1.64,0.98,0.31,1.44,1.94,0.3,0.56,2.08, 0.058949, 0.0209682, 0.0209682, 0.0424244, 0.0051254,buy
2016-01-27,0,2.58,0.82,0,1.75,3.24,0.6,3.05,1.92,2.58,0.42,3.44,1.39,0.36,1.35,2.38, 0.074903, 0.0617006, 0.0194063, 0.0836864, 0.0724580,buy
2016-01-28,0,2.97,0.97,0,2.46,3.88,0.81,3.59,2.06,2.97,0.52,4.61,2.05,0.43,1.81,2.56, 0.054552, 0.0352922,-0.0207447, 0.0534849, 0.0508657,buy
2016-01-29,0,0,1.15,0,3.47,4.58,1.06,4.27,2.08,0,0.58,6.37,3,0.52,2.52,2.7,-0.038035,-0.0595996,-0.0628233,-0.0317559,-0.0545409,sell
2016-01-30,0,0,1.38,0,3.67,3.42,1.39,3.63,0,0,0.62,8.06,3.16,0.64,3.65,1.13,-0.092746,-0.0850223,-0.0883398,-0.1019978,-0.0888491,sell
2016-01-31,0.03,0,1.67,0,0.91,4.31,1.48,5.42,0,0.03,0.18,6.67,0.36,0.79,5.52,1.3,-0.069908,-0.0699084,-0.0943873,-0.0692838,-0.0951865,sell
2016-02-01,0.05,0,2.06,0,1.29,1.84,2.51,6.22,0,0.05,0.29,4.78,0.88,0.96,6.89,1.54,-0.063822,-0.0650751,-0.0601770,-0.0627910,-0.0496931,sell
2016-02-02,0.11,0,2.55,0,2.05,2.56,4.4,0.46,0.05,0.13,0.48,2.84,2.12,1.18,5.48,1.81, 0.075128, 0.0210760, 0.0595328, 0.0834986, 0.0653235,buy
2016-02-03,0.24,0,3.25,0,3.73,3.11,6.85,0.84,0.11,0.29,0.82,4.01,4.59,1.42,7.35,2.24, 0.071145, 0.0168751, 0.0941748, 0.0966207, 0.0895310,buy
2016-02-04,0.55,0,4.21,0,6.35,0.23,1.78,1.6,0.23,0.63,1.4,2.6,2.95,1.73,6.23,2.88, 0.029328,-0.0359057, 0.0392579, 0.0313324, 0.0676675,buy
2016-02-05,1.38,0,5.22,0,5.09,0.49,3.65,3.22,0.49,1.5,2.41,5.72,0,2.09,5.63,3.93, 0.015180,-0.0342115, 0.0201901, 0.0153185, 0.0570870,buy
2016-02-06,3.03,0,2.58,0,2.55,1.06,6.83,6.83,1.06,3.3,4.24,2.95,0,2.55,5.94,5.79,-0.024678,-0.0030765,-0.0068844,-0.0225128, 0.0002060,sell
2016-02-07,0.18,0,2.97,0,3.06,2.24,6.11,6,2.24,0.67,6,0,0,3.06,0,8.59, 0.052917, 0.0605937, 0.0672857, 0.0542263, 0.0719992,buy
2016-02-08,0.59,0,3.62,0,0,2.99,0.24,0,2.97,1.56,0,0,0.02,0,0,2.89, 0.059508, 0.0773520, 0.0564823, 0.0875128, 0.0773520,buy
2016-02-09,1.94,0,4.68,0,0,0.05,0.4,0,0,4.02,0,0,0.05,0,0,3, 0.054023, 0.0477993, 0.0351860, 0.0477993, 0.0486899,buy
2016-02-10,3,0,3.53,0,0,0.13,0.66,0,0,7.19,0,0,0.13,0,0,0,-0.014937,-0.0215867,-0.0387625,-0.0249883,-0.0266174,sell
2016-02-11,0,0,0.89,0,0,0.36,1.1,0,0,1.99,0,0,0.36,0,0,0,-0.007121, 0.0053477, 0.0017781,-0.0024888,-0.0318056,sell
2016-02-12,0,0,1.38,0,0,1.04,1.82,0,0,3.2,0,0,1.04,0,0,0, 0.003574, 0.0141011, 0.0053971,-0.0089435, 0.0071872,buy
2016-02-13,0,0,2.12,0,0,2.95,3,0,0,5.12,0,0,2.95,0,0,0,-0.018124,-0.0107912,-0.0192096,-0.0240525,-0.0124212,sell
2016-02-14,0,0.04,3,0,0,5.15,0,0,0,3.04,0,0,3.23,0,0,1.92, 0.037784, 0.0392347,-0.0532684,-0.0507787, 0.0363407,buy
2016-02-15,0,0.15,0,0,0.05,0.7,0,0,0.05,0.15,0,0.04,0.66,0,0,0,-0.038432, 0.0748341, 0.0732700, 0.0209074, 0.0495163,buy
2016-02-16,0,0.52,0,0,0.12,2.02,0,0,0.12,0.52,0,0.1,1.89,0,0.03,0,-0.049990, 0.0110918,-0.0023577,-0.0480692, 0.0014578,sell
2016-02-17,0,1.94,0,0,0.29,5.17,0,0,0.29,1.94,0,0.23,2.97,0,0.08,1.89, 0.009177, 0.0089022, 0.0099521, 0.0187497, 0.0002346,buy
2016-02-18,0,3.06,0,0,0.67,2.63,0,0,0.67,3.06,0,0.55,0,0,0.19,1.89, 0.063594, 0.0583594, 0.0711158, 0.0556760, 0.0504747,buy
2016-02-19,0,0.48,0,0,1.65,3.66,0,0,1.65,0.48,0,1.31,0,0,0.46,1.89, 0.039573, 0.0405076, 0.0405620, 0.0395731,-0.0124095,buy
2016-02-20,0,1.58,0,0,3.01,5.93,0,0,3.01,1.58,0,2.95,0,0,1.09,1.89,-0.019170, 0.0804456,-0.0127213,-0.0059293,-0.0250355,sell
2016-02-21,0,2.95,0,0,0.13,4.47,0.04,0,0.13,2.95,0,0,0.04,0,2.58,1.89, 0.066122, 0.0718309, 0.0718309, 0.0629782, 0.0402448,buy
2016-02-22,0,0,0,0,0.33,4.88,0.15,0.02,0.28,0,0,0.05,0.17,0,2.97,1.91, 0.065262, 0.0547630, 0.0567150, 0.0839686,-0.0261887,buy
2016-02-23,0,0,0,0,0.77,1.93,0.58,0.02,0.58,0,0,0.19,0.54,0,0.06,1.93,-0.096180,-0.0800846,-0.0961802,-0.0961802,-0.0961802,sell
2016-02-24,0,0.02,0,0,1.93,1.96,2.06,0.03,1.28,0,0,0.69,1.89,0,0.22,1.96, 0.026559, 0.0279114, 0.0259625,-0.0385360,-0.0341052,buy
2016-02-25,0,0.03,0.18,0,5.17,2.03,3.87,0.04,2.67,0.18,0,2.61,3.11,0,0.81,2.01,-0.096311,-0.0831839,-0.1005020,-0.1005020,-0.0451630,sell
2016-02-26,0,0.04,0.78,0,6.01,2.14,3.13,0.06,3.09,0.78,0,3.09,0.21,0,3,2.11,-0.042345,-0.0204727,-0.0516621,-0.0411301, 0.0154984,sell
2016-02-27,0,0.05,2.97,0,0.13,2.31,0.4,0.08,0.2,2.97,0,0.21,0.46,0,0.04,2.26, 0.060994, 0.0539782, 0.0523376, 0.0609936, 0.0532190,buy
2016-02-28,0,0.09,1.35,0,0.38,2.58,1.11,0.11,0.35,0.04,0,0.5,1.11,0,0.13,3.84,-0.019050,-0.0190304,-0.0190304,-0.0213442,-0.0190304,sell
2016-02-29,0,0.13,1.45,0,1.14,2.98,3.17,0.21,0.61,0.13,0.03,1.27,3,0,0.38,4.27, 0.002503, 0.0481421, 0.0348281,-0.0316666,-0.0266776,buy
2016-03-01,0,0.18,1.79,0,3,3.7,4.24,0.36,1.04,0.46,0.08,3.22,3.42,0,1.01,5.08,-0.040809,-0.0549502,-0.0651194,-0.0633084,-0.0523466,sell
2016-03-02,0,0.24,2.91,0.02,0.03,4.89,3.44,0.7,1.8,1.57,0.24,0.37,0.65,0,2.8,6.6, 0.117071, 0.0927053, 0.1293203, 0.1170713, 0.0983207,buy
2016-03-03,0,0.36,4.38,0.06,0.1,5.31,4.86,1.52,2.97,3.08,0.71,0.66,1.08,0,3.14,7.92, 0.123731, 0.0946349, 0.1266104, 0.1237308, 0.0850118,buy
2016-03-04,0,0.5,1.43,0.14,0.17,2.72,3.61,3.73,0,0.17,2.2,1.25,1.91,0,0.33,6.44,-0.012071, 0.0729441, 0.0666776,-0.0382490, 0.0613819,buy
2016-03-05,0,0.71,1.47,0.32,0.35,3.93,1.34,6.03,0,0.38,2.95,2.89,3.61,0,0.75,3.57,-0.047927,-0.0348892,-0.0229444,-0.0347234, 0.0022323,sell
2016-03-06,0,1,1.54,0.79,0.73,6.89,2.91,4.06,0,0.88,0,6.5,4.81,0,2.07,3.66,-0.099137,-0.0687236,-0.1077237,-0.1087664,-0.1051482,sell
2016-03-07,0,1.4,1.59,2.02,1.59,5.96,3.62,1.46,0,2.16,0,4.48,2.51,0,4.72,3.77, 0.015366, 0.0374847,-0.0882951,-0.0989920, 0.0347014,buy
2016-03-08,0,1.98,1.68,3.29,3.22,3.38,0.96,2.06,0,3.52,0.03,2.09,3.5,0,3.5,3.93,-0.039003,-0.0247414,-0.0410619,-0.0239824,-0.0356212,sell
2016-03-09,0,2.81,1.77,0.51,0.29,3.85,1.36,2.85,0,0.89,0.06,2.87,4.85,0,0.66,4.11,-0.042567,-0.0446163,-0.0853614,-0.0637792,-0.0631982,sell
2016-03-10,0,4.04,1.9,0.82,0.4,4.47,1.96,3.13,0,1.44,0.13,3.95,5.95,0,0.87,4.38,-0.091833,-0.0684255,-0.1073218,-0.0906480,-0.0770317,sell
2016-03-11,0,4.61,2.03,1.31,0.54,5.43,2.89,0.31,0,2.31,0.28,5.52,3.03,0,1.21,4.77, 0.009566,-0.0108851,-0.0601572,-0.0601572, 0.0608050,sell
2016-03-12,0,2.42,2.2,2.12,0.75,6.37,3.94,0.8,0.06,3.76,0.64,6.83,0.16,0,1.7,5.51, 0.014560, 0.0545261,-0.0392616,-0.0692293, 0.0727393,buy
2016-03-13,0,3.67,2.38,3.24,1.06,5.49,2.15,2.19,0.22,5.91,1.43,2.69,0.76,0,2.54,6.85, 0.005916, 0.0005847,-0.0288853,-0.1239602, 0.0494704,sell
2016-03-14,0,4.27,2.6,1.37,1.69,7.73,4.71,5.89,0.77,4.37,2.97,4.69,2.92,0,4.33,8.98, 0.021714, 0.0342812,-0.0134154,-0.1018083, 0.0568150,buy
2016-03-15,0,1.61,2.84,2.92,3.55,8.45,2.97,0,2.84,2.92,0,2.97,0,0,8.13,8.32, 0.052235, 0.0246510, 0.0543096, 0.0382515, 0.0472099,buy
2016-03-16,0,2.01,3,0,5.39,2.58,0,0,2.97,0,0,0,0,0,7.4,5.58, 0.031069, 0.0238230, 0.0506817, 0.0434062, 0.0310688,buy
2016-03-17,0,2.51,0,0,2.97,2.65,0,0,0,0,0,0,0,0,5.48,2.65,-0.085859,-0.0793207,-0.0825094,-0.0762578,-0.0855785,sell
2016-03-18,0.02,3,0,0,0.02,2.72,0,0,0,0,0.02,0,0,0.05,3,2.74, 0.035460, 0.0186934, 0.0186934, 0.0418680, 0.0005461,buy
2016-03-19,0.04,0,0,0,0.03,2.79,0,0,0,0,0.04,0,0,0.1,0,2.82,-0.064243,-0.0625131,-0.0625131,-0.0625131,-0.0634369,sell
2016-03-20,0.08,0,0,0,0.05,2.87,0,0,0,0,0.08,0,0,0.24,0,2.92,-0.061559,-0.0647863,-0.0647863,-0.0647863,-0.0647863,sell
2016-03-21,0.19,0,0,0,0.08,2.92,0,0.05,0,0,0.19,0,0.05,0.57,0,3, 0.009073, 0.0027282, 0.0027282, 0.0027282, 0.0027282,buy
2016-03-22,0.44,0,0,0.14,0.19,3,0.07,0.15,0,0.14,0.44,0.07,0.15,1.37,0,3.19, 0.008088,-0.0273082,-0.0273082,-0.0273082,-0.0273082,sell
2016-03-23,1.21,0,0,0.47,0.49,0,0.19,0.44,0,0.47,1.21,0.19,0.44,2.97,0.03,0.46, 0.029986, 0.0329871, 0.0192643, 0.0275950, 0.0291298,buy
2016-03-24,4.06,0,0,1.56,1.46,0,0.58,1.32,0,1.56,4.06,0.58,1.32,0,0.08,1.38,-0.070303,-0.0697686,-0.0725629,-0.0334140,-0.0694092,sell
2016-03-25,2.16,0,0,3,3.75,0.02,1.71,2.97,0,3,2.16,1.71,2.97,0,0.23,3.54,-0.049499,-0.0705769,-0.0489645,-0.0375187,-0.0381789,sell
