Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-12,0,0,0,0,0,0,0,2.35,0,0,1.65,0,0.7, 0.0007375,-0.0038387, 0.0039436, 0.0038263, 0.0031800,buy
2018-03-13,0,0,0,0,0,0,0,4.21,0,0,2.95,0,1.26, 0.0076855, 0.0061598, 0.0037470, 0.0062783, 0.0037991,buy
2018-03-14,0,0,0,0,0,0,0,4.1,0,0,1.82,0,2.28, 0.0077979, 0.0041423, 0.0031498, 0.0051459, 0.0018933,buy
2018-03-15,0,0,0,0,0.92,0,0,3.58,0,0,0.63,0.92,2.95, 0.0028783,-0.0056397,-0.0029960,-0.0023908,-0.0040193,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,2.14,2.14,-0.0110155,-0.0085347,-0.0108316,-0.0125654,-0.0071408,sell
2018-03-17,0,0,0,0,4.43,0,0,1.19,0,1.46,0,2.97,1.19, 0.0079266, 0.0062299, 0.0042286, 0.0079152, 0.0014682,buy
2018-03-18,0,0,0,0,4.71,0,0,0.65,0,2.97,0,1.74,0.65, 0.0037479, 0.0024669, 0.0036223, 0.0035126, 0.0038571,buy
2018-03-19,0,0,0,0,2.79,0,0,0.5,0.5,2.03,0,0.76,0, 0.0030525,-0.0072194,-0.0047270,-0.0064780,-0.0046435,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0.73,0.69,0,0,0, 0.0037611, 0.0065392, 0.0041280,-0.0069806, 0.0050894,buy
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,0, 0.0018423, 0.0076822, 0.0053154,-0.0014791, 0.0007506,sell
2018-03-22,0,0,0,0,0,0,0,1.56,1.56,0,0,0,0, 0.0115333, 0.0096516, 0.0134590, 0.0048951, 0.0092724,buy
2018-03-23,0,0,0,0,0,0,0,2.3,2.3,0,0,0,0,-0.0003864,-0.0042550,-0.0011097,-0.0054890, 0.0130130,sell
2018-03-24,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0099538,-0.0136165,-0.0113459,-0.0137924, 0.0068589,sell
2018-03-25,0,0,0,0,0,0,0,2.65,2.65,0,0,0,0,-0.0095992,-0.0135919,-0.0121651,-0.0114088, 0.0103790,sell
2018-03-26,0,0,0,0,0,0,0,1.8,1.8,0,0,0,0, 0.0132879, 0.0085498, 0.0117770, 0.0061633, 0.0107200,buy
2018-03-27,0,0,0,0,0,0,0,1.98,1.23,0,0.75,0.98,0, 0.0116536, 0.0053277, 0.0134132, 0.0105726, 0.0118608,buy
2018-03-28,0.67,0,0,0,0,0,0,2.58,0.84,0,1.74,2.77,0.67, 0.0068928, 0.0037639, 0.0028307,-0.0027186, 0.0053950,buy
2018-03-29,1.56,0,0,0,0,0.85,0,3.54,0.57,0.85,2.97,2.97,1.56, 0.0018506, 0.0099576,-0.0003535,-0.0029213, 0.0019076,sell
2018-03-30,3,0,0,0,0,2.49,0,2.12,0,2.49,2.12,1.09,3, 0.0085290, 0.0074500, 0.0127727, 0.0027327, 0.0068896,buy
2018-03-31,2.32,0,0,0,0,2.97,0,0.9,0,2.97,0.9,0,2.32,-0.0138570, 0.0045634,-0.0004057,-0.0014417, 0.0030836,buy
2018-04-01,0.98,0,0,0,0,1.2,0,0,0,1.2,0,0,0.98,-0.0009482, 0.0003751, 0.0011129, 0.0012041, 0.0009223,buy
2018-04-02,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,-0.0017363,-0.0024721,-0.0054517, 0.0008231, 0.0006731,sell
2018-04-03,0,0,0,0,1.32,0,0,0,0,1.32,0,0,0, 0.0114445, 0.0117265, 0.0068015, 0.0117265, 0.0094368,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0026188,-0.0049599,-0.0102461,-0.0002385,-0.0049599,sell
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,2.79,0.53,0,0,-0.0085426,-0.0083988,-0.0031991,-0.0013272,-0.0002053,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,1.21,1.55,0,0,-0.0073275,-0.0070352,-0.0000063,-0.0002347,-0.0043995,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0.52,2.95,0,0,-0.0121209,-0.0119713,-0.0097464,-0.0141758,-0.0141758,sell
2018-04-08,2.62,0,0,0,0,0,0,0,0.73,0,1.89,0,0,-0.0033231,-0.0016918,-0.0059116,-0.0096366,-0.0061912,sell
2018-04-09,1.98,0,0,0,0,0,0,0,1.34,0,0.64,0,0, 0.0035878, 0.0039691, 0.0003202, 0.0013753, 0.0046850,buy
2018-04-10,2.51,0,0,0,0,0,0,0,2.51,0,0,0,0,-0.0032820, 0.0049661, 0.0077763, 0.0048348, 0.0049150,buy
2018-04-11,3,0,0,0,0,0,1.38,0,3,1.38,0,0,0,-0.0045230,-0.0039982,-0.0019273,-0.0021176,-0.0039982,sell
2018-04-12,1.87,0.63,0,0,0,0,2.95,0,1.87,2.95,0,0,0.63,-0.0039305,-0.0019856,-0.0004201,-0.0015438,-0.0028106,sell
2018-04-13,1.01,1.59,0,0,0,0,2.16,0,1.01,2.16,0,0,1.59, 0.0031820, 0.0044917, 0.0040963, 0.0000735, 0.0023512,buy
2018-04-14,0.54,2.97,0,0,0,0,0.74,0,0.54,0.74,0,0,2.97,-0.0099423,-0.0076853,-0.0024997,-0.0093529,-0.0070631,sell
2018-04-15,0,2.14,0,0,0,0,0,0,0,0,0,0,2.14,-0.0003397,-0.0081269, 0.0032340, 0.0033101, 0.0024913,buy
2018-04-16,0,0.84,0,0,0,0,0,0,0,0,0,0.79,0.84,-0.0039049,-0.0028187,-0.0046375,-0.0049937,-0.0035469,sell
2018-04-17,0,0,0,0,0,0,0,0,0,0,0,1.79,0,-0.0011285, 0.0026790,-0.0026349, 0.0004337, 0.0000297,buy
2018-04-18,0,1.09,0,0,0,0.67,0,0,0,0.67,1.09,3,0, 0.0108320, 0.0104104, 0.0117943, 0.0102836, 0.0107952,buy
2018-04-19,0,2.95,0,0,0,1.56,0,0,0,1.56,2.95,2.14,0, 0.0032529, 0.0039839, 0.0053394, 0.0082517, 0.0041561,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,2.95,2.67,0.94,0,-0.0046269, 0.0008856, 0.0043853,-0.0046269, 0.0066168,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,2.38,0.89,0,0,-0.0014895, 0.0004476,-0.0014895,-0.0056933, 0.0013173,sell
2018-04-22,1.02,0,0,0,1.41,1.03,0,0,0,1.03,0,1.41,1.02,-0.0112451,-0.0100446,-0.0105686,-0.0040869,-0.0105686,sell
2018-04-23,2.18,0,0,0,2.95,0,0,0,0,0,0,2.95,2.18,-0.0000434,-0.0061414,-0.0045179,-0.0061414,-0.0064966,sell
2018-04-24,2.97,0,0,0,2.2,0,0,0,0,0,0,2.2,2.97, 0.0002659,-0.0037113,-0.0046690,-0.0058947,-0.0049129,sell
2018-04-25,1.84,0,0,0,0.77,0,0,0,0,0,0,0.77,1.84, 0.0042742, 0.0029368, 0.0042742, 0.0042742, 0.0045431,buy
2018-04-26,0.85,0,0.7,0,0,0,0,0,0,0,0,0,1.55, 0.0073083, 0.0015124, 0.0032709, 0.0017884, 0.0013838,buy
2018-04-27,0.82,0,1.9,0,0,0,0,0,0,0,0.82,0,1.9,-0.0019108,-0.0012036, 0.0017424, 0.0032249,-0.0004729,buy
2018-04-28,2.01,0,3,0,0,0,0,0,0,0,2.01,0,3,-0.0058936,-0.0039552, 0.0028266,-0.0032250,-0.0039552,sell
2018-04-29,3,0.75,1.65,0,0,0,0,0,0.75,0,3,0,1.65, 0.0058164, 0.0046195, 0.0059410, 0.0045339, 0.0056113,buy
2018-04-30,1.79,1.46,1.46,0,0,0,0,0,1.46,0,2.65,0,0.6,-0.0028417, 0.0018346, 0.0010109, 0.0024304, 0.0011059,buy
2018-05-01,0.74,2.84,2.58,0,0,0,0,0,2.84,0,3.32,0,0,-0.0042085,-0.0027461,-0.0043141,-0.0100412,-0.0038850,sell
2018-05-02,0,3,2.95,0,0,0,0,0,3,0,2.95,0,0,-0.0067747,-0.0059528,-0.0083699,-0.0127817,-0.0060637,sell
2018-05-03,0,1.58,1.12,0,0,0,0,0,1.58,0,1.12,0,0,-0.0077887,-0.0020693,-0.0106841,-0.0106841,-0.0032973,sell
2018-05-04,0,0.81,0,0,0,0.52,0.77,0,0.81,0.77,0,0.52,0, 0.0067561,-0.0030268,-0.0049242,-0.0041169, 0.0044097,sell
2018-05-05,0,0,0,0,0,1.46,1.77,0,0,1.77,0,1.46,0, 0.0007233,-0.0055055,-0.0091475,-0.0049960,-0.0064607,sell
2018-05-06,0,0,0,0,0,3,3,1.09,0,4.09,0,3,0, 0.0011264,-0.0020426, 0.0024314, 0.0014218,-0.0020351,buy
2018-05-07,0,0,0,0,0,2.14,2.1,3,0,5.1,0,2.14,0, 0.0001741, 0.0018775, 0.0077066, 0.0025486,-0.0002298,buy
2018-05-08,0,0.71,0,0,0,0.77,0.91,2.74,0,3.65,0,0.77,0.71, 0.0096890, 0.0105789, 0.0127743, 0.0126482, 0.0156870,buy
2018-05-09,0,1.7,0,0,0,0,0,0.95,0,0.95,0,0,1.7,-0.0069138,-0.0073302,-0.0032998,-0.0032817,-0.0031916,sell
2018-05-10,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.0056468,-0.0066421,-0.0027708,-0.0048078,-0.0047278,sell
2018-05-11,0,2.16,0,0,0,0,0,0,0,0,0,0,2.16,-0.0003397,-0.0073081, 0.0032340, 0.0033101, 0.0033101,buy
2018-05-12,0,1.67,0,0,0,0,0,0,0,0,0.79,0,0.88,-0.0051603,-0.0054706,-0.0014442,-0.0035994,-0.0063159,sell
2018-05-13,0,1.92,0,0,0,0,0,0,0,0,1.92,0,0, 0.0051177,-0.0001114, 0.0036394, 0.0045299, 0.0011369,buy
2018-05-14,0,3,0,0,0,0,0,0,0,0,3,0,0, 0.0014816, 0.0039250, 0.0019637, 0.0067271, 0.0047925,buy
2018-05-15,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0, 0.0064415, 0.0005910, 0.0019266, 0.0022010,-0.0005899,buy
2018-05-16,0,0.75,0,0,0,0,0,0,0,0,0.75,0,0,-0.0058916,-0.0012160,-0.0087938,-0.0039517,-0.0009600,sell
2018-05-18,0,0,0.62,0,0,0,1.36,0,0.62,0,0,1.36,0, 0.0013464, 0.0005992, 0.0023598,-0.0072492,-0.0045199,buy
2018-05-19,0,0,1.3,0,0.92,0,2.95,0,1.3,0,0,3.87,0, 0.0067269, 0.0073019, 0.0078690, 0.0067269, 0.0090263,buy
2018-05-20,0.54,0,2.74,0,2.08,0,2.28,0,3.28,0,0,4.36,0, 0.0076187, 0.0024302,-0.0051084, 0.0039972, 0.0031938,buy
2018-05-21,0.92,0,2.97,0.97,2.97,0,0.82,0,3.89,0,0,3.79,0.97, 0.0116641, 0.0061591, 0.0042044, 0.0123276, 0.0084148,buy
2018-05-22,1.59,0,1.52,2.95,1.85,0,0,0,3.11,0,0,1.85,2.95,-0.0028536, 0.0027884,-0.0011462,-0.0076057,-0.0042731,sell
2018-05-23,2.77,0,1.8,2.77,0.82,0,0,0,3.49,0,0,0.82,3.85,-0.0063870, 0.0019759,-0.0013300,-0.0065374,-0.0083029,sell
2018-05-24,2.97,0,2.84,1.55,0,0,0,0,2.97,0,0.7,0,3.69,-0.0065787, 0.0046180, 0.0020799,-0.0077578,-0.0053728,sell
2018-05-25,1.82,0,2.97,2.1,0,0,0,0,1.82,0,2.1,0,2.97, 0.0006893, 0.0028151, 0.0033857,-0.0052771,-0.0044721,buy
2018-05-26,1.04,0,1.15,2.95,0,0,0,0,1.04,0,2.95,0,1.15, 0.0028894, 0.0022050, 0.0011552, 0.0011552, 0.0043327,buy
2018-05-27,0.59,0,0.91,1.34,0,0,0,0,0.59,0,2.25,0,0, 0.0046685, 0.0065122, 0.0052526, 0.0048784, 0.0061953,buy
2018-05-28,0,0,2.26,0,0,0,0,0,0,0,2.26,0,0,-0.0030094, 0.0090217,-0.0030094, 0.0042649, 0.0031283,sell
2018-05-29,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0060743,-0.0083193,-0.0056828,-0.0071029,-0.0057530,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,1.56,0,0,-0.0008020,-0.0009266,-0.0006260, 0.0018478, 0.0031123,sell
2018-05-31,0.7,0,0.63,0,0,0,0,0,0,0.7,0.63,0,0, 0.0038212, 0.0038027, 0.0008656, 0.0030493, 0.0006500,buy
2018-06-01,1.99,0,0,0,0,0,0,0,0,1.99,0,0,0, 0.0122154, 0.0117782, 0.0120788, 0.0094119, 0.0105779,buy
2018-06-02,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0031756, 0.0044422, 0.0026501, 0.0016848, 0.0039956,buy
2018-06-03,1.52,0,0,0,0,0,0,0,0,1.52,0,0,0, 0.0038215, 0.0079150, 0.0067134, 0.0024702, 0.0024884,buy
2018-06-04,0.54,0,0,0,0,0.63,0,0,0,0.54,0,0.63,0, 0.0009927,-0.0026133, 0.0009927, 0.0029668, 0.0017173,buy
2018-06-05,0,0,0,0,0,1.43,0,1,0,1,0,1.43,0,-0.0016691,-0.0016893,-0.0033138,-0.0036137,-0.0015310,sell
2018-06-06,0,0,0,0,0,2.97,0,2.36,0,2.36,0,2.97,0, 0.0039869, 0.0049449, 0.0035275, 0.0063701, 0.0022489,buy
2018-06-07,0,0,0,0,0,2.7,0,2.97,0,2.97,0,2.7,0, 0.0013776, 0.0035253, 0.0032539, 0.0057780, 0.0020163,buy
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,1.59,0,1.2,0,-0.0070758,-0.0018986,-0.0094309,-0.0049254,-0.0015070,sell
2018-06-09,0,0,0,0,0,0.53,0,0.68,0,0.68,0,0.53,0,-0.0020605,-0.0021443,-0.0020605,-0.0014484,-0.0055891,sell
2018-06-11,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0, 0.0042636, 0.0047594, 0.0015474, 0.0011116, 0.0045072,buy
2018-06-12,0,1.1,0.98,0,0,0,0,0,1.1,0,0,0,0.98, 0.0003777, 0.0014408,-0.0010932,-0.0011719, 0.0078893,sell
2018-06-13,0,3.05,2.92,0,0,0,0,0.91,2.22,0.83,0,0.91,2.92, 0.0031479,-0.0014853, 0.0015321, 0.0016818, 0.0053119,buy
2018-06-14,0,5.36,2.51,0,0,0,0,2.49,3,2.36,0,2.49,2.51, 0.0008095,-0.0041672,-0.0021279,-0.0037542, 0.0008095,sell
2018-06-15,0,4.85,0.71,0,0,0,0,2.95,1.9,2.95,0,2.95,0.71,-0.0020485,-0.0027355,-0.0024897,-0.0027453,-0.0018364,sell
2018-06-16,0,2.22,0,0,0,0,0,1.27,0.92,1.3,0,1.27,0,-0.0007480,-0.0085620,-0.0015128,-0.0060440,-0.0012981,sell
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0,-0.0079461,-0.0099470,-0.0076142,-0.0080996,-0.0097579,sell
2018-06-18,0,0,1.74,1.17,0,0,0,0,0,0,1.74,0,1.17,-0.0042243, 0.0029185,-0.0003369,-0.0019115,-0.0019592,sell
2018-06-19,0,0,3,3.51,0,0,0,0,0.56,0,3,0,2.95, 0.0096042,-0.0035482, 0.0010667,-0.0018587,-0.0097066,sell
2018-06-20,0,0,1.65,4.02,0,0,0,0,1.46,0,1.65,0,2.56, 0.0060661,-0.0062322, 0.0090619, 0.0021958,-0.0092310,buy
2018-06-21,0,0,0.55,3.85,0,0,1.04,0,2.97,0,0.55,1.04,0.88, 0.0071765, 0.0050083, 0.0071570, 0.0041127, 0.0064584,buy
2018-06-22,0,0,0,2.26,0,0,2.38,0,2.26,0,0,2.38,0, 0.0012002, 0.0011548, 0.0048234, 0.0047615, 0.0031510,buy
2018-06-23,0,1.39,0,0.85,0,0,3,0,0.85,0,0,3,1.39, 0.0087309, 0.0076834,-0.0019767, 0.0006780, 0.0013513,sell
2018-06-24,0,2.97,0,0,0,0,1.62,0,0,0,0,1.62,2.97,-0.0038967,-0.0062819,-0.0029831,-0.0050364,-0.0051566,sell
2018-06-25,0,1.77,0,0.7,0,0,0.71,0,0,0,0.7,0.71,1.77,-0.0064186,-0.0091911,-0.0044569,-0.0038722,-0.0038722,sell
2018-06-26,0,0.51,0.88,1.73,0,0,0,0,0,0.88,1.73,0,0.51, 0.0032374, 0.0049931, 0.0048979, 0.0036039, 0.0044425,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0,0,2.47,2.95,0,0,-0.0041931,-0.0048041,-0.0025478,-0.0033587,-0.0056610,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0.5,2.95,2.01,0,0,-0.0048649,-0.0052809,-0.0034957,-0.0089123,-0.0051000,sell
2018-06-29,0,0,2.47,0.8,0,0,0,0,1.21,1.26,0.8,0,0,-0.0053609,-0.0017639,-0.0038558,-0.0053609,-0.0087526,sell
2018-06-30,0,1.3,2.95,0,0,0,0,0,2.95,0,1.3,0,0,-0.0021849,-0.0022128,-0.0022128,-0.0019484,-0.0096987,sell
2018-07-01,0,2.95,2.95,0,0,0,0,0,2.95,0,2.95,0,0,-0.0059256,-0.0059528,-0.0083699,-0.0127817,-0.0060637,sell
2018-07-02,0,2.24,1.19,0,0,0,0,0,1.19,0,2.24,0,0,-0.0077588,-0.0071090,-0.0100614,-0.0098383,-0.0099562,sell
2018-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.0044930,-0.0049623,-0.0073643,-0.0072606,-0.0030359,sell
2018-07-04,1.41,0,0,0,0,0,0,0,0,0,0,0,1.41, 0.0070172, 0.0023350, 0.0056923, 0.0056923, 0.0045034,buy
2018-07-05,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0012080,-0.0077839,-0.0067627,-0.0050168,-0.0017627,sell
2018-07-06,2.59,0,0,0,0,0,0,0,0,0.72,0,0,1.87, 0.0026574, 0.0008129,-0.0027253, 0.0038816, 0.0072860,buy
2018-07-07,2.29,0,0,0,0,0,0,0,0,1.71,0,0,0.58, 0.0123956, 0.0131767, 0.0134135, 0.0118611, 0.0102741,buy
2018-07-08,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0031756, 0.0039849, 0.0026501, 0.0016848, 0.0039956,buy
2018-07-09,2.16,0,0,0,0,0,0,0,0,2.16,0,0,0, 0.0132492, 0.0116051, 0.0132492, 0.0085454, 0.0119557,buy
2018-07-10,1.86,0,0,0,0,0,0,0,0,0.92,0,0.94,0, 0.0065570, 0.0105292, 0.0083530, 0.0061078, 0.0048882,buy
2018-07-11,2.51,0,0,0,0,0,0,0,0,0,0,2.51,0, 0.0011638,-0.0025376,-0.0024118,-0.0034835,-0.0031247,sell
2018-07-12,3.72,0,0,0,0,0,0,0,0,0,0.75,2.97,0, 0.0053815, 0.0094630, 0.0085865, 0.0087108, 0.0076849,buy
2018-07-13,3.44,0,0,0,0,0,0,0,0,0,2.14,1.3,0, 0.0050148, 0.0022636, 0.0044621,-0.0100179,-0.0100009,buy
2018-07-14,2.97,0,1.91,0,0,0,0,0,0.59,0,2.97,0,1.32, 0.0060169, 0.0057276, 0.0067038, 0.0057276, 0.0057276,buy
2018-07-15,1.41,0,4.94,0,0,0,0,0,1.94,0,1.41,0,3, 0.0049759, 0.0054218, 0.0091908, 0.0044919,-0.0019443,buy
2018-07-16,0,0,5.47,0,0,0,0,0,3,0,0,0,2.47, 0.0094788, 0.0094788, 0.0094788, 0.0124478, 0.0035899,buy
2018-07-17,0,0,2.3,0,0,0,0,0,1.36,0,0,0,0.94, 0.0044842,-0.0022171, 0.0022938, 0.0054709,-0.0008445,buy
2018-07-22,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,-0.0069066, 0.0064392, 0.0023024, 0.0013978, 0.0018847,buy
2018-07-23,0,2.62,0,1.31,0,0,0,0.83,0,3.93,0,0.83,0, 0.0003412, 0.0042883, 0.0071003, 0.0167296, 0.0073141,buy
2018-07-24,0,4.05,0.52,2.97,0,0,0,1.94,0,5.94,0.52,3.02,0,-0.0023060,-0.0050224,-0.0047752,-0.0021401,-0.0049226,sell
2018-07-25,0,4.15,1.27,3.24,0,0,0,2.95,0.75,3.87,1.27,5.72,0,-0.0011731,-0.0011731,-0.0028277,-0.0006507,-0.0028905,buy
2018-07-26,0,5.09,2.95,3.2,0,0,0,1.96,3.8,1.52,2.95,4.93,0, 0.0004727,-0.0004447,-0.0002269, 0.0051155,-0.0015852,buy
2018-07-27,0,4.17,2.74,2.97,0,0,0,0.84,5.92,0,2.74,2.06,0,-0.0038866,-0.0023537,-0.0028692,-0.0042911,-0.0005604,sell
2018-07-28,0,2.56,1.12,1.27,0,0,0,0.73,2.95,0,1.12,0,1.61,-0.0103058,-0.0107554,-0.0092193,-0.0128741,-0.0101521,sell
2018-07-29,0,2.63,0,0,0,0,0,1.92,0.51,0,0,0,4.04, 0.0089231, 0.0108654, 0.0068147, 0.0106295, 0.0089769,buy
2018-07-30,0,3,0,0,0,0,0,2.95,0,0,0,0,5.95, 0.0091104, 0.0040925, 0.0038879, 0.0095223, 0.0032153,buy
2018-07-31,0,1.74,0,0,0,0,0,1.74,0,0,0,0,3.48, 0.0099215, 0.0097636, 0.0074733, 0.0094752, 0.0093516,buy
2018-08-01,0,0.73,0,0,0,0,0,0.68,0,0,0,0,1.41,-0.0029463,-0.0026305,-0.0028410,-0.0026305,-0.0028004,sell
2018-08-06,0.91,0,0.8,0,0,0,0,0,0.91,0.8,0,0,0,-0.0003842, 0.0048478, 0.0010475, 0.0030012, 0.0055131,buy
2018-08-07,2.79,0,2.67,0,0,0,0,0,2.79,1.92,0,0.75,0, 0.0024853, 0.0002411, 0.0024853, 0.0015969, 0.0007585,buy
2018-08-08,2.95,0.58,4.81,0,0,0,0,1.06,2.95,2.97,1.64,1.84,0, 0.0058568, 0.0012307, 0.0058568, 0.0054055, 0.0033870,buy
2018-08-09,1.01,1.42,4.87,0,0,0,0,2.7,1.01,1.87,4.12,3,0,-0.0092606,-0.0059985,-0.0023068,-0.0055682,-0.0035134,sell
2018-08-10,0,3,2.68,0,0,0,0,2.95,0,0.78,5.95,1.9,0,-0.0137779,-0.0097161,-0.0111545,-0.0122053,-0.0132263,sell
2018-08-11,0,2.49,0.78,0,0,0,0,1.25,0,0,3.74,0.78,0,-0.0076919,-0.0059408, 0.0019637, 0.0065803, 0.0047925,buy
2018-08-12,0,1.02,0,0,0,0,0,0,0,0,1.02,0,0,-0.0025881,-0.0043301, 0.0049602,-0.0025357,-0.0053234,sell
2018-08-13,0.71,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.0065937,-0.0050933,-0.0058041,-0.0058041,-0.0043410,sell
2018-08-14,1.54,0,0,0,0,0,0,0,0,0,0,0,1.54, 0.0078300, 0.0027318, 0.0069378, 0.0069378, 0.0049003,buy
2018-08-15,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.0021810,-0.0085649,-0.0065708,-0.0054802,-0.0025622,sell
2018-08-16,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.0037914,-0.0075255,-0.0001108, 0.0017266, 0.0041013,buy
2018-08-17,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25, 0.0082376, 0.0008602, 0.0018586, 0.0016553, 0.0007897,buy
2018-08-18,0.59,0,0,0,0,0,0,0,0,0,0,0,0.59,-0.0065937,-0.0052179,-0.0062051,-0.0062051,-0.0042199,sell
2018-08-20,0,0,1.78,0,0,0,0,0,1.19,0.59,0,0,0, 0.0016405,-0.0018228,-0.0010777, 0.0016405, 0.0001128,sell
2018-08-21,0,0,4.35,0,0,0,0,0,2.97,1.38,0,0,0, 0.0033636, 0.0028168, 0.0033612, 0.0070268, 0.0015537,buy
2018-08-22,0,0,5.84,0,0,0,0,0,2.87,2.97,0,0,0, 0.0063622, 0.0072525, 0.0061296, 0.0083943, 0.0051713,buy
2018-08-23,1.2,0,3.87,0,0,0,0,0,1.15,2.72,0.54,0.66,0,-0.0009030,-0.0026392,-0.0024308,-0.0015092, 0.0002983,sell
2018-08-24,2.87,0,1.18,0,0,0,0,0,0,1.18,1.29,1.58,0, 0.0016567, 0.0016567, 0.0016567,-0.0058329, 0.0019297,buy
2018-08-25,5.94,0,0.51,0,0,0,0,0,0,0.51,2.97,2.97,0, 0.0039715, 0.0044866, 0.0128859, 0.0026269, 0.0065709,buy
2018-08-26,5.07,0,0,0,0,0,0,0,0,0,2.79,2.28,0, 0.0083229, 0.0112393, 0.0131540, 0.0059388, 0.0061992,buy
2018-08-27,2.13,0,0,0,0,0,0,0,0,0,1.17,0.96,0,-0.0027730,-0.0029741,-0.0027972,-0.0027343,-0.0027730,sell
2018-09-01,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79, 0.0000222, 0.0051976, 0.0011252, 0.0018160, 0.0061760,buy
2018-09-02,0,0,0,0,0,0,1.32,0,0,0,0,0,1.32, 0.0068387, 0.0062112, 0.0028995, 0.0014260, 0.0061318,buy
2018-09-03,0,0,0,0,0,0,2.22,0,0,0,0,0,2.22,-0.0006268, 0.0020961, 0.0001201,-0.0008835, 0.0001477,buy
2018-09-04,0,0.64,0,0,0,0,3,0,0.64,0,0,0,3,-0.0024644,-0.0035394,-0.0038339,-0.0045024,-0.0052731,sell
2018-09-05,0,1.37,0,0.6,0,0,2.44,0.64,2.01,0.6,0,0,2.44,-0.0021991,-0.0049851,-0.0052900,-0.0057855,-0.0043087,sell
2018-09-06,0,3.45,0,1.46,0,0,1.51,1.11,4,2.02,0,0,1.51,-0.0043833,-0.0048527,-0.0046358,-0.0047079,-0.0078530,sell
2018-09-07,0,4.64,0,2.95,0,0,0.95,1.89,4.86,4.07,0,0.55,0.95,-0.0039954,-0.0002760,-0.0046212,-0.0048133, 0.0025210,sell
2018-09-08,0,4.94,0,2.44,0,0,0.61,2.97,4.41,4.62,0,1.32,0.61,-0.0027321, 0.0013770,-0.0027745,-0.0022038, 0.0011533,sell
2018-09-09,0,6.67,0,1.65,0,0,0,2.79,3.49,3.97,0,3.65,0, 0.0028561, 0.0026228,-0.0002652, 0.0003031, 0.0023073,buy
2018-09-10,0,4.75,0,1.23,0,0,0.82,1.73,1.73,2.08,0.82,3.9,0, 0.0009393, 0.0009393, 0.0003704, 0.0009393,-0.0004755,buy
2018-09-11,0,2.2,0,2.32,0,0,1.48,1.09,1.09,1.09,1.48,3.43,0, 0.0001736, 0.0001736, 0.0046685, 0.0002772, 0.0037421,buy
2018-09-12,0,0.58,0,3,0,0,2.65,0.71,0.71,0.58,2.65,3,0,-0.0089331,-0.0075300,-0.0032785,-0.0089331,-0.0046819,sell
2018-09-13,0,0,0,2.04,0,0,3,0,0,0,3,2.04,0,-0.0151265,-0.0028610,-0.0055486,-0.0153519,-0.0058142,buy
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,1.87,1.13,0,-0.0097862,-0.0075384,-0.0074740,-0.0097862,-0.0099061,sell
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,1.09,0.63,0,-0.0067125,-0.0028986,-0.0049848,-0.0049526,-0.0044668,sell
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,-0.0035797,-0.0044736,-0.0013276,-0.0025882, 0.0056124,sell
2018-09-22,0,0,0.57,0,0,0,0,0.73,0,0,0,0.57,0.73, 0.0017735, 0.0001201, 0.0010560, 0.0006651, 0.0002919,buy
2018-09-23,0,0,1.41,0,0,0,0,1.85,0,0,0.54,1.41,1.31, 0.0070619, 0.0057951, 0.0064697, 0.0064783, 0.0072776,buy
